 v-sweep         i(vb)           i(vc)          
 4.30000000e-01  5.00000000e-07  3.81295870e-04 
 4.40000000e-01  5.00000000e-07  3.81203722e-04 
 4.50000000e-01  5.00000000e-07  3.81110896e-04 
 4.60000000e-01  5.00000000e-07  3.81017526e-04 
 4.70000000e-01  5.00000000e-07  3.80923718e-04 
 4.80000000e-01  5.00000000e-07  3.80829561e-04 
 4.90000000e-01  5.00000000e-07  3.80735125e-04 
 5.00000000e-01  5.00000000e-07  3.80640469e-04 
 5.10000000e-01  5.00000000e-07  3.80545640e-04 
 5.20000000e-01  5.00000000e-07  3.80450677e-04 
 5.30000000e-01  5.00000000e-07  3.80355613e-04 
 5.40000000e-01  5.00000000e-07  3.80260476e-04 
 5.50000000e-01  5.00000000e-07  3.80165286e-04 
 5.60000000e-01  5.00000000e-07  3.80070063e-04 
 5.70000000e-01  5.00000000e-07  3.79974822e-04 
 5.80000000e-01  5.00000000e-07  3.79879577e-04 
 5.90000000e-01  5.00000000e-07  3.79784339e-04 
 6.00000000e-01  5.00000000e-07  3.79689116e-04 
 6.10000000e-01  5.00000000e-07  3.79593917e-04 
 6.20000000e-01  5.00000000e-07  3.79498748e-04 
 6.30000000e-01  5.00000000e-07  3.79403615e-04 
 6.40000000e-01  5.00000000e-07  3.79308524e-04 
 6.50000000e-01  5.00000000e-07  3.79213478e-04 
 6.60000000e-01  5.00000000e-07  3.79118481e-04 
 6.70000000e-01  5.00000000e-07  3.79023536e-04 
 6.80000000e-01  5.00000000e-07  3.78928646e-04 
 6.90000000e-01  5.00000000e-07  3.78833815e-04 
 7.00000000e-01  5.00000000e-07  3.78739043e-04 
 7.10000000e-01  5.00000000e-07  3.78644334e-04 
 7.20000000e-01  5.00000000e-07  3.78549691e-04 
 7.30000000e-01  5.00000000e-07  3.78455115e-04 
 7.40000000e-01  5.00000000e-07  3.78360610e-04 
 7.50000000e-01  5.00000000e-07  3.78266179e-04 
 7.60000000e-01  5.00000000e-07  3.78171827e-04 
 7.70000000e-01  5.00000000e-07  3.78077559e-04 
 7.80000000e-01  5.00000000e-07  3.77983383e-04 
 7.90000000e-01  5.00000000e-07  3.77889308e-04 
 8.00000000e-01  5.00000000e-07  3.77795348e-04 
 8.10000000e-01  5.00000000e-07  3.77701518e-04 
 8.20000000e-01  5.00000000e-07  3.77607840e-04 
 8.30000000e-01  5.00000000e-07  3.77514340e-04 
 8.40000000e-01  5.00000000e-07  3.77421054e-04 
 8.50000000e-01  5.00000000e-07  3.77328026e-04 
 8.60000000e-01  5.00000000e-07  3.77235308e-04 
 8.70000000e-01  5.00000000e-07  3.77142970e-04 
 8.80000000e-01  5.00000000e-07  3.77051095e-04 
 8.90000000e-01  5.00000000e-07  3.76959783e-04 
 9.00000000e-01  5.00000000e-07  3.76869157e-04 
 9.10000000e-01  5.00000000e-07  3.76779366e-04 
 9.20000000e-01  5.00000000e-07  3.76690584e-04 
 9.30000000e-01  5.00000000e-07  3.76603021e-04 
 9.40000000e-01  5.00000000e-07  3.76516923e-04 
 9.50000000e-01  5.00000000e-07  3.76432577e-04 
 9.60000000e-01  5.00000000e-07  3.76350319e-04 
 9.70000000e-01  5.00000000e-07  3.76270537e-04 
 9.80000000e-01  5.00000000e-07  3.76193677e-04 
 9.90000000e-01  5.00000000e-07  3.76120251e-04 
 1.00000000e+00  5.00000000e-07  3.76050843e-04 
 1.01000000e+00  5.00000000e-07  3.75986116e-04 
 1.02000000e+00  5.00000000e-07  3.75926818e-04 
 1.03000000e+00  5.00000000e-07  3.75873791e-04 
 1.04000000e+00  5.00000000e-07  3.75827979e-04 
 1.05000000e+00  5.00000000e-07  3.75790435e-04 
 1.06000000e+00  5.00000000e-07  3.75762332e-04 
 1.07000000e+00  5.00000000e-07  3.75744969e-04 
 1.08000000e+00  5.00000000e-07  3.75739778e-04 
 1.09000000e+00  5.00000000e-07  3.75748340e-04 
 1.10000000e+00  5.00000000e-07  3.75772388e-04 
 1.11000000e+00  5.00000000e-07  3.75813818e-04 
 1.12000000e+00  5.00000000e-07  3.75874700e-04 
 1.13000000e+00  5.00000000e-07  3.75957286e-04 
 1.14000000e+00  5.00000000e-07  3.76064021e-04 
 1.15000000e+00  5.00000000e-07  3.76197554e-04 
 1.16000000e+00  5.00000000e-07  3.76360744e-04 
 1.17000000e+00  5.00000000e-07  3.76556676e-04 
 1.18000000e+00  5.00000000e-07  3.76788669e-04 
 1.19000000e+00  5.00000000e-07  3.77060287e-04 
 1.20000000e+00  5.00000000e-07  3.77375351e-04 
 1.21000000e+00  5.00000000e-07  3.77737949e-04 
 1.22000000e+00  5.00000000e-07  3.78152451e-04 
 1.23000000e+00  5.00000000e-07  3.78623519e-04 
 1.24000000e+00  5.00000000e-07  3.79156125e-04 
 1.25000000e+00  5.00000000e-07  3.79755557e-04 
 1.26000000e+00  5.00000000e-07  3.80427444e-04 
 1.27000000e+00  5.00000000e-07  3.81177764e-04 
 1.28000000e+00  5.00000000e-07  3.82012864e-04 
 1.29000000e+00  5.00000000e-07  3.82939480e-04 
 1.30000000e+00  5.00000000e-07  3.83964757e-04 
 1.31000000e+00  5.00000000e-07  3.85096265e-04 
 1.32000000e+00  5.00000000e-07  3.86342029e-04 
 1.33000000e+00  5.00000000e-07  3.87710552e-04 
 1.34000000e+00  5.00000000e-07  3.89210841e-04 
 1.35000000e+00  5.00000000e-07  3.90852437e-04 
 1.36000000e+00  5.00000000e-07  3.92645448e-04 
 1.37000000e+00  5.00000000e-07  3.94600585e-04 
 1.38000000e+00  5.00000000e-07  3.96729193e-04 
 1.39000000e+00  5.00000000e-07  3.99043300e-04 
 1.40000000e+00  5.00000000e-07  4.01555653e-04 
 1.41000000e+00  5.00000000e-07  4.04279765e-04 
 1.42000000e+00  5.00000000e-07  4.07229967e-04 
 1.43000000e+00  5.00000000e-07  4.10421452e-04 
 1.44000000e+00  5.00000000e-07  4.13870335e-04 
 1.45000000e+00  5.00000000e-07  4.17593704e-04 
 1.46000000e+00  5.00000000e-07  4.21609674e-04 
 1.47000000e+00  5.00000000e-07  4.25937448e-04 
 1.48000000e+00  5.00000000e-07  4.30597369e-04 
 1.49000000e+00  5.00000000e-07  4.35610974e-04 
 1.50000000e+00  5.00000000e-07  4.41001044e-04 
 1.00000000e-02  1.00000000e-06  1.73461430e-05 
 2.00000000e-02  1.00000000e-06  6.81379420e-05 
 3.00000000e-02  1.00000000e-06  1.19273479e-04 
 4.00000000e-02  1.00000000e-06  1.70289794e-04 
 5.00000000e-02  1.00000000e-06  2.20752958e-04 
 6.00000000e-02  1.00000000e-06  2.70254147e-04 
 7.00000000e-02  1.00000000e-06  3.18405182e-04 
 8.00000000e-02  1.00000000e-06  3.64833987e-04 
 9.00000000e-02  1.00000000e-06  4.09180508e-04 
 1.00000000e-01  1.00000000e-06  4.51094011e-04 
 1.10000000e-01  1.00000000e-06  4.90233314e-04 
 1.20000000e-01  1.00000000e-06  5.26272155e-04 
 1.30000000e-01  1.00000000e-06  5.58912303e-04 
 1.40000000e-01  1.00000000e-06  5.87906371e-04 
 1.50000000e-01  1.00000000e-06  6.13089736e-04 
 1.60000000e-01  1.00000000e-06  6.34416117e-04 
 1.70000000e-01  1.00000000e-06  6.51985635e-04 
 1.80000000e-01  1.00000000e-06  6.66051765e-04 
 1.90000000e-01  1.00000000e-06  6.76998816e-04 
 2.00000000e-01  1.00000000e-06  6.85293784e-04 
 2.10000000e-01  1.00000000e-06  6.91427812e-04 
 2.20000000e-01  1.00000000e-06  6.95864987e-04 
 2.30000000e-01  1.00000000e-06  6.99009369e-04 
 2.40000000e-01  1.00000000e-06  7.01191540e-04 
 2.50000000e-01  1.00000000e-06  7.02669719e-04 
 2.60000000e-01  1.00000000e-06  7.03638912e-04 
 2.70000000e-01  1.00000000e-06  7.04242910e-04 
 2.80000000e-01  1.00000000e-06  7.04586012e-04 
 2.90000000e-01  1.00000000e-06  7.04743050e-04 
 3.00000000e-01  1.00000000e-06  7.04767361e-04 
 3.10000000e-01  1.00000000e-06  7.04696821e-04 
 3.20000000e-01  1.00000000e-06  7.04558295e-04 
 3.30000000e-01  1.00000000e-06  7.04370846e-04 
 3.40000000e-01  1.00000000e-06  7.04148028e-04 
 3.50000000e-01  1.00000000e-06  7.03899509e-04 
 3.60000000e-01  1.00000000e-06  7.03632214e-04 
 3.70000000e-01  1.00000000e-06  7.03351125e-04 
 3.80000000e-01  1.00000000e-06  7.03059849e-04 
 3.90000000e-01  1.00000000e-06  7.02761014e-04 
 4.00000000e-01  1.00000000e-06  7.02456548e-04 
 4.10000000e-01  1.00000000e-06  7.02147872e-04 
 4.20000000e-01  1.00000000e-06  7.01836046e-04 
 4.30000000e-01  1.00000000e-06  7.01521866e-04 
 4.40000000e-01  1.00000000e-06  7.01205930e-04 
 4.50000000e-01  1.00000000e-06  7.00888697e-04 
 4.60000000e-01  1.00000000e-06  7.00570517e-04 
 4.70000000e-01  1.00000000e-06  7.00251661e-04 
 4.80000000e-01  1.00000000e-06  6.99932339e-04 
 4.90000000e-01  1.00000000e-06  6.99612716e-04 
 5.00000000e-01  1.00000000e-06  6.99292923e-04 
 5.10000000e-01  1.00000000e-06  6.98973074e-04 
 5.20000000e-01  1.00000000e-06  6.98653272e-04 
 5.30000000e-01  1.00000000e-06  6.98333602e-04 
 5.40000000e-01  1.00000000e-06  6.98014130e-04 
 5.50000000e-01  1.00000000e-06  6.97694912e-04 
 5.60000000e-01  1.00000000e-06  6.97375994e-04 
 5.70000000e-01  1.00000000e-06  6.97057411e-04 
 5.80000000e-01  1.00000000e-06  6.96739195e-04 
 5.90000000e-01  1.00000000e-06  6.96421371e-04 
 6.00000000e-01  1.00000000e-06  6.96103960e-04 
 6.10000000e-01  1.00000000e-06  6.95786978e-04 
 6.20000000e-01  1.00000000e-06  6.95470442e-04 
 6.30000000e-01  1.00000000e-06  6.95154362e-04 
 6.40000000e-01  1.00000000e-06  6.94838750e-04 
 6.50000000e-01  1.00000000e-06  6.94523612e-04 
 6.60000000e-01  1.00000000e-06  6.94208957e-04 
 6.70000000e-01  1.00000000e-06  6.93894791e-04 
 6.80000000e-01  1.00000000e-06  6.93581117e-04 
 6.90000000e-01  1.00000000e-06  6.93267941e-04 
 7.00000000e-01  1.00000000e-06  6.92955266e-04 
 7.10000000e-01  1.00000000e-06  6.92643095e-04 
 7.20000000e-01  1.00000000e-06  6.92331430e-04 
 7.30000000e-01  1.00000000e-06  6.92020273e-04 
 7.40000000e-01  1.00000000e-06  6.91709626e-04 
 7.50000000e-01  1.00000000e-06  6.91399490e-04 
 7.60000000e-01  1.00000000e-06  6.91089868e-04 
 7.70000000e-01  1.00000000e-06  6.90780759e-04 
 7.80000000e-01  1.00000000e-06  6.90472167e-04 
 7.90000000e-01  1.00000000e-06  6.90164092e-04 
 8.00000000e-01  1.00000000e-06  6.89856537e-04 
 8.10000000e-01  1.00000000e-06  6.89549507e-04 
 8.20000000e-01  1.00000000e-06  6.89243005e-04 
 8.30000000e-01  1.00000000e-06  6.88937038e-04 
 8.40000000e-01  1.00000000e-06  6.88631617e-04 
 8.50000000e-01  1.00000000e-06  6.88326754e-04 
 8.60000000e-01  1.00000000e-06  6.88022466e-04 
 8.70000000e-01  1.00000000e-06  6.87718776e-04 
 8.80000000e-01  1.00000000e-06  6.87415716e-04 
 8.90000000e-01  1.00000000e-06  6.87113324e-04 
 9.00000000e-01  1.00000000e-06  6.86811653e-04 
 9.10000000e-01  1.00000000e-06  6.86510766e-04 
 9.20000000e-01  1.00000000e-06  6.86210747e-04 
 9.30000000e-01  1.00000000e-06  6.85911697e-04 
 9.40000000e-01  1.00000000e-06  6.85613742e-04 
 9.50000000e-01  1.00000000e-06  6.85317037e-04 
 9.60000000e-01  1.00000000e-06  6.85021770e-04 
 9.70000000e-01  1.00000000e-06  6.84728167e-04 
 9.80000000e-01  1.00000000e-06  6.84436498e-04 
 9.90000000e-01  1.00000000e-06  6.84147085e-04 
 1.00000000e+00  1.00000000e-06  6.83860307e-04 
 1.01000000e+00  1.00000000e-06  6.83576609e-04 
 1.02000000e+00  1.00000000e-06  6.83296509e-04 
 1.03000000e+00  1.00000000e-06  6.83020608e-04 
 1.04000000e+00  1.00000000e-06  6.82749599e-04 
 1.05000000e+00  1.00000000e-06  6.82484276e-04 
 1.06000000e+00  1.00000000e-06  6.82225543e-04 
 1.07000000e+00  1.00000000e-06  6.81974431e-04 
 1.08000000e+00  1.00000000e-06  6.81732101e-04 
 1.09000000e+00  1.00000000e-06  6.81499861e-04 
 1.10000000e+00  1.00000000e-06  6.81279177e-04 
 1.11000000e+00  1.00000000e-06  6.81071684e-04 
 1.12000000e+00  1.00000000e-06  6.80879202e-04 
 1.13000000e+00  1.00000000e-06  6.80703743e-04 
 1.14000000e+00  1.00000000e-06  6.80547533e-04 
 1.15000000e+00  1.00000000e-06  6.80413016e-04 
 1.16000000e+00  1.00000000e-06  6.80302872e-04 
 1.17000000e+00  1.00000000e-06  6.80220032e-04 
 1.18000000e+00  1.00000000e-06  6.80167687e-04 
 1.19000000e+00  1.00000000e-06  6.80149305e-04 
 1.20000000e+00  1.00000000e-06  6.80168643e-04 
 1.21000000e+00  1.00000000e-06  6.80229757e-04 
 1.22000000e+00  1.00000000e-06  6.80337022e-04 
 1.23000000e+00  1.00000000e-06  6.80495137e-04 
 1.24000000e+00  1.00000000e-06  6.80709144e-04 
 1.25000000e+00  1.00000000e-06  6.80984434e-04 
 1.26000000e+00  1.00000000e-06  6.81326766e-04 
 1.27000000e+00  1.00000000e-06  6.81742273e-04 
 1.28000000e+00  1.00000000e-06  6.82237476e-04 
 1.29000000e+00  1.00000000e-06  6.82819296e-04 
 1.30000000e+00  1.00000000e-06  6.83495066e-04 
 1.31000000e+00  1.00000000e-06  6.84272540e-04 
 1.32000000e+00  1.00000000e-06  6.85159905e-04 
 1.33000000e+00  1.00000000e-06  6.86165795e-04 
 1.34000000e+00  1.00000000e-06  6.87299297e-04 
 1.35000000e+00  1.00000000e-06  6.88569968e-04 
 1.36000000e+00  1.00000000e-06  6.89987843e-04 
 1.37000000e+00  1.00000000e-06  6.91563450e-04 
 1.38000000e+00  1.00000000e-06  6.93307818e-04 
 1.39000000e+00  1.00000000e-06  6.95232493e-04 
 1.40000000e+00  1.00000000e-06  6.97394825e-04 
 1.41000000e+00  1.00000000e-06  6.99676712e-04 
 1.42000000e+00  1.00000000e-06  7.02262573e-04 
 1.43000000e+00  1.00000000e-06  7.05036193e-04 
 1.44000000e+00  1.00000000e-06  7.08058049e-04 
 1.45000000e+00  1.00000000e-06  7.11340623e-04 
 1.46000000e+00  1.00000000e-06  7.14900098e-04 
 1.47000000e+00  1.00000000e-06  7.18752579e-04 
 1.48000000e+00  1.00000000e-06  7.22914857e-04 
 1.49000000e+00  1.00000000e-06  7.27404351e-04 
 1.50000000e+00  1.00000000e-06  7.32239129e-04 
 1.00000000e-02  1.50000000e-06  1.93697617e-05 
 2.00000000e-02  1.50000000e-06  7.77677868e-05 
 3.00000000e-02  1.50000000e-06  1.36484173e-04 
 4.00000000e-02  1.50000000e-06  1.95161979e-04 
 5.00000000e-02  1.50000000e-06  2.53472286e-04 
 6.00000000e-02  1.50000000e-06  3.11111175e-04 
 7.00000000e-02  1.50000000e-06  3.67796793e-04 
 8.00000000e-02  1.50000000e-06  4.23266356e-04 
 9.00000000e-02  1.50000000e-06  4.77272854e-04 
 1.00000000e-01  1.50000000e-06  5.29581227e-04 
 1.10000000e-01  1.50000000e-06  5.79963880e-04 
 1.20000000e-01  1.50000000e-06  6.28195639e-04 
 1.30000000e-01  1.50000000e-06  6.74048584e-04 
 1.40000000e-01  1.50000000e-06  7.17287661e-04 
 1.50000000e-01  1.50000000e-06  7.57668563e-04 
 1.60000000e-01  1.50000000e-06  7.94945321e-04 
 1.70000000e-01  1.50000000e-06  8.28859405e-04 
 1.80000000e-01  1.50000000e-06  8.59187085e-04 
 1.90000000e-01  1.50000000e-06  8.85742320e-04 
 2.00000000e-01  1.50000000e-06  9.08451636e-04 
 2.10000000e-01  1.50000000e-06  9.27342433e-04 
 2.20000000e-01  1.50000000e-06  9.42596938e-04 
 2.30000000e-01  1.50000000e-06  9.54540703e-04 
 2.40000000e-01  1.50000000e-06  9.63608030e-04 
 2.50000000e-01  1.50000000e-06  9.70286963e-04 
 2.60000000e-01  1.50000000e-06  9.75062116e-04 
 2.70000000e-01  1.50000000e-06  9.78371272e-04 
 2.80000000e-01  1.50000000e-06  9.80582230e-04 
 2.90000000e-01  1.50000000e-06  9.81987529e-04 
 3.00000000e-01  1.50000000e-06  9.82810641e-04 
 3.10000000e-01  1.50000000e-06  9.83217399e-04 
 3.20000000e-01  1.50000000e-06  9.83328382e-04 
 3.30000000e-01  1.50000000e-06  9.83230063e-04 
 3.40000000e-01  1.50000000e-06  9.82983903e-04 
 3.50000000e-01  1.50000000e-06  9.82633346e-04 
 3.60000000e-01  1.50000000e-06  9.82209016e-04 
 3.70000000e-01  1.50000000e-06  9.81732483e-04 
 3.80000000e-01  1.50000000e-06  9.81218951e-04 
 3.90000000e-01  1.50000000e-06  9.80679157e-04 
 4.00000000e-01  1.50000000e-06  9.80120707e-04 
 4.10000000e-01  1.50000000e-06  9.79549009e-04 
 4.20000000e-01  1.50000000e-06  9.78967925e-04 
 4.30000000e-01  1.50000000e-06  9.78380229e-04 
 4.40000000e-01  1.50000000e-06  9.77787925e-04 
 4.50000000e-01  1.50000000e-06  9.77192470e-04 
 4.60000000e-01  1.50000000e-06  9.76594928e-04 
 4.70000000e-01  1.50000000e-06  9.75996086e-04 
 4.80000000e-01  1.50000000e-06  9.75396526e-04 
 4.90000000e-01  1.50000000e-06  9.74796684e-04 
 5.00000000e-01  1.50000000e-06  9.74196888e-04 
 5.10000000e-01  1.50000000e-06  9.73597386e-04 
 5.20000000e-01  1.50000000e-06  9.72998369e-04 
 5.30000000e-01  1.50000000e-06  9.72399982e-04 
 5.40000000e-01  1.50000000e-06  9.71802335e-04 
 5.50000000e-01  1.50000000e-06  9.71205518e-04 
 5.60000000e-01  1.50000000e-06  9.70609615e-04 
 5.70000000e-01  1.50000000e-06  9.70014705e-04 
 5.80000000e-01  1.50000000e-06  9.69420851e-04 
 5.90000000e-01  1.50000000e-06  9.68828103e-04 
 6.00000000e-01  1.50000000e-06  9.68236502e-04 
 6.10000000e-01  1.50000000e-06  9.67646080e-04 
 6.20000000e-01  1.50000000e-06  9.67056864e-04 
 6.30000000e-01  1.50000000e-06  9.66468875e-04 
 6.40000000e-01  1.50000000e-06  9.65882129e-04 
 6.50000000e-01  1.50000000e-06  9.65296640e-04 
 6.60000000e-01  1.50000000e-06  9.64712420e-04 
 6.70000000e-01  1.50000000e-06  9.64129476e-04 
 6.80000000e-01  1.50000000e-06  9.63547814e-04 
 6.90000000e-01  1.50000000e-06  9.62967440e-04 
 7.00000000e-01  1.50000000e-06  9.62388358e-04 
 7.10000000e-01  1.50000000e-06  9.61810568e-04 
 7.20000000e-01  1.50000000e-06  9.61234074e-04 
 7.30000000e-01  1.50000000e-06  9.60658876e-04 
 7.40000000e-01  1.50000000e-06  9.60084973e-04 
 7.50000000e-01  1.50000000e-06  9.59512365e-04 
 7.60000000e-01  1.50000000e-06  9.58941052e-04 
 7.70000000e-01  1.50000000e-06  9.58371031e-04 
 7.80000000e-01  1.50000000e-06  9.57802301e-04 
 7.90000000e-01  1.50000000e-06  9.57234860e-04 
 8.00000000e-01  1.50000000e-06  9.56668706e-04 
 8.10000000e-01  1.50000000e-06  9.56103837e-04 
 8.20000000e-01  1.50000000e-06  9.55540250e-04 
 8.30000000e-01  1.50000000e-06  9.54977945e-04 
 8.40000000e-01  1.50000000e-06  9.54416920e-04 
 8.50000000e-01  1.50000000e-06  9.53857175e-04 
 8.60000000e-01  1.50000000e-06  9.53298711e-04 
 8.70000000e-01  1.50000000e-06  9.52741532e-04 
 8.80000000e-01  1.50000000e-06  9.52185642e-04 
 8.90000000e-01  1.50000000e-06  9.51631052e-04 
 9.00000000e-01  1.50000000e-06  9.51077776e-04 
 9.10000000e-01  1.50000000e-06  9.50525833e-04 
 9.20000000e-01  1.50000000e-06  9.49975250e-04 
 9.30000000e-01  1.50000000e-06  9.49426067e-04 
 9.40000000e-01  1.50000000e-06  9.48878332e-04 
 9.50000000e-01  1.50000000e-06  9.48332110e-04 
 9.60000000e-01  1.50000000e-06  9.47787484e-04 
 9.70000000e-01  1.50000000e-06  9.47244560e-04 
 9.80000000e-01  1.50000000e-06  9.46703469e-04 
 9.90000000e-01  1.50000000e-06  9.46164376e-04 
 1.00000000e+00  1.50000000e-06  9.45627480e-04 
 1.01000000e+00  1.50000000e-06  9.45093025e-04 
 1.02000000e+00  1.50000000e-06  9.44561306e-04 
 1.03000000e+00  1.50000000e-06  9.44032674e-04 
 1.04000000e+00  1.50000000e-06  9.43507548e-04 
 1.05000000e+00  1.50000000e-06  9.42986419e-04 
 1.06000000e+00  1.50000000e-06  9.42469867e-04 
 1.07000000e+00  1.50000000e-06  9.41958565e-04 
 1.08000000e+00  1.50000000e-06  9.41453291e-04 
 1.09000000e+00  1.50000000e-06  9.40954944e-04 
 1.10000000e+00  1.50000000e-06  9.40464551e-04 
 1.11000000e+00  1.50000000e-06  9.39983285e-04 
 1.12000000e+00  1.50000000e-06  9.39512473e-04 
 1.13000000e+00  1.50000000e-06  9.39053616e-04 
 1.14000000e+00  1.50000000e-06  9.38608399e-04 
 1.15000000e+00  1.50000000e-06  9.38178709e-04 
 1.16000000e+00  1.50000000e-06  9.37766648e-04 
 1.17000000e+00  1.50000000e-06  9.37374550e-04 
 1.18000000e+00  1.50000000e-06  9.37004995e-04 
 1.19000000e+00  1.50000000e-06  9.36660828e-04 
 1.20000000e+00  1.50000000e-06  9.36345171e-04 
 1.21000000e+00  1.50000000e-06  9.36061441e-04 
 1.22000000e+00  1.50000000e-06  9.35813365e-04 
 1.23000000e+00  1.50000000e-06  9.35604995e-04 
 1.24000000e+00  1.50000000e-06  9.35440724e-04 
 1.25000000e+00  1.50000000e-06  9.35325298e-04 
 1.26000000e+00  1.50000000e-06  9.35263835e-04 
 1.27000000e+00  1.50000000e-06  9.35261833e-04 
 1.28000000e+00  1.50000000e-06  9.35325184e-04 
 1.29000000e+00  1.50000000e-06  9.35460191e-04 
 1.30000000e+00  1.50000000e-06  9.35748683e-04 
 1.31000000e+00  1.50000000e-06  9.35984616e-04 
 1.32000000e+00  1.50000000e-06  9.36446096e-04 
 1.33000000e+00  1.50000000e-06  9.36869599e-04 
 1.34000000e+00  1.50000000e-06  9.37548112e-04 
 1.35000000e+00  1.50000000e-06  9.38195224e-04 
 1.36000000e+00  1.50000000e-06  9.39125775e-04 
 1.37000000e+00  1.50000000e-06  9.40112460e-04 
 1.38000000e+00  1.50000000e-06  9.41254125e-04 
 1.39000000e+00  1.50000000e-06  9.42552966e-04 
 1.40000000e+00  1.50000000e-06  9.44022872e-04 
 1.41000000e+00  1.50000000e-06  9.45675403e-04 
 1.42000000e+00  1.50000000e-06  9.47522995e-04 
 1.43000000e+00  1.50000000e-06  9.49578490e-04 
 1.44000000e+00  1.50000000e-06  9.51855241e-04 
 1.45000000e+00  1.50000000e-06  9.54367091e-04 
 1.46000000e+00  1.50000000e-06  9.57128377e-04 
 1.47000000e+00  1.50000000e-06  9.60153926e-04 
 1.48000000e+00  1.50000000e-06  9.63459055e-04 
 1.49000000e+00  1.50000000e-06  9.67059564e-04 
 1.50000000e+00  1.50000000e-06  9.70971729e-04 
 1.00000000e-02  2.00000000e-06  2.05845730e-05 
 2.00000000e-02  2.00000000e-06  8.40735995e-05 
 3.00000000e-02  2.00000000e-06  1.47823671e-04 
 4.00000000e-02  2.00000000e-06  2.11538671e-04 
 5.00000000e-02  2.00000000e-06  2.74946550e-04 
 6.00000000e-02  2.00000000e-06  3.37797169e-04 
 7.00000000e-02  2.00000000e-06  3.99860573e-04 
 8.00000000e-02  2.00000000e-06  4.60925577e-04 
 9.00000000e-02  2.00000000e-06  5.20798385e-04 
 1.00000000e-01  2.00000000e-06  5.79300972e-04 
 1.10000000e-01  2.00000000e-06  6.36268922e-04 
 1.20000000e-01  2.00000000e-06  6.91548470e-04 
 1.30000000e-01  2.00000000e-06  7.44992586e-04 
 1.40000000e-01  2.00000000e-06  7.96456110e-04 
 1.50000000e-01  2.00000000e-06  8.45794561e-04 
 1.60000000e-01  2.00000000e-06  8.92841750e-04 
 1.70000000e-01  2.00000000e-06  9.37427292e-04 
 1.80000000e-01  2.00000000e-06  9.79358209e-04 
 1.90000000e-01  2.00000000e-06  1.01842131e-03 
 2.00000000e-01  2.00000000e-06  1.05438728e-03 
 2.10000000e-01  2.00000000e-06  1.08702224e-03 
 2.20000000e-01  2.00000000e-06  1.11610913e-03 
 2.30000000e-01  2.00000000e-06  1.14147962e-03 
 2.40000000e-01  2.00000000e-06  1.16305331e-03 
 2.50000000e-01  2.00000000e-06  1.18085466e-03 
 2.60000000e-01  2.00000000e-06  1.19511788e-03 
 2.70000000e-01  2.00000000e-06  1.20615638e-03 
 2.80000000e-01  2.00000000e-06  1.21440762e-03 
 2.90000000e-01  2.00000000e-06  1.22035748e-03 
 3.00000000e-01  2.00000000e-06  1.22448332e-03 
 3.10000000e-01  2.00000000e-06  1.22721244e-03 
