 v-sweep         i(vb)           i(vc)          
 8.60000000e-01  5.00000000e-07  2.15009153e-04 
 8.70000000e-01  5.00000000e-07  2.14994643e-04 
 8.80000000e-01  5.00000000e-07  2.14980715e-04 
 8.90000000e-01  5.00000000e-07  2.14967488e-04 
 9.00000000e-01  5.00000000e-07  2.14955098e-04 
 9.10000000e-01  5.00000000e-07  2.14943703e-04 
 9.20000000e-01  5.00000000e-07  2.14933484e-04 
 9.30000000e-01  5.00000000e-07  2.14924646e-04 
 9.40000000e-01  5.00000000e-07  2.14917422e-04 
 9.50000000e-01  5.00000000e-07  2.14912077e-04 
 9.60000000e-01  5.00000000e-07  2.14908907e-04 
 9.70000000e-01  5.00000000e-07  2.14908245e-04 
 9.80000000e-01  5.00000000e-07  2.14910462e-04 
 9.90000000e-01  5.00000000e-07  2.14915971e-04 
 1.00000000e+00  5.00000000e-07  2.14925231e-04 
 1.01000000e+00  5.00000000e-07  2.14938748e-04 
 1.02000000e+00  5.00000000e-07  2.14957079e-04 
 1.03000000e+00  5.00000000e-07  2.14980838e-04 
 1.04000000e+00  5.00000000e-07  2.15010696e-04 
 1.05000000e+00  5.00000000e-07  2.15047385e-04 
 1.06000000e+00  5.00000000e-07  2.15091706e-04 
 1.07000000e+00  5.00000000e-07  2.15144525e-04 
 1.08000000e+00  5.00000000e-07  2.15206786e-04 
 1.09000000e+00  5.00000000e-07  2.15279506e-04 
 1.10000000e+00  5.00000000e-07  2.15363788e-04 
 1.11000000e+00  5.00000000e-07  2.15460816e-04 
 1.12000000e+00  5.00000000e-07  2.15571868e-04 
 1.13000000e+00  5.00000000e-07  2.15698314e-04 
 1.14000000e+00  5.00000000e-07  2.15841625e-04 
 1.15000000e+00  5.00000000e-07  2.16003376e-04 
 1.16000000e+00  5.00000000e-07  2.16182134e-04 
 1.17000000e+00  5.00000000e-07  2.16385804e-04 
 1.18000000e+00  5.00000000e-07  2.16613335e-04 
 1.19000000e+00  5.00000000e-07  2.16866743e-04 
 1.20000000e+00  5.00000000e-07  2.17148221e-04 
 1.21000000e+00  5.00000000e-07  2.17460094e-04 
 1.22000000e+00  5.00000000e-07  2.17804839e-04 
 1.23000000e+00  5.00000000e-07  2.18185088e-04 
 1.24000000e+00  5.00000000e-07  2.18603646e-04 
 1.25000000e+00  5.00000000e-07  2.19063493e-04 
 1.26000000e+00  5.00000000e-07  2.19567802e-04 
 1.27000000e+00  5.00000000e-07  2.20119949e-04 
 1.28000000e+00  5.00000000e-07  2.20723527e-04 
 1.29000000e+00  5.00000000e-07  2.21382363e-04 
 1.30000000e+00  5.00000000e-07  2.22100533e-04 
 1.31000000e+00  5.00000000e-07  2.22882386e-04 
 1.32000000e+00  5.00000000e-07  2.23732559e-04 
 1.33000000e+00  5.00000000e-07  2.24656008e-04 
 1.34000000e+00  5.00000000e-07  2.25658031e-04 
 1.35000000e+00  5.00000000e-07  2.26744299e-04 
 1.36000000e+00  5.00000000e-07  2.27920888e-04 
 1.37000000e+00  5.00000000e-07  2.29194320e-04 
 1.38000000e+00  5.00000000e-07  2.30571605e-04 
 1.39000000e+00  5.00000000e-07  2.32060284e-04 
 1.40000000e+00  5.00000000e-07  2.33668488e-04 
 1.41000000e+00  5.00000000e-07  2.35404996e-04 
 1.42000000e+00  5.00000000e-07  2.37279299e-04 
 1.43000000e+00  5.00000000e-07  2.39301682e-04 
 1.44000000e+00  5.00000000e-07  2.41483304e-04 
 1.45000000e+00  5.00000000e-07  2.43836297e-04 
 1.46000000e+00  5.00000000e-07  2.46373876e-04 
 1.47000000e+00  5.00000000e-07  2.49110457e-04 
 1.48000000e+00  5.00000000e-07  2.52061801e-04 
 1.49000000e+00  5.00000000e-07  2.55245167e-04 
 1.50000000e+00  5.00000000e-07  2.58679490e-04 
 1.00000000e-02  1.00000000e-06  4.87666756e-05 
 2.00000000e-02  1.00000000e-06  8.67711379e-05 
 3.00000000e-02  1.00000000e-06  1.26731981e-04 
 4.00000000e-02  1.00000000e-06  1.67205597e-04 
 5.00000000e-02  1.00000000e-06  2.06746864e-04 
 6.00000000e-02  1.00000000e-06  2.44051737e-04 
 7.00000000e-02  1.00000000e-06  2.78070980e-04 
 8.00000000e-02  1.00000000e-06  3.08087654e-04 
 9.00000000e-02  1.00000000e-06  3.33750127e-04 
 1.00000000e-01  1.00000000e-06  3.55054600e-04 
 1.10000000e-01  1.00000000e-06  3.72280790e-04 
 1.20000000e-01  1.00000000e-06  3.85897709e-04 
 1.30000000e-01  1.00000000e-06  3.96464367e-04 
 1.40000000e-01  1.00000000e-06  4.04547670e-04 
 1.50000000e-01  1.00000000e-06  4.10664795e-04 
 1.60000000e-01  1.00000000e-06  4.15261131e-04 
 1.70000000e-01  1.00000000e-06  4.18697763e-04 
 1.80000000e-01  1.00000000e-06  4.21259307e-04 
 1.90000000e-01  1.00000000e-06  4.23164643e-04 
 2.00000000e-01  1.00000000e-06  4.24579497e-04 
 2.10000000e-01  1.00000000e-06  4.25628076e-04 
 2.20000000e-01  1.00000000e-06  4.26402909e-04 
 2.30000000e-01  1.00000000e-06  4.26972730e-04 
 2.40000000e-01  1.00000000e-06  4.27388562e-04 
 2.50000000e-01  1.00000000e-06  4.27688321e-04 
 2.60000000e-01  1.00000000e-06  4.27900247e-04 
 2.70000000e-01  1.00000000e-06  4.28042416e-04 
 2.80000000e-01  1.00000000e-06  4.28136471e-04 
 2.90000000e-01  1.00000000e-06  4.28191528e-04 
 3.00000000e-01  1.00000000e-06  4.28216577e-04 
 3.10000000e-01  1.00000000e-06  4.28218452e-04 
 3.20000000e-01  1.00000000e-06  4.28202358e-04 
 3.30000000e-01  1.00000000e-06  4.28172280e-04 
 3.40000000e-01  1.00000000e-06  4.28131279e-04 
 3.50000000e-01  1.00000000e-06  4.28081717e-04 
 3.60000000e-01  1.00000000e-06  4.28025421e-04 
 3.70000000e-01  1.00000000e-06  4.27963811e-04 
 3.80000000e-01  1.00000000e-06  4.27897990e-04 
 3.90000000e-01  1.00000000e-06  4.27828821e-04 
 4.00000000e-01  1.00000000e-06  4.27756981e-04 
 4.10000000e-01  1.00000000e-06  4.27683014e-04 
 4.20000000e-01  1.00000000e-06  4.27607354e-04 
 4.30000000e-01  1.00000000e-06  4.27530346e-04 
 4.40000000e-01  1.00000000e-06  4.27452259e-04 
 4.50000000e-01  1.00000000e-06  4.27373311e-04 
 4.60000000e-01  1.00000000e-06  4.27293671e-04 
 4.70000000e-01  1.00000000e-06  4.27213476e-04 
 4.80000000e-01  1.00000000e-06  4.27132835e-04 
 4.90000000e-01  1.00000000e-06  4.27051836e-04 
 5.00000000e-01  1.00000000e-06  4.26970548e-04 
 5.10000000e-01  1.00000000e-06  4.26889028e-04 
 5.20000000e-01  1.00000000e-06  4.26807320e-04 
 5.30000000e-01  1.00000000e-06  4.26725462e-04 
 5.40000000e-01  1.00000000e-06  4.26643482e-04 
 5.50000000e-01  1.00000000e-06  4.26561405e-04 
 5.60000000e-01  1.00000000e-06  4.26479251e-04 
 5.70000000e-01  1.00000000e-06  4.26397036e-04 
 5.80000000e-01  1.00000000e-06  4.26314773e-04 
 5.90000000e-01  1.00000000e-06  4.26232473e-04 
 6.00000000e-01  1.00000000e-06  4.26150145e-04 
 6.10000000e-01  1.00000000e-06  4.26067797e-04 
 6.20000000e-01  1.00000000e-06  4.25985435e-04 
 6.30000000e-01  1.00000000e-06  4.25903065e-04 
 6.40000000e-01  1.00000000e-06  4.25820692e-04 
 6.50000000e-01  1.00000000e-06  4.25738319e-04 
 6.60000000e-01  1.00000000e-06  4.25655951e-04 
 6.70000000e-01  1.00000000e-06  4.25573590e-04 
 6.80000000e-01  1.00000000e-06  4.25491239e-04 
 6.90000000e-01  1.00000000e-06  4.25408903e-04 
 7.00000000e-01  1.00000000e-06  4.25326583e-04 
 7.10000000e-01  1.00000000e-06  4.25244284e-04 
 7.20000000e-01  1.00000000e-06  4.25162009e-04 
 7.30000000e-01  1.00000000e-06  4.25079763e-04 
 7.40000000e-01  1.00000000e-06  4.24997552e-04 
 7.50000000e-01  1.00000000e-06  4.24915382e-04 
 7.60000000e-01  1.00000000e-06  4.24833263e-04 
 7.70000000e-01  1.00000000e-06  4.24751206e-04 
 7.80000000e-01  1.00000000e-06  4.24669226e-04 
 7.90000000e-01  1.00000000e-06  4.24587341e-04 
 8.00000000e-01  1.00000000e-06  4.24505574e-04 
 8.10000000e-01  1.00000000e-06  4.24423955e-04 
 8.20000000e-01  1.00000000e-06  4.24342519e-04 
 8.30000000e-01  1.00000000e-06  4.24261312e-04 
 8.40000000e-01  1.00000000e-06  4.24180388e-04 
 8.50000000e-01  1.00000000e-06  4.24099815e-04 
 8.60000000e-01  1.00000000e-06  4.24019674e-04 
 8.70000000e-01  1.00000000e-06  4.23940060e-04 
 8.80000000e-01  1.00000000e-06  4.23861091e-04 
 8.90000000e-01  1.00000000e-06  4.23782904e-04 
 9.00000000e-01  1.00000000e-06  4.23705659e-04 
 9.10000000e-01  1.00000000e-06  4.23629547e-04 
 9.20000000e-01  1.00000000e-06  4.23554786e-04 
 9.30000000e-01  1.00000000e-06  4.23481632e-04 
 9.40000000e-01  1.00000000e-06  4.23410378e-04 
 9.50000000e-01  1.00000000e-06  4.23341360e-04 
 9.60000000e-01  1.00000000e-06  4.23274961e-04 
 9.70000000e-01  1.00000000e-06  4.23211616e-04 
 9.80000000e-01  1.00000000e-06  4.23151815e-04 
 9.90000000e-01  1.00000000e-06  4.23096113e-04 
 1.00000000e+00  1.00000000e-06  4.23045128e-04 
 1.01000000e+00  1.00000000e-06  4.22999553e-04 
 1.02000000e+00  1.00000000e-06  4.22960158e-04 
 1.03000000e+00  1.00000000e-06  4.22927797e-04 
 1.04000000e+00  1.00000000e-06  4.22903412e-04 
 1.05000000e+00  1.00000000e-06  4.22888043e-04 
 1.06000000e+00  1.00000000e-06  4.22882831e-04 
 1.07000000e+00  1.00000000e-06  4.22889025e-04 
 1.08000000e+00  1.00000000e-06  4.22907990e-04 
 1.09000000e+00  1.00000000e-06  4.22941210e-04 
 1.10000000e+00  1.00000000e-06  4.22990301e-04 
 1.11000000e+00  1.00000000e-06  4.23057011e-04 
 1.12000000e+00  1.00000000e-06  4.23143231e-04 
 1.13000000e+00  1.00000000e-06  4.23251002e-04 
 1.14000000e+00  1.00000000e-06  4.23382522e-04 
 1.15000000e+00  1.00000000e-06  4.23540152e-04 
 1.16000000e+00  1.00000000e-06  4.23726428e-04 
 1.17000000e+00  1.00000000e-06  4.23944063e-04 
 1.18000000e+00  1.00000000e-06  4.24195960e-04 
 1.19000000e+00  1.00000000e-06  4.24485222e-04 
 1.20000000e+00  1.00000000e-06  4.24815154e-04 
 1.21000000e+00  1.00000000e-06  4.25189281e-04 
 1.22000000e+00  1.00000000e-06  4.25611353e-04 
 1.23000000e+00  1.00000000e-06  4.26085358e-04 
 1.24000000e+00  1.00000000e-06  4.26615532e-04 
 1.25000000e+00  1.00000000e-06  4.27206376e-04 
 1.26000000e+00  1.00000000e-06  4.27862662e-04 
 1.27000000e+00  1.00000000e-06  4.28589453e-04 
 1.28000000e+00  1.00000000e-06  4.29392119e-04 
 1.29000000e+00  1.00000000e-06  4.30276353e-04 
 1.30000000e+00  1.00000000e-06  4.31248187e-04 
 1.31000000e+00  1.00000000e-06  4.32314020e-04 
 1.32000000e+00  1.00000000e-06  4.33480633e-04 
 1.33000000e+00  1.00000000e-06  4.34755219e-04 
 1.34000000e+00  1.00000000e-06  4.36145412e-04 
 1.35000000e+00  1.00000000e-06  4.37659311e-04 
 1.36000000e+00  1.00000000e-06  4.39305520e-04 
 1.37000000e+00  1.00000000e-06  4.41093182e-04 
 1.38000000e+00  1.00000000e-06  4.43032022e-04 
 1.39000000e+00  1.00000000e-06  4.45132392e-04 
 1.40000000e+00  1.00000000e-06  4.47405319e-04 
 1.41000000e+00  1.00000000e-06  4.49862564e-04 
 1.42000000e+00  1.00000000e-06  4.52516680e-04 
 1.43000000e+00  1.00000000e-06  4.55381083e-04 
 1.44000000e+00  1.00000000e-06  4.58470122e-04 
 1.45000000e+00  1.00000000e-06  4.61799167e-04 
 1.46000000e+00  1.00000000e-06  4.65384693e-04 
 1.47000000e+00  1.00000000e-06  4.69244386e-04 
 1.48000000e+00  1.00000000e-06  4.73397249e-04 
 1.49000000e+00  1.00000000e-06  4.77863721e-04 
 1.50000000e+00  1.00000000e-06  4.82665813e-04 
 1.00000000e-02  1.50000000e-06  6.86127989e-05 
 2.00000000e-02  1.50000000e-06  1.21076708e-04 
 3.00000000e-02  1.50000000e-06  1.75990156e-04 
 4.00000000e-02  1.50000000e-06  2.31763085e-04 
 5.00000000e-02  1.50000000e-06  2.86817586e-04 
 6.00000000e-02  1.50000000e-06  3.39686127e-04 
 7.00000000e-02  1.50000000e-06  3.89089062e-04 
 8.00000000e-02  1.50000000e-06  4.33999449e-04 
 9.00000000e-02  1.50000000e-06  4.73697691e-04 
 1.00000000e-01  1.50000000e-06  5.07809328e-04 
 1.10000000e-01  1.50000000e-06  5.36312396e-04 
 1.20000000e-01  1.50000000e-06  5.59502629e-04 
 1.30000000e-01  1.50000000e-06  5.77917262e-04 
 1.40000000e-01  1.50000000e-06  5.92234352e-04 
 1.50000000e-01  1.50000000e-06  6.03173020e-04 
 1.60000000e-01  1.50000000e-06  6.11415727e-04 
 1.70000000e-01  1.50000000e-06  6.17561385e-04 
 1.80000000e-01  1.50000000e-06  6.22106642e-04 
 1.90000000e-01  1.50000000e-06  6.25446815e-04 
 2.00000000e-01  1.50000000e-06  6.27887531e-04 
 2.10000000e-01  1.50000000e-06  6.29660347e-04 
 2.20000000e-01  1.50000000e-06  6.30938359e-04 
 2.30000000e-01  1.50000000e-06  6.31849865e-04 
 2.40000000e-01  1.50000000e-06  6.32489515e-04 
 2.50000000e-01  1.50000000e-06  6.32927003e-04 
 2.60000000e-01  1.50000000e-06  6.33213645e-04 
 2.70000000e-01  1.50000000e-06  6.33387293e-04 
 2.80000000e-01  1.50000000e-06  6.33475939e-04 
 2.90000000e-01  1.50000000e-06  6.33500357e-04 
 3.00000000e-01  1.50000000e-06  6.33476024e-04 
 3.10000000e-01  1.50000000e-06  6.33414524e-04 
 3.20000000e-01  1.50000000e-06  6.33324563e-04 
 3.30000000e-01  1.50000000e-06  6.33212717e-04 
 3.40000000e-01  1.50000000e-06  6.33083973e-04 
 3.50000000e-01  1.50000000e-06  6.32942134e-04 
 3.60000000e-01  1.50000000e-06  6.32790106e-04 
 3.70000000e-01  1.50000000e-06  6.32630125e-04 
 3.80000000e-01  1.50000000e-06  6.32463914e-04 
 3.90000000e-01  1.50000000e-06  6.32292808e-04 
 4.00000000e-01  1.50000000e-06  6.32117840e-04 
 4.10000000e-01  1.50000000e-06  6.31939819e-04 
 4.20000000e-01  1.50000000e-06  6.31759375e-04 
 4.30000000e-01  1.50000000e-06  6.31577015e-04 
 4.40000000e-01  1.50000000e-06  6.31393152e-04 
 4.50000000e-01  1.50000000e-06  6.31208114e-04 
 4.60000000e-01  1.50000000e-06  6.31022160e-04 
 4.70000000e-01  1.50000000e-06  6.30835497e-04 
 4.80000000e-01  1.50000000e-06  6.30648286e-04 
 4.90000000e-01  1.50000000e-06  6.30460661e-04 
 5.00000000e-01  1.50000000e-06  6.30272725e-04 
 5.10000000e-01  1.50000000e-06  6.30084564e-04 
 5.20000000e-01  1.50000000e-06  6.29896243e-04 
 5.30000000e-01  1.50000000e-06  6.29707819e-04 
 5.40000000e-01  1.50000000e-06  6.29519335e-04 
 5.50000000e-01  1.50000000e-06  6.29330828e-04 
 5.60000000e-01  1.50000000e-06  6.29142327e-04 
 5.70000000e-01  1.50000000e-06  6.28953856e-04 
 5.80000000e-01  1.50000000e-06  6.28765435e-04 
 5.90000000e-01  1.50000000e-06  6.28577080e-04 
 6.00000000e-01  1.50000000e-06  6.28388805e-04 
 6.10000000e-01  1.50000000e-06  6.28200621e-04 
 6.20000000e-01  1.50000000e-06  6.28012538e-04 
 6.30000000e-01  1.50000000e-06  6.27824565e-04 
 6.40000000e-01  1.50000000e-06  6.27636707e-04 
 6.50000000e-01  1.50000000e-06  6.27448970e-04 
 6.60000000e-01  1.50000000e-06  6.27261361e-04 
 6.70000000e-01  1.50000000e-06  6.27073883e-04 
 6.80000000e-01  1.50000000e-06  6.26886541e-04 
 6.90000000e-01  1.50000000e-06  6.26699338e-04 
 7.00000000e-01  1.50000000e-06  6.26512278e-04 
 7.10000000e-01  1.50000000e-06  6.26325364e-04 
 7.20000000e-01  1.50000000e-06  6.26138600e-04 
 7.30000000e-01  1.50000000e-06  6.25951991e-04 
 7.40000000e-01  1.50000000e-06  6.25765540e-04 
 7.50000000e-01  1.50000000e-06  6.25579254e-04 
 7.60000000e-01  1.50000000e-06  6.25393140e-04 
 7.70000000e-01  1.50000000e-06  6.25207206e-04 
 7.80000000e-01  1.50000000e-06  6.25021464e-04 
 7.90000000e-01  1.50000000e-06  6.24835929e-04 
 8.00000000e-01  1.50000000e-06  6.24650619e-04 
 8.10000000e-01  1.50000000e-06  6.24465558e-04 
 8.20000000e-01  1.50000000e-06  6.24280777e-04 
 8.30000000e-01  1.50000000e-06  6.24096313e-04 
 8.40000000e-01  1.50000000e-06  6.23912215e-04 
 8.50000000e-01  1.50000000e-06  6.23728541e-04 
 8.60000000e-01  1.50000000e-06  6.23545365e-04 
 8.70000000e-01  1.50000000e-06  6.23362774e-04 
 8.80000000e-01  1.50000000e-06  6.23180876e-04 
 8.90000000e-01  1.50000000e-06  6.22999802e-04 
 9.00000000e-01  1.50000000e-06  6.22819706e-04 
 9.10000000e-01  1.50000000e-06  6.22640771e-04 
 9.20000000e-01  1.50000000e-06  6.22463215e-04 
 9.30000000e-01  1.50000000e-06  6.22287292e-04 
 9.40000000e-01  1.50000000e-06  6.22113298e-04 
 9.50000000e-01  1.50000000e-06  6.21941578e-04 
 9.60000000e-01  1.50000000e-06  6.21772526e-04 
 9.70000000e-01  1.50000000e-06  6.21606599e-04 
 9.80000000e-01  1.50000000e-06  6.21444315e-04 
 9.90000000e-01  1.50000000e-06  6.21286263e-04 
 1.00000000e+00  1.50000000e-06  6.21133111e-04 
 1.01000000e+00  1.50000000e-06  6.20985611e-04 
 1.02000000e+00  1.50000000e-06  6.20844606e-04 
 1.03000000e+00  1.50000000e-06  6.20711038e-04 
 1.04000000e+00  1.50000000e-06  6.20585957e-04 
 1.05000000e+00  1.50000000e-06  6.20470525e-04 
 1.06000000e+00  1.50000000e-06  6.20366031e-04 
 1.07000000e+00  1.50000000e-06  6.20273891e-04 
 1.08000000e+00  1.50000000e-06  6.20195664e-04 
 1.09000000e+00  1.50000000e-06  6.20133056e-04 
 1.10000000e+00  1.50000000e-06  6.20087929e-04 
 1.11000000e+00  1.50000000e-06  6.20062314e-04 
 1.12000000e+00  1.50000000e-06  6.20058415e-04 
 1.13000000e+00  1.50000000e-06  6.20078620e-04 
 1.14000000e+00  1.50000000e-06  6.20125513e-04 
 1.15000000e+00  1.50000000e-06  6.20201880e-04 
 1.16000000e+00  1.50000000e-06  6.20310718e-04 
 1.17000000e+00  1.50000000e-06  6.20455250e-04 
 1.18000000e+00  1.50000000e-06  6.20638929e-04 
 1.19000000e+00  1.50000000e-06  6.20865453e-04 
 1.20000000e+00  1.50000000e-06  6.21138771e-04 
 1.21000000e+00  1.50000000e-06  6.21463098e-04 
 1.22000000e+00  1.50000000e-06  6.21842923e-04 
 1.23000000e+00  1.50000000e-06  6.22283024e-04 
 1.24000000e+00  1.50000000e-06  6.22788477e-04 
 1.25000000e+00  1.50000000e-06  6.23364670e-04 
 1.26000000e+00  1.50000000e-06  6.24017318e-04 
 1.27000000e+00  1.50000000e-06  6.24752475e-04 
 1.28000000e+00  1.50000000e-06  6.25576551e-04 
 1.29000000e+00  1.50000000e-06  6.26496328e-04 
 1.30000000e+00  1.50000000e-06  6.27518978e-04 
 1.31000000e+00  1.50000000e-06  6.28652082e-04 
 1.32000000e+00  1.50000000e-06  6.29903650e-04 
 1.33000000e+00  1.50000000e-06  6.31282145e-04 
 1.34000000e+00  1.50000000e-06  6.32796508e-04 
 1.35000000e+00  1.50000000e-06  6.34456182e-04 
 1.36000000e+00  1.50000000e-06  6.36271144e-04 
 1.37000000e+00  1.50000000e-06  6.38251936e-04 
 1.38000000e+00  1.50000000e-06  6.40409700e-04 
 1.39000000e+00  1.50000000e-06  6.42756215e-04 
 1.40000000e+00  1.50000000e-06  6.45303944e-04 
 1.41000000e+00  1.50000000e-06  6.48066071e-04 
 1.42000000e+00  1.50000000e-06  6.51056558e-04 
 1.43000000e+00  1.50000000e-06  6.54290198e-04 
 1.44000000e+00  1.50000000e-06  6.57782671e-04 
 1.45000000e+00  1.50000000e-06  6.61550614e-04 
 1.46000000e+00  1.50000000e-06  6.65611684e-04 
 1.47000000e+00  1.50000000e-06  6.69984643e-04 
 1.48000000e+00  1.50000000e-06  6.74689430e-04 
 1.49000000e+00  1.50000000e-06  6.79747257e-04 
 1.50000000e+00  1.50000000e-06  6.85180703e-04 
 1.00000000e-02  2.00000000e-06  8.51974280e-05 
 2.00000000e-02  2.00000000e-06  1.49445366e-04 
 3.00000000e-02  2.00000000e-06  2.16445965e-04 
 4.00000000e-02  2.00000000e-06  2.84595100e-04 
 5.00000000e-02  2.00000000e-06  3.52327602e-04 
 6.00000000e-02  2.00000000e-06  4.18179760e-04 
 7.00000000e-02  2.00000000e-06  4.80830750e-04 
 8.00000000e-02  2.00000000e-06  5.39135562e-04 
 9.00000000e-02  2.00000000e-06  5.92159635e-04 
 1.00000000e-01  2.00000000e-06  6.39219617e-04 
 1.10000000e-01  2.00000000e-06  6.79925585e-04 
 1.20000000e-01  2.00000000e-06  7.14210439e-04 
 1.30000000e-01  2.00000000e-06  7.42327622e-04 
 1.40000000e-01  2.00000000e-06  7.64804927e-04 
 1.50000000e-01  2.00000000e-06  7.82358990e-04 
 1.60000000e-01  2.00000000e-06  7.95792042e-04 
 1.70000000e-01  2.00000000e-06  8.05897752e-04 
 1.80000000e-01  2.00000000e-06  8.13394747e-04 
 1.90000000e-01  2.00000000e-06  8.18892434e-04 
 2.00000000e-01  2.00000000e-06  8.22883185e-04 
 2.10000000e-01  2.00000000e-06  8.25751090e-04 
 2.20000000e-01  2.00000000e-06  8.27788397e-04 
 2.30000000e-01  2.00000000e-06  8.29213713e-04 
 2.40000000e-01  2.00000000e-06  8.30188743e-04 
 2.50000000e-01  2.00000000e-06  8.30832298e-04 
 2.60000000e-01  2.00000000e-06  8.31231370e-04 
 2.70000000e-01  2.00000000e-06  8.31449593e-04 
 2.80000000e-01  2.00000000e-06  8.31533547e-04 
 2.90000000e-01  2.00000000e-06  8.31517404e-04 
 3.00000000e-01  2.00000000e-06  8.31426310e-04 
 3.10000000e-01  2.00000000e-06  8.31278842e-04 
