 v-sweep         i(vb)           i(vc)          
 9.30000000e-01  5.00000000e-07  2.21187394e-04 
 9.40000000e-01  5.00000000e-07  2.21161250e-04 
 9.50000000e-01  5.00000000e-07  2.21136041e-04 
 9.60000000e-01  5.00000000e-07  2.21111940e-04 
 9.70000000e-01  5.00000000e-07  2.21089141e-04 
 9.80000000e-01  5.00000000e-07  2.21067866e-04 
 9.90000000e-01  5.00000000e-07  2.21048368e-04 
 1.00000000e+00  5.00000000e-07  2.21030930e-04 
 1.01000000e+00  5.00000000e-07  2.21015872e-04 
 1.02000000e+00  5.00000000e-07  2.21003549e-04 
 1.03000000e+00  5.00000000e-07  2.20994361e-04 
 1.04000000e+00  5.00000000e-07  2.20988748e-04 
 1.05000000e+00  5.00000000e-07  2.20987200e-04 
 1.06000000e+00  5.00000000e-07  2.20990257e-04 
 1.07000000e+00  5.00000000e-07  2.20998513e-04 
 1.08000000e+00  5.00000000e-07  2.21012619e-04 
 1.09000000e+00  5.00000000e-07  2.21033286e-04 
 1.10000000e+00  5.00000000e-07  2.21061291e-04 
 1.11000000e+00  5.00000000e-07  2.21097480e-04 
 1.12000000e+00  5.00000000e-07  2.21142767e-04 
 1.13000000e+00  5.00000000e-07  2.21198147e-04 
 1.14000000e+00  5.00000000e-07  2.21264689e-04 
 1.15000000e+00  5.00000000e-07  2.21343550e-04 
 1.16000000e+00  5.00000000e-07  2.21435971e-04 
 1.17000000e+00  5.00000000e-07  2.21543288e-04 
 1.18000000e+00  5.00000000e-07  2.21666929e-04 
 1.19000000e+00  5.00000000e-07  2.21808426e-04 
 1.20000000e+00  5.00000000e-07  2.21969413e-04 
 1.21000000e+00  5.00000000e-07  2.22151636e-04 
 1.22000000e+00  5.00000000e-07  2.22356954e-04 
 1.23000000e+00  5.00000000e-07  2.22587347e-04 
 1.24000000e+00  5.00000000e-07  2.22844918e-04 
 1.25000000e+00  5.00000000e-07  2.23131905e-04 
 1.26000000e+00  5.00000000e-07  2.23450681e-04 
 1.27000000e+00  5.00000000e-07  2.23803765e-04 
 1.28000000e+00  5.00000000e-07  2.24193826e-04 
 1.29000000e+00  5.00000000e-07  2.24623694e-04 
 1.30000000e+00  5.00000000e-07  2.25096367e-04 
 1.31000000e+00  5.00000000e-07  2.25615020e-04 
 1.32000000e+00  5.00000000e-07  2.26183016e-04 
 1.33000000e+00  5.00000000e-07  2.26803917e-04 
 1.34000000e+00  5.00000000e-07  2.27481496e-04 
 1.35000000e+00  5.00000000e-07  2.28219749e-04 
 1.36000000e+00  5.00000000e-07  2.29022914e-04 
 1.37000000e+00  5.00000000e-07  2.29895482e-04 
 1.38000000e+00  5.00000000e-07  2.30842218e-04 
 1.39000000e+00  5.00000000e-07  2.31868177e-04 
 1.40000000e+00  5.00000000e-07  2.32978732e-04 
 1.41000000e+00  5.00000000e-07  2.34179588e-04 
 1.42000000e+00  5.00000000e-07  2.35476818e-04 
 1.43000000e+00  5.00000000e-07  2.36876882e-04 
 1.44000000e+00  5.00000000e-07  2.38386664e-04 
 1.45000000e+00  5.00000000e-07  2.40013503e-04 
 1.46000000e+00  5.00000000e-07  2.41765229e-04 
 1.47000000e+00  5.00000000e-07  2.43650207e-04 
 1.48000000e+00  5.00000000e-07  2.45677376e-04 
 1.49000000e+00  5.00000000e-07  2.47856296e-04 
 1.50000000e+00  5.00000000e-07  2.50197205e-04 
 1.00000000e-02  1.00000000e-06  1.35377563e-05 
 2.00000000e-02  1.00000000e-06  5.25939263e-05 
 3.00000000e-02  1.00000000e-06  9.13167182e-05 
 4.00000000e-02  1.00000000e-06  1.29278230e-04 
 5.00000000e-02  1.00000000e-06  1.66065456e-04 
 6.00000000e-02  1.00000000e-06  2.01279108e-04 
 7.00000000e-02  1.00000000e-06  2.34534843e-04 
 8.00000000e-02  1.00000000e-06  2.65468652e-04 
 9.00000000e-02  1.00000000e-06  2.93748355e-04 
 1.00000000e-01  1.00000000e-06  3.19092748e-04 
 1.10000000e-01  1.00000000e-06  3.41298128e-04 
 1.20000000e-01  1.00000000e-06  3.60268217e-04 
 1.30000000e-01  1.00000000e-06  3.76038775e-04 
 1.40000000e-01  1.00000000e-06  3.88785574e-04 
 1.50000000e-01  1.00000000e-06  3.98807717e-04 
 1.60000000e-01  1.00000000e-06  4.06487919e-04 
 1.70000000e-01  1.00000000e-06  4.12241600e-04 
 1.80000000e-01  1.00000000e-06  4.16470138e-04 
 1.90000000e-01  1.00000000e-06  4.19528868e-04 
 2.00000000e-01  1.00000000e-06  4.21712227e-04 
 2.10000000e-01  1.00000000e-06  4.23252436e-04 
 2.20000000e-01  1.00000000e-06  4.24326161e-04 
 2.30000000e-01  1.00000000e-06  4.25064386e-04 
 2.40000000e-01  1.00000000e-06  4.25562502e-04 
 2.50000000e-01  1.00000000e-06  4.25889157e-04 
 2.60000000e-01  1.00000000e-06  4.26093376e-04 
 2.70000000e-01  1.00000000e-06  4.26210021e-04 
 2.80000000e-01  1.00000000e-06  4.26263836e-04 
 2.90000000e-01  1.00000000e-06  4.26272386e-04 
 3.00000000e-01  1.00000000e-06  4.26248158e-04 
 3.10000000e-01  1.00000000e-06  4.26200050e-04 
 3.20000000e-01  1.00000000e-06  4.26134434e-04 
 3.30000000e-01  1.00000000e-06  4.26055885e-04 
 3.40000000e-01  1.00000000e-06  4.25967714e-04 
 3.50000000e-01  1.00000000e-06  4.25872326e-04 
 3.60000000e-01  1.00000000e-06  4.25771481e-04 
 3.70000000e-01  1.00000000e-06  4.25666477e-04 
 3.80000000e-01  1.00000000e-06  4.25558278e-04 
 3.90000000e-01  1.00000000e-06  4.25447606e-04 
 4.00000000e-01  1.00000000e-06  4.25335002e-04 
 4.10000000e-01  1.00000000e-06  4.25220882e-04 
 4.20000000e-01  1.00000000e-06  4.25105560e-04 
 4.30000000e-01  1.00000000e-06  4.24989281e-04 
 4.40000000e-01  1.00000000e-06  4.24872234e-04 
 4.50000000e-01  1.00000000e-06  4.24754567e-04 
 4.60000000e-01  1.00000000e-06  4.24636397e-04 
 4.70000000e-01  1.00000000e-06  4.24517821e-04 
 4.80000000e-01  1.00000000e-06  4.24398927e-04 
 4.90000000e-01  1.00000000e-06  4.24279789e-04 
 5.00000000e-01  1.00000000e-06  4.24160463e-04 
 5.10000000e-01  1.00000000e-06  4.24040999e-04 
 5.20000000e-01  1.00000000e-06  4.23921434e-04 
 5.30000000e-01  1.00000000e-06  4.23801802e-04 
 5.40000000e-01  1.00000000e-06  4.23682128e-04 
 5.50000000e-01  1.00000000e-06  4.23562435e-04 
 5.60000000e-01  1.00000000e-06  4.23442742e-04 
 5.70000000e-01  1.00000000e-06  4.23323063e-04 
 5.80000000e-01  1.00000000e-06  4.23203413e-04 
 5.90000000e-01  1.00000000e-06  4.23083801e-04 
 6.00000000e-01  1.00000000e-06  4.22964237e-04 
 6.10000000e-01  1.00000000e-06  4.22844730e-04 
 6.20000000e-01  1.00000000e-06  4.22725286e-04 
 6.30000000e-01  1.00000000e-06  4.22605910e-04 
 6.40000000e-01  1.00000000e-06  4.22486609e-04 
 6.50000000e-01  1.00000000e-06  4.22367386e-04 
 6.60000000e-01  1.00000000e-06  4.22248245e-04 
 6.70000000e-01  1.00000000e-06  4.22129190e-04 
 6.80000000e-01  1.00000000e-06  4.22010224e-04 
 6.90000000e-01  1.00000000e-06  4.21891348e-04 
 7.00000000e-01  1.00000000e-06  4.21772567e-04 
 7.10000000e-01  1.00000000e-06  4.21653881e-04 
 7.20000000e-01  1.00000000e-06  4.21535292e-04 
 7.30000000e-01  1.00000000e-06  4.21416804e-04 
 7.40000000e-01  1.00000000e-06  4.21298417e-04 
 7.50000000e-01  1.00000000e-06  4.21180133e-04 
 7.60000000e-01  1.00000000e-06  4.21061954e-04 
 7.70000000e-01  1.00000000e-06  4.20943883e-04 
 7.80000000e-01  1.00000000e-06  4.20825923e-04 
 7.90000000e-01  1.00000000e-06  4.20708076e-04 
 8.00000000e-01  1.00000000e-06  4.20590347e-04 
 8.10000000e-01  1.00000000e-06  4.20472742e-04 
 8.20000000e-01  1.00000000e-06  4.20355267e-04 
 8.30000000e-01  1.00000000e-06  4.20237931e-04 
 8.40000000e-01  1.00000000e-06  4.20120747e-04 
 8.50000000e-01  1.00000000e-06  4.20003728e-04 
 8.60000000e-01  1.00000000e-06  4.19886895e-04 
 8.70000000e-01  1.00000000e-06  4.19770271e-04 
 8.80000000e-01  1.00000000e-06  4.19653885e-04 
 8.90000000e-01  1.00000000e-06  4.19537777e-04 
 9.00000000e-01  1.00000000e-06  4.19421992e-04 
 9.10000000e-01  1.00000000e-06  4.19306586e-04 
 9.20000000e-01  1.00000000e-06  4.19191628e-04 
 9.30000000e-01  1.00000000e-06  4.19077201e-04 
 9.40000000e-01  1.00000000e-06  4.18963405e-04 
 9.50000000e-01  1.00000000e-06  4.18850357e-04 
 9.60000000e-01  1.00000000e-06  4.18738197e-04 
 9.70000000e-01  1.00000000e-06  4.18627088e-04 
 9.80000000e-01  1.00000000e-06  4.18517223e-04 
 9.90000000e-01  1.00000000e-06  4.18408821e-04 
 1.00000000e+00  1.00000000e-06  4.18302141e-04 
 1.01000000e+00  1.00000000e-06  4.18197476e-04 
 1.02000000e+00  1.00000000e-06  4.18095162e-04 
 1.03000000e+00  1.00000000e-06  4.17995582e-04 
 1.04000000e+00  1.00000000e-06  4.17899170e-04 
 1.05000000e+00  1.00000000e-06  4.17806413e-04 
 1.06000000e+00  1.00000000e-06  4.17717860e-04 
 1.07000000e+00  1.00000000e-06  4.17634124e-04 
 1.08000000e+00  1.00000000e-06  4.17555889e-04 
 1.09000000e+00  1.00000000e-06  4.17483912e-04 
 1.10000000e+00  1.00000000e-06  4.17419034e-04 
 1.11000000e+00  1.00000000e-06  4.17362178e-04 
 1.12000000e+00  1.00000000e-06  4.17314361e-04 
 1.13000000e+00  1.00000000e-06  4.17276697e-04 
 1.14000000e+00  1.00000000e-06  4.17250401e-04 
 1.15000000e+00  1.00000000e-06  4.17236798e-04 
 1.16000000e+00  1.00000000e-06  4.17237327e-04 
 1.17000000e+00  1.00000000e-06  4.17253546e-04 
 1.18000000e+00  1.00000000e-06  4.17287141e-04 
 1.19000000e+00  1.00000000e-06  4.17339927e-04 
 1.20000000e+00  1.00000000e-06  4.17413859e-04 
 1.21000000e+00  1.00000000e-06  4.17511034e-04 
 1.22000000e+00  1.00000000e-06  4.17633698e-04 
 1.23000000e+00  1.00000000e-06  4.17784255e-04 
 1.24000000e+00  1.00000000e-06  4.17965266e-04 
 1.25000000e+00  1.00000000e-06  4.18179464e-04 
 1.26000000e+00  1.00000000e-06  4.18429752e-04 
 1.27000000e+00  1.00000000e-06  4.18719216e-04 
 1.28000000e+00  1.00000000e-06  4.19051125e-04 
 1.29000000e+00  1.00000000e-06  4.19428942e-04 
 1.30000000e+00  1.00000000e-06  4.19856332e-04 
 1.31000000e+00  1.00000000e-06  4.20337164e-04 
 1.32000000e+00  1.00000000e-06  4.20875523e-04 
 1.33000000e+00  1.00000000e-06  4.21475713e-04 
 1.34000000e+00  1.00000000e-06  4.22142273e-04 
 1.35000000e+00  1.00000000e-06  4.22879976e-04 
 1.36000000e+00  1.00000000e-06  4.23693845e-04 
 1.37000000e+00  1.00000000e-06  4.24589163e-04 
 1.38000000e+00  1.00000000e-06  4.25571479e-04 
 1.39000000e+00  1.00000000e-06  4.26646621e-04 
 1.40000000e+00  1.00000000e-06  4.27820711e-04 
 1.41000000e+00  1.00000000e-06  4.29100175e-04 
 1.42000000e+00  1.00000000e-06  4.30491758e-04 
 1.43000000e+00  1.00000000e-06  4.32002539e-04 
 1.44000000e+00  1.00000000e-06  4.33639945e-04 
 1.45000000e+00  1.00000000e-06  4.35411771e-04 
 1.46000000e+00  1.00000000e-06  4.37326199e-04 
 1.47000000e+00  1.00000000e-06  4.39391813e-04 
 1.48000000e+00  1.00000000e-06  4.41617623e-04 
 1.49000000e+00  1.00000000e-06  4.44013086e-04 
 1.50000000e+00  1.00000000e-06  4.46588127e-04 
 1.00000000e-02  1.50000000e-06  1.54510679e-05 
 2.00000000e-02  1.50000000e-06  6.15240080e-05 
 3.00000000e-02  1.50000000e-06  1.07399221e-04 
 4.00000000e-02  1.50000000e-06  1.52756761e-04 
 5.00000000e-02  1.50000000e-06  1.97290510e-04 
 6.00000000e-02  1.50000000e-06  2.40704720e-04 
 7.00000000e-02  1.50000000e-06  2.82710761e-04 
 8.00000000e-02  1.50000000e-06  3.23024290e-04 
 9.00000000e-02  1.50000000e-06  3.61363179e-04 
 1.00000000e-01  1.50000000e-06  3.97446999e-04 
 1.10000000e-01  1.50000000e-06  4.30999346e-04 
 1.20000000e-01  1.50000000e-06  4.61754927e-04 
 1.30000000e-01  1.50000000e-06  4.89473502e-04 
 1.40000000e-01  1.50000000e-06  5.13962090e-04 
 1.50000000e-01  1.50000000e-06  5.35104272e-04 
 1.60000000e-01  1.50000000e-06  5.52890959e-04 
 1.70000000e-01  1.50000000e-06  5.67442225e-04 
 1.80000000e-01  1.50000000e-06  5.79008689e-04 
 1.90000000e-01  1.50000000e-06  5.87946891e-04 
 2.00000000e-01  1.50000000e-06  5.94674269e-04 
 2.10000000e-01  1.50000000e-06  5.99618291e-04 
 2.20000000e-01  1.50000000e-06  6.03174624e-04 
 2.30000000e-01  1.50000000e-06  6.05682159e-04 
 2.40000000e-01  1.50000000e-06  6.07414566e-04 
 2.50000000e-01  1.50000000e-06  6.08583388e-04 
 2.60000000e-01  1.50000000e-06  6.09347040e-04 
 2.70000000e-01  1.50000000e-06  6.09821524e-04 
 2.80000000e-01  1.50000000e-06  6.10090481e-04 
 2.90000000e-01  1.50000000e-06  6.10213612e-04 
 3.00000000e-01  1.50000000e-06  6.10233260e-04 
 3.10000000e-01  1.50000000e-06  6.10179353e-04 
 3.20000000e-01  1.50000000e-06  6.10073018e-04 
 3.30000000e-01  1.50000000e-06  6.09929175e-04 
 3.40000000e-01  1.50000000e-06  6.09758377e-04 
 3.50000000e-01  1.50000000e-06  6.09568109e-04 
 3.60000000e-01  1.50000000e-06  6.09363702e-04 
 3.70000000e-01  1.50000000e-06  6.09148968e-04 
 3.80000000e-01  1.50000000e-06  6.08926647e-04 
 3.90000000e-01  1.50000000e-06  6.08698721e-04 
 4.00000000e-01  1.50000000e-06  6.08466635e-04 
 4.10000000e-01  1.50000000e-06  6.08231444e-04 
 4.20000000e-01  1.50000000e-06  6.07993931e-04 
 4.30000000e-01  1.50000000e-06  6.07754676e-04 
 4.40000000e-01  1.50000000e-06  6.07514115e-04 
 4.50000000e-01  1.50000000e-06  6.07272577e-04 
 4.60000000e-01  1.50000000e-06  6.07030313e-04 
 4.70000000e-01  1.50000000e-06  6.06787515e-04 
 4.80000000e-01  1.50000000e-06  6.06544332e-04 
 4.90000000e-01  1.50000000e-06  6.06300879e-04 
 5.00000000e-01  1.50000000e-06  6.06057246e-04 
 5.10000000e-01  1.50000000e-06  6.05813513e-04 
 5.20000000e-01  1.50000000e-06  6.05569756e-04 
 5.30000000e-01  1.50000000e-06  6.05326036e-04 
 5.40000000e-01  1.50000000e-06  6.05082406e-04 
 5.50000000e-01  1.50000000e-06  6.04838904e-04 
 5.60000000e-01  1.50000000e-06  6.04595567e-04 
 5.70000000e-01  1.50000000e-06  6.04352421e-04 
 5.80000000e-01  1.50000000e-06  6.04109490e-04 
 5.90000000e-01  1.50000000e-06  6.03866793e-04 
 6.00000000e-01  1.50000000e-06  6.03624346e-04 
 6.10000000e-01  1.50000000e-06  6.03382163e-04 
 6.20000000e-01  1.50000000e-06  6.03140255e-04 
 6.30000000e-01  1.50000000e-06  6.02898632e-04 
 6.40000000e-01  1.50000000e-06  6.02657303e-04 
 6.50000000e-01  1.50000000e-06  6.02416274e-04 
 6.60000000e-01  1.50000000e-06  6.02175551e-04 
 6.70000000e-01  1.50000000e-06  6.01935139e-04 
 6.80000000e-01  1.50000000e-06  6.01695043e-04 
 6.90000000e-01  1.50000000e-06  6.01455266e-04 
 7.00000000e-01  1.50000000e-06  6.01215813e-04 
 7.10000000e-01  1.50000000e-06  6.00976684e-04 
 7.20000000e-01  1.50000000e-06  6.00737884e-04 
 7.30000000e-01  1.50000000e-06  6.00499414e-04 
 7.40000000e-01  1.50000000e-06  6.00261276e-04 
 7.50000000e-01  1.50000000e-06  6.00023471e-04 
 7.60000000e-01  1.50000000e-06  5.99786002e-04 
 7.70000000e-01  1.50000000e-06  5.99548869e-04 
 7.80000000e-01  1.50000000e-06  5.99312075e-04 
 7.90000000e-01  1.50000000e-06  5.99075620e-04 
 8.00000000e-01  1.50000000e-06  5.98839507e-04 
 8.10000000e-01  1.50000000e-06  5.98603737e-04 
 8.20000000e-01  1.50000000e-06  5.98368314e-04 
 8.30000000e-01  1.50000000e-06  5.98133241e-04 
 8.40000000e-01  1.50000000e-06  5.97898523e-04 
 8.50000000e-01  1.50000000e-06  5.97664167e-04 
 8.60000000e-01  1.50000000e-06  5.97430181e-04 
 8.70000000e-01  1.50000000e-06  5.97196577e-04 
 8.80000000e-01  1.50000000e-06  5.96963370e-04 
 8.90000000e-01  1.50000000e-06  5.96730579e-04 
 9.00000000e-01  1.50000000e-06  5.96498229e-04 
 9.10000000e-01  1.50000000e-06  5.96266352e-04 
 9.20000000e-01  1.50000000e-06  5.96034987e-04 
 9.30000000e-01  1.50000000e-06  5.95804185e-04 
 9.40000000e-01  1.50000000e-06  5.95574007e-04 
 9.50000000e-01  1.50000000e-06  5.95344529e-04 
 9.60000000e-01  1.50000000e-06  5.95115842e-04 
 9.70000000e-01  1.50000000e-06  5.94888057e-04 
 9.80000000e-01  1.50000000e-06  5.94661306e-04 
 9.90000000e-01  1.50000000e-06  5.94435747e-04 
 1.00000000e+00  1.50000000e-06  5.94211567e-04 
 1.01000000e+00  1.50000000e-06  5.93988983e-04 
 1.02000000e+00  1.50000000e-06  5.93768252e-04 
 1.03000000e+00  1.50000000e-06  5.93549670e-04 
 1.04000000e+00  1.50000000e-06  5.93333578e-04 
 1.05000000e+00  1.50000000e-06  5.93120369e-04 
 1.06000000e+00  1.50000000e-06  5.92910491e-04 
 1.07000000e+00  1.50000000e-06  5.92704454e-04 
 1.08000000e+00  1.50000000e-06  5.92502834e-04 
 1.09000000e+00  1.50000000e-06  5.92306281e-04 
 1.10000000e+00  1.50000000e-06  5.92115524e-04 
 1.11000000e+00  1.50000000e-06  5.91931378e-04 
 1.12000000e+00  1.50000000e-06  5.91754750e-04 
 1.13000000e+00  1.50000000e-06  5.91586644e-04 
 1.14000000e+00  1.50000000e-06  5.91428174e-04 
 1.15000000e+00  1.50000000e-06  5.91280562e-04 
 1.16000000e+00  1.50000000e-06  5.91145153e-04 
 1.17000000e+00  1.50000000e-06  5.91023416e-04 
 1.18000000e+00  1.50000000e-06  5.90916958e-04 
 1.19000000e+00  1.50000000e-06  5.90827522e-04 
 1.20000000e+00  1.50000000e-06  5.90757002e-04 
 1.21000000e+00  1.50000000e-06  5.90707448e-04 
 1.22000000e+00  1.50000000e-06  5.90681068e-04 
 1.23000000e+00  1.50000000e-06  5.90680244e-04 
 1.24000000e+00  1.50000000e-06  5.90707531e-04 
 1.25000000e+00  1.50000000e-06  5.90765667e-04 
 1.26000000e+00  1.50000000e-06  5.90857579e-04 
 1.27000000e+00  1.50000000e-06  5.90986392e-04 
 1.28000000e+00  1.50000000e-06  5.91155431e-04 
 1.29000000e+00  1.50000000e-06  5.91368231e-04 
 1.30000000e+00  1.50000000e-06  5.91628541e-04 
 1.31000000e+00  1.50000000e-06  5.91940334e-04 
 1.32000000e+00  1.50000000e-06  5.92307807e-04 
 1.33000000e+00  1.50000000e-06  5.92735392e-04 
 1.34000000e+00  1.50000000e-06  5.93227763e-04 
 1.35000000e+00  1.50000000e-06  5.93789836e-04 
 1.36000000e+00  1.50000000e-06  5.94426782e-04 
 1.37000000e+00  1.50000000e-06  5.95144031e-04 
 1.38000000e+00  1.50000000e-06  5.95947275e-04 
 1.39000000e+00  1.50000000e-06  5.96842483e-04 
 1.40000000e+00  1.50000000e-06  5.97835897e-04 
 1.41000000e+00  1.50000000e-06  5.98934050e-04 
 1.42000000e+00  1.50000000e-06  6.00143765e-04 
 1.43000000e+00  1.50000000e-06  6.01472170e-04 
 1.44000000e+00  1.50000000e-06  6.02926699e-04 
 1.45000000e+00  1.50000000e-06  6.04515107e-04 
 1.46000000e+00  1.50000000e-06  6.06245475e-04 
 1.47000000e+00  1.50000000e-06  6.08126223e-04 
 1.48000000e+00  1.50000000e-06  6.10166115e-04 
 1.49000000e+00  1.50000000e-06  6.12374275e-04 
 1.50000000e+00  1.50000000e-06  6.14760194e-04 
 1.00000000e-02  2.00000000e-06  1.66066489e-05 
 2.00000000e-02  2.00000000e-06  6.73835240e-05 
 3.00000000e-02  2.00000000e-06  1.18010792e-04 
 4.00000000e-02  2.00000000e-06  1.68233398e-04 
 5.00000000e-02  2.00000000e-06  2.17809645e-04 
 6.00000000e-02  2.00000000e-06  2.66508660e-04 
 7.00000000e-02  2.00000000e-06  3.14108036e-04 
 8.00000000e-02  2.00000000e-06  3.60391489e-04 
 9.00000000e-02  2.00000000e-06  4.05146401e-04 
 1.00000000e-01  2.00000000e-06  4.48161172e-04 
 1.10000000e-01  2.00000000e-06  4.89222468e-04 
 1.20000000e-01  2.00000000e-06  5.28112768e-04 
 1.30000000e-01  2.00000000e-06  5.64609035e-04 
 1.40000000e-01  2.00000000e-06  5.98483918e-04 
 1.50000000e-01  2.00000000e-06  6.29511471e-04 
 1.60000000e-01  2.00000000e-06  6.57479689e-04 
 1.70000000e-01  2.00000000e-06  6.82211590e-04 
 1.80000000e-01  2.00000000e-06  7.03594327e-04 
 1.90000000e-01  2.00000000e-06  7.21611532e-04 
 2.00000000e-01  2.00000000e-06  7.36369008e-04 
 2.10000000e-01  2.00000000e-06  7.48101692e-04 
 2.20000000e-01  2.00000000e-06  7.57154441e-04 
 2.30000000e-01  2.00000000e-06  7.63940143e-04 
 2.40000000e-01  2.00000000e-06  7.68888863e-04 
 2.50000000e-01  2.00000000e-06  7.72403763e-04 
 2.60000000e-01  2.00000000e-06  7.74833297e-04 
 2.70000000e-01  2.00000000e-06  7.76460548e-04 
 2.80000000e-01  2.00000000e-06  7.77505100e-04 
 2.90000000e-01  2.00000000e-06  7.78131646e-04 
 3.00000000e-01  2.00000000e-06  7.78460790e-04 
 3.10000000e-01  2.00000000e-06  7.78579401e-04 
