 v-sweep         i(vb)           i(vc)          
 6.00000000e-01  5.00000000e-07  2.16677006e-04 
 6.10000000e-01  5.00000000e-07  2.16655571e-04 
 6.20000000e-01  5.00000000e-07  2.16629715e-04 
 6.30000000e-01  5.00000000e-07  2.16600726e-04 
 6.40000000e-01  5.00000000e-07  2.16569505e-04 
 6.50000000e-01  5.00000000e-07  2.16536687e-04 
 6.60000000e-01  5.00000000e-07  2.16502715e-04 
 6.70000000e-01  5.00000000e-07  2.16467902e-04 
 6.80000000e-01  5.00000000e-07  2.16432468e-04 
 6.90000000e-01  5.00000000e-07  2.16396568e-04 
 7.00000000e-01  5.00000000e-07  2.16360312e-04 
 7.10000000e-01  5.00000000e-07  2.16323778e-04 
 7.20000000e-01  5.00000000e-07  2.16287022e-04 
 7.30000000e-01  5.00000000e-07  2.16250084e-04 
 7.40000000e-01  5.00000000e-07  2.16212991e-04 
 7.50000000e-01  5.00000000e-07  2.16175766e-04 
 7.60000000e-01  5.00000000e-07  2.16138422e-04 
 7.70000000e-01  5.00000000e-07  2.16100971e-04 
 7.80000000e-01  5.00000000e-07  2.16063421e-04 
 7.90000000e-01  5.00000000e-07  2.16025778e-04 
 8.00000000e-01  5.00000000e-07  2.15988045e-04 
 8.10000000e-01  5.00000000e-07  2.15950227e-04 
 8.20000000e-01  5.00000000e-07  2.15912325e-04 
 8.30000000e-01  5.00000000e-07  2.15874342e-04 
 8.40000000e-01  5.00000000e-07  2.15836279e-04 
 8.50000000e-01  5.00000000e-07  2.15798141e-04 
 8.60000000e-01  5.00000000e-07  2.15759941e-04 
 8.70000000e-01  5.00000000e-07  2.15721690e-04 
 8.80000000e-01  5.00000000e-07  2.15679070e-04 
 8.90000000e-01  5.00000000e-07  2.15640632e-04 
 9.00000000e-01  5.00000000e-07  2.15602218e-04 
 9.10000000e-01  5.00000000e-07  2.15563757e-04 
 9.20000000e-01  5.00000000e-07  2.15525276e-04 
 9.30000000e-01  5.00000000e-07  2.15486778e-04 
 9.40000000e-01  5.00000000e-07  2.15448268e-04 
 9.50000000e-01  5.00000000e-07  2.15409748e-04 
 9.60000000e-01  5.00000000e-07  2.15371220e-04 
 9.70000000e-01  5.00000000e-07  2.15332686e-04 
 9.80000000e-01  5.00000000e-07  2.15294150e-04 
 9.90000000e-01  5.00000000e-07  2.15255612e-04 
 1.00000000e+00  5.00000000e-07  2.15217074e-04 
 1.01000000e+00  5.00000000e-07  2.15178538e-04 
 1.02000000e+00  5.00000000e-07  2.15140005e-04 
 1.03000000e+00  5.00000000e-07  2.15101477e-04 
 1.04000000e+00  5.00000000e-07  2.15062954e-04 
 1.05000000e+00  5.00000000e-07  2.15024438e-04 
 1.06000000e+00  5.00000000e-07  2.14985930e-04 
 1.07000000e+00  5.00000000e-07  2.14947430e-04 
 1.08000000e+00  5.00000000e-07  2.14908939e-04 
 1.09000000e+00  5.00000000e-07  2.14870459e-04 
 1.10000000e+00  5.00000000e-07  2.14831990e-04 
 1.11000000e+00  5.00000000e-07  2.14793532e-04 
 1.12000000e+00  5.00000000e-07  2.14755087e-04 
 1.13000000e+00  5.00000000e-07  2.14716654e-04 
 1.14000000e+00  5.00000000e-07  2.14678236e-04 
 1.15000000e+00  5.00000000e-07  2.14639831e-04 
 1.16000000e+00  5.00000000e-07  2.14601440e-04 
 1.17000000e+00  5.00000000e-07  2.14563065e-04 
 1.18000000e+00  5.00000000e-07  2.14524705e-04 
 1.19000000e+00  5.00000000e-07  2.14486361e-04 
 1.20000000e+00  5.00000000e-07  2.14448033e-04 
 1.21000000e+00  5.00000000e-07  2.14409722e-04 
 1.22000000e+00  5.00000000e-07  2.14371428e-04 
 1.23000000e+00  5.00000000e-07  2.14333152e-04 
 1.24000000e+00  5.00000000e-07  2.14294893e-04 
 1.25000000e+00  5.00000000e-07  2.14256652e-04 
 1.26000000e+00  5.00000000e-07  2.14218429e-04 
 1.27000000e+00  5.00000000e-07  2.14180226e-04 
 1.28000000e+00  5.00000000e-07  2.14142041e-04 
 1.29000000e+00  5.00000000e-07  2.14103875e-04 
 1.30000000e+00  5.00000000e-07  2.14065728e-04 
 1.31000000e+00  5.00000000e-07  2.14027601e-04 
 1.32000000e+00  5.00000000e-07  2.13989494e-04 
 1.33000000e+00  5.00000000e-07  2.13951407e-04 
 1.34000000e+00  5.00000000e-07  2.13913340e-04 
 1.35000000e+00  5.00000000e-07  2.13875294e-04 
 1.36000000e+00  5.00000000e-07  2.13837268e-04 
 1.37000000e+00  5.00000000e-07  2.13799263e-04 
 1.38000000e+00  5.00000000e-07  2.13761280e-04 
 1.39000000e+00  5.00000000e-07  2.13723317e-04 
 1.40000000e+00  5.00000000e-07  2.13685376e-04 
 1.41000000e+00  5.00000000e-07  2.13647456e-04 
 1.42000000e+00  5.00000000e-07  2.13609559e-04 
 1.43000000e+00  5.00000000e-07  2.13571683e-04 
 1.44000000e+00  5.00000000e-07  2.13533830e-04 
 1.45000000e+00  5.00000000e-07  2.13495999e-04 
 1.46000000e+00  5.00000000e-07  2.13458191e-04 
 1.47000000e+00  5.00000000e-07  2.13420405e-04 
 1.48000000e+00  5.00000000e-07  2.13382644e-04 
 1.49000000e+00  5.00000000e-07  2.13344906e-04 
 1.50000000e+00  5.00000000e-07  2.13307192e-04 
 1.00000000e-02  1.00000000e-06  7.26741724e-06 
 2.00000000e-02  1.00000000e-06  2.18058065e-05 
 3.00000000e-02  1.00000000e-06  3.61990278e-05 
 4.00000000e-02  1.00000000e-06  5.02390604e-05 
 5.00000000e-02  1.00000000e-06  6.37547652e-05 
 6.00000000e-02  1.00000000e-06  7.66144147e-05 
 7.00000000e-02  1.00000000e-06  8.87262275e-05 
 8.00000000e-02  1.00000000e-06  1.00037011e-04 
 9.00000000e-02  1.00000000e-06  1.10529031e-04 
 1.00000000e-01  1.00000000e-06  1.20215374e-04 
 1.10000000e-01  1.00000000e-06  1.29134249e-04 
 1.20000000e-01  1.00000000e-06  1.37342767e-04 
 1.30000000e-01  1.00000000e-06  1.44910741e-04 
 1.40000000e-01  1.00000000e-06  1.51914944e-04 
 1.50000000e-01  1.00000000e-06  1.58434103e-04 
 1.60000000e-01  1.00000000e-06  1.64544786e-04 
 1.70000000e-01  1.00000000e-06  1.70318234e-04 
 1.80000000e-01  1.00000000e-06  1.75818163e-04 
 1.90000000e-01  1.00000000e-06  1.81099524e-04 
 2.00000000e-01  1.00000000e-06  1.86208144e-04 
 2.10000000e-01  1.00000000e-06  1.91181102e-04 
 2.20000000e-01  1.00000000e-06  1.96047609e-04 
 2.30000000e-01  1.00000000e-06  2.00830165e-04 
 2.40000000e-01  1.00000000e-06  2.05545781e-04 
 2.50000000e-01  1.00000000e-06  2.10207119e-04 
 2.60000000e-01  1.00000000e-06  2.14823481e-04 
 2.70000000e-01  1.00000000e-06  2.19401620e-04 
 2.80000000e-01  1.00000000e-06  2.23946379e-04 
 2.90000000e-01  1.00000000e-06  2.28461178e-04 
 3.00000000e-01  1.00000000e-06  2.32948382e-04 
 3.10000000e-01  1.00000000e-06  2.37409581e-04 
 3.20000000e-01  1.00000000e-06  2.41845781e-04 
 3.30000000e-01  1.00000000e-06  2.46257561e-04 
 3.40000000e-01  1.00000000e-06  2.50645170e-04 
 3.50000000e-01  1.00000000e-06  2.55008613e-04 
 3.60000000e-01  1.00000000e-06  2.59347701e-04 
 3.70000000e-01  1.00000000e-06  2.63662091e-04 
 3.80000000e-01  1.00000000e-06  2.67951320e-04 
 3.90000000e-01  1.00000000e-06  2.72214817e-04 
 4.00000000e-01  1.00000000e-06  2.76451921e-04 
 4.10000000e-01  1.00000000e-06  2.80661889e-04 
 4.20000000e-01  1.00000000e-06  2.84843902e-04 
 4.30000000e-01  1.00000000e-06  2.88997067e-04 
 4.40000000e-01  1.00000000e-06  2.93120415e-04 
 4.50000000e-01  1.00000000e-06  2.97212905e-04 
 4.60000000e-01  1.00000000e-06  3.01273416e-04 
 4.70000000e-01  1.00000000e-06  3.05300744e-04 
 4.80000000e-01  1.00000000e-06  3.09293597e-04 
 4.90000000e-01  1.00000000e-06  3.13250589e-04 
 5.00000000e-01  1.00000000e-06  3.17170231e-04 
 5.10000000e-01  1.00000000e-06  3.21050919e-04 
 5.20000000e-01  1.00000000e-06  3.24890926e-04 
 5.30000000e-01  1.00000000e-06  3.28688390e-04 
 5.40000000e-01  1.00000000e-06  3.32441295e-04 
 5.50000000e-01  1.00000000e-06  3.36147459e-04 
 5.60000000e-01  1.00000000e-06  3.39804512e-04 
 5.70000000e-01  1.00000000e-06  3.43409879e-04 
 5.80000000e-01  1.00000000e-06  3.46960747e-04 
 5.90000000e-01  1.00000000e-06  3.50454048e-04 
 6.00000000e-01  1.00000000e-06  3.53886416e-04 
 6.10000000e-01  1.00000000e-06  3.57254161e-04 
 6.20000000e-01  1.00000000e-06  3.60553222e-04 
 6.30000000e-01  1.00000000e-06  3.63779122e-04 
 6.40000000e-01  1.00000000e-06  3.66926919e-04 
 6.50000000e-01  1.00000000e-06  3.69991147e-04 
 6.60000000e-01  1.00000000e-06  3.72965758e-04 
 6.70000000e-01  1.00000000e-06  3.75844055e-04 
 6.80000000e-01  1.00000000e-06  3.78618628e-04 
 6.90000000e-01  1.00000000e-06  3.81281300e-04 
 7.00000000e-01  1.00000000e-06  3.83823079e-04 
 7.10000000e-01  1.00000000e-06  3.86234153e-04 
 7.20000000e-01  1.00000000e-06  3.88503934e-04 
 7.30000000e-01  1.00000000e-06  3.90621195e-04 
 7.40000000e-01  1.00000000e-06  3.92574360e-04 
 7.50000000e-01  1.00000000e-06  3.94351990e-04 
 7.60000000e-01  1.00000000e-06  3.95952710e-04 
 7.70000000e-01  1.00000000e-06  3.97346585e-04 
 7.80000000e-01  1.00000000e-06  3.98543023e-04 
 7.90000000e-01  1.00000000e-06  3.99538387e-04 
 8.00000000e-01  1.00000000e-06  4.00340662e-04 
 8.10000000e-01  1.00000000e-06  4.00962228e-04 
 8.20000000e-01  1.00000000e-06  4.01422325e-04 
 8.30000000e-01  1.00000000e-06  4.01743948e-04 
 8.40000000e-01  1.00000000e-06  4.01951788e-04 
 8.50000000e-01  1.00000000e-06  4.02069555e-04 
 8.60000000e-01  1.00000000e-06  4.02118308e-04 
 8.70000000e-01  1.00000000e-06  4.02115546e-04 
 8.80000000e-01  1.00000000e-06  4.02075110e-04 
 8.90000000e-01  1.00000000e-06  4.02007537e-04 
 9.00000000e-01  1.00000000e-06  4.01920632e-04 
 9.10000000e-01  1.00000000e-06  4.01820057e-04 
 9.20000000e-01  1.00000000e-06  4.01709863e-04 
 9.30000000e-01  1.00000000e-06  4.01592921e-04 
 9.40000000e-01  1.00000000e-06  4.01471252e-04 
 9.50000000e-01  1.00000000e-06  4.01346272e-04 
 9.60000000e-01  1.00000000e-06  4.01218974e-04 
 9.70000000e-01  1.00000000e-06  4.01090051e-04 
 9.80000000e-01  1.00000000e-06  4.00959986e-04 
 9.90000000e-01  1.00000000e-06  4.00829120e-04 
 1.00000000e+00  1.00000000e-06  4.00697690e-04 
 1.01000000e+00  1.00000000e-06  4.00565863e-04 
 1.02000000e+00  1.00000000e-06  4.00433756e-04 
 1.03000000e+00  1.00000000e-06  4.00301452e-04 
 1.04000000e+00  1.00000000e-06  4.00169009e-04 
 1.05000000e+00  1.00000000e-06  4.00036470e-04 
 1.06000000e+00  1.00000000e-06  3.99886891e-04 
 1.07000000e+00  1.00000000e-06  3.99753396e-04 
 1.08000000e+00  1.00000000e-06  3.99620579e-04 
 1.09000000e+00  1.00000000e-06  3.99487477e-04 
 1.10000000e+00  1.00000000e-06  3.99354343e-04 
 1.11000000e+00  1.00000000e-06  3.99221209e-04 
 1.12000000e+00  1.00000000e-06  3.99088073e-04 
 1.13000000e+00  1.00000000e-06  3.98954939e-04 
 1.14000000e+00  1.00000000e-06  3.98821808e-04 
 1.15000000e+00  1.00000000e-06  3.98688682e-04 
 1.16000000e+00  1.00000000e-06  3.98555562e-04 
 1.17000000e+00  1.00000000e-06  3.98422454e-04 
 1.18000000e+00  1.00000000e-06  3.98289376e-04 
 1.19000000e+00  1.00000000e-06  3.98156349e-04 
 1.20000000e+00  1.00000000e-06  3.98023387e-04 
 1.21000000e+00  1.00000000e-06  3.97890501e-04 
 1.22000000e+00  1.00000000e-06  3.97757702e-04 
 1.23000000e+00  1.00000000e-06  3.97624998e-04 
 1.24000000e+00  1.00000000e-06  3.97492396e-04 
 1.25000000e+00  1.00000000e-06  3.97359902e-04 
 1.26000000e+00  1.00000000e-06  3.97227521e-04 
 1.27000000e+00  1.00000000e-06  3.97095258e-04 
 1.28000000e+00  1.00000000e-06  3.96963116e-04 
 1.29000000e+00  1.00000000e-06  3.96831100e-04 
 1.30000000e+00  1.00000000e-06  3.96699212e-04 
 1.31000000e+00  1.00000000e-06  3.96567455e-04 
 1.32000000e+00  1.00000000e-06  3.96435831e-04 
 1.33000000e+00  1.00000000e-06  3.96304343e-04 
 1.34000000e+00  1.00000000e-06  3.96172993e-04 
 1.35000000e+00  1.00000000e-06  3.96041782e-04 
 1.36000000e+00  1.00000000e-06  3.95910712e-04 
 1.37000000e+00  1.00000000e-06  3.95779784e-04 
 1.38000000e+00  1.00000000e-06  3.95649000e-04 
 1.39000000e+00  1.00000000e-06  3.95518361e-04 
 1.40000000e+00  1.00000000e-06  3.95387867e-04 
 1.41000000e+00  1.00000000e-06  3.95257521e-04 
 1.42000000e+00  1.00000000e-06  3.95127322e-04 
 1.43000000e+00  1.00000000e-06  3.94997272e-04 
 1.44000000e+00  1.00000000e-06  3.94867371e-04 
 1.45000000e+00  1.00000000e-06  3.94737620e-04 
 1.46000000e+00  1.00000000e-06  3.94608020e-04 
 1.47000000e+00  1.00000000e-06  3.94478570e-04 
 1.48000000e+00  1.00000000e-06  3.94349272e-04 
 1.49000000e+00  1.00000000e-06  3.94220126e-04 
 1.50000000e+00  1.00000000e-06  3.94091133e-04 
 1.00000000e-02  1.50000000e-06  8.64056741e-06 
 2.00000000e-02  1.50000000e-06  2.61982487e-05 
 3.00000000e-02  1.50000000e-06  4.35027274e-05 
 4.00000000e-02  1.50000000e-06  6.03531568e-05 
 5.00000000e-02  1.50000000e-06  7.65795983e-05 
 6.00000000e-02  1.50000000e-06  9.20451988e-05 
 7.00000000e-02  1.50000000e-06  1.06647610e-04 
 8.00000000e-02  1.50000000e-06  1.20319394e-04 
 9.00000000e-02  1.50000000e-06  1.33027136e-04 
 1.00000000e-01  1.50000000e-06  1.44769116e-04 
 1.10000000e-01  1.50000000e-06  1.55571611e-04 
 1.20000000e-01  1.50000000e-06  1.65484104e-04 
 1.30000000e-01  1.50000000e-06  1.74573859e-04 
 1.40000000e-01  1.50000000e-06  1.82920333e-04 
 1.50000000e-01  1.50000000e-06  1.90609865e-04 
 1.60000000e-01  1.50000000e-06  1.97730926e-04 
 1.70000000e-01  1.50000000e-06  2.04370096e-04 
 1.80000000e-01  1.50000000e-06  2.10608834e-04 
 1.90000000e-01  1.50000000e-06  2.16521079e-04 
 2.00000000e-01  1.50000000e-06  2.22171687e-04 
 2.10000000e-01  1.50000000e-06  2.27615710e-04 
 2.20000000e-01  1.50000000e-06  2.32898466e-04 
 2.30000000e-01  1.50000000e-06  2.38056220e-04 
 2.40000000e-01  1.50000000e-06  2.43117294e-04 
 2.50000000e-01  1.50000000e-06  2.48103357e-04 
 2.60000000e-01  1.50000000e-06  2.53030713e-04 
 2.70000000e-01  1.50000000e-06  2.57911472e-04 
 2.80000000e-01  1.50000000e-06  2.62754538e-04 
 2.90000000e-01  1.50000000e-06  2.67566399e-04 
 3.00000000e-01  1.50000000e-06  2.72351758e-04 
 3.10000000e-01  1.50000000e-06  2.77113994e-04 
 3.20000000e-01  1.50000000e-06  2.81855518e-04 
 3.30000000e-01  1.50000000e-06  2.86578036e-04 
 3.40000000e-01  1.50000000e-06  2.91282734e-04 
 3.50000000e-01  1.50000000e-06  2.95970422e-04 
 3.60000000e-01  1.50000000e-06  3.00641631e-04 
 3.70000000e-01  1.50000000e-06  3.05296687e-04 
 3.80000000e-01  1.50000000e-06  3.09935767e-04 
 3.90000000e-01  1.50000000e-06  3.14558934e-04 
 4.00000000e-01  1.50000000e-06  3.19166166e-04 
 4.10000000e-01  1.50000000e-06  3.23757377e-04 
 4.20000000e-01  1.50000000e-06  3.28332431e-04 
 4.30000000e-01  1.50000000e-06  3.32891152e-04 
 4.40000000e-01  1.50000000e-06  3.37433335e-04 
 4.50000000e-01  1.50000000e-06  3.41958748e-04 
 4.60000000e-01  1.50000000e-06  3.46467135e-04 
 4.70000000e-01  1.50000000e-06  3.50958225e-04 
 4.80000000e-01  1.50000000e-06  3.55431728e-04 
 4.90000000e-01  1.50000000e-06  3.59887339e-04 
 5.00000000e-01  1.50000000e-06  3.64324737e-04 
 5.10000000e-01  1.50000000e-06  3.68743587e-04 
 5.20000000e-01  1.50000000e-06  3.73143543e-04 
 5.30000000e-01  1.50000000e-06  3.77524239e-04 
 5.40000000e-01  1.50000000e-06  3.81885298e-04 
 5.50000000e-01  1.50000000e-06  3.86226327e-04 
 5.60000000e-01  1.50000000e-06  3.90546917e-04 
 5.70000000e-01  1.50000000e-06  3.94846642e-04 
 5.80000000e-01  1.50000000e-06  3.99125057e-04 
 5.90000000e-01  1.50000000e-06  4.03381700e-04 
 6.00000000e-01  1.50000000e-06  4.07616087e-04 
 6.10000000e-01  1.50000000e-06  4.11827713e-04 
 6.20000000e-01  1.50000000e-06  4.16016050e-04 
 6.30000000e-01  1.50000000e-06  4.20180545e-04 
 6.40000000e-01  1.50000000e-06  4.24320618e-04 
 6.50000000e-01  1.50000000e-06  4.28435657e-04 
 6.60000000e-01  1.50000000e-06  4.32525024e-04 
 6.70000000e-01  1.50000000e-06  4.36588043e-04 
 6.80000000e-01  1.50000000e-06  4.40624001e-04 
 6.90000000e-01  1.50000000e-06  4.44632147e-04 
 7.00000000e-01  1.50000000e-06  4.48611685e-04 
 7.10000000e-01  1.50000000e-06  4.52561773e-04 
 7.20000000e-01  1.50000000e-06  4.56481515e-04 
 7.30000000e-01  1.50000000e-06  4.60369960e-04 
 7.40000000e-01  1.50000000e-06  4.64226095e-04 
 7.50000000e-01  1.50000000e-06  4.68048840e-04 
 7.60000000e-01  1.50000000e-06  4.71837040e-04 
 7.70000000e-01  1.50000000e-06  4.75589458e-04 
 7.80000000e-01  1.50000000e-06  4.79304770e-04 
 7.90000000e-01  1.50000000e-06  4.82981549e-04 
 8.00000000e-01  1.50000000e-06  4.86618260e-04 
 8.10000000e-01  1.50000000e-06  4.90213249e-04 
 8.20000000e-01  1.50000000e-06  4.93764725e-04 
 8.30000000e-01  1.50000000e-06  4.97270749e-04 
 8.40000000e-01  1.50000000e-06  5.00729214e-04 
 8.50000000e-01  1.50000000e-06  5.04137828e-04 
 8.60000000e-01  1.50000000e-06  5.07494093e-04 
 8.70000000e-01  1.50000000e-06  5.10795275e-04 
 8.80000000e-01  1.50000000e-06  5.14038383e-04 
 8.90000000e-01  1.50000000e-06  5.17220131e-04 
 9.00000000e-01  1.50000000e-06  5.20336904e-04 
 9.10000000e-01  1.50000000e-06  5.23384714e-04 
 9.20000000e-01  1.50000000e-06  5.26359160e-04 
 9.30000000e-01  1.50000000e-06  5.29255370e-04 
 9.40000000e-01  1.50000000e-06  5.32067946e-04 
 9.50000000e-01  1.50000000e-06  5.34790906e-04 
 9.60000000e-01  1.50000000e-06  5.37417617e-04 
 9.70000000e-01  1.50000000e-06  5.39940735e-04 
 9.80000000e-01  1.50000000e-06  5.42352151e-04 
 9.90000000e-01  1.50000000e-06  5.44642956e-04 
 1.00000000e+00  1.50000000e-06  5.46803445e-04 
 1.01000000e+00  1.50000000e-06  5.48823181e-04 
 1.02000000e+00  1.50000000e-06  5.50691174e-04 
 1.03000000e+00  1.50000000e-06  5.52396209e-04 
 1.04000000e+00  1.50000000e-06  5.53927412e-04 
 1.05000000e+00  1.50000000e-06  5.55294388e-04 
 1.06000000e+00  1.50000000e-06  5.56443487e-04 
 1.07000000e+00  1.50000000e-06  5.57406993e-04 
 1.08000000e+00  1.50000000e-06  5.58172578e-04 
 1.09000000e+00  1.50000000e-06  5.58757507e-04 
 1.10000000e+00  1.50000000e-06  5.59172462e-04 
 1.11000000e+00  1.50000000e-06  5.59440384e-04 
 1.12000000e+00  1.50000000e-06  5.59583258e-04 
 1.13000000e+00  1.50000000e-06  5.59625868e-04 
 1.14000000e+00  1.50000000e-06  5.59589899e-04 
 1.15000000e+00  1.50000000e-06  5.59494817e-04 
 1.16000000e+00  1.50000000e-06  5.59355966e-04 
 1.17000000e+00  1.50000000e-06  5.59185559e-04 
 1.18000000e+00  1.50000000e-06  5.58992582e-04 
 1.19000000e+00  1.50000000e-06  5.58783735e-04 
 1.20000000e+00  1.50000000e-06  5.58563760e-04 
 1.21000000e+00  1.50000000e-06  5.58336077e-04 
 1.22000000e+00  1.50000000e-06  5.58103058e-04 
 1.23000000e+00  1.50000000e-06  5.57866391e-04 
 1.24000000e+00  1.50000000e-06  5.57627233e-04 
 1.25000000e+00  1.50000000e-06  5.57386406e-04 
 1.26000000e+00  1.50000000e-06  5.57144469e-04 
 1.27000000e+00  1.50000000e-06  5.56901822e-04 
 1.28000000e+00  1.50000000e-06  5.56658734e-04 
 1.29000000e+00  1.50000000e-06  5.56415401e-04 
 1.30000000e+00  1.50000000e-06  5.56171954e-04 
 1.31000000e+00  1.50000000e-06  5.55928487e-04 
 1.32000000e+00  1.50000000e-06  5.55685066e-04 
 1.33000000e+00  1.50000000e-06  5.55402954e-04 
 1.34000000e+00  1.50000000e-06  5.55156264e-04 
 1.35000000e+00  1.50000000e-06  5.54913691e-04 
 1.36000000e+00  1.50000000e-06  5.54670021e-04 
 1.37000000e+00  1.50000000e-06  5.54426263e-04 
 1.38000000e+00  1.50000000e-06  5.54182728e-04 
 1.39000000e+00  1.50000000e-06  5.53939397e-04 
 1.40000000e+00  1.50000000e-06  5.53696258e-04 
 1.41000000e+00  1.50000000e-06  5.53453314e-04 
 1.42000000e+00  1.50000000e-06  5.53210565e-04 
 1.43000000e+00  1.50000000e-06  5.52968012e-04 
 1.44000000e+00  1.50000000e-06  5.52725657e-04 
 1.45000000e+00  1.50000000e-06  5.52483502e-04 
 1.46000000e+00  1.50000000e-06  5.52241570e-04 
 1.47000000e+00  1.50000000e-06  5.51999887e-04 
 1.48000000e+00  1.50000000e-06  5.51758475e-04 
 1.49000000e+00  1.50000000e-06  5.51517348e-04 
 1.50000000e+00  1.50000000e-06  5.51276520e-04 
 1.00000000e-02  2.00000000e-06  9.61750577e-06 
 2.00000000e-02  2.00000000e-06  2.94461691e-05 
 3.00000000e-02  2.00000000e-06  4.89577937e-05 
 4.00000000e-02  2.00000000e-06  6.79606836e-05 
 5.00000000e-02  2.00000000e-06  8.62883816e-05 
 6.00000000e-02  2.00000000e-06  1.03801693e-04 
 7.00000000e-02  2.00000000e-06  1.20390618e-04 
 8.00000000e-02  2.00000000e-06  1.35975848e-04 
 9.00000000e-02  2.00000000e-06  1.50509428e-04 
 1.00000000e-01  2.00000000e-06  1.63974225e-04 
 1.10000000e-01  2.00000000e-06  1.76382024e-04 
 1.20000000e-01  2.00000000e-06  1.87770283e-04 
 1.30000000e-01  2.00000000e-06  1.98197810e-04 
 1.40000000e-01  2.00000000e-06  2.07739775e-04 
 1.50000000e-01  2.00000000e-06  2.16482516e-04 
 1.60000000e-01  2.00000000e-06  2.24518553e-04 
 1.70000000e-01  2.00000000e-06  2.31942093e-04 
 1.80000000e-01  2.00000000e-06  2.38845186e-04 
 1.90000000e-01  2.00000000e-06  2.45314601e-04 
 2.00000000e-01  2.00000000e-06  2.51429435e-04 
 2.10000000e-01  2.00000000e-06  2.57259493e-04 
 2.20000000e-01  2.00000000e-06  2.62864449e-04 
 2.30000000e-01  2.00000000e-06  2.68293776e-04 
 2.40000000e-01  2.00000000e-06  2.73587342e-04 
 2.50000000e-01  2.00000000e-06  2.78776460e-04 
 2.60000000e-01  2.00000000e-06  2.83885204e-04 
 2.70000000e-01  2.00000000e-06  2.88931756e-04 
 2.80000000e-01  2.00000000e-06  2.93929658e-04 
 2.90000000e-01  2.00000000e-06  2.98888892e-04 
 3.00000000e-01  2.00000000e-06  3.03816753e-04 
 3.10000000e-01  2.00000000e-06  3.08718540e-04 
