 v-sweep         i(vb)           i(vc)          
 3.60000000e-01  1.00000000e-06  7.45148547e-04 
 3.70000000e-01  1.00000000e-06  7.44929683e-04 
 3.80000000e-01  1.00000000e-06  7.44701055e-04 
 3.90000000e-01  1.00000000e-06  7.44464778e-04 
 4.00000000e-01  1.00000000e-06  7.44222495e-04 
 4.10000000e-01  1.00000000e-06  7.43975489e-04 
 4.20000000e-01  1.00000000e-06  7.43724761e-04 
 4.30000000e-01  1.00000000e-06  7.43471116e-04 
 4.40000000e-01  1.00000000e-06  7.43215201e-04 
 4.50000000e-01  1.00000000e-06  7.42957527e-04 
 4.60000000e-01  1.00000000e-06  7.42698499e-04 
 4.70000000e-01  1.00000000e-06  7.42438437e-04 
 4.80000000e-01  1.00000000e-06  7.42177598e-04 
 4.90000000e-01  1.00000000e-06  7.41916184e-04 
 5.00000000e-01  1.00000000e-06  7.41654357e-04 
 5.10000000e-01  1.00000000e-06  7.41392247e-04 
 5.20000000e-01  1.00000000e-06  7.41129959e-04 
 5.30000000e-01  1.00000000e-06  7.40867576e-04 
 5.40000000e-01  1.00000000e-06  7.40605165e-04 
 5.50000000e-01  1.00000000e-06  7.40342781e-04 
 5.60000000e-01  1.00000000e-06  7.40080468e-04 
 5.70000000e-01  1.00000000e-06  7.39818262e-04 
 5.80000000e-01  1.00000000e-06  7.39556192e-04 
 5.90000000e-01  1.00000000e-06  7.39294282e-04 
 6.00000000e-01  1.00000000e-06  7.39032551e-04 
 6.10000000e-01  1.00000000e-06  7.38771016e-04 
 6.20000000e-01  1.00000000e-06  7.38509690e-04 
 6.30000000e-01  1.00000000e-06  7.38248584e-04 
 6.40000000e-01  1.00000000e-06  7.37987707e-04 
 6.50000000e-01  1.00000000e-06  7.37727068e-04 
 6.60000000e-01  1.00000000e-06  7.37466673e-04 
 6.70000000e-01  1.00000000e-06  7.37206529e-04 
 6.80000000e-01  1.00000000e-06  7.36946639e-04 
 6.90000000e-01  1.00000000e-06  7.36687011e-04 
 7.00000000e-01  1.00000000e-06  7.36427647e-04 
 7.10000000e-01  1.00000000e-06  7.36168553e-04 
 7.20000000e-01  1.00000000e-06  7.35909735e-04 
 7.30000000e-01  1.00000000e-06  7.35651199e-04 
 7.40000000e-01  1.00000000e-06  7.35392953e-04 
 7.50000000e-01  1.00000000e-06  7.35135008e-04 
 7.60000000e-01  1.00000000e-06  7.34877375e-04 
 7.70000000e-01  1.00000000e-06  7.34620073e-04 
 7.80000000e-01  1.00000000e-06  7.34363123e-04 
 7.90000000e-01  1.00000000e-06  7.34106556e-04 
 8.00000000e-01  1.00000000e-06  7.33850409e-04 
 8.10000000e-01  1.00000000e-06  7.33594730e-04 
 8.20000000e-01  1.00000000e-06  7.33339582e-04 
 8.30000000e-01  1.00000000e-06  7.33085043e-04 
 8.40000000e-01  1.00000000e-06  7.32831212e-04 
 8.50000000e-01  1.00000000e-06  7.32578211e-04 
 8.60000000e-01  1.00000000e-06  7.32326191e-04 
 8.70000000e-01  1.00000000e-06  7.32075336e-04 
 8.80000000e-01  1.00000000e-06  7.31825868e-04 
 8.90000000e-01  1.00000000e-06  7.31578058e-04 
 9.00000000e-01  1.00000000e-06  7.31332226e-04 
 9.10000000e-01  1.00000000e-06  7.31088753e-04 
 9.20000000e-01  1.00000000e-06  7.30848089e-04 
 9.30000000e-01  1.00000000e-06  7.30610761e-04 
 9.40000000e-01  1.00000000e-06  7.30377384e-04 
 9.50000000e-01  1.00000000e-06  7.30148669e-04 
 9.60000000e-01  1.00000000e-06  7.29925438e-04 
 9.70000000e-01  1.00000000e-06  7.29708630e-04 
 9.80000000e-01  1.00000000e-06  7.29499319e-04 
 9.90000000e-01  1.00000000e-06  7.29298726e-04 
 1.00000000e+00  1.00000000e-06  7.29108229e-04 
 1.01000000e+00  1.00000000e-06  7.28929381e-04 
 1.02000000e+00  1.00000000e-06  7.28763922e-04 
 1.03000000e+00  1.00000000e-06  7.28613799e-04 
 1.04000000e+00  1.00000000e-06  7.28481174e-04 
 1.05000000e+00  1.00000000e-06  7.28368450e-04 
 1.06000000e+00  1.00000000e-06  7.28278277e-04 
 1.07000000e+00  1.00000000e-06  7.28213579e-04 
 1.08000000e+00  1.00000000e-06  7.28177564e-04 
 1.09000000e+00  1.00000000e-06  7.28173746e-04 
 1.10000000e+00  1.00000000e-06  7.28205963e-04 
 1.11000000e+00  1.00000000e-06  7.28278393e-04 
 1.12000000e+00  1.00000000e-06  7.28395574e-04 
 1.13000000e+00  1.00000000e-06  7.28562427e-04 
 1.14000000e+00  1.00000000e-06  7.28784270e-04 
 1.15000000e+00  1.00000000e-06  7.29066842e-04 
 1.16000000e+00  1.00000000e-06  7.29416323e-04 
 1.17000000e+00  1.00000000e-06  7.29839357e-04 
 1.18000000e+00  1.00000000e-06  7.30343072e-04 
 1.19000000e+00  1.00000000e-06  7.30935106e-04 
 1.20000000e+00  1.00000000e-06  7.31623629e-04 
 1.21000000e+00  1.00000000e-06  7.32417370e-04 
 1.22000000e+00  1.00000000e-06  7.33325647e-04 
 1.23000000e+00  1.00000000e-06  7.34358390e-04 
 1.24000000e+00  1.00000000e-06  7.35526180e-04 
 1.25000000e+00  1.00000000e-06  7.36840275e-04 
 1.26000000e+00  1.00000000e-06  7.38312650e-04 
 1.27000000e+00  1.00000000e-06  7.39956038e-04 
 1.28000000e+00  1.00000000e-06  7.41783968e-04 
 1.29000000e+00  1.00000000e-06  7.43810813e-04 
 1.30000000e+00  1.00000000e-06  7.46051846e-04 
 1.31000000e+00  1.00000000e-06  7.48523285e-04 
 1.32000000e+00  1.00000000e-06  7.51242364e-04 
 1.33000000e+00  1.00000000e-06  7.54227393e-04 
 1.34000000e+00  1.00000000e-06  7.57497833e-04 
 1.35000000e+00  1.00000000e-06  7.61074377e-04 
 1.36000000e+00  1.00000000e-06  7.64979033e-04 
 1.37000000e+00  1.00000000e-06  7.69235222e-04 
 1.38000000e+00  1.00000000e-06  7.73867881e-04 
 1.39000000e+00  1.00000000e-06  7.78903575e-04 
 1.40000000e+00  1.00000000e-06  7.84370615e-04 
 1.41000000e+00  1.00000000e-06  7.90299193e-04 
 1.42000000e+00  1.00000000e-06  7.96721521e-04 
 1.43000000e+00  1.00000000e-06  8.03671980e-04 
 1.44000000e+00  1.00000000e-06  8.11239060e-04 
 1.45000000e+00  1.00000000e-06  8.19362821e-04 
 1.46000000e+00  1.00000000e-06  8.28134018e-04 
 1.47000000e+00  1.00000000e-06  8.37596139e-04 
 1.48000000e+00  1.00000000e-06  8.47797458e-04 
 1.49000000e+00  1.00000000e-06  8.58789048e-04 
 1.50000000e+00  1.00000000e-06  8.70625418e-04 
 1.00000000e-02  1.50000000e-06  9.24812684e-05 
 2.00000000e-02  1.50000000e-06  1.64498017e-04 
 3.00000000e-02  1.50000000e-06  2.41514789e-04 
 4.00000000e-02  1.50000000e-06  3.21744025e-04 
 5.00000000e-02  1.50000000e-06  4.03367912e-04 
 6.00000000e-02  1.50000000e-06  4.84637787e-04 
 7.00000000e-02  1.50000000e-06  5.63932530e-04 
 8.00000000e-02  1.50000000e-06  6.39789737e-04 
 9.00000000e-02  1.50000000e-06  7.10925561e-04 
 1.00000000e-01  1.50000000e-06  7.76257196e-04 
 1.10000000e-01  1.50000000e-06  8.34936783e-04 
 1.20000000e-01  1.50000000e-06  8.86396827e-04 
 1.30000000e-01  1.50000000e-06  9.30395934e-04 
 1.40000000e-01  1.50000000e-06  9.67044097e-04 
 1.50000000e-01  1.50000000e-06  9.96786133e-04 
 1.60000000e-01  1.50000000e-06  1.02033489e-03 
 1.70000000e-01  1.50000000e-06  1.03856698e-03 
 1.80000000e-01  1.50000000e-06  1.05240927e-03 
 1.90000000e-01  1.50000000e-06  1.06274431e-03 
 2.00000000e-01  1.50000000e-06  1.07035003e-03 
 2.10000000e-01  1.50000000e-06  1.07587379e-03 
 2.20000000e-01  1.50000000e-06  1.07983196e-03 
 2.30000000e-01  1.50000000e-06  1.08262405e-03 
 2.40000000e-01  1.50000000e-06  1.08455258e-03 
 2.50000000e-01  1.50000000e-06  1.08584340e-03 
 2.60000000e-01  1.50000000e-06  1.08666355e-03 
 2.70000000e-01  1.50000000e-06  1.08713594e-03 
 2.80000000e-01  1.50000000e-06  1.08735080e-03 
 2.90000000e-01  1.50000000e-06  1.08737436e-03 
 3.00000000e-01  1.50000000e-06  1.08725529e-03 
 3.10000000e-01  1.50000000e-06  1.08702948e-03 
 3.20000000e-01  1.50000000e-06  1.08672344e-03 
 3.30000000e-01  1.50000000e-06  1.08635689e-03 
 3.40000000e-01  1.50000000e-06  1.08594451e-03 
 3.50000000e-01  1.50000000e-06  1.08549730e-03 
 3.60000000e-01  1.50000000e-06  1.08502355e-03 
 3.70000000e-01  1.50000000e-06  1.08452951e-03 
 3.80000000e-01  1.50000000e-06  1.08401996e-03 
 3.90000000e-01  1.50000000e-06  1.08349852e-03 
 4.00000000e-01  1.50000000e-06  1.08296797e-03 
 4.10000000e-01  1.50000000e-06  1.08243045e-03 
 4.20000000e-01  1.50000000e-06  1.08188762e-03 
 4.30000000e-01  1.50000000e-06  1.08134075e-03 
 4.40000000e-01  1.50000000e-06  1.08079085e-03 
 4.50000000e-01  1.50000000e-06  1.08023868e-03 
 4.60000000e-01  1.50000000e-06  1.07968489e-03 
 4.70000000e-01  1.50000000e-06  1.07912998e-03 
 4.80000000e-01  1.50000000e-06  1.07857436e-03 
 4.90000000e-01  1.50000000e-06  1.07801836e-03 
 5.00000000e-01  1.50000000e-06  1.07746223e-03 
 5.10000000e-01  1.50000000e-06  1.07690618e-03 
 5.20000000e-01  1.50000000e-06  1.07635037e-03 
 5.30000000e-01  1.50000000e-06  1.07579493e-03 
 5.40000000e-01  1.50000000e-06  1.07523996e-03 
 5.50000000e-01  1.50000000e-06  1.07468554e-03 
 5.60000000e-01  1.50000000e-06  1.07413175e-03 
 5.70000000e-01  1.50000000e-06  1.07357864e-03 
 5.80000000e-01  1.50000000e-06  1.07302625e-03 
 5.90000000e-01  1.50000000e-06  1.07247461e-03 
 6.00000000e-01  1.50000000e-06  1.07192376e-03 
 6.10000000e-01  1.50000000e-06  1.07137372e-03 
 6.20000000e-01  1.50000000e-06  1.07082450e-03 
 6.30000000e-01  1.50000000e-06  1.07027613e-03 
 6.40000000e-01  1.50000000e-06  1.06972861e-03 
 6.50000000e-01  1.50000000e-06  1.06918196e-03 
 6.60000000e-01  1.50000000e-06  1.06863619e-03 
 6.70000000e-01  1.50000000e-06  1.06809129e-03 
 6.80000000e-01  1.50000000e-06  1.06754728e-03 
 6.90000000e-01  1.50000000e-06  1.06700416e-03 
 7.00000000e-01  1.50000000e-06  1.06646194e-03 
 7.10000000e-01  1.50000000e-06  1.06592061e-03 
 7.20000000e-01  1.50000000e-06  1.06538019e-03 
 7.30000000e-01  1.50000000e-06  1.06484067e-03 
 7.40000000e-01  1.50000000e-06  1.06430207e-03 
 7.50000000e-01  1.50000000e-06  1.06376437e-03 
 7.60000000e-01  1.50000000e-06  1.06322760e-03 
 7.70000000e-01  1.50000000e-06  1.06269175e-03 
 7.80000000e-01  1.50000000e-06  1.06215685e-03 
 7.90000000e-01  1.50000000e-06  1.06162290e-03 
 8.00000000e-01  1.50000000e-06  1.06108993e-03 
 8.10000000e-01  1.50000000e-06  1.06055796e-03 
 8.20000000e-01  1.50000000e-06  1.06002704e-03 
 8.30000000e-01  1.50000000e-06  1.05949722e-03 
 8.40000000e-01  1.50000000e-06  1.05896855e-03 
 8.50000000e-01  1.50000000e-06  1.05844113e-03 
 8.60000000e-01  1.50000000e-06  1.05791506e-03 
 8.70000000e-01  1.50000000e-06  1.05739048e-03 
 8.80000000e-01  1.50000000e-06  1.05686755e-03 
 8.90000000e-01  1.50000000e-06  1.05634648e-03 
 9.00000000e-01  1.50000000e-06  1.05582753e-03 
 9.10000000e-01  1.50000000e-06  1.05531099e-03 
 9.20000000e-01  1.50000000e-06  1.05479724e-03 
 9.30000000e-01  1.50000000e-06  1.05428671e-03 
 9.40000000e-01  1.50000000e-06  1.05377994e-03 
 9.50000000e-01  1.50000000e-06  1.05327754e-03 
 9.60000000e-01  1.50000000e-06  1.05278024e-03 
 9.70000000e-01  1.50000000e-06  1.05228887e-03 
 9.80000000e-01  1.50000000e-06  1.05180441e-03 
 9.90000000e-01  1.50000000e-06  1.05132799e-03 
 1.00000000e+00  1.50000000e-06  1.05086090e-03 
 1.01000000e+00  1.50000000e-06  1.05040460e-03 
 1.02000000e+00  1.50000000e-06  1.04996077e-03 
 1.03000000e+00  1.50000000e-06  1.04953129e-03 
 1.04000000e+00  1.50000000e-06  1.04911827e-03 
 1.05000000e+00  1.50000000e-06  1.04872410e-03 
 1.06000000e+00  1.50000000e-06  1.04835143e-03 
 1.07000000e+00  1.50000000e-06  1.04800320e-03 
 1.08000000e+00  1.50000000e-06  1.04768267e-03 
 1.09000000e+00  1.50000000e-06  1.04739346e-03 
 1.10000000e+00  1.50000000e-06  1.04713953e-03 
 1.11000000e+00  1.50000000e-06  1.04692522e-03 
 1.12000000e+00  1.50000000e-06  1.04675529e-03 
 1.13000000e+00  1.50000000e-06  1.04663493e-03 
 1.14000000e+00  1.50000000e-06  1.04656977e-03 
 1.15000000e+00  1.50000000e-06  1.04656593e-03 
 1.16000000e+00  1.50000000e-06  1.04663003e-03 
 1.17000000e+00  1.50000000e-06  1.04676919e-03 
 1.18000000e+00  1.50000000e-06  1.04699112e-03 
 1.19000000e+00  1.50000000e-06  1.04730406e-03 
 1.20000000e+00  1.50000000e-06  1.04771687e-03 
 1.21000000e+00  1.50000000e-06  1.04823903e-03 
 1.22000000e+00  1.50000000e-06  1.04888066e-03 
 1.23000000e+00  1.50000000e-06  1.04965258e-03 
 1.24000000e+00  1.50000000e-06  1.05056629e-03 
 1.25000000e+00  1.50000000e-06  1.05163401e-03 
 1.26000000e+00  1.50000000e-06  1.05286876e-03 
 1.27000000e+00  1.50000000e-06  1.05428431e-03 
 1.28000000e+00  1.50000000e-06  1.05589529e-03 
 1.29000000e+00  1.50000000e-06  1.05771717e-03 
 1.30000000e+00  1.50000000e-06  1.05976632e-03 
 1.31000000e+00  1.50000000e-06  1.06206005e-03 
 1.32000000e+00  1.50000000e-06  1.06461664e-03 
 1.33000000e+00  1.50000000e-06  1.06745541e-03 
 1.34000000e+00  1.50000000e-06  1.07059675e-03 
 1.35000000e+00  1.50000000e-06  1.07406217e-03 
 1.36000000e+00  1.50000000e-06  1.07795562e-03 
 1.37000000e+00  1.50000000e-06  1.08206705e-03 
 1.38000000e+00  1.50000000e-06  1.08672974e-03 
 1.39000000e+00  1.50000000e-06  1.09173479e-03 
 1.40000000e+00  1.50000000e-06  1.09719524e-03 
 1.41000000e+00  1.50000000e-06  1.10313524e-03 
 1.42000000e+00  1.50000000e-06  1.10958760e-03 
 1.43000000e+00  1.50000000e-06  1.11658517e-03 
 1.44000000e+00  1.50000000e-06  1.12416281e-03 
 1.45000000e+00  1.50000000e-06  1.13235719e-03 
 1.46000000e+00  1.50000000e-06  1.14120702e-03 
 1.47000000e+00  1.50000000e-06  1.15075307e-03 
 1.48000000e+00  1.50000000e-06  1.16103827e-03 
 1.49000000e+00  1.50000000e-06  1.17210787e-03 
 1.50000000e+00  1.50000000e-06  1.18400945e-03 
 1.00000000e-02  2.00000000e-06  1.12602487e-04 
 2.00000000e-02  2.00000000e-06  1.98646728e-04 
 3.00000000e-02  2.00000000e-06  2.89867595e-04 
 4.00000000e-02  2.00000000e-06  3.84475846e-04 
 5.00000000e-02  2.00000000e-06  4.80729651e-04 
 6.00000000e-02  2.00000000e-06  5.77004326e-04 
 7.00000000e-02  2.00000000e-06  6.71822431e-04 
 8.00000000e-02  2.00000000e-06  7.63856964e-04 
 9.00000000e-02  2.00000000e-06  8.51920243e-04 
 1.00000000e-01  2.00000000e-06  9.34949971e-04 
 1.10000000e-01  2.00000000e-06  1.01200289e-03 
 1.20000000e-01  2.00000000e-06  1.08226475e-03 
 1.30000000e-01  2.00000000e-06  1.14508189e-03 
 1.40000000e-01  2.00000000e-06  1.20001310e-03 
 1.50000000e-01  2.00000000e-06  1.24688984e-03 
 1.60000000e-01  2.00000000e-06  1.28586255e-03 
 1.70000000e-01  2.00000000e-06  1.31740691e-03 
 1.80000000e-01  2.00000000e-06  1.34227501e-03 
 1.90000000e-01  2.00000000e-06  1.36139891e-03 
 2.00000000e-01  2.00000000e-06  1.37577446e-03 
 2.10000000e-01  2.00000000e-06  1.38635826e-03 
 2.20000000e-01  2.00000000e-06  1.39399824e-03 
 2.30000000e-01  2.00000000e-06  1.39940175e-03 
 2.40000000e-01  2.00000000e-06  1.40313288e-03 
 2.50000000e-01  2.00000000e-06  1.40562685e-03 
 2.60000000e-01  2.00000000e-06  1.40721184e-03 
 2.70000000e-01  2.00000000e-06  1.40813139e-03 
 2.80000000e-01  2.00000000e-06  1.40856441e-03 
 2.90000000e-01  2.00000000e-06  1.40864154e-03 
 3.00000000e-01  2.00000000e-06  1.40845788e-03 
 3.10000000e-01  2.00000000e-06  1.40808263e-03 
