 v-sweep         i(vb)           i(vc)          
 6.90000000e-01  1.00000000e-06  1.13855388e-03 
 7.00000000e-01  1.00000000e-06  1.13777033e-03 
 7.10000000e-01  1.00000000e-06  1.13698882e-03 
 7.20000000e-01  1.00000000e-06  1.13620935e-03 
 7.30000000e-01  1.00000000e-06  1.13543192e-03 
 7.40000000e-01  1.00000000e-06  1.13465652e-03 
 7.50000000e-01  1.00000000e-06  1.13388315e-03 
 7.60000000e-01  1.00000000e-06  1.13311181e-03 
 7.70000000e-01  1.00000000e-06  1.13234249e-03 
 7.80000000e-01  1.00000000e-06  1.13157519e-03 
 7.90000000e-01  1.00000000e-06  1.13080989e-03 
 8.00000000e-01  1.00000000e-06  1.13004661e-03 
 8.10000000e-01  1.00000000e-06  1.12928532e-03 
 8.20000000e-01  1.00000000e-06  1.12852602e-03 
 8.30000000e-01  1.00000000e-06  1.12776872e-03 
 8.40000000e-01  1.00000000e-06  1.12701340e-03 
 8.50000000e-01  1.00000000e-06  1.12626007e-03 
 8.60000000e-01  1.00000000e-06  1.12550873e-03 
 8.70000000e-01  1.00000000e-06  1.12475938e-03 
 8.80000000e-01  1.00000000e-06  1.12401203e-03 
 8.90000000e-01  1.00000000e-06  1.12326670e-03 
 9.00000000e-01  1.00000000e-06  1.12252342e-03 
 9.10000000e-01  1.00000000e-06  1.12178223e-03 
 9.20000000e-01  1.00000000e-06  1.12104317e-03 
 9.30000000e-01  1.00000000e-06  1.12030633e-03 
 9.40000000e-01  1.00000000e-06  1.11957179e-03 
 9.50000000e-01  1.00000000e-06  1.11883968e-03 
 9.60000000e-01  1.00000000e-06  1.11811017e-03 
 9.70000000e-01  1.00000000e-06  1.11738347e-03 
 9.80000000e-01  1.00000000e-06  1.11665983e-03 
 9.90000000e-01  1.00000000e-06  1.11593957e-03 
 1.00000000e+00  1.00000000e-06  1.11522309e-03 
 1.01000000e+00  1.00000000e-06  1.11451088e-03 
 1.02000000e+00  1.00000000e-06  1.11380351e-03 
 1.03000000e+00  1.00000000e-06  1.11310169e-03 
 1.04000000e+00  1.00000000e-06  1.11240625e-03 
 1.05000000e+00  1.00000000e-06  1.11171817e-03 
 1.06000000e+00  1.00000000e-06  1.11103859e-03 
 1.07000000e+00  1.00000000e-06  1.11036888e-03 
 1.08000000e+00  1.00000000e-06  1.10971058e-03 
 1.09000000e+00  1.00000000e-06  1.10906549e-03 
 1.10000000e+00  1.00000000e-06  1.10843566e-03 
 1.11000000e+00  1.00000000e-06  1.10782346e-03 
 1.12000000e+00  1.00000000e-06  1.10723153e-03 
 1.13000000e+00  1.00000000e-06  1.10675219e-03 
 1.14000000e+00  1.00000000e-06  1.10613548e-03 
 1.15000000e+00  1.00000000e-06  1.10570450e-03 
 1.16000000e+00  1.00000000e-06  1.10514662e-03 
 1.17000000e+00  1.00000000e-06  1.10479491e-03 
 1.18000000e+00  1.00000000e-06  1.10431750e-03 
 1.19000000e+00  1.00000000e-06  1.10406437e-03 
 1.20000000e+00  1.00000000e-06  1.10368967e-03 
 1.21000000e+00  1.00000000e-06  1.10356091e-03 
 1.22000000e+00  1.00000000e-06  1.10331581e-03 
 1.23000000e+00  1.00000000e-06  1.10334181e-03 
 1.24000000e+00  1.00000000e-06  1.10335326e-03 
 1.25000000e+00  1.00000000e-06  1.10347109e-03 
 1.26000000e+00  1.00000000e-06  1.10369301e-03 
 1.27000000e+00  1.00000000e-06  1.10403363e-03 
 1.28000000e+00  1.00000000e-06  1.10450406e-03 
 1.29000000e+00  1.00000000e-06  1.10511688e-03 
 1.30000000e+00  1.00000000e-06  1.10588526e-03 
 1.31000000e+00  1.00000000e-06  1.10682320e-03 
 1.32000000e+00  1.00000000e-06  1.10794551e-03 
 1.33000000e+00  1.00000000e-06  1.10926781e-03 
 1.34000000e+00  1.00000000e-06  1.11080653e-03 
 1.35000000e+00  1.00000000e-06  1.11257893e-03 
 1.36000000e+00  1.00000000e-06  1.11460310e-03 
 1.37000000e+00  1.00000000e-06  1.11689792e-03 
 1.38000000e+00  1.00000000e-06  1.11948310e-03 
 1.39000000e+00  1.00000000e-06  1.12237915e-03 
 1.40000000e+00  1.00000000e-06  1.12560737e-03 
 1.41000000e+00  1.00000000e-06  1.12918984e-03 
 1.42000000e+00  1.00000000e-06  1.13314940e-03 
 1.43000000e+00  1.00000000e-06  1.13750961e-03 
 1.44000000e+00  1.00000000e-06  1.14229476e-03 
 1.45000000e+00  1.00000000e-06  1.14752983e-03 
 1.46000000e+00  1.00000000e-06  1.15324043e-03 
 1.47000000e+00  1.00000000e-06  1.15945281e-03 
 1.48000000e+00  1.00000000e-06  1.16619375e-03 
 1.49000000e+00  1.00000000e-06  1.17349059e-03 
 1.50000000e+00  1.00000000e-06  1.18137110e-03 
 1.00000000e-02  1.50000000e-06  2.41676650e-05 
 2.00000000e-02  1.50000000e-06  9.81165869e-05 
 3.00000000e-02  1.50000000e-06  1.73183899e-04 
 4.00000000e-02  1.50000000e-06  2.48878964e-04 
 5.00000000e-02  1.50000000e-06  3.24755426e-04 
 6.00000000e-02  1.50000000e-06  4.00409320e-04 
 7.00000000e-02  1.50000000e-06  4.75477440e-04 
 8.00000000e-02  1.50000000e-06  5.49636063e-04 
 9.00000000e-02  1.50000000e-06  6.22599761e-04 
 1.00000000e-01  1.50000000e-06  6.94119890e-04 
 1.10000000e-01  1.50000000e-06  7.63982266e-04 
 1.20000000e-01  1.50000000e-06  8.32003565e-04 
 1.30000000e-01  1.50000000e-06  8.98029894e-04 
 1.40000000e-01  1.50000000e-06  9.61916296e-04 
 1.50000000e-01  1.50000000e-06  1.02353762e-03 
 1.60000000e-01  1.50000000e-06  1.08276755e-03 
 1.70000000e-01  1.50000000e-06  1.13947200e-03 
 1.80000000e-01  1.50000000e-06  1.19350020e-03 
 1.90000000e-01  1.50000000e-06  1.24467722e-03 
 2.00000000e-01  1.50000000e-06  1.29279914e-03 
 2.10000000e-01  1.50000000e-06  1.33763226e-03 
 2.20000000e-01  1.50000000e-06  1.37891845e-03 
 2.30000000e-01  1.50000000e-06  1.41638933e-03 
 2.40000000e-01  1.50000000e-06  1.44979153e-03 
 2.50000000e-01  1.50000000e-06  1.47892407e-03 
 2.60000000e-01  1.50000000e-06  1.50368431e-03 
 2.70000000e-01  1.50000000e-06  1.52411233e-03 
 2.80000000e-01  1.50000000e-06  1.54037941e-03 
 2.90000000e-01  1.50000000e-06  1.55294021e-03 
 3.00000000e-01  1.50000000e-06  1.56225427e-03 
 3.10000000e-01  1.50000000e-06  1.56887902e-03 
 3.20000000e-01  1.50000000e-06  1.57336708e-03 
 3.30000000e-01  1.50000000e-06  1.57621558e-03 
 3.40000000e-01  1.50000000e-06  1.57784054e-03 
 3.50000000e-01  1.50000000e-06  1.57857168e-03 
 3.60000000e-01  1.50000000e-06  1.57866000e-03 
 3.70000000e-01  1.50000000e-06  1.57829114e-03 
 3.80000000e-01  1.50000000e-06  1.57759965e-03 
 3.90000000e-01  1.50000000e-06  1.57668174e-03 
 4.00000000e-01  1.50000000e-06  1.57560559e-03 
 4.10000000e-01  1.50000000e-06  1.57441922e-03 
 4.20000000e-01  1.50000000e-06  1.57315637e-03 
 4.30000000e-01  1.50000000e-06  1.57184076e-03 
 4.40000000e-01  1.50000000e-06  1.57048899e-03 
 4.50000000e-01  1.50000000e-06  1.56911277e-03 
 4.60000000e-01  1.50000000e-06  1.56772035e-03 
 4.70000000e-01  1.50000000e-06  1.56631756e-03 
 4.80000000e-01  1.50000000e-06  1.56490853e-03 
 4.90000000e-01  1.50000000e-06  1.56349621e-03 
 5.00000000e-01  1.50000000e-06  1.56208272e-03 
 5.10000000e-01  1.50000000e-06  1.56066957e-03 
 5.20000000e-01  1.50000000e-06  1.55925787e-03 
 5.30000000e-01  1.50000000e-06  1.55784840e-03 
 5.40000000e-01  1.50000000e-06  1.55644175e-03 
 5.50000000e-01  1.50000000e-06  1.55503835e-03 
 5.60000000e-01  1.50000000e-06  1.55363851e-03 
 5.70000000e-01  1.50000000e-06  1.55224245e-03 
 5.80000000e-01  1.50000000e-06  1.55085034e-03 
 5.90000000e-01  1.50000000e-06  1.54946231e-03 
 6.00000000e-01  1.50000000e-06  1.54807845e-03 
 6.10000000e-01  1.50000000e-06  1.54669880e-03 
 6.20000000e-01  1.50000000e-06  1.54532344e-03 
 6.30000000e-01  1.50000000e-06  1.54395242e-03 
 6.40000000e-01  1.50000000e-06  1.54258579e-03 
 6.50000000e-01  1.50000000e-06  1.54122359e-03 
 6.60000000e-01  1.50000000e-06  1.53986583e-03 
 6.70000000e-01  1.50000000e-06  1.53851252e-03 
 6.80000000e-01  1.50000000e-06  1.53716369e-03 
 6.90000000e-01  1.50000000e-06  1.53581931e-03 
 7.00000000e-01  1.50000000e-06  1.53447940e-03 
 7.10000000e-01  1.50000000e-06  1.53314395e-03 
 7.20000000e-01  1.50000000e-06  1.53181295e-03 
 7.30000000e-01  1.50000000e-06  1.53048637e-03 
 7.40000000e-01  1.50000000e-06  1.52916422e-03 
 7.50000000e-01  1.50000000e-06  1.52784648e-03 
 7.60000000e-01  1.50000000e-06  1.52653312e-03 
 7.70000000e-01  1.50000000e-06  1.52522414e-03 
 7.80000000e-01  1.50000000e-06  1.52391950e-03 
 7.90000000e-01  1.50000000e-06  1.52261920e-03 
 8.00000000e-01  1.50000000e-06  1.52132322e-03 
 8.10000000e-01  1.50000000e-06  1.52003152e-03 
 8.20000000e-01  1.50000000e-06  1.51874410e-03 
 8.30000000e-01  1.50000000e-06  1.51746093e-03 
 8.40000000e-01  1.50000000e-06  1.51630222e-03 
 8.50000000e-01  1.50000000e-06  1.51492387e-03 
 8.60000000e-01  1.50000000e-06  1.51376519e-03 
 8.70000000e-01  1.50000000e-06  1.51238709e-03 
 8.80000000e-01  1.50000000e-06  1.51124338e-03 
 8.90000000e-01  1.50000000e-06  1.50986858e-03 
 9.00000000e-01  1.50000000e-06  1.50873817e-03 
 9.10000000e-01  1.50000000e-06  1.50736645e-03 
 9.20000000e-01  1.50000000e-06  1.50624952e-03 
 9.30000000e-01  1.50000000e-06  1.50488081e-03 
 9.40000000e-01  1.50000000e-06  1.50377738e-03 
 9.50000000e-01  1.50000000e-06  1.50241164e-03 
 9.60000000e-01  1.50000000e-06  1.50132178e-03 
 9.70000000e-01  1.50000000e-06  1.50009170e-03 
 9.80000000e-01  1.50000000e-06  1.49887824e-03 
 9.90000000e-01  1.50000000e-06  1.49766467e-03 
 1.00000000e+00  1.50000000e-06  1.49645607e-03 
 1.01000000e+00  1.50000000e-06  1.49525191e-03 
 1.02000000e+00  1.50000000e-06  1.49405257e-03 
 1.03000000e+00  1.50000000e-06  1.49285827e-03 
 1.04000000e+00  1.50000000e-06  1.49166934e-03 
 1.05000000e+00  1.50000000e-06  1.49048620e-03 
 1.06000000e+00  1.50000000e-06  1.48930933e-03 
 1.07000000e+00  1.50000000e-06  1.48813934e-03 
 1.08000000e+00  1.50000000e-06  1.48697698e-03 
 1.09000000e+00  1.50000000e-06  1.48582312e-03 
 1.10000000e+00  1.50000000e-06  1.48467881e-03 
 1.11000000e+00  1.50000000e-06  1.48354531e-03 
 1.12000000e+00  1.50000000e-06  1.48242406e-03 
 1.13000000e+00  1.50000000e-06  1.48131677e-03 
 1.14000000e+00  1.50000000e-06  1.48022540e-03 
 1.15000000e+00  1.50000000e-06  1.47915221e-03 
 1.16000000e+00  1.50000000e-06  1.47809981e-03 
 1.17000000e+00  1.50000000e-06  1.47707114e-03 
 1.18000000e+00  1.50000000e-06  1.47606955e-03 
 1.19000000e+00  1.50000000e-06  1.47509881e-03 
 1.20000000e+00  1.50000000e-06  1.47416316e-03 
 1.21000000e+00  1.50000000e-06  1.47326733e-03 
 1.22000000e+00  1.50000000e-06  1.47241658e-03 
 1.23000000e+00  1.50000000e-06  1.47161673e-03 
 1.24000000e+00  1.50000000e-06  1.47087422e-03 
 1.25000000e+00  1.50000000e-06  1.47019609e-03 
 1.26000000e+00  1.50000000e-06  1.46959008e-03 
 1.27000000e+00  1.50000000e-06  1.46906460e-03 
 1.28000000e+00  1.50000000e-06  1.46862880e-03 
 1.29000000e+00  1.50000000e-06  1.46829259e-03 
 1.30000000e+00  1.50000000e-06  1.46806663e-03 
 1.31000000e+00  1.50000000e-06  1.46796240e-03 
 1.32000000e+00  1.50000000e-06  1.46799219e-03 
 1.33000000e+00  1.50000000e-06  1.46816914e-03 
 1.34000000e+00  1.50000000e-06  1.46850720e-03 
 1.35000000e+00  1.50000000e-06  1.46902119e-03 
 1.36000000e+00  1.50000000e-06  1.46972680e-03 
 1.37000000e+00  1.50000000e-06  1.47064056e-03 
 1.38000000e+00  1.50000000e-06  1.47177983e-03 
 1.39000000e+00  1.50000000e-06  1.47316285e-03 
 1.40000000e+00  1.50000000e-06  1.47480867e-03 
 1.41000000e+00  1.50000000e-06  1.47673712e-03 
 1.42000000e+00  1.50000000e-06  1.47896887e-03 
 1.43000000e+00  1.50000000e-06  1.48152530e-03 
 1.44000000e+00  1.50000000e-06  1.48442854e-03 
 1.45000000e+00  1.50000000e-06  1.48770142e-03 
 1.46000000e+00  1.50000000e-06  1.49136740e-03 
 1.47000000e+00  1.50000000e-06  1.49545055e-03 
 1.48000000e+00  1.50000000e-06  1.49997553e-03 
 1.49000000e+00  1.50000000e-06  1.50496748e-03 
 1.50000000e+00  1.50000000e-06  1.51045200e-03 
 1.00000000e-02  2.00000000e-06  2.55744378e-05 
 2.00000000e-02  2.00000000e-06  1.05476337e-04 
 3.00000000e-02  2.00000000e-06  1.86323762e-04 
 4.00000000e-02  2.00000000e-06  2.67691956e-04 
 5.00000000e-02  2.00000000e-06  3.49192894e-04 
 6.00000000e-02  2.00000000e-06  4.30473144e-04 
 7.00000000e-02  2.00000000e-06  5.11212513e-04 
 8.00000000e-02  2.00000000e-06  5.91123483e-04 
 9.00000000e-02  2.00000000e-06  6.69951233e-04 
 1.00000000e-01  2.00000000e-06  7.47473922e-04 
 1.10000000e-01  2.00000000e-06  8.23502797e-04 
 1.20000000e-01  2.00000000e-06  8.97881651e-04 
 1.30000000e-01  2.00000000e-06  9.70488781e-04 
 1.40000000e-01  2.00000000e-06  1.04122060e-03 
 1.50000000e-01  2.00000000e-06  1.11000553e-03 
 1.60000000e-01  2.00000000e-06  1.17678635e-03 
 1.70000000e-01  2.00000000e-06  1.24151559e-03 
 1.80000000e-01  2.00000000e-06  1.30414759e-03 
 1.90000000e-01  2.00000000e-06  1.36463031e-03 
 2.00000000e-01  2.00000000e-06  1.42289748e-03 
 2.10000000e-01  2.00000000e-06  1.47886140e-03 
 2.20000000e-01  2.00000000e-06  1.53240675e-03 
 2.30000000e-01  2.00000000e-06  1.58338570e-03 
 2.40000000e-01  2.00000000e-06  1.63161480e-03 
 2.50000000e-01  2.00000000e-06  1.67687455e-03 
 2.60000000e-01  2.00000000e-06  1.71891298e-03 
 2.70000000e-01  2.00000000e-06  1.75745555e-03 
 2.80000000e-01  2.00000000e-06  1.79222371e-03 
 2.90000000e-01  2.00000000e-06  1.82296468e-03 
 3.00000000e-01  2.00000000e-06  1.84949220e-03 
 3.10000000e-01  2.00000000e-06  1.87173334e-03 
