 v-sweep         i(vb)           i(vc)          
 1.24000000e+00  5.00000000e-07  6.07780635e-04 
 1.25000000e+00  5.00000000e-07  6.07545488e-04 
 1.26000000e+00  5.00000000e-07  6.07296315e-04 
 1.27000000e+00  5.00000000e-07  6.07037275e-04 
 1.28000000e+00  5.00000000e-07  6.06771418e-04 
 1.29000000e+00  5.00000000e-07  6.06500804e-04 
 1.30000000e+00  5.00000000e-07  6.06226951e-04 
 1.31000000e+00  5.00000000e-07  6.05950869e-04 
 1.32000000e+00  5.00000000e-07  6.05628057e-04 
 1.33000000e+00  5.00000000e-07  6.05344934e-04 
 1.34000000e+00  5.00000000e-07  6.05066292e-04 
 1.35000000e+00  5.00000000e-07  6.04785746e-04 
 1.36000000e+00  5.00000000e-07  6.04504664e-04 
 1.37000000e+00  5.00000000e-07  6.04223591e-04 
 1.38000000e+00  5.00000000e-07  6.03942591e-04 
 1.39000000e+00  5.00000000e-07  6.03661703e-04 
 1.40000000e+00  5.00000000e-07  6.03380972e-04 
 1.41000000e+00  5.00000000e-07  6.03100432e-04 
 1.42000000e+00  5.00000000e-07  6.02820107e-04 
 1.43000000e+00  5.00000000e-07  6.02540013e-04 
 1.44000000e+00  5.00000000e-07  6.02260162e-04 
 1.45000000e+00  5.00000000e-07  6.01980563e-04 
 1.46000000e+00  5.00000000e-07  6.01701221e-04 
 1.47000000e+00  5.00000000e-07  6.01422140e-04 
 1.48000000e+00  5.00000000e-07  6.01143324e-04 
 1.49000000e+00  5.00000000e-07  6.00864778e-04 
 1.50000000e+00  5.00000000e-07  6.00586530e-04 
 1.00000000e-02  1.00000000e-06  9.95984704e-06 
 2.00000000e-02  1.00000000e-06  2.97696057e-05 
 3.00000000e-02  1.00000000e-06  4.93724026e-05 
 4.00000000e-02  1.00000000e-06  6.84438119e-05 
 5.00000000e-02  1.00000000e-06  8.67195428e-05 
 6.00000000e-02  1.00000000e-06  1.04000995e-04 
 7.00000000e-02  1.00000000e-06  1.20156182e-04 
 8.00000000e-02  1.00000000e-06  1.35116428e-04 
 9.00000000e-02  1.00000000e-06  1.48869483e-04 
 1.00000000e-01  1.00000000e-06  1.61450066e-04 
 1.10000000e-01  1.00000000e-06  1.72929049e-04 
 1.20000000e-01  1.00000000e-06  1.83402514e-04 
 1.30000000e-01  1.00000000e-06  1.92981649e-04 
 1.40000000e-01  1.00000000e-06  2.01784099e-04 
 1.50000000e-01  1.00000000e-06  2.09926994e-04 
 1.60000000e-01  1.00000000e-06  2.17521628e-04 
 1.70000000e-01  1.00000000e-06  2.24669667e-04 
 1.80000000e-01  1.00000000e-06  2.31460717e-04 
 1.90000000e-01  1.00000000e-06  2.37971150e-04 
 2.00000000e-01  1.00000000e-06  2.44264036e-04 
 2.10000000e-01  1.00000000e-06  2.50389986e-04 
 2.20000000e-01  1.00000000e-06  2.56388593e-04 
 2.30000000e-01  1.00000000e-06  2.62290187e-04 
 2.40000000e-01  1.00000000e-06  2.68117606e-04 
 2.50000000e-01  1.00000000e-06  2.73887828e-04 
 2.60000000e-01  1.00000000e-06  2.79613352e-04 
 2.70000000e-01  1.00000000e-06  2.85303317e-04 
 2.80000000e-01  1.00000000e-06  2.90964373e-04 
 2.90000000e-01  1.00000000e-06  2.96601344e-04 
 3.00000000e-01  1.00000000e-06  3.02217717e-04 
 3.10000000e-01  1.00000000e-06  3.07816009e-04 
 3.20000000e-01  1.00000000e-06  3.13398032e-04 
 3.30000000e-01  1.00000000e-06  3.18965081e-04 
 3.40000000e-01  1.00000000e-06  3.24518083e-04 
 3.50000000e-01  1.00000000e-06  3.30057688e-04 
 3.60000000e-01  1.00000000e-06  3.35584350e-04 
 3.70000000e-01  1.00000000e-06  3.41098378e-04 
 3.80000000e-01  1.00000000e-06  3.46599972e-04 
 3.90000000e-01  1.00000000e-06  3.52089255e-04 
 4.00000000e-01  1.00000000e-06  3.57566293e-04 
 4.10000000e-01  1.00000000e-06  3.63031107e-04 
 4.20000000e-01  1.00000000e-06  3.68483688e-04 
 4.30000000e-01  1.00000000e-06  3.73924002e-04 
 4.40000000e-01  1.00000000e-06  3.79352000e-04 
 4.50000000e-01  1.00000000e-06  3.84767618e-04 
 4.60000000e-01  1.00000000e-06  3.90170786e-04 
 4.70000000e-01  1.00000000e-06  3.95561424e-04 
 4.80000000e-01  1.00000000e-06  4.00939450e-04 
 4.90000000e-01  1.00000000e-06  4.06304777e-04 
 5.00000000e-01  1.00000000e-06  4.11657317e-04 
 5.10000000e-01  1.00000000e-06  4.16996982e-04 
 5.20000000e-01  1.00000000e-06  4.22323681e-04 
 5.30000000e-01  1.00000000e-06  4.27637325e-04 
 5.40000000e-01  1.00000000e-06  4.32937826e-04 
 5.50000000e-01  1.00000000e-06  4.38225095e-04 
 5.60000000e-01  1.00000000e-06  4.43499046e-04 
 5.70000000e-01  1.00000000e-06  4.48759594e-04 
 5.80000000e-01  1.00000000e-06  4.54006653e-04 
 5.90000000e-01  1.00000000e-06  4.59240142e-04 
 6.00000000e-01  1.00000000e-06  4.64459980e-04 
 6.10000000e-01  1.00000000e-06  4.69666086e-04 
 6.20000000e-01  1.00000000e-06  4.74858384e-04 
 6.30000000e-01  1.00000000e-06  4.80036798e-04 
 6.40000000e-01  1.00000000e-06  4.85201253e-04 
 6.50000000e-01  1.00000000e-06  4.90351676e-04 
 6.60000000e-01  1.00000000e-06  4.95487998e-04 
 6.70000000e-01  1.00000000e-06  5.00610148e-04 
 6.80000000e-01  1.00000000e-06  5.05718059e-04 
 6.90000000e-01  1.00000000e-06  5.10811667e-04 
 7.00000000e-01  1.00000000e-06  5.15890905e-04 
 7.10000000e-01  1.00000000e-06  5.20955713e-04 
 7.20000000e-01  1.00000000e-06  5.26006028e-04 
 7.30000000e-01  1.00000000e-06  5.31041792e-04 
 7.40000000e-01  1.00000000e-06  5.36062945e-04 
 7.50000000e-01  1.00000000e-06  5.41069433e-04 
 7.60000000e-01  1.00000000e-06  5.46061199e-04 
 7.70000000e-01  1.00000000e-06  5.51038189e-04 
 7.80000000e-01  1.00000000e-06  5.56000352e-04 
 7.90000000e-01  1.00000000e-06  5.60947635e-04 
 8.00000000e-01  1.00000000e-06  5.65879988e-04 
 8.10000000e-01  1.00000000e-06  5.70797363e-04 
 8.20000000e-01  1.00000000e-06  5.75699711e-04 
 8.30000000e-01  1.00000000e-06  5.80586985e-04 
 8.40000000e-01  1.00000000e-06  5.85459140e-04 
 8.50000000e-01  1.00000000e-06  5.90316130e-04 
 8.60000000e-01  1.00000000e-06  5.95157910e-04 
 8.70000000e-01  1.00000000e-06  5.99984438e-04 
 8.80000000e-01  1.00000000e-06  6.04795671e-04 
 8.90000000e-01  1.00000000e-06  6.09591566e-04 
 9.00000000e-01  1.00000000e-06  6.14372081e-04 
 9.10000000e-01  1.00000000e-06  6.19137176e-04 
 9.20000000e-01  1.00000000e-06  6.23886810e-04 
 9.30000000e-01  1.00000000e-06  6.28620941e-04 
 9.40000000e-01  1.00000000e-06  6.33339531e-04 
 9.50000000e-01  1.00000000e-06  6.38042538e-04 
 9.60000000e-01  1.00000000e-06  6.42729924e-04 
 9.70000000e-01  1.00000000e-06  6.47401647e-04 
 9.80000000e-01  1.00000000e-06  6.52057667e-04 
 9.90000000e-01  1.00000000e-06  6.56697945e-04 
 1.00000000e+00  1.00000000e-06  6.61322440e-04 
 1.01000000e+00  1.00000000e-06  6.65931110e-04 
 1.02000000e+00  1.00000000e-06  6.70523915e-04 
 1.03000000e+00  1.00000000e-06  6.75100811e-04 
 1.04000000e+00  1.00000000e-06  6.79661755e-04 
 1.05000000e+00  1.00000000e-06  6.84206705e-04 
 1.06000000e+00  1.00000000e-06  6.88735615e-04 
 1.07000000e+00  1.00000000e-06  6.93248439e-04 
 1.08000000e+00  1.00000000e-06  6.97745129e-04 
 1.09000000e+00  1.00000000e-06  7.02225638e-04 
 1.10000000e+00  1.00000000e-06  7.06689914e-04 
 1.11000000e+00  1.00000000e-06  7.11137907e-04 
 1.12000000e+00  1.00000000e-06  7.15569561e-04 
 1.13000000e+00  1.00000000e-06  7.19984822e-04 
 1.14000000e+00  1.00000000e-06  7.24383631e-04 
 1.15000000e+00  1.00000000e-06  7.28765927e-04 
 1.16000000e+00  1.00000000e-06  7.33131647e-04 
 1.17000000e+00  1.00000000e-06  7.37480725e-04 
 1.18000000e+00  1.00000000e-06  7.41813092e-04 
 1.19000000e+00  1.00000000e-06  7.46128674e-04 
 1.20000000e+00  1.00000000e-06  7.50427398e-04 
 1.21000000e+00  1.00000000e-06  7.54709181e-04 
 1.22000000e+00  1.00000000e-06  7.58973940e-04 
 1.23000000e+00  1.00000000e-06  7.63221586e-04 
 1.24000000e+00  1.00000000e-06  7.67452027e-04 
 1.25000000e+00  1.00000000e-06  7.71665164e-04 
 1.26000000e+00  1.00000000e-06  7.75860892e-04 
 1.27000000e+00  1.00000000e-06  7.80039102e-04 
 1.28000000e+00  1.00000000e-06  7.84199678e-04 
 1.29000000e+00  1.00000000e-06  7.88342497e-04 
 1.30000000e+00  1.00000000e-06  7.92467429e-04 
 1.31000000e+00  1.00000000e-06  7.96574337e-04 
 1.32000000e+00  1.00000000e-06  8.00663074e-04 
 1.33000000e+00  1.00000000e-06  8.04733485e-04 
 1.34000000e+00  1.00000000e-06  8.08785405e-04 
 1.35000000e+00  1.00000000e-06  8.12818660e-04 
 1.36000000e+00  1.00000000e-06  8.16833064e-04 
 1.37000000e+00  1.00000000e-06  8.20828420e-04 
 1.38000000e+00  1.00000000e-06  8.24804516e-04 
 1.39000000e+00  1.00000000e-06  8.28761130e-04 
 1.40000000e+00  1.00000000e-06  8.32698021e-04 
 1.41000000e+00  1.00000000e-06  8.36614935e-04 
 1.42000000e+00  1.00000000e-06  8.40511601e-04 
 1.43000000e+00  1.00000000e-06  8.44387728e-04 
 1.44000000e+00  1.00000000e-06  8.48243004e-04 
 1.45000000e+00  1.00000000e-06  8.52077099e-04 
 1.46000000e+00  1.00000000e-06  8.55889655e-04 
 1.47000000e+00  1.00000000e-06  8.59680293e-04 
 1.48000000e+00  1.00000000e-06  8.63448601e-04 
 1.49000000e+00  1.00000000e-06  8.67194142e-04 
 1.50000000e+00  1.00000000e-06  8.70916442e-04 
 1.00000000e-02  1.50000000e-06  1.17449224e-05 
 2.00000000e-02  1.50000000e-06  3.54464931e-05 
 3.00000000e-02  1.50000000e-06  5.87821268e-05 
 4.00000000e-02  1.50000000e-06  8.14270628e-05 
 5.00000000e-02  1.50000000e-06  1.03110489e-04 
 6.00000000e-02  1.50000000e-06  1.23621019e-04 
 7.00000000e-02  1.50000000e-06  1.42809381e-04 
 8.00000000e-02  1.50000000e-06  1.60587966e-04 
 9.00000000e-02  1.50000000e-06  1.76927067e-04 
 1.00000000e-01  1.50000000e-06  1.91848120e-04 
 1.10000000e-01  1.50000000e-06  2.05414693e-04 
 1.20000000e-01  1.50000000e-06  2.17722295e-04 
 1.30000000e-01  1.50000000e-06  2.28888100e-04 
 1.40000000e-01  1.50000000e-06  2.39041516e-04 
 1.50000000e-01  1.50000000e-06  2.48316133e-04 
 1.60000000e-01  1.50000000e-06  2.56843283e-04 
 1.70000000e-01  1.50000000e-06  2.64747138e-04 
 1.80000000e-01  1.50000000e-06  2.72141195e-04 
 1.90000000e-01  1.50000000e-06  2.79125953e-04 
 2.00000000e-01  1.50000000e-06  2.85787703e-04 
 2.10000000e-01  1.50000000e-06  2.92198323e-04 
 2.20000000e-01  1.50000000e-06  2.98415986e-04 
 2.30000000e-01  1.50000000e-06  3.04486538e-04 
 2.40000000e-01  1.50000000e-06  3.10445292e-04 
 2.50000000e-01  1.50000000e-06  3.16318935e-04 
 2.60000000e-01  1.50000000e-06  3.22127332e-04 
 2.70000000e-01  1.50000000e-06  3.27885104e-04 
 2.80000000e-01  1.50000000e-06  3.33602925e-04 
 2.90000000e-01  1.50000000e-06  3.39288540e-04 
 3.00000000e-01  1.50000000e-06  3.44947546e-04 
 3.10000000e-01  1.50000000e-06  3.50583979e-04 
 3.20000000e-01  1.50000000e-06  3.56200740e-04 
 3.30000000e-01  1.50000000e-06  3.61799911e-04 
 3.40000000e-01  1.50000000e-06  3.67382983e-04 
 3.50000000e-01  1.50000000e-06  3.72951019e-04 
 3.60000000e-01  1.50000000e-06  3.78504774e-04 
 3.70000000e-01  1.50000000e-06  3.84044776e-04 
 3.80000000e-01  1.50000000e-06  3.89571395e-04 
 3.90000000e-01  1.50000000e-06  3.95084881e-04 
 4.00000000e-01  1.50000000e-06  4.00585397e-04 
 4.10000000e-01  1.50000000e-06  4.06073046e-04 
 4.20000000e-01  1.50000000e-06  4.11547882e-04 
 4.30000000e-01  1.50000000e-06  4.17009929e-04 
 4.40000000e-01  1.50000000e-06  4.22459185e-04 
 4.50000000e-01  1.50000000e-06  4.27895630e-04 
 4.60000000e-01  1.50000000e-06  4.33319230e-04 
 4.70000000e-01  1.50000000e-06  4.38729946e-04 
 4.80000000e-01  1.50000000e-06  4.44127729e-04 
 4.90000000e-01  1.50000000e-06  4.49512526e-04 
 5.00000000e-01  1.50000000e-06  4.54884282e-04 
 5.10000000e-01  1.50000000e-06  4.60242941e-04 
 5.20000000e-01  1.50000000e-06  4.65588446e-04 
 5.30000000e-01  1.50000000e-06  4.70920738e-04 
 5.40000000e-01  1.50000000e-06  4.76239761e-04 
 5.50000000e-01  1.50000000e-06  4.81545459e-04 
 5.60000000e-01  1.50000000e-06  4.86837776e-04 
 5.70000000e-01  1.50000000e-06  4.92116658e-04 
 5.80000000e-01  1.50000000e-06  4.97382054e-04 
 5.90000000e-01  1.50000000e-06  5.02633914e-04 
 6.00000000e-01  1.50000000e-06  5.07872187e-04 
 6.10000000e-01  1.50000000e-06  5.13096829e-04 
 6.20000000e-01  1.50000000e-06  5.18307793e-04 
 6.30000000e-01  1.50000000e-06  5.23505037e-04 
 6.40000000e-01  1.50000000e-06  5.28688520e-04 
 6.50000000e-01  1.50000000e-06  5.33858203e-04 
 6.60000000e-01  1.50000000e-06  5.39014049e-04 
 6.70000000e-01  1.50000000e-06  5.44156024e-04 
 6.80000000e-01  1.50000000e-06  5.49284094e-04 
 6.90000000e-01  1.50000000e-06  5.54398228e-04 
 7.00000000e-01  1.50000000e-06  5.59498398e-04 
 7.10000000e-01  1.50000000e-06  5.64584576e-04 
 7.20000000e-01  1.50000000e-06  5.69656738e-04 
 7.30000000e-01  1.50000000e-06  5.74714861e-04 
 7.40000000e-01  1.50000000e-06  5.79758922e-04 
 7.50000000e-01  1.50000000e-06  5.84788903e-04 
 7.60000000e-01  1.50000000e-06  5.89804787e-04 
 7.70000000e-01  1.50000000e-06  5.94806558e-04 
 7.80000000e-01  1.50000000e-06  5.99794201e-04 
 7.90000000e-01  1.50000000e-06  6.04767705e-04 
 8.00000000e-01  1.50000000e-06  6.09727059e-04 
 8.10000000e-01  1.50000000e-06  6.14672255e-04 
 8.20000000e-01  1.50000000e-06  6.19603285e-04 
 8.30000000e-01  1.50000000e-06  6.24520145e-04 
 8.40000000e-01  1.50000000e-06  6.29422830e-04 
 8.50000000e-01  1.50000000e-06  6.34311338e-04 
 8.60000000e-01  1.50000000e-06  6.39185669e-04 
 8.70000000e-01  1.50000000e-06  6.44045823e-04 
 8.80000000e-01  1.50000000e-06  6.48891804e-04 
 8.90000000e-01  1.50000000e-06  6.53723614e-04 
 9.00000000e-01  1.50000000e-06  6.58541259e-04 
 9.10000000e-01  1.50000000e-06  6.63344746e-04 
 9.20000000e-01  1.50000000e-06  6.68134083e-04 
 9.30000000e-01  1.50000000e-06  6.72909278e-04 
 9.40000000e-01  1.50000000e-06  6.77670343e-04 
 9.50000000e-01  1.50000000e-06  6.82417289e-04 
 9.60000000e-01  1.50000000e-06  6.87150130e-04 
 9.70000000e-01  1.50000000e-06  6.91868879e-04 
 9.80000000e-01  1.50000000e-06  6.96573553e-04 
 9.90000000e-01  1.50000000e-06  7.01264167e-04 
 1.00000000e+00  1.50000000e-06  7.05940740e-04 
 1.01000000e+00  1.50000000e-06  7.10603289e-04 
 1.02000000e+00  1.50000000e-06  7.15251835e-04 
 1.03000000e+00  1.50000000e-06  7.19886398e-04 
 1.04000000e+00  1.50000000e-06  7.24507001e-04 
 1.05000000e+00  1.50000000e-06  7.29113665e-04 
 1.06000000e+00  1.50000000e-06  7.33706413e-04 
 1.07000000e+00  1.50000000e-06  7.38285271e-04 
 1.08000000e+00  1.50000000e-06  7.42850264e-04 
 1.09000000e+00  1.50000000e-06  7.47401416e-04 
 1.10000000e+00  1.50000000e-06  7.51938756e-04 
 1.11000000e+00  1.50000000e-06  7.56462309e-04 
 1.12000000e+00  1.50000000e-06  7.60972105e-04 
 1.13000000e+00  1.50000000e-06  7.65468171e-04 
 1.14000000e+00  1.50000000e-06  7.69950538e-04 
 1.15000000e+00  1.50000000e-06  7.74419234e-04 
 1.16000000e+00  1.50000000e-06  7.78874291e-04 
 1.17000000e+00  1.50000000e-06  7.83315739e-04 
 1.18000000e+00  1.50000000e-06  7.87743609e-04 
 1.19000000e+00  1.50000000e-06  7.92157934e-04 
 1.20000000e+00  1.50000000e-06  7.96558745e-04 
 1.21000000e+00  1.50000000e-06  8.00946076e-04 
 1.22000000e+00  1.50000000e-06  8.05319958e-04 
 1.23000000e+00  1.50000000e-06  8.09680425e-04 
 1.24000000e+00  1.50000000e-06  8.14027510e-04 
 1.25000000e+00  1.50000000e-06  8.18361248e-04 
 1.26000000e+00  1.50000000e-06  8.22681671e-04 
 1.27000000e+00  1.50000000e-06  8.26988814e-04 
 1.28000000e+00  1.50000000e-06  8.31282711e-04 
 1.29000000e+00  1.50000000e-06  8.35563396e-04 
 1.30000000e+00  1.50000000e-06  8.39830902e-04 
 1.31000000e+00  1.50000000e-06  8.44085265e-04 
 1.32000000e+00  1.50000000e-06  8.48326519e-04 
 1.33000000e+00  1.50000000e-06  8.52554696e-04 
 1.34000000e+00  1.50000000e-06  8.56769832e-04 
 1.35000000e+00  1.50000000e-06  8.60971959e-04 
 1.36000000e+00  1.50000000e-06  8.65161112e-04 
 1.37000000e+00  1.50000000e-06  8.69337323e-04 
 1.38000000e+00  1.50000000e-06  8.73500626e-04 
 1.39000000e+00  1.50000000e-06  8.77651052e-04 
 1.40000000e+00  1.50000000e-06  8.81788635e-04 
 1.41000000e+00  1.50000000e-06  8.85913406e-04 
 1.42000000e+00  1.50000000e-06  8.90025397e-04 
 1.43000000e+00  1.50000000e-06  8.94124637e-04 
 1.44000000e+00  1.50000000e-06  8.98211158e-04 
 1.45000000e+00  1.50000000e-06  9.02284989e-04 
 1.46000000e+00  1.50000000e-06  9.06346158e-04 
 1.47000000e+00  1.50000000e-06  9.10394695e-04 
 1.48000000e+00  1.50000000e-06  9.14430627e-04 
 1.49000000e+00  1.50000000e-06  9.18453979e-04 
 1.50000000e+00  1.50000000e-06  9.22464779e-04 
 1.00000000e-02  2.00000000e-06  1.30554903e-05 
 2.00000000e-02  2.00000000e-06  3.97516455e-05 
 3.00000000e-02  2.00000000e-06  6.59849454e-05 
 4.00000000e-02  2.00000000e-06  9.14344143e-05 
 5.00000000e-02  2.00000000e-06  1.15826249e-04 
 6.00000000e-02  2.00000000e-06  1.38939392e-04 
 7.00000000e-02  2.00000000e-06  1.60609515e-04 
 8.00000000e-02  2.00000000e-06  1.80730753e-04 
 9.00000000e-02  2.00000000e-06  1.99254569e-04 
 1.00000000e-01  2.00000000e-06  2.16185562e-04 
 1.10000000e-01  2.00000000e-06  2.31574525e-04 
 1.20000000e-01  2.00000000e-06  2.45509514e-04 
 1.30000000e-01  2.00000000e-06  2.58105983e-04 
 1.40000000e-01  2.00000000e-06  2.69497049e-04 
 1.50000000e-01  2.00000000e-06  2.79824678e-04 
 1.60000000e-01  2.00000000e-06  2.89232308e-04 
 1.70000000e-01  2.00000000e-06  2.97859029e-04 
 1.80000000e-01  2.00000000e-06  3.05835224e-04 
 1.90000000e-01  2.00000000e-06  3.13279476e-04 
 2.00000000e-01  2.00000000e-06  3.20296553e-04 
 2.10000000e-01  2.00000000e-06  3.26976378e-04 
 2.20000000e-01  2.00000000e-06  3.33393911e-04 
 2.30000000e-01  2.00000000e-06  3.39609896e-04 
 2.40000000e-01  2.00000000e-06  3.45672260e-04 
 2.50000000e-01  2.00000000e-06  3.51617948e-04 
 2.60000000e-01  2.00000000e-06  3.57474880e-04 
 2.70000000e-01  2.00000000e-06  3.63263830e-04 
 2.80000000e-01  2.00000000e-06  3.69000068e-04 
 2.90000000e-01  2.00000000e-06  3.74694722e-04 
 3.00000000e-01  2.00000000e-06  3.80355851e-04 
 3.10000000e-01  2.00000000e-06  3.85989265e-04 
