 v-sweep         i(vb)           i(vc)          
 1.18000000e+00  5.00000000e-07  6.92932725e-04 
 1.19000000e+00  5.00000000e-07  6.94459243e-04 
 1.20000000e+00  5.00000000e-07  6.96181926e-04 
 1.21000000e+00  5.00000000e-07  6.98118550e-04 
 1.22000000e+00  5.00000000e-07  7.00288182e-04 
 1.23000000e+00  5.00000000e-07  7.02711279e-04 
 1.24000000e+00  5.00000000e-07  7.05409782e-04 
 1.25000000e+00  5.00000000e-07  7.08407229e-04 
 1.26000000e+00  5.00000000e-07  7.11728877e-04 
 1.27000000e+00  5.00000000e-07  7.15401839e-04 
 1.28000000e+00  5.00000000e-07  7.19455231e-04 
 1.29000000e+00  5.00000000e-07  7.23920338e-04 
 1.30000000e+00  5.00000000e-07  7.28830800e-04 
 1.31000000e+00  5.00000000e-07  7.34222807e-04 
 1.32000000e+00  5.00000000e-07  7.40135323e-04 
 1.33000000e+00  5.00000000e-07  7.46610322e-04 
 1.34000000e+00  5.00000000e-07  7.53693052e-04 
 1.35000000e+00  5.00000000e-07  7.61432313e-04 
 1.36000000e+00  5.00000000e-07  7.69922687e-04 
 1.37000000e+00  5.00000000e-07  7.79141449e-04 
 1.38000000e+00  5.00000000e-07  7.89188751e-04 
 1.39000000e+00  5.00000000e-07  8.00130108e-04 
 1.40000000e+00  5.00000000e-07  8.12037294e-04 
 1.41000000e+00  5.00000000e-07  8.24987411e-04 
 1.42000000e+00  5.00000000e-07  8.39063492e-04 
 1.43000000e+00  5.00000000e-07  8.54354797e-04 
 1.44000000e+00  5.00000000e-07  8.70957085e-04 
 1.45000000e+00  5.00000000e-07  8.88972794e-04 
 1.46000000e+00  5.00000000e-07  9.08511137e-04 
 1.47000000e+00  5.00000000e-07  9.29688050e-04 
 1.48000000e+00  5.00000000e-07  9.52625980e-04 
 1.49000000e+00  5.00000000e-07  9.77453440e-04 
 1.50000000e+00  5.00000000e-07  1.00430432e-03 
 1.00000000e-02  1.00000000e-06  8.82845014e-05 
 2.00000000e-02  1.00000000e-06  1.60895691e-04 
 3.00000000e-02  1.00000000e-06  2.41639310e-04 
 4.00000000e-02  1.00000000e-06  3.28702036e-04 
 5.00000000e-02  1.00000000e-06  4.20013409e-04 
 6.00000000e-02  1.00000000e-06  5.13441262e-04 
 7.00000000e-02  1.00000000e-06  6.06929459e-04 
 8.00000000e-02  1.00000000e-06  6.98577594e-04 
 9.00000000e-02  1.00000000e-06  7.86678626e-04 
 1.00000000e-01  1.00000000e-06  8.69735652e-04 
 1.10000000e-01  1.00000000e-06  9.46477299e-04 
 1.20000000e-01  1.00000000e-06  1.01588520e-03 
 1.30000000e-01  1.00000000e-06  1.07723741e-03 
 1.40000000e-01  1.00000000e-06  1.13015896e-03 
 1.50000000e-01  1.00000000e-06  1.17465867e-03 
 1.60000000e-01  1.00000000e-06  1.21112712e-03 
 1.70000000e-01  1.00000000e-06  1.24028032e-03 
 1.80000000e-01  1.00000000e-06  1.26305561e-03 
 1.90000000e-01  1.00000000e-06  1.28048661e-03 
 2.00000000e-01  1.00000000e-06  1.29358964e-03 
 2.10000000e-01  1.00000000e-06  1.30328384e-03 
 2.20000000e-01  1.00000000e-06  1.31035012e-03 
 2.30000000e-01  1.00000000e-06  1.31542201e-03 
 2.40000000e-01  1.00000000e-06  1.31899643e-03 
 2.50000000e-01  1.00000000e-06  1.32145404e-03 
 2.60000000e-01  1.00000000e-06  1.32308167e-03 
 2.70000000e-01  1.00000000e-06  1.32409326e-03 
 2.80000000e-01  1.00000000e-06  1.32464732e-03 
 2.90000000e-01  1.00000000e-06  1.32486097e-03 
 3.00000000e-01  1.00000000e-06  1.32482068e-03 
 3.10000000e-01  1.00000000e-06  1.32459035e-03 
 3.20000000e-01  1.00000000e-06  1.32421731e-03 
 3.30000000e-01  1.00000000e-06  1.32373672e-03 
 3.40000000e-01  1.00000000e-06  1.32317482e-03 
 3.50000000e-01  1.00000000e-06  1.32255124e-03 
 3.60000000e-01  1.00000000e-06  1.32188077e-03 
 3.70000000e-01  1.00000000e-06  1.32117457e-03 
 3.80000000e-01  1.00000000e-06  1.32044112e-03 
 3.90000000e-01  1.00000000e-06  1.31968687e-03 
 4.00000000e-01  1.00000000e-06  1.31891677e-03 
 4.10000000e-01  1.00000000e-06  1.31813461e-03 
 4.20000000e-01  1.00000000e-06  1.31734333e-03 
 4.30000000e-01  1.00000000e-06  1.31654519e-03 
 4.40000000e-01  1.00000000e-06  1.31574196e-03 
 4.50000000e-01  1.00000000e-06  1.31493500e-03 
 4.60000000e-01  1.00000000e-06  1.31412540e-03 
 4.70000000e-01  1.00000000e-06  1.31331404e-03 
 4.80000000e-01  1.00000000e-06  1.31250161e-03 
 4.90000000e-01  1.00000000e-06  1.31168868e-03 
 5.00000000e-01  1.00000000e-06  1.31087567e-03 
 5.10000000e-01  1.00000000e-06  1.31006294e-03 
 5.20000000e-01  1.00000000e-06  1.30925076e-03 
 5.30000000e-01  1.00000000e-06  1.30843934e-03 
 5.40000000e-01  1.00000000e-06  1.30762886e-03 
 5.50000000e-01  1.00000000e-06  1.30681947e-03 
 5.60000000e-01  1.00000000e-06  1.30601126e-03 
 5.70000000e-01  1.00000000e-06  1.30520433e-03 
 5.80000000e-01  1.00000000e-06  1.30439875e-03 
 5.90000000e-01  1.00000000e-06  1.30359457e-03 
 6.00000000e-01  1.00000000e-06  1.30279184e-03 
 6.10000000e-01  1.00000000e-06  1.30199060e-03 
 6.20000000e-01  1.00000000e-06  1.30119087e-03 
 6.30000000e-01  1.00000000e-06  1.30039267e-03 
 6.40000000e-01  1.00000000e-06  1.29959602e-03 
 6.50000000e-01  1.00000000e-06  1.29880094e-03 
 6.60000000e-01  1.00000000e-06  1.29800744e-03 
 6.70000000e-01  1.00000000e-06  1.29721552e-03 
 6.80000000e-01  1.00000000e-06  1.29642518e-03 
 6.90000000e-01  1.00000000e-06  1.29563645e-03 
 7.00000000e-01  1.00000000e-06  1.29484931e-03 
 7.10000000e-01  1.00000000e-06  1.29406377e-03 
 7.20000000e-01  1.00000000e-06  1.29327984e-03 
 7.30000000e-01  1.00000000e-06  1.29249751e-03 
 7.40000000e-01  1.00000000e-06  1.29171680e-03 
 7.50000000e-01  1.00000000e-06  1.29093770e-03 
 7.60000000e-01  1.00000000e-06  1.29016022e-03 
 7.70000000e-01  1.00000000e-06  1.28938438e-03 
 7.80000000e-01  1.00000000e-06  1.28861020e-03 
 7.90000000e-01  1.00000000e-06  1.28783770e-03 
 8.00000000e-01  1.00000000e-06  1.28706693e-03 
 8.10000000e-01  1.00000000e-06  1.28629792e-03 
 8.20000000e-01  1.00000000e-06  1.28553076e-03 
 8.30000000e-01  1.00000000e-06  1.28476554e-03 
 8.40000000e-01  1.00000000e-06  1.28400237e-03 
 8.50000000e-01  1.00000000e-06  1.28324143e-03 
 8.60000000e-01  1.00000000e-06  1.28248291e-03 
 8.70000000e-01  1.00000000e-06  1.28172708e-03 
 8.80000000e-01  1.00000000e-06  1.28097426e-03 
 8.90000000e-01  1.00000000e-06  1.28022485e-03 
 9.00000000e-01  1.00000000e-06  1.27947936e-03 
 9.10000000e-01  1.00000000e-06  1.27873838e-03 
 9.20000000e-01  1.00000000e-06  1.27800264e-03 
 9.30000000e-01  1.00000000e-06  1.27727304e-03 
 9.40000000e-01  1.00000000e-06  1.27655060e-03 
 9.50000000e-01  1.00000000e-06  1.27583657e-03 
 9.60000000e-01  1.00000000e-06  1.27513240e-03 
 9.70000000e-01  1.00000000e-06  1.27443979e-03 
 9.80000000e-01  1.00000000e-06  1.27376071e-03 
 9.90000000e-01  1.00000000e-06  1.27309744e-03 
 1.00000000e+00  1.00000000e-06  1.27245259e-03 
 1.01000000e+00  1.00000000e-06  1.27182916e-03 
 1.02000000e+00  1.00000000e-06  1.27123054e-03 
 1.03000000e+00  1.00000000e-06  1.27066058e-03 
 1.04000000e+00  1.00000000e-06  1.27012360e-03 
 1.05000000e+00  1.00000000e-06  1.26962449e-03 
 1.06000000e+00  1.00000000e-06  1.26916866e-03 
 1.07000000e+00  1.00000000e-06  1.26876217e-03 
 1.08000000e+00  1.00000000e-06  1.26841173e-03 
 1.09000000e+00  1.00000000e-06  1.26812475e-03 
 1.10000000e+00  1.00000000e-06  1.26790939e-03 
 1.11000000e+00  1.00000000e-06  1.26777461e-03 
 1.12000000e+00  1.00000000e-06  1.26773022e-03 
 1.13000000e+00  1.00000000e-06  1.26778691e-03 
 1.14000000e+00  1.00000000e-06  1.26795632e-03 
 1.15000000e+00  1.00000000e-06  1.26825109e-03 
 1.16000000e+00  1.00000000e-06  1.26868486e-03 
 1.17000000e+00  1.00000000e-06  1.26927239e-03 
 1.18000000e+00  1.00000000e-06  1.27002959e-03 
 1.19000000e+00  1.00000000e-06  1.27097352e-03 
 1.20000000e+00  1.00000000e-06  1.27212251e-03 
 1.21000000e+00  1.00000000e-06  1.27349619e-03 
 1.22000000e+00  1.00000000e-06  1.27511552e-03 
 1.23000000e+00  1.00000000e-06  1.27700289e-03 
 1.24000000e+00  1.00000000e-06  1.27928454e-03 
 1.25000000e+00  1.00000000e-06  1.28169281e-03 
 1.26000000e+00  1.00000000e-06  1.28463566e-03 
 1.27000000e+00  1.00000000e-06  1.28774814e-03 
 1.28000000e+00  1.00000000e-06  1.29148124e-03 
 1.29000000e+00  1.00000000e-06  1.29553687e-03 
 1.30000000e+00  1.00000000e-06  1.30007033e-03 
 1.31000000e+00  1.00000000e-06  1.30510773e-03 
 1.32000000e+00  1.00000000e-06  1.31069011e-03 
 1.33000000e+00  1.00000000e-06  1.31685760e-03 
 1.34000000e+00  1.00000000e-06  1.32365297e-03 
 1.35000000e+00  1.00000000e-06  1.33112131e-03 
 1.36000000e+00  1.00000000e-06  1.33931019e-03 
 1.37000000e+00  1.00000000e-06  1.34826982e-03 
 1.38000000e+00  1.00000000e-06  1.35805310e-03 
 1.39000000e+00  1.00000000e-06  1.36871576e-03 
 1.40000000e+00  1.00000000e-06  1.38031645e-03 
 1.41000000e+00  1.00000000e-06  1.39291685e-03 
 1.42000000e+00  1.00000000e-06  1.40658172e-03 
 1.43000000e+00  1.00000000e-06  1.42137898e-03 
 1.44000000e+00  1.00000000e-06  1.43737974e-03 
 1.45000000e+00  1.00000000e-06  1.45465828e-03 
 1.46000000e+00  1.00000000e-06  1.47329203e-03 
 1.47000000e+00  1.00000000e-06  1.49336146e-03 
 1.48000000e+00  1.00000000e-06  1.51494991e-03 
 1.49000000e+00  1.00000000e-06  1.53814342e-03 
 1.50000000e+00  1.00000000e-06  1.56303033e-03 
 1.00000000e-02  1.50000000e-06  1.18652050e-04 
 2.00000000e-02  1.50000000e-06  2.12982179e-04 
 3.00000000e-02  1.50000000e-06  3.15848346e-04 
 4.00000000e-02  1.50000000e-06  4.25211065e-04 
 5.00000000e-02  1.50000000e-06  5.38962932e-04 
 6.00000000e-02  1.50000000e-06  6.55084455e-04 
 7.00000000e-02  1.50000000e-06  7.71732676e-04 
 8.00000000e-02  1.50000000e-06  8.87273986e-04 
 9.00000000e-02  1.50000000e-06  1.00027807e-03 
 1.00000000e-01  1.50000000e-06  1.10948957e-03 
 1.10000000e-01  1.50000000e-06  1.21379164e-03 
 1.20000000e-01  1.50000000e-06  1.31217313e-03 
 1.30000000e-01  1.50000000e-06  1.40370939e-03 
 1.40000000e-01  1.50000000e-06  1.48756470e-03 
 1.50000000e-01  1.50000000e-06  1.56302200e-03 
 1.60000000e-01  1.50000000e-06  1.62954010e-03 
 1.70000000e-01  1.50000000e-06  1.68682907e-03 
 1.80000000e-01  1.50000000e-06  1.73492203e-03 
 1.90000000e-01  1.50000000e-06  1.77421345e-03 
 2.00000000e-01  1.50000000e-06  1.80543829e-03 
 2.10000000e-01  1.50000000e-06  1.82958779e-03 
 2.20000000e-01  1.50000000e-06  1.84778483e-03 
 2.30000000e-01  1.50000000e-06  1.86115661e-03 
 2.40000000e-01  1.50000000e-06  1.87073678e-03 
 2.50000000e-01  1.50000000e-06  1.87741006e-03 
 2.60000000e-01  1.50000000e-06  1.88189559e-03 
 2.70000000e-01  1.50000000e-06  1.88475601e-03 
 2.80000000e-01  1.50000000e-06  1.88641969e-03 
 2.90000000e-01  1.50000000e-06  1.88720664e-03 
 3.00000000e-01  1.50000000e-06  1.88735295e-03 
 3.10000000e-01  1.50000000e-06  1.88703144e-03 
 3.20000000e-01  1.50000000e-06  1.88636805e-03 
 3.30000000e-01  1.50000000e-06  1.88545446e-03 
 3.40000000e-01  1.50000000e-06  1.88435739e-03 
 3.50000000e-01  1.50000000e-06  1.88312550e-03 
 3.60000000e-01  1.50000000e-06  1.88179437e-03 
 3.70000000e-01  1.50000000e-06  1.88039012e-03 
 3.80000000e-01  1.50000000e-06  1.87893199e-03 
 3.90000000e-01  1.50000000e-06  1.87743425e-03 
 4.00000000e-01  1.50000000e-06  1.87590748e-03 
 4.10000000e-01  1.50000000e-06  1.87435962e-03 
 4.20000000e-01  1.50000000e-06  1.87279662e-03 
 4.30000000e-01  1.50000000e-06  1.87122296e-03 
 4.40000000e-01  1.50000000e-06  1.86964205e-03 
 4.50000000e-01  1.50000000e-06  1.86805648e-03 
 4.60000000e-01  1.50000000e-06  1.86646823e-03 
 4.70000000e-01  1.50000000e-06  1.86487881e-03 
 4.80000000e-01  1.50000000e-06  1.86328939e-03 
 4.90000000e-01  1.50000000e-06  1.86170087e-03 
 5.00000000e-01  1.50000000e-06  1.86011395e-03 
 5.10000000e-01  1.50000000e-06  1.85852925e-03 
 5.20000000e-01  1.50000000e-06  1.85694722e-03 
 5.30000000e-01  1.50000000e-06  1.85536823e-03 
 5.40000000e-01  1.50000000e-06  1.85379258e-03 
 5.50000000e-01  1.50000000e-06  1.85222049e-03 
 5.60000000e-01  1.50000000e-06  1.85065213e-03 
 5.70000000e-01  1.50000000e-06  1.84908764e-03 
 5.80000000e-01  1.50000000e-06  1.84752713e-03 
 5.90000000e-01  1.50000000e-06  1.84597067e-03 
 6.00000000e-01  1.50000000e-06  1.84441833e-03 
 6.10000000e-01  1.50000000e-06  1.84287016e-03 
 6.20000000e-01  1.50000000e-06  1.84132619e-03 
 6.30000000e-01  1.50000000e-06  1.83978644e-03 
 6.40000000e-01  1.50000000e-06  1.83825094e-03 
 6.50000000e-01  1.50000000e-06  1.83671968e-03 
 6.60000000e-01  1.50000000e-06  1.83519268e-03 
 6.70000000e-01  1.50000000e-06  1.83366993e-03 
 6.80000000e-01  1.50000000e-06  1.83215144e-03 
 6.90000000e-01  1.50000000e-06  1.83063720e-03 
 7.00000000e-01  1.50000000e-06  1.82912719e-03 
 7.10000000e-01  1.50000000e-06  1.82762142e-03 
 7.20000000e-01  1.50000000e-06  1.82611987e-03 
 7.30000000e-01  1.50000000e-06  1.82462252e-03 
 7.40000000e-01  1.50000000e-06  1.82312937e-03 
 7.50000000e-01  1.50000000e-06  1.82164041e-03 
 7.60000000e-01  1.50000000e-06  1.82015561e-03 
 7.70000000e-01  1.50000000e-06  1.81867498e-03 
 7.80000000e-01  1.50000000e-06  1.81719850e-03 
 7.90000000e-01  1.50000000e-06  1.81572617e-03 
 8.00000000e-01  1.50000000e-06  1.81425798e-03 
 8.10000000e-01  1.50000000e-06  1.81279394e-03 
 8.20000000e-01  1.50000000e-06  1.81133406e-03 
 8.30000000e-01  1.50000000e-06  1.80987837e-03 
 8.40000000e-01  1.50000000e-06  1.80842690e-03 
 8.50000000e-01  1.50000000e-06  1.80697972e-03 
 8.60000000e-01  1.50000000e-06  1.80553690e-03 
 8.70000000e-01  1.50000000e-06  1.80409858e-03 
 8.80000000e-01  1.50000000e-06  1.80266490e-03 
 8.90000000e-01  1.50000000e-06  1.80123608e-03 
 9.00000000e-01  1.50000000e-06  1.79981239e-03 
 9.10000000e-01  1.50000000e-06  1.79839416e-03 
 9.20000000e-01  1.50000000e-06  1.79698183e-03 
 9.30000000e-01  1.50000000e-06  1.79557595e-03 
 9.40000000e-01  1.50000000e-06  1.79417717e-03 
 9.50000000e-01  1.50000000e-06  1.79278631e-03 
 9.60000000e-01  1.50000000e-06  1.79140435e-03 
 9.70000000e-01  1.50000000e-06  1.79003246e-03 
 9.80000000e-01  1.50000000e-06  1.78867206e-03 
 9.90000000e-01  1.50000000e-06  1.78732478e-03 
 1.00000000e+00  1.50000000e-06  1.78599259e-03 
 1.01000000e+00  1.50000000e-06  1.78467776e-03 
 1.02000000e+00  1.50000000e-06  1.78338290e-03 
 1.03000000e+00  1.50000000e-06  1.78211107e-03 
 1.04000000e+00  1.50000000e-06  1.78102926e-03 
 1.05000000e+00  1.50000000e-06  1.77967928e-03 
 1.06000000e+00  1.50000000e-06  1.77864572e-03 
 1.07000000e+00  1.50000000e-06  1.77735886e-03 
 1.08000000e+00  1.50000000e-06  1.77642091e-03 
 1.09000000e+00  1.50000000e-06  1.77522602e-03 
 1.10000000e+00  1.50000000e-06  1.77440647e-03 
 1.11000000e+00  1.50000000e-06  1.77333133e-03 
 1.12000000e+00  1.50000000e-06  1.77266339e-03 
 1.13000000e+00  1.50000000e-06  1.77174254e-03 
 1.14000000e+00  1.50000000e-06  1.77126604e-03 
 1.15000000e+00  1.50000000e-06  1.77054118e-03 
 1.16000000e+00  1.50000000e-06  1.77030417e-03 
 1.17000000e+00  1.50000000e-06  1.77000351e-03 
 1.18000000e+00  1.50000000e-06  1.76987589e-03 
 1.19000000e+00  1.50000000e-06  1.76990650e-03 
 1.20000000e+00  1.50000000e-06  1.77012260e-03 
 1.21000000e+00  1.50000000e-06  1.77054144e-03 
 1.22000000e+00  1.50000000e-06  1.77118377e-03 
 1.23000000e+00  1.50000000e-06  1.77207121e-03 
 1.24000000e+00  1.50000000e-06  1.77322699e-03 
 1.25000000e+00  1.50000000e-06  1.77467581e-03 
 1.26000000e+00  1.50000000e-06  1.77644393e-03 
 1.27000000e+00  1.50000000e-06  1.77855925e-03 
 1.28000000e+00  1.50000000e-06  1.78105130e-03 
 1.29000000e+00  1.50000000e-06  1.78395130e-03 
 1.30000000e+00  1.50000000e-06  1.78729221e-03 
 1.31000000e+00  1.50000000e-06  1.79110878e-03 
 1.32000000e+00  1.50000000e-06  1.79543757e-03 
 1.33000000e+00  1.50000000e-06  1.80031698e-03 
 1.34000000e+00  1.50000000e-06  1.80578736e-03 
 1.35000000e+00  1.50000000e-06  1.81189094e-03 
 1.36000000e+00  1.50000000e-06  1.81867198e-03 
 1.37000000e+00  1.50000000e-06  1.82617672e-03 
 1.38000000e+00  1.50000000e-06  1.83445349e-03 
 1.39000000e+00  1.50000000e-06  1.84355265e-03 
 1.40000000e+00  1.50000000e-06  1.85352671e-03 
 1.41000000e+00  1.50000000e-06  1.86443029e-03 
 1.42000000e+00  1.50000000e-06  1.87632013e-03 
 1.43000000e+00  1.50000000e-06  1.88925513e-03 
 1.44000000e+00  1.50000000e-06  1.90306211e-03 
 1.45000000e+00  1.50000000e-06  1.91824840e-03 
 1.46000000e+00  1.50000000e-06  1.93467729e-03 
 1.47000000e+00  1.50000000e-06  1.95240200e-03 
 1.48000000e+00  1.50000000e-06  1.97149486e-03 
 1.49000000e+00  1.50000000e-06  1.99202669e-03 
 1.50000000e+00  1.50000000e-06  2.01406934e-03 
 1.00000000e-02  2.00000000e-06  1.42424855e-04 
 2.00000000e-02  2.00000000e-06  2.52987889e-04 
 3.00000000e-02  2.00000000e-06  3.71930256e-04 
 4.00000000e-02  2.00000000e-06  4.97121743e-04 
 5.00000000e-02  2.00000000e-06  6.26485711e-04 
 6.00000000e-02  2.00000000e-06  7.58119761e-04 
 7.00000000e-02  2.00000000e-06  8.90355289e-04 
 8.00000000e-02  2.00000000e-06  1.02177051e-03 
 9.00000000e-02  2.00000000e-06  1.15117191e-03 
 1.00000000e-01  2.00000000e-06  1.27755673e-03 
 1.10000000e-01  2.00000000e-06  1.40006651e-03 
 1.20000000e-01  2.00000000e-06  1.51793924e-03 
 1.30000000e-01  2.00000000e-06  1.63046590e-03 
 1.40000000e-01  2.00000000e-06  1.73695608e-03 
 1.50000000e-01  2.00000000e-06  1.83673676e-03 
 1.60000000e-01  2.00000000e-06  1.92907447e-03 
 1.70000000e-01  2.00000000e-06  2.01330140e-03 
 1.80000000e-01  2.00000000e-06  2.08876340e-03 
 1.90000000e-01  2.00000000e-06  2.15503383e-03 
 2.00000000e-01  2.00000000e-06  2.21182515e-03 
 2.10000000e-01  2.00000000e-06  2.25919105e-03 
 2.20000000e-01  2.00000000e-06  2.29754987e-03 
 2.30000000e-01  2.00000000e-06  2.32767009e-03 
 2.40000000e-01  2.00000000e-06  2.35058603e-03 
 2.50000000e-01  2.00000000e-06  2.36746764e-03 
 2.60000000e-01  2.00000000e-06  2.37948602e-03 
 2.70000000e-01  2.00000000e-06  2.38771016e-03 
 2.80000000e-01  2.00000000e-06  2.39304953e-03 
 2.90000000e-01  2.00000000e-06  2.39623801e-03 
 3.00000000e-01  2.00000000e-06  2.39784517e-03 
 3.10000000e-01  2.00000000e-06  2.39830084e-03 
