 v-sweep         i(vb)           i(vc)          
 5.70000000e-01  1.00000000e-06  4.02916415e-04 
 5.80000000e-01  1.00000000e-06  4.07655369e-04 
 5.90000000e-01  1.00000000e-06  4.12376796e-04 
 6.00000000e-01  1.00000000e-06  4.17080426e-04 
 6.10000000e-01  1.00000000e-06  4.21765981e-04 
 6.20000000e-01  1.00000000e-06  4.26433175e-04 
 6.30000000e-01  1.00000000e-06  4.31081713e-04 
 6.40000000e-01  1.00000000e-06  4.35711291e-04 
 6.50000000e-01  1.00000000e-06  4.40321595e-04 
 6.60000000e-01  1.00000000e-06  4.44912303e-04 
 6.70000000e-01  1.00000000e-06  4.49483078e-04 
 6.80000000e-01  1.00000000e-06  4.54033573e-04 
 6.90000000e-01  1.00000000e-06  4.58563427e-04 
 7.00000000e-01  1.00000000e-06  4.63072264e-04 
 7.10000000e-01  1.00000000e-06  4.67559695e-04 
 7.20000000e-01  1.00000000e-06  4.72025313e-04 
 7.30000000e-01  1.00000000e-06  4.76468693e-04 
 7.40000000e-01  1.00000000e-06  4.80889391e-04 
 7.50000000e-01  1.00000000e-06  4.85286941e-04 
 7.60000000e-01  1.00000000e-06  4.89660857e-04 
 7.70000000e-01  1.00000000e-06  4.94010625e-04 
 7.80000000e-01  1.00000000e-06  4.98335708e-04 
 7.90000000e-01  1.00000000e-06  5.02635536e-04 
 8.00000000e-01  1.00000000e-06  5.06909511e-04 
 8.10000000e-01  1.00000000e-06  5.11156999e-04 
 8.20000000e-01  1.00000000e-06  5.15377327e-04 
 8.30000000e-01  1.00000000e-06  5.19569784e-04 
 8.40000000e-01  1.00000000e-06  5.23733613e-04 
 8.50000000e-01  1.00000000e-06  5.27868007e-04 
 8.60000000e-01  1.00000000e-06  5.31972107e-04 
 8.70000000e-01  1.00000000e-06  5.36044994e-04 
 8.80000000e-01  1.00000000e-06  5.40085683e-04 
 8.90000000e-01  1.00000000e-06  5.44093120e-04 
 9.00000000e-01  1.00000000e-06  5.48066170e-04 
 9.10000000e-01  1.00000000e-06  5.52003610e-04 
 9.20000000e-01  1.00000000e-06  5.55904121e-04 
 9.30000000e-01  1.00000000e-06  5.59766275e-04 
 9.40000000e-01  1.00000000e-06  5.63588525e-04 
 9.50000000e-01  1.00000000e-06  5.67369190e-04 
 9.60000000e-01  1.00000000e-06  5.71106436e-04 
 9.70000000e-01  1.00000000e-06  5.74798263e-04 
 9.80000000e-01  1.00000000e-06  5.78442481e-04 
 9.90000000e-01  1.00000000e-06  5.82036685e-04 
 1.00000000e+00  1.00000000e-06  5.85578232e-04 
 1.01000000e+00  1.00000000e-06  5.89064203e-04 
 1.02000000e+00  1.00000000e-06  5.92491367e-04 
 1.03000000e+00  1.00000000e-06  5.95856145e-04 
 1.04000000e+00  1.00000000e-06  5.99154552e-04 
 1.05000000e+00  1.00000000e-06  6.02382145e-04 
 1.06000000e+00  1.00000000e-06  6.05533959e-04 
 1.07000000e+00  1.00000000e-06  6.08604430e-04 
 1.08000000e+00  1.00000000e-06  6.11587314e-04 
 1.09000000e+00  1.00000000e-06  6.14475594e-04 
 1.10000000e+00  1.00000000e-06  6.17261386e-04 
 1.11000000e+00  1.00000000e-06  6.19935836e-04 
 1.12000000e+00  1.00000000e-06  6.22489031e-04 
 1.13000000e+00  1.00000000e-06  6.24909939e-04 
 1.14000000e+00  1.00000000e-06  6.27186397e-04 
 1.15000000e+00  1.00000000e-06  6.29305212e-04 
 1.16000000e+00  1.00000000e-06  6.31252428e-04 
 1.17000000e+00  1.00000000e-06  6.33013864e-04 
 1.18000000e+00  1.00000000e-06  6.34603706e-04 
 1.19000000e+00  1.00000000e-06  6.35944432e-04 
 1.20000000e+00  1.00000000e-06  6.37081353e-04 
 1.21000000e+00  1.00000000e-06  6.37987715e-04 
 1.22000000e+00  1.00000000e-06  6.38686649e-04 
 1.23000000e+00  1.00000000e-06  6.39182804e-04 
 1.24000000e+00  1.00000000e-06  6.39504557e-04 
 1.25000000e+00  1.00000000e-06  6.39674016e-04 
 1.26000000e+00  1.00000000e-06  6.39722049e-04 
 1.27000000e+00  1.00000000e-06  6.39673021e-04 
 1.28000000e+00  1.00000000e-06  6.39551576e-04 
 1.29000000e+00  1.00000000e-06  6.39375598e-04 
 1.30000000e+00  1.00000000e-06  6.39160767e-04 
 1.31000000e+00  1.00000000e-06  6.38917668e-04 
 1.32000000e+00  1.00000000e-06  6.38655020e-04 
 1.33000000e+00  1.00000000e-06  6.38378390e-04 
 1.34000000e+00  1.00000000e-06  6.38092303e-04 
 1.35000000e+00  1.00000000e-06  6.37799506e-04 
 1.36000000e+00  1.00000000e-06  6.37502280e-04 
 1.37000000e+00  1.00000000e-06  6.37201931e-04 
 1.38000000e+00  1.00000000e-06  6.36899607e-04 
 1.39000000e+00  1.00000000e-06  6.36595910e-04 
 1.40000000e+00  1.00000000e-06  6.36291427e-04 
 1.41000000e+00  1.00000000e-06  6.35986423e-04 
 1.42000000e+00  1.00000000e-06  6.35628838e-04 
 1.43000000e+00  1.00000000e-06  6.35317423e-04 
 1.44000000e+00  1.00000000e-06  6.35013274e-04 
 1.45000000e+00  1.00000000e-06  6.34707210e-04 
 1.46000000e+00  1.00000000e-06  6.34400708e-04 
 1.47000000e+00  1.00000000e-06  6.34094507e-04 
 1.48000000e+00  1.00000000e-06  6.33788616e-04 
 1.49000000e+00  1.00000000e-06  6.33483008e-04 
 1.50000000e+00  1.00000000e-06  6.33177694e-04 
 1.00000000e-02  1.50000000e-06  1.01341857e-05 
 2.00000000e-02  1.50000000e-06  3.06084407e-05 
 3.00000000e-02  1.50000000e-06  5.07657102e-05 
 4.00000000e-02  1.50000000e-06  7.03586953e-05 
 5.00000000e-02  1.50000000e-06  8.91793704e-05 
 6.00000000e-02  1.50000000e-06  1.07062180e-04 
 7.00000000e-02  1.50000000e-06  1.23885939e-04 
 8.00000000e-02  1.50000000e-06  1.39574099e-04 
 9.00000000e-02  1.50000000e-06  1.54093085e-04 
 1.00000000e-01  1.50000000e-06  1.67448625e-04 
 1.10000000e-01  1.50000000e-06  1.79680333e-04 
 1.20000000e-01  1.50000000e-06  1.90855063e-04 
 1.30000000e-01  1.50000000e-06  2.01059703e-04 
 1.40000000e-01  1.50000000e-06  2.10394077e-04 
 1.50000000e-01  1.50000000e-06  2.18964466e-04 
 1.60000000e-01  1.50000000e-06  2.26878042e-04 
 1.70000000e-01  1.50000000e-06  2.34238336e-04 
 1.80000000e-01  1.50000000e-06  2.41141739e-04 
 1.90000000e-01  1.50000000e-06  2.47674981e-04 
 2.00000000e-01  1.50000000e-06  2.53913592e-04 
 2.10000000e-01  1.50000000e-06  2.59921293e-04 
 2.20000000e-01  1.50000000e-06  2.65750251e-04 
 2.30000000e-01  1.50000000e-06  2.71442014e-04 
 2.40000000e-01  1.50000000e-06  2.77028893e-04 
 2.50000000e-01  1.50000000e-06  2.82535512e-04 
 2.60000000e-01  1.50000000e-06  2.87980346e-04 
 2.70000000e-01  1.50000000e-06  2.93377083e-04 
 2.80000000e-01  1.50000000e-06  2.98735778e-04 
 2.90000000e-01  1.50000000e-06  3.04063763e-04 
 3.00000000e-01  1.50000000e-06  3.09366362e-04 
 3.10000000e-01  1.50000000e-06  3.14647426e-04 
 3.20000000e-01  1.50000000e-06  3.19909729e-04 
 3.30000000e-01  1.50000000e-06  3.25155267e-04 
 3.40000000e-01  1.50000000e-06  3.30385468e-04 
 3.50000000e-01  1.50000000e-06  3.35601347e-04 
 3.60000000e-01  1.50000000e-06  3.40803621e-04 
 3.70000000e-01  1.50000000e-06  3.45992789e-04 
 3.80000000e-01  1.50000000e-06  3.51169191e-04 
 3.90000000e-01  1.50000000e-06  3.56333052e-04 
 4.00000000e-01  1.50000000e-06  3.61484512e-04 
 4.10000000e-01  1.50000000e-06  3.66623646e-04 
 4.20000000e-01  1.50000000e-06  3.71750486e-04 
 4.30000000e-01  1.50000000e-06  3.76865029e-04 
 4.40000000e-01  1.50000000e-06  3.81967245e-04 
 4.50000000e-01  1.50000000e-06  3.87057089e-04 
 4.60000000e-01  1.50000000e-06  3.92134499e-04 
 4.70000000e-01  1.50000000e-06  3.97199403e-04 
 4.80000000e-01  1.50000000e-06  4.02251725e-04 
 4.90000000e-01  1.50000000e-06  4.07291378e-04 
 5.00000000e-01  1.50000000e-06  4.12318276e-04 
 5.10000000e-01  1.50000000e-06  4.17332326e-04 
 5.20000000e-01  1.50000000e-06  4.22333436e-04 
 5.30000000e-01  1.50000000e-06  4.27321511e-04 
 5.40000000e-01  1.50000000e-06  4.32296455e-04 
 5.50000000e-01  1.50000000e-06  4.37258172e-04 
 5.60000000e-01  1.50000000e-06  4.42206566e-04 
 5.70000000e-01  1.50000000e-06  4.47141540e-04 
 5.80000000e-01  1.50000000e-06  4.52062999e-04 
 5.90000000e-01  1.50000000e-06  4.56970845e-04 
 6.00000000e-01  1.50000000e-06  4.61864984e-04 
 6.10000000e-01  1.50000000e-06  4.66745319e-04 
 6.20000000e-01  1.50000000e-06  4.71611755e-04 
 6.30000000e-01  1.50000000e-06  4.76464197e-04 
 6.40000000e-01  1.50000000e-06  4.81302551e-04 
 6.50000000e-01  1.50000000e-06  4.86126723e-04 
 6.60000000e-01  1.50000000e-06  4.90936617e-04 
 6.70000000e-01  1.50000000e-06  4.95732141e-04 
 6.80000000e-01  1.50000000e-06  5.00513201e-04 
 6.90000000e-01  1.50000000e-06  5.05279702e-04 
 7.00000000e-01  1.50000000e-06  5.10031552e-04 
 7.10000000e-01  1.50000000e-06  5.14768656e-04 
 7.20000000e-01  1.50000000e-06  5.19490921e-04 
 7.30000000e-01  1.50000000e-06  5.24198253e-04 
 7.40000000e-01  1.50000000e-06  5.28890557e-04 
 7.50000000e-01  1.50000000e-06  5.33567738e-04 
 7.60000000e-01  1.50000000e-06  5.38229701e-04 
 7.70000000e-01  1.50000000e-06  5.42876350e-04 
 7.80000000e-01  1.50000000e-06  5.47507588e-04 
 7.90000000e-01  1.50000000e-06  5.52123318e-04 
 8.00000000e-01  1.50000000e-06  5.56723441e-04 
 8.10000000e-01  1.50000000e-06  5.61307857e-04 
 8.20000000e-01  1.50000000e-06  5.65876465e-04 
 8.30000000e-01  1.50000000e-06  5.70429162e-04 
 8.40000000e-01  1.50000000e-06  5.74965845e-04 
 8.50000000e-01  1.50000000e-06  5.79486407e-04 
 8.60000000e-01  1.50000000e-06  5.83990740e-04 
 8.70000000e-01  1.50000000e-06  5.88478736e-04 
 8.80000000e-01  1.50000000e-06  5.92950281e-04 
 8.90000000e-01  1.50000000e-06  5.97405260e-04 
 9.00000000e-01  1.50000000e-06  6.01843556e-04 
 9.10000000e-01  1.50000000e-06  6.06265049e-04 
 9.20000000e-01  1.50000000e-06  6.10669615e-04 
 9.30000000e-01  1.50000000e-06  6.15057126e-04 
 9.40000000e-01  1.50000000e-06  6.19427452e-04 
 9.50000000e-01  1.50000000e-06  6.23780457e-04 
 9.60000000e-01  1.50000000e-06  6.28116002e-04 
 9.70000000e-01  1.50000000e-06  6.32433944e-04 
 9.80000000e-01  1.50000000e-06  6.36734132e-04 
 9.90000000e-01  1.50000000e-06  6.41016414e-04 
 1.00000000e+00  1.50000000e-06  6.45280627e-04 
 1.01000000e+00  1.50000000e-06  6.49526607e-04 
 1.02000000e+00  1.50000000e-06  6.53754179e-04 
 1.03000000e+00  1.50000000e-06  6.57963163e-04 
 1.04000000e+00  1.50000000e-06  6.62153372e-04 
 1.05000000e+00  1.50000000e-06  6.66324610e-04 
 1.06000000e+00  1.50000000e-06  6.70476670e-04 
 1.07000000e+00  1.50000000e-06  6.74609339e-04 
 1.08000000e+00  1.50000000e-06  6.78722393e-04 
 1.09000000e+00  1.50000000e-06  6.82815594e-04 
 1.10000000e+00  1.50000000e-06  6.86888697e-04 
 1.11000000e+00  1.50000000e-06  6.90941442e-04 
 1.12000000e+00  1.50000000e-06  6.94973554e-04 
 1.13000000e+00  1.50000000e-06  6.98984746e-04 
 1.14000000e+00  1.50000000e-06  7.02974715e-04 
 1.15000000e+00  1.50000000e-06  7.06943139e-04 
 1.16000000e+00  1.50000000e-06  7.10889680e-04 
 1.17000000e+00  1.50000000e-06  7.14813981e-04 
 1.18000000e+00  1.50000000e-06  7.18715660e-04 
 1.19000000e+00  1.50000000e-06  7.22594316e-04 
 1.20000000e+00  1.50000000e-06  7.26449522e-04 
 1.21000000e+00  1.50000000e-06  7.30280823e-04 
 1.22000000e+00  1.50000000e-06  7.34087736e-04 
 1.23000000e+00  1.50000000e-06  7.37869746e-04 
 1.24000000e+00  1.50000000e-06  7.41626303e-04 
 1.25000000e+00  1.50000000e-06  7.45356821e-04 
 1.26000000e+00  1.50000000e-06  7.49060671e-04 
 1.27000000e+00  1.50000000e-06  7.52737181e-04 
 1.28000000e+00  1.50000000e-06  7.56385628e-04 
 1.29000000e+00  1.50000000e-06  7.60005238e-04 
 1.30000000e+00  1.50000000e-06  7.63595175e-04 
 1.31000000e+00  1.50000000e-06  7.67154541e-04 
 1.32000000e+00  1.50000000e-06  7.70682363e-04 
 1.33000000e+00  1.50000000e-06  7.74177591e-04 
 1.34000000e+00  1.50000000e-06  7.77639088e-04 
 1.35000000e+00  1.50000000e-06  7.81065618e-04 
 1.36000000e+00  1.50000000e-06  7.84455837e-04 
 1.37000000e+00  1.50000000e-06  7.87808281e-04 
 1.38000000e+00  1.50000000e-06  7.91121349e-04 
 1.39000000e+00  1.50000000e-06  7.94393291e-04 
 1.40000000e+00  1.50000000e-06  7.97622186e-04 
 1.41000000e+00  1.50000000e-06  8.00805921e-04 
 1.42000000e+00  1.50000000e-06  8.03942166e-04 
 1.43000000e+00  1.50000000e-06  8.07028347e-04 
 1.44000000e+00  1.50000000e-06  8.10061610e-04 
 1.45000000e+00  1.50000000e-06  8.13038785e-04 
 1.46000000e+00  1.50000000e-06  8.15956341e-04 
 1.47000000e+00  1.50000000e-06  8.18810331e-04 
 1.48000000e+00  1.50000000e-06  8.21596339e-04 
 1.49000000e+00  1.50000000e-06  8.24309404e-04 
 1.50000000e+00  1.50000000e-06  8.26943948e-04 
 1.00000000e-02  2.00000000e-06  1.12452453e-05 
 2.00000000e-02  2.00000000e-06  3.42836142e-05 
 3.00000000e-02  2.00000000e-06  5.69280824e-05 
 4.00000000e-02  2.00000000e-06  7.89392612e-05 
 5.00000000e-02  2.00000000e-06  1.00110633e-04 
 6.00000000e-02  2.00000000e-06  1.20271714e-04 
 7.00000000e-02  2.00000000e-06  1.39290763e-04 
 8.00000000e-02  2.00000000e-06  1.57076565e-04 
 9.00000000e-02  2.00000000e-06  1.73578761e-04 
 1.00000000e-01  2.00000000e-06  1.88786342e-04 
 1.10000000e-01  2.00000000e-06  2.02724236e-04 
 1.20000000e-01  2.00000000e-06  2.15448207e-04 
 1.30000000e-01  2.00000000e-06  2.27038584e-04 
 1.40000000e-01  2.00000000e-06  2.37593467e-04 
 1.50000000e-01  2.00000000e-06  2.47222046e-04 
 1.60000000e-01  2.00000000e-06  2.56038517e-04 
 1.70000000e-01  2.00000000e-06  2.64156868e-04 
 1.80000000e-01  2.00000000e-06  2.71686643e-04 
 1.90000000e-01  2.00000000e-06  2.78729652e-04 
 2.00000000e-01  2.00000000e-06  2.85377585e-04 
 2.10000000e-01  2.00000000e-06  2.91710509e-04 
 2.20000000e-01  2.00000000e-06  2.97796227e-04 
 2.30000000e-01  2.00000000e-06  3.03690479e-04 
 2.40000000e-01  2.00000000e-06  3.09437830e-04 
 2.50000000e-01  2.00000000e-06  3.15073044e-04 
 2.60000000e-01  2.00000000e-06  3.20622673e-04 
 2.70000000e-01  2.00000000e-06  3.26106660e-04 
 2.80000000e-01  2.00000000e-06  3.31539787e-04 
 2.90000000e-01  2.00000000e-06  3.36932904e-04 
 3.00000000e-01  2.00000000e-06  3.42293917e-04 
 3.10000000e-01  2.00000000e-06  3.47628559e-04 
