 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 3.00000000e+01  2.43495509e-02  2.49571350e-02  3.29264356e+00  3.35989200e+00  3.84999107e-01  3.82694137e-01 
 3.10000000e+01  2.44112584e-02  2.43233023e-02  3.25504806e+00  3.78936037e+00  4.13634410e-01  3.83150327e-01 
 3.20000000e+01  2.44501983e-02  2.46593582e-02  3.60221982e+00  3.14103621e+00  4.09195562e-01  3.89767113e-01 
 3.30000000e+01  2.44599750e-02  2.44707920e-02  3.27656351e+00  3.83373418e+00  3.96693650e-01  3.84172749e-01 
 3.40000000e+01  2.42371198e-02  2.48084159e-02  3.42169940e+00  3.18950979e+00  4.07882271e-01  3.98603590e-01 
 3.50000000e+01  2.46918826e-02  2.55656222e-02  3.04629915e+00  3.06003514e+00  3.91554839e-01  3.88141354e-01 
 3.60000000e+01  2.55456866e-02  2.49921931e-02  3.55315940e+00  3.04735924e+00  3.97126070e-01  4.07173203e-01 
 3.70000000e+01  2.50082818e-02  2.47741503e-02  3.61527041e+00  3.35200957e+00  3.89827960e-01  3.92191194e-01 
 3.80000000e+01  2.47128538e-02  2.44032894e-02  3.50003621e+00  3.00911988e+00  3.85156942e-01  3.95699942e-01 
 3.90000000e+01  2.47279872e-02  2.47716655e-02  3.42890836e+00  3.35191279e+00  4.00324619e-01  3.68920645e-01 
 4.00000000e+01  2.49465722e-02  2.46919190e-02  3.21685006e+00  3.61890933e+00  3.71415136e-01  4.17068226e-01 
 4.10000000e+01  2.45125926e-02  2.39597443e-02  2.99579658e+00  3.68010724e+00  3.80314024e-01  3.95320067e-01 
 4.20000000e+01  2.48648944e-02  2.47547566e-02  3.37676627e+00  3.23775731e+00  3.84574060e-01  3.99750026e-01 
 4.30000000e+01  2.53387882e-02  2.44580802e-02  3.12172097e+00  3.77846458e+00  4.12737675e-01  3.96430181e-01 
 4.40000000e+01  2.45902740e-02  2.43891893e-02  3.56731594e+00  3.70062879e+00  3.88852378e-01  3.84291869e-01 
 4.50000000e+01  2.42427451e-02  2.47332810e-02  3.59324577e+00  3.37884944e+00  4.14303189e-01  3.86559199e-01 
 4.60000000e+01  2.50969215e-02  2.44032600e-02  3.29468776e+00  3.38439900e+00  3.77567385e-01  3.80558927e-01 
 4.70000000e+01  2.48949436e-02  2.42493090e-02  3.60833194e+00  3.75315619e+00  3.96788543e-01  3.78549752e-01 
 4.80000000e+01  2.47646073e-02  2.47388071e-02  3.91674929e+00  3.34605250e+00  4.05874341e-01  3.73411604e-01 
 4.90000000e+01  2.45324933e-02  2.47942943e-02  4.33159721e+00  3.02979606e+00  3.72723204e-01  3.85774405e-01 
 5.00000000e+01  2.38246133e-02  2.48024506e-02  3.37105355e+00  3.68401402e+00  3.87703269e-01  3.97027612e-01 
 5.10000000e+01  2.54520319e-02  2.44505467e-02  3.14368121e+00  3.95439117e+00  3.67697789e-01  3.70864288e-01 
 5.20000000e+01  2.42710675e-02  2.43427662e-02  3.08139414e+00  3.47174088e+00  4.02263618e-01  3.87178486e-01 
 5.30000000e+01  2.50418014e-02  2.46064582e-02  3.59843319e+00  4.23264429e+00  4.04293332e-01  4.09517348e-01 
 5.40000000e+01  2.47253817e-02  2.48830272e-02  3.52344980e+00  3.51964563e+00  4.06594108e-01  3.97775232e-01 
 5.50000000e+01  2.49964495e-02  2.48022028e-02  3.83589426e+00  3.00710105e+00  4.04679803e-01  4.02503073e-01 
 5.60000000e+01  2.50910666e-02  2.42803899e-02  3.40288468e+00  3.95260574e+00  4.14455356e-01  4.02272287e-01 
 5.70000000e+01  2.43373554e-02  2.48976601e-02  3.58126335e+00  3.12634082e+00  3.76167946e-01  3.91519286e-01 
 5.80000000e+01  2.43621947e-02  2.46640910e-02  3.63291298e+00  3.48045057e+00  3.78807919e-01  3.92225577e-01 
 5.90000000e+01  2.44925494e-02  2.42064421e-02  3.13299469e+00  3.55010251e+00  3.89721748e-01  3.88595614e-01 
 6.00000000e+01  2.48699541e-02  2.46414030e-02  3.50441675e+00  3.14108343e+00  3.91039860e-01  3.93134943e-01 
 6.10000000e+01  2.48430782e-02  2.44768717e-02  3.58482797e+00  3.43258620e+00  4.05144309e-01  3.83446935e-01 
 6.20000000e+01  2.46137689e-02  2.49667870e-02  3.55598594e+00  3.50347566e+00  3.81593321e-01  4.09067352e-01 
 6.30000000e+01  2.41875496e-02  2.49281953e-02  3.49355582e+00  3.60620451e+00  4.00377832e-01  3.90022334e-01 
 6.40000000e+01  2.46796131e-02  2.45342451e-02  3.86504445e+00  3.02392941e+00  3.88777977e-01  4.01395060e-01 
 6.50000000e+01  2.46732813e-02  2.52547074e-02  3.71597169e+00  3.59800895e+00  3.92309648e-01  3.92797158e-01 
 6.60000000e+01  2.48660578e-02  2.46147829e-02  3.20611734e+00  3.54348356e+00  3.83670538e-01  3.98341845e-01 
 6.70000000e+01  2.49839169e-02  2.50057069e-02  3.14360998e+00  3.57595670e+00  3.85733442e-01  3.80337918e-01 
 6.80000000e+01  2.42591522e-02  2.51265108e-02  3.34417237e+00  3.21306505e+00  3.92964815e-01  3.78070092e-01 
 6.90000000e+01  2.49804617e-02  2.47785883e-02  3.46925571e+00  3.41733582e+00  3.95361373e-01  3.98260965e-01 
 7.00000000e+01  2.42867404e-02  2.47735773e-02  3.81115940e+00  3.74051172e+00  3.98822887e-01  3.93735192e-01 
 7.10000000e+01  2.48797989e-02  2.48785425e-02  3.53233349e+00  3.07149780e+00  3.88390307e-01  3.95887769e-01 
 7.20000000e+01  2.55684587e-02  2.43308000e-02  3.24454947e+00  3.17078811e+00  3.79940027e-01  4.00350656e-01 
 7.30000000e+01  2.48157492e-02  2.42471335e-02  3.28731538e+00  3.58607814e+00  3.91233700e-01  3.88049125e-01 
 7.40000000e+01  2.50248644e-02  2.43516895e-02  3.53127021e+00  3.65663397e+00  3.86673106e-01  4.04652223e-01 
 7.50000000e+01  2.54229859e-02  2.45182636e-02  3.71587801e+00  3.65478126e+00  3.95110847e-01  3.85074863e-01 
 7.60000000e+01  2.51819303e-02  2.44024831e-02  3.48212570e+00  3.35789549e+00  3.86399153e-01  3.82695341e-01 
 7.70000000e+01  2.44861014e-02  2.46289440e-02  3.19357369e+00  3.75975090e+00  3.92248909e-01  3.98280639e-01 
 7.80000000e+01  2.46691857e-02  2.44008027e-02  4.01513887e+00  3.10285712e+00  4.24932196e-01  3.81783226e-01 
 7.90000000e+01  2.43053971e-02  2.57880114e-02  3.11742338e+00  3.29436144e+00  3.85186590e-01  3.90646926e-01 
 8.00000000e+01  2.40760328e-02  2.43744382e-02  3.02897763e+00  3.42534527e+00  3.88445679e-01  3.90007710e-01 
 8.10000000e+01  2.44285970e-02  2.44920870e-02  3.66578905e+00  4.14969081e+00  3.95494946e-01  4.00855917e-01 
 8.20000000e+01  2.45596615e-02  2.50932414e-02  3.33453651e+00  3.54779558e+00  4.15302328e-01  4.02239073e-01 
 8.30000000e+01  2.44996883e-02  2.44834917e-02  3.19405396e+00  3.13332988e+00  3.87863468e-01  3.97477088e-01 
 8.40000000e+01  2.49944344e-02  2.51769856e-02  3.41214362e+00  3.65406783e+00  3.91855778e-01  4.05130500e-01 
 8.50000000e+01  2.47957611e-02  2.52910542e-02  3.90360807e+00  3.39343462e+00  3.95590736e-01  3.91448114e-01 
 8.60000000e+01  2.50440524e-02  2.46314613e-02  2.98773728e+00  3.47306856e+00  3.90111198e-01  3.99070357e-01 
 8.70000000e+01  2.50000345e-02  2.45405808e-02  2.92563905e+00  3.33389669e+00  3.97442809e-01  4.09615561e-01 
 8.80000000e+01  2.45093661e-02  2.52159565e-02  3.22333670e+00  3.59731089e+00  4.08419829e-01  3.89526207e-01 
 8.90000000e+01  2.53118781e-02  2.41745914e-02  3.19988065e+00  3.63692425e+00  3.88205550e-01  3.94473148e-01 
 9.00000000e+01  2.50052842e-02  2.45895866e-02  3.78587125e+00  3.28626295e+00  4.09219245e-01  3.90835193e-01 
 9.10000000e+01  2.57067131e-02  2.53082323e-02  3.46545202e+00  3.76063466e+00  3.84002048e-01  3.87394825e-01 
 9.20000000e+01  2.45783508e-02  2.45617756e-02  3.26585127e+00  3.20503072e+00  3.92463773e-01  3.84485407e-01 
 9.30000000e+01  2.53594440e-02  2.48126280e-02  3.44482702e+00  3.80397498e+00  3.93049968e-01  3.89558319e-01 
 9.40000000e+01  2.49988283e-02  2.50116406e-02  3.48238531e+00  3.19212520e+00  3.83645050e-01  3.91697394e-01 
 9.50000000e+01  2.45411766e-02  2.45125967e-02  4.07995552e+00  3.28488603e+00  3.82657586e-01  3.61626242e-01 
 9.60000000e+01  2.41481985e-02  2.43867996e-02  3.05210205e+00  3.25602165e+00  4.01013295e-01  3.93223436e-01 
 9.70000000e+01  2.41624066e-02  2.47260141e-02  3.55323546e+00  3.56559095e+00  3.89790954e-01  3.79563546e-01 
 9.80000000e+01  2.46632323e-02  2.52604508e-02  3.62761759e+00  3.09886964e+00  3.87387864e-01  3.82715710e-01 
 9.90000000e+01  2.51229699e-02  2.46193771e-02  3.44251921e+00  3.37593791e+00  3.93578890e-01  4.07124373e-01 
 1.00000000e+02  2.47215202e-02  2.43980636e-02  3.14486559e+00  3.21399185e+00  3.89570964e-01  3.98798704e-01 
 1.01000000e+02  2.45872702e-02  2.47028705e-02  3.12775203e+00  2.94351092e+00  3.78461180e-01  3.88255940e-01 
 1.02000000e+02  2.49624603e-02  2.45499638e-02  3.22737327e+00  3.30389185e+00  3.91722034e-01  3.86510169e-01 
 1.03000000e+02  2.47064991e-02  2.51609083e-02  3.88865459e+00  3.50276557e+00  4.04600419e-01  4.05791904e-01 
 1.04000000e+02  2.48066357e-02  2.49026407e-02  3.32898381e+00  3.41814820e+00  3.91285117e-01  3.80336020e-01 
 1.05000000e+02  2.47322485e-02  2.40968284e-02  3.10891411e+00  3.31607141e+00  3.92125651e-01  4.00360234e-01 
 1.06000000e+02  2.55605466e-02  2.47021226e-02  3.58390775e+00  3.34077171e+00  3.83962584e-01  3.94391199e-01 
 1.07000000e+02  2.49698846e-02  2.50157534e-02  3.31883014e+00  4.46293972e+00  3.94972932e-01  3.82567626e-01 
 1.08000000e+02  2.43173640e-02  2.50349819e-02  3.21527404e+00  3.02047757e+00  3.78871398e-01  3.78865459e-01 
 1.09000000e+02  2.47063862e-02  2.45296808e-02  3.27083922e+00  3.56384458e+00  3.94524881e-01  3.99644235e-01 
 1.10000000e+02  2.48832056e-02  2.52150477e-02  3.42199546e+00  3.82903868e+00  4.15238090e-01  3.82757293e-01 
 1.11000000e+02  2.52259677e-02  2.45159334e-02  3.32132693e+00  3.43302923e+00  4.06607643e-01  4.04209187e-01 
 1.12000000e+02  2.43289838e-02  2.44669050e-02  3.35761691e+00  3.46028035e+00  3.87106261e-01  3.96251199e-01 
 1.13000000e+02  2.49304637e-02  2.53636524e-02  3.11825355e+00  3.61776964e+00  4.16525070e-01  3.96578691e-01 
 1.14000000e+02  2.48811158e-02  2.47949207e-02  3.20525819e+00  3.48940593e+00  3.96158931e-01  3.84404008e-01 
 1.15000000e+02  2.50426676e-02  2.53146564e-02  3.24041796e+00  3.18189497e+00  4.03106548e-01  3.95595168e-01 
 1.16000000e+02  2.47835614e-02  2.45399433e-02  3.82483052e+00  3.58665807e+00  4.16672529e-01  3.98668495e-01 
 1.17000000e+02  2.41877708e-02  2.46613976e-02  3.47917654e+00  3.11294577e+00  3.82094029e-01  4.09059489e-01 
 1.18000000e+02  2.43343159e-02  2.39977577e-02  3.72034491e+00  3.50499064e+00  3.94744137e-01  4.10162180e-01 
 1.19000000e+02  2.49103948e-02  2.47569856e-02  3.53248094e+00  3.47992522e+00  3.89503602e-01  3.96336864e-01 
 1.20000000e+02  2.48389153e-02  2.46222543e-02  3.09882916e+00  3.62633145e+00  3.94342664e-01  3.97055504e-01 
 1.21000000e+02  2.42990542e-02  2.42455559e-02  2.93182371e+00  3.33985289e+00  3.91754138e-01  3.88858373e-01 
 1.22000000e+02  2.45998017e-02  2.52118310e-02  3.09058445e+00  3.83327043e+00  3.96451704e-01  3.66598937e-01 
 1.23000000e+02  2.44101883e-02  2.46170147e-02  3.15711689e+00  3.51945739e+00  3.99371441e-01  3.80412948e-01 
 1.24000000e+02  2.56217217e-02  2.44773251e-02  3.20723953e+00  3.97741816e+00  3.82816764e-01  3.96054938e-01 
 1.25000000e+02  2.48564141e-02  2.49537944e-02  3.02094162e+00  3.40216738e+00  3.88155367e-01  3.89005673e-01 
 1.26000000e+02  2.44482731e-02  2.54422256e-02  3.90601413e+00  3.36651080e+00  4.01062737e-01  3.94779733e-01 
 1.27000000e+02  2.53191590e-02  2.45582449e-02  3.74335841e+00  2.73172796e+00  3.97037141e-01  3.88024988e-01 
 1.28000000e+02  2.52282200e-02  2.46088345e-02  3.49922573e+00  3.19438272e+00  3.92327933e-01  3.91546988e-01 
 1.29000000e+02  2.45803929e-02  2.47289142e-02  3.67519417e+00  3.58001333e+00  3.91434024e-01  4.10893857e-01 
 1.30000000e+02  2.46879162e-02  2.47315001e-02  3.36593724e+00  3.69269707e+00  3.97498856e-01  3.77658284e-01 
 1.31000000e+02  2.54275925e-02  2.47959226e-02  3.69849020e+00  2.95040799e+00  3.94876097e-01  4.03068985e-01 
 1.32000000e+02  2.43218286e-02  2.48268904e-02  3.34570337e+00  4.01866646e+00  3.99029357e-01  3.85208397e-01 
 1.33000000e+02  2.48655215e-02  2.45474306e-02  3.48479318e+00  3.84193278e+00  3.93463867e-01  3.77336365e-01 
 1.34000000e+02  2.45803229e-02  2.50702685e-02  3.72711776e+00  3.49527187e+00  3.95631589e-01  3.89309389e-01 
 1.35000000e+02  2.45931296e-02  2.53872480e-02  3.74891280e+00  3.32064055e+00  3.95945165e-01  4.08036755e-01 
 1.36000000e+02  2.39410388e-02  2.42843288e-02  3.65424744e+00  3.38647720e+00  3.92000107e-01  4.06445662e-01 
 1.37000000e+02  2.41920651e-02  2.45839707e-02  3.40506107e+00  3.55945142e+00  4.06929319e-01  3.99376427e-01 
 1.38000000e+02  2.42466906e-02  2.46532166e-02  3.31316707e+00  3.74735642e+00  4.08866616e-01  3.90916341e-01 
 1.39000000e+02  2.50339893e-02  2.42305263e-02  2.87670157e+00  3.01422920e+00  3.96821504e-01  4.04090564e-01 
 1.40000000e+02  2.41641149e-02  2.43573738e-02  4.03704832e+00  3.18970429e+00  3.91127147e-01  3.90882429e-01 
 1.41000000e+02  2.44641185e-02  2.52817201e-02  3.18316052e+00  2.94459213e+00  4.12167411e-01  4.10146609e-01 
 1.42000000e+02  2.51250705e-02  2.52963821e-02  3.57509385e+00  3.05566588e+00  3.96970815e-01  3.85793221e-01 
 1.43000000e+02  2.52383982e-02  2.47121664e-02  3.57385832e+00  3.33623138e+00  3.93863021e-01  3.90810429e-01 
 1.44000000e+02  2.46518636e-02  2.45646075e-02  3.40020525e+00  3.51898754e+00  4.07298730e-01  3.95045388e-01 
 1.45000000e+02  2.47035688e-02  2.42595496e-02  3.44930054e+00  3.87576553e+00  3.91211443e-01  4.04521108e-01 
 1.46000000e+02  2.50137937e-02  2.48026070e-02  3.26552404e+00  3.99948921e+00  3.89038777e-01  4.13937470e-01 
 1.47000000e+02  2.44458099e-02  2.40473858e-02  3.98831322e+00  3.44781342e+00  3.92695767e-01  4.10426282e-01 
 1.48000000e+02  2.51071475e-02  2.50786340e-02  4.35878897e+00  3.75509000e+00  3.78648244e-01  4.03304084e-01 
 1.49000000e+02  2.42767448e-02  2.49937352e-02  3.56203840e+00  3.21377945e+00  3.94176816e-01  4.10973810e-01 
 1.50000000e+02  2.42518001e-02  2.48673190e-02  3.86924382e+00  3.34810715e+00  4.19588087e-01  3.98708362e-01 
 1.51000000e+02  2.41056096e-02  2.49565083e-02  3.43960803e+00  3.37251048e+00  3.94741788e-01  4.00052233e-01 
 1.52000000e+02  2.52864957e-02  2.49883974e-02  2.84249848e+00  3.35496156e+00  4.00904711e-01  3.79761292e-01 
 1.53000000e+02  2.43800371e-02  2.38444948e-02  3.61738635e+00  3.26932093e+00  3.93542214e-01  4.07199540e-01 
 1.54000000e+02  2.51705048e-02  2.46431512e-02  3.41924494e+00  3.22882300e+00  4.10952139e-01  3.78195899e-01 
 1.55000000e+02  2.50359046e-02  2.56500170e-02  3.27968024e+00  3.41655587e+00  4.29980107e-01  3.80440414e-01 
 1.56000000e+02  2.49264827e-02  2.48927807e-02  4.45573166e+00  3.55761240e+00  3.85607844e-01  4.05637541e-01 
 1.57000000e+02  2.42642167e-02  2.51354690e-02  3.46913027e+00  2.96959649e+00  3.81937627e-01  3.85165347e-01 
 1.58000000e+02  2.47645923e-02  2.44048128e-02  3.80443174e+00  3.92074896e+00  3.91071508e-01  3.95704154e-01 
 1.59000000e+02  2.42788873e-02  2.49760394e-02  3.50861075e+00  3.33917094e+00  4.01274453e-01  3.96830888e-01 
 1.60000000e+02  2.46105601e-02  2.48740649e-02  3.51794095e+00  3.37079204e+00  3.81525444e-01  4.05228678e-01 
 1.61000000e+02  2.40023239e-02  2.47539130e-02  3.54190401e+00  3.29962455e+00  3.88267843e-01  3.88914529e-01 
 1.62000000e+02  2.45717461e-02  2.52151430e-02  2.95502230e+00  3.35880372e+00  3.96089026e-01  4.00477318e-01 
 1.63000000e+02  2.43180043e-02  2.51064694e-02  3.78179256e+00  4.10535223e+00  3.79837814e-01  4.19875668e-01 
 1.64000000e+02  2.47803514e-02  2.43681540e-02  3.55950836e+00  3.66569287e+00  3.85575376e-01  3.83674211e-01 
 1.65000000e+02  2.46591557e-02  2.40709092e-02  3.27372105e+00  3.35407269e+00  3.92424282e-01  3.93732433e-01 
 1.66000000e+02  2.42956235e-02  2.45194533e-02  3.25994563e+00  3.71540494e+00  4.00812161e-01  3.94881147e-01 
 1.67000000e+02  2.45929060e-02  2.50592764e-02  3.55216086e+00  3.34954052e+00  3.73493840e-01  4.04231534e-01 
 1.68000000e+02  2.50259099e-02  2.48075643e-02  3.34113759e+00  3.32110962e+00  3.96898843e-01  3.83686876e-01 
 1.69000000e+02  2.52829049e-02  2.50960724e-02  3.87500958e+00  3.50974318e+00  3.80799366e-01  3.92342410e-01 
 1.70000000e+02  2.46577850e-02  2.47751400e-02  3.79385261e+00  3.54104894e+00  4.04016022e-01  4.02021249e-01 
 1.71000000e+02  2.45882414e-02  2.48410647e-02  3.46765232e+00  3.29027816e+00  3.95019988e-01  4.00379934e-01 
 1.72000000e+02  2.56279245e-02  2.50948589e-02  3.38499152e+00  3.10900088e+00  4.00101674e-01  3.84548967e-01 
 1.73000000e+02  2.41491261e-02  2.50030763e-02  3.35171894e+00  3.69777295e+00  3.86211060e-01  3.84503842e-01 
 1.74000000e+02  2.46499281e-02  2.42410102e-02  3.31880555e+00  3.47564943e+00  3.83000432e-01  3.74922262e-01 
 1.75000000e+02  2.48693880e-02  2.43744916e-02  3.69680958e+00  3.89664205e+00  4.02774576e-01  3.88477491e-01 
 1.76000000e+02  2.49433636e-02  2.41123301e-02  3.43046908e+00  3.27536347e+00  4.01441665e-01  3.92183699e-01 
 1.77000000e+02  2.44550871e-02  2.48725619e-02  3.50308846e+00  3.57768809e+00  3.86668684e-01  3.85484156e-01 
 1.78000000e+02  2.53188696e-02  2.40877975e-02  3.66829251e+00  3.36275286e+00  3.78945426e-01  3.77836940e-01 
 1.79000000e+02  2.48791612e-02  2.49903060e-02  3.46782436e+00  3.27415309e+00  3.95295848e-01  4.04161207e-01 
 1.80000000e+02  2.50887116e-02  2.46989124e-02  3.72489384e+00  3.56806668e+00  3.94898222e-01  4.03098182e-01 
 1.81000000e+02  2.50843607e-02  2.36772439e-02  3.48997223e+00  3.61763819e+00  3.95309894e-01  4.01581963e-01 
 1.82000000e+02  2.44767249e-02  2.50269155e-02  3.19619458e+00  2.93011245e+00  4.01699606e-01  3.82133762e-01 
 1.83000000e+02  2.45205085e-02  2.48776351e-02  3.12546568e+00  3.55240159e+00  3.86904505e-01  3.95090867e-01 
 1.84000000e+02  2.41428023e-02  2.45305832e-02  3.62310237e+00  3.08119884e+00  3.95284737e-01  3.85954587e-01 
 1.85000000e+02  2.44765888e-02  2.47062713e-02  3.54791226e+00  3.37091767e+00  3.92330883e-01  4.00041463e-01 
 1.86000000e+02  2.44784158e-02  2.47615723e-02  3.76849365e+00  3.52582671e+00  4.10286873e-01  4.20308046e-01 
 1.87000000e+02  2.51540996e-02  2.49862756e-02  3.39227709e+00  3.22943591e+00  3.84577031e-01  3.81753884e-01 
 1.88000000e+02  2.46155614e-02  2.49382845e-02  3.03775015e+00  3.11360176e+00  3.99206898e-01  3.84508751e-01 
 1.89000000e+02  2.45884944e-02  2.46229720e-02  4.61287317e+00  3.48695995e+00  3.84069188e-01  3.92944072e-01 
 1.90000000e+02  2.50953657e-02  2.50187499e-02  3.34714097e+00  3.40605134e+00  4.07699791e-01  4.01393753e-01 
 1.91000000e+02  2.48601702e-02  2.43655767e-02  3.62059258e+00  3.51189292e+00  3.88152112e-01  3.78265379e-01 
 1.92000000e+02  2.55906393e-02  2.44992461e-02  3.21292684e+00  3.78322498e+00  4.18508615e-01  4.03939578e-01 
 1.93000000e+02  2.49868865e-02  2.46782579e-02  3.46514761e+00  3.83773316e+00  3.97961732e-01  3.85028874e-01 
 1.94000000e+02  2.43636602e-02  2.47104322e-02  3.34670102e+00  3.33591236e+00  3.81726033e-01  3.97844895e-01 
 1.95000000e+02  2.44842706e-02  2.47383649e-02  3.17568610e+00  3.68104422e+00  3.99136779e-01  3.91551815e-01 
 1.96000000e+02  2.55806566e-02  2.42550220e-02  3.29779670e+00  2.90881549e+00  4.14292584e-01  3.83937056e-01 
 1.97000000e+02  2.54327179e-02  2.50708164e-02  3.37515648e+00  3.52396537e+00  3.86933628e-01  3.96997163e-01 
 1.98000000e+02  2.46066551e-02  2.47860292e-02  3.06775428e+00  3.63155814e+00  4.06532491e-01  3.91186387e-01 
 1.99000000e+02  2.39333756e-02  2.43727069e-02  2.93889502e+00  3.06651466e+00  3.84370899e-01  3.87011101e-01 
 2.00000000e+02  2.39821254e-02  2.50114569e-02  2.63952833e+00  3.39383022e+00  3.91184829e-01  3.75518912e-01 
 2.01000000e+02  2.50287203e-02  2.47946446e-02  3.32720170e+00  3.00359351e+00  3.98532743e-01  3.85865332e-01 
 2.02000000e+02  2.43385471e-02  2.46802695e-02  3.83353750e+00  3.05781209e+00  3.84299463e-01  3.94807350e-01 
 2.03000000e+02  2.47345484e-02  2.46152561e-02  3.79488494e+00  3.87238825e+00  4.01142497e-01  3.83468680e-01 
 2.04000000e+02  2.48471543e-02  2.48881827e-02  3.44292952e+00  3.46127143e+00  4.03929328e-01  3.88441550e-01 
 2.05000000e+02  2.50095212e-02  2.48462837e-02  3.75409116e+00  3.69383997e+00  3.81842724e-01  4.07045882e-01 
 2.06000000e+02  2.53294418e-02  2.43704432e-02  3.32769781e+00  3.44872033e+00  4.03138603e-01  3.85961197e-01 
 2.07000000e+02  2.53450808e-02  2.44865281e-02  3.72293720e+00  3.52160339e+00  3.88252189e-01  3.96189984e-01 
 2.08000000e+02  2.48382015e-02  2.46771916e-02  3.10831590e+00  3.49404566e+00  3.82888824e-01  3.96444165e-01 
 2.09000000e+02  2.48282421e-02  2.45126484e-02  3.42408385e+00  3.44732785e+00  3.89847133e-01  3.94674409e-01 
 2.10000000e+02  2.46533023e-02  2.44042103e-02  3.53661162e+00  3.59716665e+00  3.88365009e-01  3.72612012e-01 
 2.11000000e+02  2.42892317e-02  2.54308927e-02  2.67932912e+00  4.11902299e+00  3.92538583e-01  4.05532976e-01 
 2.12000000e+02  2.49008212e-02  2.46586943e-02  3.70531439e+00  3.28945917e+00  3.95755373e-01  4.02388794e-01 
 2.13000000e+02  2.48850564e-02  2.41148454e-02  3.44999110e+00  4.08247996e+00  3.83311690e-01  3.94654007e-01 
