 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 2.60000000e+01  2.67196127e-02  2.60894502e-02  4.25562498e+00  4.51559731e+00  4.31935421e-01  4.47778872e-01 
 2.70000000e+01  2.55917002e-02  2.65023338e-02  4.17199335e+00  4.79607304e+00  4.27042413e-01  4.26515641e-01 
 2.80000000e+01  2.66143550e-02  2.61097065e-02  4.94562398e+00  4.64344075e+00  4.35809268e-01  4.21362752e-01 
 2.90000000e+01  2.59019308e-02  2.63695268e-02  4.82762003e+00  4.62954098e+00  4.33596469e-01  4.44305310e-01 
 3.00000000e+01  2.57715283e-02  2.63485800e-02  4.47744272e+00  4.50022841e+00  4.26409745e-01  4.23110983e-01 
 3.10000000e+01  2.58750860e-02  2.57238711e-02  4.42560065e+00  5.08249977e+00  4.64665335e-01  4.25062365e-01 
 3.20000000e+01  2.58683492e-02  2.60807959e-02  4.83265635e+00  4.29583558e+00  4.53637676e-01  4.29816390e-01 
 3.30000000e+01  2.58507516e-02  2.59167702e-02  4.43831183e+00  5.07428830e+00  4.43820881e-01  4.23546086e-01 
 3.40000000e+01  2.56743655e-02  2.62287113e-02  4.62611840e+00  4.31796523e+00  4.56640219e-01  4.44020605e-01 
 3.50000000e+01  2.60964078e-02  2.69011600e-02  4.03076149e+00  4.14937991e+00  4.33975185e-01  4.32240786e-01 
 3.60000000e+01  2.69239928e-02  2.63973698e-02  4.79556846e+00  4.16193429e+00  4.38042152e-01  4.54003014e-01 
 3.70000000e+01  2.63843044e-02  2.61913031e-02  4.86783614e+00  4.47896790e+00  4.32571492e-01  4.36461443e-01 
 3.80000000e+01  2.61226444e-02  2.58343032e-02  4.69326746e+00  4.15082568e+00  4.22116768e-01  4.39596902e-01 
 3.90000000e+01  2.61324087e-02  2.61903931e-02  4.66580903e+00  4.59591114e+00  4.43009330e-01  4.02794002e-01 
 4.00000000e+01  2.63913770e-02  2.61101381e-02  4.41644391e+00  4.88425110e+00  4.07559958e-01  4.69312426e-01 
 4.10000000e+01  2.59146828e-02  2.54319139e-02  4.08123572e+00  4.85968972e+00  4.20201562e-01  4.41661933e-01 
 4.20000000e+01  2.62954356e-02  2.61807175e-02  4.54351442e+00  4.39445529e+00  4.25434829e-01  4.40999412e-01 
 4.30000000e+01  2.66731071e-02  2.59089108e-02  4.19828511e+00  5.06919667e+00  4.61231756e-01  4.43746929e-01 
 4.40000000e+01  2.60174779e-02  2.58063003e-02  4.72513037e+00  4.95363511e+00  4.26886835e-01  4.24878310e-01 
 4.50000000e+01  2.56803046e-02  2.61572664e-02  4.87137125e+00  4.50586514e+00  4.63416540e-01  4.27737070e-01 
 4.60000000e+01  2.65071658e-02  2.57887907e-02  4.45998022e+00  4.51026763e+00  4.12168753e-01  4.16314407e-01 
 4.70000000e+01  2.62408071e-02  2.56798249e-02  4.84782536e+00  5.04625847e+00  4.41799512e-01  4.19619788e-01 
 4.80000000e+01  2.61738692e-02  2.61620882e-02  5.25589887e+00  4.54630656e+00  4.46668267e-01  4.11579775e-01 
 4.90000000e+01  2.59723995e-02  2.62004074e-02  5.75820702e+00  4.09605409e+00  4.06769653e-01  4.23258345e-01 
 5.00000000e+01  2.52608889e-02  2.61842544e-02  4.55936008e+00  4.87672563e+00  4.28047462e-01  4.42053988e-01 
 5.10000000e+01  2.68295453e-02  2.58419213e-02  4.21908695e+00  5.27096042e+00  4.02817293e-01  4.09889765e-01 
 5.20000000e+01  2.57484935e-02  2.57879648e-02  4.24394375e+00  4.68979722e+00  4.51036624e-01  4.24464738e-01 
 5.30000000e+01  2.64403041e-02  2.59996249e-02  4.83929347e+00  5.45004353e+00  4.50945814e-01  4.54917666e-01 
 5.40000000e+01  2.61481382e-02  2.62644832e-02  4.70866026e+00  4.80332418e+00  4.52018621e-01  4.40023733e-01 
 5.50000000e+01  2.64277579e-02  2.62016392e-02  5.13161541e+00  4.09551756e+00  4.51013472e-01  4.51742647e-01 
 5.60000000e+01  2.64395852e-02  2.57133416e-02  4.61060362e+00  5.30786541e+00  4.61304651e-01  4.45914748e-01 
 5.70000000e+01  2.57651502e-02  2.63414332e-02  4.77922227e+00  4.28087225e+00  4.14472207e-01  4.35198443e-01 
 5.80000000e+01  2.58069998e-02  2.60878850e-02  4.82903979e+00  4.64364563e+00  4.20500167e-01  4.34511854e-01 
 5.90000000e+01  2.58665015e-02  2.56282027e-02  4.23997503e+00  4.74714691e+00  4.33407024e-01  4.27270208e-01 
 6.00000000e+01  2.62309690e-02  2.60861837e-02  4.68145771e+00  4.29354249e+00  4.36654175e-01  4.33667349e-01 
 6.10000000e+01  2.62713515e-02  2.59075329e-02  4.85695014e+00  4.58003979e+00  4.52494879e-01  4.25164577e-01 
 6.20000000e+01  2.60183229e-02  2.64048620e-02  4.78307878e+00  4.69822556e+00  4.22220410e-01  4.57524158e-01 
 6.30000000e+01  2.56336484e-02  2.63062443e-02  4.59436105e+00  4.89838413e+00  4.40513209e-01  4.27777892e-01 
 6.40000000e+01  2.60982522e-02  2.59647242e-02  5.13467924e+00  4.10361577e+00  4.30809985e-01  4.43676409e-01 
 6.50000000e+01  2.60981189e-02  2.66348909e-02  4.97952411e+00  4.81385767e+00  4.37794102e-01  4.33488310e-01 
 6.60000000e+01  2.62690138e-02  2.60742762e-02  4.30851047e+00  4.76598590e+00  4.24217830e-01  4.43123297e-01 
 6.70000000e+01  2.64010670e-02  2.63951805e-02  4.30453349e+00  4.73690614e+00  4.28257154e-01  4.17837844e-01 
 6.80000000e+01  2.56912027e-02  2.65347258e-02  4.54436575e+00  4.41381222e+00  4.33015416e-01  4.18139999e-01 
 6.90000000e+01  2.63520026e-02  2.61681737e-02  4.64122760e+00  4.55318344e+00  4.38355466e-01  4.43387008e-01 
 7.00000000e+01  2.56856462e-02  2.62169633e-02  5.09018657e+00  4.96748407e+00  4.44867347e-01  4.39689766e-01 
 7.10000000e+01  2.62589620e-02  2.62918873e-02  4.79145413e+00  4.18096086e+00  4.31739403e-01  4.37967804e-01 
 7.20000000e+01  2.69057503e-02  2.57496373e-02  4.41642888e+00  4.35698515e+00  4.22485339e-01  4.45347748e-01 
 7.30000000e+01  2.62374558e-02  2.56721070e-02  4.45961629e+00  4.83230513e+00  4.32660059e-01  4.33905236e-01 
 7.40000000e+01  2.64198370e-02  2.58014130e-02  4.82054661e+00  4.86198957e+00  4.29077423e-01  4.50724268e-01 
 7.50000000e+01  2.67505148e-02  2.59486510e-02  5.00616851e+00  4.88312010e+00  4.37717052e-01  4.30933884e-01 
 7.60000000e+01  2.66253168e-02  2.58218403e-02  4.63777704e+00  4.54957445e+00  4.27255197e-01  4.23865959e-01 
 7.70000000e+01  2.58983148e-02  2.60173244e-02  4.30350094e+00  5.03363985e+00  4.37946892e-01  4.44094739e-01 
 7.80000000e+01  2.61117054e-02  2.58597556e-02  5.37557798e+00  4.18582356e+00  4.77580084e-01  4.25428332e-01 
 7.90000000e+01  2.57141540e-02  2.71968416e-02  4.26441314e+00  4.46827759e+00  4.25481812e-01  4.33606820e-01 
 8.00000000e+01  2.54897438e-02  2.58136606e-02  4.10904282e+00  4.58070922e+00  4.28537002e-01  4.30463457e-01 
 8.10000000e+01  2.58881045e-02  2.59310336e-02  4.90257277e+00  5.49482528e+00  4.40908674e-01  4.41277759e-01 
 8.20000000e+01  2.59992531e-02  2.64691069e-02  4.44841942e+00  4.76979060e+00  4.65241172e-01  4.51174304e-01 
 8.30000000e+01  2.58857269e-02  2.58900315e-02  4.29914929e+00  4.21837905e+00  4.26112679e-01  4.42510100e-01 
 8.40000000e+01  2.63809604e-02  2.65660365e-02  4.58361901e+00  4.89070520e+00  4.32023988e-01  4.52202907e-01 
 8.50000000e+01  2.61866372e-02  2.66842252e-02  5.21599767e+00  4.63832865e+00  4.37233790e-01  4.29122352e-01 
 8.60000000e+01  2.64136472e-02  2.60767547e-02  4.07712287e+00  4.66589313e+00  4.33395276e-01  4.39555710e-01 
 8.70000000e+01  2.64492494e-02  2.59382527e-02  4.01783989e+00  4.43356069e+00  4.37459842e-01  4.59900837e-01 
 8.80000000e+01  2.58930009e-02  2.65963461e-02  4.38838037e+00  4.81780155e+00  4.53966874e-01  4.31343726e-01 
 8.90000000e+01  2.66764550e-02  2.55954191e-02  4.33732306e+00  4.83989706e+00  4.29552925e-01  4.36253267e-01 
 9.00000000e+01  2.64194717e-02  2.59744873e-02  5.07438143e+00  4.33034119e+00  4.55584546e-01  4.30628263e-01 
 9.10000000e+01  2.70678814e-02  2.67174026e-02  4.64085008e+00  5.00808048e+00  4.24645442e-01  4.28569335e-01 
 9.20000000e+01  2.60351203e-02  2.59260153e-02  4.36357134e+00  4.27878908e+00  4.31472022e-01  4.23704146e-01 
 9.30000000e+01  2.67234700e-02  2.61820304e-02  4.64554290e+00  5.00258792e+00  4.40516451e-01  4.32773719e-01 
 9.40000000e+01  2.63947303e-02  2.64674504e-02  4.69850100e+00  4.32129436e+00  4.24819200e-01  4.32595198e-01 
 9.50000000e+01  2.59585116e-02  2.59606662e-02  5.41279543e+00  4.42402952e+00  4.21241244e-01  3.95124989e-01 
 9.60000000e+01  2.56073244e-02  2.58150761e-02  4.14059651e+00  4.40111383e+00  4.43209367e-01  4.38089204e-01 
 9.70000000e+01  2.55918929e-02  2.61085277e-02  4.75982741e+00  4.79682123e+00  4.30697395e-01  4.18673427e-01 
 9.80000000e+01  2.60443464e-02  2.66103593e-02  4.84286332e+00  4.19467180e+00  4.28824192e-01  4.25377047e-01 
 9.90000000e+01  2.64997800e-02  2.60340969e-02  4.68428630e+00  4.55842209e+00  4.39383591e-01  4.51011807e-01 
 1.00000000e+02  2.60993679e-02  2.58254171e-02  4.20533979e+00  4.36624528e+00  4.30140647e-01  4.43949245e-01 
 1.01000000e+02  2.59980991e-02  2.61121293e-02  4.23742140e+00  3.90764064e+00  4.15833670e-01  4.33229313e-01 
 1.02000000e+02  2.63663033e-02  2.60138704e-02  4.35959566e+00  4.45753156e+00  4.38343978e-01  4.30290596e-01 
 1.03000000e+02  2.61262097e-02  2.65270792e-02  5.09323294e+00  4.76745427e+00  4.52279993e-01  4.52603521e-01 
 1.04000000e+02  2.62465330e-02  2.63390429e-02  4.51943257e+00  4.62655584e+00  4.37337785e-01  4.19679087e-01 
 1.05000000e+02  2.60862908e-02  2.55413738e-02  4.25097973e+00  4.55141986e+00  4.32989117e-01  4.48357364e-01 
 1.06000000e+02  2.69316919e-02  2.61202998e-02  4.77974688e+00  4.56491944e+00  4.26389122e-01  4.36482895e-01 
 1.07000000e+02  2.63615865e-02  2.64064287e-02  4.52751200e+00  5.88301698e+00  4.37760459e-01  4.21142808e-01 
 1.08000000e+02  2.57346669e-02  2.63925865e-02  4.37268969e+00  4.13925718e+00  4.19400001e-01  4.21783837e-01 
 1.09000000e+02  2.61591478e-02  2.59852694e-02  4.41458483e+00  4.74005135e+00  4.36148054e-01  4.43528249e-01 
 1.10000000e+02  2.62892693e-02  2.66316493e-02  4.59662939e+00  5.12611638e+00  4.63700606e-01  4.22991977e-01 
 1.11000000e+02  2.66225605e-02  2.59285911e-02  4.45497365e+00  4.56495273e+00  4.52941186e-01  4.53331027e-01 
 1.12000000e+02  2.57792654e-02  2.58341019e-02  4.52662742e+00  4.70221629e+00  4.26180609e-01  4.41528082e-01 
 1.13000000e+02  2.63456183e-02  2.66904168e-02  4.24152728e+00  4.86397251e+00  4.62137489e-01  4.47746975e-01 
 1.14000000e+02  2.62800368e-02  2.61604485e-02  4.31113171e+00  4.67811634e+00  4.41938199e-01  4.28879745e-01 
 1.15000000e+02  2.64226123e-02  2.67214138e-02  4.40710417e+00  4.31136880e+00  4.48435120e-01  4.37963427e-01 
 1.16000000e+02  2.62203742e-02  2.59720229e-02  5.07037880e+00  4.85852450e+00  4.63608786e-01  4.44190493e-01 
 1.17000000e+02  2.56494871e-02  2.60773607e-02  4.70004215e+00  4.21897193e+00  4.22111899e-01  4.56852152e-01 
 1.18000000e+02  2.57702831e-02  2.54344380e-02  4.91627518e+00  4.64902819e+00  4.36973190e-01  4.57576157e-01 
 1.19000000e+02  2.62644538e-02  2.61633259e-02  4.66634982e+00  4.70495469e+00  4.34525056e-01  4.42927208e-01 
 1.20000000e+02  2.62459025e-02  2.60990091e-02  4.23290552e+00  4.86125296e+00  4.35341582e-01  4.40230611e-01 
 1.21000000e+02  2.56912169e-02  2.57203025e-02  4.08199856e+00  4.45035066e+00  4.32967860e-01  4.30886907e-01 
 1.22000000e+02  2.59876506e-02  2.65801408e-02  4.23692341e+00  5.11201624e+00  4.40588544e-01  4.04441307e-01 
 1.23000000e+02  2.58443963e-02  2.60352643e-02  4.29059744e+00  4.78074262e+00  4.42445597e-01  4.19888798e-01 
 1.24000000e+02  2.70118827e-02  2.59409491e-02  4.33460829e+00  5.30398174e+00  4.23021828e-01  4.41863118e-01 
 1.25000000e+02  2.62767761e-02  2.62800856e-02  4.11423637e+00  4.62094583e+00  4.27610894e-01  4.30050315e-01 
 1.26000000e+02  2.58803440e-02  2.67820943e-02  5.25466907e+00  4.48562847e+00  4.45297201e-01  4.37913969e-01 
 1.27000000e+02  2.66519736e-02  2.59491853e-02  5.06928257e+00  3.76938935e+00  4.41208961e-01  4.27724973e-01 
 1.28000000e+02  2.66159422e-02  2.60033885e-02  4.66750150e+00  4.34056904e+00  4.34972405e-01  4.30243173e-01 
 1.29000000e+02  2.59552513e-02  2.61610311e-02  4.92378975e+00  4.73359984e+00  4.34623998e-01  4.56913600e-01 
 1.30000000e+02  2.61112116e-02  2.61024172e-02  4.54671100e+00  4.86416514e+00  4.41903931e-01  4.18194075e-01 
 1.31000000e+02  2.67956355e-02  2.61909507e-02  4.99662550e+00  4.01124771e+00  4.40313926e-01  4.48466509e-01 
 1.32000000e+02  2.57464848e-02  2.62223748e-02  4.41970833e+00  5.43262654e+00  4.40890567e-01  4.26507128e-01 
 1.33000000e+02  2.62577713e-02  2.60189965e-02  4.67374024e+00  5.10369486e+00  4.38348243e-01  4.17181513e-01 
 1.34000000e+02  2.60715616e-02  2.65248861e-02  4.95783339e+00  4.75060811e+00  4.39623195e-01  4.26797313e-01 
 1.35000000e+02  2.59919085e-02  2.67651255e-02  4.94004640e+00  4.46938907e+00  4.40297768e-01  4.60465433e-01 
 1.36000000e+02  2.53541848e-02  2.57260647e-02  4.87436416e+00  4.56229163e+00  4.35025240e-01  4.52073166e-01 
 1.37000000e+02  2.56360791e-02  2.60195742e-02  4.66123581e+00  4.77229056e+00  4.55315993e-01  4.43633615e-01 
 1.38000000e+02  2.56791601e-02  2.60572684e-02  4.44931021e+00  5.05540756e+00  4.59644428e-01  4.35511207e-01 
 1.39000000e+02  2.64117247e-02  2.56683898e-02  3.92452843e+00  4.13814080e+00  4.41004236e-01  4.48500956e-01 
 1.40000000e+02  2.55486889e-02  2.57794175e-02  5.41577392e+00  4.30144756e+00  4.30206530e-01  4.33329997e-01 
 1.41000000e+02  2.58875608e-02  2.66477230e-02  4.28871283e+00  3.98781375e+00  4.59761185e-01  4.53089362e-01 
 1.42000000e+02  2.65113017e-02  2.66598259e-02  4.77294387e+00  4.10620077e+00  4.41011784e-01  4.27938191e-01 
 1.43000000e+02  2.66668065e-02  2.61116198e-02  4.75054269e+00  4.55342136e+00  4.37326926e-01  4.34626027e-01 
 1.44000000e+02  2.60438673e-02  2.60078149e-02  4.63310068e+00  4.75730582e+00  4.48529742e-01  4.38630060e-01 
 1.45000000e+02  2.60710683e-02  2.57336977e-02  4.59979254e+00  5.17506129e+00  4.30897453e-01  4.48779158e-01 
 1.46000000e+02  2.63978490e-02  2.62253248e-02  4.40633644e+00  5.31339531e+00  4.28632063e-01  4.61985611e-01 
 1.47000000e+02  2.58956339e-02  2.55146055e-02  5.24094592e+00  4.67583250e+00  4.34755093e-01  4.56850058e-01 
 1.48000000e+02  2.64634341e-02  2.64601713e-02  5.84787602e+00  4.94807706e+00  4.16880395e-01  4.51781326e-01 
 1.49000000e+02  2.57059151e-02  2.63607923e-02  4.79224303e+00  4.30273239e+00  4.36410257e-01  4.61055264e-01 
 1.50000000e+02  2.56875775e-02  2.63048690e-02  5.17313855e+00  4.51077578e+00  4.74147710e-01  4.42984248e-01 
 1.51000000e+02  2.55926065e-02  2.63738173e-02  4.63261020e+00  4.58715414e+00  4.35610848e-01  4.47177580e-01 
 1.52000000e+02  2.66553074e-02  2.64214513e-02  3.87625609e+00  4.49076183e+00  4.43831495e-01  4.18482919e-01 
 1.53000000e+02  2.58207842e-02  2.52891552e-02  4.87344941e+00  4.38141749e+00  4.35789036e-01  4.52578724e-01 
 1.54000000e+02  2.65327614e-02  2.60405818e-02  4.58943682e+00  4.33157345e+00  4.61091859e-01  4.15117968e-01 
 1.55000000e+02  2.64140967e-02  2.70119038e-02  4.40202058e+00  4.61289857e+00  4.86218628e-01  4.17551714e-01 
 1.56000000e+02  2.63404748e-02  2.62924167e-02  5.91573719e+00  4.81101609e+00  4.28096542e-01  4.55250577e-01 
 1.57000000e+02  2.56760013e-02  2.65428499e-02  4.64083862e+00  4.05540198e+00  4.22594489e-01  4.22617850e-01 
 1.58000000e+02  2.61903590e-02  2.58040437e-02  5.10792512e+00  5.29523314e+00  4.33544978e-01  4.37815286e-01 
 1.59000000e+02  2.57012577e-02  2.63923397e-02  4.68154346e+00  4.46017440e+00  4.44469591e-01  4.40377667e-01 
 1.60000000e+02  2.60130132e-02  2.62484151e-02  4.68213985e+00  4.51713491e+00  4.22114042e-01  4.52169897e-01 
 1.61000000e+02  2.54478902e-02  2.61472122e-02  4.76873333e+00  4.47246600e+00  4.30845490e-01  4.32729648e-01 
 1.62000000e+02  2.60170931e-02  2.66154102e-02  3.99943414e+00  4.52818529e+00  4.43884730e-01  4.46998438e-01 
 1.63000000e+02  2.57988679e-02  2.64891034e-02  5.07792300e+00  5.48639901e+00  4.25117511e-01  4.74294003e-01 
 1.64000000e+02  2.61940928e-02  2.57730641e-02  4.76255860e+00  4.93389844e+00  4.28046042e-01  4.25218944e-01 
 1.65000000e+02  2.60909501e-02  2.54919327e-02  4.36195930e+00  4.51939626e+00  4.35152330e-01  4.37704983e-01 
 1.66000000e+02  2.57343094e-02  2.59361440e-02  4.40211490e+00  4.99654322e+00  4.49265513e-01  4.38439604e-01 
 1.67000000e+02  2.59975425e-02  2.64287305e-02  4.86374588e+00  4.45141684e+00  4.11189047e-01  4.49452528e-01 
 1.68000000e+02  2.64683328e-02  2.63061047e-02  4.46104103e+00  4.42183625e+00  4.41372768e-01  4.22133543e-01 
 1.69000000e+02  2.66594243e-02  2.64650611e-02  5.19416625e+00  4.70854870e+00  4.19717331e-01  4.34124723e-01 
 1.70000000e+02  2.60777477e-02  2.62100835e-02  5.08346184e+00  4.74711084e+00  4.50808819e-01  4.43319415e-01 
 1.71000000e+02  2.60607913e-02  2.62823273e-02  4.71199418e+00  4.43261672e+00  4.37147151e-01  4.42466067e-01 
 1.72000000e+02  2.69955050e-02  2.65302228e-02  4.59351652e+00  4.30417339e+00  4.45972809e-01  4.21827515e-01 
 1.73000000e+02  2.55966908e-02  2.64372519e-02  4.50232244e+00  4.94873128e+00  4.28300216e-01  4.26782270e-01 
 1.74000000e+02  2.60395088e-02  2.56364840e-02  4.46873805e+00  4.69179878e+00  4.24162784e-01  4.11191759e-01 
 1.75000000e+02  2.62674132e-02  2.57696297e-02  4.86824719e+00  5.23984219e+00  4.51083001e-01  4.31416848e-01 
 1.76000000e+02  2.63477234e-02  2.55591491e-02  4.67111834e+00  4.44714545e+00  4.44635657e-01  4.30410667e-01 
 1.77000000e+02  2.58922333e-02  2.62862828e-02  4.73866517e+00  4.76972337e+00  4.22573479e-01  4.27773172e-01 
 1.78000000e+02  2.66823020e-02  2.55137353e-02  4.95357452e+00  4.55419093e+00  4.22233858e-01  4.15223436e-01 
 1.79000000e+02  2.62913741e-02  2.63740394e-02  4.65597938e+00  4.40751159e+00  4.41523048e-01  4.45621167e-01 
 1.80000000e+02  2.64505818e-02  2.61262509e-02  4.99341538e+00  4.79703387e+00  4.37365627e-01  4.50151766e-01 
 1.81000000e+02  2.64593330e-02  2.51398027e-02  4.71512619e+00  4.92614088e+00  4.35721966e-01  4.47498745e-01 
 1.82000000e+02  2.59069672e-02  2.64289076e-02  4.28924507e+00  4.03228199e+00  4.45458128e-01  4.23857836e-01 
 1.83000000e+02  2.59662995e-02  2.62931525e-02  4.24183328e+00  4.72656517e+00  4.24953899e-01  4.38371728e-01 
 1.84000000e+02  2.55744143e-02  2.59413670e-02  4.87831311e+00  4.20981083e+00  4.37243875e-01  4.25407922e-01 
 1.85000000e+02  2.58956581e-02  2.61207309e-02  4.71796128e+00  4.50678303e+00  4.32360311e-01  4.45799487e-01 
 1.86000000e+02  2.58783108e-02  2.61773400e-02  5.02583186e+00  4.74446555e+00  4.60026287e-01  4.75124888e-01 
 1.87000000e+02  2.65440591e-02  2.63954191e-02  4.61764494e+00  4.34401955e+00  4.22411773e-01  4.21418085e-01 
 1.88000000e+02  2.60446577e-02  2.63611360e-02  4.16660038e+00  4.24727775e+00  4.40097156e-01  4.25086914e-01 
 1.89000000e+02  2.59930706e-02  2.60112492e-02  6.13962785e+00  4.71223550e+00  4.21212541e-01  4.36108717e-01 
 1.90000000e+02  2.64553129e-02  2.64115161e-02  4.55082017e+00  4.46889822e+00  4.53916127e-01  4.47764438e-01 
 1.91000000e+02  2.62890800e-02  2.58327162e-02  4.80091603e+00  4.74139341e+00  4.25041633e-01  4.15731073e-01 
 1.92000000e+02  2.69593219e-02  2.58844397e-02  4.38430139e+00  5.02712614e+00  4.69850089e-01  4.53875285e-01 
 1.93000000e+02  2.63966104e-02  2.60731451e-02  4.71205246e+00  5.11776051e+00  4.43077584e-01  4.24222167e-01 
 1.94000000e+02  2.58039989e-02  2.61523340e-02  4.47690221e+00  4.53575245e+00  4.20157146e-01  4.43894251e-01 
 1.95000000e+02  2.59117975e-02  2.61621220e-02  4.25980844e+00  4.91434999e+00  4.44147065e-01  4.38016576e-01 
 1.96000000e+02  2.69586457e-02  2.56966416e-02  4.41114588e+00  3.98669224e+00  4.60987338e-01  4.25548520e-01 
 1.97000000e+02  2.68155637e-02  2.64899453e-02  4.54810316e+00  4.74944660e+00  4.27013029e-01  4.40779331e-01 
 1.98000000e+02  2.60050775e-02  2.61896738e-02  4.18716234e+00  4.86238477e+00  4.57971710e-01  4.34236105e-01 
 1.99000000e+02  2.53754187e-02  2.58498281e-02  4.01354818e+00  4.11460144e+00  4.21580997e-01  4.27543625e-01 
 2.00000000e+02  2.54261354e-02  2.64081035e-02  3.59630047e+00  4.45799949e+00  4.35432837e-01  4.10003900e-01 
 2.01000000e+02  2.64515420e-02  2.62125140e-02  4.51619108e+00  4.02724518e+00  4.41198555e-01  4.22730729e-01 
 2.02000000e+02  2.57888728e-02  2.60999170e-02  5.07052414e+00  4.10720083e+00  4.21505373e-01  4.34279804e-01 
 2.03000000e+02  2.61545127e-02  2.60425927e-02  5.11146177e+00  5.17080525e+00  4.40519886e-01  4.23213272e-01 
 2.04000000e+02  2.62249175e-02  2.62671454e-02  4.61061392e+00  4.68615343e+00  4.45208761e-01  4.32665439e-01 
 2.05000000e+02  2.64210900e-02  2.62943130e-02  4.99086836e+00  4.93562278e+00  4.25154562e-01  4.49617486e-01 
 2.06000000e+02  2.67548571e-02  2.57855678e-02  4.53028920e+00  4.70175003e+00  4.46485822e-01  4.29512180e-01 
 2.07000000e+02  2.67155393e-02  2.58740409e-02  4.93057971e+00  4.80258535e+00  4.28688286e-01  4.38680276e-01 
 2.08000000e+02  2.62864133e-02  2.60751912e-02  4.23381908e+00  4.69470078e+00  4.24090151e-01  4.42425228e-01 
 2.09000000e+02  2.62210201e-02  2.59534605e-02  4.55163631e+00  4.61368970e+00  4.31014292e-01  4.34847851e-01 
 2.10000000e+02  2.60728367e-02  2.58706674e-02  4.80369691e+00  4.84158199e+00  4.29608744e-01  4.12677083e-01 
 2.11000000e+02  2.57465239e-02  2.68319791e-02  3.72855744e+00  5.47342113e+00  4.33321955e-01  4.48666051e-01 
 2.12000000e+02  2.63384518e-02  2.60765150e-02  5.00259179e+00  4.47084130e+00  4.41533824e-01  4.47811265e-01 
 2.13000000e+02  2.63374327e-02  2.55787450e-02  4.61589717e+00  5.41223699e+00  4.23276347e-01  4.36052215e-01 
