 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 4.90000000e+01  2.33670632e-02  2.35082566e-02  2.95229575e+00  2.20869248e+00  3.35074278e-01  3.46533014e-01 
 5.00000000e+01  2.29123418e-02  2.34969178e-02  2.42144571e+00  2.55414195e+00  3.50069659e-01  3.59451766e-01 
 5.10000000e+01  2.38949016e-02  2.32898891e-02  2.26161890e+00  2.73570452e+00  3.32800176e-01  3.37732870e-01 
 5.20000000e+01  2.32175261e-02  2.32511183e-02  2.28538454e+00  2.47979479e+00  3.65681098e-01  3.47713233e-01 
 5.30000000e+01  2.36586636e-02  2.33858793e-02  2.54560638e+00  2.79663808e+00  3.65764547e-01  3.67973230e-01 
 5.40000000e+01  2.34725425e-02  2.35514664e-02  2.48315023e+00  2.53709334e+00  3.66002825e-01  3.57934915e-01 
 5.50000000e+01  2.36457896e-02  2.35112922e-02  2.67497505e+00  2.21145846e+00  3.65733222e-01  3.66093623e-01 
 5.60000000e+01  2.36629919e-02  2.32002514e-02  2.44557249e+00  2.75674255e+00  3.72610967e-01  3.62056452e-01 
 5.70000000e+01  2.32357609e-02  2.35971936e-02  2.51455230e+00  2.29938773e+00  3.40533753e-01  3.54939536e-01 
 5.80000000e+01  2.32585428e-02  2.34369031e-02  2.53494724e+00  2.45279306e+00  3.45149495e-01  3.54570453e-01 
 5.90000000e+01  2.33044468e-02  2.31507451e-02  2.27514877e+00  2.50072124e+00  3.53892821e-01  3.49457271e-01 
 6.00000000e+01  2.35335739e-02  2.34277618e-02  2.47051831e+00  2.30496898e+00  3.55855080e-01  3.53565102e-01 
 6.10000000e+01  2.35541355e-02  2.33237841e-02  2.55770509e+00  2.42387132e+00  3.66538903e-01  3.48198114e-01 
 6.20000000e+01  2.33960313e-02  2.36341437e-02  2.52034167e+00  2.48045007e+00  3.45987279e-01  3.69676396e-01 
 6.30000000e+01  2.31510855e-02  2.35764893e-02  2.42320419e+00  2.57759339e+00  3.58268651e-01  3.49661716e-01 
 6.40000000e+01  2.34445874e-02  2.33532839e-02  2.67238254e+00  2.21372273e+00  3.52153368e-01  3.60534099e-01 
 6.50000000e+01  2.34389758e-02  2.37800287e-02  2.60743546e+00  2.53152418e+00  3.56603618e-01  3.53320242e-01 
 6.60000000e+01  2.35547018e-02  2.34252843e-02  2.30347622e+00  2.51259004e+00  3.47790440e-01  3.60099910e-01 
 6.70000000e+01  2.36343356e-02  2.36330912e-02  2.31069834e+00  2.49153465e+00  3.50534266e-01  3.42927180e-01 
 6.80000000e+01  2.31879631e-02  2.37098879e-02  2.41668776e+00  2.36256721e+00  3.52901946e-01  3.43283245e-01 
 6.90000000e+01  2.36054638e-02  2.34895018e-02  2.45321280e+00  2.41106182e+00  3.57393879e-01  3.60459599e-01 
 7.00000000e+01  2.31893044e-02  2.35157269e-02  2.65544560e+00  2.59693045e+00  3.61276054e-01  3.57982059e-01 
 7.10000000e+01  2.35457204e-02  2.35625949e-02  2.52810638e+00  2.25067802e+00  3.52490122e-01  3.56395152e-01 
 7.20000000e+01  2.39514974e-02  2.32322574e-02  2.35918439e+00  2.33611722e+00  3.46380814e-01  3.61479292e-01 
 7.30000000e+01  2.35348803e-02  2.31811326e-02  2.37709223e+00  2.54379904e+00  3.53217490e-01  3.54158270e-01 
 7.40000000e+01  2.36450850e-02  2.32554283e-02  2.54507634e+00  2.54990120e+00  3.50863080e-01  3.65459206e-01 
 7.50000000e+01  2.38595056e-02  2.33472012e-02  2.62221353e+00  2.56207075e+00  3.56679190e-01  3.52057999e-01 
 7.60000000e+01  2.37667832e-02  2.32782837e-02  2.44938540e+00  2.41743780e+00  3.49308165e-01  3.47244194e-01 
 7.70000000e+01  2.33214881e-02  2.33981276e-02  2.30232909e+00  2.63131033e+00  3.57141235e-01  3.60970872e-01 
 7.80000000e+01  2.34524952e-02  2.32944439e-02  2.78573037e+00  2.24887266e+00  3.83589549e-01  3.48391262e-01 
 7.90000000e+01  2.32079815e-02  2.41279612e-02  2.29123562e+00  2.38091083e+00  3.48172855e-01  3.53910497e-01 
 8.00000000e+01  2.30610478e-02  2.32617542e-02  2.21665550e+00  2.42523859e+00  3.50407396e-01  3.51315819e-01 
 8.10000000e+01  2.33074436e-02  2.33382115e-02  2.57200658e+00  2.83248818e+00  3.58557822e-01  3.58861810e-01 
 8.20000000e+01  2.33792022e-02  2.36810549e-02  2.36364193e+00  2.51405712e+00  3.75037530e-01  3.65870838e-01 
 8.30000000e+01  2.33177157e-02  2.33141324e-02  2.29996864e+00  2.26262423e+00  3.48607090e-01  3.59796610e-01 
 8.40000000e+01  2.36253082e-02  2.37373084e-02  2.42868931e+00  2.56666093e+00  3.52619251e-01  3.66317775e-01 
 8.50000000e+01  2.35082079e-02  2.38105388e-02  2.71258820e+00  2.46268525e+00  3.56427154e-01  3.50428971e-01 
 8.60000000e+01  2.36450985e-02  2.34249850e-02  2.20415600e+00  2.46589184e+00  3.53716913e-01  3.57620590e-01 
 8.70000000e+01  2.36626448e-02  2.33449719e-02  2.17955244e+00  2.35559801e+00  3.56227265e-01  3.71776955e-01 
 8.80000000e+01  2.33247502e-02  2.37583099e-02  2.34587128e+00  2.53385237e+00  3.67628861e-01  3.52368734e-01 
 8.90000000e+01  2.38047452e-02  2.31359853e-02  2.32054282e+00  2.54046462e+00  3.50847977e-01  3.55516169e-01 
 9.00000000e+01  2.36453293e-02  2.33704838e-02  2.65006076e+00  2.30438038e+00  3.68721216e-01  3.51726557e-01 
 9.10000000e+01  2.40462634e-02  2.38257833e-02  2.45305663e+00  2.61710482e+00  3.47704753e-01  3.50045900e-01 
 9.20000000e+01  2.34010908e-02  2.33416307e-02  2.32603765e+00  2.28711627e+00  3.52262629e-01  3.47053765e-01 
 9.30000000e+01  2.38376916e-02  2.35061942e-02  2.45909769e+00  2.60761258e+00  3.58595914e-01  3.53125336e-01 
 9.40000000e+01  2.36276971e-02  2.36651720e-02  2.48359394e+00  2.31270595e+00  3.47874147e-01  3.52694075e-01 
 9.50000000e+01  2.33546911e-02  2.33561331e-02  2.79662186e+00  2.35736951e+00  3.45246349e-01  3.27187008e-01 
 9.60000000e+01  2.31306011e-02  2.32687095e-02  2.23042120e+00  2.34859939e+00  3.60215416e-01  3.57035386e-01 
 9.70000000e+01  2.31281324e-02  2.34573136e-02  2.50737963e+00  2.52648825e+00  3.51819172e-01  3.43769924e-01 
 9.80000000e+01  2.34078454e-02  2.37616949e-02  2.54326814e+00  2.25431026e+00  3.50447091e-01  3.48397272e-01 
 9.90000000e+01  2.36948101e-02  2.34048361e-02  2.48122644e+00  2.41973071e+00  3.57989735e-01  3.65457357e-01 
 1.00000000e+02  2.34486877e-02  2.32737464e-02  2.25379459e+00  2.33499892e+00  3.51349691e-01  3.60759701e-01 
 1.01000000e+02  2.33847470e-02  2.34528254e-02  2.27478566e+00  2.11379210e+00  3.41681646e-01  3.53656484e-01 
 1.02000000e+02  2.36150716e-02  2.33814702e-02  2.32929157e+00  2.37330983e+00  3.57311379e-01  3.51665380e-01 
 1.03000000e+02  2.34572767e-02  2.37158518e-02  2.64673309e+00  2.51985837e+00  3.66625643e-01  3.66882856e-01 
 1.04000000e+02  2.35330818e-02  2.35934086e-02  2.40507074e+00  2.45213065e+00  3.56322935e-01  3.44072907e-01 
 1.05000000e+02  2.34449857e-02  2.30931153e-02  2.28503360e+00  2.42531261e+00  3.53039412e-01  3.64066711e-01 
 1.06000000e+02  2.39610272e-02  2.34591468e-02  2.51397483e+00  2.42865419e+00  3.48846775e-01  3.55773243e-01 
 1.07000000e+02  2.36170603e-02  2.36368798e-02  2.41110059e+00  3.00316649e+00  3.56610881e-01  3.45022738e-01 
 1.08000000e+02  2.32204077e-02  2.36323153e-02  2.33839075e+00  2.23470075e+00  3.44125383e-01  3.46022510e-01 
 1.09000000e+02  2.34808505e-02  2.33642525e-02  2.35408320e+00  2.49498316e+00  3.55305836e-01  3.60162490e-01 
 1.10000000e+02  2.35617201e-02  2.37742750e-02  2.43457587e+00  2.67305590e+00  3.74058990e-01  3.46694372e-01 
 1.11000000e+02  2.37688837e-02  2.33389968e-02  2.36997206e+00  2.41521005e+00  3.66986698e-01  3.67343228e-01 
 1.12000000e+02  2.32393740e-02  2.32849395e-02  2.40436587e+00  2.48892451e+00  3.48817482e-01  3.59001448e-01 
 1.13000000e+02  2.35984007e-02  2.38191991e-02  2.27806053e+00  2.55650801e+00  3.72954338e-01  3.63899571e-01 
 1.14000000e+02  2.35581967e-02  2.34906357e-02  2.30475711e+00  2.47102281e+00  3.59536922e-01  3.50951500e-01 
 1.15000000e+02  2.36478892e-02  2.38281561e-02  2.35470394e+00  2.30846651e+00  3.63705565e-01  3.56786717e-01 
 1.16000000e+02  2.35151864e-02  2.33599163e-02  2.64214808e+00  2.55792408e+00  3.73857823e-01  3.61067920e-01 
 1.17000000e+02  2.31633271e-02  2.34322235e-02  2.48468800e+00  2.26650333e+00  3.46187659e-01  3.69305635e-01 
 1.18000000e+02  2.32357089e-02  2.30275767e-02  2.57091654e+00  2.45234449e+00  3.56142032e-01  3.69848360e-01 
 1.19000000e+02  2.35516721e-02  2.34855652e-02  2.45811700e+00  2.48743289e+00  3.54568151e-01  3.60409834e-01 
 1.20000000e+02  2.35351279e-02  2.34374962e-02  2.27618934e+00  2.55382211e+00  3.54958729e-01  3.57951267e-01 
 1.21000000e+02  2.31904721e-02  2.31989560e-02  2.21551489e+00  2.36419112e+00  3.53286403e-01  3.51928257e-01 
 1.22000000e+02  2.33749494e-02  2.37485806e-02  2.27994186e+00  2.66457950e+00  3.58712265e-01  3.34143631e-01 
 1.23000000e+02  2.32844777e-02  2.34027226e-02  2.30013730e+00  2.52437487e+00  3.59965473e-01  3.44614116e-01 
 1.24000000e+02  2.40104186e-02  2.33409175e-02  2.31811944e+00  2.75117294e+00  3.46542134e-01  3.59692237e-01 
 1.25000000e+02  2.35577687e-02  2.35599670e-02  2.22010360e+00  2.45149520e+00  3.49460720e-01  3.51292222e-01 
 1.26000000e+02  2.33065554e-02  2.38765536e-02  2.73335870e+00  2.38036053e+00  3.61645130e-01  3.56667487e-01 
 1.27000000e+02  2.37980157e-02  2.33536811e-02  2.65385947e+00  2.06649890e+00  3.58932251e-01  3.49486373e-01 
 1.28000000e+02  2.37712979e-02  2.33933405e-02  2.46317959e+00  2.32329389e+00  3.54839938e-01  3.51343374e-01 
 1.29000000e+02  2.33607695e-02  2.34774640e-02  2.58138050e+00  2.48911932e+00  3.54602544e-01  3.69575905e-01 
 1.30000000e+02  2.34530884e-02  2.34529934e-02  2.41496681e+00  2.54626572e+00  3.59506925e-01  3.43339984e-01 
 1.31000000e+02  2.38876250e-02  2.35053467e-02  2.61956091e+00  2.17220934e+00  3.58362884e-01  3.63691233e-01 
 1.32000000e+02  2.32194544e-02  2.35201862e-02  2.34577488e+00  2.81670485e+00  3.58454399e-01  3.49111321e-01 
 1.33000000e+02  2.35455845e-02  2.33970880e-02  2.46915117e+00  2.65841481e+00  3.57161682e-01  3.42622521e-01 
 1.34000000e+02  2.34238190e-02  2.36984340e-02  2.59349599e+00  2.51091362e+00  3.57859851e-01  3.48916362e-01 
 1.35000000e+02  2.33734105e-02  2.38631530e-02  2.58037009e+00  2.37774586e+00  3.58534025e-01  3.72355921e-01 
 1.36000000e+02  2.29809316e-02  2.32093654e-02  2.55701820e+00  2.42063160e+00  3.54599502e-01  3.66200678e-01 
 1.37000000e+02  2.31522858e-02  2.33976346e-02  2.47426653e+00  2.51364896e+00  3.68561167e-01  3.60642750e-01 
 1.38000000e+02  2.31804156e-02  2.34201692e-02  2.36733258e+00  2.64516202e+00  3.71491579e-01  3.55184520e-01 
 1.39000000e+02  2.36442927e-02  2.31771390e-02  2.13354283e+00  2.23538092e+00  3.58962723e-01  3.63889492e-01 
 1.40000000e+02  2.31075678e-02  2.32448813e-02  2.80460622e+00  2.30143253e+00  3.51036716e-01  3.53603738e-01 
 1.41000000e+02  2.33094617e-02  2.37892209e-02  2.29534105e+00  2.15924492e+00  3.71140382e-01  3.66737336e-01 
 1.42000000e+02  2.37033705e-02  2.37996739e-02  2.51175668e+00  2.21020449e+00  3.58727825e-01  3.49968150e-01 
 1.43000000e+02  2.37951763e-02  2.34602985e-02  2.49943197e+00  2.42307620e+00  3.56192493e-01  3.54389857e-01 
 1.44000000e+02  2.34140918e-02  2.33871589e-02  2.45854580e+00  2.51118278e+00  3.63639619e-01  3.57050201e-01 
 1.45000000e+02  2.34344894e-02  2.32106706e-02  2.43232277e+00  2.69351335e+00  3.51723114e-01  3.63842895e-01 
 1.46000000e+02  2.36323409e-02  2.35247985e-02  2.35043291e+00  2.75303125e+00  3.50444980e-01  3.72791981e-01 
 1.47000000e+02  2.33208510e-02  2.30705994e-02  2.71415557e+00  2.47543211e+00  3.54667327e-01  3.69463426e-01 
 1.48000000e+02  2.36807386e-02  2.36770375e-02  2.99807181e+00  2.58419611e+00  3.42430181e-01  3.66262945e-01 
 1.49000000e+02  2.32018110e-02  2.36141831e-02  2.52425634e+00  2.29884327e+00  3.55411885e-01  3.72614552e-01 
 1.50000000e+02  2.31840980e-02  2.35684891e-02  2.69366982e+00  2.39696915e+00  3.81641045e-01  3.60096833e-01 
 1.51000000e+02  2.31187015e-02  2.36117692e-02  2.45225238e+00  2.43688727e+00  3.55085267e-01  3.63382293e-01 
 1.52000000e+02  2.37955629e-02  2.36397798e-02  2.11155786e+00  2.38458925e+00  3.60309492e-01  3.43369785e-01 
 1.53000000e+02  2.32712698e-02  2.29356853e-02  2.56241205e+00  2.33562946e+00  3.55077368e-01  3.66449392e-01 
 1.54000000e+02  2.37152640e-02  2.34124681e-02  2.43084568e+00  2.31291423e+00  3.72481818e-01  3.40985854e-01 
 1.55000000e+02  2.36415135e-02  2.40186118e-02  2.34558911e+00  2.44490876e+00  3.89356725e-01  3.42628400e-01 
 1.56000000e+02  2.35949578e-02  2.35681676e-02  3.02205038e+00  2.53578915e+00  3.50128362e-01  3.68512476e-01 
 1.57000000e+02  2.31815886e-02  2.37125409e-02  2.45319735e+00  2.19482885e+00  3.46045140e-01  3.46149158e-01 
 1.58000000e+02  2.35072842e-02  2.32633092e-02  2.66665190e+00  2.75395125e+00  3.53911497e-01  3.56692240e-01 
 1.59000000e+02  2.32002892e-02  2.36262645e-02  2.46943450e+00  2.36967202e+00  3.60812054e-01  3.58411903e-01 
 1.60000000e+02  2.33926639e-02  2.35425134e-02  2.46883870e+00  2.39769244e+00  3.46051928e-01  3.66307776e-01 
 1.61000000e+02  2.30309536e-02  2.34801103e-02  2.51409266e+00  2.38253118e+00  3.52020456e-01  3.53392386e-01 
 1.62000000e+02  2.33914341e-02  2.37711449e-02  2.16460860e+00  2.40567432e+00  3.60911441e-01  3.62665119e-01 
 1.63000000e+02  2.32444298e-02  2.36901897e-02  2.65234346e+00  2.83379033e+00  3.48057504e-01  3.81278824e-01 
 1.64000000e+02  2.35029287e-02  2.32443551e-02  2.50847150e+00  2.58903666e+00  3.50410699e-01  3.48162464e-01 
 1.65000000e+02  2.34400120e-02  2.30646948e-02  2.32360584e+00  2.40104785e+00  3.54843069e-01  3.56715614e-01 
 1.66000000e+02  2.32191165e-02  2.33499683e-02  2.34877238e+00  2.61669483e+00  3.64319923e-01  3.57038124e-01 
 1.67000000e+02  2.33813020e-02  2.36565994e-02  2.56694934e+00  2.36336215e+00  3.38538408e-01  3.64380170e-01 
 1.68000000e+02  2.36743519e-02  2.35679083e-02  2.37024245e+00  2.35048611e+00  3.58937336e-01  3.45774492e-01 
 1.69000000e+02  2.37960330e-02  2.36803325e-02  2.70408103e+00  2.48530047e+00  3.44218427e-01  3.54174673e-01 
 1.70000000e+02  2.34338640e-02  2.35085947e-02  2.65423866e+00  2.50207828e+00  3.65544334e-01  3.59894481e-01 
 1.71000000e+02  2.34152972e-02  2.35545709e-02  2.49284031e+00  2.36106713e+00  3.56064151e-01  3.59561303e-01 
 1.72000000e+02  2.40044712e-02  2.37126046e-02  2.43861396e+00  2.31560429e+00  3.62154108e-01  3.45451266e-01 
 1.73000000e+02  2.31245656e-02  2.36543538e-02  2.39170770e+00  2.59274228e+00  3.50194333e-01  3.49324705e-01 
 1.74000000e+02  2.34124994e-02  2.31590307e-02  2.37800770e+00  2.48094623e+00  3.47257662e-01  3.38299600e-01 
 1.75000000e+02  2.35526819e-02  2.32424945e-02  2.54756663e+00  2.72666860e+00  3.65868626e-01  3.52163208e-01 
 1.76000000e+02  2.36000266e-02  2.31025185e-02  2.47570244e+00  2.37186225e+00  3.61346781e-01  3.51186734e-01 
 1.77000000e+02  2.33133294e-02  2.35585731e-02  2.50308665e+00  2.50934347e+00  3.45851080e-01  3.49894794e-01 
 1.78000000e+02  2.38149528e-02  2.30790669e-02  2.59962894e+00  2.41935360e+00  3.46376423e-01  3.41443398e-01 
 1.79000000e+02  2.35652700e-02  2.36206224e-02  2.46179060e+00  2.34942881e+00  3.59267067e-01  3.62045676e-01 
 1.80000000e+02  2.36697263e-02  2.34622944e-02  2.61391888e+00  2.52634271e+00  3.56210155e-01  3.65007743e-01 
 1.81000000e+02  2.36747016e-02  2.28383795e-02  2.49146621e+00  2.59128103e+00  3.55069089e-01  3.63018881e-01 
 1.82000000e+02  2.33218197e-02  2.36504058e-02  2.29369681e+00  2.18723706e+00  3.61846932e-01  3.46880604e-01 
 1.83000000e+02  2.33548535e-02  2.35646923e-02  2.27733470e+00  2.48921058e+00  3.47972127e-01  3.57125053e-01 
 1.84000000e+02  2.31173977e-02  2.33478119e-02  2.56367447e+00  2.26563752e+00  3.56363820e-01  3.48244795e-01 
 1.85000000e+02  2.33197058e-02  2.34582873e-02  2.48475799e+00  2.39111374e+00  3.52754221e-01  3.62167479e-01 
 1.86000000e+02  2.33127997e-02  2.34944825e-02  2.62557561e+00  2.50265712e+00  3.71546440e-01  3.82190482e-01 
 1.87000000e+02  2.37227050e-02  2.36240957e-02  2.45109022e+00  2.31975555e+00  3.45944133e-01  3.45627711e-01 
 1.88000000e+02  2.34106375e-02  2.36072398e-02  2.24769949e+00  2.28230864e+00  3.57581358e-01  3.47932912e-01 
 1.89000000e+02  2.33757886e-02  2.33938554e-02  3.12229032e+00  2.49072420e+00  3.45235212e-01  3.55307430e-01 
 1.90000000e+02  2.36728282e-02  2.36430286e-02  2.42009389e+00  2.36478169e+00  3.67479353e-01  3.63648281e-01 
 1.91000000e+02  2.35564942e-02  2.32754393e-02  2.52094298e+00  2.50351745e+00  3.47753185e-01  3.41471495e-01 
 1.92000000e+02  2.39804482e-02  2.33088464e-02  2.34496211e+00  2.62409028e+00  3.78214474e-01  3.67345506e-01 
 1.93000000e+02  2.36317136e-02  2.34320213e-02  2.49344108e+00  2.66729804e+00  3.60266648e-01  3.47187996e-01 
 1.94000000e+02  2.32560639e-02  2.34776810e-02  2.37785776e+00  2.41322954e+00  3.44498884e-01  3.60644287e-01 
 1.95000000e+02  2.33294516e-02  2.34826121e-02  2.28026491e+00  2.57609845e+00  3.61206570e-01  3.57001921e-01 
 1.96000000e+02  2.39803339e-02  2.31861420e-02  2.34793956e+00  2.16418305e+00  3.71919093e-01  3.48520610e-01 
 1.97000000e+02  2.38948360e-02  2.36823259e-02  2.41414228e+00  2.50607778e+00  3.49318209e-01  3.58537709e-01 
 1.98000000e+02  2.33897022e-02  2.35013952e-02  2.25508319e+00  2.55355333e+00  3.70508582e-01  3.54218197e-01 
 1.99000000e+02  2.29860549e-02  2.32880022e-02  2.17500096e+00  2.21375377e+00  3.45343111e-01  3.49870331e-01 
 2.00000000e+02  2.30213571e-02  2.36415862e-02  1.98036548e+00  2.36062204e+00  3.54966677e-01  3.37393270e-01 
 2.01000000e+02  2.36606075e-02  2.35126586e-02  2.40312802e+00  2.17390403e+00  3.58898286e-01  3.46201279e-01 
 2.02000000e+02  2.32533812e-02  2.34403600e-02  2.64165837e+00  2.21076483e+00  3.45622102e-01  3.53905686e-01 
 2.03000000e+02  2.34775267e-02  2.34107293e-02  2.66956858e+00  2.69187666e+00  3.58027435e-01  3.46557723e-01 
 2.04000000e+02  2.35292228e-02  2.35535393e-02  2.44023644e+00  2.47961312e+00  3.61320081e-01  3.53413304e-01 
 2.05000000e+02  2.36453837e-02  2.35669469e-02  2.60836428e+00  2.58564704e+00  3.48032603e-01  3.64433702e-01 
 2.06000000e+02  2.38495967e-02  2.32529495e-02  2.41136410e+00  2.48988800e+00  3.62445578e-01  3.50948601e-01 
 2.07000000e+02  2.38319060e-02  2.33079361e-02  2.57859122e+00  2.53631293e+00  3.50223178e-01  3.57233121e-01 
 2.08000000e+02  2.35526844e-02  2.34353675e-02  2.27563336e+00  2.47954957e+00  3.47030014e-01  3.59773899e-01 
 2.09000000e+02  2.35252840e-02  2.33507207e-02  2.40922211e+00  2.44059550e+00  3.52036552e-01  3.54306572e-01 
 2.10000000e+02  2.34277609e-02  2.32986373e-02  2.53447132e+00  2.54735850e+00  3.51379354e-01  3.39595641e-01 
 2.11000000e+02  2.32183902e-02  2.39036081e-02  2.05103115e+00  2.82490366e+00  3.53346680e-01  3.63547396e-01 
 2.12000000e+02  2.36008124e-02  2.34245399e-02  2.62191470e+00  2.38326714e+00  3.59585630e-01  3.63557701e-01 
 2.13000000e+02  2.35887263e-02  2.31147023e-02  2.44152943e+00  2.79562368e+00  3.46566801e-01  3.55195689e-01 
