 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 1.90000000e+01  2.44660151e-02  2.50499949e-02  3.04180076e+00  3.53696074e+00  3.96965970e-01  3.78244101e-01 
 2.00000000e+01  2.46776587e-02  2.49974819e-02  3.67484784e+00  3.78353896e+00  3.68217189e-01  3.96130216e-01 
 2.10000000e+01  2.48824431e-02  2.48051428e-02  3.41347737e+00  3.33355213e+00  3.75706332e-01  3.87318602e-01 
 2.20000000e+01  2.44461152e-02  2.47857605e-02  3.91811686e+00  3.34584338e+00  3.96985369e-01  4.04582979e-01 
 2.30000000e+01  2.48719186e-02  2.52050854e-02  3.69619484e+00  3.13362895e+00  4.04082629e-01  3.89828182e-01 
 2.40000000e+01  2.50743934e-02  2.42833667e-02  3.36030507e+00  3.45442121e+00  3.88260659e-01  3.88846399e-01 
 2.50000000e+01  2.45147586e-02  2.47904109e-02  3.24257014e+00  4.09208265e+00  4.00807830e-01  3.88853568e-01 
 2.60000000e+01  2.51910510e-02  2.46921349e-02  3.17704081e+00  3.35868904e+00  3.89764224e-01  4.03228601e-01 
 2.70000000e+01  2.42856279e-02  2.50216184e-02  3.12090975e+00  3.55198139e+00  3.86071854e-01  3.85582315e-01 
 2.80000000e+01  2.51064592e-02  2.47038033e-02  3.65173405e+00  3.44191167e+00  3.93248993e-01  3.81051057e-01 
 2.90000000e+01  2.45417524e-02  2.49115781e-02  3.56861827e+00  3.42616651e+00  3.91274193e-01  4.00171801e-01 
 3.00000000e+01  2.44376306e-02  2.48947621e-02  3.33393646e+00  3.34365268e+00  3.85448922e-01  3.82677775e-01 
 3.10000000e+01  2.45101900e-02  2.43983875e-02  3.29753596e+00  3.74645872e+00  4.17059754e-01  3.84479280e-01 
 3.20000000e+01  2.45132878e-02  2.46796989e-02  3.57408226e+00  3.21001069e+00  4.07935768e-01  3.88085363e-01 
 3.30000000e+01  2.45020893e-02  2.45466151e-02  3.30482850e+00  3.73471587e+00  3.99742230e-01  3.83060988e-01 
 3.40000000e+01  2.43543129e-02  2.47999117e-02  3.43444513e+00  3.22111728e+00  4.10391437e-01  3.99929310e-01 
 3.50000000e+01  2.46898980e-02  2.53363833e-02  3.01266803e+00  3.10466960e+00  3.91548546e-01  3.90203361e-01 
 3.60000000e+01  2.53474267e-02  2.49330728e-02  3.55088517e+00  3.11600121e+00  3.95149274e-01  4.08296237e-01 
 3.70000000e+01  2.49265260e-02  2.47679084e-02  3.60005005e+00  3.32782043e+00  3.90495584e-01  3.93852647e-01 
 3.80000000e+01  2.47167991e-02  2.44859878e-02  3.47765939e+00  3.11182871e+00  3.81699375e-01  3.96400730e-01 
 3.90000000e+01  2.47232509e-02  2.47673276e-02  3.46475162e+00  3.41929367e+00  3.99060297e-01  3.65829637e-01 
 4.00000000e+01  2.49253672e-02  2.47069976e-02  3.29524913e+00  3.61261798e+00  3.69829958e-01  4.20779676e-01 
 4.10000000e+01  2.45492089e-02  2.41610014e-02  3.05846073e+00  3.58585344e+00  3.80329261e-01  3.98156030e-01 
 4.20000000e+01  2.48527223e-02  2.47573511e-02  3.37545616e+00  3.27531385e+00  3.84647615e-01  3.97309708e-01 
 4.30000000e+01  2.51533275e-02  2.45437299e-02  3.13597946e+00  3.73742909e+00  4.13992112e-01  3.99805435e-01 
 4.40000000e+01  2.46252607e-02  2.44649632e-02  3.49408192e+00  3.65698882e+00  3.85649354e-01  3.84220366e-01 
 4.50000000e+01  2.43601249e-02  2.47422820e-02  3.60559275e+00  3.34579935e+00  4.15942638e-01  3.86452439e-01 
 4.60000000e+01  2.50148009e-02  2.44554376e-02  3.31981104e+00  3.34847713e+00  3.73343998e-01  3.77138767e-01 
 4.70000000e+01  2.48163731e-02  2.43598432e-02  3.58547134e+00  3.72265342e+00  3.98154972e-01  3.79984871e-01 
 4.80000000e+01  2.47574148e-02  2.47424149e-02  3.86620109e+00  3.38162554e+00  4.01804359e-01  3.73240810e-01 
 4.90000000e+01  2.45956245e-02  2.47763005e-02  4.20641175e+00  3.06632523e+00  3.68899080e-01  3.82682081e-01 
 5.00000000e+01  2.40225073e-02  2.47626191e-02  3.38861154e+00  3.59863687e+00  3.86816881e-01  3.98303149e-01 
 5.10000000e+01  2.52728539e-02  2.44946112e-02  3.14898090e+00  3.87334260e+00  3.65892769e-01  3.71815891e-01 
 5.20000000e+01  2.44110240e-02  2.44483307e-02  3.17635460e+00  3.47807842e+00  4.05803645e-01  3.83906047e-01 
 5.30000000e+01  2.49676148e-02  2.46184872e-02  3.57974492e+00  3.98017531e+00  4.05820378e-01  4.08791360e-01 
 5.40000000e+01  2.47326734e-02  2.48294038e-02  3.48683478e+00  3.56129309e+00  4.06396050e-01  3.96539001e-01 
 5.50000000e+01  2.49542975e-02  2.47787759e-02  3.77909431e+00  3.06840907e+00  4.05827433e-01  4.06344401e-01 
 5.60000000e+01  2.49701969e-02  2.43861316e-02  3.42474712e+00  3.90240400e+00  4.14256706e-01  4.01480898e-01 
 5.70000000e+01  2.44294424e-02  2.48891095e-02  3.53509627e+00  3.19964080e+00  3.75404943e-01  3.92731652e-01 
 5.80000000e+01  2.44605415e-02  2.46860330e-02  3.56770179e+00  3.44119385e+00  3.80712312e-01  3.92225871e-01 
 5.90000000e+01  2.45136544e-02  2.43207798e-02  3.16673673e+00  3.51352288e+00  3.91359118e-01  3.86121625e-01 
 6.00000000e+01  2.48047320e-02  2.46793415e-02  3.46779547e+00  3.20826342e+00  3.93887854e-01  3.91255666e-01 
 6.10000000e+01  2.48338013e-02  2.45421734e-02  3.59531010e+00  3.39718378e+00  4.06924168e-01  3.84490100e-01 
 6.20000000e+01  2.46323644e-02  2.49378309e-02  3.54109088e+00  3.48129964e+00  3.81925221e-01  4.10901504e-01 
 6.30000000e+01  2.43231014e-02  2.48619430e-02  3.40115836e+00  3.62484108e+00  3.96944104e-01  3.86452365e-01 
 6.40000000e+01  2.46950821e-02  2.45835877e-02  3.77791470e+00  3.07285692e+00  3.89229348e-01  3.99630812e-01 
 6.50000000e+01  2.46913265e-02  2.51223744e-02  3.67518645e+00  3.56007109e+00  3.94813170e-01  3.91029757e-01 
 6.60000000e+01  2.48332774e-02  2.46731429e-02  3.21183522e+00  3.52928031e+00  3.83856027e-01  3.99136924e-01 
 6.70000000e+01  2.49365039e-02  2.49334247e-02  3.21646483e+00  3.50269566e+00  3.87192829e-01  3.78252674e-01 
 6.80000000e+01  2.43695237e-02  2.50376349e-02  3.37992275e+00  3.29386026e+00  3.90577644e-01  3.78597267e-01 
 6.90000000e+01  2.48986234e-02  2.47515540e-02  3.44077328e+00  3.37810890e+00  3.95534780e-01  3.99468946e-01 
 7.00000000e+01  2.43682645e-02  2.47875822e-02  3.74985474e+00  3.66269627e+00  4.00572100e-01  3.96436355e-01 
 7.10000000e+01  2.48234936e-02  2.48472619e-02  3.55013545e+00  3.12783239e+00  3.89811423e-01  3.94750106e-01 
 7.20000000e+01  2.53394693e-02  2.44211600e-02  3.29194246e+00  3.25403711e+00  3.82278560e-01  4.00890938e-01 
 7.30000000e+01  2.48080864e-02  2.43576744e-02  3.32041181e+00  3.57603786e+00  3.90636269e-01  3.91724691e-01 
 7.40000000e+01  2.49507995e-02  2.44563418e-02  3.57333539e+00  3.59047715e+00  3.87726761e-01  4.05539501e-01 
 7.50000000e+01  2.52191992e-02  2.45734072e-02  3.69581854e+00  3.60721531e+00  3.94830298e-01  3.89218615e-01 
 7.60000000e+01  2.51099420e-02  2.44792425e-02  3.43652368e+00  3.38220103e+00  3.86021546e-01  3.83372172e-01 
 7.70000000e+01  2.45371159e-02  2.46333606e-02  3.20929593e+00  3.71202886e+00  3.95212909e-01  4.00072835e-01 
 7.80000000e+01  2.47054634e-02  2.45044757e-02  3.94777367e+00  3.12791572e+00  4.27651440e-01  3.84716780e-01 
 7.90000000e+01  2.43915283e-02  2.55675992e-02  3.18770657e+00  3.32630692e+00  3.84600440e-01  3.91449784e-01 
 8.00000000e+01  2.42084570e-02  2.44652174e-02  3.07699209e+00  3.39852264e+00  3.87224544e-01  3.88563085e-01 
 8.10000000e+01  2.45239363e-02  2.45607131e-02  3.62157679e+00  4.02410306e+00  3.97283741e-01  3.97622343e-01 
 8.20000000e+01  2.46139434e-02  2.49934460e-02  3.30580022e+00  3.53169652e+00  4.17351321e-01  4.05978199e-01 
 8.30000000e+01  2.45297856e-02  2.45290864e-02  3.20597243e+00  3.14957872e+00  3.85125160e-01  3.98702047e-01 
 8.40000000e+01  2.49228315e-02  2.50677616e-02  3.40228666e+00  3.61340642e+00  3.90005984e-01  4.06668559e-01 
 8.50000000e+01  2.47709750e-02  2.51614388e-02  3.83686209e+00  3.44761964e+00  3.94479201e-01  3.87470613e-01 
 8.60000000e+01  2.49484351e-02  2.46738951e-02  3.05654663e+00  3.45904217e+00  3.91243580e-01  3.96154692e-01 
 8.70000000e+01  2.49736729e-02  2.45679426e-02  3.01743600e+00  3.29445922e+00  3.94442702e-01  4.13172821e-01 
 8.80000000e+01  2.45372114e-02  2.50932541e-02  3.27207461e+00  3.56324120e+00  4.08197079e-01  3.89577546e-01 
 8.90000000e+01  2.51546320e-02  2.42984363e-02  3.23501935e+00  3.57569436e+00  3.87906251e-01  3.93514647e-01 
 9.00000000e+01  2.49508209e-02  2.45986797e-02  3.74040579e+00  3.21950948e+00  4.09529181e-01  3.88888054e-01 
 9.10000000e+01  2.54641992e-02  2.51842155e-02  3.44052304e+00  3.69220769e+00  3.83972641e-01  3.87009111e-01 
 9.20000000e+01  2.46421517e-02  2.45610336e-02  3.24789887e+00  3.18893402e+00  3.89561620e-01  3.83187795e-01 
 9.30000000e+01  2.51944210e-02  2.47678761e-02  3.44698578e+00  3.68260665e+00  3.97152242e-01  3.90623250e-01 
 9.40000000e+01  2.49296887e-02  2.49823041e-02  3.48397261e+00  3.22348007e+00  3.84148535e-01  3.90279703e-01 
 9.50000000e+01  2.45821335e-02  2.45839118e-02  3.96852666e+00  3.29288613e+00  3.81068603e-01  3.59294577e-01 
 9.60000000e+01  2.42994870e-02  2.44703428e-02  3.09834884e+00  3.27838238e+00  3.99244125e-01  3.95202917e-01 
 9.70000000e+01  2.42919216e-02  2.47074161e-02  3.52303286e+00  3.55051541e+00  3.88973962e-01  3.79116132e-01 
 9.80000000e+01  2.46501501e-02  2.51008565e-02  3.57894800e+00  3.13519412e+00  3.87363751e-01  3.84700114e-01 
 9.90000000e+01  2.50142902e-02  2.46442293e-02  3.47749480e+00  3.38690420e+00  3.96319471e-01  4.05652202e-01 
 1.00000000e+02  2.46982132e-02  2.44776379e-02  3.13817835e+00  3.25609972e+00  3.88456457e-01  3.99881640e-01 
 1.01000000e+02  2.46171546e-02  2.47058440e-02  3.16562299e+00  2.92840745e+00  3.76670118e-01  3.91139469e-01 
 1.02000000e+02  2.49104517e-02  2.46210435e-02  3.24930270e+00  3.31664638e+00  3.95478229e-01  3.88715177e-01 
 1.03000000e+02  2.47141835e-02  2.50386554e-02  3.74358509e+00  3.53571518e+00  4.06893892e-01  4.07184805e-01 
 1.04000000e+02  2.48103807e-02  2.48856928e-02  3.36244137e+00  3.43521467e+00  3.94454739e-01  3.79707357e-01 
 1.05000000e+02  2.46907432e-02  2.42494336e-02  3.17833548e+00  3.38922900e+00  3.90654318e-01  4.03720384e-01 
 1.06000000e+02  2.53556935e-02  2.47131505e-02  3.53478346e+00  3.39628713e+00  3.85386239e-01  3.93768174e-01 
 1.07000000e+02  2.49099510e-02  2.49402397e-02  3.36995844e+00  4.28789200e+00  3.94804413e-01  3.80888353e-01 
 1.08000000e+02  2.44076026e-02  2.49319172e-02  3.26093588e+00  3.10140651e+00  3.79629432e-01  3.81773382e-01 
 1.09000000e+02  2.47423814e-02  2.45987076e-02  3.28717788e+00  3.50654066e+00  3.93339943e-01  3.99336789e-01 
 1.10000000e+02  2.48456808e-02  2.51173259e-02  3.41126481e+00  3.77577013e+00  4.16121955e-01  3.82677827e-01 
 1.11000000e+02  2.51102813e-02  2.45602916e-02  3.31309197e+00  3.38525893e+00  4.07384368e-01  4.07764366e-01 
 1.12000000e+02  2.44372497e-02  2.44883443e-02  3.36415855e+00  3.48953034e+00  3.85284826e-01  3.97809856e-01 
 1.13000000e+02  2.48915111e-02  2.51695363e-02  3.16961239e+00  3.59655768e+00  4.14803633e-01  4.03372156e-01 
 1.14000000e+02  2.48398141e-02  2.47493304e-02  3.21372076e+00  3.46715158e+00  3.98311021e-01  3.87703560e-01 
 1.15000000e+02  2.49537159e-02  2.51873201e-02  3.28529378e+00  3.21683568e+00  4.03522896e-01  3.94996047e-01 
 1.16000000e+02  2.47885314e-02  2.45907666e-02  3.73259369e+00  3.59598957e+00  4.15957990e-01  4.00172150e-01 
 1.17000000e+02  2.43372534e-02  2.46789053e-02  3.48536137e+00  3.15294431e+00  3.82008133e-01  4.10400862e-01 
 1.18000000e+02  2.44313826e-02  2.41651392e-02  3.62499942e+00  3.44252716e+00  3.94195734e-01  4.11031200e-01 
 1.19000000e+02  2.48295283e-02  2.47470960e-02  3.45277181e+00  3.48918063e+00  3.92229661e-01  3.99254856e-01 
 1.20000000e+02  2.48114911e-02  2.46906894e-02  3.16531844e+00  3.59348189e+00  3.92800646e-01  3.96631227e-01 
 1.21000000e+02  2.43711799e-02  2.43879512e-02  3.06733107e+00  3.30686614e+00  3.90802059e-01  3.89118105e-01 
 1.22000000e+02  2.46066834e-02  2.50806153e-02  3.16966732e+00  3.76430565e+00  3.97254320e-01  3.67385072e-01 
 1.23000000e+02  2.44920049e-02  2.46432839e-02  3.20337378e+00  3.54365954e+00  3.98783120e-01  3.80131815e-01 
 1.24000000e+02  2.54190543e-02  2.45663049e-02  3.23216852e+00  3.89657040e+00  3.82593822e-01  3.98379160e-01 
 1.25000000e+02  2.48382806e-02  2.48410021e-02  3.08147064e+00  3.43290312e+00  3.86259091e-01  3.88384295e-01 
 1.26000000e+02  2.45203702e-02  2.52425657e-02  3.86625377e+00  3.33138075e+00  4.00975962e-01  3.94901099e-01 
 1.27000000e+02  2.51408057e-02  2.45778828e-02  3.74192009e+00  2.84543993e+00  3.97639599e-01  3.86320545e-01 
 1.28000000e+02  2.51093455e-02  2.46248438e-02  3.45731875e+00  3.23830825e+00  3.92578968e-01  3.88493178e-01 
 1.29000000e+02  2.45848816e-02  2.47408656e-02  3.63602770e+00  3.49965320e+00  3.92290707e-01  4.10596526e-01 
 1.30000000e+02  2.47056650e-02  2.47022210e-02  3.37926241e+00  3.58815188e+00  3.98278478e-01  3.78654529e-01 
 1.31000000e+02  2.52550706e-02  2.47707501e-02  3.69060390e+00  3.00934141e+00  3.96924673e-01  4.03526236e-01 
 1.32000000e+02  2.44115247e-02  2.47926023e-02  3.28196465e+00  3.99141006e+00  3.97211099e-01  3.85599905e-01 
 1.33000000e+02  2.48229470e-02  2.46333198e-02  3.46422073e+00  3.75657470e+00  3.95385576e-01  3.77799436e-01 
 1.34000000e+02  2.46711343e-02  2.50262821e-02  3.65680807e+00  3.52300421e+00  3.96332743e-01  3.85592311e-01 
 1.35000000e+02  2.46073030e-02  2.52272070e-02  3.64032425e+00  3.32406746e+00  3.97026285e-01  4.13762747e-01 
 1.36000000e+02  2.41035410e-02  2.43970271e-02  3.60027081e+00  3.38887791e+00  3.92448132e-01  4.06543049e-01 
 1.37000000e+02  2.43248270e-02  2.46339018e-02  3.46442397e+00  3.53215379e+00  4.09321505e-01  3.99682534e-01 
 1.38000000e+02  2.43599214e-02  2.46632395e-02  3.30911990e+00  3.73035184e+00  4.12890627e-01  3.93010525e-01 
 1.39000000e+02  2.49471656e-02  2.43536175e-02  2.94995871e+00  3.10159993e+00  3.97577561e-01  4.03665402e-01 
 1.40000000e+02  2.42617429e-02  2.44409362e-02  3.97608411e+00  3.20790393e+00  3.88284658e-01  3.91146231e-01 
 1.41000000e+02  2.45250589e-02  2.51333663e-02  3.19884702e+00  2.99124292e+00  4.12713943e-01  4.07285032e-01 
 1.42000000e+02  2.50243623e-02  2.51449120e-02  3.53080044e+00  3.07080585e+00  3.97432164e-01  3.86709413e-01 
 1.43000000e+02  2.51446064e-02  2.47105705e-02  3.51353410e+00  3.38804601e+00  3.94368008e-01  3.92157263e-01 
 1.44000000e+02  2.46540831e-02  2.46224789e-02  3.44256074e+00  3.52536135e+00  4.03518534e-01  3.95427030e-01 
 1.45000000e+02  2.46779765e-02  2.44008214e-02  3.41041276e+00  3.80815216e+00  3.88992727e-01  4.03746009e-01 
 1.46000000e+02  2.49339526e-02  2.47967787e-02  3.28155300e+00  3.90107615e+00  3.87286058e-01  4.14640603e-01 
 1.47000000e+02  2.45356647e-02  2.42243117e-02  3.84601020e+00  3.47004583e+00  3.92383699e-01  4.10500117e-01 
 1.48000000e+02  2.49910589e-02  2.49873655e-02  4.27262311e+00  3.64602650e+00  3.77558378e-01  4.06466830e-01 
 1.49000000e+02  2.43842974e-02  2.49077496e-02  3.54722293e+00  3.20618998e+00  3.93510916e-01  4.14160197e-01 
 1.50000000e+02  2.43655844e-02  2.48561300e-02  3.80767527e+00  3.35303600e+00  4.25059022e-01  3.99079883e-01 
 1.51000000e+02  2.42859882e-02  2.49111483e-02  3.43724305e+00  3.41014018e+00  3.92987463e-01  4.02819618e-01 
 1.52000000e+02  2.51404639e-02  2.49479071e-02  2.91652744e+00  3.33649192e+00  3.99549854e-01  3.78788311e-01 
 1.53000000e+02  2.44742249e-02  2.40487421e-02  3.60443020e+00  3.26146099e+00  3.93053134e-01  4.06900617e-01 
 1.54000000e+02  2.50404438e-02  2.46517501e-02  3.40590949e+00  3.22693071e+00  4.14090675e-01  3.75946844e-01 
 1.55000000e+02  2.49462398e-02  2.54244946e-02  3.27620205e+00  3.42493498e+00  4.34722796e-01  3.77950467e-01 
 1.56000000e+02  2.48872652e-02  2.48511450e-02  4.31387530e+00  3.56267883e+00  3.86873400e-01  4.09264772e-01 
 1.57000000e+02  2.43594760e-02  2.50424950e-02  3.44063718e+00  3.04196394e+00  3.82110390e-01  3.82185351e-01 
 1.58000000e+02  2.47717996e-02  2.44625416e-02  3.76472470e+00  3.89609725e+00  3.91425813e-01  3.94877564e-01 
 1.59000000e+02  2.43815012e-02  2.49278261e-02  3.46692476e+00  3.31449794e+00  4.00120756e-01  3.96980948e-01 
 1.60000000e+02  2.46281046e-02  2.48173286e-02  3.46662503e+00  3.35565521e+00  3.81923597e-01  4.06649162e-01 
 1.61000000e+02  2.41725434e-02  2.47373086e-02  3.53138892e+00  3.32897262e+00  3.89159777e-01  3.90774183e-01 
 1.62000000e+02  2.46288613e-02  2.51090406e-02  2.99934943e+00  3.36573094e+00  3.99951919e-01  4.02295302e-01 
 1.63000000e+02  2.44481048e-02  2.50071464e-02  3.74340923e+00  4.02253153e+00  3.84382829e-01  4.24887247e-01 
 1.64000000e+02  2.47703610e-02  2.44381427e-02  3.52480037e+00  3.64554938e+00  3.87030896e-01  3.84489311e-01 
 1.65000000e+02  2.46892605e-02  2.42116967e-02  3.24538449e+00  3.35913161e+00  3.92652451e-01  3.94848473e-01 
 1.66000000e+02  2.44066164e-02  2.45704175e-02  3.27884418e+00  3.68821597e+00  4.04240640e-01  3.95343865e-01 
 1.67000000e+02  2.46146714e-02  2.49618127e-02  3.60505534e+00  3.30652070e+00  3.72840779e-01  4.04352826e-01 
 1.68000000e+02  2.49887212e-02  2.48562181e-02  3.31524343e+00  3.28652679e+00  3.97707758e-01  3.81756460e-01 
 1.69000000e+02  2.51423512e-02  2.49914162e-02  3.82292651e+00  3.48857145e+00  3.79814365e-01  3.91822327e-01 
 1.70000000e+02  2.46801352e-02  2.47802325e-02  3.74673100e+00  3.51463038e+00  4.05626852e-01  3.99084266e-01 
 1.71000000e+02  2.46613766e-02  2.48382957e-02  3.49585966e+00  3.29865650e+00  3.94215581e-01  3.98535705e-01 
 1.72000000e+02  2.54088603e-02  2.50377129e-02  3.41358800e+00  3.22033381e+00  4.01565680e-01  3.81430823e-01 
 1.73000000e+02  2.42914228e-02  2.49635967e-02  3.34602254e+00  3.65330775e+00  3.86996019e-01  3.85843857e-01 
 1.74000000e+02  2.46513577e-02  2.43294163e-02  3.32407527e+00  3.47966348e+00  3.83498765e-01  3.72691529e-01 
 1.75000000e+02  2.48313306e-02  2.44355960e-02  3.59051438e+00  3.85603763e+00  4.05940567e-01  3.89476906e-01 
 1.76000000e+02  2.48933921e-02  2.42624642e-02  3.46876260e+00  3.31214316e+00  4.00525015e-01  3.88460468e-01 
 1.77000000e+02  2.45294036e-02  2.48424567e-02  3.51277463e+00  3.52778770e+00  3.81979400e-01  3.86597517e-01 
 1.78000000e+02  2.51636207e-02  2.42295464e-02  3.66051904e+00  3.38524532e+00  3.82175425e-01  3.76276870e-01 
 1.79000000e+02  2.48488325e-02  2.49170834e-02  3.45252026e+00  3.28110370e+00  3.97975764e-01  4.01357694e-01 
 1.80000000e+02  2.49788610e-02  2.47175117e-02  3.68493664e+00  3.55046352e+00  3.94394525e-01  4.05027013e-01 
 1.81000000e+02  2.49855026e-02  2.39272206e-02  3.49573219e+00  3.64492184e+00  3.93021318e-01  4.02717375e-01 
 1.82000000e+02  2.45406612e-02  2.49577910e-02  3.19766787e+00  3.02833689e+00  4.01167392e-01  3.83139588e-01 
 1.83000000e+02  2.45852285e-02  2.48491327e-02  3.16911868e+00  3.49750654e+00  3.84263904e-01  3.95371808e-01 
 1.84000000e+02  2.42781288e-02  2.45710107e-02  3.60701199e+00  3.14929617e+00  3.94443259e-01  3.84616419e-01 
 1.85000000e+02  2.45349204e-02  2.47127492e-02  3.49110636e+00  3.34694989e+00  3.90224720e-01  4.01505392e-01 
 1.86000000e+02  2.45236959e-02  2.47583586e-02  3.70482033e+00  3.51426613e+00  4.13076403e-01  4.25793807e-01 
 1.87000000e+02  2.50496900e-02  2.49275694e-02  3.43151603e+00  3.23651186e+00  3.81974066e-01  3.81379243e-01 
 1.88000000e+02  2.46521112e-02  2.49032981e-02  3.12078755e+00  3.17492529e+00  3.96343825e-01  3.84292095e-01 
 1.89000000e+02  2.46093183e-02  2.46282106e-02  4.46751835e+00  3.49420340e+00  3.81050172e-01  3.93325354e-01 
 1.90000000e+02  2.49827235e-02  2.49462513e-02  3.38477519e+00  3.31321485e+00  4.08082312e-01  4.03220726e-01 
 1.91000000e+02  2.48421518e-02  2.44815599e-02  3.54723588e+00  3.51399797e+00  3.84160683e-01  3.76496899e-01 
 1.92000000e+02  2.53791189e-02  2.45234546e-02  3.27002301e+00  3.70399914e+00  4.21187591e-01  4.07981306e-01 
 1.93000000e+02  2.49330635e-02  2.46771516e-02  3.49637170e+00  3.76836917e+00  3.99224245e-01  3.83478384e-01 
 1.94000000e+02  2.44577545e-02  2.47376752e-02  3.32654825e+00  3.37433807e+00  3.80166129e-01  3.99786824e-01 
 1.95000000e+02  2.45475463e-02  2.47446852e-02  3.17726307e+00  3.62868320e+00  4.00242417e-01  3.95152924e-01 
 1.96000000e+02  2.53787849e-02  2.43704152e-02  3.28103657e+00  2.99490264e+00  4.13692273e-01  3.84846079e-01 
 1.97000000e+02  2.52674700e-02  2.50022650e-02  3.37902886e+00  3.51866488e+00  3.85931648e-01  3.97219779e-01 
 1.98000000e+02  2.46231018e-02  2.47676535e-02  3.13341673e+00  3.59361809e+00  4.11605911e-01  3.91894044e-01 
 1.99000000e+02  2.41151005e-02  2.44964153e-02  3.01235359e+00  3.07639808e+00  3.81264661e-01  3.86490700e-01 
 2.00000000e+02  2.41578515e-02  2.49439899e-02  2.71965099e+00  3.30633550e+00  3.92841880e-01  3.71647628e-01 
 2.01000000e+02  2.49732024e-02  2.47838498e-02  3.35981356e+00  3.01585189e+00  3.97614009e-01  3.82263095e-01 
 2.02000000e+02  2.44501687e-02  2.46929302e-02  3.73223563e+00  3.07158584e+00  3.81410517e-01  3.91713804e-01 
 2.03000000e+02  2.47384092e-02  2.46513782e-02  3.76824957e+00  3.80545497e+00  3.96793882e-01  3.82679768e-01 
 2.04000000e+02  2.47995390e-02  2.48317932e-02  3.42036764e+00  3.47676927e+00  4.00735065e-01  3.90761778e-01 
 2.05000000e+02  2.49514769e-02  2.48510669e-02  3.67954107e+00  3.64329872e+00  3.84381861e-01  4.04452001e-01 
 2.06000000e+02  2.52143031e-02  2.44486109e-02  3.37106362e+00  3.49016789e+00  4.01953376e-01  3.87953614e-01 
 2.07000000e+02  2.51875586e-02  2.45188535e-02  3.63586798e+00  3.56041773e+00  3.87168372e-01  3.95562581e-01 
 2.08000000e+02  2.48386095e-02  2.46801418e-02  3.16515982e+00  3.47943816e+00  3.83326177e-01  3.98654026e-01 
 2.09000000e+02  2.47954456e-02  2.45775752e-02  3.37610113e+00  3.42163948e+00  3.89237065e-01  3.92192519e-01 
 2.10000000e+02  2.46742251e-02  2.45114329e-02  3.55926260e+00  3.58191508e+00  3.88263454e-01  3.74099197e-01 
 2.11000000e+02  2.44108379e-02  2.52795547e-02  2.81968040e+00  4.01107545e+00  3.90980615e-01  4.03513838e-01 
 2.12000000e+02  2.48903526e-02  2.46735091e-02  3.69443708e+00  3.32905555e+00  3.98180894e-01  4.03182127e-01 
 2.13000000e+02  2.48819799e-02  2.42780249e-02  3.42310964e+00  3.96751927e+00  3.82710553e-01  3.93232277e-01 
