 v-sweep         v(1)            i(vd)          
 8.40000000e-01  6.00000000e-01 -1.14977370e-07 
 8.60000000e-01  6.00000000e-01 -1.16413290e-07 
 8.80000000e-01  6.00000000e-01 -1.17862414e-07 
 9.00000000e-01  6.00000000e-01 -1.19324902e-07 
 9.20000000e-01  6.00000000e-01 -1.20800913e-07 
 9.40000000e-01  6.00000000e-01 -1.22290599e-07 
 9.60000000e-01  6.00000000e-01 -1.23794113e-07 
 9.80000000e-01  6.00000000e-01 -1.25311604e-07 
 1.00000000e+00  6.00000000e-01 -1.26843219e-07 
 1.02000000e+00  6.00000000e-01 -1.28389101e-07 
 1.04000000e+00  6.00000000e-01 -1.29949393e-07 
 1.06000000e+00  6.00000000e-01 -1.31524236e-07 
 1.08000000e+00  6.00000000e-01 -1.33113768e-07 
 1.10000000e+00  6.00000000e-01 -1.34718128e-07 
 1.12000000e+00  6.00000000e-01 -1.36337450e-07 
 1.14000000e+00  6.00000000e-01 -1.37971868e-07 
 1.16000000e+00  6.00000000e-01 -1.39621517e-07 
 1.18000000e+00  6.00000000e-01 -1.41286528e-07 
 1.20000000e+00  6.00000000e-01 -1.42967031e-07 
 0.00000000e+00  8.00000000e-01 -2.96899029e-41 
 2.00000000e-02  8.00000000e-01 -4.42092314e-07 
 4.00000000e-02  8.00000000e-01 -8.04110302e-07 
 6.00000000e-02  8.00000000e-01 -1.08850871e-06 
 8.00000000e-02  8.00000000e-01 -1.30579184e-06 
 1.00000000e-01  8.00000000e-01 -1.46966726e-06 
 1.20000000e-01  8.00000000e-01 -1.59343711e-06 
 1.40000000e-01  8.00000000e-01 -1.68819336e-06 
 1.60000000e-01  8.00000000e-01 -1.76238593e-06 
 1.80000000e-01  8.00000000e-01 -1.82210832e-06 
 2.00000000e-01  8.00000000e-01 -1.87161911e-06 
 2.20000000e-01  8.00000000e-01 -1.91385041e-06 
 2.40000000e-01  8.00000000e-01 -1.95081424e-06 
 2.60000000e-01  8.00000000e-01 -1.98389778e-06 
 2.80000000e-01  8.00000000e-01 -2.01406710e-06 
 3.00000000e-01  8.00000000e-01 -2.04200425e-06 
 3.20000000e-01  8.00000000e-01 -2.06819836e-06 
 3.40000000e-01  8.00000000e-01 -2.09300613e-06 
 3.60000000e-01  8.00000000e-01 -2.11669220e-06 
 3.80000000e-01  8.00000000e-01 -2.13945625e-06 
 4.00000000e-01  8.00000000e-01 -2.16145148e-06 
 4.20000000e-01  8.00000000e-01 -2.18279731e-06 
 4.40000000e-01  8.00000000e-01 -2.20358822e-06 
 4.60000000e-01  8.00000000e-01 -2.22390007e-06 
 4.80000000e-01  8.00000000e-01 -2.24379453e-06 
 5.00000000e-01  8.00000000e-01 -2.26332238e-06 
 5.20000000e-01  8.00000000e-01 -2.28252592e-06 
 5.40000000e-01  8.00000000e-01 -2.30144073e-06 
 5.60000000e-01  8.00000000e-01 -2.32022165e-06 
 5.80000000e-01  8.00000000e-01 -2.33863311e-06 
 6.00000000e-01  8.00000000e-01 -2.35683607e-06 
 6.20000000e-01  8.00000000e-01 -2.37484975e-06 
 6.40000000e-01  8.00000000e-01 -2.39269104e-06 
 6.60000000e-01  8.00000000e-01 -2.41037484e-06 
 6.80000000e-01  8.00000000e-01 -2.42791440e-06 
 7.00000000e-01  8.00000000e-01 -2.44532156e-06 
 7.20000000e-01  8.00000000e-01 -2.46260692e-06 
 7.40000000e-01  8.00000000e-01 -2.47978005e-06 
 7.60000000e-01  8.00000000e-01 -2.49684960e-06 
 7.80000000e-01  8.00000000e-01 -2.51382342e-06 
 8.00000000e-01  8.00000000e-01 -2.53070869e-06 
 8.20000000e-01  8.00000000e-01 -2.54751194e-06 
 8.40000000e-01  8.00000000e-01 -2.56423917e-06 
 8.60000000e-01  8.00000000e-01 -2.58089592e-06 
 8.80000000e-01  8.00000000e-01 -2.59748726e-06 
 9.00000000e-01  8.00000000e-01 -2.61401791e-06 
 9.20000000e-01  8.00000000e-01 -2.63049221e-06 
 9.40000000e-01  8.00000000e-01 -2.64691421e-06 
 9.60000000e-01  8.00000000e-01 -2.66328768e-06 
 9.80000000e-01  8.00000000e-01 -2.67961612e-06 
 1.00000000e+00  8.00000000e-01 -2.69590280e-06 
 1.02000000e+00  8.00000000e-01 -2.71215078e-06 
 1.04000000e+00  8.00000000e-01 -2.72836294e-06 
 1.06000000e+00  8.00000000e-01 -2.74454195e-06 
 1.08000000e+00  8.00000000e-01 -2.76069034e-06 
 1.10000000e+00  8.00000000e-01 -2.77681050e-06 
 1.12000000e+00  8.00000000e-01 -2.79290465e-06 
 1.14000000e+00  8.00000000e-01 -2.80897492e-06 
 1.16000000e+00  8.00000000e-01 -2.82502329e-06 
 1.18000000e+00  8.00000000e-01 -2.84105165e-06 
 1.20000000e+00  8.00000000e-01 -2.85706178e-06 
 0.00000000e+00  1.00000000e+00 -1.02688024e-39 
 2.00000000e-02  1.00000000e+00 -1.03895648e-06 
 4.00000000e-02  1.00000000e+00 -1.99049887e-06 
 6.00000000e-02  1.00000000e+00 -2.84724147e-06 
 8.00000000e-02  1.00000000e+00 -3.60750926e-06 
 1.00000000e-01  1.00000000e+00 -4.27431271e-06 
 1.20000000e-01  1.00000000e+00 -4.85401363e-06 
 1.40000000e-01  1.00000000e+00 -5.35498681e-06 
 1.60000000e-01  1.00000000e+00 -5.78648572e-06 
 1.80000000e-01  1.00000000e+00 -6.15780059e-06 
 2.00000000e-01  1.00000000e+00 -6.47770620e-06 
 2.20000000e-01  1.00000000e+00 -6.75414954e-06 
 2.40000000e-01  1.00000000e+00 -6.99411442e-06 
 2.60000000e-01  1.00000000e+00 -7.20360475e-06 
 2.80000000e-01  1.00000000e+00 -7.38769951e-06 
 3.00000000e-01  1.00000000e+00 -7.55064558e-06 
 3.20000000e-01  1.00000000e+00 -7.69596543e-06 
 3.40000000e-01  1.00000000e+00 -7.82656512e-06 
 3.60000000e-01  1.00000000e+00 -7.94483488e-06 
 3.80000000e-01  1.00000000e+00 -8.05273813e-06 
 4.00000000e-01  1.00000000e+00 -8.15188806e-06 
 4.20000000e-01  1.00000000e+00 -8.24361182e-06 
 4.40000000e-01  1.00000000e+00 -8.32900374e-06 
 4.60000000e-01  1.00000000e+00 -8.40896885e-06 
 4.80000000e-01  1.00000000e+00 -8.48425827e-06 
 5.00000000e-01  1.00000000e+00 -8.55549783e-06 
 5.20000000e-01  1.00000000e+00 -8.62321116e-06 
 5.40000000e-01  1.00000000e+00 -8.68783835e-06 
 5.60000000e-01  1.00000000e+00 -8.74975098e-06 
 5.80000000e-01  1.00000000e+00 -8.80926422e-06 
 6.00000000e-01  1.00000000e+00 -8.86664663e-06 
 6.20000000e-01  1.00000000e+00 -8.92212817e-06 
 6.40000000e-01  1.00000000e+00 -8.97590661e-06 
 6.60000000e-01  1.00000000e+00 -9.02815281e-06 
 6.80000000e-01  1.00000000e+00 -9.07901506e-06 
 7.00000000e-01  1.00000000e+00 -9.12862262e-06 
 7.20000000e-01  1.00000000e+00 -9.17764175e-06 
 7.40000000e-01  1.00000000e+00 -9.22501796e-06 
 7.60000000e-01  1.00000000e+00 -9.27144528e-06 
 7.80000000e-01  1.00000000e+00 -9.31700060e-06 
 8.00000000e-01  1.00000000e+00 -9.36175234e-06 
 8.20000000e-01  1.00000000e+00 -9.40576154e-06 
 8.40000000e-01  1.00000000e+00 -9.44908289e-06 
 8.60000000e-01  1.00000000e+00 -9.49176554e-06 
 8.80000000e-01  1.00000000e+00 -9.53385375e-06 
 9.00000000e-01  1.00000000e+00 -9.57538759e-06 
 9.20000000e-01  1.00000000e+00 -9.61640333e-06 
 9.40000000e-01  1.00000000e+00 -9.65693399e-06 
 9.60000000e-01  1.00000000e+00 -9.69700965e-06 
 9.80000000e-01  1.00000000e+00 -9.73665778e-06 
 1.00000000e+00  1.00000000e+00 -9.77590358e-06 
 1.02000000e+00  1.00000000e+00 -9.81477017e-06 
 1.04000000e+00  1.00000000e+00 -9.85327881e-06 
 1.06000000e+00  1.00000000e+00 -9.89144913e-06 
 1.08000000e+00  1.00000000e+00 -9.92929927e-06 
 1.10000000e+00  1.00000000e+00 -9.96684600e-06 
 1.12000000e+00  1.00000000e+00 -1.00041049e-05 
 1.14000000e+00  1.00000000e+00 -1.00410904e-05 
 1.16000000e+00  1.00000000e+00 -1.00778161e-05 
 1.18000000e+00  1.00000000e+00 -1.01142944e-05 
 1.20000000e+00  1.00000000e+00 -1.01505370e-05 
 0.00000000e+00  1.20000000e+00 -1.94691860e-40 
 2.00000000e-02  1.20000000e+00 -1.62879370e-06 
 4.00000000e-02  1.20000000e+00 -3.17470278e-06 
 6.00000000e-02  1.20000000e+00 -4.62826060e-06 
 8.00000000e-02  1.20000000e+00 -5.98337957e-06 
 1.00000000e-01  1.20000000e+00 -7.23717543e-06 
 1.20000000e-01  1.20000000e+00 -8.38960515e-06 
 1.40000000e-01  1.20000000e+00 -9.44297734e-06 
 1.60000000e-01  1.20000000e+00 -1.04014114e-05 
 1.80000000e-01  1.20000000e+00 -1.12703121e-05 
 2.00000000e-01  1.20000000e+00 -1.20559029e-05 
 2.20000000e-01  1.20000000e+00 -1.27648385e-05 
 2.40000000e-01  1.20000000e+00 -1.34038986e-05 
 2.60000000e-01  1.20000000e+00 -1.39797580e-05 
 2.80000000e-01  1.20000000e+00 -1.44988213e-05 
 3.00000000e-01  1.20000000e+00 -1.49671127e-05 
 3.20000000e-01  1.20000000e+00 -1.53902086e-05 
 3.40000000e-01  1.20000000e+00 -1.57732055e-05 
 3.60000000e-01  1.20000000e+00 -1.61207117e-05 
 3.80000000e-01  1.20000000e+00 -1.64368593e-05 
 4.00000000e-01  1.20000000e+00 -1.67253279e-05 
 4.20000000e-01  1.20000000e+00 -1.69893758e-05 
 4.40000000e-01  1.20000000e+00 -1.72318762e-05 
 4.60000000e-01  1.20000000e+00 -1.74553540e-05 
 4.80000000e-01  1.20000000e+00 -1.76620232e-05 
 5.00000000e-01  1.20000000e+00 -1.78538215e-05 
 5.20000000e-01  1.20000000e+00 -1.80324434e-05 
 5.40000000e-01  1.20000000e+00 -1.81993699e-05 
 5.60000000e-01  1.20000000e+00 -1.83558956e-05 
 5.80000000e-01  1.20000000e+00 -1.85031526e-05 
 6.00000000e-01  1.20000000e+00 -1.86421315e-05 
 6.20000000e-01  1.20000000e+00 -1.87737004e-05 
 6.40000000e-01  1.20000000e+00 -1.88986204e-05 
 6.60000000e-01  1.20000000e+00 -1.90175606e-05 
 6.80000000e-01  1.20000000e+00 -1.91311096e-05 
 7.00000000e-01  1.20000000e+00 -1.92397861e-05 
 7.20000000e-01  1.20000000e+00 -1.93440486e-05 
 7.40000000e-01  1.20000000e+00 -1.94443025e-05 
 7.60000000e-01  1.20000000e+00 -1.95409077e-05 
 7.80000000e-01  1.20000000e+00 -1.96341836e-05 
 8.00000000e-01  1.20000000e+00 -1.97244149e-05 
 8.20000000e-01  1.20000000e+00 -1.98132110e-05 
 8.40000000e-01  1.20000000e+00 -1.98979789e-05 
 8.60000000e-01  1.20000000e+00 -1.99803983e-05 
 8.80000000e-01  1.20000000e+00 -2.00606506e-05 
 9.00000000e-01  1.20000000e+00 -2.01388993e-05 
 9.20000000e-01  1.20000000e+00 -2.02152918e-05 
 9.40000000e-01  1.20000000e+00 -2.02899613e-05 
 9.60000000e-01  1.20000000e+00 -2.03630287e-05 
 9.80000000e-01  1.20000000e+00 -2.04346035e-05 
 1.00000000e+00  1.20000000e+00 -2.05047853e-05 
 1.02000000e+00  1.20000000e+00 -2.05736650e-05 
 1.04000000e+00  1.20000000e+00 -2.06413255e-05 
 1.06000000e+00  1.20000000e+00 -2.07078426e-05 
 1.08000000e+00  1.20000000e+00 -2.07732858e-05 
 1.10000000e+00  1.20000000e+00 -2.08377190e-05 
 1.12000000e+00  1.20000000e+00 -2.09012007e-05 
 1.14000000e+00  1.20000000e+00 -2.09637850e-05 
 1.16000000e+00  1.20000000e+00 -2.10255216e-05 
 1.18000000e+00  1.20000000e+00 -2.10864568e-05 
 1.20000000e+00  1.20000000e+00 -2.11466330e-05 
