 v-sweep         v(1)            i(vd)          
 1.08000000e+00  6.00000000e-01 -3.99339145e-07 
 1.10000000e+00  6.00000000e-01 -4.04152183e-07 
 1.12000000e+00  6.00000000e-01 -4.09010109e-07 
 1.14000000e+00  6.00000000e-01 -4.13913325e-07 
 1.16000000e+00  6.00000000e-01 -4.18862231e-07 
 1.18000000e+00  6.00000000e-01 -4.23857223e-07 
 1.20000000e+00  6.00000000e-01 -4.28898692e-07 
 0.00000000e+00  8.00000000e-01  8.57989426e-40 
 2.00000000e-02  8.00000000e-01 -1.32627690e-06 
 4.00000000e-02  8.00000000e-01 -2.41233083e-06 
 6.00000000e-02  8.00000000e-01 -3.26552600e-06 
 8.00000000e-02  8.00000000e-01 -3.91737537e-06 
 1.00000000e-01  8.00000000e-01 -4.40900158e-06 
 1.20000000e-01  8.00000000e-01 -4.78031108e-06 
 1.40000000e-01  8.00000000e-01 -5.06457980e-06 
 1.60000000e-01  8.00000000e-01 -5.28715747e-06 
 1.80000000e-01  8.00000000e-01 -5.46632459e-06 
 2.00000000e-01  8.00000000e-01 -5.61485694e-06 
 2.20000000e-01  8.00000000e-01 -5.74155079e-06 
 2.40000000e-01  8.00000000e-01 -5.85244225e-06 
 2.60000000e-01  8.00000000e-01 -5.95169281e-06 
 2.80000000e-01  8.00000000e-01 -6.04220073e-06 
 3.00000000e-01  8.00000000e-01 -6.12601214e-06 
 3.20000000e-01  8.00000000e-01 -6.20459444e-06 
 3.40000000e-01  8.00000000e-01 -6.27901772e-06 
 3.60000000e-01  8.00000000e-01 -6.35007589e-06 
 3.80000000e-01  8.00000000e-01 -6.41836799e-06 
 4.00000000e-01  8.00000000e-01 -6.48435365e-06 
 4.20000000e-01  8.00000000e-01 -6.54839108e-06 
 4.40000000e-01  8.00000000e-01 -6.61076379e-06 
 4.60000000e-01  8.00000000e-01 -6.67169929e-06 
 4.80000000e-01  8.00000000e-01 -6.73198087e-06 
 5.00000000e-01  8.00000000e-01 -6.79049298e-06 
 5.20000000e-01  8.00000000e-01 -6.84804386e-06 
 5.40000000e-01  8.00000000e-01 -6.90473785e-06 
 5.60000000e-01  8.00000000e-01 -6.96066383e-06 
 5.80000000e-01  8.00000000e-01 -7.01589818e-06 
 6.00000000e-01  8.00000000e-01 -7.07050701e-06 
 6.20000000e-01  8.00000000e-01 -7.12454801e-06 
 6.40000000e-01  8.00000000e-01 -7.17807183e-06 
 6.60000000e-01  8.00000000e-01 -7.23112319e-06 
 6.80000000e-01  8.00000000e-01 -7.28374184e-06 
 7.00000000e-01  8.00000000e-01 -7.33596327e-06 
 7.20000000e-01  8.00000000e-01 -7.38781931e-06 
 7.40000000e-01  8.00000000e-01 -7.43933866e-06 
 7.60000000e-01  8.00000000e-01 -7.49054727e-06 
 7.80000000e-01  8.00000000e-01 -7.54146870e-06 
 8.00000000e-01  8.00000000e-01 -7.59212446e-06 
 8.20000000e-01  8.00000000e-01 -7.64253417e-06 
 8.40000000e-01  8.00000000e-01 -7.69271584e-06 
 8.60000000e-01  8.00000000e-01 -7.74268604e-06 
 8.80000000e-01  8.00000000e-01 -7.79246003e-06 
 9.00000000e-01  8.00000000e-01 -7.84205192e-06 
 9.20000000e-01  8.00000000e-01 -7.89147479e-06 
 9.40000000e-01  8.00000000e-01 -7.94074076e-06 
 9.60000000e-01  8.00000000e-01 -7.98986113e-06 
 9.80000000e-01  8.00000000e-01 -8.03884640e-06 
 1.00000000e+00  8.00000000e-01 -8.08770640e-06 
 1.02000000e+00  8.00000000e-01 -8.13645031e-06 
 1.04000000e+00  8.00000000e-01 -8.18508673e-06 
 1.06000000e+00  8.00000000e-01 -8.23362372e-06 
 1.08000000e+00  8.00000000e-01 -8.28206887e-06 
 1.10000000e+00  8.00000000e-01 -8.33042930e-06 
 1.12000000e+00  8.00000000e-01 -8.37871173e-06 
 1.14000000e+00  8.00000000e-01 -8.42692249e-06 
 1.16000000e+00  8.00000000e-01 -8.47506756e-06 
 1.18000000e+00  8.00000000e-01 -8.52315259e-06 
 1.20000000e+00  8.00000000e-01 -8.57118294e-06 
 0.00000000e+00  1.00000000e+00  1.12614334e-38 
 2.00000000e-02  1.00000000e+00 -3.11686941e-06 
 4.00000000e-02  1.00000000e+00 -5.97149654e-06 
 6.00000000e-02  1.00000000e+00 -8.54172428e-06 
 8.00000000e-02  1.00000000e+00 -1.08225276e-05 
 1.00000000e-01  1.00000000e+00 -1.28229379e-05 
 1.20000000e-01  1.00000000e+00 -1.45620407e-05 
 1.40000000e-01  1.00000000e+00 -1.60649602e-05 
 1.60000000e-01  1.00000000e+00 -1.73594568e-05 
 1.80000000e-01  1.00000000e+00 -1.84734014e-05 
 2.00000000e-01  1.00000000e+00 -1.94331182e-05 
 2.20000000e-01  1.00000000e+00 -2.02624482e-05 
 2.40000000e-01  1.00000000e+00 -2.09823428e-05 
 2.60000000e-01  1.00000000e+00 -2.16108137e-05 
 2.80000000e-01  1.00000000e+00 -2.21630980e-05 
 3.00000000e-01  1.00000000e+00 -2.26519361e-05 
 3.20000000e-01  1.00000000e+00 -2.30878956e-05 
 3.40000000e-01  1.00000000e+00 -2.34796947e-05 
 3.60000000e-01  1.00000000e+00 -2.38345039e-05 
 3.80000000e-01  1.00000000e+00 -2.41582136e-05 
 4.00000000e-01  1.00000000e+00 -2.44556634e-05 
 4.20000000e-01  1.00000000e+00 -2.47308346e-05 
 4.40000000e-01  1.00000000e+00 -2.49870103e-05 
 4.60000000e-01  1.00000000e+00 -2.52269056e-05 
 4.80000000e-01  1.00000000e+00 -2.54527739e-05 
 5.00000000e-01  1.00000000e+00 -2.56664925e-05 
 5.20000000e-01  1.00000000e+00 -2.58696324e-05 
 5.40000000e-01  1.00000000e+00 -2.60635140e-05 
 5.60000000e-01  1.00000000e+00 -2.62492518e-05 
 5.80000000e-01  1.00000000e+00 -2.64277915e-05 
 6.00000000e-01  1.00000000e+00 -2.65999387e-05 
 6.20000000e-01  1.00000000e+00 -2.67663833e-05 
 6.40000000e-01  1.00000000e+00 -2.69301815e-05 
 6.60000000e-01  1.00000000e+00 -2.70866761e-05 
 6.80000000e-01  1.00000000e+00 -2.72390507e-05 
 7.00000000e-01  1.00000000e+00 -2.73876882e-05 
 7.20000000e-01  1.00000000e+00 -2.75329238e-05 
 7.40000000e-01  1.00000000e+00 -2.76750524e-05 
 7.60000000e-01  1.00000000e+00 -2.78143343e-05 
 7.80000000e-01  1.00000000e+00 -2.79510003e-05 
 8.00000000e-01  1.00000000e+00 -2.80852554e-05 
 8.20000000e-01  1.00000000e+00 -2.82172830e-05 
 8.40000000e-01  1.00000000e+00 -2.83472470e-05 
 8.60000000e-01  1.00000000e+00 -2.84752949e-05 
 8.80000000e-01  1.00000000e+00 -2.86015595e-05 
 9.00000000e-01  1.00000000e+00 -2.87261610e-05 
 9.20000000e-01  1.00000000e+00 -2.88492082e-05 
 9.40000000e-01  1.00000000e+00 -2.89708001e-05 
 9.60000000e-01  1.00000000e+00 -2.90910270e-05 
 9.80000000e-01  1.00000000e+00 -2.92099714e-05 
 1.00000000e+00  1.00000000e+00 -2.93277087e-05 
 1.02000000e+00  1.00000000e+00 -2.94443085e-05 
 1.04000000e+00  1.00000000e+00 -2.95598344e-05 
 1.06000000e+00  1.00000000e+00 -2.96743453e-05 
 1.08000000e+00  1.00000000e+00 -2.97878956e-05 
 1.10000000e+00  1.00000000e+00 -2.99005358e-05 
 1.12000000e+00  1.00000000e+00 -3.00123124e-05 
 1.14000000e+00  1.00000000e+00 -3.01232690e-05 
 1.16000000e+00  1.00000000e+00 -3.02334459e-05 
 1.18000000e+00  1.00000000e+00 -3.03428807e-05 
 1.20000000e+00  1.00000000e+00 -3.04516088e-05 
 0.00000000e+00  1.20000000e+00  6.80396246e-39 
 2.00000000e-02  1.20000000e+00 -4.88638107e-06 
 4.00000000e-02  1.20000000e+00 -9.52410827e-06 
 6.00000000e-02  1.20000000e+00 -1.38847817e-05 
 8.00000000e-02  1.20000000e+00 -1.79501386e-05 
 1.00000000e-01  1.20000000e+00 -2.17115261e-05 
 1.20000000e-01  1.20000000e+00 -2.51688152e-05 
 1.40000000e-01  1.20000000e+00 -2.83289318e-05 
 1.60000000e-01  1.20000000e+00 -3.12042339e-05 
 1.80000000e-01  1.20000000e+00 -3.38109359e-05 
 2.00000000e-01  1.20000000e+00 -3.61677083e-05 
 2.20000000e-01  1.20000000e+00 -3.82945151e-05 
 2.40000000e-01  1.20000000e+00 -4.02116955e-05 
 2.60000000e-01  1.20000000e+00 -4.19392735e-05 
 2.80000000e-01  1.20000000e+00 -4.34964634e-05 
 3.00000000e-01  1.20000000e+00 -4.49013374e-05 
 3.20000000e-01  1.20000000e+00 -4.61706253e-05 
 3.40000000e-01  1.20000000e+00 -4.73196157e-05 
 3.60000000e-01  1.20000000e+00 -4.83621343e-05 
 3.80000000e-01  1.20000000e+00 -4.93105772e-05 
 4.00000000e-01  1.20000000e+00 -5.01759829e-05 
 4.20000000e-01  1.20000000e+00 -5.09681267e-05 
 4.40000000e-01  1.20000000e+00 -5.16956277e-05 
 4.60000000e-01  1.20000000e+00 -5.23660612e-05 
 4.80000000e-01  1.20000000e+00 -5.29860686e-05 
 5.00000000e-01  1.20000000e+00 -5.35614635e-05 
 5.20000000e-01  1.20000000e+00 -5.40973291e-05 
 5.40000000e-01  1.20000000e+00 -5.45981086e-05 
 5.60000000e-01  1.20000000e+00 -5.50676857e-05 
 5.80000000e-01  1.20000000e+00 -5.55094566e-05 
 6.00000000e-01  1.20000000e+00 -5.59263934e-05 
 6.20000000e-01  1.20000000e+00 -5.63210998e-05 
 6.40000000e-01  1.20000000e+00 -5.66958600e-05 
 6.60000000e-01  1.20000000e+00 -5.70526806e-05 
 6.80000000e-01  1.20000000e+00 -5.73933274e-05 
 7.00000000e-01  1.20000000e+00 -5.77193570e-05 
 7.20000000e-01  1.20000000e+00 -5.80321443e-05 
 7.40000000e-01  1.20000000e+00 -5.83387282e-05 
 7.60000000e-01  1.20000000e+00 -5.86280255e-05 
 7.80000000e-01  1.20000000e+00 -5.89073925e-05 
 8.00000000e-01  1.20000000e+00 -5.91776758e-05 
 8.20000000e-01  1.20000000e+00 -5.94396313e-05 
 8.40000000e-01  1.20000000e+00 -5.96939351e-05 
 8.60000000e-01  1.20000000e+00 -5.99411932e-05 
 8.80000000e-01  1.20000000e+00 -6.01819501e-05 
 9.00000000e-01  1.20000000e+00 -6.04166961e-05 
 9.20000000e-01  1.20000000e+00 -6.06458735e-05 
 9.40000000e-01  1.20000000e+00 -6.08698822e-05 
 9.60000000e-01  1.20000000e+00 -6.10890842e-05 
 9.80000000e-01  1.20000000e+00 -6.13038084e-05 
 1.00000000e+00  1.20000000e+00 -6.15143538e-05 
 1.02000000e+00  1.20000000e+00 -6.17209928e-05 
 1.04000000e+00  1.20000000e+00 -6.19239743e-05 
 1.06000000e+00  1.20000000e+00 -6.21235256e-05 
 1.08000000e+00  1.20000000e+00 -6.23198553e-05 
 1.10000000e+00  1.20000000e+00 -6.25131547e-05 
 1.12000000e+00  1.20000000e+00 -6.27035998e-05 
 1.14000000e+00  1.20000000e+00 -6.28913526e-05 
 1.16000000e+00  1.20000000e+00 -6.30765626e-05 
 1.18000000e+00  1.20000000e+00 -6.32593680e-05 
 1.20000000e+00  1.20000000e+00 -6.34398966e-05 
