 v-sweep         v(1)            i(vd)          
 6.60000000e-01  6.00000000e-01 -4.10476349e-07 
 6.80000000e-01  6.00000000e-01 -4.15776582e-07 
 7.00000000e-01  6.00000000e-01 -4.21122952e-07 
 7.20000000e-01  6.00000000e-01 -4.26516312e-07 
 7.40000000e-01  6.00000000e-01 -4.31957476e-07 
 7.60000000e-01  6.00000000e-01 -4.37447232e-07 
 7.80000000e-01  6.00000000e-01 -4.42986335e-07 
 8.00000000e-01  6.00000000e-01 -4.48575521e-07 
 8.20000000e-01  6.00000000e-01 -4.54215498e-07 
 8.40000000e-01  6.00000000e-01 -4.59906960e-07 
 8.60000000e-01  6.00000000e-01 -4.65650580e-07 
 8.80000000e-01  6.00000000e-01 -4.71447016e-07 
 9.00000000e-01  6.00000000e-01 -4.77296909e-07 
 9.20000000e-01  6.00000000e-01 -4.83200890e-07 
 9.40000000e-01  6.00000000e-01 -4.89159576e-07 
 9.60000000e-01  6.00000000e-01 -4.95173573e-07 
 9.80000000e-01  6.00000000e-01 -5.01243477e-07 
 1.00000000e+00  6.00000000e-01 -5.07369874e-07 
 1.02000000e+00  6.00000000e-01 -5.13553343e-07 
 1.04000000e+00  6.00000000e-01 -5.19794451e-07 
 1.06000000e+00  6.00000000e-01 -5.26093763e-07 
 1.08000000e+00  6.00000000e-01 -5.32451833e-07 
 1.10000000e+00  6.00000000e-01 -5.38869211e-07 
 1.12000000e+00  6.00000000e-01 -5.45346438e-07 
 1.14000000e+00  6.00000000e-01 -5.51884054e-07 
 1.16000000e+00  6.00000000e-01 -5.58482589e-07 
 1.18000000e+00  6.00000000e-01 -5.65142571e-07 
 1.20000000e+00  6.00000000e-01 -5.71864523e-07 
 0.00000000e+00  8.00000000e-01  4.65417488e-39 
 2.00000000e-02  8.00000000e-01 -1.76836919e-06 
 4.00000000e-02  8.00000000e-01 -3.21644109e-06 
 6.00000000e-02  8.00000000e-01 -4.35403465e-06 
 8.00000000e-02  8.00000000e-01 -5.22316713e-06 
 1.00000000e-01  8.00000000e-01 -5.87866874e-06 
 1.20000000e-01  8.00000000e-01 -6.37374806e-06 
 1.40000000e-01  8.00000000e-01 -6.75277302e-06 
 1.60000000e-01  8.00000000e-01 -7.04954324e-06 
 1.80000000e-01  8.00000000e-01 -7.28843273e-06 
 2.00000000e-01  8.00000000e-01 -7.48647585e-06 
 2.20000000e-01  8.00000000e-01 -7.65540098e-06 
 2.40000000e-01  8.00000000e-01 -7.80325625e-06 
 2.60000000e-01  8.00000000e-01 -7.93559032e-06 
 2.80000000e-01  8.00000000e-01 -8.05626754e-06 
 3.00000000e-01  8.00000000e-01 -8.16801609e-06 
 3.20000000e-01  8.00000000e-01 -8.27279248e-06 
 3.40000000e-01  8.00000000e-01 -8.37202352e-06 
 3.60000000e-01  8.00000000e-01 -8.46676773e-06 
 3.80000000e-01  8.00000000e-01 -8.55782387e-06 
 4.00000000e-01  8.00000000e-01 -8.64580473e-06 
 4.20000000e-01  8.00000000e-01 -8.73118797e-06 
 4.40000000e-01  8.00000000e-01 -8.81435158e-06 
 4.60000000e-01  8.00000000e-01 -8.89559891e-06 
 4.80000000e-01  8.00000000e-01 -8.97597433e-06 
 5.00000000e-01  8.00000000e-01 -9.05399048e-06 
 5.20000000e-01  8.00000000e-01 -9.13072498e-06 
 5.40000000e-01  8.00000000e-01 -9.20631696e-06 
 5.60000000e-01  8.00000000e-01 -9.28088493e-06 
 5.80000000e-01  8.00000000e-01 -9.35453071e-06 
 6.00000000e-01  8.00000000e-01 -9.42734248e-06 
 6.20000000e-01  8.00000000e-01 -9.49939714e-06 
 6.40000000e-01  8.00000000e-01 -9.57076222e-06 
 6.60000000e-01  8.00000000e-01 -9.64149737e-06 
 6.80000000e-01  8.00000000e-01 -9.71165556e-06 
 7.00000000e-01  8.00000000e-01 -9.78128413e-06 
 7.20000000e-01  8.00000000e-01 -9.85042551e-06 
 7.40000000e-01  8.00000000e-01 -9.91911797e-06 
 7.60000000e-01  8.00000000e-01 -9.98739610e-06 
 7.80000000e-01  8.00000000e-01 -1.00552913e-05 
 8.00000000e-01  8.00000000e-01 -1.01228323e-05 
 8.20000000e-01  8.00000000e-01 -1.01900453e-05 
 8.40000000e-01  8.00000000e-01 -1.02569542e-05 
 8.60000000e-01  8.00000000e-01 -1.03235811e-05 
 8.80000000e-01  8.00000000e-01 -1.03899464e-05 
 9.00000000e-01  8.00000000e-01 -1.04560689e-05 
 9.20000000e-01  8.00000000e-01 -1.05219661e-05 
 9.40000000e-01  8.00000000e-01 -1.05876540e-05 
 9.60000000e-01  8.00000000e-01 -1.06531478e-05 
 9.80000000e-01  8.00000000e-01 -1.07184615e-05 
 1.00000000e+00  8.00000000e-01 -1.07836082e-05 
 1.02000000e+00  8.00000000e-01 -1.08486001e-05 
 1.04000000e+00  8.00000000e-01 -1.09134486e-05 
 1.06000000e+00  8.00000000e-01 -1.09781646e-05 
 1.08000000e+00  8.00000000e-01 -1.10427581e-05 
 1.10000000e+00  8.00000000e-01 -1.11072387e-05 
 1.12000000e+00  8.00000000e-01 -1.11716153e-05 
 1.14000000e+00  8.00000000e-01 -1.12358963e-05 
 1.16000000e+00  8.00000000e-01 -1.13000897e-05 
 1.18000000e+00  8.00000000e-01 -1.13642031e-05 
 1.20000000e+00  8.00000000e-01 -1.14282435e-05 
 0.00000000e+00  1.00000000e+00  5.38032476e-38 
 2.00000000e-02  1.00000000e+00 -4.15582587e-06 
 4.00000000e-02  1.00000000e+00 -7.96199538e-06 
 6.00000000e-02  1.00000000e+00 -1.13889657e-05 
 8.00000000e-02  1.00000000e+00 -1.44300368e-05 
 1.00000000e-01  1.00000000e+00 -1.70972505e-05 
 1.20000000e-01  1.00000000e+00 -1.94160542e-05 
 1.40000000e-01  1.00000000e+00 -2.14199468e-05 
 1.60000000e-01  1.00000000e+00 -2.31459424e-05 
 1.80000000e-01  1.00000000e+00 -2.46312018e-05 
 2.00000000e-01  1.00000000e+00 -2.59108242e-05 
 2.20000000e-01  1.00000000e+00 -2.70165975e-05 
 2.40000000e-01  1.00000000e+00 -2.79764570e-05 
 2.60000000e-01  1.00000000e+00 -2.88144182e-05 
 2.80000000e-01  1.00000000e+00 -2.95507972e-05 
 3.00000000e-01  1.00000000e+00 -3.02025814e-05 
 3.20000000e-01  1.00000000e+00 -3.07838607e-05 
 3.40000000e-01  1.00000000e+00 -3.13062595e-05 
 3.60000000e-01  1.00000000e+00 -3.17793384e-05 
 3.80000000e-01  1.00000000e+00 -3.22109514e-05 
 4.00000000e-01  1.00000000e+00 -3.26075510e-05 
 4.20000000e-01  1.00000000e+00 -3.29744460e-05 
 4.40000000e-01  1.00000000e+00 -3.33160136e-05 
 4.60000000e-01  1.00000000e+00 -3.36358740e-05 
 4.80000000e-01  1.00000000e+00 -3.39370316e-05 
 5.00000000e-01  1.00000000e+00 -3.42219898e-05 
 5.20000000e-01  1.00000000e+00 -3.44928431e-05 
 5.40000000e-01  1.00000000e+00 -3.47513518e-05 
 5.60000000e-01  1.00000000e+00 -3.49990023e-05 
 5.80000000e-01  1.00000000e+00 -3.52370551e-05 
 6.00000000e-01  1.00000000e+00 -3.54665847e-05 
 6.20000000e-01  1.00000000e+00 -3.56885108e-05 
 6.40000000e-01  1.00000000e+00 -3.59069085e-05 
 6.60000000e-01  1.00000000e+00 -3.61155678e-05 
 6.80000000e-01  1.00000000e+00 -3.63187340e-05 
 7.00000000e-01  1.00000000e+00 -3.65169173e-05 
 7.20000000e-01  1.00000000e+00 -3.67105648e-05 
 7.40000000e-01  1.00000000e+00 -3.69000696e-05 
 7.60000000e-01  1.00000000e+00 -3.70857788e-05 
 7.80000000e-01  1.00000000e+00 -3.72680001e-05 
 8.00000000e-01  1.00000000e+00 -3.74470069e-05 
 8.20000000e-01  1.00000000e+00 -3.76230437e-05 
 8.40000000e-01  1.00000000e+00 -3.77963290e-05 
 8.60000000e-01  1.00000000e+00 -3.79670596e-05 
 8.80000000e-01  1.00000000e+00 -3.81354124e-05 
 9.00000000e-01  1.00000000e+00 -3.83015476e-05 
 9.20000000e-01  1.00000000e+00 -3.84656106e-05 
 9.40000000e-01  1.00000000e+00 -3.86277332e-05 
 9.60000000e-01  1.00000000e+00 -3.87880357e-05 
 9.80000000e-01  1.00000000e+00 -3.89466282e-05 
 1.00000000e+00  1.00000000e+00 -3.91036113e-05 
 1.02000000e+00  1.00000000e+00 -3.92590776e-05 
 1.04000000e+00  1.00000000e+00 -3.94131121e-05 
 1.06000000e+00  1.00000000e+00 -3.95657934e-05 
 1.08000000e+00  1.00000000e+00 -3.97171938e-05 
 1.10000000e+00  1.00000000e+00 -3.98673807e-05 
 1.12000000e+00  1.00000000e+00 -4.00164162e-05 
 1.14000000e+00  1.00000000e+00 -4.01643583e-05 
 1.16000000e+00  1.00000000e+00 -4.03112608e-05 
 1.18000000e+00  1.00000000e+00 -4.04571739e-05 
 1.20000000e+00  1.00000000e+00 -4.06021446e-05 
 0.00000000e+00  1.20000000e+00  1.91793011e-38 
 2.00000000e-02  1.20000000e+00 -6.51517475e-06 
 4.00000000e-02  1.20000000e+00 -1.26988110e-05 
 6.00000000e-02  1.20000000e+00 -1.85130422e-05 
 8.00000000e-02  1.20000000e+00 -2.39335181e-05 
 1.00000000e-01  1.20000000e+00 -2.89487014e-05 
 1.20000000e-01  1.20000000e+00 -3.35584202e-05 
 1.40000000e-01  1.20000000e+00 -3.77719090e-05 
 1.60000000e-01  1.20000000e+00 -4.16056451e-05 
 1.80000000e-01  1.20000000e+00 -4.50812478e-05 
 2.00000000e-01  1.20000000e+00 -4.82236110e-05 
 2.20000000e-01  1.20000000e+00 -5.10593533e-05 
 2.40000000e-01  1.20000000e+00 -5.36155939e-05 
 2.60000000e-01  1.20000000e+00 -5.59190313e-05 
 2.80000000e-01  1.20000000e+00 -5.79952844e-05 
 3.00000000e-01  1.20000000e+00 -5.98684497e-05 
 3.20000000e-01  1.20000000e+00 -6.15608336e-05 
 3.40000000e-01  1.20000000e+00 -6.30928209e-05 
 3.60000000e-01  1.20000000e+00 -6.44828455e-05 
 3.80000000e-01  1.20000000e+00 -6.57474361e-05 
 4.00000000e-01  1.20000000e+00 -6.69013104e-05 
 4.20000000e-01  1.20000000e+00 -6.79575021e-05 
 4.40000000e-01  1.20000000e+00 -6.89275034e-05 
 4.60000000e-01  1.20000000e+00 -6.98214147e-05 
 4.80000000e-01  1.20000000e+00 -7.06480914e-05 
 5.00000000e-01  1.20000000e+00 -7.14152845e-05 
 5.20000000e-01  1.20000000e+00 -7.21297719e-05 
 5.40000000e-01  1.20000000e+00 -7.27974779e-05 
 5.60000000e-01  1.20000000e+00 -7.34235808e-05 
 5.80000000e-01  1.20000000e+00 -7.40126086e-05 
 6.00000000e-01  1.20000000e+00 -7.45685243e-05 
 6.20000000e-01  1.20000000e+00 -7.50947996e-05 
 6.40000000e-01  1.20000000e+00 -7.55944798e-05 
 6.60000000e-01  1.20000000e+00 -7.60702406e-05 
 6.80000000e-01  1.20000000e+00 -7.65244363e-05 
 7.00000000e-01  1.20000000e+00 -7.69591424e-05 
 7.20000000e-01  1.20000000e+00 -7.73761922e-05 
 7.40000000e-01  1.20000000e+00 -7.77849707e-05 
 7.60000000e-01  1.20000000e+00 -7.81707004e-05 
 7.80000000e-01  1.20000000e+00 -7.85431897e-05 
 8.00000000e-01  1.20000000e+00 -7.89035675e-05 
 8.20000000e-01  1.20000000e+00 -7.92528415e-05 
 8.40000000e-01  1.20000000e+00 -7.95919132e-05 
 8.60000000e-01  1.20000000e+00 -7.99215906e-05 
 8.80000000e-01  1.20000000e+00 -8.02425998e-05 
 9.00000000e-01  1.20000000e+00 -8.05555945e-05 
 9.20000000e-01  1.20000000e+00 -8.08611644e-05 
 9.40000000e-01  1.20000000e+00 -8.11598426e-05 
 9.60000000e-01  1.20000000e+00 -8.14521119e-05 
 9.80000000e-01  1.20000000e+00 -8.17384109e-05 
 1.00000000e+00  1.20000000e+00 -8.20191381e-05 
 1.02000000e+00  1.20000000e+00 -8.22946568e-05 
 1.04000000e+00  1.20000000e+00 -8.25652987e-05 
 1.06000000e+00  1.20000000e+00 -8.28313671e-05 
 1.08000000e+00  1.20000000e+00 -8.30931400e-05 
 1.10000000e+00  1.20000000e+00 -8.33508726e-05 
 1.12000000e+00  1.20000000e+00 -8.36047993e-05 
 1.14000000e+00  1.20000000e+00 -8.38551364e-05 
 1.16000000e+00  1.20000000e+00 -8.41020831e-05 
 1.18000000e+00  1.20000000e+00 -8.43458236e-05 
 1.20000000e+00  1.20000000e+00 -8.45865284e-05 
