 v-sweep         v(1)            i(vd)          
-1.20000000e-01 -8.00000000e-01  1.52863711e-06 
-1.40000000e-01 -8.00000000e-01  1.61996458e-06 
-1.60000000e-01 -8.00000000e-01  1.68828263e-06 
-1.80000000e-01 -8.00000000e-01  1.73985150e-06 
-2.00000000e-01 -8.00000000e-01  1.77933525e-06 
-2.20000000e-01 -8.00000000e-01  1.81011398e-06 
-2.40000000e-01 -8.00000000e-01  1.83459919e-06 
-2.60000000e-01 -8.00000000e-01  1.85449977e-06 
-2.80000000e-01 -8.00000000e-01  1.87102641e-06 
-3.00000000e-01 -8.00000000e-01  1.88504055e-06 
-3.20000000e-01 -8.00000000e-01  1.89715986e-06 
-3.40000000e-01 -8.00000000e-01  1.90783147e-06 
-3.60000000e-01 -8.00000000e-01  1.91738267e-06 
-3.80000000e-01 -8.00000000e-01  1.92605581e-06 
-4.00000000e-01 -8.00000000e-01  1.93403248e-06 
-4.20000000e-01 -8.00000000e-01  1.94145039e-06 
-4.40000000e-01 -8.00000000e-01  1.94841518e-06 
-4.60000000e-01 -8.00000000e-01  1.95500881e-06 
-4.80000000e-01 -8.00000000e-01  1.96129553e-06 
-5.00000000e-01 -8.00000000e-01  1.96732625e-06 
-5.20000000e-01 -8.00000000e-01  1.97314170e-06 
-5.40000000e-01 -8.00000000e-01  1.97877477e-06 
-5.60000000e-01 -8.00000000e-01  1.98425223e-06 
-5.80000000e-01 -8.00000000e-01  1.98959607e-06 
-6.00000000e-01 -8.00000000e-01  1.99487946e-06 
-6.20000000e-01 -8.00000000e-01  2.00000051e-06 
-6.40000000e-01 -8.00000000e-01  2.00503519e-06 
-6.60000000e-01 -8.00000000e-01  2.00999403e-06 
-6.80000000e-01 -8.00000000e-01  2.01488601e-06 
-7.00000000e-01 -8.00000000e-01  2.01971883e-06 
-7.20000000e-01 -8.00000000e-01  2.02449908e-06 
-7.40000000e-01 -8.00000000e-01  2.02923249e-06 
-7.60000000e-01 -8.00000000e-01  2.03392403e-06 
-7.80000000e-01 -8.00000000e-01  2.03857803e-06 
-8.00000000e-01 -8.00000000e-01  2.04319831e-06 
-8.20000000e-01 -8.00000000e-01  2.04778822e-06 
-8.40000000e-01 -8.00000000e-01  2.05235070e-06 
-8.60000000e-01 -8.00000000e-01  2.05688839e-06 
-8.80000000e-01 -8.00000000e-01  2.06140363e-06 
-9.00000000e-01 -8.00000000e-01  2.06589849e-06 
-9.20000000e-01 -8.00000000e-01  2.07037486e-06 
-9.40000000e-01 -8.00000000e-01  2.07483440e-06 
-9.60000000e-01 -8.00000000e-01  2.07927863e-06 
-9.80000000e-01 -8.00000000e-01  2.08370893e-06 
-1.00000000e+00 -8.00000000e-01  2.08812652e-06 
-1.02000000e+00 -8.00000000e-01  2.09253254e-06 
-1.04000000e+00 -8.00000000e-01  2.09692801e-06 
-1.06000000e+00 -8.00000000e-01  2.10131386e-06 
-1.08000000e+00 -8.00000000e-01  2.10569096e-06 
-1.10000000e+00 -8.00000000e-01  2.11006008e-06 
-1.12000000e+00 -8.00000000e-01  2.11442194e-06 
-1.14000000e+00 -8.00000000e-01  2.11877721e-06 
-1.16000000e+00 -8.00000000e-01  2.12312650e-06 
-1.18000000e+00 -8.00000000e-01  2.12747037e-06 
-1.20000000e+00 -8.00000000e-01  2.13180935e-06 
 0.00000000e+00 -1.00000000e+00 -3.40915937e-44 
-2.00000000e-02 -1.00000000e+00  8.54561650e-07 
-4.00000000e-02 -1.00000000e+00  1.63226964e-06 
-6.00000000e-02 -1.00000000e+00  2.32874594e-06 
-8.00000000e-02 -1.00000000e+00  2.94321624e-06 
-1.00000000e-01 -1.00000000e+00  3.47809850e-06 
-1.20000000e-01 -1.00000000e+00  3.93833446e-06 
-1.40000000e-01 -1.00000000e+00  4.33058795e-06 
-1.60000000e-01 -1.00000000e+00  4.66245144e-06 
-1.80000000e-01 -1.00000000e+00  4.94176895e-06 
-2.00000000e-01 -1.00000000e+00  5.17612919e-06 
-2.20000000e-01 -1.00000000e+00  5.37253510e-06 
-2.40000000e-01 -1.00000000e+00  5.53722582e-06 
-2.60000000e-01 -1.00000000e+00  5.67561434e-06 
-2.80000000e-01 -1.00000000e+00  5.79230344e-06 
-3.00000000e-01 -1.00000000e+00  5.89114837e-06 
-3.20000000e-01 -1.00000000e+00  5.97534240e-06 
-3.40000000e-01 -1.00000000e+00  6.04750950e-06 
-3.60000000e-01 -1.00000000e+00  6.10979414e-06 
-3.80000000e-01 -1.00000000e+00  6.16394300e-06 
-4.00000000e-01 -1.00000000e+00  6.21137633e-06 
-4.20000000e-01 -1.00000000e+00  6.25324858e-06 
-4.40000000e-01 -1.00000000e+00  6.29049876e-06 
-4.60000000e-01 -1.00000000e+00  6.32389192e-06 
-4.80000000e-01 -1.00000000e+00  6.35405275e-06 
-5.00000000e-01 -1.00000000e+00  6.38149281e-06 
-5.20000000e-01 -1.00000000e+00  6.40663236e-06 
-5.40000000e-01 -1.00000000e+00  6.42981788e-06 
-5.60000000e-01 -1.00000000e+00  6.45133610e-06 
-5.80000000e-01 -1.00000000e+00  6.47142526e-06 
-6.00000000e-01 -1.00000000e+00  6.49028410e-06 
-6.20000000e-01 -1.00000000e+00  6.50807910e-06 
-6.40000000e-01 -1.00000000e+00  6.52495028e-06 
-6.60000000e-01 -1.00000000e+00  6.54101591e-06 
-6.80000000e-01 -1.00000000e+00  6.55637630e-06 
-7.00000000e-01 -1.00000000e+00  6.57111684e-06 
-7.20000000e-01 -1.00000000e+00  6.58531056e-06 
-7.40000000e-01 -1.00000000e+00  6.59902012e-06 
-7.60000000e-01 -1.00000000e+00  6.61250625e-06 
-7.80000000e-01 -1.00000000e+00  6.62537993e-06 
-8.00000000e-01 -1.00000000e+00  6.63791355e-06 
-8.20000000e-01 -1.00000000e+00  6.65014197e-06 
-8.40000000e-01 -1.00000000e+00  6.66209565e-06 
-8.60000000e-01 -1.00000000e+00  6.67380133e-06 
-8.80000000e-01 -1.00000000e+00  6.68528255e-06 
-9.00000000e-01 -1.00000000e+00  6.69656008e-06 
-9.20000000e-01 -1.00000000e+00  6.70765231e-06 
-9.40000000e-01 -1.00000000e+00  6.71857559e-06 
-9.60000000e-01 -1.00000000e+00  6.72934446e-06 
-9.80000000e-01 -1.00000000e+00  6.73997192e-06 
-1.00000000e+00 -1.00000000e+00  6.75046959e-06 
-1.02000000e+00 -1.00000000e+00  6.76084793e-06 
-1.04000000e+00 -1.00000000e+00  6.77111633e-06 
-1.06000000e+00 -1.00000000e+00  6.78128325e-06 
-1.08000000e+00 -1.00000000e+00  6.79135636e-06 
-1.10000000e+00 -1.00000000e+00  6.80134261e-06 
-1.12000000e+00 -1.00000000e+00  6.81124828e-06 
-1.14000000e+00 -1.00000000e+00  6.82107912e-06 
-1.16000000e+00 -1.00000000e+00  6.83084035e-06 
-1.18000000e+00 -1.00000000e+00  6.84053675e-06 
-1.20000000e+00 -1.00000000e+00  6.85017268e-06 
 0.00000000e+00 -1.20000000e+00  5.02074250e-45 
-2.00000000e-02 -1.20000000e+00  1.30314590e-06 
-4.00000000e-02 -1.20000000e+00  2.53213237e-06 
-6.00000000e-02 -1.20000000e+00  3.68151428e-06 
-8.00000000e-02 -1.20000000e+00  4.74774211e-06 
-1.00000000e-01 -1.20000000e+00  5.72917356e-06 
-1.20000000e-01 -1.20000000e+00  6.62600094e-06 
-1.40000000e-01 -1.20000000e+00  7.44007739e-06 
-1.60000000e-01 -1.20000000e+00  8.17465715e-06 
-1.80000000e-01 -1.20000000e+00  8.83408481e-06 
-2.00000000e-01 -1.20000000e+00  9.42347156e-06 
-2.20000000e-01 -1.20000000e+00  9.94838945e-06 
-2.40000000e-01 -1.20000000e+00  1.04146045e-05 
-2.60000000e-01 -1.20000000e+00  1.08278593e-05 
-2.80000000e-01 -1.20000000e+00  1.11937075e-05 
-3.00000000e-01 -1.20000000e+00  1.15173968e-05 
-3.20000000e-01 -1.20000000e+00  1.18037951e-05 
-3.40000000e-01 -1.20000000e+00  1.20573506e-05 
-3.60000000e-01 -1.20000000e+00  1.22820788e-05 
-3.80000000e-01 -1.20000000e+00  1.24815692e-05 
-4.00000000e-01 -1.20000000e+00  1.26590048e-05 
-4.20000000e-01 -1.20000000e+00  1.28171901e-05 
-4.40000000e-01 -1.20000000e+00  1.29585838e-05 
-4.60000000e-01 -1.20000000e+00  1.30853327e-05 
-4.80000000e-01 -1.20000000e+00  1.31993058e-05 
-5.00000000e-01 -1.20000000e+00  1.33021265e-05 
-5.20000000e-01 -1.20000000e+00  1.33952030e-05 
-5.40000000e-01 -1.20000000e+00  1.34797554e-05 
-5.60000000e-01 -1.20000000e+00  1.35568407e-05 
-5.80000000e-01 -1.20000000e+00  1.36273743e-05 
-6.00000000e-01 -1.20000000e+00  1.36921494e-05 
-6.20000000e-01 -1.20000000e+00  1.37518538e-05 
-6.40000000e-01 -1.20000000e+00  1.38070844e-05 
-6.60000000e-01 -1.20000000e+00  1.38583597e-05 
-6.80000000e-01 -1.20000000e+00  1.39061311e-05 
-7.00000000e-01 -1.20000000e+00  1.39507915e-05 
-7.20000000e-01 -1.20000000e+00  1.39926840e-05 
-7.40000000e-01 -1.20000000e+00  1.40321086e-05 
-7.60000000e-01 -1.20000000e+00  1.40693278e-05 
-7.80000000e-01 -1.20000000e+00  1.41045720e-05 
-8.00000000e-01 -1.20000000e+00  1.41380438e-05 
-8.20000000e-01 -1.20000000e+00  1.41699215e-05 
-8.40000000e-01 -1.20000000e+00  1.42003625e-05 
-8.60000000e-01 -1.20000000e+00  1.42295059e-05 
-8.80000000e-01 -1.20000000e+00  1.42580429e-05 
-9.00000000e-01 -1.20000000e+00  1.42848945e-05 
-9.20000000e-01 -1.20000000e+00  1.43107843e-05 
-9.40000000e-01 -1.20000000e+00  1.43357983e-05 
-9.60000000e-01 -1.20000000e+00  1.43600132e-05 
-9.80000000e-01 -1.20000000e+00  1.43834978e-05 
-1.00000000e+00 -1.20000000e+00  1.44063137e-05 
-1.02000000e+00 -1.20000000e+00  1.44285162e-05 
-1.04000000e+00 -1.20000000e+00  1.44501551e-05 
-1.06000000e+00 -1.20000000e+00  1.44712753e-05 
-1.08000000e+00 -1.20000000e+00  1.44919172e-05 
-1.10000000e+00 -1.20000000e+00  1.45121176e-05 
-1.12000000e+00 -1.20000000e+00  1.45319096e-05 
-1.14000000e+00 -1.20000000e+00  1.45513234e-05 
-1.16000000e+00 -1.20000000e+00  1.45703865e-05 
-1.18000000e+00 -1.20000000e+00  1.45891237e-05 
-1.20000000e+00 -1.20000000e+00  1.46075579e-05 
