 v-sweep         v(1)            i(vd)          
 1.20000000e-01  1.00000000e+00 -1.45620407e-05 
 1.40000000e-01  1.00000000e+00 -1.60649602e-05 
 1.60000000e-01  1.00000000e+00 -1.73594568e-05 
 1.80000000e-01  1.00000000e+00 -1.84734014e-05 
 2.00000000e-01  1.00000000e+00 -1.94331182e-05 
 2.20000000e-01  1.00000000e+00 -2.02624482e-05 
 2.40000000e-01  1.00000000e+00 -2.09823428e-05 
 2.60000000e-01  1.00000000e+00 -2.16108137e-05 
 2.80000000e-01  1.00000000e+00 -2.21630980e-05 
 3.00000000e-01  1.00000000e+00 -2.26519361e-05 
 3.20000000e-01  1.00000000e+00 -2.30878956e-05 
 3.40000000e-01  1.00000000e+00 -2.34796947e-05 
 3.60000000e-01  1.00000000e+00 -2.38345039e-05 
 3.80000000e-01  1.00000000e+00 -2.41582136e-05 
 4.00000000e-01  1.00000000e+00 -2.44556634e-05 
 4.20000000e-01  1.00000000e+00 -2.47308346e-05 
 4.40000000e-01  1.00000000e+00 -2.49870103e-05 
 4.60000000e-01  1.00000000e+00 -2.52269056e-05 
 4.80000000e-01  1.00000000e+00 -2.54527739e-05 
 5.00000000e-01  1.00000000e+00 -2.56664925e-05 
 5.20000000e-01  1.00000000e+00 -2.58696324e-05 
 5.40000000e-01  1.00000000e+00 -2.60635140e-05 
 5.60000000e-01  1.00000000e+00 -2.62492518e-05 
 5.80000000e-01  1.00000000e+00 -2.64277915e-05 
 6.00000000e-01  1.00000000e+00 -2.65999387e-05 
 6.20000000e-01  1.00000000e+00 -2.67663833e-05 
 6.40000000e-01  1.00000000e+00 -2.69277185e-05 
 6.60000000e-01  1.00000000e+00 -2.70844571e-05 
 6.80000000e-01  1.00000000e+00 -2.72370438e-05 
 7.00000000e-01  1.00000000e+00 -2.73858665e-05 
 7.20000000e-01  1.00000000e+00 -2.75329238e-05 
 7.40000000e-01  1.00000000e+00 -2.76750524e-05 
 7.60000000e-01  1.00000000e+00 -2.78143343e-05 
 7.80000000e-01  1.00000000e+00 -2.79510003e-05 
 8.00000000e-01  1.00000000e+00 -2.80852554e-05 
 8.20000000e-01  1.00000000e+00 -2.82172830e-05 
 8.40000000e-01  1.00000000e+00 -2.83472470e-05 
 8.60000000e-01  1.00000000e+00 -2.84752949e-05 
 8.80000000e-01  1.00000000e+00 -2.86015595e-05 
 9.00000000e-01  1.00000000e+00 -2.87261610e-05 
 9.20000000e-01  1.00000000e+00 -2.88492082e-05 
 9.40000000e-01  1.00000000e+00 -2.89708001e-05 
 9.60000000e-01  1.00000000e+00 -2.90910270e-05 
 9.80000000e-01  1.00000000e+00 -2.92099714e-05 
 1.00000000e+00  1.00000000e+00 -2.93277087e-05 
 1.02000000e+00  1.00000000e+00 -2.94443085e-05 
 1.04000000e+00  1.00000000e+00 -2.95598344e-05 
 1.06000000e+00  1.00000000e+00 -2.96743453e-05 
 1.08000000e+00  1.00000000e+00 -2.97878956e-05 
 1.10000000e+00  1.00000000e+00 -2.99005358e-05 
 1.12000000e+00  1.00000000e+00 -3.00123124e-05 
 1.14000000e+00  1.00000000e+00 -3.01232690e-05 
 1.16000000e+00  1.00000000e+00 -3.02334459e-05 
 1.18000000e+00  1.00000000e+00 -3.03428807e-05 
 1.20000000e+00  1.00000000e+00 -3.04516088e-05 
 0.00000000e+00  1.20000000e+00  9.39944381e-39 
 2.00000000e-02  1.20000000e+00 -4.88638107e-06 
 4.00000000e-02  1.20000000e+00 -9.52410827e-06 
 6.00000000e-02  1.20000000e+00 -1.38847817e-05 
 8.00000000e-02  1.20000000e+00 -1.79501386e-05 
 1.00000000e-01  1.20000000e+00 -2.17115261e-05 
 1.20000000e-01  1.20000000e+00 -2.51688152e-05 
 1.40000000e-01  1.20000000e+00 -2.83289318e-05 
 1.60000000e-01  1.20000000e+00 -3.12042339e-05 
 1.80000000e-01  1.20000000e+00 -3.38109359e-05 
 2.00000000e-01  1.20000000e+00 -3.61677083e-05 
 2.20000000e-01  1.20000000e+00 -3.82945151e-05 
 2.40000000e-01  1.20000000e+00 -4.02116955e-05 
 2.60000000e-01  1.20000000e+00 -4.19392735e-05 
 2.80000000e-01  1.20000000e+00 -4.34964634e-05 
 3.00000000e-01  1.20000000e+00 -4.49013374e-05 
 3.20000000e-01  1.20000000e+00 -4.61706253e-05 
 3.40000000e-01  1.20000000e+00 -4.73196157e-05 
 3.60000000e-01  1.20000000e+00 -4.83621343e-05 
 3.80000000e-01  1.20000000e+00 -4.93105772e-05 
 4.00000000e-01  1.20000000e+00 -5.01759829e-05 
 4.20000000e-01  1.20000000e+00 -5.09681267e-05 
 4.40000000e-01  1.20000000e+00 -5.16956277e-05 
 4.60000000e-01  1.20000000e+00 -5.23660612e-05 
 4.80000000e-01  1.20000000e+00 -5.29860686e-05 
 5.00000000e-01  1.20000000e+00 -5.35614635e-05 
 5.20000000e-01  1.20000000e+00 -5.40973291e-05 
 5.40000000e-01  1.20000000e+00 -5.45981086e-05 
 5.60000000e-01  1.20000000e+00 -5.50676857e-05 
 5.80000000e-01  1.20000000e+00 -5.55094566e-05 
 6.00000000e-01  1.20000000e+00 -5.59263934e-05 
 6.20000000e-01  1.20000000e+00 -5.63210998e-05 
 6.40000000e-01  1.20000000e+00 -5.66958600e-05 
 6.60000000e-01  1.20000000e+00 -5.70526806e-05 
 6.80000000e-01  1.20000000e+00 -5.73933274e-05 
 7.00000000e-01  1.20000000e+00 -5.77193570e-05 
 7.20000000e-01  1.20000000e+00 -5.80321443e-05 
 7.40000000e-01  1.20000000e+00 -5.83329061e-05 
 7.60000000e-01  1.20000000e+00 -5.86227215e-05 
 7.80000000e-01  1.20000000e+00 -5.89025492e-05 
 8.00000000e-01  1.20000000e+00 -5.91732432e-05 
 8.20000000e-01  1.20000000e+00 -5.94396313e-05 
 8.40000000e-01  1.20000000e+00 -5.96939351e-05 
 8.60000000e-01  1.20000000e+00 -5.99411932e-05 
 8.80000000e-01  1.20000000e+00 -6.01819501e-05 
 9.00000000e-01  1.20000000e+00 -6.04166961e-05 
 9.20000000e-01  1.20000000e+00 -6.06458735e-05 
 9.40000000e-01  1.20000000e+00 -6.08698822e-05 
 9.60000000e-01  1.20000000e+00 -6.10890842e-05 
 9.80000000e-01  1.20000000e+00 -6.13038084e-05 
 1.00000000e+00  1.20000000e+00 -6.15143538e-05 
 1.02000000e+00  1.20000000e+00 -6.17209928e-05 
 1.04000000e+00  1.20000000e+00 -6.19239743e-05 
 1.06000000e+00  1.20000000e+00 -6.21235256e-05 
 1.08000000e+00  1.20000000e+00 -6.23198553e-05 
 1.10000000e+00  1.20000000e+00 -6.25131547e-05 
 1.12000000e+00  1.20000000e+00 -6.27035998e-05 
 1.14000000e+00  1.20000000e+00 -6.28913526e-05 
 1.16000000e+00  1.20000000e+00 -6.30765626e-05 
 1.18000000e+00  1.20000000e+00 -6.32593680e-05 
 1.20000000e+00  1.20000000e+00 -6.34398966e-05 
