 v-sweep         v(1)            i(vd)          
 5.00000000e-01  4.00000000e-01 -7.46058519e-10 
 5.20000000e-01  4.00000000e-01 -7.56188752e-10 
 5.40000000e-01  4.00000000e-01 -7.66428098e-10 
 5.60000000e-01  4.00000000e-01 -7.76779352e-10 
 5.80000000e-01  4.00000000e-01 -7.87245172e-10 
 6.00000000e-01  4.00000000e-01 -7.97828107e-10 
 6.20000000e-01  4.00000000e-01 -8.08530617e-10 
 6.40000000e-01  4.00000000e-01 -8.19355092e-10 
 6.60000000e-01  4.00000000e-01 -8.30303866e-10 
 6.80000000e-01  4.00000000e-01 -8.41379229e-10 
 7.00000000e-01  4.00000000e-01 -8.52583434e-10 
 7.20000000e-01  4.00000000e-01 -8.63918708e-10 
 7.40000000e-01  4.00000000e-01 -8.75387257e-10 
 7.60000000e-01  4.00000000e-01 -8.86991271e-10 
 7.80000000e-01  4.00000000e-01 -8.98732932e-10 
 8.00000000e-01  4.00000000e-01 -9.10614411e-10 
 8.20000000e-01  4.00000000e-01 -9.22637881e-10 
 8.40000000e-01  4.00000000e-01 -9.34805512e-10 
 8.60000000e-01  4.00000000e-01 -9.47119477e-10 
 8.80000000e-01  4.00000000e-01 -9.59581957e-10 
 9.00000000e-01  4.00000000e-01 -9.72195136e-10 
 9.20000000e-01  4.00000000e-01 -9.84961212e-10 
 9.40000000e-01  4.00000000e-01 -9.97882391e-10 
 9.60000000e-01  4.00000000e-01 -1.01096089e-09 
 9.80000000e-01  4.00000000e-01 -1.02419895e-09 
 1.00000000e+00  4.00000000e-01 -1.03759881e-09 
 1.02000000e+00  4.00000000e-01 -1.05116274e-09 
 1.04000000e+00  4.00000000e-01 -1.06489303e-09 
 1.06000000e+00  4.00000000e-01 -1.07879197e-09 
 1.08000000e+00  4.00000000e-01 -1.09286189e-09 
 1.10000000e+00  4.00000000e-01 -1.10710514e-09 
 1.12000000e+00  4.00000000e-01 -1.12152406e-09 
 1.14000000e+00  4.00000000e-01 -1.13612106e-09 
 1.16000000e+00  4.00000000e-01 -1.15089855e-09 
 1.18000000e+00  4.00000000e-01 -1.16585895e-09 
 1.20000000e+00  4.00000000e-01 -1.18100473e-09 
 0.00000000e+00  6.00000000e-01 -5.02122737e-42 
 2.00000000e-02  6.00000000e-01 -6.56962179e-08 
 4.00000000e-02  6.00000000e-01 -9.98339596e-08 
 6.00000000e-02  6.00000000e-01 -1.17239917e-07 
 8.00000000e-02  6.00000000e-01 -1.26792023e-07 
 1.00000000e-01  6.00000000e-01 -1.32748724e-07 
 1.20000000e-01  6.00000000e-01 -1.37008537e-07 
 1.40000000e-01  6.00000000e-01 -1.40423036e-07 
 1.60000000e-01  6.00000000e-01 -1.43390874e-07 
 1.80000000e-01  6.00000000e-01 -1.46109537e-07 
 2.00000000e-01  6.00000000e-01 -1.48682848e-07 
 2.20000000e-01  6.00000000e-01 -1.51168639e-07 
 2.40000000e-01  6.00000000e-01 -1.53600922e-07 
 2.60000000e-01  6.00000000e-01 -1.56014212e-07 
 2.80000000e-01  6.00000000e-01 -1.58389306e-07 
 3.00000000e-01  6.00000000e-01 -1.60756643e-07 
 3.20000000e-01  6.00000000e-01 -1.63122036e-07 
 3.40000000e-01  6.00000000e-01 -1.65489822e-07 
 3.60000000e-01  6.00000000e-01 -1.67863332e-07 
 3.80000000e-01  6.00000000e-01 -1.70245190e-07 
 4.00000000e-01  6.00000000e-01 -1.72637513e-07 
 4.20000000e-01  6.00000000e-01 -1.75042049e-07 
 4.40000000e-01  6.00000000e-01 -1.77460265e-07 
 4.60000000e-01  6.00000000e-01 -1.79893420e-07 
 4.80000000e-01  6.00000000e-01 -1.82342604e-07 
 5.00000000e-01  6.00000000e-01 -1.84808782e-07 
 5.20000000e-01  6.00000000e-01 -1.87292812e-07 
 5.40000000e-01  6.00000000e-01 -1.89795468e-07 
 5.60000000e-01  6.00000000e-01 -1.92317456e-07 
 5.80000000e-01  6.00000000e-01 -1.94859424e-07 
 6.00000000e-01  6.00000000e-01 -1.97421971e-07 
 6.20000000e-01  6.00000000e-01 -2.00005655e-07 
 6.40000000e-01  6.00000000e-01 -2.02611002e-07 
 6.60000000e-01  6.00000000e-01 -2.05238505e-07 
 6.80000000e-01  6.00000000e-01 -2.07888631e-07 
 7.00000000e-01  6.00000000e-01 -2.10561826e-07 
 7.20000000e-01  6.00000000e-01 -2.13258516e-07 
 7.40000000e-01  6.00000000e-01 -2.15979108e-07 
 7.60000000e-01  6.00000000e-01 -2.18723996e-07 
 7.80000000e-01  6.00000000e-01 -2.21493558e-07 
 8.00000000e-01  6.00000000e-01 -2.24288160e-07 
 8.20000000e-01  6.00000000e-01 -2.27108159e-07 
 8.40000000e-01  6.00000000e-01 -2.29953900e-07 
 8.60000000e-01  6.00000000e-01 -2.32825720e-07 
 8.80000000e-01  6.00000000e-01 -2.35723948e-07 
 9.00000000e-01  6.00000000e-01 -2.38648905e-07 
 9.20000000e-01  6.00000000e-01 -2.41600905e-07 
 9.40000000e-01  6.00000000e-01 -2.44580258e-07 
 9.60000000e-01  6.00000000e-01 -2.47587267e-07 
 9.80000000e-01  6.00000000e-01 -2.50622229e-07 
 1.00000000e+00  6.00000000e-01 -2.53685437e-07 
 1.02000000e+00  6.00000000e-01 -2.56777181e-07 
 1.04000000e+00  6.00000000e-01 -2.59897746e-07 
 1.06000000e+00  6.00000000e-01 -2.63047412e-07 
 1.08000000e+00  6.00000000e-01 -2.66226457e-07 
 1.10000000e+00  6.00000000e-01 -2.69435155e-07 
 1.12000000e+00  6.00000000e-01 -2.72673779e-07 
 1.14000000e+00  6.00000000e-01 -2.75942597e-07 
 1.16000000e+00  6.00000000e-01 -2.79241874e-07 
 1.18000000e+00  6.00000000e-01 -2.82571875e-07 
 1.20000000e+00  6.00000000e-01 -2.85932861e-07 
 0.00000000e+00  8.00000000e-01 -1.34014122e-39 
 2.00000000e-02  8.00000000e-01 -8.84184607e-07 
 4.00000000e-02  8.00000000e-01 -1.60822056e-06 
 6.00000000e-02  8.00000000e-01 -2.17701735e-06 
 8.00000000e-02  8.00000000e-01 -2.61158361e-06 
 1.00000000e-01  8.00000000e-01 -2.93933442e-06 
 1.20000000e-01  8.00000000e-01 -3.18687409e-06 
 1.40000000e-01  8.00000000e-01 -3.37638658e-06 
 1.60000000e-01  8.00000000e-01 -3.52477170e-06 
 1.80000000e-01  8.00000000e-01 -3.64421645e-06 
 2.00000000e-01  8.00000000e-01 -3.74323802e-06 
 2.20000000e-01  8.00000000e-01 -3.82770060e-06 
 2.40000000e-01  8.00000000e-01 -3.90162825e-06 
 2.60000000e-01  8.00000000e-01 -3.96779529e-06 
 2.80000000e-01  8.00000000e-01 -4.02813391e-06 
 3.00000000e-01  8.00000000e-01 -4.08400820e-06 
 3.20000000e-01  8.00000000e-01 -4.13639640e-06 
 3.40000000e-01  8.00000000e-01 -4.18601193e-06 
 3.60000000e-01  8.00000000e-01 -4.23338405e-06 
 3.80000000e-01  8.00000000e-01 -4.27891212e-06 
 4.00000000e-01  8.00000000e-01 -4.32290256e-06 
 4.20000000e-01  8.00000000e-01 -4.36559420e-06 
 4.40000000e-01  8.00000000e-01 -4.40717601e-06 
 4.60000000e-01  8.00000000e-01 -4.44779968e-06 
 4.80000000e-01  8.00000000e-01 -4.48798741e-06 
 5.00000000e-01  8.00000000e-01 -4.52699549e-06 
 5.20000000e-01  8.00000000e-01 -4.56536275e-06 
 5.40000000e-01  8.00000000e-01 -4.60315875e-06 
 5.60000000e-01  8.00000000e-01 -4.64044274e-06 
 5.80000000e-01  8.00000000e-01 -4.67726565e-06 
 6.00000000e-01  8.00000000e-01 -4.71367154e-06 
 6.20000000e-01  8.00000000e-01 -4.74969888e-06 
 6.40000000e-01  8.00000000e-01 -4.78538143e-06 
 6.60000000e-01  8.00000000e-01 -4.82074901e-06 
 6.80000000e-01  8.00000000e-01 -4.85582812e-06 
 7.00000000e-01  8.00000000e-01 -4.89064241e-06 
 7.20000000e-01  8.00000000e-01 -4.92521312e-06 
 7.40000000e-01  8.00000000e-01 -4.95955935e-06 
 7.60000000e-01  8.00000000e-01 -4.99369843e-06 
 7.80000000e-01  8.00000000e-01 -5.02764606e-06 
 8.00000000e-01  8.00000000e-01 -5.06141657e-06 
 8.20000000e-01  8.00000000e-01 -5.09502305e-06 
 8.40000000e-01  8.00000000e-01 -5.12847751e-06 
 8.60000000e-01  8.00000000e-01 -5.16179098e-06 
 8.80000000e-01  8.00000000e-01 -5.19497364e-06 
 9.00000000e-01  8.00000000e-01 -5.22803491e-06 
 9.20000000e-01  8.00000000e-01 -5.26098350e-06 
 9.40000000e-01  8.00000000e-01 -5.29382749e-06 
 9.60000000e-01  8.00000000e-01 -5.32657440e-06 
 9.80000000e-01  8.00000000e-01 -5.35923126e-06 
 1.00000000e+00  8.00000000e-01 -5.39180460e-06 
 1.02000000e+00  8.00000000e-01 -5.42430055e-06 
 1.04000000e+00  8.00000000e-01 -5.45672483e-06 
 1.06000000e+00  8.00000000e-01 -5.48908283e-06 
 1.08000000e+00  8.00000000e-01 -5.52137960e-06 
 1.10000000e+00  8.00000000e-01 -5.55361990e-06 
 1.12000000e+00  8.00000000e-01 -5.58580819e-06 
 1.14000000e+00  8.00000000e-01 -5.61794870e-06 
 1.16000000e+00  8.00000000e-01 -5.65004542e-06 
 1.18000000e+00  8.00000000e-01 -5.68210212e-06 
 1.20000000e+00  8.00000000e-01 -5.71412236e-06 
 0.00000000e+00  1.00000000e+00 -5.42625780e-39 
 2.00000000e-02  1.00000000e+00 -2.07791294e-06 
 4.00000000e-02  1.00000000e+00 -3.98099771e-06 
 6.00000000e-02  1.00000000e+00 -5.69448288e-06 
 8.00000000e-02  1.00000000e+00 -7.21501844e-06 
 1.00000000e-01  1.00000000e+00 -8.54862532e-06 
 1.20000000e-01  1.00000000e+00 -9.70802715e-06 
 1.40000000e-01  1.00000000e+00 -1.07099735e-05 
 1.60000000e-01  1.00000000e+00 -1.15729713e-05 
 1.80000000e-01  1.00000000e+00 -1.23156010e-05 
 2.00000000e-01  1.00000000e+00 -1.29554122e-05 
 2.20000000e-01  1.00000000e+00 -1.35082989e-05 
 2.40000000e-01  1.00000000e+00 -1.39882286e-05 
 2.60000000e-01  1.00000000e+00 -1.44072092e-05 
 2.80000000e-01  1.00000000e+00 -1.47753987e-05 
 3.00000000e-01  1.00000000e+00 -1.51012909e-05 
 3.20000000e-01  1.00000000e+00 -1.53919305e-05 
 3.40000000e-01  1.00000000e+00 -1.56531299e-05 
 3.60000000e-01  1.00000000e+00 -1.58896694e-05 
 3.80000000e-01  1.00000000e+00 -1.61054759e-05 
 4.00000000e-01  1.00000000e+00 -1.63037757e-05 
 4.20000000e-01  1.00000000e+00 -1.64872232e-05 
 4.40000000e-01  1.00000000e+00 -1.66580070e-05 
 4.60000000e-01  1.00000000e+00 -1.68179372e-05 
 4.80000000e-01  1.00000000e+00 -1.69685161e-05 
 5.00000000e-01  1.00000000e+00 -1.71109952e-05 
 5.20000000e-01  1.00000000e+00 -1.72464218e-05 
 5.40000000e-01  1.00000000e+00 -1.73756762e-05 
 5.60000000e-01  1.00000000e+00 -1.74995014e-05 
 5.80000000e-01  1.00000000e+00 -1.76185279e-05 
 6.00000000e-01  1.00000000e+00 -1.77332927e-05 
 6.20000000e-01  1.00000000e+00 -1.78442557e-05 
 6.40000000e-01  1.00000000e+00 -1.79534546e-05 
 6.60000000e-01  1.00000000e+00 -1.80577843e-05 
 6.80000000e-01  1.00000000e+00 -1.81593674e-05 
 7.00000000e-01  1.00000000e+00 -1.82584590e-05 
 7.20000000e-01  1.00000000e+00 -1.83552828e-05 
 7.40000000e-01  1.00000000e+00 -1.84500352e-05 
 7.60000000e-01  1.00000000e+00 -1.85428898e-05 
 7.80000000e-01  1.00000000e+00 -1.86340004e-05 
 8.00000000e-01  1.00000000e+00 -1.87235039e-05 
 8.20000000e-01  1.00000000e+00 -1.88115223e-05 
 8.40000000e-01  1.00000000e+00 -1.88981649e-05 
 8.60000000e-01  1.00000000e+00 -1.89835302e-05 
 8.80000000e-01  1.00000000e+00 -1.90677066e-05 
 9.00000000e-01  1.00000000e+00 -1.91507743e-05 
 9.20000000e-01  1.00000000e+00 -1.92328057e-05 
 9.40000000e-01  1.00000000e+00 -1.93138670e-05 
 9.60000000e-01  1.00000000e+00 -1.93940183e-05 
 9.80000000e-01  1.00000000e+00 -1.94733146e-05 
 1.00000000e+00  1.00000000e+00 -1.95518062e-05 
 1.02000000e+00  1.00000000e+00 -1.96295393e-05 
 1.04000000e+00  1.00000000e+00 -1.97065566e-05 
 1.06000000e+00  1.00000000e+00 -1.97828972e-05 
 1.08000000e+00  1.00000000e+00 -1.98585975e-05 
 1.10000000e+00  1.00000000e+00 -1.99336909e-05 
 1.12000000e+00  1.00000000e+00 -2.00082087e-05 
 1.14000000e+00  1.00000000e+00 -2.00821797e-05 
 1.16000000e+00  1.00000000e+00 -2.01556310e-05 
 1.18000000e+00  1.00000000e+00 -2.02285875e-05 
 1.20000000e+00  1.00000000e+00 -2.03010729e-05 
 0.00000000e+00  1.20000000e+00 -2.95431291e-39 
 2.00000000e-02  1.20000000e+00 -3.25758738e-06 
 4.00000000e-02  1.20000000e+00 -6.34940553e-06 
 6.00000000e-02  1.20000000e+00 -9.25652115e-06 
 8.00000000e-02  1.20000000e+00 -1.19667591e-05 
 1.00000000e-01  1.20000000e+00 -1.44743508e-05 
 1.20000000e-01  1.20000000e+00 -1.67792102e-05 
 1.40000000e-01  1.20000000e+00 -1.88859545e-05 
 1.60000000e-01  1.20000000e+00 -2.08028227e-05 
 1.80000000e-01  1.20000000e+00 -2.25406240e-05 
 2.00000000e-01  1.20000000e+00 -2.41118056e-05 
 2.20000000e-01  1.20000000e+00 -2.55296768e-05 
 2.40000000e-01  1.20000000e+00 -2.68077971e-05 
 2.60000000e-01  1.20000000e+00 -2.79595158e-05 
 2.80000000e-01  1.20000000e+00 -2.89976423e-05 
 3.00000000e-01  1.20000000e+00 -2.99342250e-05 
 3.20000000e-01  1.20000000e+00 -3.07804170e-05 
 3.40000000e-01  1.20000000e+00 -3.15464106e-05 
 3.60000000e-01  1.20000000e+00 -3.22414230e-05 
 3.80000000e-01  1.20000000e+00 -3.28737183e-05 
 4.00000000e-01  1.20000000e+00 -3.34506554e-05 
 4.20000000e-01  1.20000000e+00 -3.39787512e-05 
 4.40000000e-01  1.20000000e+00 -3.44637519e-05 
 4.60000000e-01  1.20000000e+00 -3.49107076e-05 
 4.80000000e-01  1.20000000e+00 -3.53240459e-05 
 5.00000000e-01  1.20000000e+00 -3.57076425e-05 
 5.20000000e-01  1.20000000e+00 -3.60648862e-05 
 5.40000000e-01  1.20000000e+00 -3.63987392e-05 
 5.60000000e-01  1.20000000e+00 -3.67117907e-05 
 5.80000000e-01  1.20000000e+00 -3.70063046e-05 
 6.00000000e-01  1.20000000e+00 -3.72842625e-05 
 6.20000000e-01  1.20000000e+00 -3.75474001e-05 
 6.40000000e-01  1.20000000e+00 -3.77972402e-05 
 6.60000000e-01  1.20000000e+00 -3.80351206e-05 
 6.80000000e-01  1.20000000e+00 -3.82622185e-05 
 7.00000000e-01  1.20000000e+00 -3.84795715e-05 
 7.20000000e-01  1.20000000e+00 -3.86880964e-05 
 7.40000000e-01  1.20000000e+00 -3.88924857e-05 
 7.60000000e-01  1.20000000e+00 -3.90853506e-05 
 7.80000000e-01  1.20000000e+00 -3.92715952e-05 
 8.00000000e-01  1.20000000e+00 -3.94517842e-05 
 8.20000000e-01  1.20000000e+00 -3.96264212e-05 
 8.40000000e-01  1.20000000e+00 -3.97959570e-05 
 8.60000000e-01  1.20000000e+00 -3.99607957e-05 
 8.80000000e-01  1.20000000e+00 -4.01213004e-05 
 9.00000000e-01  1.20000000e+00 -4.02777977e-05 
 9.20000000e-01  1.20000000e+00 -4.04305827e-05 
 9.40000000e-01  1.20000000e+00 -4.05799218e-05 
 9.60000000e-01  1.20000000e+00 -4.07260564e-05 
 9.80000000e-01  1.20000000e+00 -4.08692059e-05 
 1.00000000e+00  1.20000000e+00 -4.10095695e-05 
 1.02000000e+00  1.20000000e+00 -4.11473289e-05 
 1.04000000e+00  1.20000000e+00 -4.12826499e-05 
 1.06000000e+00  1.20000000e+00 -4.14156841e-05 
 1.08000000e+00  1.20000000e+00 -4.15465706e-05 
 1.10000000e+00  1.20000000e+00 -4.16754368e-05 
 1.12000000e+00  1.20000000e+00 -4.18024002e-05 
 1.14000000e+00  1.20000000e+00 -4.19275688e-05 
 1.16000000e+00  1.20000000e+00 -4.20510421e-05 
 1.18000000e+00  1.20000000e+00 -4.21729124e-05 
 1.20000000e+00  1.20000000e+00 -4.22932648e-05 
