 v-sweep         v(1)            i(vd)          
 8.40000000e-01  2.00000000e-01 -1.80350368e-08 
 8.60000000e-01  2.00000000e-01 -1.82484188e-08 
 8.80000000e-01  2.00000000e-01 -1.84599080e-08 
 9.00000000e-01  2.00000000e-01 -1.86695356e-08 
 9.20000000e-01  2.00000000e-01 -1.88773327e-08 
 9.40000000e-01  2.00000000e-01 -1.90833299e-08 
 9.60000000e-01  2.00000000e-01 -1.92875573e-08 
 9.80000000e-01  2.00000000e-01 -1.94900447e-08 
 1.00000000e+00  2.00000000e-01 -1.96908215e-08 
 1.02000000e+00  2.00000000e-01 -1.98899166e-08 
 1.04000000e+00  2.00000000e-01 -2.00873584e-08 
 1.06000000e+00  2.00000000e-01 -2.02831747e-08 
 1.08000000e+00  2.00000000e-01 -2.04773931e-08 
 1.10000000e+00  2.00000000e-01 -2.06700405e-08 
 1.12000000e+00  2.00000000e-01 -2.08611434e-08 
 1.14000000e+00  2.00000000e-01 -2.10507278e-08 
 1.16000000e+00  2.00000000e-01 -2.12388194e-08 
 1.18000000e+00  2.00000000e-01 -2.14254432e-08 
 1.20000000e+00  2.00000000e-01 -2.16106241e-08 
 0.00000000e+00  4.00000000e-01  1.00314395e-13 
 2.00000000e-02  4.00000000e-01 -3.57071421e-07 
 4.00000000e-02  4.00000000e-01 -6.23035551e-07 
 6.00000000e-02  4.00000000e-01 -8.09310525e-07 
 8.00000000e-02  4.00000000e-01 -9.32547533e-07 
 1.00000000e-01  4.00000000e-01 -1.01199515e-06 
 1.20000000e-01  4.00000000e-01 -1.06453250e-06 
 1.40000000e-01  4.00000000e-01 -1.10193167e-06 
 1.60000000e-01  4.00000000e-01 -1.13118347e-06 
 1.80000000e-01  4.00000000e-01 -1.15606455e-06 
 2.00000000e-01  4.00000000e-01 -1.17852883e-06 
 2.20000000e-01  4.00000000e-01 -1.19957800e-06 
 2.40000000e-01  4.00000000e-01 -1.21973135e-06 
 2.60000000e-01  4.00000000e-01 -1.23926439e-06 
 2.80000000e-01  4.00000000e-01 -1.25832784e-06 
 3.00000000e-01  4.00000000e-01 -1.27700725e-06 
 3.20000000e-01  4.00000000e-01 -1.29535339e-06 
 3.40000000e-01  4.00000000e-01 -1.31339796e-06 
 3.60000000e-01  4.00000000e-01 -1.33116201e-06 
 3.80000000e-01  4.00000000e-01 -1.34879114e-06 
 4.00000000e-01  4.00000000e-01 -1.36603020e-06 
 4.20000000e-01  4.00000000e-01 -1.38302519e-06 
 4.40000000e-01  4.00000000e-01 -1.39978366e-06 
 4.60000000e-01  4.00000000e-01 -1.41631245e-06 
 4.80000000e-01  4.00000000e-01 -1.43261793e-06 
 5.00000000e-01  4.00000000e-01 -1.44870608e-06 
 5.20000000e-01  4.00000000e-01 -1.46458262e-06 
 5.40000000e-01  4.00000000e-01 -1.48025305e-06 
 5.60000000e-01  4.00000000e-01 -1.49572266e-06 
 5.80000000e-01  4.00000000e-01 -1.51099658e-06 
 6.00000000e-01  4.00000000e-01 -1.52607974e-06 
 6.20000000e-01  4.00000000e-01 -1.54097697e-06 
 6.40000000e-01  4.00000000e-01 -1.55569291e-06 
 6.60000000e-01  4.00000000e-01 -1.57023205e-06 
 6.80000000e-01  4.00000000e-01 -1.58459877e-06 
 7.00000000e-01  4.00000000e-01 -1.59879729e-06 
 7.20000000e-01  4.00000000e-01 -1.61283170e-06 
 7.40000000e-01  4.00000000e-01 -1.62670597e-06 
 7.60000000e-01  4.00000000e-01 -1.64042392e-06 
 7.80000000e-01  4.00000000e-01 -1.65398927e-06 
 8.00000000e-01  4.00000000e-01 -1.66740561e-06 
 8.20000000e-01  4.00000000e-01 -1.68067642e-06 
 8.40000000e-01  4.00000000e-01 -1.69380505e-06 
 8.60000000e-01  4.00000000e-01 -1.70679478e-06 
 8.80000000e-01  4.00000000e-01 -1.71964875e-06 
 9.00000000e-01  4.00000000e-01 -1.73237000e-06 
 9.20000000e-01  4.00000000e-01 -1.74496151e-06 
 9.40000000e-01  4.00000000e-01 -1.75742611e-06 
 9.60000000e-01  4.00000000e-01 -1.76976660e-06 
 9.80000000e-01  4.00000000e-01 -1.78198564e-06 
 1.00000000e+00  4.00000000e-01 -1.79408584e-06 
 1.02000000e+00  4.00000000e-01 -1.80606973e-06 
 1.04000000e+00  4.00000000e-01 -1.81793975e-06 
 1.06000000e+00  4.00000000e-01 -1.82969826e-06 
 1.08000000e+00  4.00000000e-01 -1.84134758e-06 
 1.10000000e+00  4.00000000e-01 -1.85288994e-06 
 1.12000000e+00  4.00000000e-01 -1.86432751e-06 
 1.14000000e+00  4.00000000e-01 -1.87566240e-06 
 1.16000000e+00  4.00000000e-01 -1.88689667e-06 
 1.18000000e+00  4.00000000e-01 -1.89803233e-06 
 1.20000000e+00  4.00000000e-01 -1.90907132e-06 
 0.00000000e+00  6.00000000e-01  7.37592990e-13 
 2.00000000e-02  6.00000000e-01 -1.45481019e-06 
 4.00000000e-02  6.00000000e-01 -2.76112585e-06 
 6.00000000e-02  6.00000000e-01 -3.91579035e-06 
 8.00000000e-02  6.00000000e-01 -4.91711121e-06 
 1.00000000e-01  6.00000000e-01 -5.76733520e-06 
 1.20000000e-01  6.00000000e-01 -6.47407097e-06 
 1.40000000e-01  6.00000000e-01 -7.05034577e-06 
 1.60000000e-01  6.00000000e-01 -7.51335229e-06 
 1.80000000e-01  6.00000000e-01 -7.88236956e-06 
 2.00000000e-01  6.00000000e-01 -8.17656064e-06 
 2.20000000e-01  6.00000000e-01 -8.41324632e-06 
 2.40000000e-01  6.00000000e-01 -8.60693651e-06 
 2.60000000e-01  6.00000000e-01 -8.76907868e-06 
 2.80000000e-01  6.00000000e-01 -8.90829904e-06 
 3.00000000e-01  6.00000000e-01 -9.03088397e-06 
 3.20000000e-01  6.00000000e-01 -9.14131233e-06 
 3.40000000e-01  6.00000000e-01 -9.24273270e-06 
 3.60000000e-01  6.00000000e-01 -9.33734603e-06 
 3.80000000e-01  6.00000000e-01 -9.42669188e-06 
 4.00000000e-01  6.00000000e-01 -9.51185351e-06 
 4.20000000e-01  6.00000000e-01 -9.59360099e-06 
 4.40000000e-01  6.00000000e-01 -9.67248929e-06 
 4.60000000e-01  6.00000000e-01 -9.74892510e-06 
 4.80000000e-01  6.00000000e-01 -9.82321214e-06 
 5.00000000e-01  6.00000000e-01 -9.89650682e-06 
 5.20000000e-01  6.00000000e-01 -9.96705683e-06 
 5.40000000e-01  6.00000000e-01 -1.00360302e-05 
 5.60000000e-01  6.00000000e-01 -1.01035394e-05 
 5.80000000e-01  6.00000000e-01 -1.01696788e-05 
 6.00000000e-01  6.00000000e-01 -1.02345284e-05 
 6.20000000e-01  6.00000000e-01 -1.02981578e-05 
 6.40000000e-01  6.00000000e-01 -1.03606279e-05 
 6.60000000e-01  6.00000000e-01 -1.04219933e-05 
 6.80000000e-01  6.00000000e-01 -1.04823027e-05 
 7.00000000e-01  6.00000000e-01 -1.05416007e-05 
 7.20000000e-01  6.00000000e-01 -1.05999281e-05 
 7.40000000e-01  6.00000000e-01 -1.06573224e-05 
 7.60000000e-01  6.00000000e-01 -1.07138186e-05 
 7.80000000e-01  6.00000000e-01 -1.07694490e-05 
 8.00000000e-01  6.00000000e-01 -1.08242440e-05 
 8.20000000e-01  6.00000000e-01 -1.08782323e-05 
 8.40000000e-01  6.00000000e-01 -1.09314407e-05 
 8.60000000e-01  6.00000000e-01 -1.09838944e-05 
 8.80000000e-01  6.00000000e-01 -1.10356176e-05 
 9.00000000e-01  6.00000000e-01 -1.10866330e-05 
 9.20000000e-01  6.00000000e-01 -1.11369621e-05 
 9.40000000e-01  6.00000000e-01 -1.11866254e-05 
 9.60000000e-01  6.00000000e-01 -1.12356426e-05 
 9.80000000e-01  6.00000000e-01 -1.12840322e-05 
 1.00000000e+00  6.00000000e-01 -1.13318121e-05 
 1.02000000e+00  6.00000000e-01 -1.13789992e-05 
 1.04000000e+00  6.00000000e-01 -1.14256097e-05 
 1.06000000e+00  6.00000000e-01 -1.14716594e-05 
 1.08000000e+00  6.00000000e-01 -1.15171629e-05 
 1.10000000e+00  6.00000000e-01 -1.15621348e-05 
 1.12000000e+00  6.00000000e-01 -1.16065887e-05 
 1.14000000e+00  6.00000000e-01 -1.16505378e-05 
 1.16000000e+00  6.00000000e-01 -1.16939949e-05 
 1.18000000e+00  6.00000000e-01 -1.17369721e-05 
 1.20000000e+00  6.00000000e-01 -1.17794813e-05 
 0.00000000e+00  8.00000000e-01  3.08305270e-12 
 2.00000000e-02  8.00000000e-01 -2.70444186e-06 
 4.00000000e-02  8.00000000e-01 -5.25924687e-06 
 6.00000000e-02  8.00000000e-01 -7.65655100e-06 
 8.00000000e-02  8.00000000e-01 -9.88831202e-06 
 1.00000000e-01  8.00000000e-01 -1.19475256e-05 
 1.20000000e-01  8.00000000e-01 -1.38293170e-05 
 1.40000000e-01  8.00000000e-01 -1.55318163e-05 
 1.60000000e-01  8.00000000e-01 -1.70567201e-05 
 1.80000000e-01  8.00000000e-01 -1.84094694e-05 
 2.00000000e-01  8.00000000e-01 -1.95990299e-05 
 2.20000000e-01  8.00000000e-01 -2.06373234e-05 
 2.40000000e-01  8.00000000e-01 -2.15384141e-05 
 2.60000000e-01  8.00000000e-01 -2.23175840e-05 
 2.80000000e-01  8.00000000e-01 -2.29904308e-05 
 3.00000000e-01  8.00000000e-01 -2.35720937e-05 
 3.20000000e-01  8.00000000e-01 -2.40766695e-05 
 3.40000000e-01  8.00000000e-01 -2.45168384e-05 
 3.60000000e-01  8.00000000e-01 -2.49036821e-05 
 3.80000000e-01  8.00000000e-01 -2.52466576e-05 
 4.00000000e-01  8.00000000e-01 -2.55536795e-05 
 4.20000000e-01  8.00000000e-01 -2.58312693e-05 
 4.40000000e-01  8.00000000e-01 -2.60847366e-05 
 4.60000000e-01  8.00000000e-01 -2.63183654e-05 
 4.80000000e-01  8.00000000e-01 -2.65355911e-05 
 5.00000000e-01  8.00000000e-01 -2.67391585e-05 
 5.20000000e-01  8.00000000e-01 -2.69312570e-05 
 5.40000000e-01  8.00000000e-01 -2.71136341e-05 
 5.60000000e-01  8.00000000e-01 -2.72876874e-05 
 5.80000000e-01  8.00000000e-01 -2.74545385e-05 
 6.00000000e-01  8.00000000e-01 -2.76150926e-05 
 6.20000000e-01  8.00000000e-01 -2.77727550e-05 
 6.40000000e-01  8.00000000e-01 -2.79225036e-05 
 6.60000000e-01  8.00000000e-01 -2.80678329e-05 
 6.80000000e-01  8.00000000e-01 -2.82091439e-05 
 7.00000000e-01  8.00000000e-01 -2.83467729e-05 
 7.20000000e-01  8.00000000e-01 -2.84810050e-05 
 7.40000000e-01  8.00000000e-01 -2.86120841e-05 
 7.60000000e-01  8.00000000e-01 -2.87402206e-05 
 7.80000000e-01  8.00000000e-01 -2.88655978e-05 
 8.00000000e-01  8.00000000e-01 -2.89883767e-05 
 8.20000000e-01  8.00000000e-01 -2.91086998e-05 
 8.40000000e-01  8.00000000e-01 -2.92266943e-05 
 8.60000000e-01  8.00000000e-01 -2.93424745e-05 
 8.80000000e-01  8.00000000e-01 -2.94561438e-05 
 9.00000000e-01  8.00000000e-01 -2.95677964e-05 
 9.20000000e-01  8.00000000e-01 -2.96775183e-05 
 9.40000000e-01  8.00000000e-01 -2.97853888e-05 
 9.60000000e-01  8.00000000e-01 -2.98914812e-05 
 9.80000000e-01  8.00000000e-01 -2.99958634e-05 
 1.00000000e+00  8.00000000e-01 -3.00985986e-05 
 1.02000000e+00  8.00000000e-01 -3.01997459e-05 
 1.04000000e+00  8.00000000e-01 -3.02993608e-05 
 1.06000000e+00  8.00000000e-01 -3.03974953e-05 
 1.08000000e+00  8.00000000e-01 -3.04941985e-05 
 1.10000000e+00  8.00000000e-01 -3.05895167e-05 
 1.12000000e+00  8.00000000e-01 -3.06834937e-05 
 1.14000000e+00  8.00000000e-01 -3.07761710e-05 
 1.16000000e+00  8.00000000e-01 -3.08675883e-05 
 1.18000000e+00  8.00000000e-01 -3.09577829e-05 
 1.20000000e+00  8.00000000e-01 -3.10467907e-05 
 0.00000000e+00  1.00000000e+00  1.02736998e-11 
 2.00000000e-02  1.00000000e+00 -3.81703800e-06 
 4.00000000e-02  1.00000000e+00 -7.50246121e-06 
 6.00000000e-02  1.00000000e+00 -1.10463604e-05 
 8.00000000e-02  1.00000000e+00 -1.44384580e-05 
 1.00000000e-01  1.00000000e+00 -1.76687334e-05 
 1.20000000e-01  1.00000000e+00 -2.07280283e-05 
 1.40000000e-01  1.00000000e+00 -2.36086118e-05 
 1.60000000e-01  1.00000000e+00 -2.63046776e-05 
 1.80000000e-01  1.00000000e+00 -2.88127341e-05 
 2.00000000e-01  1.00000000e+00 -3.11318595e-05 
 2.20000000e-01  1.00000000e+00 -3.32638001e-05 
 2.40000000e-01  1.00000000e+00 -3.52129082e-05 
 2.60000000e-01  1.00000000e+00 -3.69859304e-05 
 2.80000000e-01  1.00000000e+00 -3.85916717e-05 
 3.00000000e-01  1.00000000e+00 -4.00405722e-05 
 3.20000000e-01  1.00000000e+00 -4.13442369e-05 
 3.40000000e-01  1.00000000e+00 -4.25149599e-05 
 3.60000000e-01  1.00000000e+00 -4.35652789e-05 
 3.80000000e-01  1.00000000e+00 -4.45075854e-05 
 4.00000000e-01  1.00000000e+00 -4.53538084e-05 
 4.20000000e-01  1.00000000e+00 -4.61151775e-05 
 4.40000000e-01  1.00000000e+00 -4.68020626e-05 
 4.60000000e-01  1.00000000e+00 -4.74238846e-05 
 4.80000000e-01  1.00000000e+00 -4.79890821e-05 
 5.00000000e-01  1.00000000e+00 -4.85051254e-05 
 5.20000000e-01  1.00000000e+00 -4.89785617e-05 
 5.40000000e-01  1.00000000e+00 -4.94150818e-05 
 5.60000000e-01  1.00000000e+00 -4.98195995e-05 
 5.80000000e-01  1.00000000e+00 -5.01963353e-05 
 6.00000000e-01  1.00000000e+00 -5.05488996e-05 
 6.20000000e-01  1.00000000e+00 -5.08803720e-05 
 6.40000000e-01  1.00000000e+00 -5.11933750e-05 
 6.60000000e-01  1.00000000e+00 -5.14901396e-05 
 6.80000000e-01  1.00000000e+00 -5.17725638e-05 
 7.00000000e-01  1.00000000e+00 -5.20422637e-05 
 7.20000000e-01  1.00000000e+00 -5.23006170e-05 
 7.40000000e-01  1.00000000e+00 -5.25537044e-05 
 7.60000000e-01  1.00000000e+00 -5.27922485e-05 
 7.80000000e-01  1.00000000e+00 -5.30225643e-05 
 8.00000000e-01  1.00000000e+00 -5.32453880e-05 
 8.20000000e-01  1.00000000e+00 -5.34613566e-05 
 8.40000000e-01  1.00000000e+00 -5.36710241e-05 
 8.60000000e-01  1.00000000e+00 -5.38748739e-05 
 8.80000000e-01  1.00000000e+00 -5.40733299e-05 
 9.00000000e-01  1.00000000e+00 -5.42667657e-05 
 9.20000000e-01  1.00000000e+00 -5.44555116e-05 
 9.40000000e-01  1.00000000e+00 -5.46398613e-05 
 9.60000000e-01  1.00000000e+00 -5.48200770e-05 
 9.80000000e-01  1.00000000e+00 -5.49963941e-05 
 1.00000000e+00  1.00000000e+00 -5.51690243e-05 
 1.02000000e+00  1.00000000e+00 -5.53381594e-05 
 1.04000000e+00  1.00000000e+00 -5.55039737e-05 
 1.06000000e+00  1.00000000e+00 -5.56666258e-05 
 1.08000000e+00  1.00000000e+00 -5.58262613e-05 
 1.10000000e+00  1.00000000e+00 -5.59830136e-05 
 1.12000000e+00  1.00000000e+00 -5.61370061e-05 
 1.14000000e+00  1.00000000e+00 -5.62883526e-05 
 1.16000000e+00  1.00000000e+00 -5.64371588e-05 
 1.18000000e+00  1.00000000e+00 -5.65835231e-05 
 1.20000000e+00  1.00000000e+00 -5.67275373e-05 
 0.00000000e+00  1.20000000e+00  2.94347571e-11 
 2.00000000e-02  1.20000000e+00 -4.71736211e-06 
 4.00000000e-02  1.20000000e+00 -9.32540750e-06 
 6.00000000e-02  1.20000000e+00 -1.38135813e-05 
 8.00000000e-02  1.20000000e+00 -1.81710151e-05 
 1.00000000e-01  1.20000000e+00 -2.23868681e-05 
 1.20000000e-01  1.20000000e+00 -2.64506763e-05 
 1.40000000e-01  1.20000000e+00 -3.03526972e-05 
 1.60000000e-01  1.20000000e+00 -3.40842434e-05 
 1.80000000e-01  1.20000000e+00 -3.76379878e-05 
 2.00000000e-01  1.20000000e+00 -4.10082226e-05 
 2.20000000e-01  1.20000000e+00 -4.41910555e-05 
 2.40000000e-01  1.20000000e+00 -4.71845341e-05 
 2.60000000e-01  1.20000000e+00 -4.99886913e-05 
 2.80000000e-01  1.20000000e+00 -5.26055109e-05 
 3.00000000e-01  1.20000000e+00 -5.50388204e-05 
 3.20000000e-01  1.20000000e+00 -5.72941190e-05 
 3.40000000e-01  1.20000000e+00 -5.93783555e-05 
 3.60000000e-01  1.20000000e+00 -6.12996715e-05 
 3.80000000e-01  1.20000000e+00 -6.30671263e-05 
 4.00000000e-01  1.20000000e+00 -6.46904194e-05 
 4.20000000e-01  1.20000000e+00 -6.61796249e-05 
 4.40000000e-01  1.20000000e+00 -6.75449475e-05 
 4.60000000e-01  1.20000000e+00 -6.87965097e-05 
 4.80000000e-01  1.20000000e+00 -6.99441739e-05 
 5.00000000e-01  1.20000000e+00 -7.09974010e-05 
 5.20000000e-01  1.20000000e+00 -7.19651448e-05 
 5.40000000e-01  1.20000000e+00 -7.28557805e-05 
 5.60000000e-01  1.20000000e+00 -7.36770618e-05 
 5.80000000e-01  1.20000000e+00 -7.44361034e-05 
 6.00000000e-01  1.20000000e+00 -7.51393832e-05 
 6.20000000e-01  1.20000000e+00 -7.57927599e-05 
 6.40000000e-01  1.20000000e+00 -7.64015027e-05 
 6.60000000e-01  1.20000000e+00 -7.69703275e-05 
 6.80000000e-01  1.20000000e+00 -7.75034382e-05 
 7.00000000e-01  1.20000000e+00 -7.80045704e-05 
 7.20000000e-01  1.20000000e+00 -7.84770351e-05 
 7.40000000e-01  1.20000000e+00 -7.89237606e-05 
 7.60000000e-01  1.20000000e+00 -7.93473340e-05 
 7.80000000e-01  1.20000000e+00 -7.97500384e-05 
 8.00000000e-01  1.20000000e+00 -8.01338880e-05 
 8.20000000e-01  1.20000000e+00 -8.05006597e-05 
 8.40000000e-01  1.20000000e+00 -8.08594314e-05 
 8.60000000e-01  1.20000000e+00 -8.11959051e-05 
 8.80000000e-01  1.20000000e+00 -8.15195557e-05 
 9.00000000e-01  1.20000000e+00 -8.18314581e-05 
 9.20000000e-01  1.20000000e+00 -8.21325652e-05 
 9.40000000e-01  1.20000000e+00 -8.24237236e-05 
 9.60000000e-01  1.20000000e+00 -8.27056874e-05 
 9.80000000e-01  1.20000000e+00 -8.29791287e-05 
 1.00000000e+00  1.20000000e+00 -8.32446492e-05 
 1.02000000e+00  1.20000000e+00 -8.35027876e-05 
 1.04000000e+00  1.20000000e+00 -8.37540284e-05 
 1.06000000e+00  1.20000000e+00 -8.39988079e-05 
 1.08000000e+00  1.20000000e+00 -8.42375202e-05 
 1.10000000e+00  1.20000000e+00 -8.44705222e-05 
 1.12000000e+00  1.20000000e+00 -8.46981379e-05 
 1.14000000e+00  1.20000000e+00 -8.49206622e-05 
 1.16000000e+00  1.20000000e+00 -8.51383645e-05 
 1.18000000e+00  1.20000000e+00 -8.53514911e-05 
 1.20000000e+00  1.20000000e+00 -8.55602680e-05 
