 v-sweep         v(1)            i(vd)          
-7.20000000e-01 -4.00000000e-01  6.11760216e-07 
-7.40000000e-01 -4.00000000e-01  6.13124621e-07 
-7.60000000e-01 -4.00000000e-01  6.14470102e-07 
-7.80000000e-01 -4.00000000e-01  6.15797698e-07 
-8.00000000e-01 -4.00000000e-01  6.17108366e-07 
-8.20000000e-01 -4.00000000e-01  6.18402990e-07 
-8.40000000e-01 -4.00000000e-01  6.19682387e-07 
-8.60000000e-01 -4.00000000e-01  6.20947316e-07 
-8.80000000e-01 -4.00000000e-01  6.22198481e-07 
-9.00000000e-01 -4.00000000e-01  6.23436539e-07 
-9.20000000e-01 -4.00000000e-01  6.24662102e-07 
-9.40000000e-01 -4.00000000e-01  6.25875740e-07 
-9.60000000e-01 -4.00000000e-01  6.27077990e-07 
-9.80000000e-01 -4.00000000e-01  6.28269351e-07 
-1.00000000e+00 -4.00000000e-01  6.29450293e-07 
-1.02000000e+00 -4.00000000e-01  6.30621260e-07 
-1.04000000e+00 -4.00000000e-01  6.31782666e-07 
-1.06000000e+00 -4.00000000e-01  6.32934903e-07 
-1.08000000e+00 -4.00000000e-01  6.34078341e-07 
-1.10000000e+00 -4.00000000e-01  6.35213329e-07 
-1.12000000e+00 -4.00000000e-01  6.36340197e-07 
-1.14000000e+00 -4.00000000e-01  6.37459258e-07 
-1.16000000e+00 -4.00000000e-01  6.38570808e-07 
-1.18000000e+00 -4.00000000e-01  6.39675127e-07 
-1.20000000e+00 -4.00000000e-01  6.40772485e-07 
 0.00000000e+00 -6.00000000e-01 -1.00279800e-12 
-2.00000000e-02 -6.00000000e-01  1.51491252e-06 
-4.00000000e-02 -6.00000000e-01  2.83717420e-06 
-6.00000000e-02 -6.00000000e-01  3.96771953e-06 
-8.00000000e-02 -6.00000000e-01  4.90947975e-06 
-1.00000000e-01 -6.00000000e-01  5.67069374e-06 
-1.20000000e-01 -6.00000000e-01  6.26691511e-06 
-1.40000000e-01 -6.00000000e-01  6.72062599e-06 
-1.60000000e-01 -6.00000000e-01  7.05848150e-06 
-1.80000000e-01 -6.00000000e-01  7.30741751e-06 
-2.00000000e-01 -6.00000000e-01  7.49130560e-06 
-2.20000000e-01 -6.00000000e-01  7.62919748e-06 
-2.40000000e-01 -6.00000000e-01  7.73515007e-06 
-2.60000000e-01 -6.00000000e-01  7.81899509e-06 
-2.80000000e-01 -6.00000000e-01  7.88739763e-06 
-3.00000000e-01 -6.00000000e-01  7.94481769e-06 
-3.20000000e-01 -6.00000000e-01  7.99424227e-06 
-3.40000000e-01 -6.00000000e-01  8.03769331e-06 
-3.60000000e-01 -6.00000000e-01  8.07656315e-06 
-3.80000000e-01 -6.00000000e-01  8.11183079e-06 
-4.00000000e-01 -6.00000000e-01  8.14420044e-06 
-4.20000000e-01 -6.00000000e-01  8.17419042e-06 
-4.40000000e-01 -6.00000000e-01  8.20219092e-06 
-4.60000000e-01 -6.00000000e-01  8.22930274e-06 
-4.80000000e-01 -6.00000000e-01  8.25405097e-06 
-5.00000000e-01 -6.00000000e-01  8.27755402e-06 
-5.20000000e-01 -6.00000000e-01  8.29995888e-06 
-5.40000000e-01 -6.00000000e-01  8.32138711e-06 
-5.60000000e-01 -6.00000000e-01  8.34194043e-06 
-5.80000000e-01 -6.00000000e-01  8.36170492e-06 
-6.00000000e-01 -6.00000000e-01  8.38075412e-06 
-6.20000000e-01 -6.00000000e-01  8.39915138e-06 
-6.40000000e-01 -6.00000000e-01  8.41695174e-06 
-6.60000000e-01 -6.00000000e-01  8.43420331e-06 
-6.80000000e-01 -6.00000000e-01  8.45094846e-06 
-7.00000000e-01 -6.00000000e-01  8.46722468e-06 
-7.20000000e-01 -6.00000000e-01  8.48306535e-06 
-7.40000000e-01 -6.00000000e-01  8.49850031e-06 
-7.60000000e-01 -6.00000000e-01  8.51355636e-06 
-7.80000000e-01 -6.00000000e-01  8.52825767e-06 
-8.00000000e-01 -6.00000000e-01  8.54262613e-06 
-8.20000000e-01 -6.00000000e-01  8.55668161e-06 
-8.40000000e-01 -6.00000000e-01  8.57044222e-06 
-8.60000000e-01 -6.00000000e-01  8.58392452e-06 
-8.80000000e-01 -6.00000000e-01  8.59714369e-06 
-9.00000000e-01 -6.00000000e-01  8.61011367e-06 
-9.20000000e-01 -6.00000000e-01  8.62284732e-06 
-9.40000000e-01 -6.00000000e-01  8.63535649e-06 
-9.60000000e-01 -6.00000000e-01  8.64765218e-06 
-9.80000000e-01 -6.00000000e-01  8.65974457e-06 
-1.00000000e+00 -6.00000000e-01  8.67164312e-06 
-1.02000000e+00 -6.00000000e-01  8.68335665e-06 
-1.04000000e+00 -6.00000000e-01  8.69489337e-06 
-1.06000000e+00 -6.00000000e-01  8.70626096e-06 
-1.08000000e+00 -6.00000000e-01  8.71746660e-06 
-1.10000000e+00 -6.00000000e-01  8.72851703e-06 
-1.12000000e+00 -6.00000000e-01  8.73941857e-06 
-1.14000000e+00 -6.00000000e-01  8.75017715e-06 
-1.16000000e+00 -6.00000000e-01  8.76079837e-06 
-1.18000000e+00 -6.00000000e-01  8.77128748e-06 
-1.20000000e+00 -6.00000000e-01  8.78164947e-06 
 0.00000000e+00 -8.00000000e-01 -2.91443527e-12 
-2.00000000e-02 -8.00000000e-01  3.12074293e-06 
-4.00000000e-02 -8.00000000e-01  6.04551923e-06 
-6.00000000e-02 -8.00000000e-01  8.77025580e-06 
-8.00000000e-02 -8.00000000e-01  1.12901706e-05 
-1.00000000e-01 -8.00000000e-01  1.36006319e-05 
-1.20000000e-01 -8.00000000e-01  1.56982018e-05 
-1.40000000e-01 -8.00000000e-01  1.75817007e-05 
-1.60000000e-01 -8.00000000e-01  1.92531493e-05 
-1.80000000e-01 -8.00000000e-01  2.07184233e-05 
-2.00000000e-01 -8.00000000e-01  2.19874788e-05 
-2.20000000e-01 -8.00000000e-01  2.30740734e-05 
-2.40000000e-01 -8.00000000e-01  2.39950122e-05 
-2.60000000e-01 -8.00000000e-01  2.47690567e-05 
-2.80000000e-01 -8.00000000e-01  2.54157045e-05 
-3.00000000e-01 -8.00000000e-01  2.59540518e-05 
-3.20000000e-01 -8.00000000e-01  2.64018961e-05 
-3.40000000e-01 -8.00000000e-01  2.67751523e-05 
-3.60000000e-01 -8.00000000e-01  2.70875759e-05 
-3.80000000e-01 -8.00000000e-01  2.73507355e-05 
-4.00000000e-01 -8.00000000e-01  2.75741552e-05 
-4.20000000e-01 -8.00000000e-01  2.77655513e-05 
-4.40000000e-01 -8.00000000e-01  2.79311055e-05 
-4.60000000e-01 -8.00000000e-01  2.80757338e-05 
-4.80000000e-01 -8.00000000e-01  2.82033309e-05 
-5.00000000e-01 -8.00000000e-01  2.83169787e-05 
-5.20000000e-01 -8.00000000e-01  2.84191193e-05 
-5.40000000e-01 -8.00000000e-01  2.85116931e-05 
-5.60000000e-01 -8.00000000e-01  2.85962492e-05 
-5.80000000e-01 -8.00000000e-01  2.86740304e-05 
-6.00000000e-01 -8.00000000e-01  2.87487761e-05 
-6.20000000e-01 -8.00000000e-01  2.88154512e-05 
-6.40000000e-01 -8.00000000e-01  2.88779078e-05 
-6.60000000e-01 -8.00000000e-01  2.89366826e-05 
-6.80000000e-01 -8.00000000e-01  2.89922224e-05 
-7.00000000e-01 -8.00000000e-01  2.90449012e-05 
-7.20000000e-01 -8.00000000e-01  2.90950348e-05 
-7.40000000e-01 -8.00000000e-01  2.91428914e-05 
-7.60000000e-01 -8.00000000e-01  2.91886999e-05 
-7.80000000e-01 -8.00000000e-01  2.92326577e-05 
-8.00000000e-01 -8.00000000e-01  2.92749353e-05 
-8.20000000e-01 -8.00000000e-01  2.93156809e-05 
-8.40000000e-01 -8.00000000e-01  2.93550244e-05 
-8.60000000e-01 -8.00000000e-01  2.93930798e-05 
-8.80000000e-01 -8.00000000e-01  2.94299480e-05 
-9.00000000e-01 -8.00000000e-01  2.94657182e-05 
-9.20000000e-01 -8.00000000e-01  2.95004701e-05 
-9.40000000e-01 -8.00000000e-01  2.95342751e-05 
-9.60000000e-01 -8.00000000e-01  2.95671970e-05 
-9.80000000e-01 -8.00000000e-01  2.95992935e-05 
-1.00000000e+00 -8.00000000e-01  2.96306168e-05 
-1.02000000e+00 -8.00000000e-01  2.96612142e-05 
-1.04000000e+00 -8.00000000e-01  2.96911288e-05 
-1.06000000e+00 -8.00000000e-01  2.97203997e-05 
-1.08000000e+00 -8.00000000e-01  2.97490630e-05 
-1.10000000e+00 -8.00000000e-01  2.97771516e-05 
-1.12000000e+00 -8.00000000e-01  2.98046958e-05 
-1.14000000e+00 -8.00000000e-01  2.98317236e-05 
-1.16000000e+00 -8.00000000e-01  2.98582608e-05 
-1.18000000e+00 -8.00000000e-01  2.98843312e-05 
-1.20000000e+00 -8.00000000e-01  2.99099571e-05 
 0.00000000e+00 -1.00000000e+00 -6.91075082e-12 
-2.00000000e-02 -1.00000000e+00  4.55630262e-06 
-4.00000000e-02 -1.00000000e+00  8.93940969e-06 
-6.00000000e-02 -1.00000000e+00  1.31448956e-05 
-8.00000000e-02 -1.00000000e+00  1.71678787e-05 
-1.00000000e-01 -1.00000000e+00  2.10031392e-05 
-1.20000000e-01 -1.00000000e+00  2.46453190e-05 
-1.40000000e-01 -1.00000000e+00  2.80891959e-05 
-1.60000000e-01 -1.00000000e+00  3.13300299e-05 
-1.80000000e-01 -1.00000000e+00  3.43639519e-05 
-2.00000000e-01 -1.00000000e+00  3.71883639e-05 
-2.20000000e-01 -1.00000000e+00  3.98023130e-05 
-2.40000000e-01 -1.00000000e+00  4.22068051e-05 
-2.60000000e-01 -1.00000000e+00  4.44050177e-05 
-2.80000000e-01 -1.00000000e+00  4.64023856e-05 
-3.00000000e-01 -1.00000000e+00  4.82065400e-05 
-3.20000000e-01 -1.00000000e+00  4.98271039e-05 
-3.40000000e-01 -1.00000000e+00  5.12753645e-05 
-3.60000000e-01 -1.00000000e+00  5.25638562e-05 
-3.80000000e-01 -1.00000000e+00  5.37059010e-05 
-4.00000000e-01 -1.00000000e+00  5.47151483e-05 
-4.20000000e-01 -1.00000000e+00  5.56051544e-05 
-4.40000000e-01 -1.00000000e+00  5.63890273e-05 
-4.60000000e-01 -1.00000000e+00  5.70791529e-05 
-4.80000000e-01 -1.00000000e+00  5.76870050e-05 
-5.00000000e-01 -1.00000000e+00  5.82230339e-05 
-5.20000000e-01 -1.00000000e+00  5.86966215e-05 
-5.40000000e-01 -1.00000000e+00  5.91160900e-05 
-5.60000000e-01 -1.00000000e+00  5.94887481e-05 
-5.80000000e-01 -1.00000000e+00  5.98209625e-05 
-6.00000000e-01 -1.00000000e+00  6.01182439e-05 
-6.20000000e-01 -1.00000000e+00  6.03853387e-05 
-6.40000000e-01 -1.00000000e+00  6.06263198e-05 
-6.60000000e-01 -1.00000000e+00  6.08446735e-05 
-6.80000000e-01 -1.00000000e+00  6.10433797e-05 
-7.00000000e-01 -1.00000000e+00  6.12249838e-05 
-7.20000000e-01 -1.00000000e+00  6.13916600e-05 
-7.40000000e-01 -1.00000000e+00  6.15452668e-05 
-7.60000000e-01 -1.00000000e+00  6.16928895e-05 
-7.80000000e-01 -1.00000000e+00  6.18242560e-05 
-8.00000000e-01 -1.00000000e+00  6.19467701e-05 
-8.20000000e-01 -1.00000000e+00  6.20614268e-05 
-8.40000000e-01 -1.00000000e+00  6.21690852e-05 
-8.60000000e-01 -1.00000000e+00  6.22704891e-05 
-8.80000000e-01 -1.00000000e+00  6.23662845e-05 
-9.00000000e-01 -1.00000000e+00  6.24570340e-05 
-9.20000000e-01 -1.00000000e+00  6.25432292e-05 
-9.40000000e-01 -1.00000000e+00  6.26253006e-05 
-9.60000000e-01 -1.00000000e+00  6.27036269e-05 
-9.80000000e-01 -1.00000000e+00  6.27785417e-05 
-1.00000000e+00 -1.00000000e+00  6.28503402e-05 
-1.02000000e+00 -1.00000000e+00  6.29192839e-05 
-1.04000000e+00 -1.00000000e+00  6.29856057e-05 
-1.06000000e+00 -1.00000000e+00  6.30495132e-05 
-1.08000000e+00 -1.00000000e+00  6.31111920e-05 
-1.10000000e+00 -1.00000000e+00  6.31708088e-05 
-1.12000000e+00 -1.00000000e+00  6.32285132e-05 
-1.14000000e+00 -1.00000000e+00  6.32844405e-05 
-1.16000000e+00 -1.00000000e+00  6.33387125e-05 
-1.18000000e+00 -1.00000000e+00  6.33914400e-05 
-1.20000000e+00 -1.00000000e+00  6.34427233e-05 
 0.00000000e+00 -1.20000000e+00 -1.41965119e-11 
-2.00000000e-02 -1.20000000e+00  5.75404050e-06 
-4.00000000e-02 -1.20000000e+00  1.13590860e-05 
-6.00000000e-02 -1.20000000e+00  1.68109819e-05 
-8.00000000e-02 -1.20000000e+00  2.21055420e-05 
-1.00000000e-01 -1.20000000e+00  2.72384801e-05 
-1.20000000e-01 -1.20000000e+00  3.22053559e-05 
-1.40000000e-01 -1.20000000e+00  3.70015688e-05 
-1.60000000e-01 -1.20000000e+00  4.16224165e-05 
-1.80000000e-01 -1.20000000e+00  4.60632047e-05 
-2.00000000e-01 -1.20000000e+00  5.03193941e-05 
-2.20000000e-01 -1.20000000e+00  5.43867720e-05 
-2.40000000e-01 -1.20000000e+00  5.82616387e-05 
-2.60000000e-01 -1.20000000e+00  6.19409989e-05 
-2.80000000e-01 -1.20000000e+00  6.54227483e-05 
-3.00000000e-01 -1.20000000e+00  6.87058439e-05 
-3.20000000e-01 -1.20000000e+00  7.17904446e-05 
-3.40000000e-01 -1.20000000e+00  7.46780126e-05 
-3.60000000e-01 -1.20000000e+00  7.73713649e-05 
-3.80000000e-01 -1.20000000e+00  7.98746710e-05 
-4.00000000e-01 -1.20000000e+00  8.21933952e-05 
-4.20000000e-01 -1.20000000e+00  8.43341883e-05 
-4.40000000e-01 -1.20000000e+00  8.63047361e-05 
-4.60000000e-01 -1.20000000e+00  8.81135753e-05 
-4.80000000e-01 -1.20000000e+00  8.97698907e-05 
-5.00000000e-01 -1.20000000e+00  9.12833047e-05 
-5.20000000e-01 -1.20000000e+00  9.26636713e-05 
-5.40000000e-01 -1.20000000e+00  9.39208856e-05 
-5.60000000e-01 -1.20000000e+00  9.50647138e-05 
-5.80000000e-01 -1.20000000e+00  9.61046500e-05 
-6.00000000e-01 -1.20000000e+00  9.70498017e-05 
-6.20000000e-01 -1.20000000e+00  9.79088028e-05 
-6.40000000e-01 -1.20000000e+00  9.86897544e-05 
-6.60000000e-01 -1.20000000e+00  9.94001888e-05 
-6.80000000e-01 -1.20000000e+00  1.00047054e-04 
-7.00000000e-01 -1.20000000e+00  1.00636716e-04 
-7.20000000e-01 -1.20000000e+00  1.01174971e-04 
-7.40000000e-01 -1.20000000e+00  1.01667073e-04 
-7.60000000e-01 -1.20000000e+00  1.02117762e-04 
-7.80000000e-01 -1.20000000e+00  1.02531298e-04 
-8.00000000e-01 -1.20000000e+00  1.02911503e-04 
-8.20000000e-01 -1.20000000e+00  1.03261793e-04 
-8.40000000e-01 -1.20000000e+00  1.03585219e-04 
-8.60000000e-01 -1.20000000e+00  1.03884501e-04 
-8.80000000e-01 -1.20000000e+00  1.04162062e-04 
-9.00000000e-01 -1.20000000e+00  1.04429501e-04 
-9.20000000e-01 -1.20000000e+00  1.04668932e-04 
-9.40000000e-01 -1.20000000e+00  1.04892528e-04 
-9.60000000e-01 -1.20000000e+00  1.05101802e-04 
-9.80000000e-01 -1.20000000e+00  1.05298098e-04 
-1.00000000e+00 -1.20000000e+00  1.05482617e-04 
-1.02000000e+00 -1.20000000e+00  1.05656429e-04 
-1.04000000e+00 -1.20000000e+00  1.05820490e-04 
-1.06000000e+00 -1.20000000e+00  1.05975656e-04 
-1.08000000e+00 -1.20000000e+00  1.06122694e-04 
-1.10000000e+00 -1.20000000e+00  1.06262289e-04 
-1.12000000e+00 -1.20000000e+00  1.06395059e-04 
-1.14000000e+00 -1.20000000e+00  1.06521559e-04 
-1.16000000e+00 -1.20000000e+00  1.06642289e-04 
-1.18000000e+00 -1.20000000e+00  1.06757698e-04 
-1.20000000e+00 -1.20000000e+00  1.06868195e-04 
