 v-sweep         v(1)            i(vd)          
-7.20000000e-01 -4.00000000e-01  6.11760233e-07 
-7.40000000e-01 -4.00000000e-01  6.13124638e-07 
-7.60000000e-01 -4.00000000e-01  6.14470119e-07 
-7.80000000e-01 -4.00000000e-01  6.15797716e-07 
-8.00000000e-01 -4.00000000e-01  6.17108384e-07 
-8.20000000e-01 -4.00000000e-01  6.18403009e-07 
-8.40000000e-01 -4.00000000e-01  6.19682406e-07 
-8.60000000e-01 -4.00000000e-01  6.20947336e-07 
-8.80000000e-01 -4.00000000e-01  6.22198502e-07 
-9.00000000e-01 -4.00000000e-01  6.23436561e-07 
-9.20000000e-01 -4.00000000e-01  6.24662124e-07 
-9.40000000e-01 -4.00000000e-01  6.25875763e-07 
-9.60000000e-01 -4.00000000e-01  6.27078013e-07 
-9.80000000e-01 -4.00000000e-01  6.28269374e-07 
-1.00000000e+00 -4.00000000e-01  6.29450318e-07 
-1.02000000e+00 -4.00000000e-01  6.30621285e-07 
-1.04000000e+00 -4.00000000e-01  6.31782692e-07 
-1.06000000e+00 -4.00000000e-01  6.32934930e-07 
-1.08000000e+00 -4.00000000e-01  6.34078369e-07 
-1.10000000e+00 -4.00000000e-01  6.35213358e-07 
-1.12000000e+00 -4.00000000e-01  6.36340227e-07 
-1.14000000e+00 -4.00000000e-01  6.37459289e-07 
-1.16000000e+00 -4.00000000e-01  6.38570841e-07 
-1.18000000e+00 -4.00000000e-01  6.39675162e-07 
-1.20000000e+00 -4.00000000e-01  6.40772522e-07 
 0.00000000e+00 -6.00000000e-01 -1.00279800e-12 
-2.00000000e-02 -6.00000000e-01  1.51491252e-06 
-4.00000000e-02 -6.00000000e-01  2.83717420e-06 
-6.00000000e-02 -6.00000000e-01  3.96771953e-06 
-8.00000000e-02 -6.00000000e-01  4.90947976e-06 
-1.00000000e-01 -6.00000000e-01  5.67069375e-06 
-1.20000000e-01 -6.00000000e-01  6.26691511e-06 
-1.40000000e-01 -6.00000000e-01  6.72062601e-06 
-1.60000000e-01 -6.00000000e-01  7.05848151e-06 
-1.80000000e-01 -6.00000000e-01  7.30741753e-06 
-2.00000000e-01 -6.00000000e-01  7.49130562e-06 
-2.20000000e-01 -6.00000000e-01  7.62919750e-06 
-2.40000000e-01 -6.00000000e-01  7.73515010e-06 
-2.60000000e-01 -6.00000000e-01  7.81899512e-06 
-2.80000000e-01 -6.00000000e-01  7.88739766e-06 
-3.00000000e-01 -6.00000000e-01  7.94481773e-06 
-3.20000000e-01 -6.00000000e-01  7.99424231e-06 
-3.40000000e-01 -6.00000000e-01  8.03769335e-06 
-3.60000000e-01 -6.00000000e-01  8.07656319e-06 
-3.80000000e-01 -6.00000000e-01  8.11183084e-06 
-4.00000000e-01 -6.00000000e-01  8.14420049e-06 
-4.20000000e-01 -6.00000000e-01  8.17419048e-06 
-4.40000000e-01 -6.00000000e-01  8.20219097e-06 
-4.60000000e-01 -6.00000000e-01  8.22850196e-06 
-4.80000000e-01 -6.00000000e-01  8.25335866e-06 
-5.00000000e-01 -6.00000000e-01  8.27694882e-06 
-5.20000000e-01 -6.00000000e-01  8.29995895e-06 
-5.40000000e-01 -6.00000000e-01  8.32138717e-06 
-5.60000000e-01 -6.00000000e-01  8.34194050e-06 
-5.80000000e-01 -6.00000000e-01  8.36170500e-06 
-6.00000000e-01 -6.00000000e-01  8.38075420e-06 
-6.20000000e-01 -6.00000000e-01  8.39915146e-06 
-6.40000000e-01 -6.00000000e-01  8.41695182e-06 
-6.60000000e-01 -6.00000000e-01  8.43420340e-06 
-6.80000000e-01 -6.00000000e-01  8.45094855e-06 
-7.00000000e-01 -6.00000000e-01  8.46722477e-06 
-7.20000000e-01 -6.00000000e-01  8.48306545e-06 
-7.40000000e-01 -6.00000000e-01  8.49850041e-06 
-7.60000000e-01 -6.00000000e-01  8.51355646e-06 
-7.80000000e-01 -6.00000000e-01  8.52825777e-06 
-8.00000000e-01 -6.00000000e-01  8.54262624e-06 
-8.20000000e-01 -6.00000000e-01  8.55668172e-06 
-8.40000000e-01 -6.00000000e-01  8.57044233e-06 
-8.60000000e-01 -6.00000000e-01  8.58392464e-06 
-8.80000000e-01 -6.00000000e-01  8.59714381e-06 
-9.00000000e-01 -6.00000000e-01  8.61011379e-06 
-9.20000000e-01 -6.00000000e-01  8.62284744e-06 
-9.40000000e-01 -6.00000000e-01  8.63535662e-06 
-9.60000000e-01 -6.00000000e-01  8.64765231e-06 
-9.80000000e-01 -6.00000000e-01  8.65974470e-06 
-1.00000000e+00 -6.00000000e-01  8.67164326e-06 
-1.02000000e+00 -6.00000000e-01  8.68335679e-06 
-1.04000000e+00 -6.00000000e-01  8.69489351e-06 
-1.06000000e+00 -6.00000000e-01  8.70626111e-06 
-1.08000000e+00 -6.00000000e-01  8.71746676e-06 
-1.10000000e+00 -6.00000000e-01  8.72851721e-06 
-1.12000000e+00 -6.00000000e-01  8.73941876e-06 
-1.14000000e+00 -6.00000000e-01  8.75017736e-06 
-1.16000000e+00 -6.00000000e-01  8.76079860e-06 
-1.18000000e+00 -6.00000000e-01  8.77128774e-06 
-1.20000000e+00 -6.00000000e-01  8.78164977e-06 
 0.00000000e+00 -8.00000000e-01 -2.91443527e-12 
-2.00000000e-02 -8.00000000e-01  3.12074293e-06 
-4.00000000e-02 -8.00000000e-01  6.04551923e-06 
-6.00000000e-02 -8.00000000e-01  8.77025581e-06 
-8.00000000e-02 -8.00000000e-01  1.12901706e-05 
-1.00000000e-01 -8.00000000e-01  1.36006319e-05 
-1.20000000e-01 -8.00000000e-01  1.56982018e-05 
-1.40000000e-01 -8.00000000e-01  1.75817007e-05 
-1.60000000e-01 -8.00000000e-01  1.92531494e-05 
-1.80000000e-01 -8.00000000e-01  2.07184233e-05 
-2.00000000e-01 -8.00000000e-01  2.19874788e-05 
-2.20000000e-01 -8.00000000e-01  2.30740734e-05 
-2.40000000e-01 -8.00000000e-01  2.39950122e-05 
-2.60000000e-01 -8.00000000e-01  2.47690568e-05 
-2.80000000e-01 -8.00000000e-01  2.54157046e-05 
-3.00000000e-01 -8.00000000e-01  2.59540519e-05 
-3.20000000e-01 -8.00000000e-01  2.64018962e-05 
-3.40000000e-01 -8.00000000e-01  2.67751524e-05 
-3.60000000e-01 -8.00000000e-01  2.70875760e-05 
-3.80000000e-01 -8.00000000e-01  2.73507356e-05 
-4.00000000e-01 -8.00000000e-01  2.75741553e-05 
-4.20000000e-01 -8.00000000e-01  2.77655514e-05 
-4.40000000e-01 -8.00000000e-01  2.79311056e-05 
-4.60000000e-01 -8.00000000e-01  2.80757339e-05 
-4.80000000e-01 -8.00000000e-01  2.82033310e-05 
-5.00000000e-01 -8.00000000e-01  2.83169789e-05 
-5.20000000e-01 -8.00000000e-01  2.84191194e-05 
-5.40000000e-01 -8.00000000e-01  2.85116933e-05 
-5.60000000e-01 -8.00000000e-01  2.85962493e-05 
-5.80000000e-01 -8.00000000e-01  2.86740306e-05 
-6.00000000e-01 -8.00000000e-01  2.87460409e-05 
-6.20000000e-01 -8.00000000e-01  2.88130964e-05 
-6.40000000e-01 -8.00000000e-01  2.88758652e-05 
-6.60000000e-01 -8.00000000e-01  2.89348982e-05 
-6.80000000e-01 -8.00000000e-01  2.89906529e-05 
-7.00000000e-01 -8.00000000e-01  2.90449014e-05 
-7.20000000e-01 -8.00000000e-01  2.90950350e-05 
-7.40000000e-01 -8.00000000e-01  2.91428915e-05 
-7.60000000e-01 -8.00000000e-01  2.91887001e-05 
-7.80000000e-01 -8.00000000e-01  2.92326579e-05 
-8.00000000e-01 -8.00000000e-01  2.92749355e-05 
-8.20000000e-01 -8.00000000e-01  2.93156811e-05 
-8.40000000e-01 -8.00000000e-01  2.93550246e-05 
-8.60000000e-01 -8.00000000e-01  2.93930800e-05 
-8.80000000e-01 -8.00000000e-01  2.94299482e-05 
-9.00000000e-01 -8.00000000e-01  2.94657184e-05 
-9.20000000e-01 -8.00000000e-01  2.95004704e-05 
-9.40000000e-01 -8.00000000e-01  2.95342753e-05 
-9.60000000e-01 -8.00000000e-01  2.95671972e-05 
-9.80000000e-01 -8.00000000e-01  2.95992938e-05 
-1.00000000e+00 -8.00000000e-01  2.96306171e-05 
-1.02000000e+00 -8.00000000e-01  2.96612145e-05 
-1.04000000e+00 -8.00000000e-01  2.96911291e-05 
-1.06000000e+00 -8.00000000e-01  2.97204000e-05 
-1.08000000e+00 -8.00000000e-01  2.97490633e-05 
-1.10000000e+00 -8.00000000e-01  2.97771519e-05 
-1.12000000e+00 -8.00000000e-01  2.98046961e-05 
-1.14000000e+00 -8.00000000e-01  2.98317239e-05 
-1.16000000e+00 -8.00000000e-01  2.98582611e-05 
-1.18000000e+00 -8.00000000e-01  2.98843316e-05 
-1.20000000e+00 -8.00000000e-01  2.99099575e-05 
 0.00000000e+00 -1.00000000e+00 -6.91075081e-12 
-2.00000000e-02 -1.00000000e+00  4.55630262e-06 
-4.00000000e-02 -1.00000000e+00  8.93940969e-06 
-6.00000000e-02 -1.00000000e+00  1.31448956e-05 
-8.00000000e-02 -1.00000000e+00  1.71678787e-05 
-1.00000000e-01 -1.00000000e+00  2.10031392e-05 
-1.20000000e-01 -1.00000000e+00  2.46453190e-05 
-1.40000000e-01 -1.00000000e+00  2.80891959e-05 
-1.60000000e-01 -1.00000000e+00  3.13300299e-05 
-1.80000000e-01 -1.00000000e+00  3.43639520e-05 
-2.00000000e-01 -1.00000000e+00  3.71883639e-05 
-2.20000000e-01 -1.00000000e+00  3.98023131e-05 
-2.40000000e-01 -1.00000000e+00  4.22068051e-05 
-2.60000000e-01 -1.00000000e+00  4.44050178e-05 
-2.80000000e-01 -1.00000000e+00  4.64023857e-05 
-3.00000000e-01 -1.00000000e+00  4.82065400e-05 
-3.20000000e-01 -1.00000000e+00  4.98271040e-05 
-3.40000000e-01 -1.00000000e+00  5.12753645e-05 
-3.60000000e-01 -1.00000000e+00  5.25638563e-05 
-3.80000000e-01 -1.00000000e+00  5.37059011e-05 
-4.00000000e-01 -1.00000000e+00  5.47151484e-05 
-4.20000000e-01 -1.00000000e+00  5.56051545e-05 
-4.40000000e-01 -1.00000000e+00  5.63890274e-05 
-4.60000000e-01 -1.00000000e+00  5.70791530e-05 
-4.80000000e-01 -1.00000000e+00  5.76870052e-05 
-5.00000000e-01 -1.00000000e+00  5.82230340e-05 
-5.20000000e-01 -1.00000000e+00  5.86966217e-05 
-5.40000000e-01 -1.00000000e+00  5.91160902e-05 
-5.60000000e-01 -1.00000000e+00  5.94887483e-05 
-5.80000000e-01 -1.00000000e+00  5.98209627e-05 
-6.00000000e-01 -1.00000000e+00  6.01182441e-05 
-6.20000000e-01 -1.00000000e+00  6.03853389e-05 
-6.40000000e-01 -1.00000000e+00  6.06263200e-05 
-6.60000000e-01 -1.00000000e+00  6.08446737e-05 
-6.80000000e-01 -1.00000000e+00  6.10433800e-05 
-7.00000000e-01 -1.00000000e+00  6.12249841e-05 
-7.20000000e-01 -1.00000000e+00  6.13916602e-05 
-7.40000000e-01 -1.00000000e+00  6.15452671e-05 
-7.60000000e-01 -1.00000000e+00  6.16873955e-05 
-7.80000000e-01 -1.00000000e+00  6.18194091e-05 
-8.00000000e-01 -1.00000000e+00  6.19424796e-05 
-8.20000000e-01 -1.00000000e+00  6.20576158e-05 
-8.40000000e-01 -1.00000000e+00  6.21656885e-05 
-8.60000000e-01 -1.00000000e+00  6.22704894e-05 
-8.80000000e-01 -1.00000000e+00  6.23662848e-05 
-9.00000000e-01 -1.00000000e+00  6.24570344e-05 
-9.20000000e-01 -1.00000000e+00  6.25432295e-05 
-9.40000000e-01 -1.00000000e+00  6.26253010e-05 
-9.60000000e-01 -1.00000000e+00  6.27036273e-05 
-9.80000000e-01 -1.00000000e+00  6.27785421e-05 
-1.00000000e+00 -1.00000000e+00  6.28503405e-05 
-1.02000000e+00 -1.00000000e+00  6.29192843e-05 
-1.04000000e+00 -1.00000000e+00  6.29856061e-05 
-1.06000000e+00 -1.00000000e+00  6.30495136e-05 
-1.08000000e+00 -1.00000000e+00  6.31111924e-05 
-1.10000000e+00 -1.00000000e+00  6.31708092e-05 
-1.12000000e+00 -1.00000000e+00  6.32285137e-05 
-1.14000000e+00 -1.00000000e+00  6.32844409e-05 
-1.16000000e+00 -1.00000000e+00  6.33387130e-05 
-1.18000000e+00 -1.00000000e+00  6.33914404e-05 
-1.20000000e+00 -1.00000000e+00  6.34427237e-05 
 0.00000000e+00 -1.20000000e+00 -1.41965118e-11 
-2.00000000e-02 -1.20000000e+00  5.75404050e-06 
-4.00000000e-02 -1.20000000e+00  1.13590860e-05 
-6.00000000e-02 -1.20000000e+00  1.68109819e-05 
-8.00000000e-02 -1.20000000e+00  2.21055420e-05 
-1.00000000e-01 -1.20000000e+00  2.72384801e-05 
-1.20000000e-01 -1.20000000e+00  3.22053559e-05 
-1.40000000e-01 -1.20000000e+00  3.70015688e-05 
-1.60000000e-01 -1.20000000e+00  4.16224165e-05 
-1.80000000e-01 -1.20000000e+00  4.60632047e-05 
-2.00000000e-01 -1.20000000e+00  5.03193941e-05 
-2.20000000e-01 -1.20000000e+00  5.43867720e-05 
-2.40000000e-01 -1.20000000e+00  5.82616387e-05 
-2.60000000e-01 -1.20000000e+00  6.19409989e-05 
-2.80000000e-01 -1.20000000e+00  6.54227483e-05 
-3.00000000e-01 -1.20000000e+00  6.87058439e-05 
-3.20000000e-01 -1.20000000e+00  7.17904446e-05 
-3.40000000e-01 -1.20000000e+00  7.46780127e-05 
-3.60000000e-01 -1.20000000e+00  7.73713650e-05 
-3.80000000e-01 -1.20000000e+00  7.98746711e-05 
-4.00000000e-01 -1.20000000e+00  8.21933953e-05 
-4.20000000e-01 -1.20000000e+00  8.43341884e-05 
-4.40000000e-01 -1.20000000e+00  8.63047362e-05 
-4.60000000e-01 -1.20000000e+00  8.81135754e-05 
-4.80000000e-01 -1.20000000e+00  8.97698909e-05 
-5.00000000e-01 -1.20000000e+00  9.12833048e-05 
-5.20000000e-01 -1.20000000e+00  9.26636714e-05 
-5.40000000e-01 -1.20000000e+00  9.39208857e-05 
-5.60000000e-01 -1.20000000e+00  9.50647139e-05 
-5.80000000e-01 -1.20000000e+00  9.61046502e-05 
-6.00000000e-01 -1.20000000e+00  9.70498019e-05 
-6.20000000e-01 -1.20000000e+00  9.79088030e-05 
-6.40000000e-01 -1.20000000e+00  9.86897546e-05 
-6.60000000e-01 -1.20000000e+00  9.94001890e-05 
-6.80000000e-01 -1.20000000e+00  1.00047054e-04 
-7.00000000e-01 -1.20000000e+00  1.00636716e-04 
-7.20000000e-01 -1.20000000e+00  1.01174971e-04 
-7.40000000e-01 -1.20000000e+00  1.01667073e-04 
-7.60000000e-01 -1.20000000e+00  1.02117762e-04 
-7.80000000e-01 -1.20000000e+00  1.02531298e-04 
-8.00000000e-01 -1.20000000e+00  1.02911503e-04 
-8.20000000e-01 -1.20000000e+00  1.03261793e-04 
-8.40000000e-01 -1.20000000e+00  1.03585219e-04 
-8.60000000e-01 -1.20000000e+00  1.03884501e-04 
-8.80000000e-01 -1.20000000e+00  1.04162062e-04 
-9.00000000e-01 -1.20000000e+00  1.04420059e-04 
-9.20000000e-01 -1.20000000e+00  1.04660412e-04 
-9.40000000e-01 -1.20000000e+00  1.04884830e-04 
-9.60000000e-01 -1.20000000e+00  1.05094835e-04 
-9.80000000e-01 -1.20000000e+00  1.05291783e-04 
-1.00000000e+00 -1.20000000e+00  1.05476883e-04 
-1.02000000e+00 -1.20000000e+00  1.05656429e-04 
-1.04000000e+00 -1.20000000e+00  1.05820490e-04 
-1.06000000e+00 -1.20000000e+00  1.05975657e-04 
-1.08000000e+00 -1.20000000e+00  1.06122694e-04 
-1.10000000e+00 -1.20000000e+00  1.06262290e-04 
-1.12000000e+00 -1.20000000e+00  1.06395060e-04 
-1.14000000e+00 -1.20000000e+00  1.06521560e-04 
-1.16000000e+00 -1.20000000e+00  1.06642289e-04 
-1.18000000e+00 -1.20000000e+00  1.06757699e-04 
-1.20000000e+00 -1.20000000e+00  1.06868195e-04 
