 v-sweep         v(1)            i(vd)          
-7.40000000e-01 -2.00000000e-01  2.11677014e-09 
-7.60000000e-01 -2.00000000e-01  2.11973586e-09 
-7.80000000e-01 -2.00000000e-01  2.12269728e-09 
-8.00000000e-01 -2.00000000e-01  2.12565491e-09 
-8.20000000e-01 -2.00000000e-01  2.12860920e-09 
-8.40000000e-01 -2.00000000e-01  2.13156060e-09 
-8.60000000e-01 -2.00000000e-01  2.13450947e-09 
-8.80000000e-01 -2.00000000e-01  2.13745618e-09 
-9.00000000e-01 -2.00000000e-01  2.14040106e-09 
-9.20000000e-01 -2.00000000e-01  2.14334440e-09 
-9.40000000e-01 -2.00000000e-01  2.14628651e-09 
-9.60000000e-01 -2.00000000e-01  2.14922762e-09 
-9.80000000e-01 -2.00000000e-01  2.15216801e-09 
-1.00000000e+00 -2.00000000e-01  2.15510789e-09 
-1.02000000e+00 -2.00000000e-01  2.15804748e-09 
-1.04000000e+00 -2.00000000e-01  2.16098700e-09 
-1.06000000e+00 -2.00000000e-01  2.16392664e-09 
-1.08000000e+00 -2.00000000e-01  2.16686661e-09 
-1.10000000e+00 -2.00000000e-01  2.16980709e-09 
-1.12000000e+00 -2.00000000e-01  2.17274829e-09 
-1.14000000e+00 -2.00000000e-01  2.17569042e-09 
-1.16000000e+00 -2.00000000e-01  2.17863369e-09 
-1.18000000e+00 -2.00000000e-01  2.18157835e-09 
-1.20000000e+00 -2.00000000e-01  2.18452467e-09 
 0.00000000e+00 -4.00000000e-01 -2.06421557e-13 
-2.00000000e-02 -4.00000000e-01  1.66077809e-07 
-4.00000000e-02 -4.00000000e-01  2.72682097e-07 
-6.00000000e-02 -4.00000000e-01  3.35607191e-07 
-8.00000000e-02 -4.00000000e-01  3.70442766e-07 
-1.00000000e-01 -4.00000000e-01  3.89520687e-07 
-1.20000000e-01 -4.00000000e-01  4.00548769e-07 
-1.40000000e-01 -4.00000000e-01  4.07580883e-07 
-1.60000000e-01 -4.00000000e-01  4.12568613e-07 
-1.80000000e-01 -4.00000000e-01  4.16436354e-07 
-2.00000000e-01 -4.00000000e-01  4.19636673e-07 
-2.20000000e-01 -4.00000000e-01  4.22404942e-07 
-2.40000000e-01 -4.00000000e-01  4.24872613e-07 
-2.60000000e-01 -4.00000000e-01  4.27118523e-07 
-2.80000000e-01 -4.00000000e-01  4.29193140e-07 
-3.00000000e-01 -4.00000000e-01  4.31130658e-07 
-3.20000000e-01 -4.00000000e-01  4.32955373e-07 
-3.40000000e-01 -4.00000000e-01  4.34685248e-07 
-3.60000000e-01 -4.00000000e-01  4.36333999e-07 
-3.80000000e-01 -4.00000000e-01  4.37945976e-07 
-4.00000000e-01 -4.00000000e-01  4.39458618e-07 
-4.20000000e-01 -4.00000000e-01  4.40917290e-07 
-4.40000000e-01 -4.00000000e-01  4.42327677e-07 
-4.60000000e-01 -4.00000000e-01  4.43694577e-07 
-4.80000000e-01 -4.00000000e-01  4.45022086e-07 
-5.00000000e-01 -4.00000000e-01  4.46313730e-07 
-5.20000000e-01 -4.00000000e-01  4.47572573e-07 
-5.40000000e-01 -4.00000000e-01  4.48801296e-07 
-5.60000000e-01 -4.00000000e-01  4.50002258e-07 
-5.80000000e-01 -4.00000000e-01  4.51177548e-07 
-6.00000000e-01 -4.00000000e-01  4.52329027e-07 
-6.20000000e-01 -4.00000000e-01  4.53458357e-07 
-6.40000000e-01 -4.00000000e-01  4.54567034e-07 
-6.60000000e-01 -4.00000000e-01  4.55656406e-07 
-6.80000000e-01 -4.00000000e-01  4.56727694e-07 
-7.00000000e-01 -4.00000000e-01  4.57782006e-07 
-7.20000000e-01 -4.00000000e-01  4.58820354e-07 
-7.40000000e-01 -4.00000000e-01  4.59843663e-07 
-7.60000000e-01 -4.00000000e-01  4.60852779e-07 
-7.80000000e-01 -4.00000000e-01  4.61848482e-07 
-8.00000000e-01 -4.00000000e-01  4.62831488e-07 
-8.20000000e-01 -4.00000000e-01  4.63802461e-07 
-8.40000000e-01 -4.00000000e-01  4.64762015e-07 
-8.60000000e-01 -4.00000000e-01  4.65710717e-07 
-8.80000000e-01 -4.00000000e-01  4.66649096e-07 
-9.00000000e-01 -4.00000000e-01  4.67577645e-07 
-9.20000000e-01 -4.00000000e-01  4.68496823e-07 
-9.40000000e-01 -4.00000000e-01  4.69407057e-07 
-9.60000000e-01 -4.00000000e-01  4.70308749e-07 
-9.80000000e-01 -4.00000000e-01  4.71202275e-07 
-1.00000000e+00 -4.00000000e-01  4.72087988e-07 
-1.02000000e+00 -4.00000000e-01  4.72966218e-07 
-1.04000000e+00 -4.00000000e-01  4.73837278e-07 
-1.06000000e+00 -4.00000000e-01  4.74701462e-07 
-1.08000000e+00 -4.00000000e-01  4.75559046e-07 
-1.10000000e+00 -4.00000000e-01  4.76410293e-07 
-1.12000000e+00 -4.00000000e-01  4.77255449e-07 
-1.14000000e+00 -4.00000000e-01  4.78094751e-07 
-1.16000000e+00 -4.00000000e-01  4.78928419e-07 
-1.18000000e+00 -4.00000000e-01  4.79756665e-07 
-1.20000000e+00 -4.00000000e-01  4.80579689e-07 
 0.00000000e+00 -6.00000000e-01 -7.57159196e-13 
-2.00000000e-02 -6.00000000e-01  1.13618439e-06 
-4.00000000e-02 -6.00000000e-01  2.12788066e-06 
-6.00000000e-02 -6.00000000e-01  2.97578966e-06 
-8.00000000e-02 -6.00000000e-01  3.68210983e-06 
-1.00000000e-01 -6.00000000e-01  4.25302033e-06 
-1.20000000e-01 -6.00000000e-01  4.70018636e-06 
-1.40000000e-01 -6.00000000e-01  5.04046954e-06 
-1.60000000e-01 -6.00000000e-01  5.29386117e-06 
-1.80000000e-01 -6.00000000e-01  5.48056319e-06 
-2.00000000e-01 -6.00000000e-01  5.61847926e-06 
-2.20000000e-01 -6.00000000e-01  5.72189818e-06 
-2.40000000e-01 -6.00000000e-01  5.80136263e-06 
-2.60000000e-01 -6.00000000e-01  5.86424640e-06 
-2.80000000e-01 -6.00000000e-01  5.91554831e-06 
-3.00000000e-01 -6.00000000e-01  5.95861337e-06 
-3.20000000e-01 -6.00000000e-01  5.99568181e-06 
-3.40000000e-01 -6.00000000e-01  6.02827010e-06 
-3.60000000e-01 -6.00000000e-01  6.05742248e-06 
-3.80000000e-01 -6.00000000e-01  6.08387322e-06 
-4.00000000e-01 -6.00000000e-01  6.10815046e-06 
-4.20000000e-01 -6.00000000e-01  6.13064296e-06 
-4.40000000e-01 -6.00000000e-01  6.15164334e-06 
-4.60000000e-01 -6.00000000e-01  6.17137658e-06 
-4.80000000e-01 -6.00000000e-01  6.19001911e-06 
-5.00000000e-01 -6.00000000e-01  6.20771174e-06 
-5.20000000e-01 -6.00000000e-01  6.22496934e-06 
-5.40000000e-01 -6.00000000e-01  6.24104051e-06 
-5.60000000e-01 -6.00000000e-01  6.25645551e-06 
-5.80000000e-01 -6.00000000e-01  6.27127889e-06 
-6.00000000e-01 -6.00000000e-01  6.28556580e-06 
-6.20000000e-01 -6.00000000e-01  6.29936375e-06 
-6.40000000e-01 -6.00000000e-01  6.31271402e-06 
-6.60000000e-01 -6.00000000e-01  6.32565271e-06 
-6.80000000e-01 -6.00000000e-01  6.33821158e-06 
-7.00000000e-01 -6.00000000e-01  6.35041875e-06 
-7.20000000e-01 -6.00000000e-01  6.36229926e-06 
-7.40000000e-01 -6.00000000e-01  6.37387549e-06 
-7.60000000e-01 -6.00000000e-01  6.38516753e-06 
-7.80000000e-01 -6.00000000e-01  6.39619352e-06 
-8.00000000e-01 -6.00000000e-01  6.40696987e-06 
-8.20000000e-01 -6.00000000e-01  6.41751149e-06 
-8.40000000e-01 -6.00000000e-01  6.42783196e-06 
-8.60000000e-01 -6.00000000e-01  6.43794369e-06 
-8.80000000e-01 -6.00000000e-01  6.44785807e-06 
-9.00000000e-01 -6.00000000e-01  6.45758557e-06 
-9.20000000e-01 -6.00000000e-01  6.46713581e-06 
-9.40000000e-01 -6.00000000e-01  6.47651770e-06 
-9.60000000e-01 -6.00000000e-01  6.48573947e-06 
-9.80000000e-01 -6.00000000e-01  6.49480877e-06 
-1.00000000e+00 -6.00000000e-01  6.50373269e-06 
-1.02000000e+00 -6.00000000e-01  6.51251784e-06 
-1.04000000e+00 -6.00000000e-01  6.52117039e-06 
-1.06000000e+00 -6.00000000e-01  6.52969609e-06 
-1.08000000e+00 -6.00000000e-01  6.53810034e-06 
-1.10000000e+00 -6.00000000e-01  6.54638817e-06 
-1.12000000e+00 -6.00000000e-01  6.55456434e-06 
-1.14000000e+00 -6.00000000e-01  6.56263329e-06 
-1.16000000e+00 -6.00000000e-01  6.57059922e-06 
-1.18000000e+00 -6.00000000e-01  6.57846608e-06 
-1.20000000e+00 -6.00000000e-01  6.58623760e-06 
 0.00000000e+00 -8.00000000e-01 -2.20518132e-12 
-2.00000000e-02 -8.00000000e-01  2.34055719e-06 
-4.00000000e-02 -8.00000000e-01  4.53413942e-06 
-6.00000000e-02 -8.00000000e-01  6.57769185e-06 
-8.00000000e-02 -8.00000000e-01  8.46762793e-06 
-1.00000000e-01 -8.00000000e-01  1.02004740e-05 
-1.20000000e-01 -8.00000000e-01  1.17736514e-05 
-1.40000000e-01 -8.00000000e-01  1.31862756e-05 
-1.60000000e-01 -8.00000000e-01  1.44398620e-05 
-1.80000000e-01 -8.00000000e-01  1.55388175e-05 
-2.00000000e-01 -8.00000000e-01  1.64906091e-05 
-2.20000000e-01 -8.00000000e-01  1.73055551e-05 
-2.40000000e-01 -8.00000000e-01  1.79962592e-05 
-2.60000000e-01 -8.00000000e-01  1.85767926e-05 
-2.80000000e-01 -8.00000000e-01  1.90617785e-05 
-3.00000000e-01 -8.00000000e-01  1.94655390e-05 
-3.20000000e-01 -8.00000000e-01  1.98014222e-05 
-3.40000000e-01 -8.00000000e-01  2.00813643e-05 
-3.60000000e-01 -8.00000000e-01  2.03156820e-05 
-3.80000000e-01 -8.00000000e-01  2.05130518e-05 
-4.00000000e-01 -8.00000000e-01  2.06806166e-05 
-4.20000000e-01 -8.00000000e-01  2.08241637e-05 
-4.40000000e-01 -8.00000000e-01  2.09483293e-05 
-4.60000000e-01 -8.00000000e-01  2.10568005e-05 
-4.80000000e-01 -8.00000000e-01  2.11524983e-05 
-5.00000000e-01 -8.00000000e-01  2.12377343e-05 
-5.20000000e-01 -8.00000000e-01  2.13143397e-05 
-5.40000000e-01 -8.00000000e-01  2.13837701e-05 
-5.60000000e-01 -8.00000000e-01  2.14471871e-05 
-5.80000000e-01 -8.00000000e-01  2.15055231e-05 
-6.00000000e-01 -8.00000000e-01  2.15595308e-05 
-6.20000000e-01 -8.00000000e-01  2.16098225e-05 
-6.40000000e-01 -8.00000000e-01  2.16568991e-05 
-6.60000000e-01 -8.00000000e-01  2.17011738e-05 
-6.80000000e-01 -8.00000000e-01  2.17429898e-05 
-7.00000000e-01 -8.00000000e-01  2.17836762e-05 
-7.20000000e-01 -8.00000000e-01  2.18212764e-05 
-7.40000000e-01 -8.00000000e-01  2.18571688e-05 
-7.60000000e-01 -8.00000000e-01  2.18915253e-05 
-7.80000000e-01 -8.00000000e-01  2.19244936e-05 
-8.00000000e-01 -8.00000000e-01  2.19562018e-05 
-8.20000000e-01 -8.00000000e-01  2.19867610e-05 
-8.40000000e-01 -8.00000000e-01  2.20162687e-05 
-8.60000000e-01 -8.00000000e-01  2.20448102e-05 
-8.80000000e-01 -8.00000000e-01  2.20724614e-05 
-9.00000000e-01 -8.00000000e-01  2.20992890e-05 
-9.20000000e-01 -8.00000000e-01  2.21253530e-05 
-9.40000000e-01 -8.00000000e-01  2.21507067e-05 
-9.60000000e-01 -8.00000000e-01  2.21753981e-05 
-9.80000000e-01 -8.00000000e-01  2.21994706e-05 
-1.00000000e+00 -8.00000000e-01  2.22229631e-05 
-1.02000000e+00 -8.00000000e-01  2.22459111e-05 
-1.04000000e+00 -8.00000000e-01  2.22683470e-05 
-1.06000000e+00 -8.00000000e-01  2.22903003e-05 
-1.08000000e+00 -8.00000000e-01  2.23117977e-05 
-1.10000000e+00 -8.00000000e-01  2.23328642e-05 
-1.12000000e+00 -8.00000000e-01  2.23535224e-05 
-1.14000000e+00 -8.00000000e-01  2.23737932e-05 
-1.16000000e+00 -8.00000000e-01  2.23936961e-05 
-1.18000000e+00 -8.00000000e-01  2.24132490e-05 
-1.20000000e+00 -8.00000000e-01  2.24324684e-05 
 0.00000000e+00 -1.00000000e+00 -5.23419049e-12 
-2.00000000e-02 -1.00000000e+00  3.41722692e-06 
-4.00000000e-02 -1.00000000e+00  6.70455723e-06 
-6.00000000e-02 -1.00000000e+00  9.85867169e-06 
-8.00000000e-02 -1.00000000e+00  1.28759090e-05 
-1.00000000e-01 -1.00000000e+00  1.57523544e-05 
-1.20000000e-01 -1.00000000e+00  1.84839892e-05 
-1.40000000e-01 -1.00000000e+00  2.10668969e-05 
-1.60000000e-01 -1.00000000e+00  2.34975224e-05 
-1.80000000e-01 -1.00000000e+00  2.57729640e-05 
-2.00000000e-01 -1.00000000e+00  2.78912729e-05 
-2.20000000e-01 -1.00000000e+00  2.98517348e-05 
-2.40000000e-01 -1.00000000e+00  3.16551039e-05 
-2.60000000e-01 -1.00000000e+00  3.33037634e-05 
-2.80000000e-01 -1.00000000e+00  3.48017893e-05 
-3.00000000e-01 -1.00000000e+00  3.61549051e-05 
-3.20000000e-01 -1.00000000e+00  3.73703280e-05 
-3.40000000e-01 -1.00000000e+00  3.84565235e-05 
-3.60000000e-01 -1.00000000e+00  3.94228923e-05 
-3.80000000e-01 -1.00000000e+00  4.02794259e-05 
-4.00000000e-01 -1.00000000e+00  4.10363614e-05 
-4.20000000e-01 -1.00000000e+00  4.17038660e-05 
-4.40000000e-01 -1.00000000e+00  4.22917706e-05 
-4.60000000e-01 -1.00000000e+00  4.28093649e-05 
-4.80000000e-01 -1.00000000e+00  4.32652540e-05 
-5.00000000e-01 -1.00000000e+00  4.36672756e-05 
-5.20000000e-01 -1.00000000e+00  4.40224664e-05 
-5.40000000e-01 -1.00000000e+00  4.43370678e-05 
-5.60000000e-01 -1.00000000e+00  4.46165613e-05 
-5.80000000e-01 -1.00000000e+00  4.48657221e-05 
-6.00000000e-01 -1.00000000e+00  4.50886832e-05 
-6.20000000e-01 -1.00000000e+00  4.52890043e-05 
-6.40000000e-01 -1.00000000e+00  4.54697401e-05 
-6.60000000e-01 -1.00000000e+00  4.56335054e-05 
-6.80000000e-01 -1.00000000e+00  4.57825351e-05 
-7.00000000e-01 -1.00000000e+00  4.59187382e-05 
-7.20000000e-01 -1.00000000e+00  4.60437453e-05 
-7.40000000e-01 -1.00000000e+00  4.61589505e-05 
-7.60000000e-01 -1.00000000e+00  4.62655468e-05 
-7.80000000e-01 -1.00000000e+00  4.63645570e-05 
-8.00000000e-01 -1.00000000e+00  4.64568599e-05 
-8.20000000e-01 -1.00000000e+00  4.65432121e-05 
-8.40000000e-01 -1.00000000e+00  4.66242666e-05 
-8.60000000e-01 -1.00000000e+00  4.67028673e-05 
-8.80000000e-01 -1.00000000e+00  4.67747138e-05 
-9.00000000e-01 -1.00000000e+00  4.68427760e-05 
-9.20000000e-01 -1.00000000e+00  4.69074224e-05 
-9.40000000e-01 -1.00000000e+00  4.69689760e-05 
-9.60000000e-01 -1.00000000e+00  4.70277207e-05 
-9.80000000e-01 -1.00000000e+00  4.70839068e-05 
-1.00000000e+00 -1.00000000e+00  4.71377556e-05 
-1.02000000e+00 -1.00000000e+00  4.71894634e-05 
-1.04000000e+00 -1.00000000e+00  4.72392048e-05 
-1.06000000e+00 -1.00000000e+00  4.72871354e-05 
-1.08000000e+00 -1.00000000e+00  4.73333946e-05 
-1.10000000e+00 -1.00000000e+00  4.73781071e-05 
-1.12000000e+00 -1.00000000e+00  4.74213855e-05 
-1.14000000e+00 -1.00000000e+00  4.74633310e-05 
-1.16000000e+00 -1.00000000e+00  4.75040350e-05 
-1.18000000e+00 -1.00000000e+00  4.75435806e-05 
-1.20000000e+00 -1.00000000e+00  4.75820431e-05 
 0.00000000e+00 -1.20000000e+00 -1.07583322e-11 
-2.00000000e-02 -1.20000000e+00  4.31553027e-06 
-4.00000000e-02 -1.20000000e+00  8.51931437e-06 
-6.00000000e-02 -1.20000000e+00  1.26082364e-05 
-8.00000000e-02 -1.20000000e+00  1.65791564e-05 
-1.00000000e-01 -1.20000000e+00  2.04288600e-05 
-1.20000000e-01 -1.20000000e+00  2.41540169e-05 
-1.40000000e-01 -1.20000000e+00  2.77511766e-05 
-1.60000000e-01 -1.20000000e+00  3.12168124e-05 
-1.80000000e-01 -1.20000000e+00  3.45474035e-05 
-2.00000000e-01 -1.20000000e+00  3.77395455e-05 
-2.20000000e-01 -1.20000000e+00  4.07900790e-05 
-2.40000000e-01 -1.20000000e+00  4.36962290e-05 
-2.60000000e-01 -1.20000000e+00  4.64557492e-05 
-2.80000000e-01 -1.20000000e+00  4.90670613e-05 
-3.00000000e-01 -1.20000000e+00  5.15293829e-05 
-3.20000000e-01 -1.20000000e+00  5.38428335e-05 
-3.40000000e-01 -1.20000000e+00  5.60085095e-05 
-3.60000000e-01 -1.20000000e+00  5.80285238e-05 
-3.80000000e-01 -1.20000000e+00  5.99060034e-05 
-4.00000000e-01 -1.20000000e+00  6.16450465e-05 
-4.20000000e-01 -1.20000000e+00  6.32506414e-05 
-4.40000000e-01 -1.20000000e+00  6.47285522e-05 
-4.60000000e-01 -1.20000000e+00  6.60851816e-05 
-4.80000000e-01 -1.20000000e+00  6.73274182e-05 
-5.00000000e-01 -1.20000000e+00  6.84624787e-05 
-5.20000000e-01 -1.20000000e+00  6.94977537e-05 
-5.40000000e-01 -1.20000000e+00  7.04406644e-05 
-5.60000000e-01 -1.20000000e+00  7.12985356e-05 
-5.80000000e-01 -1.20000000e+00  7.20784878e-05 
-6.00000000e-01 -1.20000000e+00  7.27873515e-05 
-6.20000000e-01 -1.20000000e+00  7.34316024e-05 
-6.40000000e-01 -1.20000000e+00  7.40173161e-05 
-6.60000000e-01 -1.20000000e+00  7.45501419e-05 
-6.80000000e-01 -1.20000000e+00  7.50352909e-05 
-7.00000000e-01 -1.20000000e+00  7.54775373e-05 
-7.20000000e-01 -1.20000000e+00  7.58812288e-05 
-7.40000000e-01 -1.20000000e+00  7.62503053e-05 
-7.60000000e-01 -1.20000000e+00  7.65883216e-05 
-7.80000000e-01 -1.20000000e+00  7.68984739e-05 
-8.00000000e-01 -1.20000000e+00  7.71836275e-05 
-8.20000000e-01 -1.20000000e+00  7.74463451e-05 
-8.40000000e-01 -1.20000000e+00  7.76889146e-05 
-8.60000000e-01 -1.20000000e+00  7.79133760e-05 
-8.80000000e-01 -1.20000000e+00  7.81215466e-05 
-9.00000000e-01 -1.20000000e+00  7.83150442e-05 
-9.20000000e-01 -1.20000000e+00  7.84953089e-05 
-9.40000000e-01 -1.20000000e+00  7.86636224e-05 
-9.60000000e-01 -1.20000000e+00  7.88211263e-05 
-9.80000000e-01 -1.20000000e+00  7.89688375e-05 
-1.00000000e+00 -1.20000000e+00  7.91076626e-05 
-1.02000000e+00 -1.20000000e+00  7.92423220e-05 
-1.04000000e+00 -1.20000000e+00  7.93653680e-05 
-1.06000000e+00 -1.20000000e+00  7.94817428e-05 
-1.08000000e+00 -1.20000000e+00  7.95920208e-05 
-1.10000000e+00 -1.20000000e+00  7.96967174e-05 
-1.12000000e+00 -1.20000000e+00  7.97962951e-05 
-1.14000000e+00 -1.20000000e+00  7.98911701e-05 
-1.16000000e+00 -1.20000000e+00  7.99817171e-05 
-1.18000000e+00 -1.20000000e+00  8.00682742e-05 
-1.20000000e+00 -1.20000000e+00  8.01511468e-05 
