 v-sweep         v(1)            i(vd)          
-7.40000000e-01 -2.00000000e-01  2.11677005e-09 
-7.60000000e-01 -2.00000000e-01  2.11973577e-09 
-7.80000000e-01 -2.00000000e-01  2.12269718e-09 
-8.00000000e-01 -2.00000000e-01  2.12565481e-09 
-8.20000000e-01 -2.00000000e-01  2.12860910e-09 
-8.40000000e-01 -2.00000000e-01  2.13156049e-09 
-8.60000000e-01 -2.00000000e-01  2.13450936e-09 
-8.80000000e-01 -2.00000000e-01  2.13745607e-09 
-9.00000000e-01 -2.00000000e-01  2.14040094e-09 
-9.20000000e-01 -2.00000000e-01  2.14334429e-09 
-9.40000000e-01 -2.00000000e-01  2.14628639e-09 
-9.60000000e-01 -2.00000000e-01  2.14922751e-09 
-9.80000000e-01 -2.00000000e-01  2.15216789e-09 
-1.00000000e+00 -2.00000000e-01  2.15510776e-09 
-1.02000000e+00 -2.00000000e-01  2.15804735e-09 
-1.04000000e+00 -2.00000000e-01  2.16098687e-09 
-1.06000000e+00 -2.00000000e-01  2.16392651e-09 
-1.08000000e+00 -2.00000000e-01  2.16686647e-09 
-1.10000000e+00 -2.00000000e-01  2.16980695e-09 
-1.12000000e+00 -2.00000000e-01  2.17274815e-09 
-1.14000000e+00 -2.00000000e-01  2.17569028e-09 
-1.16000000e+00 -2.00000000e-01  2.17863355e-09 
-1.18000000e+00 -2.00000000e-01  2.18157820e-09 
-1.20000000e+00 -2.00000000e-01  2.18452451e-09 
 0.00000000e+00 -4.00000000e-01 -2.06421557e-13 
-2.00000000e-02 -4.00000000e-01  1.66077809e-07 
-4.00000000e-02 -4.00000000e-01  2.72682097e-07 
-6.00000000e-02 -4.00000000e-01  3.35607190e-07 
-8.00000000e-02 -4.00000000e-01  3.70442765e-07 
-1.00000000e-01 -4.00000000e-01  3.89520686e-07 
-1.20000000e-01 -4.00000000e-01  4.00548767e-07 
-1.40000000e-01 -4.00000000e-01  4.07580881e-07 
-1.60000000e-01 -4.00000000e-01  4.12568611e-07 
-1.80000000e-01 -4.00000000e-01  4.16436351e-07 
-2.00000000e-01 -4.00000000e-01  4.19636670e-07 
-2.20000000e-01 -4.00000000e-01  4.22404939e-07 
-2.40000000e-01 -4.00000000e-01  4.24872609e-07 
-2.60000000e-01 -4.00000000e-01  4.27118519e-07 
-2.80000000e-01 -4.00000000e-01  4.29193136e-07 
-3.00000000e-01 -4.00000000e-01  4.31130653e-07 
-3.20000000e-01 -4.00000000e-01  4.32955368e-07 
-3.40000000e-01 -4.00000000e-01  4.34685242e-07 
-3.60000000e-01 -4.00000000e-01  4.36372549e-07 
-3.80000000e-01 -4.00000000e-01  4.37945970e-07 
-4.00000000e-01 -4.00000000e-01  4.39458611e-07 
-4.20000000e-01 -4.00000000e-01  4.40917283e-07 
-4.40000000e-01 -4.00000000e-01  4.42327669e-07 
-4.60000000e-01 -4.00000000e-01  4.43694570e-07 
-4.80000000e-01 -4.00000000e-01  4.45022078e-07 
-5.00000000e-01 -4.00000000e-01  4.46313722e-07 
-5.20000000e-01 -4.00000000e-01  4.47572565e-07 
-5.40000000e-01 -4.00000000e-01  4.48801287e-07 
-5.60000000e-01 -4.00000000e-01  4.50002248e-07 
-5.80000000e-01 -4.00000000e-01  4.51177538e-07 
-6.00000000e-01 -4.00000000e-01  4.52329017e-07 
-6.20000000e-01 -4.00000000e-01  4.53458347e-07 
-6.40000000e-01 -4.00000000e-01  4.54567023e-07 
-6.60000000e-01 -4.00000000e-01  4.55656395e-07 
-6.80000000e-01 -4.00000000e-01  4.56727682e-07 
-7.00000000e-01 -4.00000000e-01  4.57781994e-07 
-7.20000000e-01 -4.00000000e-01  4.58820342e-07 
-7.40000000e-01 -4.00000000e-01  4.59843650e-07 
-7.60000000e-01 -4.00000000e-01  4.60852766e-07 
-7.80000000e-01 -4.00000000e-01  4.61848468e-07 
-8.00000000e-01 -4.00000000e-01  4.62831474e-07 
-8.20000000e-01 -4.00000000e-01  4.63802447e-07 
-8.40000000e-01 -4.00000000e-01  4.64762000e-07 
-8.60000000e-01 -4.00000000e-01  4.65710702e-07 
-8.80000000e-01 -4.00000000e-01  4.66649081e-07 
-9.00000000e-01 -4.00000000e-01  4.67577629e-07 
-9.20000000e-01 -4.00000000e-01  4.68496806e-07 
-9.40000000e-01 -4.00000000e-01  4.69407040e-07 
-9.60000000e-01 -4.00000000e-01  4.70308732e-07 
-9.80000000e-01 -4.00000000e-01  4.71202258e-07 
-1.00000000e+00 -4.00000000e-01  4.72087970e-07 
-1.02000000e+00 -4.00000000e-01  4.72966200e-07 
-1.04000000e+00 -4.00000000e-01  4.73837259e-07 
-1.06000000e+00 -4.00000000e-01  4.74701442e-07 
-1.08000000e+00 -4.00000000e-01  4.75559025e-07 
-1.10000000e+00 -4.00000000e-01  4.76410271e-07 
-1.12000000e+00 -4.00000000e-01  4.77255428e-07 
-1.14000000e+00 -4.00000000e-01  4.78094728e-07 
-1.16000000e+00 -4.00000000e-01  4.78928395e-07 
-1.18000000e+00 -4.00000000e-01  4.79756640e-07 
-1.20000000e+00 -4.00000000e-01  4.80579663e-07 
 0.00000000e+00 -6.00000000e-01 -7.57159197e-13 
-2.00000000e-02 -6.00000000e-01  1.13618439e-06 
-4.00000000e-02 -6.00000000e-01  2.12788066e-06 
-6.00000000e-02 -6.00000000e-01  2.97578966e-06 
-8.00000000e-02 -6.00000000e-01  3.68210983e-06 
-1.00000000e-01 -6.00000000e-01  4.25302033e-06 
-1.20000000e-01 -6.00000000e-01  4.70018636e-06 
-1.40000000e-01 -6.00000000e-01  5.04046953e-06 
-1.60000000e-01 -6.00000000e-01  5.29386116e-06 
-1.80000000e-01 -6.00000000e-01  5.48056318e-06 
-2.00000000e-01 -6.00000000e-01  5.61847925e-06 
-2.20000000e-01 -6.00000000e-01  5.72189816e-06 
-2.40000000e-01 -6.00000000e-01  5.80136261e-06 
-2.60000000e-01 -6.00000000e-01  5.86424638e-06 
-2.80000000e-01 -6.00000000e-01  5.91554829e-06 
-3.00000000e-01 -6.00000000e-01  5.95861334e-06 
-3.20000000e-01 -6.00000000e-01  5.99568178e-06 
-3.40000000e-01 -6.00000000e-01  6.02827007e-06 
-3.60000000e-01 -6.00000000e-01  6.05742245e-06 
-3.80000000e-01 -6.00000000e-01  6.08387319e-06 
-4.00000000e-01 -6.00000000e-01  6.10815043e-06 
-4.20000000e-01 -6.00000000e-01  6.13064292e-06 
-4.40000000e-01 -6.00000000e-01  6.15164330e-06 
-4.60000000e-01 -6.00000000e-01  6.17197717e-06 
-4.80000000e-01 -6.00000000e-01  6.19053835e-06 
-5.00000000e-01 -6.00000000e-01  6.20816564e-06 
-5.20000000e-01 -6.00000000e-01  6.22496929e-06 
-5.40000000e-01 -6.00000000e-01  6.24104046e-06 
-5.60000000e-01 -6.00000000e-01  6.25645546e-06 
-5.80000000e-01 -6.00000000e-01  6.27127884e-06 
-6.00000000e-01 -6.00000000e-01  6.28556574e-06 
-6.20000000e-01 -6.00000000e-01  6.29936369e-06 
-6.40000000e-01 -6.00000000e-01  6.31271396e-06 
-6.60000000e-01 -6.00000000e-01  6.32565265e-06 
-6.80000000e-01 -6.00000000e-01  6.33821151e-06 
-7.00000000e-01 -6.00000000e-01  6.35041869e-06 
-7.20000000e-01 -6.00000000e-01  6.36229919e-06 
-7.40000000e-01 -6.00000000e-01  6.37387542e-06 
-7.60000000e-01 -6.00000000e-01  6.38516746e-06 
-7.80000000e-01 -6.00000000e-01  6.39619345e-06 
-8.00000000e-01 -6.00000000e-01  6.40696980e-06 
-8.20000000e-01 -6.00000000e-01  6.41751141e-06 
-8.40000000e-01 -6.00000000e-01  6.42783187e-06 
-8.60000000e-01 -6.00000000e-01  6.43794361e-06 
-8.80000000e-01 -6.00000000e-01  6.44785799e-06 
-9.00000000e-01 -6.00000000e-01  6.45758548e-06 
-9.20000000e-01 -6.00000000e-01  6.46713572e-06 
-9.40000000e-01 -6.00000000e-01  6.47651760e-06 
-9.60000000e-01 -6.00000000e-01  6.48573937e-06 
-9.80000000e-01 -6.00000000e-01  6.49480867e-06 
-1.00000000e+00 -6.00000000e-01  6.50373259e-06 
-1.02000000e+00 -6.00000000e-01  6.51251774e-06 
-1.04000000e+00 -6.00000000e-01  6.52117028e-06 
-1.06000000e+00 -6.00000000e-01  6.52969598e-06 
-1.08000000e+00 -6.00000000e-01  6.53810022e-06 
-1.10000000e+00 -6.00000000e-01  6.54638805e-06 
-1.12000000e+00 -6.00000000e-01  6.55456420e-06 
-1.14000000e+00 -6.00000000e-01  6.56263315e-06 
-1.16000000e+00 -6.00000000e-01  6.57059906e-06 
-1.18000000e+00 -6.00000000e-01  6.57846591e-06 
-1.20000000e+00 -6.00000000e-01  6.58623740e-06 
 0.00000000e+00 -8.00000000e-01 -2.20518132e-12 
-2.00000000e-02 -8.00000000e-01  2.34055719e-06 
-4.00000000e-02 -8.00000000e-01  4.53413942e-06 
-6.00000000e-02 -8.00000000e-01  6.57769185e-06 
-8.00000000e-02 -8.00000000e-01  8.46762793e-06 
-1.00000000e-01 -8.00000000e-01  1.02004740e-05 
-1.20000000e-01 -8.00000000e-01  1.17736514e-05 
-1.40000000e-01 -8.00000000e-01  1.31862756e-05 
-1.60000000e-01 -8.00000000e-01  1.44398620e-05 
-1.80000000e-01 -8.00000000e-01  1.55388175e-05 
-2.00000000e-01 -8.00000000e-01  1.64906091e-05 
-2.20000000e-01 -8.00000000e-01  1.73055551e-05 
-2.40000000e-01 -8.00000000e-01  1.79962592e-05 
-2.60000000e-01 -8.00000000e-01  1.85767926e-05 
-2.80000000e-01 -8.00000000e-01  1.90617785e-05 
-3.00000000e-01 -8.00000000e-01  1.94655389e-05 
-3.20000000e-01 -8.00000000e-01  1.98014222e-05 
-3.40000000e-01 -8.00000000e-01  2.00813643e-05 
-3.60000000e-01 -8.00000000e-01  2.03156820e-05 
-3.80000000e-01 -8.00000000e-01  2.05130517e-05 
-4.00000000e-01 -8.00000000e-01  2.06806165e-05 
-4.20000000e-01 -8.00000000e-01  2.08241636e-05 
-4.40000000e-01 -8.00000000e-01  2.09483292e-05 
-4.60000000e-01 -8.00000000e-01  2.10568004e-05 
-4.80000000e-01 -8.00000000e-01  2.11524983e-05 
-5.00000000e-01 -8.00000000e-01  2.12377342e-05 
-5.20000000e-01 -8.00000000e-01  2.13143396e-05 
-5.40000000e-01 -8.00000000e-01  2.13837700e-05 
-5.60000000e-01 -8.00000000e-01  2.14471870e-05 
-5.80000000e-01 -8.00000000e-01  2.15055229e-05 
-6.00000000e-01 -8.00000000e-01  2.15615822e-05 
-6.20000000e-01 -8.00000000e-01  2.16115885e-05 
-6.40000000e-01 -8.00000000e-01  2.16584310e-05 
-6.60000000e-01 -8.00000000e-01  2.17025121e-05 
-6.80000000e-01 -8.00000000e-01  2.17441669e-05 
-7.00000000e-01 -8.00000000e-01  2.17836761e-05 
-7.20000000e-01 -8.00000000e-01  2.18212763e-05 
-7.40000000e-01 -8.00000000e-01  2.18571687e-05 
-7.60000000e-01 -8.00000000e-01  2.18915251e-05 
-7.80000000e-01 -8.00000000e-01  2.19244935e-05 
-8.00000000e-01 -8.00000000e-01  2.19562016e-05 
-8.20000000e-01 -8.00000000e-01  2.19867609e-05 
-8.40000000e-01 -8.00000000e-01  2.20162685e-05 
-8.60000000e-01 -8.00000000e-01  2.20448101e-05 
-8.80000000e-01 -8.00000000e-01  2.20724612e-05 
-9.00000000e-01 -8.00000000e-01  2.20992888e-05 
-9.20000000e-01 -8.00000000e-01  2.21253528e-05 
-9.40000000e-01 -8.00000000e-01  2.21507065e-05 
-9.60000000e-01 -8.00000000e-01  2.21753980e-05 
-9.80000000e-01 -8.00000000e-01  2.21994704e-05 
-1.00000000e+00 -8.00000000e-01  2.22229629e-05 
-1.02000000e+00 -8.00000000e-01  2.22459109e-05 
-1.04000000e+00 -8.00000000e-01  2.22683468e-05 
-1.06000000e+00 -8.00000000e-01  2.22903001e-05 
-1.08000000e+00 -8.00000000e-01  2.23117975e-05 
-1.10000000e+00 -8.00000000e-01  2.23328640e-05 
-1.12000000e+00 -8.00000000e-01  2.23535221e-05 
-1.14000000e+00 -8.00000000e-01  2.23737930e-05 
-1.16000000e+00 -8.00000000e-01  2.23936959e-05 
-1.18000000e+00 -8.00000000e-01  2.24132487e-05 
-1.20000000e+00 -8.00000000e-01  2.24324681e-05 
 0.00000000e+00 -1.00000000e+00 -5.23419050e-12 
-2.00000000e-02 -1.00000000e+00  3.41722692e-06 
-4.00000000e-02 -1.00000000e+00  6.70455723e-06 
-6.00000000e-02 -1.00000000e+00  9.85867169e-06 
-8.00000000e-02 -1.00000000e+00  1.28759090e-05 
-1.00000000e-01 -1.00000000e+00  1.57523544e-05 
-1.20000000e-01 -1.00000000e+00  1.84839892e-05 
-1.40000000e-01 -1.00000000e+00  2.10668969e-05 
-1.60000000e-01 -1.00000000e+00  2.34975224e-05 
-1.80000000e-01 -1.00000000e+00  2.57729640e-05 
-2.00000000e-01 -1.00000000e+00  2.78912729e-05 
-2.20000000e-01 -1.00000000e+00  2.98517348e-05 
-2.40000000e-01 -1.00000000e+00  3.16551039e-05 
-2.60000000e-01 -1.00000000e+00  3.33037633e-05 
-2.80000000e-01 -1.00000000e+00  3.48017893e-05 
-3.00000000e-01 -1.00000000e+00  3.61549050e-05 
-3.20000000e-01 -1.00000000e+00  3.73703280e-05 
-3.40000000e-01 -1.00000000e+00  3.84565234e-05 
-3.60000000e-01 -1.00000000e+00  3.94228922e-05 
-3.80000000e-01 -1.00000000e+00  4.02794258e-05 
-4.00000000e-01 -1.00000000e+00  4.10363613e-05 
-4.20000000e-01 -1.00000000e+00  4.17038659e-05 
-4.40000000e-01 -1.00000000e+00  4.22917705e-05 
-4.60000000e-01 -1.00000000e+00  4.28093648e-05 
-4.80000000e-01 -1.00000000e+00  4.32652539e-05 
-5.00000000e-01 -1.00000000e+00  4.36672755e-05 
-5.20000000e-01 -1.00000000e+00  4.40224662e-05 
-5.40000000e-01 -1.00000000e+00  4.43370676e-05 
-5.60000000e-01 -1.00000000e+00  4.46165612e-05 
-5.80000000e-01 -1.00000000e+00  4.48657220e-05 
-6.00000000e-01 -1.00000000e+00  4.50886831e-05 
-6.20000000e-01 -1.00000000e+00  4.52890042e-05 
-6.40000000e-01 -1.00000000e+00  4.54697400e-05 
-6.60000000e-01 -1.00000000e+00  4.56335053e-05 
-6.80000000e-01 -1.00000000e+00  4.57825350e-05 
-7.00000000e-01 -1.00000000e+00  4.59187380e-05 
-7.20000000e-01 -1.00000000e+00  4.60437451e-05 
-7.40000000e-01 -1.00000000e+00  4.61589503e-05 
-7.60000000e-01 -1.00000000e+00  4.62696673e-05 
-7.80000000e-01 -1.00000000e+00  4.63681921e-05 
-8.00000000e-01 -1.00000000e+00  4.64600778e-05 
-8.20000000e-01 -1.00000000e+00  4.65460703e-05 
-8.40000000e-01 -1.00000000e+00  4.66268141e-05 
-8.60000000e-01 -1.00000000e+00  4.67028670e-05 
-8.80000000e-01 -1.00000000e+00  4.67747136e-05 
-9.00000000e-01 -1.00000000e+00  4.68427757e-05 
-9.20000000e-01 -1.00000000e+00  4.69074221e-05 
-9.40000000e-01 -1.00000000e+00  4.69689757e-05 
-9.60000000e-01 -1.00000000e+00  4.70277204e-05 
-9.80000000e-01 -1.00000000e+00  4.70839065e-05 
-1.00000000e+00 -1.00000000e+00  4.71377554e-05 
-1.02000000e+00 -1.00000000e+00  4.71894632e-05 
-1.04000000e+00 -1.00000000e+00  4.72392045e-05 
-1.06000000e+00 -1.00000000e+00  4.72871351e-05 
-1.08000000e+00 -1.00000000e+00  4.73333942e-05 
-1.10000000e+00 -1.00000000e+00  4.73781068e-05 
-1.12000000e+00 -1.00000000e+00  4.74213852e-05 
-1.14000000e+00 -1.00000000e+00  4.74633306e-05 
-1.16000000e+00 -1.00000000e+00  4.75040347e-05 
-1.18000000e+00 -1.00000000e+00  4.75435803e-05 
-1.20000000e+00 -1.00000000e+00  4.75820427e-05 
 0.00000000e+00 -1.20000000e+00 -1.07583323e-11 
-2.00000000e-02 -1.20000000e+00  4.31553027e-06 
-4.00000000e-02 -1.20000000e+00  8.51931438e-06 
-6.00000000e-02 -1.20000000e+00  1.26082364e-05 
-8.00000000e-02 -1.20000000e+00  1.65791564e-05 
-1.00000000e-01 -1.20000000e+00  2.04288600e-05 
-1.20000000e-01 -1.20000000e+00  2.41540169e-05 
-1.40000000e-01 -1.20000000e+00  2.77511766e-05 
-1.60000000e-01 -1.20000000e+00  3.12168124e-05 
-1.80000000e-01 -1.20000000e+00  3.45474035e-05 
-2.00000000e-01 -1.20000000e+00  3.77395455e-05 
-2.20000000e-01 -1.20000000e+00  4.07900790e-05 
-2.40000000e-01 -1.20000000e+00  4.36962290e-05 
-2.60000000e-01 -1.20000000e+00  4.64557492e-05 
-2.80000000e-01 -1.20000000e+00  4.90670612e-05 
-3.00000000e-01 -1.20000000e+00  5.15293829e-05 
-3.20000000e-01 -1.20000000e+00  5.38428335e-05 
-3.40000000e-01 -1.20000000e+00  5.60085095e-05 
-3.60000000e-01 -1.20000000e+00  5.80285237e-05 
-3.80000000e-01 -1.20000000e+00  5.99060033e-05 
-4.00000000e-01 -1.20000000e+00  6.16450465e-05 
-4.20000000e-01 -1.20000000e+00  6.32506413e-05 
-4.40000000e-01 -1.20000000e+00  6.47285521e-05 
-4.60000000e-01 -1.20000000e+00  6.60851815e-05 
-4.80000000e-01 -1.20000000e+00  6.73274181e-05 
-5.00000000e-01 -1.20000000e+00  6.84624786e-05 
-5.20000000e-01 -1.20000000e+00  6.94977535e-05 
-5.40000000e-01 -1.20000000e+00  7.04406643e-05 
-5.60000000e-01 -1.20000000e+00  7.12985354e-05 
-5.80000000e-01 -1.20000000e+00  7.20784876e-05 
-6.00000000e-01 -1.20000000e+00  7.27873514e-05 
-6.20000000e-01 -1.20000000e+00  7.34316022e-05 
-6.40000000e-01 -1.20000000e+00  7.40173159e-05 
-6.60000000e-01 -1.20000000e+00  7.45501417e-05 
-6.80000000e-01 -1.20000000e+00  7.50352907e-05 
-7.00000000e-01 -1.20000000e+00  7.54775371e-05 
-7.20000000e-01 -1.20000000e+00  7.58812285e-05 
-7.40000000e-01 -1.20000000e+00  7.62503050e-05 
-7.60000000e-01 -1.20000000e+00  7.65883214e-05 
-7.80000000e-01 -1.20000000e+00  7.68984737e-05 
-8.00000000e-01 -1.20000000e+00  7.71836273e-05 
-8.20000000e-01 -1.20000000e+00  7.74463448e-05 
-8.40000000e-01 -1.20000000e+00  7.76889143e-05 
-8.60000000e-01 -1.20000000e+00  7.79133758e-05 
-8.80000000e-01 -1.20000000e+00  7.81215464e-05 
-9.00000000e-01 -1.20000000e+00  7.83221263e-05 
-9.20000000e-01 -1.20000000e+00  7.85016988e-05 
-9.40000000e-01 -1.20000000e+00  7.86693963e-05 
-9.60000000e-01 -1.20000000e+00  7.88263515e-05 
-9.80000000e-01 -1.20000000e+00  7.89735737e-05 
-1.00000000e+00 -1.20000000e+00  7.91119627e-05 
-1.02000000e+00 -1.20000000e+00  7.92423216e-05 
-1.04000000e+00 -1.20000000e+00  7.93653677e-05 
-1.06000000e+00 -1.20000000e+00  7.94817424e-05 
-1.08000000e+00 -1.20000000e+00  7.95920205e-05 
-1.10000000e+00 -1.20000000e+00  7.96967170e-05 
-1.12000000e+00 -1.20000000e+00  7.97962947e-05 
-1.14000000e+00 -1.20000000e+00  7.98911697e-05 
-1.16000000e+00 -1.20000000e+00  7.99817167e-05 
-1.18000000e+00 -1.20000000e+00  8.00682738e-05 
-1.20000000e+00 -1.20000000e+00  8.01511464e-05 
