 v-sweep         v(1)            i(vd)          
 2.00000000e-01  6.00000000e-01 -8.17656066e-06 
 2.20000000e-01  6.00000000e-01 -8.41324634e-06 
 2.40000000e-01  6.00000000e-01 -8.60693653e-06 
 2.60000000e-01  6.00000000e-01 -8.76907871e-06 
 2.80000000e-01  6.00000000e-01 -8.90829907e-06 
 3.00000000e-01  6.00000000e-01 -9.03088401e-06 
 3.20000000e-01  6.00000000e-01 -9.14131236e-06 
 3.40000000e-01  6.00000000e-01 -9.24273274e-06 
 3.60000000e-01  6.00000000e-01 -9.33734607e-06 
 3.80000000e-01  6.00000000e-01 -9.42669192e-06 
 4.00000000e-01  6.00000000e-01 -9.51185356e-06 
 4.20000000e-01  6.00000000e-01 -9.59360104e-06 
 4.40000000e-01  6.00000000e-01 -9.67248935e-06 
 4.60000000e-01  6.00000000e-01 -9.74892516e-06 
 4.80000000e-01  6.00000000e-01 -9.82321220e-06 
 5.00000000e-01  6.00000000e-01 -9.89558205e-06 
 5.20000000e-01  6.00000000e-01 -9.96621513e-06 
 5.40000000e-01  6.00000000e-01 -1.00352552e-05 
 5.60000000e-01  6.00000000e-01 -1.01028191e-05 
 5.80000000e-01  6.00000000e-01 -1.01690043e-05 
 6.00000000e-01  6.00000000e-01 -1.02345285e-05 
 6.20000000e-01  6.00000000e-01 -1.02981579e-05 
 6.40000000e-01  6.00000000e-01 -1.03606280e-05 
 6.60000000e-01  6.00000000e-01 -1.04219933e-05 
 6.80000000e-01  6.00000000e-01 -1.04823028e-05 
 7.00000000e-01  6.00000000e-01 -1.05416008e-05 
 7.20000000e-01  6.00000000e-01 -1.05999282e-05 
 7.40000000e-01  6.00000000e-01 -1.06573225e-05 
 7.60000000e-01  6.00000000e-01 -1.07138186e-05 
 7.80000000e-01  6.00000000e-01 -1.07694491e-05 
 8.00000000e-01  6.00000000e-01 -1.08242441e-05 
 8.20000000e-01  6.00000000e-01 -1.08782324e-05 
 8.40000000e-01  6.00000000e-01 -1.09314408e-05 
 8.60000000e-01  6.00000000e-01 -1.09838945e-05 
 8.80000000e-01  6.00000000e-01 -1.10356177e-05 
 9.00000000e-01  6.00000000e-01 -1.10866331e-05 
 9.20000000e-01  6.00000000e-01 -1.11369622e-05 
 9.40000000e-01  6.00000000e-01 -1.11866255e-05 
 9.60000000e-01  6.00000000e-01 -1.12356427e-05 
 9.80000000e-01  6.00000000e-01 -1.12840324e-05 
 1.00000000e+00  6.00000000e-01 -1.13318122e-05 
 1.02000000e+00  6.00000000e-01 -1.13789993e-05 
 1.04000000e+00  6.00000000e-01 -1.14256099e-05 
 1.06000000e+00  6.00000000e-01 -1.14716596e-05 
 1.08000000e+00  6.00000000e-01 -1.15171632e-05 
 1.10000000e+00  6.00000000e-01 -1.15621352e-05 
 1.12000000e+00  6.00000000e-01 -1.16065892e-05 
 1.14000000e+00  6.00000000e-01 -1.16505384e-05 
 1.16000000e+00  6.00000000e-01 -1.16939956e-05 
 1.18000000e+00  6.00000000e-01 -1.17369731e-05 
 1.20000000e+00  6.00000000e-01 -1.17794827e-05 
 0.00000000e+00  8.00000000e-01  3.08305269e-12 
 2.00000000e-02  8.00000000e-01 -2.70444186e-06 
 4.00000000e-02  8.00000000e-01 -5.25924687e-06 
 6.00000000e-02  8.00000000e-01 -7.65655100e-06 
 8.00000000e-02  8.00000000e-01 -9.88831202e-06 
 1.00000000e-01  8.00000000e-01 -1.19475256e-05 
 1.20000000e-01  8.00000000e-01 -1.38293170e-05 
 1.40000000e-01  8.00000000e-01 -1.55318163e-05 
 1.60000000e-01  8.00000000e-01 -1.70567201e-05 
 1.80000000e-01  8.00000000e-01 -1.84094694e-05 
 2.00000000e-01  8.00000000e-01 -1.95990300e-05 
 2.20000000e-01  8.00000000e-01 -2.06373235e-05 
 2.40000000e-01  8.00000000e-01 -2.15384141e-05 
 2.60000000e-01  8.00000000e-01 -2.23175840e-05 
 2.80000000e-01  8.00000000e-01 -2.29904309e-05 
 3.00000000e-01  8.00000000e-01 -2.35720938e-05 
 3.20000000e-01  8.00000000e-01 -2.40766696e-05 
 3.40000000e-01  8.00000000e-01 -2.45168384e-05 
 3.60000000e-01  8.00000000e-01 -2.49036822e-05 
 3.80000000e-01  8.00000000e-01 -2.52466577e-05 
 4.00000000e-01  8.00000000e-01 -2.55536796e-05 
 4.20000000e-01  8.00000000e-01 -2.58312694e-05 
 4.40000000e-01  8.00000000e-01 -2.60847367e-05 
 4.60000000e-01  8.00000000e-01 -2.63183655e-05 
 4.80000000e-01  8.00000000e-01 -2.65355912e-05 
 5.00000000e-01  8.00000000e-01 -2.67391585e-05 
 5.20000000e-01  8.00000000e-01 -2.69312571e-05 
 5.40000000e-01  8.00000000e-01 -2.71136342e-05 
 5.60000000e-01  8.00000000e-01 -2.72876875e-05 
 5.80000000e-01  8.00000000e-01 -2.74545387e-05 
 6.00000000e-01  8.00000000e-01 -2.76150927e-05 
 6.20000000e-01  8.00000000e-01 -2.77700840e-05 
 6.40000000e-01  8.00000000e-01 -2.79201129e-05 
 6.60000000e-01  8.00000000e-01 -2.80656739e-05 
 6.80000000e-01  8.00000000e-01 -2.82071779e-05 
 7.00000000e-01  8.00000000e-01 -2.83449692e-05 
 7.20000000e-01  8.00000000e-01 -2.84810051e-05 
 7.40000000e-01  8.00000000e-01 -2.86120842e-05 
 7.60000000e-01  8.00000000e-01 -2.87402207e-05 
 7.80000000e-01  8.00000000e-01 -2.88655980e-05 
 8.00000000e-01  8.00000000e-01 -2.89883769e-05 
 8.20000000e-01  8.00000000e-01 -2.91087000e-05 
 8.40000000e-01  8.00000000e-01 -2.92266945e-05 
 8.60000000e-01  8.00000000e-01 -2.93424747e-05 
 8.80000000e-01  8.00000000e-01 -2.94561440e-05 
 9.00000000e-01  8.00000000e-01 -2.95677966e-05 
 9.20000000e-01  8.00000000e-01 -2.96775185e-05 
 9.40000000e-01  8.00000000e-01 -2.97853890e-05 
 9.60000000e-01  8.00000000e-01 -2.98914814e-05 
 9.80000000e-01  8.00000000e-01 -2.99958636e-05 
 1.00000000e+00  8.00000000e-01 -3.00985988e-05 
 1.02000000e+00  8.00000000e-01 -3.01997462e-05 
 1.04000000e+00  8.00000000e-01 -3.02993611e-05 
 1.06000000e+00  8.00000000e-01 -3.03974956e-05 
 1.08000000e+00  8.00000000e-01 -3.04941989e-05 
 1.10000000e+00  8.00000000e-01 -3.05895171e-05 
 1.12000000e+00  8.00000000e-01 -3.06834943e-05 
 1.14000000e+00  8.00000000e-01 -3.07761718e-05 
 1.16000000e+00  8.00000000e-01 -3.08675893e-05 
 1.18000000e+00  8.00000000e-01 -3.09577843e-05 
 1.20000000e+00  8.00000000e-01 -3.10467926e-05 
 0.00000000e+00  1.00000000e+00  1.02736998e-11 
 2.00000000e-02  1.00000000e+00 -3.81703799e-06 
 4.00000000e-02  1.00000000e+00 -7.50246121e-06 
 6.00000000e-02  1.00000000e+00 -1.10463604e-05 
 8.00000000e-02  1.00000000e+00 -1.44384580e-05 
 1.00000000e-01  1.00000000e+00 -1.76687334e-05 
 1.20000000e-01  1.00000000e+00 -2.07280283e-05 
 1.40000000e-01  1.00000000e+00 -2.36086118e-05 
 1.60000000e-01  1.00000000e+00 -2.63046776e-05 
 1.80000000e-01  1.00000000e+00 -2.88127341e-05 
 2.00000000e-01  1.00000000e+00 -3.11318595e-05 
 2.20000000e-01  1.00000000e+00 -3.32638001e-05 
 2.40000000e-01  1.00000000e+00 -3.52129082e-05 
 2.60000000e-01  1.00000000e+00 -3.69859304e-05 
 2.80000000e-01  1.00000000e+00 -3.85916717e-05 
 3.00000000e-01  1.00000000e+00 -4.00405722e-05 
 3.20000000e-01  1.00000000e+00 -4.13442369e-05 
 3.40000000e-01  1.00000000e+00 -4.25149600e-05 
 3.60000000e-01  1.00000000e+00 -4.35652789e-05 
 3.80000000e-01  1.00000000e+00 -4.45075854e-05 
 4.00000000e-01  1.00000000e+00 -4.53538084e-05 
 4.20000000e-01  1.00000000e+00 -4.61151775e-05 
 4.40000000e-01  1.00000000e+00 -4.68020627e-05 
 4.60000000e-01  1.00000000e+00 -4.74238846e-05 
 4.80000000e-01  1.00000000e+00 -4.79890822e-05 
 5.00000000e-01  1.00000000e+00 -4.85051255e-05 
 5.20000000e-01  1.00000000e+00 -4.89785617e-05 
 5.40000000e-01  1.00000000e+00 -4.94150819e-05 
 5.60000000e-01  1.00000000e+00 -4.98195996e-05 
 5.80000000e-01  1.00000000e+00 -5.01963354e-05 
 6.00000000e-01  1.00000000e+00 -5.05488997e-05 
 6.20000000e-01  1.00000000e+00 -5.08803721e-05 
 6.40000000e-01  1.00000000e+00 -5.11933751e-05 
 6.60000000e-01  1.00000000e+00 -5.14901397e-05 
 6.80000000e-01  1.00000000e+00 -5.17725640e-05 
 7.00000000e-01  1.00000000e+00 -5.20422638e-05 
 7.20000000e-01  1.00000000e+00 -5.23006171e-05 
 7.40000000e-01  1.00000000e+00 -5.25488009e-05 
 7.60000000e-01  1.00000000e+00 -5.27878233e-05 
 7.80000000e-01  1.00000000e+00 -5.30185506e-05 
 8.00000000e-01  1.00000000e+00 -5.32417294e-05 
 8.20000000e-01  1.00000000e+00 -5.34580057e-05 
 8.40000000e-01  1.00000000e+00 -5.36710242e-05 
 8.60000000e-01  1.00000000e+00 -5.38748740e-05 
 8.80000000e-01  1.00000000e+00 -5.40733301e-05 
 9.00000000e-01  1.00000000e+00 -5.42667659e-05 
 9.20000000e-01  1.00000000e+00 -5.44555118e-05 
 9.40000000e-01  1.00000000e+00 -5.46398615e-05 
 9.60000000e-01  1.00000000e+00 -5.48200772e-05 
 9.80000000e-01  1.00000000e+00 -5.49963943e-05 
 1.00000000e+00  1.00000000e+00 -5.51690245e-05 
 1.02000000e+00  1.00000000e+00 -5.53381597e-05 
 1.04000000e+00  1.00000000e+00 -5.55039739e-05 
 1.06000000e+00  1.00000000e+00 -5.56666261e-05 
 1.08000000e+00  1.00000000e+00 -5.58262616e-05 
 1.10000000e+00  1.00000000e+00 -5.59830140e-05 
 1.12000000e+00  1.00000000e+00 -5.61370066e-05 
 1.14000000e+00  1.00000000e+00 -5.62883532e-05 
 1.16000000e+00  1.00000000e+00 -5.64371596e-05 
 1.18000000e+00  1.00000000e+00 -5.65835242e-05 
 1.20000000e+00  1.00000000e+00 -5.67275388e-05 
 0.00000000e+00  1.20000000e+00  2.94347567e-11 
 2.00000000e-02  1.20000000e+00 -4.71736210e-06 
 4.00000000e-02  1.20000000e+00 -9.32540748e-06 
 6.00000000e-02  1.20000000e+00 -1.38135813e-05 
 8.00000000e-02  1.20000000e+00 -1.81710151e-05 
 1.00000000e-01  1.20000000e+00 -2.23868681e-05 
 1.20000000e-01  1.20000000e+00 -2.64506763e-05 
 1.40000000e-01  1.20000000e+00 -3.03526971e-05 
 1.60000000e-01  1.20000000e+00 -3.40842433e-05 
 1.80000000e-01  1.20000000e+00 -3.76379878e-05 
 2.00000000e-01  1.20000000e+00 -4.10082225e-05 
 2.20000000e-01  1.20000000e+00 -4.41910554e-05 
 2.40000000e-01  1.20000000e+00 -4.71845341e-05 
 2.60000000e-01  1.20000000e+00 -4.99886913e-05 
 2.80000000e-01  1.20000000e+00 -5.26055109e-05 
 3.00000000e-01  1.20000000e+00 -5.50388204e-05 
 3.20000000e-01  1.20000000e+00 -5.72941190e-05 
 3.40000000e-01  1.20000000e+00 -5.93783555e-05 
 3.60000000e-01  1.20000000e+00 -6.12996715e-05 
 3.80000000e-01  1.20000000e+00 -6.30671263e-05 
 4.00000000e-01  1.20000000e+00 -6.46904194e-05 
 4.20000000e-01  1.20000000e+00 -6.61796249e-05 
 4.40000000e-01  1.20000000e+00 -6.75449474e-05 
 4.60000000e-01  1.20000000e+00 -6.87965097e-05 
 4.80000000e-01  1.20000000e+00 -6.99441739e-05 
 5.00000000e-01  1.20000000e+00 -7.09974010e-05 
 5.20000000e-01  1.20000000e+00 -7.19651448e-05 
 5.40000000e-01  1.20000000e+00 -7.28557805e-05 
 5.60000000e-01  1.20000000e+00 -7.36770618e-05 
 5.80000000e-01  1.20000000e+00 -7.44361035e-05 
 6.00000000e-01  1.20000000e+00 -7.51393832e-05 
 6.20000000e-01  1.20000000e+00 -7.57927600e-05 
 6.40000000e-01  1.20000000e+00 -7.64015028e-05 
 6.60000000e-01  1.20000000e+00 -7.69703275e-05 
 6.80000000e-01  1.20000000e+00 -7.75034382e-05 
 7.00000000e-01  1.20000000e+00 -7.80045705e-05 
 7.20000000e-01  1.20000000e+00 -7.84770351e-05 
 7.40000000e-01  1.20000000e+00 -7.89237607e-05 
 7.60000000e-01  1.20000000e+00 -7.93473341e-05 
 7.80000000e-01  1.20000000e+00 -7.97500385e-05 
 8.00000000e-01  1.20000000e+00 -8.01338881e-05 
 8.20000000e-01  1.20000000e+00 -8.05006598e-05 
 8.40000000e-01  1.20000000e+00 -8.08519220e-05 
 8.60000000e-01  1.20000000e+00 -8.11890598e-05 
 8.80000000e-01  1.20000000e+00 -8.15132978e-05 
 9.00000000e-01  1.20000000e+00 -8.18257204e-05 
 9.20000000e-01  1.20000000e+00 -8.21325653e-05 
 9.40000000e-01  1.20000000e+00 -8.24237238e-05 
 9.60000000e-01  1.20000000e+00 -8.27056875e-05 
 9.80000000e-01  1.20000000e+00 -8.29791289e-05 
 1.00000000e+00  1.20000000e+00 -8.32446493e-05 
 1.02000000e+00  1.20000000e+00 -8.35027878e-05 
 1.04000000e+00  1.20000000e+00 -8.37540286e-05 
 1.06000000e+00  1.20000000e+00 -8.39988081e-05 
 1.08000000e+00  1.20000000e+00 -8.42375205e-05 
 1.10000000e+00  1.20000000e+00 -8.44705225e-05 
 1.12000000e+00  1.20000000e+00 -8.46981382e-05 
 1.14000000e+00  1.20000000e+00 -8.49206626e-05 
 1.16000000e+00  1.20000000e+00 -8.51383650e-05 
 1.18000000e+00  1.20000000e+00 -8.53514917e-05 
 1.20000000e+00  1.20000000e+00 -8.55602689e-05 
