 v-sweep         v(1)            i(vd)          
 7.20000000e-01  4.00000000e-01 -4.83849375e-06 
 7.40000000e-01  4.00000000e-01 -4.88011650e-06 
 7.60000000e-01  4.00000000e-01 -4.92127032e-06 
 7.80000000e-01  4.00000000e-01 -4.96196633e-06 
 8.00000000e-01  4.00000000e-01 -5.00221532e-06 
 8.20000000e-01  4.00000000e-01 -5.04202770e-06 
 8.40000000e-01  4.00000000e-01 -5.08141358e-06 
 8.60000000e-01  4.00000000e-01 -5.12038272e-06 
 8.80000000e-01  4.00000000e-01 -5.15894459e-06 
 9.00000000e-01  4.00000000e-01 -5.19710832e-06 
 9.20000000e-01  4.00000000e-01 -5.23488279e-06 
 9.40000000e-01  4.00000000e-01 -5.27227658e-06 
 9.60000000e-01  4.00000000e-01 -5.30929800e-06 
 9.80000000e-01  4.00000000e-01 -5.34595511e-06 
 1.00000000e+00  4.00000000e-01 -5.38225570e-06 
 1.02000000e+00  4.00000000e-01 -5.41820735e-06 
 1.04000000e+00  4.00000000e-01 -5.45381739e-06 
 1.06000000e+00  4.00000000e-01 -5.48909295e-06 
 1.08000000e+00  4.00000000e-01 -5.52404093e-06 
 1.10000000e+00  4.00000000e-01 -5.55866805e-06 
 1.12000000e+00  4.00000000e-01 -5.59298084e-06 
 1.14000000e+00  4.00000000e-01 -5.62698564e-06 
 1.16000000e+00  4.00000000e-01 -5.66068863e-06 
 1.18000000e+00  4.00000000e-01 -5.69409585e-06 
 1.20000000e+00  4.00000000e-01 -5.72721315e-06 
 0.00000000e+00  6.00000000e-01  2.32266137e-12 
 2.00000000e-02  6.00000000e-01 -4.36443043e-06 
 4.00000000e-02  6.00000000e-01 -8.28337736e-06 
 6.00000000e-02  6.00000000e-01 -1.17473708e-05 
 8.00000000e-02  6.00000000e-01 -1.47513334e-05 
 1.00000000e-01  6.00000000e-01 -1.73020053e-05 
 1.20000000e-01  6.00000000e-01 -1.94222126e-05 
 1.40000000e-01  6.00000000e-01 -2.11510370e-05 
 1.60000000e-01  6.00000000e-01 -2.25400565e-05 
 1.80000000e-01  6.00000000e-01 -2.36471083e-05 
 2.00000000e-01  6.00000000e-01 -2.45296815e-05 
 2.20000000e-01  6.00000000e-01 -2.52397385e-05 
 2.40000000e-01  6.00000000e-01 -2.58208090e-05 
 2.60000000e-01  6.00000000e-01 -2.63072355e-05 
 2.80000000e-01  6.00000000e-01 -2.67248966e-05 
 3.00000000e-01  6.00000000e-01 -2.70926514e-05 
 3.20000000e-01  6.00000000e-01 -2.74239364e-05 
 3.40000000e-01  6.00000000e-01 -2.77281975e-05 
 3.60000000e-01  6.00000000e-01 -2.80120374e-05 
 3.80000000e-01  6.00000000e-01 -2.82800749e-05 
 4.00000000e-01  6.00000000e-01 -2.85355598e-05 
 4.20000000e-01  6.00000000e-01 -2.87808022e-05 
 4.40000000e-01  6.00000000e-01 -2.90174671e-05 
 4.60000000e-01  6.00000000e-01 -2.92467745e-05 
 4.80000000e-01  6.00000000e-01 -2.94696356e-05 
 5.00000000e-01  6.00000000e-01 -2.96867451e-05 
 5.20000000e-01  6.00000000e-01 -2.98986443e-05 
 5.40000000e-01  6.00000000e-01 -3.01057644e-05 
 5.60000000e-01  6.00000000e-01 -3.03084563e-05 
 5.80000000e-01  6.00000000e-01 -3.05070116e-05 
 6.00000000e-01  6.00000000e-01 -3.07035843e-05 
 6.20000000e-01  6.00000000e-01 -3.08944723e-05 
 6.40000000e-01  6.00000000e-01 -3.10818827e-05 
 6.60000000e-01  6.00000000e-01 -3.12659787e-05 
 6.80000000e-01  6.00000000e-01 -3.14469069e-05 
 7.00000000e-01  6.00000000e-01 -3.16248010e-05 
 7.20000000e-01  6.00000000e-01 -3.17997831e-05 
 7.40000000e-01  6.00000000e-01 -3.19719660e-05 
 7.60000000e-01  6.00000000e-01 -3.21414544e-05 
 7.80000000e-01  6.00000000e-01 -3.23083455e-05 
 8.00000000e-01  6.00000000e-01 -3.24727307e-05 
 8.20000000e-01  6.00000000e-01 -3.26346955e-05 
 8.40000000e-01  6.00000000e-01 -3.27943206e-05 
 8.60000000e-01  6.00000000e-01 -3.29516819e-05 
 8.80000000e-01  6.00000000e-01 -3.31068514e-05 
 9.00000000e-01  6.00000000e-01 -3.32598974e-05 
 9.20000000e-01  6.00000000e-01 -3.34108847e-05 
 9.40000000e-01  6.00000000e-01 -3.35598747e-05 
 9.60000000e-01  6.00000000e-01 -3.37069263e-05 
 9.80000000e-01  6.00000000e-01 -3.38520952e-05 
 1.00000000e+00  6.00000000e-01 -3.39954348e-05 
 1.02000000e+00  6.00000000e-01 -3.41369962e-05 
 1.04000000e+00  6.00000000e-01 -3.42768280e-05 
 1.06000000e+00  6.00000000e-01 -3.44149772e-05 
 1.08000000e+00  6.00000000e-01 -3.45514883e-05 
 1.10000000e+00  6.00000000e-01 -3.46864045e-05 
 1.12000000e+00  6.00000000e-01 -3.48197670e-05 
 1.14000000e+00  6.00000000e-01 -3.49516155e-05 
 1.16000000e+00  6.00000000e-01 -3.50819883e-05 
 1.18000000e+00  6.00000000e-01 -3.52109221e-05 
 1.20000000e+00  6.00000000e-01 -3.53384526e-05 
 0.00000000e+00  8.00000000e-01  9.71055932e-12 
 2.00000000e-02  8.00000000e-01 -8.11332511e-06 
 4.00000000e-02  8.00000000e-01 -1.57777401e-05 
 6.00000000e-02  8.00000000e-01 -2.29696525e-05 
 8.00000000e-02  8.00000000e-01 -2.96649355e-05 
 1.00000000e-01  8.00000000e-01 -3.58425764e-05 
 1.20000000e-01  8.00000000e-01 -4.14879504e-05 
 1.40000000e-01  8.00000000e-01 -4.65954483e-05 
 1.60000000e-01  8.00000000e-01 -5.11701597e-05 
 1.80000000e-01  8.00000000e-01 -5.52284076e-05 
 2.00000000e-01  8.00000000e-01 -5.87970892e-05 
 2.20000000e-01  8.00000000e-01 -6.19119696e-05 
 2.40000000e-01  8.00000000e-01 -6.46152416e-05 
 2.60000000e-01  8.00000000e-01 -6.69527512e-05 
 2.80000000e-01  8.00000000e-01 -6.89712918e-05 
 3.00000000e-01  8.00000000e-01 -7.07162805e-05 
 3.20000000e-01  8.00000000e-01 -7.22300078e-05 
 3.40000000e-01  8.00000000e-01 -7.35505143e-05 
 3.60000000e-01  8.00000000e-01 -7.47110456e-05 
 3.80000000e-01  8.00000000e-01 -7.57399721e-05 
 4.00000000e-01  8.00000000e-01 -7.66610377e-05 
 4.20000000e-01  8.00000000e-01 -7.74938071e-05 
 4.40000000e-01  8.00000000e-01 -7.82542090e-05 
 4.60000000e-01  8.00000000e-01 -7.89550953e-05 
 4.80000000e-01  8.00000000e-01 -7.96067724e-05 
 5.00000000e-01  8.00000000e-01 -8.02174744e-05 
 5.20000000e-01  8.00000000e-01 -8.07937700e-05 
 5.40000000e-01  8.00000000e-01 -8.13409014e-05 
 5.60000000e-01  8.00000000e-01 -8.18630611e-05 
 5.80000000e-01  8.00000000e-01 -8.23636146e-05 
 6.00000000e-01  8.00000000e-01 -8.28452766e-05 
 6.20000000e-01  8.00000000e-01 -8.33102505e-05 
 6.40000000e-01  8.00000000e-01 -8.37603372e-05 
 6.60000000e-01  8.00000000e-01 -8.41970203e-05 
 6.80000000e-01  8.00000000e-01 -8.46215322e-05 
 7.00000000e-01  8.00000000e-01 -8.50349061e-05 
 7.20000000e-01  8.00000000e-01 -8.54430137e-05 
 7.40000000e-01  8.00000000e-01 -8.58362510e-05 
 7.60000000e-01  8.00000000e-01 -8.62206605e-05 
 7.80000000e-01  8.00000000e-01 -8.65967921e-05 
 8.00000000e-01  8.00000000e-01 -8.69651288e-05 
 8.20000000e-01  8.00000000e-01 -8.73260980e-05 
 8.40000000e-01  8.00000000e-01 -8.76800815e-05 
 8.60000000e-01  8.00000000e-01 -8.80274221e-05 
 8.80000000e-01  8.00000000e-01 -8.83684300e-05 
 9.00000000e-01  8.00000000e-01 -8.87033876e-05 
 9.20000000e-01  8.00000000e-01 -8.90325534e-05 
 9.40000000e-01  8.00000000e-01 -8.93561651e-05 
 9.60000000e-01  8.00000000e-01 -8.96744422e-05 
 9.80000000e-01  8.00000000e-01 -8.99875887e-05 
 1.00000000e+00  8.00000000e-01 -9.02957943e-05 
 1.02000000e+00  8.00000000e-01 -9.05992365e-05 
 1.04000000e+00  8.00000000e-01 -9.08980813e-05 
 1.06000000e+00  8.00000000e-01 -9.11924852e-05 
 1.08000000e+00  8.00000000e-01 -9.14825952e-05 
 1.10000000e+00  8.00000000e-01 -9.17685504e-05 
 1.12000000e+00  8.00000000e-01 -9.20504825e-05 
 1.14000000e+00  8.00000000e-01 -9.23285163e-05 
 1.16000000e+00  8.00000000e-01 -9.26027703e-05 
 1.18000000e+00  8.00000000e-01 -9.28733574e-05 
 1.20000000e+00  8.00000000e-01 -9.31403854e-05 
 0.00000000e+00  1.00000000e+00  3.23619122e-11 
 2.00000000e-02  1.00000000e+00 -1.14511125e-05 
 4.00000000e-02  1.00000000e+00 -2.25073822e-05 
 6.00000000e-02  1.00000000e+00 -3.31390797e-05 
 8.00000000e-02  1.00000000e+00 -4.33153724e-05 
 1.00000000e-01  1.00000000e+00 -5.30061989e-05 
 1.20000000e-01  1.00000000e+00 -6.21840835e-05 
 1.40000000e-01  1.00000000e+00 -7.08258341e-05 
 1.60000000e-01  1.00000000e+00 -7.89140314e-05 
 1.80000000e-01  1.00000000e+00 -8.64382010e-05 
 2.00000000e-01  1.00000000e+00 -9.33955772e-05 
 2.20000000e-01  1.00000000e+00 -9.97913990e-05 
 2.40000000e-01  1.00000000e+00 -1.05638723e-04 
 2.60000000e-01  1.00000000e+00 -1.10957790e-04 
 2.80000000e-01  1.00000000e+00 -1.15775014e-04 
 3.00000000e-01  1.00000000e+00 -1.20121715e-04 
 3.20000000e-01  1.00000000e+00 -1.24032709e-04 
 3.40000000e-01  1.00000000e+00 -1.27544878e-04 
 3.60000000e-01  1.00000000e+00 -1.30695835e-04 
 3.80000000e-01  1.00000000e+00 -1.33522755e-04 
 4.00000000e-01  1.00000000e+00 -1.36061424e-04 
 4.20000000e-01  1.00000000e+00 -1.38345531e-04 
 4.40000000e-01  1.00000000e+00 -1.40406186e-04 
 4.60000000e-01  1.00000000e+00 -1.42271652e-04 
 4.80000000e-01  1.00000000e+00 -1.43967245e-04 
 5.00000000e-01  1.00000000e+00 -1.45515375e-04 
 5.20000000e-01  1.00000000e+00 -1.46935683e-04 
 5.40000000e-01  1.00000000e+00 -1.48245244e-04 
 5.60000000e-01  1.00000000e+00 -1.49458797e-04 
 5.80000000e-01  1.00000000e+00 -1.50589004e-04 
 6.00000000e-01  1.00000000e+00 -1.51646697e-04 
 6.20000000e-01  1.00000000e+00 -1.52641114e-04 
 6.40000000e-01  1.00000000e+00 -1.53580123e-04 
 6.60000000e-01  1.00000000e+00 -1.54470417e-04 
 6.80000000e-01  1.00000000e+00 -1.55317690e-04 
 7.00000000e-01  1.00000000e+00 -1.56126789e-04 
 7.20000000e-01  1.00000000e+00 -1.56901849e-04 
 7.40000000e-01  1.00000000e+00 -1.57646400e-04 
 7.60000000e-01  1.00000000e+00 -1.58363468e-04 
 7.80000000e-01  1.00000000e+00 -1.59055650e-04 
 8.00000000e-01  1.00000000e+00 -1.59725186e-04 
 8.20000000e-01  1.00000000e+00 -1.60374015e-04 
 8.40000000e-01  1.00000000e+00 -1.61013070e-04 
 8.60000000e-01  1.00000000e+00 -1.61624620e-04 
 8.80000000e-01  1.00000000e+00 -1.62219988e-04 
 9.00000000e-01  1.00000000e+00 -1.62800295e-04 
 9.20000000e-01  1.00000000e+00 -1.63366533e-04 
 9.40000000e-01  1.00000000e+00 -1.63919582e-04 
 9.60000000e-01  1.00000000e+00 -1.64460229e-04 
 9.80000000e-01  1.00000000e+00 -1.64989180e-04 
 1.00000000e+00  1.00000000e+00 -1.65507071e-04 
 1.02000000e+00  1.00000000e+00 -1.66014476e-04 
 1.04000000e+00  1.00000000e+00 -1.66511919e-04 
 1.06000000e+00  1.00000000e+00 -1.66999876e-04 
 1.08000000e+00  1.00000000e+00 -1.67478782e-04 
 1.10000000e+00  1.00000000e+00 -1.67949040e-04 
 1.12000000e+00  1.00000000e+00 -1.68411018e-04 
 1.14000000e+00  1.00000000e+00 -1.68865059e-04 
 1.16000000e+00  1.00000000e+00 -1.69311479e-04 
 1.18000000e+00  1.00000000e+00 -1.69750575e-04 
 1.20000000e+00  1.00000000e+00 -1.70182621e-04 
 0.00000000e+00  1.20000000e+00  9.27247625e-11 
 2.00000000e-02  1.20000000e+00 -1.41520821e-05 
 4.00000000e-02  1.20000000e+00 -2.79762184e-05 
 6.00000000e-02  1.20000000e+00 -4.14407399e-05 
 8.00000000e-02  1.20000000e+00 -5.45130415e-05 
 1.00000000e-01  1.20000000e+00 -6.71606006e-05 
 1.20000000e-01  1.20000000e+00 -7.93520252e-05 
 1.40000000e-01  1.20000000e+00 -9.10580879e-05 
 1.60000000e-01  1.20000000e+00 -1.02252727e-04 
 1.80000000e-01  1.20000000e+00 -1.12913960e-04 
 2.00000000e-01  1.20000000e+00 -1.23024664e-04 
 2.20000000e-01  1.20000000e+00 -1.32573163e-04 
 2.40000000e-01  1.20000000e+00 -1.41553599e-04 
 2.60000000e-01  1.20000000e+00 -1.49966071e-04 
 2.80000000e-01  1.20000000e+00 -1.57816530e-04 
 3.00000000e-01  1.20000000e+00 -1.65116458e-04 
 3.20000000e-01  1.20000000e+00 -1.71882354e-04 
 3.40000000e-01  1.20000000e+00 -1.78135063e-04 
 3.60000000e-01  1.20000000e+00 -1.83899011e-04 
 3.80000000e-01  1.20000000e+00 -1.89201376e-04 
 4.00000000e-01  1.20000000e+00 -1.94071255e-04 
 4.20000000e-01  1.20000000e+00 -1.98538872e-04 
 4.40000000e-01  1.20000000e+00 -2.02634839e-04 
 4.60000000e-01  1.20000000e+00 -2.06389526e-04 
 4.80000000e-01  1.20000000e+00 -2.09832519e-04 
 5.00000000e-01  1.20000000e+00 -2.12992200e-04 
 5.20000000e-01  1.20000000e+00 -2.15895431e-04 
 5.40000000e-01  1.20000000e+00 -2.18567338e-04 
 5.60000000e-01  1.20000000e+00 -2.21031182e-04 
 5.80000000e-01  1.20000000e+00 -2.23308307e-04 
 6.00000000e-01  1.20000000e+00 -2.25418146e-04 
 6.20000000e-01  1.20000000e+00 -2.27378276e-04 
 6.40000000e-01  1.20000000e+00 -2.29204505e-04 
 6.60000000e-01  1.20000000e+00 -2.30910979e-04 
 6.80000000e-01  1.20000000e+00 -2.32510311e-04 
 7.00000000e-01  1.20000000e+00 -2.34013708e-04 
 7.20000000e-01  1.20000000e+00 -2.35431102e-04 
 7.40000000e-01  1.20000000e+00 -2.36771278e-04 
 7.60000000e-01  1.20000000e+00 -2.38041999e-04 
 7.80000000e-01  1.20000000e+00 -2.39250112e-04 
 8.00000000e-01  1.20000000e+00 -2.40401661e-04 
 8.20000000e-01  1.20000000e+00 -2.41501976e-04 
 8.40000000e-01  1.20000000e+00 -2.42555762e-04 
 8.60000000e-01  1.20000000e+00 -2.43567175e-04 
 8.80000000e-01  1.20000000e+00 -2.44539890e-04 
 9.00000000e-01  1.20000000e+00 -2.45477157e-04 
 9.20000000e-01  1.20000000e+00 -2.46397692e-04 
 9.40000000e-01  1.20000000e+00 -2.47271167e-04 
 9.60000000e-01  1.20000000e+00 -2.48117058e-04 
 9.80000000e-01  1.20000000e+00 -2.48937383e-04 
 1.00000000e+00  1.20000000e+00 -2.49733944e-04 
 1.02000000e+00  1.20000000e+00 -2.50508359e-04 
 1.04000000e+00  1.20000000e+00 -2.51262082e-04 
 1.06000000e+00  1.20000000e+00 -2.51996420e-04 
 1.08000000e+00  1.20000000e+00 -2.52712557e-04 
 1.10000000e+00  1.20000000e+00 -2.53411563e-04 
 1.12000000e+00  1.20000000e+00 -2.54094411e-04 
 1.14000000e+00  1.20000000e+00 -2.54761984e-04 
 1.16000000e+00  1.20000000e+00 -2.55415092e-04 
 1.18000000e+00  1.20000000e+00 -2.56054473e-04 
 1.20000000e+00  1.20000000e+00 -2.56680806e-04 
