 v-sweep         v(1)            i(vd)          
 9.60000000e-01  6.00000000e-01 -2.24712842e-05 
 9.80000000e-01  6.00000000e-01 -2.25680634e-05 
 1.00000000e+00  6.00000000e-01 -2.26636231e-05 
 1.02000000e+00  6.00000000e-01 -2.27579973e-05 
 1.04000000e+00  6.00000000e-01 -2.28512184e-05 
 1.06000000e+00  6.00000000e-01 -2.29433176e-05 
 1.08000000e+00  6.00000000e-01 -2.30343248e-05 
 1.10000000e+00  6.00000000e-01 -2.31242685e-05 
 1.12000000e+00  6.00000000e-01 -2.32131763e-05 
 1.14000000e+00  6.00000000e-01 -2.33010745e-05 
 1.16000000e+00  6.00000000e-01 -2.33879886e-05 
 1.18000000e+00  6.00000000e-01 -2.34739430e-05 
 1.20000000e+00  6.00000000e-01 -2.35589614e-05 
 0.00000000e+00  8.00000000e-01  6.39680603e-12 
 2.00000000e-02  8.00000000e-01 -5.40888349e-06 
 4.00000000e-02  8.00000000e-01 -1.05184935e-05 
 6.00000000e-02  8.00000000e-01 -1.53131018e-05 
 8.00000000e-02  8.00000000e-01 -1.97766238e-05 
 1.00000000e-01  8.00000000e-01 -2.38950510e-05 
 1.20000000e-01  8.00000000e-01 -2.76586337e-05 
 1.40000000e-01  8.00000000e-01 -3.10636323e-05 
 1.60000000e-01  8.00000000e-01 -3.41134399e-05 
 1.80000000e-01  8.00000000e-01 -3.68189385e-05 
 2.00000000e-01  8.00000000e-01 -3.91980596e-05 
 2.20000000e-01  8.00000000e-01 -4.12746465e-05 
 2.40000000e-01  8.00000000e-01 -4.30768278e-05 
 2.60000000e-01  8.00000000e-01 -4.46351676e-05 
 2.80000000e-01  8.00000000e-01 -4.59808613e-05 
 3.00000000e-01  8.00000000e-01 -4.71441871e-05 
 3.20000000e-01  8.00000000e-01 -4.81533386e-05 
 3.40000000e-01  8.00000000e-01 -4.90336763e-05 
 3.60000000e-01  8.00000000e-01 -4.98073638e-05 
 3.80000000e-01  8.00000000e-01 -5.04933148e-05 
 4.00000000e-01  8.00000000e-01 -5.11073585e-05 
 4.20000000e-01  8.00000000e-01 -5.16625382e-05 
 4.40000000e-01  8.00000000e-01 -5.21694727e-05 
 4.60000000e-01  8.00000000e-01 -5.26367302e-05 
 4.80000000e-01  8.00000000e-01 -5.30711816e-05 
 5.00000000e-01  8.00000000e-01 -5.34783163e-05 
 5.20000000e-01  8.00000000e-01 -5.38625134e-05 
 5.40000000e-01  8.00000000e-01 -5.42272676e-05 
 5.60000000e-01  8.00000000e-01 -5.45753741e-05 
 5.80000000e-01  8.00000000e-01 -5.49090764e-05 
 6.00000000e-01  8.00000000e-01 -5.52301844e-05 
 6.20000000e-01  8.00000000e-01 -5.55455094e-05 
 6.40000000e-01  8.00000000e-01 -5.58450064e-05 
 6.60000000e-01  8.00000000e-01 -5.61356652e-05 
 6.80000000e-01  8.00000000e-01 -5.64182870e-05 
 7.00000000e-01  8.00000000e-01 -5.66935450e-05 
 7.20000000e-01  8.00000000e-01 -5.69620092e-05 
 7.40000000e-01  8.00000000e-01 -5.72241673e-05 
 7.60000000e-01  8.00000000e-01 -5.74804403e-05 
 7.80000000e-01  8.00000000e-01 -5.77311948e-05 
 8.00000000e-01  8.00000000e-01 -5.79767525e-05 
 8.20000000e-01  8.00000000e-01 -5.82173987e-05 
 8.40000000e-01  8.00000000e-01 -5.84533877e-05 
 8.60000000e-01  8.00000000e-01 -5.86849481e-05 
 8.80000000e-01  8.00000000e-01 -5.89122867e-05 
 9.00000000e-01  8.00000000e-01 -5.91355917e-05 
 9.20000000e-01  8.00000000e-01 -5.93550356e-05 
 9.40000000e-01  8.00000000e-01 -5.95707767e-05 
 9.60000000e-01  8.00000000e-01 -5.97829614e-05 
 9.80000000e-01  8.00000000e-01 -5.99917257e-05 
 1.00000000e+00  8.00000000e-01 -6.01971961e-05 
 1.02000000e+00  8.00000000e-01 -6.03994907e-05 
 1.04000000e+00  8.00000000e-01 -6.05987205e-05 
 1.06000000e+00  8.00000000e-01 -6.07949895e-05 
 1.08000000e+00  8.00000000e-01 -6.09883958e-05 
 1.10000000e+00  8.00000000e-01 -6.11790322e-05 
 1.12000000e+00  8.00000000e-01 -6.13669861e-05 
 1.14000000e+00  8.00000000e-01 -6.15523409e-05 
 1.16000000e+00  8.00000000e-01 -6.17351753e-05 
 1.18000000e+00  8.00000000e-01 -6.19155645e-05 
 1.20000000e+00  8.00000000e-01 -6.20935801e-05 
 0.00000000e+00  1.00000000e+00  2.13178063e-11 
 2.00000000e-02  1.00000000e+00 -7.63407526e-06 
 4.00000000e-02  1.00000000e+00 -1.50049217e-05 
 6.00000000e-02  1.00000000e+00 -2.20927201e-05 
 8.00000000e-02  1.00000000e+00 -2.88769153e-05 
 1.00000000e-01  1.00000000e+00 -3.53374663e-05 
 1.20000000e-01  1.00000000e+00 -4.14560560e-05 
 1.40000000e-01  1.00000000e+00 -4.72172231e-05 
 1.60000000e-01  1.00000000e+00 -5.26093546e-05 
 1.80000000e-01  1.00000000e+00 -5.76254676e-05 
 2.00000000e-01  1.00000000e+00 -6.22637185e-05 
 2.20000000e-01  1.00000000e+00 -6.65275997e-05 
 2.40000000e-01  1.00000000e+00 -7.04258159e-05 
 2.60000000e-01  1.00000000e+00 -7.39718602e-05 
 2.80000000e-01  1.00000000e+00 -7.71833428e-05 
 3.00000000e-01  1.00000000e+00 -8.00811438e-05 
 3.20000000e-01  1.00000000e+00 -8.26884731e-05 
 3.40000000e-01  1.00000000e+00 -8.50299192e-05 
 3.60000000e-01  1.00000000e+00 -8.71305572e-05 
 3.80000000e-01  1.00000000e+00 -8.90151701e-05 
 4.00000000e-01  1.00000000e+00 -9.07076161e-05 
 4.20000000e-01  1.00000000e+00 -9.22303542e-05 
 4.40000000e-01  1.00000000e+00 -9.36041246e-05 
 4.60000000e-01  1.00000000e+00 -9.48477684e-05 
 4.80000000e-01  1.00000000e+00 -9.59781634e-05 
 5.00000000e-01  1.00000000e+00 -9.70102501e-05 
 5.20000000e-01  1.00000000e+00 -9.79571225e-05 
 5.40000000e-01  1.00000000e+00 -9.88301627e-05 
 5.60000000e-01  1.00000000e+00 -9.96391982e-05 
 5.80000000e-01  1.00000000e+00 -1.00392670e-04 
 6.00000000e-01  1.00000000e+00 -1.01097798e-04 
 6.20000000e-01  1.00000000e+00 -1.01760743e-04 
 6.40000000e-01  1.00000000e+00 -1.02386749e-04 
 6.60000000e-01  1.00000000e+00 -1.02980278e-04 
 6.80000000e-01  1.00000000e+00 -1.03545127e-04 
 7.00000000e-01  1.00000000e+00 -1.04084526e-04 
 7.20000000e-01  1.00000000e+00 -1.04601233e-04 
 7.40000000e-01  1.00000000e+00 -1.05107408e-04 
 7.60000000e-01  1.00000000e+00 -1.05584496e-04 
 7.80000000e-01  1.00000000e+00 -1.06045128e-04 
 8.00000000e-01  1.00000000e+00 -1.06490775e-04 
 8.20000000e-01  1.00000000e+00 -1.06922712e-04 
 8.40000000e-01  1.00000000e+00 -1.07342047e-04 
 8.60000000e-01  1.00000000e+00 -1.07749747e-04 
 8.80000000e-01  1.00000000e+00 -1.08146659e-04 
 9.00000000e-01  1.00000000e+00 -1.08533530e-04 
 9.20000000e-01  1.00000000e+00 -1.08911022e-04 
 9.40000000e-01  1.00000000e+00 -1.09279721e-04 
 9.60000000e-01  1.00000000e+00 -1.09640153e-04 
 9.80000000e-01  1.00000000e+00 -1.09992787e-04 
 1.00000000e+00  1.00000000e+00 -1.10338047e-04 
 1.02000000e+00  1.00000000e+00 -1.10676318e-04 
 1.04000000e+00  1.00000000e+00 -1.11007946e-04 
 1.06000000e+00  1.00000000e+00 -1.11333250e-04 
 1.08000000e+00  1.00000000e+00 -1.11652521e-04 
 1.10000000e+00  1.00000000e+00 -1.11966026e-04 
 1.12000000e+00  1.00000000e+00 -1.12274011e-04 
 1.14000000e+00  1.00000000e+00 -1.12576704e-04 
 1.16000000e+00  1.00000000e+00 -1.12874316e-04 
 1.18000000e+00  1.00000000e+00 -1.13167045e-04 
 1.20000000e+00  1.00000000e+00 -1.13455073e-04 
 0.00000000e+00  1.20000000e+00  6.10797615e-11 
 2.00000000e-02  1.20000000e+00 -9.43472213e-06 
 4.00000000e-02  1.20000000e+00 -1.86508130e-05 
 6.00000000e-02  1.20000000e+00 -2.76271607e-05 
 8.00000000e-02  1.20000000e+00 -3.63420284e-05 
 1.00000000e-01  1.20000000e+00 -4.47737346e-05 
 1.20000000e-01  1.20000000e+00 -5.29013510e-05 
 1.40000000e-01  1.20000000e+00 -6.07053928e-05 
 1.60000000e-01  1.20000000e+00 -6.81684852e-05 
 1.80000000e-01  1.20000000e+00 -7.52759742e-05 
 2.00000000e-01  1.20000000e+00 -8.20164438e-05 
 2.20000000e-01  1.20000000e+00 -8.83821095e-05 
 2.40000000e-01  1.20000000e+00 -9.43690669e-05 
 2.60000000e-01  1.20000000e+00 -9.99773813e-05 
 2.80000000e-01  1.20000000e+00 -1.05211021e-04 
 3.00000000e-01  1.20000000e+00 -1.10077640e-04 
 3.20000000e-01  1.20000000e+00 -1.14588237e-04 
 3.40000000e-01  1.20000000e+00 -1.18756710e-04 
 3.60000000e-01  1.20000000e+00 -1.22599342e-04 
 3.80000000e-01  1.20000000e+00 -1.26134251e-04 
 4.00000000e-01  1.20000000e+00 -1.29380838e-04 
 4.20000000e-01  1.20000000e+00 -1.32359249e-04 
 4.40000000e-01  1.20000000e+00 -1.35089894e-04 
 4.60000000e-01  1.20000000e+00 -1.37593018e-04 
 4.80000000e-01  1.20000000e+00 -1.39888347e-04 
 5.00000000e-01  1.20000000e+00 -1.41994801e-04 
 5.20000000e-01  1.20000000e+00 -1.43930288e-04 
 5.40000000e-01  1.20000000e+00 -1.45711560e-04 
 5.60000000e-01  1.20000000e+00 -1.47354122e-04 
 5.80000000e-01  1.20000000e+00 -1.48872206e-04 
 6.00000000e-01  1.20000000e+00 -1.50278765e-04 
 6.20000000e-01  1.20000000e+00 -1.51585519e-04 
 6.40000000e-01  1.20000000e+00 -1.52803004e-04 
 6.60000000e-01  1.20000000e+00 -1.53940654e-04 
 6.80000000e-01  1.20000000e+00 -1.55006875e-04 
 7.00000000e-01  1.20000000e+00 -1.56009140e-04 
 7.20000000e-01  1.20000000e+00 -1.56954069e-04 
 7.40000000e-01  1.20000000e+00 -1.57847520e-04 
 7.60000000e-01  1.20000000e+00 -1.58694667e-04 
 7.80000000e-01  1.20000000e+00 -1.59500075e-04 
 8.00000000e-01  1.20000000e+00 -1.60267775e-04 
 8.20000000e-01  1.20000000e+00 -1.61001318e-04 
 8.40000000e-01  1.20000000e+00 -1.61718861e-04 
 8.60000000e-01  1.20000000e+00 -1.62391809e-04 
 8.80000000e-01  1.20000000e+00 -1.63039110e-04 
 9.00000000e-01  1.20000000e+00 -1.63662915e-04 
 9.20000000e-01  1.20000000e+00 -1.64265129e-04 
 9.40000000e-01  1.20000000e+00 -1.64847446e-04 
 9.60000000e-01  1.20000000e+00 -1.65411373e-04 
 9.80000000e-01  1.20000000e+00 -1.65958256e-04 
 1.00000000e+00  1.20000000e+00 -1.66489297e-04 
 1.02000000e+00  1.20000000e+00 -1.67005574e-04 
 1.04000000e+00  1.20000000e+00 -1.67508055e-04 
 1.06000000e+00  1.20000000e+00 -1.67997614e-04 
 1.08000000e+00  1.20000000e+00 -1.68475039e-04 
 1.10000000e+00  1.20000000e+00 -1.68941043e-04 
 1.12000000e+00  1.20000000e+00 -1.69396274e-04 
 1.14000000e+00  1.20000000e+00 -1.69841323e-04 
 1.16000000e+00  1.20000000e+00 -1.70276727e-04 
 1.18000000e+00  1.20000000e+00 -1.70702980e-04 
 1.20000000e+00  1.20000000e+00 -1.71120534e-04 
