 v-sweep         v(1)            i(vd)          
-3.00000000e-01 -4.00000000e-01  2.87420538e-07 
-3.20000000e-01 -4.00000000e-01  2.88637022e-07 
-3.40000000e-01 -4.00000000e-01  2.89790278e-07 
-3.60000000e-01 -4.00000000e-01  2.90889453e-07 
-3.80000000e-01 -4.00000000e-01  2.91964110e-07 
-4.00000000e-01 -4.00000000e-01  2.92972545e-07 
-4.20000000e-01 -4.00000000e-01  2.93944999e-07 
-4.40000000e-01 -4.00000000e-01  2.94885264e-07 
-4.60000000e-01 -4.00000000e-01  2.95796538e-07 
-4.80000000e-01 -4.00000000e-01  2.96681551e-07 
-5.00000000e-01 -4.00000000e-01  2.97542653e-07 
-5.20000000e-01 -4.00000000e-01  2.98381889e-07 
-5.40000000e-01 -4.00000000e-01  2.99201044e-07 
-5.60000000e-01 -4.00000000e-01  3.00001692e-07 
-5.80000000e-01 -4.00000000e-01  3.00785225e-07 
-6.00000000e-01 -4.00000000e-01  3.01552884e-07 
-6.20000000e-01 -4.00000000e-01  3.02305778e-07 
-6.40000000e-01 -4.00000000e-01  3.03044903e-07 
-6.60000000e-01 -4.00000000e-01  3.03771157e-07 
-6.80000000e-01 -4.00000000e-01  3.04485356e-07 
-7.00000000e-01 -4.00000000e-01  3.05188237e-07 
-7.20000000e-01 -4.00000000e-01  3.05880476e-07 
-7.40000000e-01 -4.00000000e-01  3.06562688e-07 
-7.60000000e-01 -4.00000000e-01  3.07235439e-07 
-7.80000000e-01 -4.00000000e-01  3.07899247e-07 
-8.00000000e-01 -4.00000000e-01  3.08554592e-07 
-8.20000000e-01 -4.00000000e-01  3.09201914e-07 
-8.40000000e-01 -4.00000000e-01  3.09841623e-07 
-8.60000000e-01 -4.00000000e-01  3.10474097e-07 
-8.80000000e-01 -4.00000000e-01  3.11099690e-07 
-9.00000000e-01 -4.00000000e-01  3.11718730e-07 
-9.20000000e-01 -4.00000000e-01  3.12331521e-07 
-9.40000000e-01 -4.00000000e-01  3.12938351e-07 
-9.60000000e-01 -4.00000000e-01  3.13539486e-07 
-9.80000000e-01 -4.00000000e-01  3.14135176e-07 
-1.00000000e+00 -4.00000000e-01  3.14725658e-07 
-1.02000000e+00 -4.00000000e-01  3.15311152e-07 
-1.04000000e+00 -4.00000000e-01  3.15891865e-07 
-1.06000000e+00 -4.00000000e-01  3.16467994e-07 
-1.08000000e+00 -4.00000000e-01  3.17039723e-07 
-1.10000000e+00 -4.00000000e-01  3.17607228e-07 
-1.12000000e+00 -4.00000000e-01  3.18170672e-07 
-1.14000000e+00 -4.00000000e-01  3.18730213e-07 
-1.16000000e+00 -4.00000000e-01  3.19285999e-07 
-1.18000000e+00 -4.00000000e-01  3.19838169e-07 
-1.20000000e+00 -4.00000000e-01  3.20386858e-07 
 0.00000000e+00 -6.00000000e-01 -5.11520397e-13 
-2.00000000e-02 -6.00000000e-01  7.57456259e-07 
-4.00000000e-02 -6.00000000e-01  1.41858711e-06 
-6.00000000e-02 -6.00000000e-01  1.98385979e-06 
-8.00000000e-02 -6.00000000e-01  2.45473991e-06 
-1.00000000e-01 -6.00000000e-01  2.83534692e-06 
-1.20000000e-01 -6.00000000e-01  3.13345761e-06 
-1.40000000e-01 -6.00000000e-01  3.36031307e-06 
-1.60000000e-01 -6.00000000e-01  3.52924083e-06 
-1.80000000e-01 -6.00000000e-01  3.65370885e-06 
-2.00000000e-01 -6.00000000e-01  3.74565290e-06 
-2.20000000e-01 -6.00000000e-01  3.81459886e-06 
-2.40000000e-01 -6.00000000e-01  3.86757517e-06 
-2.60000000e-01 -6.00000000e-01  3.90949769e-06 
-2.80000000e-01 -6.00000000e-01  3.94369897e-06 
-3.00000000e-01 -6.00000000e-01  3.97240901e-06 
-3.20000000e-01 -6.00000000e-01  3.99712131e-06 
-3.40000000e-01 -6.00000000e-01  4.01884684e-06 
-3.60000000e-01 -6.00000000e-01  4.03828177e-06 
-3.80000000e-01 -6.00000000e-01  4.05591560e-06 
-4.00000000e-01 -6.00000000e-01  4.07210044e-06 
-4.20000000e-01 -6.00000000e-01  4.08709544e-06 
-4.40000000e-01 -6.00000000e-01  4.10109570e-06 
-4.60000000e-01 -6.00000000e-01  4.11425121e-06 
-4.80000000e-01 -6.00000000e-01  4.12667957e-06 
-5.00000000e-01 -6.00000000e-01  4.13847465e-06 
-5.20000000e-01 -6.00000000e-01  4.14997973e-06 
-5.40000000e-01 -6.00000000e-01  4.16069385e-06 
-5.60000000e-01 -6.00000000e-01  4.17097053e-06 
-5.80000000e-01 -6.00000000e-01  4.18085278e-06 
-6.00000000e-01 -6.00000000e-01  4.19037739e-06 
-6.20000000e-01 -6.00000000e-01  4.19957604e-06 
-6.40000000e-01 -6.00000000e-01  4.20847623e-06 
-6.60000000e-01 -6.00000000e-01  4.21710202e-06 
-6.80000000e-01 -6.00000000e-01  4.22547461e-06 
-7.00000000e-01 -6.00000000e-01  4.23361273e-06 
-7.20000000e-01 -6.00000000e-01  4.24153308e-06 
-7.40000000e-01 -6.00000000e-01  4.24925057e-06 
-7.60000000e-01 -6.00000000e-01  4.25677861e-06 
-7.80000000e-01 -6.00000000e-01  4.26412927e-06 
-8.00000000e-01 -6.00000000e-01  4.27131351e-06 
-8.20000000e-01 -6.00000000e-01  4.27834126e-06 
-8.40000000e-01 -6.00000000e-01  4.28522158e-06 
-8.60000000e-01 -6.00000000e-01  4.29196274e-06 
-8.80000000e-01 -6.00000000e-01  4.29857234e-06 
-9.00000000e-01 -6.00000000e-01  4.30505734e-06 
-9.20000000e-01 -6.00000000e-01  4.31142417e-06 
-9.40000000e-01 -6.00000000e-01  4.31767877e-06 
-9.60000000e-01 -6.00000000e-01  4.32382663e-06 
-9.80000000e-01 -6.00000000e-01  4.32987284e-06 
-1.00000000e+00 -6.00000000e-01  4.33582212e-06 
-1.02000000e+00 -6.00000000e-01  4.34167890e-06 
-1.04000000e+00 -6.00000000e-01  4.34744727e-06 
-1.06000000e+00 -6.00000000e-01  4.35313108e-06 
-1.08000000e+00 -6.00000000e-01  4.35873391e-06 
-1.10000000e+00 -6.00000000e-01  4.36425914e-06 
-1.12000000e+00 -6.00000000e-01  4.36970992e-06 
-1.14000000e+00 -6.00000000e-01  4.37508923e-06 
-1.16000000e+00 -6.00000000e-01  4.38039985e-06 
-1.18000000e+00 -6.00000000e-01  4.38564443e-06 
-1.20000000e+00 -6.00000000e-01  4.39082545e-06 
 0.00000000e+00 -8.00000000e-01 -1.49592737e-12 
-2.00000000e-02 -8.00000000e-01  1.56037144e-06 
-4.00000000e-02 -8.00000000e-01  3.02275960e-06 
-6.00000000e-02 -8.00000000e-01  4.38512790e-06 
-8.00000000e-02 -8.00000000e-01  5.64508530e-06 
-1.00000000e-01 -8.00000000e-01  6.80031599e-06 
-1.20000000e-01 -8.00000000e-01  7.84910094e-06 
-1.40000000e-01 -8.00000000e-01  8.79085042e-06 
-1.60000000e-01 -8.00000000e-01  9.62657473e-06 
-1.80000000e-01 -8.00000000e-01  1.03592117e-05 
-2.00000000e-01 -8.00000000e-01  1.09937395e-05 
-2.20000000e-01 -8.00000000e-01  1.15370368e-05 
-2.40000000e-01 -8.00000000e-01  1.19975062e-05 
-2.60000000e-01 -8.00000000e-01  1.23845285e-05 
-2.80000000e-01 -8.00000000e-01  1.27078524e-05 
-3.00000000e-01 -8.00000000e-01  1.29770261e-05 
-3.20000000e-01 -8.00000000e-01  1.32009482e-05 
-3.40000000e-01 -8.00000000e-01  1.33875763e-05 
-3.60000000e-01 -8.00000000e-01  1.35437881e-05 
-3.80000000e-01 -8.00000000e-01  1.36753680e-05 
-4.00000000e-01 -8.00000000e-01  1.37870778e-05 
-4.20000000e-01 -8.00000000e-01  1.38827759e-05 
-4.40000000e-01 -8.00000000e-01  1.39655530e-05 
-4.60000000e-01 -8.00000000e-01  1.40378672e-05 
-4.80000000e-01 -8.00000000e-01  1.41016657e-05 
-5.00000000e-01 -8.00000000e-01  1.41584897e-05 
-5.20000000e-01 -8.00000000e-01  1.42095600e-05 
-5.40000000e-01 -8.00000000e-01  1.42558469e-05 
-5.60000000e-01 -8.00000000e-01  1.42981249e-05 
-5.80000000e-01 -8.00000000e-01  1.43370156e-05 
-6.00000000e-01 -8.00000000e-01  1.43730207e-05 
-6.20000000e-01 -8.00000000e-01  1.44065485e-05 
-6.40000000e-01 -8.00000000e-01  1.44379329e-05 
-6.60000000e-01 -8.00000000e-01  1.44674494e-05 
-6.80000000e-01 -8.00000000e-01  1.44953268e-05 
-7.00000000e-01 -8.00000000e-01  1.45224510e-05 
-7.20000000e-01 -8.00000000e-01  1.45475179e-05 
-7.40000000e-01 -8.00000000e-01  1.45714461e-05 
-7.60000000e-01 -8.00000000e-01  1.45943504e-05 
-7.80000000e-01 -8.00000000e-01  1.46163293e-05 
-8.00000000e-01 -8.00000000e-01  1.46374681e-05 
-8.20000000e-01 -8.00000000e-01  1.46578409e-05 
-8.40000000e-01 -8.00000000e-01  1.46775127e-05 
-8.60000000e-01 -8.00000000e-01  1.46965404e-05 
-8.80000000e-01 -8.00000000e-01  1.47149745e-05 
-9.00000000e-01 -8.00000000e-01  1.47328596e-05 
-9.20000000e-01 -8.00000000e-01  1.47502356e-05 
-9.40000000e-01 -8.00000000e-01  1.47671381e-05 
-9.60000000e-01 -8.00000000e-01  1.47835991e-05 
-9.80000000e-01 -8.00000000e-01  1.47996474e-05 
-1.00000000e+00 -8.00000000e-01  1.48153090e-05 
-1.02000000e+00 -8.00000000e-01  1.48306078e-05 
-1.04000000e+00 -8.00000000e-01  1.48455650e-05 
-1.06000000e+00 -8.00000000e-01  1.48602005e-05 
-1.08000000e+00 -8.00000000e-01  1.48745322e-05 
-1.10000000e+00 -8.00000000e-01  1.48885765e-05 
-1.12000000e+00 -8.00000000e-01  1.49023486e-05 
-1.14000000e+00 -8.00000000e-01  1.49158625e-05 
-1.16000000e+00 -8.00000000e-01  1.49291311e-05 
-1.18000000e+00 -8.00000000e-01  1.49421664e-05 
-1.20000000e+00 -8.00000000e-01  1.49549793e-05 
 0.00000000e+00 -1.00000000e+00 -3.55763018e-12 
-2.00000000e-02 -1.00000000e+00  2.27815122e-06 
-4.00000000e-02 -1.00000000e+00  4.46970477e-06 
-6.00000000e-02 -1.00000000e+00  6.57244775e-06 
-8.00000000e-02 -1.00000000e+00  8.58393928e-06 
-1.00000000e-01 -1.00000000e+00  1.05015696e-05 
-1.20000000e-01 -1.00000000e+00  1.23226595e-05 
-1.40000000e-01 -1.00000000e+00  1.40445979e-05 
-1.60000000e-01 -1.00000000e+00  1.56650149e-05 
-1.80000000e-01 -1.00000000e+00  1.71819760e-05 
-2.00000000e-01 -1.00000000e+00  1.85941820e-05 
-2.20000000e-01 -1.00000000e+00  1.99011566e-05 
-2.40000000e-01 -1.00000000e+00  2.11034026e-05 
-2.60000000e-01 -1.00000000e+00  2.22025090e-05 
-2.80000000e-01 -1.00000000e+00  2.32011929e-05 
-3.00000000e-01 -1.00000000e+00  2.41032701e-05 
-3.20000000e-01 -1.00000000e+00  2.49135521e-05 
-3.40000000e-01 -1.00000000e+00  2.56376824e-05 
-3.60000000e-01 -1.00000000e+00  2.62819283e-05 
-3.80000000e-01 -1.00000000e+00  2.68529507e-05 
-4.00000000e-01 -1.00000000e+00  2.73575744e-05 
-4.20000000e-01 -1.00000000e+00  2.78025774e-05 
-4.40000000e-01 -1.00000000e+00  2.81945139e-05 
-4.60000000e-01 -1.00000000e+00  2.85395767e-05 
-4.80000000e-01 -1.00000000e+00  2.88435028e-05 
-5.00000000e-01 -1.00000000e+00  2.91115172e-05 
-5.20000000e-01 -1.00000000e+00  2.93483111e-05 
-5.40000000e-01 -1.00000000e+00  2.95580453e-05 
-5.60000000e-01 -1.00000000e+00  2.97443744e-05 
-5.80000000e-01 -1.00000000e+00  2.99104816e-05 
-6.00000000e-01 -1.00000000e+00  3.00591223e-05 
-6.20000000e-01 -1.00000000e+00  3.01926697e-05 
-6.40000000e-01 -1.00000000e+00  3.03131603e-05 
-6.60000000e-01 -1.00000000e+00  3.04223372e-05 
-6.80000000e-01 -1.00000000e+00  3.05216903e-05 
-7.00000000e-01 -1.00000000e+00  3.06124924e-05 
-7.20000000e-01 -1.00000000e+00  3.06958304e-05 
-7.40000000e-01 -1.00000000e+00  3.07726339e-05 
-7.60000000e-01 -1.00000000e+00  3.08436981e-05 
-7.80000000e-01 -1.00000000e+00  3.09097049e-05 
-8.00000000e-01 -1.00000000e+00  3.09712402e-05 
-8.20000000e-01 -1.00000000e+00  3.10288083e-05 
-8.40000000e-01 -1.00000000e+00  3.10828446e-05 
-8.60000000e-01 -1.00000000e+00  3.11352451e-05 
-8.80000000e-01 -1.00000000e+00  3.11831428e-05 
-9.00000000e-01 -1.00000000e+00  3.12285176e-05 
-9.20000000e-01 -1.00000000e+00  3.12716152e-05 
-9.40000000e-01 -1.00000000e+00  3.13126509e-05 
-9.60000000e-01 -1.00000000e+00  3.13518141e-05 
-9.80000000e-01 -1.00000000e+00  3.13892715e-05 
-1.00000000e+00 -1.00000000e+00  3.14251707e-05 
-1.02000000e+00 -1.00000000e+00  3.14596426e-05 
-1.04000000e+00 -1.00000000e+00  3.14928035e-05 
-1.06000000e+00 -1.00000000e+00  3.15247573e-05 
-1.08000000e+00 -1.00000000e+00  3.15555967e-05 
-1.10000000e+00 -1.00000000e+00  3.15854051e-05 
-1.12000000e+00 -1.00000000e+00  3.16142574e-05 
-1.14000000e+00 -1.00000000e+00  3.16422210e-05 
-1.16000000e+00 -1.00000000e+00  3.16693570e-05 
-1.18000000e+00 -1.00000000e+00  3.16957208e-05 
-1.20000000e+00 -1.00000000e+00  3.17213624e-05 
 0.00000000e+00 -1.20000000e+00 -7.32015265e-12 
-2.00000000e-02 -1.20000000e+00  2.87702005e-06 
-4.00000000e-02 -1.20000000e+00  5.67954280e-06 
-6.00000000e-02 -1.20000000e+00  8.40549080e-06 
-8.00000000e-02 -1.20000000e+00  1.10527709e-05 
-1.00000000e-01 -1.20000000e+00  1.36192399e-05 
-1.20000000e-01 -1.20000000e+00  1.61026778e-05 
-1.40000000e-01 -1.20000000e+00  1.85007843e-05 
-1.60000000e-01 -1.20000000e+00  2.08112082e-05 
-1.80000000e-01 -1.20000000e+00  2.30316023e-05 
-2.00000000e-01 -1.20000000e+00  2.51596970e-05 
-2.20000000e-01 -1.20000000e+00  2.71933860e-05 
-2.40000000e-01 -1.20000000e+00  2.91308194e-05 
-2.60000000e-01 -1.20000000e+00  3.09704995e-05 
-2.80000000e-01 -1.20000000e+00  3.27113742e-05 
-3.00000000e-01 -1.20000000e+00  3.43529220e-05 
-3.20000000e-01 -1.20000000e+00  3.58952224e-05 
-3.40000000e-01 -1.20000000e+00  3.73390064e-05 
-3.60000000e-01 -1.20000000e+00  3.86856826e-05 
-3.80000000e-01 -1.20000000e+00  3.99373356e-05 
-4.00000000e-01 -1.20000000e+00  4.10966978e-05 
-4.20000000e-01 -1.20000000e+00  4.21670943e-05 
-4.40000000e-01 -1.20000000e+00  4.31523682e-05 
-4.60000000e-01 -1.20000000e+00  4.40567878e-05 
-4.80000000e-01 -1.20000000e+00  4.48849456e-05 
-5.00000000e-01 -1.20000000e+00  4.56416526e-05 
-5.20000000e-01 -1.20000000e+00  4.63318359e-05 
-5.40000000e-01 -1.20000000e+00  4.69604431e-05 
-5.60000000e-01 -1.20000000e+00  4.75323572e-05 
-5.80000000e-01 -1.20000000e+00  4.80523253e-05 
-6.00000000e-01 -1.20000000e+00  4.85249012e-05 
-6.20000000e-01 -1.20000000e+00  4.89544017e-05 
-6.40000000e-01 -1.20000000e+00  4.93448776e-05 
-6.60000000e-01 -1.20000000e+00  4.97000948e-05 
-6.80000000e-01 -1.20000000e+00  5.00235275e-05 
-7.00000000e-01 -1.20000000e+00  5.03183584e-05 
-7.20000000e-01 -1.20000000e+00  5.05874860e-05 
-7.40000000e-01 -1.20000000e+00  5.08335370e-05 
-7.60000000e-01 -1.20000000e+00  5.10588813e-05 
-7.80000000e-01 -1.20000000e+00  5.12656495e-05 
-8.00000000e-01 -1.20000000e+00  5.14557519e-05 
-8.20000000e-01 -1.20000000e+00  5.16308969e-05 
-8.40000000e-01 -1.20000000e+00  5.17926099e-05 
-8.60000000e-01 -1.20000000e+00  5.19422509e-05 
-8.80000000e-01 -1.20000000e+00  5.20810313e-05 
-9.00000000e-01 -1.20000000e+00  5.22100297e-05 
-9.20000000e-01 -1.20000000e+00  5.23302062e-05 
-9.40000000e-01 -1.20000000e+00  5.24424152e-05 
-9.60000000e-01 -1.20000000e+00  5.25474178e-05 
-9.80000000e-01 -1.20000000e+00  5.26458920e-05 
-1.00000000e+00 -1.20000000e+00  5.27384420e-05 
-1.02000000e+00 -1.20000000e+00  5.28282149e-05 
-1.04000000e+00 -1.20000000e+00  5.29102456e-05 
-1.06000000e+00 -1.20000000e+00  5.29878288e-05 
-1.08000000e+00 -1.20000000e+00  5.30613475e-05 
-1.10000000e+00 -1.20000000e+00  5.31311453e-05 
-1.12000000e+00 -1.20000000e+00  5.31975304e-05 
-1.14000000e+00 -1.20000000e+00  5.32607804e-05 
-1.16000000e+00 -1.20000000e+00  5.33211451e-05 
-1.18000000e+00 -1.20000000e+00  5.33788498e-05 
-1.20000000e+00 -1.20000000e+00  5.34340982e-05 
