 v-sweep         v(1)            i(vd)          
 4.20000000e-01  4.00000000e-01 -2.76604998e-06 
 4.40000000e-01  4.00000000e-01 -2.79956690e-06 
 4.60000000e-01  4.00000000e-01 -2.83262448e-06 
 4.80000000e-01  4.00000000e-01 -2.86523541e-06 
 5.00000000e-01  4.00000000e-01 -2.89741170e-06 
 5.20000000e-01  4.00000000e-01 -2.92916476e-06 
 5.40000000e-01  4.00000000e-01 -2.96050560e-06 
 5.60000000e-01  4.00000000e-01 -2.99144480e-06 
 5.80000000e-01  4.00000000e-01 -3.02199261e-06 
 6.00000000e-01  4.00000000e-01 -3.05215893e-06 
 6.20000000e-01  4.00000000e-01 -3.08195337e-06 
 6.40000000e-01  4.00000000e-01 -3.11138522e-06 
 6.60000000e-01  4.00000000e-01 -3.14046349e-06 
 6.80000000e-01  4.00000000e-01 -3.16919691e-06 
 7.00000000e-01  4.00000000e-01 -3.19759394e-06 
 7.20000000e-01  4.00000000e-01 -3.22566274e-06 
 7.40000000e-01  4.00000000e-01 -3.25341125e-06 
 7.60000000e-01  4.00000000e-01 -3.28084714e-06 
 7.80000000e-01  4.00000000e-01 -3.30797782e-06 
 8.00000000e-01  4.00000000e-01 -3.33481048e-06 
 8.20000000e-01  4.00000000e-01 -3.36135208e-06 
 8.40000000e-01  4.00000000e-01 -3.38760933e-06 
 8.60000000e-01  4.00000000e-01 -3.41358877e-06 
 8.80000000e-01  4.00000000e-01 -3.43929668e-06 
 9.00000000e-01  4.00000000e-01 -3.46473918e-06 
 9.20000000e-01  4.00000000e-01 -3.48992217e-06 
 9.40000000e-01  4.00000000e-01 -3.51485137e-06 
 9.60000000e-01  4.00000000e-01 -3.53953232e-06 
 9.80000000e-01  4.00000000e-01 -3.56397039e-06 
 1.00000000e+00  4.00000000e-01 -3.58817079e-06 
 1.02000000e+00  4.00000000e-01 -3.61213856e-06 
 1.04000000e+00  4.00000000e-01 -3.63587859e-06 
 1.06000000e+00  4.00000000e-01 -3.65939562e-06 
 1.08000000e+00  4.00000000e-01 -3.68269427e-06 
 1.10000000e+00  4.00000000e-01 -3.70577900e-06 
 1.12000000e+00  4.00000000e-01 -3.72865417e-06 
 1.14000000e+00  4.00000000e-01 -3.75132401e-06 
 1.16000000e+00  4.00000000e-01 -3.77379264e-06 
 1.18000000e+00  4.00000000e-01 -3.79606406e-06 
 1.20000000e+00  4.00000000e-01 -3.81814218e-06 
 0.00000000e+00  6.00000000e-01  1.53012718e-12 
 2.00000000e-02  6.00000000e-01 -2.90962031e-06 
 4.00000000e-02  6.00000000e-01 -5.52225161e-06 
 6.00000000e-02  6.00000000e-01 -7.83158059e-06 
 8.00000000e-02  6.00000000e-01 -9.83422231e-06 
 1.00000000e-01  6.00000000e-01 -1.15346703e-05 
 1.20000000e-01  6.00000000e-01 -1.29481418e-05 
 1.40000000e-01  6.00000000e-01 -1.41006914e-05 
 1.60000000e-01  6.00000000e-01 -1.50267044e-05 
 1.80000000e-01  6.00000000e-01 -1.57647389e-05 
 2.00000000e-01  6.00000000e-01 -1.63531211e-05 
 2.20000000e-01  6.00000000e-01 -1.68264924e-05 
 2.40000000e-01  6.00000000e-01 -1.72138728e-05 
 2.60000000e-01  6.00000000e-01 -1.75381571e-05 
 2.80000000e-01  6.00000000e-01 -1.78165978e-05 
 3.00000000e-01  6.00000000e-01 -1.80617677e-05 
 3.20000000e-01  6.00000000e-01 -1.82826244e-05 
 3.40000000e-01  6.00000000e-01 -1.84854651e-05 
 3.60000000e-01  6.00000000e-01 -1.86746918e-05 
 3.80000000e-01  6.00000000e-01 -1.88533834e-05 
 4.00000000e-01  6.00000000e-01 -1.90237067e-05 
 4.20000000e-01  6.00000000e-01 -1.91872016e-05 
 4.40000000e-01  6.00000000e-01 -1.93449782e-05 
 4.60000000e-01  6.00000000e-01 -1.94978498e-05 
 4.80000000e-01  6.00000000e-01 -1.96464239e-05 
 5.00000000e-01  6.00000000e-01 -1.97911636e-05 
 5.20000000e-01  6.00000000e-01 -1.99324297e-05 
 5.40000000e-01  6.00000000e-01 -2.00705098e-05 
 5.60000000e-01  6.00000000e-01 -2.02056377e-05 
 5.80000000e-01  6.00000000e-01 -2.03380080e-05 
 6.00000000e-01  6.00000000e-01 -2.04690564e-05 
 6.20000000e-01  6.00000000e-01 -2.05963151e-05 
 6.40000000e-01  6.00000000e-01 -2.07212554e-05 
 6.60000000e-01  6.00000000e-01 -2.08439860e-05 
 6.80000000e-01  6.00000000e-01 -2.09646049e-05 
 7.00000000e-01  6.00000000e-01 -2.10832009e-05 
 7.20000000e-01  6.00000000e-01 -2.11998557e-05 
 7.40000000e-01  6.00000000e-01 -2.13146443e-05 
 7.60000000e-01  6.00000000e-01 -2.14276365e-05 
 7.80000000e-01  6.00000000e-01 -2.15388973e-05 
 8.00000000e-01  6.00000000e-01 -2.16484874e-05 
 8.20000000e-01  6.00000000e-01 -2.17564640e-05 
 8.40000000e-01  6.00000000e-01 -2.18628807e-05 
 8.60000000e-01  6.00000000e-01 -2.19677882e-05 
 8.80000000e-01  6.00000000e-01 -2.20712346e-05 
 9.00000000e-01  6.00000000e-01 -2.21732653e-05 
 9.20000000e-01  6.00000000e-01 -2.22739234e-05 
 9.40000000e-01  6.00000000e-01 -2.23732501e-05 
 9.60000000e-01  6.00000000e-01 -2.24712845e-05 
 9.80000000e-01  6.00000000e-01 -2.25680637e-05 
 1.00000000e+00  6.00000000e-01 -2.26636235e-05 
 1.02000000e+00  6.00000000e-01 -2.27579977e-05 
 1.04000000e+00  6.00000000e-01 -2.28512189e-05 
 1.06000000e+00  6.00000000e-01 -2.29433183e-05 
 1.08000000e+00  6.00000000e-01 -2.30343257e-05 
 1.10000000e+00  6.00000000e-01 -2.31242696e-05 
 1.12000000e+00  6.00000000e-01 -2.32131778e-05 
 1.14000000e+00  6.00000000e-01 -2.33010765e-05 
 1.16000000e+00  6.00000000e-01 -2.33879913e-05 
 1.18000000e+00  6.00000000e-01 -2.34739467e-05 
 1.20000000e+00  6.00000000e-01 -2.35589664e-05 
 0.00000000e+00  8.00000000e-01  6.39680601e-12 
 2.00000000e-02  8.00000000e-01 -5.40888349e-06 
 4.00000000e-02  8.00000000e-01 -1.05184935e-05 
 6.00000000e-02  8.00000000e-01 -1.53131017e-05 
 8.00000000e-02  8.00000000e-01 -1.97766238e-05 
 1.00000000e-01  8.00000000e-01 -2.38950510e-05 
 1.20000000e-01  8.00000000e-01 -2.76586337e-05 
 1.40000000e-01  8.00000000e-01 -3.10636323e-05 
 1.60000000e-01  8.00000000e-01 -3.41134399e-05 
 1.80000000e-01  8.00000000e-01 -3.68189385e-05 
 2.00000000e-01  8.00000000e-01 -3.91980596e-05 
 2.20000000e-01  8.00000000e-01 -4.12746466e-05 
 2.40000000e-01  8.00000000e-01 -4.30768279e-05 
 2.60000000e-01  8.00000000e-01 -4.46351676e-05 
 2.80000000e-01  8.00000000e-01 -4.59808613e-05 
 3.00000000e-01  8.00000000e-01 -4.71441871e-05 
 3.20000000e-01  8.00000000e-01 -4.81533387e-05 
 3.40000000e-01  8.00000000e-01 -4.90336764e-05 
 3.60000000e-01  8.00000000e-01 -4.98073639e-05 
 3.80000000e-01  8.00000000e-01 -5.04933149e-05 
 4.00000000e-01  8.00000000e-01 -5.11073586e-05 
 4.20000000e-01  8.00000000e-01 -5.16625383e-05 
 4.40000000e-01  8.00000000e-01 -5.21694728e-05 
 4.60000000e-01  8.00000000e-01 -5.26367304e-05 
 4.80000000e-01  8.00000000e-01 -5.30711818e-05 
 5.00000000e-01  8.00000000e-01 -5.34783165e-05 
 5.20000000e-01  8.00000000e-01 -5.38625136e-05 
 5.40000000e-01  8.00000000e-01 -5.42272678e-05 
 5.60000000e-01  8.00000000e-01 -5.45753743e-05 
 5.80000000e-01  8.00000000e-01 -5.49090766e-05 
 6.00000000e-01  8.00000000e-01 -5.52301846e-05 
 6.20000000e-01  8.00000000e-01 -5.55401672e-05 
 6.40000000e-01  8.00000000e-01 -5.58402250e-05 
 6.60000000e-01  8.00000000e-01 -5.61313471e-05 
 6.80000000e-01  8.00000000e-01 -5.64143551e-05 
 7.00000000e-01  8.00000000e-01 -5.66899377e-05 
 7.20000000e-01  8.00000000e-01 -5.69620094e-05 
 7.40000000e-01  8.00000000e-01 -5.72241676e-05 
 7.60000000e-01  8.00000000e-01 -5.74804406e-05 
 7.80000000e-01  8.00000000e-01 -5.77311951e-05 
 8.00000000e-01  8.00000000e-01 -5.79767528e-05 
 8.20000000e-01  8.00000000e-01 -5.82173990e-05 
 8.40000000e-01  8.00000000e-01 -5.84533880e-05 
 8.60000000e-01  8.00000000e-01 -5.86849484e-05 
 8.80000000e-01  8.00000000e-01 -5.89122870e-05 
 9.00000000e-01  8.00000000e-01 -5.91355921e-05 
 9.20000000e-01  8.00000000e-01 -5.93550360e-05 
 9.40000000e-01  8.00000000e-01 -5.95707771e-05 
 9.60000000e-01  8.00000000e-01 -5.97829618e-05 
 9.80000000e-01  8.00000000e-01 -5.99917262e-05 
 1.00000000e+00  8.00000000e-01 -6.01971966e-05 
 1.02000000e+00  8.00000000e-01 -6.03994913e-05 
 1.04000000e+00  8.00000000e-01 -6.05987212e-05 
 1.06000000e+00  8.00000000e-01 -6.07949903e-05 
 1.08000000e+00  8.00000000e-01 -6.09883969e-05 
 1.10000000e+00  8.00000000e-01 -6.11790336e-05 
 1.12000000e+00  8.00000000e-01 -6.13669881e-05 
 1.14000000e+00  8.00000000e-01 -6.15523435e-05 
 1.16000000e+00  8.00000000e-01 -6.17351790e-05 
 1.18000000e+00  8.00000000e-01 -6.19155697e-05 
 1.20000000e+00  8.00000000e-01 -6.20935873e-05 
 0.00000000e+00  1.00000000e+00  2.13178060e-11 
 2.00000000e-02  1.00000000e+00 -7.63407524e-06 
 4.00000000e-02  1.00000000e+00 -1.50049217e-05 
 6.00000000e-02  1.00000000e+00 -2.20927200e-05 
 8.00000000e-02  1.00000000e+00 -2.88769152e-05 
 1.00000000e-01  1.00000000e+00 -3.53374662e-05 
 1.20000000e-01  1.00000000e+00 -4.14560559e-05 
 1.40000000e-01  1.00000000e+00 -4.72172230e-05 
 1.60000000e-01  1.00000000e+00 -5.26093545e-05 
 1.80000000e-01  1.00000000e+00 -5.76254676e-05 
 2.00000000e-01  1.00000000e+00 -6.22637184e-05 
 2.20000000e-01  1.00000000e+00 -6.65275996e-05 
 2.40000000e-01  1.00000000e+00 -7.04258158e-05 
 2.60000000e-01  1.00000000e+00 -7.39718601e-05 
 2.80000000e-01  1.00000000e+00 -7.71833427e-05 
 3.00000000e-01  1.00000000e+00 -8.00811437e-05 
 3.20000000e-01  1.00000000e+00 -8.26884731e-05 
 3.40000000e-01  1.00000000e+00 -8.50299192e-05 
 3.60000000e-01  1.00000000e+00 -8.71305572e-05 
 3.80000000e-01  1.00000000e+00 -8.90151701e-05 
 4.00000000e-01  1.00000000e+00 -9.07076161e-05 
 4.20000000e-01  1.00000000e+00 -9.22303542e-05 
 4.40000000e-01  1.00000000e+00 -9.36041246e-05 
 4.60000000e-01  1.00000000e+00 -9.48477685e-05 
 4.80000000e-01  1.00000000e+00 -9.59781635e-05 
 5.00000000e-01  1.00000000e+00 -9.70102501e-05 
 5.20000000e-01  1.00000000e+00 -9.79571226e-05 
 5.40000000e-01  1.00000000e+00 -9.88301628e-05 
 5.60000000e-01  1.00000000e+00 -9.96391983e-05 
 5.80000000e-01  1.00000000e+00 -1.00392670e-04 
 6.00000000e-01  1.00000000e+00 -1.01097798e-04 
 6.20000000e-01  1.00000000e+00 -1.01760743e-04 
 6.40000000e-01  1.00000000e+00 -1.02386749e-04 
 6.60000000e-01  1.00000000e+00 -1.02980278e-04 
 6.80000000e-01  1.00000000e+00 -1.03545127e-04 
 7.00000000e-01  1.00000000e+00 -1.04084527e-04 
 7.20000000e-01  1.00000000e+00 -1.04601233e-04 
 7.40000000e-01  1.00000000e+00 -1.05097601e-04 
 7.60000000e-01  1.00000000e+00 -1.05575646e-04 
 7.80000000e-01  1.00000000e+00 -1.06037100e-04 
 8.00000000e-01  1.00000000e+00 -1.06483458e-04 
 8.20000000e-01  1.00000000e+00 -1.06916010e-04 
 8.40000000e-01  1.00000000e+00 -1.07342047e-04 
 8.60000000e-01  1.00000000e+00 -1.07749747e-04 
 8.80000000e-01  1.00000000e+00 -1.08146659e-04 
 9.00000000e-01  1.00000000e+00 -1.08533531e-04 
 9.20000000e-01  1.00000000e+00 -1.08911022e-04 
 9.40000000e-01  1.00000000e+00 -1.09279722e-04 
 9.60000000e-01  1.00000000e+00 -1.09640153e-04 
 9.80000000e-01  1.00000000e+00 -1.09992787e-04 
 1.00000000e+00  1.00000000e+00 -1.10338048e-04 
 1.02000000e+00  1.00000000e+00 -1.10676318e-04 
 1.04000000e+00  1.00000000e+00 -1.11007947e-04 
 1.06000000e+00  1.00000000e+00 -1.11333251e-04 
 1.08000000e+00  1.00000000e+00 -1.11652522e-04 
 1.10000000e+00  1.00000000e+00 -1.11966027e-04 
 1.12000000e+00  1.00000000e+00 -1.12274012e-04 
 1.14000000e+00  1.00000000e+00 -1.12576706e-04 
 1.16000000e+00  1.00000000e+00 -1.12874319e-04 
 1.18000000e+00  1.00000000e+00 -1.13167049e-04 
 1.20000000e+00  1.00000000e+00 -1.13455079e-04 
 0.00000000e+00  1.20000000e+00  6.10797600e-11 
 2.00000000e-02  1.20000000e+00 -9.43472209e-06 
 4.00000000e-02  1.20000000e+00 -1.86508129e-05 
 6.00000000e-02  1.20000000e+00 -2.76271606e-05 
 8.00000000e-02  1.20000000e+00 -3.63420283e-05 
 1.00000000e-01  1.20000000e+00 -4.47737344e-05 
 1.20000000e-01  1.20000000e+00 -5.29013508e-05 
 1.40000000e-01  1.20000000e+00 -6.07053926e-05 
 1.60000000e-01  1.20000000e+00 -6.81684850e-05 
 1.80000000e-01  1.20000000e+00 -7.52759740e-05 
 2.00000000e-01  1.20000000e+00 -8.20164435e-05 
 2.20000000e-01  1.20000000e+00 -8.83821093e-05 
 2.40000000e-01  1.20000000e+00 -9.43690667e-05 
 2.60000000e-01  1.20000000e+00 -9.99773810e-05 
 2.80000000e-01  1.20000000e+00 -1.05211020e-04 
 3.00000000e-01  1.20000000e+00 -1.10077639e-04 
 3.20000000e-01  1.20000000e+00 -1.14588237e-04 
 3.40000000e-01  1.20000000e+00 -1.18756710e-04 
 3.60000000e-01  1.20000000e+00 -1.22599342e-04 
 3.80000000e-01  1.20000000e+00 -1.26134251e-04 
 4.00000000e-01  1.20000000e+00 -1.29380837e-04 
 4.20000000e-01  1.20000000e+00 -1.32359248e-04 
 4.40000000e-01  1.20000000e+00 -1.35089893e-04 
 4.60000000e-01  1.20000000e+00 -1.37593018e-04 
 4.80000000e-01  1.20000000e+00 -1.39888346e-04 
 5.00000000e-01  1.20000000e+00 -1.41994800e-04 
 5.20000000e-01  1.20000000e+00 -1.43930288e-04 
 5.40000000e-01  1.20000000e+00 -1.45711559e-04 
 5.60000000e-01  1.20000000e+00 -1.47354122e-04 
 5.80000000e-01  1.20000000e+00 -1.48872205e-04 
 6.00000000e-01  1.20000000e+00 -1.50278765e-04 
 6.20000000e-01  1.20000000e+00 -1.51585518e-04 
 6.40000000e-01  1.20000000e+00 -1.52803004e-04 
 6.60000000e-01  1.20000000e+00 -1.53940653e-04 
 6.80000000e-01  1.20000000e+00 -1.55006875e-04 
 7.00000000e-01  1.20000000e+00 -1.56009139e-04 
 7.20000000e-01  1.20000000e+00 -1.56954069e-04 
 7.40000000e-01  1.20000000e+00 -1.57847520e-04 
 7.60000000e-01  1.20000000e+00 -1.58694666e-04 
 7.80000000e-01  1.20000000e+00 -1.59500075e-04 
 8.00000000e-01  1.20000000e+00 -1.60267774e-04 
 8.20000000e-01  1.20000000e+00 -1.61001318e-04 
 8.40000000e-01  1.20000000e+00 -1.61703842e-04 
 8.60000000e-01  1.20000000e+00 -1.62378118e-04 
 8.80000000e-01  1.20000000e+00 -1.63026594e-04 
 9.00000000e-01  1.20000000e+00 -1.63651439e-04 
 9.20000000e-01  1.20000000e+00 -1.64265129e-04 
 9.40000000e-01  1.20000000e+00 -1.64847446e-04 
 9.60000000e-01  1.20000000e+00 -1.65411373e-04 
 9.80000000e-01  1.20000000e+00 -1.65958256e-04 
 1.00000000e+00  1.20000000e+00 -1.66489297e-04 
 1.02000000e+00  1.20000000e+00 -1.67005574e-04 
 1.04000000e+00  1.20000000e+00 -1.67508055e-04 
 1.06000000e+00  1.20000000e+00 -1.67997614e-04 
 1.08000000e+00  1.20000000e+00 -1.68475039e-04 
 1.10000000e+00  1.20000000e+00 -1.68941043e-04 
 1.12000000e+00  1.20000000e+00 -1.69396274e-04 
 1.14000000e+00  1.20000000e+00 -1.69841323e-04 
 1.16000000e+00  1.20000000e+00 -1.70276728e-04 
 1.18000000e+00  1.20000000e+00 -1.70702982e-04 
 1.20000000e+00  1.20000000e+00 -1.71120537e-04 
