 v-sweep         v(1)            i(vd)          
-1.16000000e+00 -6.00000000e-01  2.19020050e-06 
-1.18000000e+00 -6.00000000e-01  2.19282279e-06 
-1.20000000e+00 -6.00000000e-01  2.19541331e-06 
 0.00000000e+00 -8.00000000e-01 -7.86673417e-13 
-2.00000000e-02 -8.00000000e-01  7.80185694e-07 
-4.00000000e-02 -8.00000000e-01  1.51137979e-06 
-6.00000000e-02 -8.00000000e-01  2.19256395e-06 
-8.00000000e-02 -8.00000000e-01  2.82254266e-06 
-1.00000000e-01 -8.00000000e-01  3.40015802e-06 
-1.20000000e-01 -8.00000000e-01  3.92455051e-06 
-1.40000000e-01 -8.00000000e-01  4.39542525e-06 
-1.60000000e-01 -8.00000000e-01  4.81328742e-06 
-1.80000000e-01 -8.00000000e-01  5.17960593e-06 
-2.00000000e-01 -8.00000000e-01  5.49686982e-06 
-2.20000000e-01 -8.00000000e-01  5.76851849e-06 
-2.40000000e-01 -8.00000000e-01  5.99875321e-06 
-2.60000000e-01 -8.00000000e-01  6.19226436e-06 
-2.80000000e-01 -8.00000000e-01  6.35392633e-06 
-3.00000000e-01 -8.00000000e-01  6.48851317e-06 
-3.20000000e-01 -8.00000000e-01  6.60047427e-06 
-3.40000000e-01 -8.00000000e-01  6.69378832e-06 
-3.60000000e-01 -8.00000000e-01  6.77189424e-06 
-3.80000000e-01 -8.00000000e-01  6.83768416e-06 
-4.00000000e-01 -8.00000000e-01  6.89353910e-06 
-4.20000000e-01 -8.00000000e-01  6.94138815e-06 
-4.40000000e-01 -8.00000000e-01  6.98277670e-06 
-4.60000000e-01 -8.00000000e-01  7.01893379e-06 
-4.80000000e-01 -8.00000000e-01  7.05083308e-06 
-5.00000000e-01 -8.00000000e-01  7.07924507e-06 
-5.20000000e-01 -8.00000000e-01  7.10478023e-06 
-5.40000000e-01 -8.00000000e-01  7.12792370e-06 
-5.60000000e-01 -8.00000000e-01  7.14906272e-06 
-5.80000000e-01 -8.00000000e-01  7.16850805e-06 
-6.00000000e-01 -8.00000000e-01  7.18651066e-06 
-6.20000000e-01 -8.00000000e-01  7.20327456e-06 
-6.40000000e-01 -8.00000000e-01  7.21896677e-06 
-6.60000000e-01 -8.00000000e-01  7.23372503e-06 
-6.80000000e-01 -8.00000000e-01  7.24766371e-06 
-7.00000000e-01 -8.00000000e-01  7.26122585e-06 
-7.20000000e-01 -8.00000000e-01  7.27375927e-06 
-7.40000000e-01 -8.00000000e-01  7.28572342e-06 
-7.60000000e-01 -8.00000000e-01  7.29717558e-06 
-7.80000000e-01 -8.00000000e-01  7.30816505e-06 
-8.00000000e-01 -8.00000000e-01  7.31873445e-06 
-8.20000000e-01 -8.00000000e-01  7.32892087e-06 
-8.40000000e-01 -8.00000000e-01  7.33875676e-06 
-8.60000000e-01 -8.00000000e-01  7.34827064e-06 
-8.80000000e-01 -8.00000000e-01  7.35748768e-06 
-9.00000000e-01 -8.00000000e-01  7.36643025e-06 
-9.20000000e-01 -8.00000000e-01  7.37511826e-06 
-9.40000000e-01 -8.00000000e-01  7.38356951e-06 
-9.60000000e-01 -8.00000000e-01  7.39180000e-06 
-9.80000000e-01 -8.00000000e-01  7.39982415e-06 
-1.00000000e+00 -8.00000000e-01  7.40765500e-06 
-1.02000000e+00 -8.00000000e-01  7.41530437e-06 
-1.04000000e+00 -8.00000000e-01  7.42278302e-06 
-1.06000000e+00 -8.00000000e-01  7.43010077e-06 
-1.08000000e+00 -8.00000000e-01  7.43726661e-06 
-1.10000000e+00 -8.00000000e-01  7.44428878e-06 
-1.12000000e+00 -8.00000000e-01  7.45117485e-06 
-1.14000000e+00 -8.00000000e-01  7.45793181e-06 
-1.16000000e+00 -8.00000000e-01  7.46456613e-06 
-1.18000000e+00 -8.00000000e-01  7.47108376e-06 
-1.20000000e+00 -8.00000000e-01  7.47749025e-06 
 0.00000000e+00 -1.00000000e+00 -1.88106986e-12 
-2.00000000e-02 -1.00000000e+00  1.13907552e-06 
-4.00000000e-02 -1.00000000e+00  2.23485231e-06 
-6.00000000e-02 -1.00000000e+00  3.28622382e-06 
-8.00000000e-02 -1.00000000e+00  4.29196960e-06 
-1.00000000e-01 -1.00000000e+00  5.25078477e-06 
-1.20000000e-01 -1.00000000e+00  6.16132972e-06 
-1.40000000e-01 -1.00000000e+00  7.02229897e-06 
-1.60000000e-01 -1.00000000e+00  7.83250749e-06 
-1.80000000e-01 -1.00000000e+00  8.59098803e-06 
-2.00000000e-01 -1.00000000e+00  9.29709103e-06 
-2.20000000e-01 -1.00000000e+00  9.95057834e-06 
-2.40000000e-01 -1.00000000e+00  1.05517014e-05 
-2.60000000e-01 -1.00000000e+00  1.11012546e-05 
-2.80000000e-01 -1.00000000e+00  1.16005966e-05 
-3.00000000e-01 -1.00000000e+00  1.20516352e-05 
-3.20000000e-01 -1.00000000e+00  1.24567762e-05 
-3.40000000e-01 -1.00000000e+00  1.28188413e-05 
-3.60000000e-01 -1.00000000e+00  1.31409643e-05 
-3.80000000e-01 -1.00000000e+00  1.34264755e-05 
-4.00000000e-01 -1.00000000e+00  1.36787873e-05 
-4.20000000e-01 -1.00000000e+00  1.39012889e-05 
-4.40000000e-01 -1.00000000e+00  1.40972571e-05 
-4.60000000e-01 -1.00000000e+00  1.42697885e-05 
-4.80000000e-01 -1.00000000e+00  1.44217516e-05 
-5.00000000e-01 -1.00000000e+00  1.45557588e-05 
-5.20000000e-01 -1.00000000e+00  1.46741558e-05 
-5.40000000e-01 -1.00000000e+00  1.47790229e-05 
-5.60000000e-01 -1.00000000e+00  1.48721874e-05 
-5.80000000e-01 -1.00000000e+00  1.49552410e-05 
-6.00000000e-01 -1.00000000e+00  1.50295614e-05 
-6.20000000e-01 -1.00000000e+00  1.50963351e-05 
-6.40000000e-01 -1.00000000e+00  1.51565804e-05 
-6.60000000e-01 -1.00000000e+00  1.52111689e-05 
-6.80000000e-01 -1.00000000e+00  1.52608455e-05 
-7.00000000e-01 -1.00000000e+00  1.53062465e-05 
-7.20000000e-01 -1.00000000e+00  1.53479155e-05 
-7.40000000e-01 -1.00000000e+00  1.53863173e-05 
-7.60000000e-01 -1.00000000e+00  1.54218494e-05 
-7.80000000e-01 -1.00000000e+00  1.54548528e-05 
-8.00000000e-01 -1.00000000e+00  1.54856205e-05 
-8.20000000e-01 -1.00000000e+00  1.55144045e-05 
-8.40000000e-01 -1.00000000e+00  1.55414227e-05 
-8.60000000e-01 -1.00000000e+00  1.55676229e-05 
-8.80000000e-01 -1.00000000e+00  1.55915718e-05 
-9.00000000e-01 -1.00000000e+00  1.56142592e-05 
-9.20000000e-01 -1.00000000e+00  1.56358080e-05 
-9.40000000e-01 -1.00000000e+00  1.56563259e-05 
-9.60000000e-01 -1.00000000e+00  1.56759075e-05 
-9.80000000e-01 -1.00000000e+00  1.56946362e-05 
-1.00000000e+00 -1.00000000e+00  1.57125858e-05 
-1.02000000e+00 -1.00000000e+00  1.57298218e-05 
-1.04000000e+00 -1.00000000e+00  1.57464022e-05 
-1.06000000e+00 -1.00000000e+00  1.57623791e-05 
-1.08000000e+00 -1.00000000e+00  1.57777989e-05 
-1.10000000e+00 -1.00000000e+00  1.57927031e-05 
-1.12000000e+00 -1.00000000e+00  1.58071292e-05 
-1.14000000e+00 -1.00000000e+00  1.58211110e-05 
-1.16000000e+00 -1.00000000e+00  1.58346791e-05 
-1.18000000e+00 -1.00000000e+00  1.58478609e-05 
-1.20000000e+00 -1.00000000e+00  1.58606818e-05 
 0.00000000e+00 -1.20000000e+00 -3.88197306e-12 
-2.00000000e-02 -1.20000000e+00  1.43850982e-06 
-4.00000000e-02 -1.20000000e+00  2.83977121e-06 
-6.00000000e-02 -1.20000000e+00  4.20274524e-06 
-8.00000000e-02 -1.20000000e+00  5.52638528e-06 
-1.00000000e-01 -1.20000000e+00  6.80961984e-06 
-1.20000000e-01 -1.20000000e+00  8.05133881e-06 
-1.40000000e-01 -1.20000000e+00  9.25039207e-06 
-1.60000000e-01 -1.20000000e+00  1.04056040e-05 
-1.80000000e-01 -1.20000000e+00  1.15158011e-05 
-2.00000000e-01 -1.20000000e+00  1.25798485e-05 
-2.20000000e-01 -1.20000000e+00  1.35966930e-05 
-2.40000000e-01 -1.20000000e+00  1.45654097e-05 
-2.60000000e-01 -1.20000000e+00  1.54852497e-05 
-2.80000000e-01 -1.20000000e+00  1.63556871e-05 
-3.00000000e-01 -1.20000000e+00  1.71764610e-05 
-3.20000000e-01 -1.20000000e+00  1.79476112e-05 
-3.40000000e-01 -1.20000000e+00  1.86695033e-05 
-3.60000000e-01 -1.20000000e+00  1.93428414e-05 
-3.80000000e-01 -1.20000000e+00  1.99686679e-05 
-4.00000000e-01 -1.20000000e+00  2.05483490e-05 
-4.20000000e-01 -1.20000000e+00  2.10835473e-05 
-4.40000000e-01 -1.20000000e+00  2.15761842e-05 
-4.60000000e-01 -1.20000000e+00  2.20283941e-05 
-4.80000000e-01 -1.20000000e+00  2.24424729e-05 
-5.00000000e-01 -1.20000000e+00  2.28208264e-05 
-5.20000000e-01 -1.20000000e+00  2.31659181e-05 
-5.40000000e-01 -1.20000000e+00  2.34802217e-05 
-5.60000000e-01 -1.20000000e+00  2.37661788e-05 
-5.80000000e-01 -1.20000000e+00  2.40261629e-05 
-6.00000000e-01 -1.20000000e+00  2.42624508e-05 
-6.20000000e-01 -1.20000000e+00  2.44772011e-05 
-6.40000000e-01 -1.20000000e+00  2.46724390e-05 
-6.60000000e-01 -1.20000000e+00  2.48500476e-05 
-6.80000000e-01 -1.20000000e+00  2.50117640e-05 
-7.00000000e-01 -1.20000000e+00  2.51591795e-05 
-7.20000000e-01 -1.20000000e+00  2.52937433e-05 
-7.40000000e-01 -1.20000000e+00  2.54167688e-05 
-7.60000000e-01 -1.20000000e+00  2.55294409e-05 
-7.80000000e-01 -1.20000000e+00  2.56328251e-05 
-8.00000000e-01 -1.20000000e+00  2.57278763e-05 
-8.20000000e-01 -1.20000000e+00  2.58154488e-05 
-8.40000000e-01 -1.20000000e+00  2.58963053e-05 
-8.60000000e-01 -1.20000000e+00  2.59711258e-05 
-8.80000000e-01 -1.20000000e+00  2.60405160e-05 
-9.00000000e-01 -1.20000000e+00  2.61050152e-05 
-9.20000000e-01 -1.20000000e+00  2.61651035e-05 
-9.40000000e-01 -1.20000000e+00  2.62212080e-05 
-9.60000000e-01 -1.20000000e+00  2.62737093e-05 
-9.80000000e-01 -1.20000000e+00  2.63229464e-05 
-1.00000000e+00 -1.20000000e+00  2.63692214e-05 
-1.02000000e+00 -1.20000000e+00  2.64141079e-05 
-1.04000000e+00 -1.20000000e+00  2.64551233e-05 
-1.06000000e+00 -1.20000000e+00  2.64939149e-05 
-1.08000000e+00 -1.20000000e+00  2.65306742e-05 
-1.10000000e+00 -1.20000000e+00  2.65655731e-05 
-1.12000000e+00 -1.20000000e+00  2.65987657e-05 
-1.14000000e+00 -1.20000000e+00  2.66303907e-05 
-1.16000000e+00 -1.20000000e+00  2.66605731e-05 
-1.18000000e+00 -1.20000000e+00  2.66894254e-05 
-1.20000000e+00 -1.20000000e+00  2.67170497e-05 
