 v-sweep         v(1)            i(vd)          
 6.00000000e-01  4.00000000e-01 -6.10431726e-06 
 6.20000000e-01  4.00000000e-01 -6.16390611e-06 
 6.40000000e-01  4.00000000e-01 -6.22276979e-06 
 6.60000000e-01  4.00000000e-01 -6.28092632e-06 
 6.80000000e-01  4.00000000e-01 -6.33839314e-06 
 7.00000000e-01  4.00000000e-01 -6.39518717e-06 
 7.20000000e-01  4.00000000e-01 -6.45132476e-06 
 7.40000000e-01  4.00000000e-01 -6.50682176e-06 
 7.60000000e-01  4.00000000e-01 -6.56169351e-06 
 7.80000000e-01  4.00000000e-01 -6.61595485e-06 
 8.00000000e-01  4.00000000e-01 -6.66962015e-06 
 8.20000000e-01  4.00000000e-01 -6.72270333e-06 
 8.40000000e-01  4.00000000e-01 -6.77521783e-06 
 8.60000000e-01  4.00000000e-01 -6.82717668e-06 
 8.80000000e-01  4.00000000e-01 -6.87859249e-06 
 9.00000000e-01  4.00000000e-01 -6.92947746e-06 
 9.20000000e-01  4.00000000e-01 -6.97984342e-06 
 9.40000000e-01  4.00000000e-01 -7.02970180e-06 
 9.60000000e-01  4.00000000e-01 -7.07906369e-06 
 9.80000000e-01  4.00000000e-01 -7.12793983e-06 
 1.00000000e+00  4.00000000e-01 -7.17634062e-06 
 1.02000000e+00  4.00000000e-01 -7.22427615e-06 
 1.04000000e+00  4.00000000e-01 -7.27175622e-06 
 1.06000000e+00  4.00000000e-01 -7.31879031e-06 
 1.08000000e+00  4.00000000e-01 -7.36538764e-06 
 1.10000000e+00  4.00000000e-01 -7.41155716e-06 
 1.12000000e+00  4.00000000e-01 -7.45730759e-06 
 1.14000000e+00  4.00000000e-01 -7.50264739e-06 
 1.16000000e+00  4.00000000e-01 -7.54758481e-06 
 1.18000000e+00  4.00000000e-01 -7.59212787e-06 
 1.20000000e+00  4.00000000e-01 -7.63628443e-06 
 0.00000000e+00  6.00000000e-01  3.11519556e-12 
 2.00000000e-02  6.00000000e-01 -5.81924055e-06 
 4.00000000e-02  6.00000000e-01 -1.10445031e-05 
 6.00000000e-02  6.00000000e-01 -1.56631611e-05 
 8.00000000e-02  6.00000000e-01 -1.96684445e-05 
 1.00000000e-01  6.00000000e-01 -2.30693404e-05 
 1.20000000e-01  6.00000000e-01 -2.58962834e-05 
 1.40000000e-01  6.00000000e-01 -2.82013826e-05 
 1.60000000e-01  6.00000000e-01 -3.00534086e-05 
 1.80000000e-01  6.00000000e-01 -3.15294776e-05 
 2.00000000e-01  6.00000000e-01 -3.27062419e-05 
 2.20000000e-01  6.00000000e-01 -3.36529846e-05 
 2.40000000e-01  6.00000000e-01 -3.44277453e-05 
 2.60000000e-01  6.00000000e-01 -3.50763140e-05 
 2.80000000e-01  6.00000000e-01 -3.56331953e-05 
 3.00000000e-01  6.00000000e-01 -3.61235350e-05 
 3.20000000e-01  6.00000000e-01 -3.65652484e-05 
 3.40000000e-01  6.00000000e-01 -3.69709298e-05 
 3.60000000e-01  6.00000000e-01 -3.73493831e-05 
 3.80000000e-01  6.00000000e-01 -3.77067664e-05 
 4.00000000e-01  6.00000000e-01 -3.80474129e-05 
 4.20000000e-01  6.00000000e-01 -3.83744028e-05 
 4.40000000e-01  6.00000000e-01 -3.86899560e-05 
 4.60000000e-01  6.00000000e-01 -3.89956992e-05 
 4.80000000e-01  6.00000000e-01 -3.92928473e-05 
 5.00000000e-01  6.00000000e-01 -3.95823266e-05 
 5.20000000e-01  6.00000000e-01 -3.98648589e-05 
 5.40000000e-01  6.00000000e-01 -4.01410190e-05 
 5.60000000e-01  6.00000000e-01 -4.04112748e-05 
 5.80000000e-01  6.00000000e-01 -4.06760153e-05 
 6.00000000e-01  6.00000000e-01 -4.09381121e-05 
 6.20000000e-01  6.00000000e-01 -4.11926295e-05 
 6.40000000e-01  6.00000000e-01 -4.14425101e-05 
 6.60000000e-01  6.00000000e-01 -4.16879713e-05 
 6.80000000e-01  6.00000000e-01 -4.19292090e-05 
 7.00000000e-01  6.00000000e-01 -4.21664011e-05 
 7.20000000e-01  6.00000000e-01 -4.23997105e-05 
 7.40000000e-01  6.00000000e-01 -4.26292878e-05 
 7.60000000e-01  6.00000000e-01 -4.28552722e-05 
 7.80000000e-01  6.00000000e-01 -4.30777938e-05 
 8.00000000e-01  6.00000000e-01 -4.32969740e-05 
 8.20000000e-01  6.00000000e-01 -4.35129271e-05 
 8.40000000e-01  6.00000000e-01 -4.37257605e-05 
 8.60000000e-01  6.00000000e-01 -4.39355755e-05 
 8.80000000e-01  6.00000000e-01 -4.41424682e-05 
 9.00000000e-01  6.00000000e-01 -4.43465296e-05 
 9.20000000e-01  6.00000000e-01 -4.45478459e-05 
 9.40000000e-01  6.00000000e-01 -4.47464994e-05 
 9.60000000e-01  6.00000000e-01 -4.49425681e-05 
 9.80000000e-01  6.00000000e-01 -4.51361266e-05 
 1.00000000e+00  6.00000000e-01 -4.53272461e-05 
 1.02000000e+00  6.00000000e-01 -4.55159947e-05 
 1.04000000e+00  6.00000000e-01 -4.57024373e-05 
 1.06000000e+00  6.00000000e-01 -4.58866362e-05 
 1.08000000e+00  6.00000000e-01 -4.60686513e-05 
 1.10000000e+00  6.00000000e-01 -4.62485398e-05 
 1.12000000e+00  6.00000000e-01 -4.64263568e-05 
 1.14000000e+00  6.00000000e-01 -4.66021554e-05 
 1.16000000e+00  6.00000000e-01 -4.67759864e-05 
 1.18000000e+00  6.00000000e-01 -4.69478991e-05 
 1.20000000e+00  6.00000000e-01 -4.71179411e-05 
 0.00000000e+00  8.00000000e-01  1.30243126e-11 
 2.00000000e-02  8.00000000e-01 -1.08177667e-05 
 4.00000000e-02  8.00000000e-01 -2.10369867e-05 
 6.00000000e-02  8.00000000e-01 -3.06262032e-05 
 8.00000000e-02  8.00000000e-01 -3.95532473e-05 
 1.00000000e-01  8.00000000e-01 -4.77901017e-05 
 1.20000000e-01  8.00000000e-01 -5.53172671e-05 
 1.40000000e-01  8.00000000e-01 -6.21272643e-05 
 1.60000000e-01  8.00000000e-01 -6.82268794e-05 
 1.80000000e-01  8.00000000e-01 -7.36378767e-05 
 2.00000000e-01  8.00000000e-01 -7.83961188e-05 
 2.20000000e-01  8.00000000e-01 -8.25492927e-05 
 2.40000000e-01  8.00000000e-01 -8.61536553e-05 
 2.60000000e-01  8.00000000e-01 -8.92703348e-05 
 2.80000000e-01  8.00000000e-01 -9.19617222e-05 
 3.00000000e-01  8.00000000e-01 -9.42883738e-05 
 3.20000000e-01  8.00000000e-01 -9.63066769e-05 
 3.40000000e-01  8.00000000e-01 -9.80673522e-05 
 3.60000000e-01  8.00000000e-01 -9.96147272e-05 
 3.80000000e-01  8.00000000e-01 -1.00986629e-04 
 4.00000000e-01  8.00000000e-01 -1.02214717e-04 
 4.20000000e-01  8.00000000e-01 -1.03325076e-04 
 4.40000000e-01  8.00000000e-01 -1.04338945e-04 
 4.60000000e-01  8.00000000e-01 -1.05273460e-04 
 4.80000000e-01  8.00000000e-01 -1.06142363e-04 
 5.00000000e-01  8.00000000e-01 -1.06956632e-04 
 5.20000000e-01  8.00000000e-01 -1.07725026e-04 
 5.40000000e-01  8.00000000e-01 -1.08454535e-04 
 5.60000000e-01  8.00000000e-01 -1.09150748e-04 
 5.80000000e-01  8.00000000e-01 -1.09818152e-04 
 6.00000000e-01  8.00000000e-01 -1.10460368e-04 
 6.20000000e-01  8.00000000e-01 -1.11080334e-04 
 6.40000000e-01  8.00000000e-01 -1.11680449e-04 
 6.60000000e-01  8.00000000e-01 -1.12262693e-04 
 6.80000000e-01  8.00000000e-01 -1.12828709e-04 
 7.00000000e-01  8.00000000e-01 -1.13379874e-04 
 7.20000000e-01  8.00000000e-01 -1.13924018e-04 
 7.40000000e-01  8.00000000e-01 -1.14448334e-04 
 7.60000000e-01  8.00000000e-01 -1.14960880e-04 
 7.80000000e-01  8.00000000e-01 -1.15462389e-04 
 8.00000000e-01  8.00000000e-01 -1.15953505e-04 
 8.20000000e-01  8.00000000e-01 -1.16434797e-04 
 8.40000000e-01  8.00000000e-01 -1.16906775e-04 
 8.60000000e-01  8.00000000e-01 -1.17369896e-04 
 8.80000000e-01  8.00000000e-01 -1.17824573e-04 
 9.00000000e-01  8.00000000e-01 -1.18271183e-04 
 9.20000000e-01  8.00000000e-01 -1.18710071e-04 
 9.40000000e-01  8.00000000e-01 -1.19141553e-04 
 9.60000000e-01  8.00000000e-01 -1.19565923e-04 
 9.80000000e-01  8.00000000e-01 -1.19983451e-04 
 1.00000000e+00  8.00000000e-01 -1.20394392e-04 
 1.02000000e+00  8.00000000e-01 -1.20798982e-04 
 1.04000000e+00  8.00000000e-01 -1.21197442e-04 
 1.06000000e+00  8.00000000e-01 -1.21589980e-04 
 1.08000000e+00  8.00000000e-01 -1.21976794e-04 
 1.10000000e+00  8.00000000e-01 -1.22358068e-04 
 1.12000000e+00  8.00000000e-01 -1.22733978e-04 
 1.14000000e+00  8.00000000e-01 -1.23104690e-04 
 1.16000000e+00  8.00000000e-01 -1.23470363e-04 
 1.18000000e+00  8.00000000e-01 -1.23831147e-04 
 1.20000000e+00  8.00000000e-01 -1.24187187e-04 
 0.00000000e+00  1.00000000e+00  4.34060183e-11 
 2.00000000e-02  1.00000000e+00 -1.52681497e-05 
 4.00000000e-02  1.00000000e+00 -3.00098426e-05 
 6.00000000e-02  1.00000000e+00 -4.41854393e-05 
 8.00000000e-02  1.00000000e+00 -5.77538296e-05 
 1.00000000e-01  1.00000000e+00 -7.06749316e-05 
 1.20000000e-01  1.00000000e+00 -8.29121110e-05 
 1.40000000e-01  1.00000000e+00 -9.44344452e-05 
 1.60000000e-01  1.00000000e+00 -1.05218708e-04 
 1.80000000e-01  1.00000000e+00 -1.15250934e-04 
 2.00000000e-01  1.00000000e+00 -1.24527436e-04 
 2.20000000e-01  1.00000000e+00 -1.33055198e-04 
 2.40000000e-01  1.00000000e+00 -1.40851631e-04 
 2.60000000e-01  1.00000000e+00 -1.47943719e-04 
 2.80000000e-01  1.00000000e+00 -1.54366685e-04 
 3.00000000e-01  1.00000000e+00 -1.60162287e-04 
 3.20000000e-01  1.00000000e+00 -1.65376945e-04 
 3.40000000e-01  1.00000000e+00 -1.70059837e-04 
 3.60000000e-01  1.00000000e+00 -1.74261113e-04 
 3.80000000e-01  1.00000000e+00 -1.78030339e-04 
 4.00000000e-01  1.00000000e+00 -1.81415231e-04 
 4.20000000e-01  1.00000000e+00 -1.84460707e-04 
 4.40000000e-01  1.00000000e+00 -1.87208248e-04 
 4.60000000e-01  1.00000000e+00 -1.89695536e-04 
 4.80000000e-01  1.00000000e+00 -1.91956326e-04 
 5.00000000e-01  1.00000000e+00 -1.94020499e-04 
 5.20000000e-01  1.00000000e+00 -1.95914244e-04 
 5.40000000e-01  1.00000000e+00 -1.97660324e-04 
 5.60000000e-01  1.00000000e+00 -1.99278395e-04 
 5.80000000e-01  1.00000000e+00 -2.00785339e-04 
 6.00000000e-01  1.00000000e+00 -2.02195596e-04 
 6.20000000e-01  1.00000000e+00 -2.03521485e-04 
 6.40000000e-01  1.00000000e+00 -2.04773497e-04 
 6.60000000e-01  1.00000000e+00 -2.05960556e-04 
 6.80000000e-01  1.00000000e+00 -2.07090252e-04 
 7.00000000e-01  1.00000000e+00 -2.08169052e-04 
 7.20000000e-01  1.00000000e+00 -2.09202465e-04 
 7.40000000e-01  1.00000000e+00 -2.10195200e-04 
 7.60000000e-01  1.00000000e+00 -2.11151290e-04 
 7.80000000e-01  1.00000000e+00 -2.12074199e-04 
 8.00000000e-01  1.00000000e+00 -2.12966914e-04 
 8.20000000e-01  1.00000000e+00 -2.13832019e-04 
 8.40000000e-01  1.00000000e+00 -2.14684093e-04 
 8.60000000e-01  1.00000000e+00 -2.15499492e-04 
 8.80000000e-01  1.00000000e+00 -2.16293317e-04 
 9.00000000e-01  1.00000000e+00 -2.17067060e-04 
 9.20000000e-01  1.00000000e+00 -2.17822043e-04 
 9.40000000e-01  1.00000000e+00 -2.18559442e-04 
 9.60000000e-01  1.00000000e+00 -2.19280305e-04 
 9.80000000e-01  1.00000000e+00 -2.19985573e-04 
 1.00000000e+00  1.00000000e+00 -2.20676094e-04 
 1.02000000e+00  1.00000000e+00 -2.21352635e-04 
 1.04000000e+00  1.00000000e+00 -2.22015892e-04 
 1.06000000e+00  1.00000000e+00 -2.22666501e-04 
 1.08000000e+00  1.00000000e+00 -2.23305043e-04 
 1.10000000e+00  1.00000000e+00 -2.23932053e-04 
 1.12000000e+00  1.00000000e+00 -2.24548024e-04 
 1.14000000e+00  1.00000000e+00 -2.25153412e-04 
 1.16000000e+00  1.00000000e+00 -2.25748640e-04 
 1.18000000e+00  1.00000000e+00 -2.26334102e-04 
 1.20000000e+00  1.00000000e+00 -2.26910165e-04 
 0.00000000e+00  1.20000000e+00  1.24369764e-10 
 2.00000000e-02  1.20000000e+00 -1.88694420e-05 
 4.00000000e-02  1.20000000e+00 -3.73016237e-05 
 6.00000000e-02  1.20000000e+00 -5.52543192e-05 
 8.00000000e-02  1.20000000e+00 -7.26840545e-05 
 1.00000000e-01  1.20000000e+00 -8.95474667e-05 
 1.20000000e-01  1.20000000e+00 -1.05802700e-04 
 1.40000000e-01  1.20000000e+00 -1.21410783e-04 
 1.60000000e-01  1.20000000e+00 -1.36336968e-04 
 1.80000000e-01  1.20000000e+00 -1.50551946e-04 
 2.00000000e-01  1.20000000e+00 -1.64032885e-04 
 2.20000000e-01  1.20000000e+00 -1.76764217e-04 
 2.40000000e-01  1.20000000e+00 -1.88738131e-04 
 2.60000000e-01  1.20000000e+00 -1.99954760e-04 
 2.80000000e-01  1.20000000e+00 -2.10422039e-04 
 3.00000000e-01  1.20000000e+00 -2.20155277e-04 
 3.20000000e-01  1.20000000e+00 -2.29176471e-04 
 3.40000000e-01  1.20000000e+00 -2.37513417e-04 
 3.60000000e-01  1.20000000e+00 -2.45198681e-04 
 3.80000000e-01  1.20000000e+00 -2.52268500e-04 
 4.00000000e-01  1.20000000e+00 -2.58761673e-04 
 4.20000000e-01  1.20000000e+00 -2.64718494e-04 
 4.40000000e-01  1.20000000e+00 -2.70179785e-04 
 4.60000000e-01  1.20000000e+00 -2.75186034e-04 
 4.80000000e-01  1.20000000e+00 -2.79776691e-04 
 5.00000000e-01  1.20000000e+00 -2.83989599e-04 
 5.20000000e-01  1.20000000e+00 -2.87860574e-04 
 5.40000000e-01  1.20000000e+00 -2.91423117e-04 
 5.60000000e-01  1.20000000e+00 -2.94708242e-04 
 5.80000000e-01  1.20000000e+00 -2.97744409e-04 
 6.00000000e-01  1.20000000e+00 -3.00557527e-04 
 6.20000000e-01  1.20000000e+00 -3.03171034e-04 
 6.40000000e-01  1.20000000e+00 -3.05606005e-04 
 6.60000000e-01  1.20000000e+00 -3.07881304e-04 
 6.80000000e-01  1.20000000e+00 -3.10013747e-04 
 7.00000000e-01  1.20000000e+00 -3.12018276e-04 
 7.20000000e-01  1.20000000e+00 -3.13908135e-04 
 7.40000000e-01  1.20000000e+00 -3.15695037e-04 
 7.60000000e-01  1.20000000e+00 -3.17389330e-04 
 7.80000000e-01  1.20000000e+00 -3.19000148e-04 
 8.00000000e-01  1.20000000e+00 -3.20535546e-04 
 8.20000000e-01  1.20000000e+00 -3.22002633e-04 
 8.40000000e-01  1.20000000e+00 -3.23407682e-04 
 8.60000000e-01  1.20000000e+00 -3.24756233e-04 
 8.80000000e-01  1.20000000e+00 -3.26053185e-04 
 9.00000000e-01  1.20000000e+00 -3.27302875e-04 
 9.20000000e-01  1.20000000e+00 -3.28530255e-04 
 9.40000000e-01  1.20000000e+00 -3.29694889e-04 
 9.60000000e-01  1.20000000e+00 -3.30822743e-04 
 9.80000000e-01  1.20000000e+00 -3.31916509e-04 
 1.00000000e+00  1.20000000e+00 -3.32978591e-04 
 1.02000000e+00  1.20000000e+00 -3.34011144e-04 
 1.04000000e+00  1.20000000e+00 -3.35016108e-04 
 1.06000000e+00  1.20000000e+00 -3.35995226e-04 
 1.08000000e+00  1.20000000e+00 -3.36950075e-04 
 1.10000000e+00  1.20000000e+00 -3.37882084e-04 
 1.12000000e+00  1.20000000e+00 -3.38792547e-04 
 1.14000000e+00  1.20000000e+00 -3.39682645e-04 
 1.16000000e+00  1.20000000e+00 -3.40553456e-04 
 1.18000000e+00  1.20000000e+00 -3.41405964e-04 
 1.20000000e+00  1.20000000e+00 -3.42241076e-04 
