 v-sweep         v(1)            i(vd)          
 9.60000000e-01  4.00000000e-01 -7.07906349e-06 
 9.80000000e-01  4.00000000e-01 -7.12793961e-06 
 1.00000000e+00  4.00000000e-01 -7.17634037e-06 
 1.02000000e+00  4.00000000e-01 -7.22427586e-06 
 1.04000000e+00  4.00000000e-01 -7.27175586e-06 
 1.06000000e+00  4.00000000e-01 -7.31878986e-06 
 1.08000000e+00  4.00000000e-01 -7.36538707e-06 
 1.10000000e+00  4.00000000e-01 -7.41155644e-06 
 1.12000000e+00  4.00000000e-01 -7.45730666e-06 
 1.14000000e+00  4.00000000e-01 -7.50264617e-06 
 1.16000000e+00  4.00000000e-01 -7.54758320e-06 
 1.18000000e+00  4.00000000e-01 -7.59212577e-06 
 1.20000000e+00  4.00000000e-01 -7.63628168e-06 
 0.00000000e+00  6.00000000e-01  3.11519557e-12 
 2.00000000e-02  6.00000000e-01 -5.81924056e-06 
 4.00000000e-02  6.00000000e-01 -1.10445031e-05 
 6.00000000e-02  6.00000000e-01 -1.56631611e-05 
 8.00000000e-02  6.00000000e-01 -1.96684445e-05 
 1.00000000e-01  6.00000000e-01 -2.30693404e-05 
 1.20000000e-01  6.00000000e-01 -2.58962834e-05 
 1.40000000e-01  6.00000000e-01 -2.82013826e-05 
 1.60000000e-01  6.00000000e-01 -3.00534086e-05 
 1.80000000e-01  6.00000000e-01 -3.15294776e-05 
 2.00000000e-01  6.00000000e-01 -3.27062419e-05 
 2.20000000e-01  6.00000000e-01 -3.36529845e-05 
 2.40000000e-01  6.00000000e-01 -3.44277452e-05 
 2.60000000e-01  6.00000000e-01 -3.50763139e-05 
 2.80000000e-01  6.00000000e-01 -3.56331952e-05 
 3.00000000e-01  6.00000000e-01 -3.61235349e-05 
 3.20000000e-01  6.00000000e-01 -3.65652483e-05 
 3.40000000e-01  6.00000000e-01 -3.69709297e-05 
 3.60000000e-01  6.00000000e-01 -3.73493830e-05 
 3.80000000e-01  6.00000000e-01 -3.77067663e-05 
 4.00000000e-01  6.00000000e-01 -3.80474128e-05 
 4.20000000e-01  6.00000000e-01 -3.83744026e-05 
 4.40000000e-01  6.00000000e-01 -3.86899558e-05 
 4.60000000e-01  6.00000000e-01 -3.89956990e-05 
 4.80000000e-01  6.00000000e-01 -3.92928471e-05 
 5.00000000e-01  6.00000000e-01 -3.95860257e-05 
 5.20000000e-01  6.00000000e-01 -3.98682257e-05 
 5.40000000e-01  6.00000000e-01 -4.01441190e-05 
 5.60000000e-01  6.00000000e-01 -4.04141560e-05 
 5.80000000e-01  6.00000000e-01 -4.06787134e-05 
 6.00000000e-01  6.00000000e-01 -4.09381118e-05 
 6.20000000e-01  6.00000000e-01 -4.11926292e-05 
 6.40000000e-01  6.00000000e-01 -4.14425098e-05 
 6.60000000e-01  6.00000000e-01 -4.16879710e-05 
 6.80000000e-01  6.00000000e-01 -4.19292087e-05 
 7.00000000e-01  6.00000000e-01 -4.21664007e-05 
 7.20000000e-01  6.00000000e-01 -4.23997102e-05 
 7.40000000e-01  6.00000000e-01 -4.26292874e-05 
 7.60000000e-01  6.00000000e-01 -4.28552719e-05 
 7.80000000e-01  6.00000000e-01 -4.30777934e-05 
 8.00000000e-01  6.00000000e-01 -4.32969737e-05 
 8.20000000e-01  6.00000000e-01 -4.35129267e-05 
 8.40000000e-01  6.00000000e-01 -4.37257600e-05 
 8.60000000e-01  6.00000000e-01 -4.39355751e-05 
 8.80000000e-01  6.00000000e-01 -4.41424678e-05 
 9.00000000e-01  6.00000000e-01 -4.43465291e-05 
 9.20000000e-01  6.00000000e-01 -4.45478454e-05 
 9.40000000e-01  6.00000000e-01 -4.47464988e-05 
 9.60000000e-01  6.00000000e-01 -4.49425674e-05 
 9.80000000e-01  6.00000000e-01 -4.51361259e-05 
 1.00000000e+00  6.00000000e-01 -4.53272452e-05 
 1.02000000e+00  6.00000000e-01 -4.55159935e-05 
 1.04000000e+00  6.00000000e-01 -4.57024357e-05 
 1.06000000e+00  6.00000000e-01 -4.58866342e-05 
 1.08000000e+00  6.00000000e-01 -4.60686485e-05 
 1.10000000e+00  6.00000000e-01 -4.62485359e-05 
 1.12000000e+00  6.00000000e-01 -4.64263514e-05 
 1.14000000e+00  6.00000000e-01 -4.66021478e-05 
 1.16000000e+00  6.00000000e-01 -4.67759760e-05 
 1.18000000e+00  6.00000000e-01 -4.69478848e-05 
 1.20000000e+00  6.00000000e-01 -4.71179216e-05 
 0.00000000e+00  8.00000000e-01  1.30243127e-11 
 2.00000000e-02  8.00000000e-01 -1.08177667e-05 
 4.00000000e-02  8.00000000e-01 -2.10369868e-05 
 6.00000000e-02  8.00000000e-01 -3.06262033e-05 
 8.00000000e-02  8.00000000e-01 -3.95532473e-05 
 1.00000000e-01  8.00000000e-01 -4.77901018e-05 
 1.20000000e-01  8.00000000e-01 -5.53172672e-05 
 1.40000000e-01  8.00000000e-01 -6.21272643e-05 
 1.60000000e-01  8.00000000e-01 -6.82268795e-05 
 1.80000000e-01  8.00000000e-01 -7.36378767e-05 
 2.00000000e-01  8.00000000e-01 -7.83961188e-05 
 2.20000000e-01  8.00000000e-01 -8.25492927e-05 
 2.40000000e-01  8.00000000e-01 -8.61536553e-05 
 2.60000000e-01  8.00000000e-01 -8.92703348e-05 
 2.80000000e-01  8.00000000e-01 -9.19617222e-05 
 3.00000000e-01  8.00000000e-01 -9.42883738e-05 
 3.20000000e-01  8.00000000e-01 -9.63066768e-05 
 3.40000000e-01  8.00000000e-01 -9.80673521e-05 
 3.60000000e-01  8.00000000e-01 -9.96147271e-05 
 3.80000000e-01  8.00000000e-01 -1.00986629e-04 
 4.00000000e-01  8.00000000e-01 -1.02214717e-04 
 4.20000000e-01  8.00000000e-01 -1.03325076e-04 
 4.40000000e-01  8.00000000e-01 -1.04338945e-04 
 4.60000000e-01  8.00000000e-01 -1.05273460e-04 
 4.80000000e-01  8.00000000e-01 -1.06142363e-04 
 5.00000000e-01  8.00000000e-01 -1.06956632e-04 
 5.20000000e-01  8.00000000e-01 -1.07725026e-04 
 5.40000000e-01  8.00000000e-01 -1.08454535e-04 
 5.60000000e-01  8.00000000e-01 -1.09150748e-04 
 5.80000000e-01  8.00000000e-01 -1.09818152e-04 
 6.00000000e-01  8.00000000e-01 -1.10460368e-04 
 6.20000000e-01  8.00000000e-01 -1.11091018e-04 
 6.40000000e-01  8.00000000e-01 -1.11690012e-04 
 6.60000000e-01  8.00000000e-01 -1.12271330e-04 
 6.80000000e-01  8.00000000e-01 -1.12836573e-04 
 7.00000000e-01  8.00000000e-01 -1.13387089e-04 
 7.20000000e-01  8.00000000e-01 -1.13924018e-04 
 7.40000000e-01  8.00000000e-01 -1.14448334e-04 
 7.60000000e-01  8.00000000e-01 -1.14960880e-04 
 7.80000000e-01  8.00000000e-01 -1.15462389e-04 
 8.00000000e-01  8.00000000e-01 -1.15953504e-04 
 8.20000000e-01  8.00000000e-01 -1.16434797e-04 
 8.40000000e-01  8.00000000e-01 -1.16906774e-04 
 8.60000000e-01  8.00000000e-01 -1.17369895e-04 
 8.80000000e-01  8.00000000e-01 -1.17824572e-04 
 9.00000000e-01  8.00000000e-01 -1.18271183e-04 
 9.20000000e-01  8.00000000e-01 -1.18710070e-04 
 9.40000000e-01  8.00000000e-01 -1.19141552e-04 
 9.60000000e-01  8.00000000e-01 -1.19565922e-04 
 9.80000000e-01  8.00000000e-01 -1.19983450e-04 
 1.00000000e+00  8.00000000e-01 -1.20394391e-04 
 1.02000000e+00  8.00000000e-01 -1.20798980e-04 
 1.04000000e+00  8.00000000e-01 -1.21197440e-04 
 1.06000000e+00  8.00000000e-01 -1.21589978e-04 
 1.08000000e+00  8.00000000e-01 -1.21976791e-04 
 1.10000000e+00  8.00000000e-01 -1.22358063e-04 
 1.12000000e+00  8.00000000e-01 -1.22733971e-04 
 1.14000000e+00  8.00000000e-01 -1.23104681e-04 
 1.16000000e+00  8.00000000e-01 -1.23470349e-04 
 1.18000000e+00  8.00000000e-01 -1.23831128e-04 
 1.20000000e+00  8.00000000e-01 -1.24187159e-04 
 0.00000000e+00  1.00000000e+00  4.34060191e-11 
 2.00000000e-02  1.00000000e+00 -1.52681498e-05 
 4.00000000e-02  1.00000000e+00 -3.00098427e-05 
 6.00000000e-02  1.00000000e+00 -4.41854394e-05 
 8.00000000e-02  1.00000000e+00 -5.77538298e-05 
 1.00000000e-01  1.00000000e+00 -7.06749319e-05 
 1.20000000e-01  1.00000000e+00 -8.29121113e-05 
 1.40000000e-01  1.00000000e+00 -9.44344455e-05 
 1.60000000e-01  1.00000000e+00 -1.05218709e-04 
 1.80000000e-01  1.00000000e+00 -1.15250935e-04 
 2.00000000e-01  1.00000000e+00 -1.24527436e-04 
 2.20000000e-01  1.00000000e+00 -1.33055199e-04 
 2.40000000e-01  1.00000000e+00 -1.40851631e-04 
 2.60000000e-01  1.00000000e+00 -1.47943720e-04 
 2.80000000e-01  1.00000000e+00 -1.54366685e-04 
 3.00000000e-01  1.00000000e+00 -1.60162287e-04 
 3.20000000e-01  1.00000000e+00 -1.65376946e-04 
 3.40000000e-01  1.00000000e+00 -1.70059838e-04 
 3.60000000e-01  1.00000000e+00 -1.74261114e-04 
 3.80000000e-01  1.00000000e+00 -1.78030339e-04 
 4.00000000e-01  1.00000000e+00 -1.81415232e-04 
 4.20000000e-01  1.00000000e+00 -1.84460708e-04 
 4.40000000e-01  1.00000000e+00 -1.87208248e-04 
 4.60000000e-01  1.00000000e+00 -1.89695536e-04 
 4.80000000e-01  1.00000000e+00 -1.91956326e-04 
 5.00000000e-01  1.00000000e+00 -1.94020499e-04 
 5.20000000e-01  1.00000000e+00 -1.95914244e-04 
 5.40000000e-01  1.00000000e+00 -1.97660325e-04 
 5.60000000e-01  1.00000000e+00 -1.99278396e-04 
 5.80000000e-01  1.00000000e+00 -2.00785339e-04 
 6.00000000e-01  1.00000000e+00 -2.02195596e-04 
 6.20000000e-01  1.00000000e+00 -2.03521485e-04 
 6.40000000e-01  1.00000000e+00 -2.04773497e-04 
 6.60000000e-01  1.00000000e+00 -2.05960556e-04 
 6.80000000e-01  1.00000000e+00 -2.07090253e-04 
 7.00000000e-01  1.00000000e+00 -2.08169052e-04 
 7.20000000e-01  1.00000000e+00 -2.09202465e-04 
 7.40000000e-01  1.00000000e+00 -2.10214815e-04 
 7.60000000e-01  1.00000000e+00 -2.11168991e-04 
 7.80000000e-01  1.00000000e+00 -2.12090254e-04 
 8.00000000e-01  1.00000000e+00 -2.12981549e-04 
 8.20000000e-01  1.00000000e+00 -2.13845423e-04 
 8.40000000e-01  1.00000000e+00 -2.14684093e-04 
 8.60000000e-01  1.00000000e+00 -2.15499492e-04 
 8.80000000e-01  1.00000000e+00 -2.16293316e-04 
 9.00000000e-01  1.00000000e+00 -2.17067059e-04 
 9.20000000e-01  1.00000000e+00 -2.17822043e-04 
 9.40000000e-01  1.00000000e+00 -2.18559442e-04 
 9.60000000e-01  1.00000000e+00 -2.19280304e-04 
 9.80000000e-01  1.00000000e+00 -2.19985573e-04 
 1.00000000e+00  1.00000000e+00 -2.20676093e-04 
 1.02000000e+00  1.00000000e+00 -2.21352634e-04 
 1.04000000e+00  1.00000000e+00 -2.22015891e-04 
 1.06000000e+00  1.00000000e+00 -2.22666499e-04 
 1.08000000e+00  1.00000000e+00 -2.23305041e-04 
 1.10000000e+00  1.00000000e+00 -2.23932051e-04 
 1.12000000e+00  1.00000000e+00 -2.24548020e-04 
 1.14000000e+00  1.00000000e+00 -2.25153406e-04 
 1.16000000e+00  1.00000000e+00 -2.25748631e-04 
 1.18000000e+00  1.00000000e+00 -2.26334088e-04 
 1.20000000e+00  1.00000000e+00 -2.26910145e-04 
 0.00000000e+00  1.20000000e+00  1.24369770e-10 
 2.00000000e-02  1.20000000e+00 -1.88694422e-05 
 4.00000000e-02  1.20000000e+00 -3.73016240e-05 
 6.00000000e-02  1.20000000e+00 -5.52543196e-05 
 8.00000000e-02  1.20000000e+00 -7.26840551e-05 
 1.00000000e-01  1.20000000e+00 -8.95474674e-05 
 1.20000000e-01  1.20000000e+00 -1.05802700e-04 
 1.40000000e-01  1.20000000e+00 -1.21410784e-04 
 1.60000000e-01  1.20000000e+00 -1.36336969e-04 
 1.80000000e-01  1.20000000e+00 -1.50551947e-04 
 2.00000000e-01  1.20000000e+00 -1.64032886e-04 
 2.20000000e-01  1.20000000e+00 -1.76764218e-04 
 2.40000000e-01  1.20000000e+00 -1.88738132e-04 
 2.60000000e-01  1.20000000e+00 -1.99954761e-04 
 2.80000000e-01  1.20000000e+00 -2.10422040e-04 
 3.00000000e-01  1.20000000e+00 -2.20155278e-04 
 3.20000000e-01  1.20000000e+00 -2.29176472e-04 
 3.40000000e-01  1.20000000e+00 -2.37513418e-04 
 3.60000000e-01  1.20000000e+00 -2.45198682e-04 
 3.80000000e-01  1.20000000e+00 -2.52268501e-04 
 4.00000000e-01  1.20000000e+00 -2.58761674e-04 
 4.20000000e-01  1.20000000e+00 -2.64718496e-04 
 4.40000000e-01  1.20000000e+00 -2.70179786e-04 
 4.60000000e-01  1.20000000e+00 -2.75186035e-04 
 4.80000000e-01  1.20000000e+00 -2.79776692e-04 
 5.00000000e-01  1.20000000e+00 -2.83989600e-04 
 5.20000000e-01  1.20000000e+00 -2.87860575e-04 
 5.40000000e-01  1.20000000e+00 -2.91423118e-04 
 5.60000000e-01  1.20000000e+00 -2.94708244e-04 
 5.80000000e-01  1.20000000e+00 -2.97744410e-04 
 6.00000000e-01  1.20000000e+00 -3.00557529e-04 
 6.20000000e-01  1.20000000e+00 -3.03171036e-04 
 6.40000000e-01  1.20000000e+00 -3.05606007e-04 
 6.60000000e-01  1.20000000e+00 -3.07881306e-04 
 6.80000000e-01  1.20000000e+00 -3.10013749e-04 
 7.00000000e-01  1.20000000e+00 -3.12018278e-04 
 7.20000000e-01  1.20000000e+00 -3.13908136e-04 
 7.40000000e-01  1.20000000e+00 -3.15695038e-04 
 7.60000000e-01  1.20000000e+00 -3.17389332e-04 
 7.80000000e-01  1.20000000e+00 -3.19000149e-04 
 8.00000000e-01  1.20000000e+00 -3.20535548e-04 
 8.20000000e-01  1.20000000e+00 -3.22002635e-04 
 8.40000000e-01  1.20000000e+00 -3.23437721e-04 
 8.60000000e-01  1.20000000e+00 -3.24783616e-04 
 8.80000000e-01  1.20000000e+00 -3.26078218e-04 
 9.00000000e-01  1.20000000e+00 -3.27325828e-04 
 9.20000000e-01  1.20000000e+00 -3.28530256e-04 
 9.40000000e-01  1.20000000e+00 -3.29694890e-04 
 9.60000000e-01  1.20000000e+00 -3.30822745e-04 
 9.80000000e-01  1.20000000e+00 -3.31916510e-04 
 1.00000000e+00  1.20000000e+00 -3.32978592e-04 
 1.02000000e+00  1.20000000e+00 -3.34011145e-04 
 1.04000000e+00  1.20000000e+00 -3.35016109e-04 
 1.06000000e+00  1.20000000e+00 -3.35995227e-04 
 1.08000000e+00  1.20000000e+00 -3.36950076e-04 
 1.10000000e+00  1.20000000e+00 -3.37882084e-04 
 1.12000000e+00  1.20000000e+00 -3.38792546e-04 
 1.14000000e+00  1.20000000e+00 -3.39682644e-04 
 1.16000000e+00  1.20000000e+00 -3.40553453e-04 
 1.18000000e+00  1.20000000e+00 -3.41405959e-04 
 1.20000000e+00  1.20000000e+00 -3.42241066e-04 
