 v-sweep         v(1)            i(vd)          
-6.40000000e-01 -8.00000000e-01  1.44389542e-05 
-6.60000000e-01 -8.00000000e-01  1.44683416e-05 
-6.80000000e-01 -8.00000000e-01  1.44961115e-05 
-7.00000000e-01 -8.00000000e-01  1.45224509e-05 
-7.20000000e-01 -8.00000000e-01  1.45475178e-05 
-7.40000000e-01 -8.00000000e-01  1.45714460e-05 
-7.60000000e-01 -8.00000000e-01  1.45943503e-05 
-7.80000000e-01 -8.00000000e-01  1.46163292e-05 
-8.00000000e-01 -8.00000000e-01  1.46374680e-05 
-8.20000000e-01 -8.00000000e-01  1.46578408e-05 
-8.40000000e-01 -8.00000000e-01  1.46775126e-05 
-8.60000000e-01 -8.00000000e-01  1.46965403e-05 
-8.80000000e-01 -8.00000000e-01  1.47149744e-05 
-9.00000000e-01 -8.00000000e-01  1.47328595e-05 
-9.20000000e-01 -8.00000000e-01  1.47502355e-05 
-9.40000000e-01 -8.00000000e-01  1.47671380e-05 
-9.60000000e-01 -8.00000000e-01  1.47835989e-05 
-9.80000000e-01 -8.00000000e-01  1.47996472e-05 
-1.00000000e+00 -8.00000000e-01  1.48153089e-05 
-1.02000000e+00 -8.00000000e-01  1.48306076e-05 
-1.04000000e+00 -8.00000000e-01  1.48455649e-05 
-1.06000000e+00 -8.00000000e-01  1.48602004e-05 
-1.08000000e+00 -8.00000000e-01  1.48745320e-05 
-1.10000000e+00 -8.00000000e-01  1.48885763e-05 
-1.12000000e+00 -8.00000000e-01  1.49023485e-05 
-1.14000000e+00 -8.00000000e-01  1.49158624e-05 
-1.16000000e+00 -8.00000000e-01  1.49291310e-05 
-1.18000000e+00 -8.00000000e-01  1.49421662e-05 
-1.20000000e+00 -8.00000000e-01  1.49549792e-05 
 0.00000000e+00 -1.00000000e+00 -3.55763018e-12 
-2.00000000e-02 -1.00000000e+00  2.27815122e-06 
-4.00000000e-02 -1.00000000e+00  4.46970477e-06 
-6.00000000e-02 -1.00000000e+00  6.57244775e-06 
-8.00000000e-02 -1.00000000e+00  8.58393928e-06 
-1.00000000e-01 -1.00000000e+00  1.05015696e-05 
-1.20000000e-01 -1.00000000e+00  1.23226595e-05 
-1.40000000e-01 -1.00000000e+00  1.40445979e-05 
-1.60000000e-01 -1.00000000e+00  1.56650149e-05 
-1.80000000e-01 -1.00000000e+00  1.71819760e-05 
-2.00000000e-01 -1.00000000e+00  1.85941820e-05 
-2.20000000e-01 -1.00000000e+00  1.99011566e-05 
-2.40000000e-01 -1.00000000e+00  2.11034026e-05 
-2.60000000e-01 -1.00000000e+00  2.22025089e-05 
-2.80000000e-01 -1.00000000e+00  2.32011929e-05 
-3.00000000e-01 -1.00000000e+00  2.41032701e-05 
-3.20000000e-01 -1.00000000e+00  2.49135521e-05 
-3.40000000e-01 -1.00000000e+00  2.56376824e-05 
-3.60000000e-01 -1.00000000e+00  2.62819282e-05 
-3.80000000e-01 -1.00000000e+00  2.68529506e-05 
-4.00000000e-01 -1.00000000e+00  2.73575743e-05 
-4.20000000e-01 -1.00000000e+00  2.78025774e-05 
-4.40000000e-01 -1.00000000e+00  2.81945138e-05 
-4.60000000e-01 -1.00000000e+00  2.85395766e-05 
-4.80000000e-01 -1.00000000e+00  2.88435027e-05 
-5.00000000e-01 -1.00000000e+00  2.91115171e-05 
-5.20000000e-01 -1.00000000e+00  2.93483110e-05 
-5.40000000e-01 -1.00000000e+00  2.95580452e-05 
-5.60000000e-01 -1.00000000e+00  2.97443743e-05 
-5.80000000e-01 -1.00000000e+00  2.99104815e-05 
-6.00000000e-01 -1.00000000e+00  3.00591222e-05 
-6.20000000e-01 -1.00000000e+00  3.01926696e-05 
-6.40000000e-01 -1.00000000e+00  3.03131602e-05 
-6.60000000e-01 -1.00000000e+00  3.04223370e-05 
-6.80000000e-01 -1.00000000e+00  3.05216902e-05 
-7.00000000e-01 -1.00000000e+00  3.06124922e-05 
-7.20000000e-01 -1.00000000e+00  3.06958303e-05 
-7.40000000e-01 -1.00000000e+00  3.07726337e-05 
-7.60000000e-01 -1.00000000e+00  3.08464451e-05 
-7.80000000e-01 -1.00000000e+00  3.09121283e-05 
-8.00000000e-01 -1.00000000e+00  3.09733854e-05 
-8.20000000e-01 -1.00000000e+00  3.10307138e-05 
-8.40000000e-01 -1.00000000e+00  3.10845430e-05 
-8.60000000e-01 -1.00000000e+00  3.11352449e-05 
-8.80000000e-01 -1.00000000e+00  3.11831427e-05 
-9.00000000e-01 -1.00000000e+00  3.12285174e-05 
-9.20000000e-01 -1.00000000e+00  3.12716150e-05 
-9.40000000e-01 -1.00000000e+00  3.13126507e-05 
-9.60000000e-01 -1.00000000e+00  3.13518139e-05 
-9.80000000e-01 -1.00000000e+00  3.13892713e-05 
-1.00000000e+00 -1.00000000e+00  3.14251705e-05 
-1.02000000e+00 -1.00000000e+00  3.14596424e-05 
-1.04000000e+00 -1.00000000e+00  3.14928033e-05 
-1.06000000e+00 -1.00000000e+00  3.15247571e-05 
-1.08000000e+00 -1.00000000e+00  3.15555965e-05 
-1.10000000e+00 -1.00000000e+00  3.15854049e-05 
-1.12000000e+00 -1.00000000e+00  3.16142571e-05 
-1.14000000e+00 -1.00000000e+00  3.16422208e-05 
-1.16000000e+00 -1.00000000e+00  3.16693568e-05 
-1.18000000e+00 -1.00000000e+00  3.16957205e-05 
-1.20000000e+00 -1.00000000e+00  3.17213622e-05 
 0.00000000e+00 -1.20000000e+00 -7.32015266e-12 
-2.00000000e-02 -1.20000000e+00  2.87702005e-06 
-4.00000000e-02 -1.20000000e+00  5.67954280e-06 
-6.00000000e-02 -1.20000000e+00  8.40549080e-06 
-8.00000000e-02 -1.20000000e+00  1.10527709e-05 
-1.00000000e-01 -1.20000000e+00  1.36192399e-05 
-1.20000000e-01 -1.20000000e+00  1.61026778e-05 
-1.40000000e-01 -1.20000000e+00  1.85007843e-05 
-1.60000000e-01 -1.20000000e+00  2.08112082e-05 
-1.80000000e-01 -1.20000000e+00  2.30316023e-05 
-2.00000000e-01 -1.20000000e+00  2.51596970e-05 
-2.20000000e-01 -1.20000000e+00  2.71933860e-05 
-2.40000000e-01 -1.20000000e+00  2.91308193e-05 
-2.60000000e-01 -1.20000000e+00  3.09704994e-05 
-2.80000000e-01 -1.20000000e+00  3.27113742e-05 
-3.00000000e-01 -1.20000000e+00  3.43529220e-05 
-3.20000000e-01 -1.20000000e+00  3.58952223e-05 
-3.40000000e-01 -1.20000000e+00  3.73390064e-05 
-3.60000000e-01 -1.20000000e+00  3.86856825e-05 
-3.80000000e-01 -1.20000000e+00  3.99373356e-05 
-4.00000000e-01 -1.20000000e+00  4.10966977e-05 
-4.20000000e-01 -1.20000000e+00  4.21670943e-05 
-4.40000000e-01 -1.20000000e+00  4.31523682e-05 
-4.60000000e-01 -1.20000000e+00  4.40567878e-05 
-4.80000000e-01 -1.20000000e+00  4.48849455e-05 
-5.00000000e-01 -1.20000000e+00  4.56416525e-05 
-5.20000000e-01 -1.20000000e+00  4.63318358e-05 
-5.40000000e-01 -1.20000000e+00  4.69604430e-05 
-5.60000000e-01 -1.20000000e+00  4.75323571e-05 
-5.80000000e-01 -1.20000000e+00  4.80523252e-05 
-6.00000000e-01 -1.20000000e+00  4.85249010e-05 
-6.20000000e-01 -1.20000000e+00  4.89544016e-05 
-6.40000000e-01 -1.20000000e+00  4.93448774e-05 
-6.60000000e-01 -1.20000000e+00  4.97000947e-05 
-6.80000000e-01 -1.20000000e+00  5.00235273e-05 
-7.00000000e-01 -1.20000000e+00  5.03183582e-05 
-7.20000000e-01 -1.20000000e+00  5.05874859e-05 
-7.40000000e-01 -1.20000000e+00  5.08335369e-05 
-7.60000000e-01 -1.20000000e+00  5.10588811e-05 
-7.80000000e-01 -1.20000000e+00  5.12656493e-05 
-8.00000000e-01 -1.20000000e+00  5.14557517e-05 
-8.20000000e-01 -1.20000000e+00  5.16308968e-05 
-8.40000000e-01 -1.20000000e+00  5.17926098e-05 
-8.60000000e-01 -1.20000000e+00  5.19422507e-05 
-8.80000000e-01 -1.20000000e+00  5.20810311e-05 
-9.00000000e-01 -1.20000000e+00  5.22147511e-05 
-9.20000000e-01 -1.20000000e+00  5.23344662e-05 
-9.40000000e-01 -1.20000000e+00  5.24462644e-05 
-9.60000000e-01 -1.20000000e+00  5.25509012e-05 
-9.80000000e-01 -1.20000000e+00  5.26490494e-05 
-1.00000000e+00 -1.20000000e+00  5.27413088e-05 
-1.02000000e+00 -1.20000000e+00  5.28282147e-05 
-1.04000000e+00 -1.20000000e+00  5.29102454e-05 
-1.06000000e+00 -1.20000000e+00  5.29878286e-05 
-1.08000000e+00 -1.20000000e+00  5.30613473e-05 
-1.10000000e+00 -1.20000000e+00  5.31311450e-05 
-1.12000000e+00 -1.20000000e+00  5.31975302e-05 
-1.14000000e+00 -1.20000000e+00  5.32607801e-05 
-1.16000000e+00 -1.20000000e+00  5.33211448e-05 
-1.18000000e+00 -1.20000000e+00  5.33788496e-05 
-1.20000000e+00 -1.20000000e+00  5.34340980e-05 
