 v-sweep         v(1)            i(vd)          
-1.16000000e+00 -6.00000000e-01  2.19020045e-06 
-1.18000000e+00 -6.00000000e-01  2.19282275e-06 
-1.20000000e+00 -6.00000000e-01  2.19541326e-06 
 0.00000000e+00 -8.00000000e-01 -7.86673417e-13 
-2.00000000e-02 -8.00000000e-01  7.80185694e-07 
-4.00000000e-02 -8.00000000e-01  1.51137979e-06 
-6.00000000e-02 -8.00000000e-01  2.19256395e-06 
-8.00000000e-02 -8.00000000e-01  2.82254266e-06 
-1.00000000e-01 -8.00000000e-01  3.40015801e-06 
-1.20000000e-01 -8.00000000e-01  3.92455050e-06 
-1.40000000e-01 -8.00000000e-01  4.39542525e-06 
-1.60000000e-01 -8.00000000e-01  4.81328742e-06 
-1.80000000e-01 -8.00000000e-01  5.17960593e-06 
-2.00000000e-01 -8.00000000e-01  5.49686981e-06 
-2.20000000e-01 -8.00000000e-01  5.76851848e-06 
-2.40000000e-01 -8.00000000e-01  5.99875320e-06 
-2.60000000e-01 -8.00000000e-01  6.19226434e-06 
-2.80000000e-01 -8.00000000e-01  6.35392631e-06 
-3.00000000e-01 -8.00000000e-01  6.48851316e-06 
-3.20000000e-01 -8.00000000e-01  6.60047425e-06 
-3.40000000e-01 -8.00000000e-01  6.69378830e-06 
-3.60000000e-01 -8.00000000e-01  6.77189421e-06 
-3.80000000e-01 -8.00000000e-01  6.83768414e-06 
-4.00000000e-01 -8.00000000e-01  6.89353908e-06 
-4.20000000e-01 -8.00000000e-01  6.94138812e-06 
-4.40000000e-01 -8.00000000e-01  6.98277667e-06 
-4.60000000e-01 -8.00000000e-01  7.01893376e-06 
-4.80000000e-01 -8.00000000e-01  7.05083305e-06 
-5.00000000e-01 -8.00000000e-01  7.07924504e-06 
-5.20000000e-01 -8.00000000e-01  7.10478020e-06 
-5.40000000e-01 -8.00000000e-01  7.12792367e-06 
-5.60000000e-01 -8.00000000e-01  7.14906268e-06 
-5.80000000e-01 -8.00000000e-01  7.16850802e-06 
-6.00000000e-01 -8.00000000e-01  7.18719444e-06 
-6.20000000e-01 -8.00000000e-01  7.20386324e-06 
-6.40000000e-01 -8.00000000e-01  7.21947740e-06 
-6.60000000e-01 -8.00000000e-01  7.23417113e-06 
-6.80000000e-01 -8.00000000e-01  7.24805608e-06 
-7.00000000e-01 -8.00000000e-01  7.26122581e-06 
-7.20000000e-01 -8.00000000e-01  7.27375923e-06 
-7.40000000e-01 -8.00000000e-01  7.28572337e-06 
-7.60000000e-01 -8.00000000e-01  7.29717553e-06 
-7.80000000e-01 -8.00000000e-01  7.30816500e-06 
-8.00000000e-01 -8.00000000e-01  7.31873439e-06 
-8.20000000e-01 -8.00000000e-01  7.32892082e-06 
-8.40000000e-01 -8.00000000e-01  7.33875670e-06 
-8.60000000e-01 -8.00000000e-01  7.34827058e-06 
-8.80000000e-01 -8.00000000e-01  7.35748763e-06 
-9.00000000e-01 -8.00000000e-01  7.36643020e-06 
-9.20000000e-01 -8.00000000e-01  7.37511820e-06 
-9.40000000e-01 -8.00000000e-01  7.38356945e-06 
-9.60000000e-01 -8.00000000e-01  7.39179994e-06 
-9.80000000e-01 -8.00000000e-01  7.39982409e-06 
-1.00000000e+00 -8.00000000e-01  7.40765494e-06 
-1.02000000e+00 -8.00000000e-01  7.41530430e-06 
-1.04000000e+00 -8.00000000e-01  7.42278295e-06 
-1.06000000e+00 -8.00000000e-01  7.43010070e-06 
-1.08000000e+00 -8.00000000e-01  7.43726654e-06 
-1.10000000e+00 -8.00000000e-01  7.44428870e-06 
-1.12000000e+00 -8.00000000e-01  7.45117477e-06 
-1.14000000e+00 -8.00000000e-01  7.45793174e-06 
-1.16000000e+00 -8.00000000e-01  7.46456605e-06 
-1.18000000e+00 -8.00000000e-01  7.47108367e-06 
-1.20000000e+00 -8.00000000e-01  7.47749016e-06 
 0.00000000e+00 -1.00000000e+00 -1.88106986e-12 
-2.00000000e-02 -1.00000000e+00  1.13907552e-06 
-4.00000000e-02 -1.00000000e+00  2.23485231e-06 
-6.00000000e-02 -1.00000000e+00  3.28622382e-06 
-8.00000000e-02 -1.00000000e+00  4.29196960e-06 
-1.00000000e-01 -1.00000000e+00  5.25078477e-06 
-1.20000000e-01 -1.00000000e+00  6.16132972e-06 
-1.40000000e-01 -1.00000000e+00  7.02229896e-06 
-1.60000000e-01 -1.00000000e+00  7.83250748e-06 
-1.80000000e-01 -1.00000000e+00  8.59098802e-06 
-2.00000000e-01 -1.00000000e+00  9.29709102e-06 
-2.20000000e-01 -1.00000000e+00  9.95057833e-06 
-2.40000000e-01 -1.00000000e+00  1.05517014e-05 
-2.60000000e-01 -1.00000000e+00  1.11012546e-05 
-2.80000000e-01 -1.00000000e+00  1.16005965e-05 
-3.00000000e-01 -1.00000000e+00  1.20516351e-05 
-3.20000000e-01 -1.00000000e+00  1.24567761e-05 
-3.40000000e-01 -1.00000000e+00  1.28188413e-05 
-3.60000000e-01 -1.00000000e+00  1.31409643e-05 
-3.80000000e-01 -1.00000000e+00  1.34264755e-05 
-4.00000000e-01 -1.00000000e+00  1.36787873e-05 
-4.20000000e-01 -1.00000000e+00  1.39012888e-05 
-4.40000000e-01 -1.00000000e+00  1.40972571e-05 
-4.60000000e-01 -1.00000000e+00  1.42697885e-05 
-4.80000000e-01 -1.00000000e+00  1.44217516e-05 
-5.00000000e-01 -1.00000000e+00  1.45557588e-05 
-5.20000000e-01 -1.00000000e+00  1.46741557e-05 
-5.40000000e-01 -1.00000000e+00  1.47790229e-05 
-5.60000000e-01 -1.00000000e+00  1.48721874e-05 
-5.80000000e-01 -1.00000000e+00  1.49552410e-05 
-6.00000000e-01 -1.00000000e+00  1.50295614e-05 
-6.20000000e-01 -1.00000000e+00  1.50963351e-05 
-6.40000000e-01 -1.00000000e+00  1.51565804e-05 
-6.60000000e-01 -1.00000000e+00  1.52111688e-05 
-6.80000000e-01 -1.00000000e+00  1.52608454e-05 
-7.00000000e-01 -1.00000000e+00  1.53062464e-05 
-7.20000000e-01 -1.00000000e+00  1.53479155e-05 
-7.40000000e-01 -1.00000000e+00  1.53863172e-05 
-7.60000000e-01 -1.00000000e+00  1.54232229e-05 
-7.80000000e-01 -1.00000000e+00  1.54560645e-05 
-8.00000000e-01 -1.00000000e+00  1.54866931e-05 
-8.20000000e-01 -1.00000000e+00  1.55153573e-05 
-8.40000000e-01 -1.00000000e+00  1.55422719e-05 
-8.60000000e-01 -1.00000000e+00  1.55676229e-05 
-8.80000000e-01 -1.00000000e+00  1.55915717e-05 
-9.00000000e-01 -1.00000000e+00  1.56142591e-05 
-9.20000000e-01 -1.00000000e+00  1.56358079e-05 
-9.40000000e-01 -1.00000000e+00  1.56563258e-05 
-9.60000000e-01 -1.00000000e+00  1.56759074e-05 
-9.80000000e-01 -1.00000000e+00  1.56946361e-05 
-1.00000000e+00 -1.00000000e+00  1.57125857e-05 
-1.02000000e+00 -1.00000000e+00  1.57298217e-05 
-1.04000000e+00 -1.00000000e+00  1.57464021e-05 
-1.06000000e+00 -1.00000000e+00  1.57623790e-05 
-1.08000000e+00 -1.00000000e+00  1.57777988e-05 
-1.10000000e+00 -1.00000000e+00  1.57927030e-05 
-1.12000000e+00 -1.00000000e+00  1.58071291e-05 
-1.14000000e+00 -1.00000000e+00  1.58211109e-05 
-1.16000000e+00 -1.00000000e+00  1.58346789e-05 
-1.18000000e+00 -1.00000000e+00  1.58478608e-05 
-1.20000000e+00 -1.00000000e+00  1.58606817e-05 
 0.00000000e+00 -1.20000000e+00 -3.88197306e-12 
-2.00000000e-02 -1.20000000e+00  1.43850982e-06 
-4.00000000e-02 -1.20000000e+00  2.83977122e-06 
-6.00000000e-02 -1.20000000e+00  4.20274524e-06 
-8.00000000e-02 -1.20000000e+00  5.52638528e-06 
-1.00000000e-01 -1.20000000e+00  6.80961984e-06 
-1.20000000e-01 -1.20000000e+00  8.05133881e-06 
-1.40000000e-01 -1.20000000e+00  9.25039207e-06 
-1.60000000e-01 -1.20000000e+00  1.04056040e-05 
-1.80000000e-01 -1.20000000e+00  1.15158011e-05 
-2.00000000e-01 -1.20000000e+00  1.25798485e-05 
-2.20000000e-01 -1.20000000e+00  1.35966930e-05 
-2.40000000e-01 -1.20000000e+00  1.45654097e-05 
-2.60000000e-01 -1.20000000e+00  1.54852497e-05 
-2.80000000e-01 -1.20000000e+00  1.63556871e-05 
-3.00000000e-01 -1.20000000e+00  1.71764610e-05 
-3.20000000e-01 -1.20000000e+00  1.79476112e-05 
-3.40000000e-01 -1.20000000e+00  1.86695032e-05 
-3.60000000e-01 -1.20000000e+00  1.93428413e-05 
-3.80000000e-01 -1.20000000e+00  1.99686679e-05 
-4.00000000e-01 -1.20000000e+00  2.05483489e-05 
-4.20000000e-01 -1.20000000e+00  2.10835472e-05 
-4.40000000e-01 -1.20000000e+00  2.15761842e-05 
-4.60000000e-01 -1.20000000e+00  2.20283940e-05 
-4.80000000e-01 -1.20000000e+00  2.24424729e-05 
-5.00000000e-01 -1.20000000e+00  2.28208264e-05 
-5.20000000e-01 -1.20000000e+00  2.31659181e-05 
-5.40000000e-01 -1.20000000e+00  2.34802217e-05 
-5.60000000e-01 -1.20000000e+00  2.37661787e-05 
-5.80000000e-01 -1.20000000e+00  2.40261628e-05 
-6.00000000e-01 -1.20000000e+00  2.42624507e-05 
-6.20000000e-01 -1.20000000e+00  2.44772010e-05 
-6.40000000e-01 -1.20000000e+00  2.46724390e-05 
-6.60000000e-01 -1.20000000e+00  2.48500476e-05 
-6.80000000e-01 -1.20000000e+00  2.50117639e-05 
-7.00000000e-01 -1.20000000e+00  2.51591794e-05 
-7.20000000e-01 -1.20000000e+00  2.52937432e-05 
-7.40000000e-01 -1.20000000e+00  2.54167687e-05 
-7.60000000e-01 -1.20000000e+00  2.55294409e-05 
-7.80000000e-01 -1.20000000e+00  2.56328250e-05 
-8.00000000e-01 -1.20000000e+00  2.57278762e-05 
-8.20000000e-01 -1.20000000e+00  2.58154487e-05 
-8.40000000e-01 -1.20000000e+00  2.58963052e-05 
-8.60000000e-01 -1.20000000e+00  2.59711257e-05 
-8.80000000e-01 -1.20000000e+00  2.60405159e-05 
-9.00000000e-01 -1.20000000e+00  2.61073759e-05 
-9.20000000e-01 -1.20000000e+00  2.61672335e-05 
-9.40000000e-01 -1.20000000e+00  2.62231326e-05 
-9.60000000e-01 -1.20000000e+00  2.62754510e-05 
-9.80000000e-01 -1.20000000e+00  2.63245251e-05 
-1.00000000e+00 -1.20000000e+00  2.63706548e-05 
-1.02000000e+00 -1.20000000e+00  2.64141078e-05 
-1.04000000e+00 -1.20000000e+00  2.64551231e-05 
-1.06000000e+00 -1.20000000e+00  2.64939147e-05 
-1.08000000e+00 -1.20000000e+00  2.65306741e-05 
-1.10000000e+00 -1.20000000e+00  2.65655730e-05 
-1.12000000e+00 -1.20000000e+00  2.65987656e-05 
-1.14000000e+00 -1.20000000e+00  2.66303906e-05 
-1.16000000e+00 -1.20000000e+00  2.66605729e-05 
-1.18000000e+00 -1.20000000e+00  2.66894253e-05 
-1.20000000e+00 -1.20000000e+00  2.67170495e-05 
