 v-sweep         v(1)            i(vd)          
 9.60000000e-01  4.00000000e-01 -5.30929786e-06 
 9.80000000e-01  4.00000000e-01 -5.34595495e-06 
 1.00000000e+00  4.00000000e-01 -5.38225553e-06 
 1.02000000e+00  4.00000000e-01 -5.41820715e-06 
 1.04000000e+00  4.00000000e-01 -5.45381715e-06 
 1.06000000e+00  4.00000000e-01 -5.48909266e-06 
 1.08000000e+00  4.00000000e-01 -5.52404058e-06 
 1.10000000e+00  4.00000000e-01 -5.55866761e-06 
 1.12000000e+00  4.00000000e-01 -5.59298027e-06 
 1.14000000e+00  4.00000000e-01 -5.62698491e-06 
 1.16000000e+00  4.00000000e-01 -5.66068769e-06 
 1.18000000e+00  4.00000000e-01 -5.69409462e-06 
 1.20000000e+00  4.00000000e-01 -5.72721156e-06 
 0.00000000e+00  6.00000000e-01  2.32266138e-12 
 2.00000000e-02  6.00000000e-01 -4.36443043e-06 
 4.00000000e-02  6.00000000e-01 -8.28337737e-06 
 6.00000000e-02  6.00000000e-01 -1.17473708e-05 
 8.00000000e-02  6.00000000e-01 -1.47513334e-05 
 1.00000000e-01  6.00000000e-01 -1.73020053e-05 
 1.20000000e-01  6.00000000e-01 -1.94222126e-05 
 1.40000000e-01  6.00000000e-01 -2.11510370e-05 
 1.60000000e-01  6.00000000e-01 -2.25400565e-05 
 1.80000000e-01  6.00000000e-01 -2.36471083e-05 
 2.00000000e-01  6.00000000e-01 -2.45296815e-05 
 2.20000000e-01  6.00000000e-01 -2.52397385e-05 
 2.40000000e-01  6.00000000e-01 -2.58208090e-05 
 2.60000000e-01  6.00000000e-01 -2.63072355e-05 
 2.80000000e-01  6.00000000e-01 -2.67248965e-05 
 3.00000000e-01  6.00000000e-01 -2.70926513e-05 
 3.20000000e-01  6.00000000e-01 -2.74239363e-05 
 3.40000000e-01  6.00000000e-01 -2.77281974e-05 
 3.60000000e-01  6.00000000e-01 -2.80120373e-05 
 3.80000000e-01  6.00000000e-01 -2.82800748e-05 
 4.00000000e-01  6.00000000e-01 -2.85355597e-05 
 4.20000000e-01  6.00000000e-01 -2.87808021e-05 
 4.40000000e-01  6.00000000e-01 -2.90174670e-05 
 4.60000000e-01  6.00000000e-01 -2.92467743e-05 
 4.80000000e-01  6.00000000e-01 -2.94696354e-05 
 5.00000000e-01  6.00000000e-01 -2.96895194e-05 
 5.20000000e-01  6.00000000e-01 -2.99011694e-05 
 5.40000000e-01  6.00000000e-01 -3.01080894e-05 
 5.60000000e-01  6.00000000e-01 -3.03106172e-05 
 5.80000000e-01  6.00000000e-01 -3.05090352e-05 
 6.00000000e-01  6.00000000e-01 -3.07035840e-05 
 6.20000000e-01  6.00000000e-01 -3.08944721e-05 
 6.40000000e-01  6.00000000e-01 -3.10818825e-05 
 6.60000000e-01  6.00000000e-01 -3.12659784e-05 
 6.80000000e-01  6.00000000e-01 -3.14469067e-05 
 7.00000000e-01  6.00000000e-01 -3.16248007e-05 
 7.20000000e-01  6.00000000e-01 -3.17997828e-05 
 7.40000000e-01  6.00000000e-01 -3.19719658e-05 
 7.60000000e-01  6.00000000e-01 -3.21414541e-05 
 7.80000000e-01  6.00000000e-01 -3.23083453e-05 
 8.00000000e-01  6.00000000e-01 -3.24727304e-05 
 8.20000000e-01  6.00000000e-01 -3.26346952e-05 
 8.40000000e-01  6.00000000e-01 -3.27943202e-05 
 8.60000000e-01  6.00000000e-01 -3.29516815e-05 
 8.80000000e-01  6.00000000e-01 -3.31068511e-05 
 9.00000000e-01  6.00000000e-01 -3.32598971e-05 
 9.20000000e-01  6.00000000e-01 -3.34108843e-05 
 9.40000000e-01  6.00000000e-01 -3.35598743e-05 
 9.60000000e-01  6.00000000e-01 -3.37069258e-05 
 9.80000000e-01  6.00000000e-01 -3.38520946e-05 
 1.00000000e+00  6.00000000e-01 -3.39954342e-05 
 1.02000000e+00  6.00000000e-01 -3.41369954e-05 
 1.04000000e+00  6.00000000e-01 -3.42768271e-05 
 1.06000000e+00  6.00000000e-01 -3.44149759e-05 
 1.08000000e+00  6.00000000e-01 -3.45514866e-05 
 1.10000000e+00  6.00000000e-01 -3.46864022e-05 
 1.12000000e+00  6.00000000e-01 -3.48197638e-05 
 1.14000000e+00  6.00000000e-01 -3.49516112e-05 
 1.16000000e+00  6.00000000e-01 -3.50819823e-05 
 1.18000000e+00  6.00000000e-01 -3.52109139e-05 
 1.20000000e+00  6.00000000e-01 -3.53384415e-05 
 0.00000000e+00  8.00000000e-01  9.71055937e-12 
 2.00000000e-02  8.00000000e-01 -8.11332512e-06 
 4.00000000e-02  8.00000000e-01 -1.57777401e-05 
 6.00000000e-02  8.00000000e-01 -2.29696525e-05 
 8.00000000e-02  8.00000000e-01 -2.96649356e-05 
 1.00000000e-01  8.00000000e-01 -3.58425764e-05 
 1.20000000e-01  8.00000000e-01 -4.14879505e-05 
 1.40000000e-01  8.00000000e-01 -4.65954483e-05 
 1.60000000e-01  8.00000000e-01 -5.11701597e-05 
 1.80000000e-01  8.00000000e-01 -5.52284076e-05 
 2.00000000e-01  8.00000000e-01 -5.87970892e-05 
 2.20000000e-01  8.00000000e-01 -6.19119696e-05 
 2.40000000e-01  8.00000000e-01 -6.46152416e-05 
 2.60000000e-01  8.00000000e-01 -6.69527512e-05 
 2.80000000e-01  8.00000000e-01 -6.89712918e-05 
 3.00000000e-01  8.00000000e-01 -7.07162804e-05 
 3.20000000e-01  8.00000000e-01 -7.22300077e-05 
 3.40000000e-01  8.00000000e-01 -7.35505142e-05 
 3.60000000e-01  8.00000000e-01 -7.47110455e-05 
 3.80000000e-01  8.00000000e-01 -7.57399720e-05 
 4.00000000e-01  8.00000000e-01 -7.66610375e-05 
 4.20000000e-01  8.00000000e-01 -7.74938070e-05 
 4.40000000e-01  8.00000000e-01 -7.82542088e-05 
 4.60000000e-01  8.00000000e-01 -7.89550951e-05 
 4.80000000e-01  8.00000000e-01 -7.96067722e-05 
 5.00000000e-01  8.00000000e-01 -8.02174742e-05 
 5.20000000e-01  8.00000000e-01 -8.07937698e-05 
 5.40000000e-01  8.00000000e-01 -8.13409011e-05 
 5.60000000e-01  8.00000000e-01 -8.18630609e-05 
 5.80000000e-01  8.00000000e-01 -8.23636143e-05 
 6.00000000e-01  8.00000000e-01 -8.28452763e-05 
 6.20000000e-01  8.00000000e-01 -8.33182637e-05 
 6.40000000e-01  8.00000000e-01 -8.37675092e-05 
 6.60000000e-01  8.00000000e-01 -8.42034974e-05 
 6.80000000e-01  8.00000000e-01 -8.46274302e-05 
 7.00000000e-01  8.00000000e-01 -8.50403171e-05 
 7.20000000e-01  8.00000000e-01 -8.54430134e-05 
 7.40000000e-01  8.00000000e-01 -8.58362506e-05 
 7.60000000e-01  8.00000000e-01 -8.62206601e-05 
 7.80000000e-01  8.00000000e-01 -8.65967917e-05 
 8.00000000e-01  8.00000000e-01 -8.69651283e-05 
 8.20000000e-01  8.00000000e-01 -8.73260976e-05 
 8.40000000e-01  8.00000000e-01 -8.76800810e-05 
 8.60000000e-01  8.00000000e-01 -8.80274216e-05 
 8.80000000e-01  8.00000000e-01 -8.83684295e-05 
 9.00000000e-01  8.00000000e-01 -8.87033871e-05 
 9.20000000e-01  8.00000000e-01 -8.90325529e-05 
 9.40000000e-01  8.00000000e-01 -8.93561645e-05 
 9.60000000e-01  8.00000000e-01 -8.96744416e-05 
 9.80000000e-01  8.00000000e-01 -8.99875881e-05 
 1.00000000e+00  8.00000000e-01 -9.02957936e-05 
 1.02000000e+00  8.00000000e-01 -9.05992356e-05 
 1.04000000e+00  8.00000000e-01 -9.08980802e-05 
 1.06000000e+00  8.00000000e-01 -9.11924837e-05 
 1.08000000e+00  8.00000000e-01 -9.14825932e-05 
 1.10000000e+00  8.00000000e-01 -9.17685477e-05 
 1.12000000e+00  8.00000000e-01 -9.20504786e-05 
 1.14000000e+00  8.00000000e-01 -9.23285107e-05 
 1.16000000e+00  8.00000000e-01 -9.26027623e-05 
 1.18000000e+00  8.00000000e-01 -9.28733461e-05 
 1.20000000e+00  8.00000000e-01 -9.31403695e-05 
 0.00000000e+00  1.00000000e+00  3.23619127e-11 
 2.00000000e-02  1.00000000e+00 -1.14511125e-05 
 4.00000000e-02  1.00000000e+00 -2.25073822e-05 
 6.00000000e-02  1.00000000e+00 -3.31390797e-05 
 8.00000000e-02  1.00000000e+00 -4.33153726e-05 
 1.00000000e-01  1.00000000e+00 -5.30061991e-05 
 1.20000000e-01  1.00000000e+00 -6.21840836e-05 
 1.40000000e-01  1.00000000e+00 -7.08258343e-05 
 1.60000000e-01  1.00000000e+00 -7.89140316e-05 
 1.80000000e-01  1.00000000e+00 -8.64382012e-05 
 2.00000000e-01  1.00000000e+00 -9.33955774e-05 
 2.20000000e-01  1.00000000e+00 -9.97913992e-05 
 2.40000000e-01  1.00000000e+00 -1.05638723e-04 
 2.60000000e-01  1.00000000e+00 -1.10957790e-04 
 2.80000000e-01  1.00000000e+00 -1.15775014e-04 
 3.00000000e-01  1.00000000e+00 -1.20121715e-04 
 3.20000000e-01  1.00000000e+00 -1.24032709e-04 
 3.40000000e-01  1.00000000e+00 -1.27544879e-04 
 3.60000000e-01  1.00000000e+00 -1.30695835e-04 
 3.80000000e-01  1.00000000e+00 -1.33522755e-04 
 4.00000000e-01  1.00000000e+00 -1.36061424e-04 
 4.20000000e-01  1.00000000e+00 -1.38345531e-04 
 4.40000000e-01  1.00000000e+00 -1.40406187e-04 
 4.60000000e-01  1.00000000e+00 -1.42271652e-04 
 4.80000000e-01  1.00000000e+00 -1.43967245e-04 
 5.00000000e-01  1.00000000e+00 -1.45515375e-04 
 5.20000000e-01  1.00000000e+00 -1.46935683e-04 
 5.40000000e-01  1.00000000e+00 -1.48245244e-04 
 5.60000000e-01  1.00000000e+00 -1.49458797e-04 
 5.80000000e-01  1.00000000e+00 -1.50589004e-04 
 6.00000000e-01  1.00000000e+00 -1.51646697e-04 
 6.20000000e-01  1.00000000e+00 -1.52641114e-04 
 6.40000000e-01  1.00000000e+00 -1.53580123e-04 
 6.60000000e-01  1.00000000e+00 -1.54470417e-04 
 6.80000000e-01  1.00000000e+00 -1.55317690e-04 
 7.00000000e-01  1.00000000e+00 -1.56126789e-04 
 7.20000000e-01  1.00000000e+00 -1.56901849e-04 
 7.40000000e-01  1.00000000e+00 -1.57661111e-04 
 7.60000000e-01  1.00000000e+00 -1.58376743e-04 
 7.80000000e-01  1.00000000e+00 -1.59067691e-04 
 8.00000000e-01  1.00000000e+00 -1.59736162e-04 
 8.20000000e-01  1.00000000e+00 -1.60384068e-04 
 8.40000000e-01  1.00000000e+00 -1.61013070e-04 
 8.60000000e-01  1.00000000e+00 -1.61624619e-04 
 8.80000000e-01  1.00000000e+00 -1.62219988e-04 
 9.00000000e-01  1.00000000e+00 -1.62800295e-04 
 9.20000000e-01  1.00000000e+00 -1.63366532e-04 
 9.40000000e-01  1.00000000e+00 -1.63919581e-04 
 9.60000000e-01  1.00000000e+00 -1.64460229e-04 
 9.80000000e-01  1.00000000e+00 -1.64989180e-04 
 1.00000000e+00  1.00000000e+00 -1.65507070e-04 
 1.02000000e+00  1.00000000e+00 -1.66014476e-04 
 1.04000000e+00  1.00000000e+00 -1.66511918e-04 
 1.06000000e+00  1.00000000e+00 -1.66999875e-04 
 1.08000000e+00  1.00000000e+00 -1.67478781e-04 
 1.10000000e+00  1.00000000e+00 -1.67949038e-04 
 1.12000000e+00  1.00000000e+00 -1.68411016e-04 
 1.14000000e+00  1.00000000e+00 -1.68865055e-04 
 1.16000000e+00  1.00000000e+00 -1.69311474e-04 
 1.18000000e+00  1.00000000e+00 -1.69750567e-04 
 1.20000000e+00  1.00000000e+00 -1.70182609e-04 
 0.00000000e+00  1.20000000e+00  9.27247659e-11 
 2.00000000e-02  1.20000000e+00 -1.41520821e-05 
 4.00000000e-02  1.20000000e+00 -2.79762185e-05 
 6.00000000e-02  1.20000000e+00 -4.14407402e-05 
 8.00000000e-02  1.20000000e+00 -5.45130418e-05 
 1.00000000e-01  1.20000000e+00 -6.71606010e-05 
 1.20000000e-01  1.20000000e+00 -7.93520256e-05 
 1.40000000e-01  1.20000000e+00 -9.10580883e-05 
 1.60000000e-01  1.20000000e+00 -1.02252727e-04 
 1.80000000e-01  1.20000000e+00 -1.12913961e-04 
 2.00000000e-01  1.20000000e+00 -1.23024665e-04 
 2.20000000e-01  1.20000000e+00 -1.32573164e-04 
 2.40000000e-01  1.20000000e+00 -1.41553600e-04 
 2.60000000e-01  1.20000000e+00 -1.49966071e-04 
 2.80000000e-01  1.20000000e+00 -1.57816530e-04 
 3.00000000e-01  1.20000000e+00 -1.65116459e-04 
 3.20000000e-01  1.20000000e+00 -1.71882355e-04 
 3.40000000e-01  1.20000000e+00 -1.78135064e-04 
 3.60000000e-01  1.20000000e+00 -1.83899012e-04 
 3.80000000e-01  1.20000000e+00 -1.89201376e-04 
 4.00000000e-01  1.20000000e+00 -1.94071256e-04 
 4.20000000e-01  1.20000000e+00 -1.98538872e-04 
 4.40000000e-01  1.20000000e+00 -2.02634840e-04 
 4.60000000e-01  1.20000000e+00 -2.06389527e-04 
 4.80000000e-01  1.20000000e+00 -2.09832519e-04 
 5.00000000e-01  1.20000000e+00 -2.12992200e-04 
 5.20000000e-01  1.20000000e+00 -2.15895432e-04 
 5.40000000e-01  1.20000000e+00 -2.18567339e-04 
 5.60000000e-01  1.20000000e+00 -2.21031183e-04 
 5.80000000e-01  1.20000000e+00 -2.23308308e-04 
 6.00000000e-01  1.20000000e+00 -2.25418147e-04 
 6.20000000e-01  1.20000000e+00 -2.27378277e-04 
 6.40000000e-01  1.20000000e+00 -2.29204505e-04 
 6.60000000e-01  1.20000000e+00 -2.30910980e-04 
 6.80000000e-01  1.20000000e+00 -2.32510312e-04 
 7.00000000e-01  1.20000000e+00 -2.34013709e-04 
 7.20000000e-01  1.20000000e+00 -2.35431102e-04 
 7.40000000e-01  1.20000000e+00 -2.36771279e-04 
 7.60000000e-01  1.20000000e+00 -2.38041999e-04 
 7.80000000e-01  1.20000000e+00 -2.39250112e-04 
 8.00000000e-01  1.20000000e+00 -2.40401661e-04 
 8.20000000e-01  1.20000000e+00 -2.41501976e-04 
 8.40000000e-01  1.20000000e+00 -2.42578291e-04 
 8.60000000e-01  1.20000000e+00 -2.43587712e-04 
 8.80000000e-01  1.20000000e+00 -2.44558664e-04 
 9.00000000e-01  1.20000000e+00 -2.45494371e-04 
 9.20000000e-01  1.20000000e+00 -2.46397692e-04 
 9.40000000e-01  1.20000000e+00 -2.47271168e-04 
 9.60000000e-01  1.20000000e+00 -2.48117059e-04 
 9.80000000e-01  1.20000000e+00 -2.48937383e-04 
 1.00000000e+00  1.20000000e+00 -2.49733944e-04 
 1.02000000e+00  1.20000000e+00 -2.50508360e-04 
 1.04000000e+00  1.20000000e+00 -2.51262082e-04 
 1.06000000e+00  1.20000000e+00 -2.51996420e-04 
 1.08000000e+00  1.20000000e+00 -2.52712557e-04 
 1.10000000e+00  1.20000000e+00 -2.53411563e-04 
 1.12000000e+00  1.20000000e+00 -2.54094410e-04 
 1.14000000e+00  1.20000000e+00 -2.54761983e-04 
 1.16000000e+00  1.20000000e+00 -2.55415090e-04 
 1.18000000e+00  1.20000000e+00 -2.56054470e-04 
 1.20000000e+00  1.20000000e+00 -2.56680800e-04 
