#              
 0.            
#Freq           v(out1)       
 1.65576996E+6  0.0211893728  
 1.65958691E+6  0.0212381957  
 1.66341265E+6  0.0212871337  
 1.66724721E+6  0.0213361845  
 1.67109061E+6  0.0213853455  
 1.67494288E+6  0.0214346225  
 1.67880402E+6  0.0214840129  
 1.68267406E+6  0.0215335145  
 1.68655303E+6  0.02158313    
 1.69044093E+6  0.0216328625  
 1.6943378E+6   0.0216827068  
 1.69824365E+6  0.0217326631  
 1.70215851E+6  0.0217827428  
 1.70608239E+6  0.0218329294  
 1.71001532E+6  0.0218832401  
 1.71395731E+6  0.021933661   
 1.71790839E+6  0.021984198   
 1.72186857E+6  0.0220348542  
 1.72583789E+6  0.0220856243  
 1.72981636E+6  0.0221365113  
 1.733804E+6    0.0221875155  
 1.73780083E+6  0.0222386371  
 1.74180687E+6  0.0222898793  
 1.74582215E+6  0.0223412367  
 1.74984669E+6  0.0223927123  
 1.7538805E+6   0.0224443065  
 1.75792361E+6  0.0224960195  
 1.76197605E+6  0.0225478516  
 1.76603782E+6  0.0225998031  
 1.77010896E+6  0.0226518741  
 1.77418948E+6  0.0227040651  
 1.77827941E+6  0.0227563763  
 1.78237877E+6  0.022808808   
 1.78648757E+6  0.0228613603  
 1.79060585E+6  0.0229140337  
 1.79473363E+6  0.0229668285  
 1.79887092E+6  0.0230197447  
 1.80301774E+6  0.0230727829  
 1.80717413E+6  0.0231259432  
 1.81134009E+6  0.0231792259  
 1.81551566E+6  0.0232326313  
 1.81970086E+6  0.0232861565  
 1.8238957E+6   0.0233398081  
 1.82810022E+6  0.0233935833  
 1.83231442E+6  0.0234474823  
 1.83653834E+6  0.0235015023  
 1.840772E+6    0.0235556498  
 1.84501542E+6  0.023609922   
 1.84926862E+6  0.0236643159  
 1.85353162E+6  0.0237188384  
 1.85780446E+6  0.0237734864  
 1.86208714E+6  0.023828257   
 1.86637969E+6  0.0238831569  
 1.87068214E+6  0.02393818    
 1.87499451E+6  0.0239933331  
 1.87931682E+6  0.0240486098  
 1.88364909E+6  0.0241040172  
 1.88799135E+6  0.0241595504  
 1.89234362E+6  0.0242152082  
 1.89670592E+6  0.0242709992  
 1.90107828E+6  0.0243269169  
 1.90546072E+6  0.0243829617  
 1.90985326E+6  0.024439139   
 1.91425593E+6  0.0244954421  
 1.91866874E+6  0.0245518749  
 1.92309173E+6  0.0246084376  
 1.92752491E+6  0.0246651359  
 1.93196832E+6  0.0247219576  
 1.93642196E+6  0.0247789119  
 1.94088588E+6  0.0248359992  
 1.94536008E+6  0.0248932142  
 1.9498446E+6   0.0249505646  
 1.95433946E+6  0.0250080471  
 1.95884467E+6  0.0250656601  
 1.96336028E+6  0.0251234057  
 1.96788629E+6  0.0251812824  
 1.97242274E+6  0.0252392943  
 1.97696964E+6  0.0252974396  
 1.98152703E+6  0.0253557189  
 1.98609492E+6  0.0254141342  
 1.99067334E+6  0.0254726821  
 1.99526231E+6  0.0255313667  
 1.99986187E+6  0.0255901807  
 2.00447203E+6  0.025649132   
 2.00909281E+6  0.0257082229  
 2.01372425E+6  0.0257674479  
 2.01836636E+6  0.0258268073  
 2.02301918E+6  0.0258863053  
 2.02768272E+6  0.0259459383  
 2.03235701E+6  0.0260057066  
 2.03704208E+6  0.0260656165  
 2.04173794E+6  0.0261256642  
 2.04644464E+6  0.0261858523  
 2.05116218E+6  0.0262461728  
 2.0558906E+6   0.0263066343  
 2.06062991E+6  0.0263672349  
 2.06538016E+6  0.026427975   
 2.07014135E+6  0.026488855   
 2.07491352E+6  0.0265498751  
 2.07969669E+6  0.0266110357  
 2.08449088E+6  0.0266723349  
 2.08929613E+6  0.0267337795  
 2.09411246E+6  0.0267953655  
 2.09893988E+6  0.0268570891  
 2.10377844E+6  0.0269189547  
 2.10862815E+6  0.0269809649  
 2.11348904E+6  0.0270431157  
 2.11836114E+6  0.0271054117  
 2.12324446E+6  0.0271678511  
 2.12813905E+6  0.0272304299  
 2.13304491E+6  0.0272931592  
 2.13796209E+6  0.0273560264  
 2.1428906E+6   0.0274190449  
 2.14783047E+6  0.027482204   
 2.15278173E+6  0.0275455085  
 2.15774441E+6  0.0276089587  
 2.16271852E+6  0.027672555   
 2.1677041E+6   0.0277362954  
 2.17270118E+6  0.027800187   
 2.17770977E+6  0.0278642257  
 2.18272991E+6  0.0279284072  
 2.18776162E+6  0.0279927365  
 2.19280494E+6  0.0280572206  
 2.19785987E+6  0.0281218464  
 2.20292646E+6  0.0281866185  
 2.20800473E+6  0.0282515443  
 2.21309471E+6  0.0283166219  
 2.21819642E+6  0.0283818423  
 2.22330989E+6  0.0284472198  
 2.22843515E+6  0.0285127431  
 2.23357222E+6  0.0285784196  
 2.23872114E+6  0.0286442472  
 2.24388192E+6  0.0287102191  
 2.24905461E+6  0.0287763501  
 2.25423921E+6  0.0288426332  
 2.25943577E+6  0.0289090689  
 2.26464431E+6  0.0289756527  
 2.26986485E+6  0.0290423921  
 2.27509743E+6  0.0291092826  
 2.28034207E+6  0.0291763345  
 2.2855988E+6   0.0292435357  
 2.29086765E+6  0.0293108866  
 2.29614865E+6  0.0293784     
 2.30144182E+6  0.0294460613  
 2.30674719E+6  0.0295138857  
 2.31206479E+6  0.0295818612  
 2.31739465E+6  0.0296499957  
 2.3227368E+6   0.0297182844  
 2.32809126E+6  0.0297867329  
 2.33345806E+6  0.0298553388  
 2.33883724E+6  0.0299241026  
 2.34422882E+6  0.0299930195  
 2.34963282E+6  0.0300620975  
 2.35504928E+6  0.0301313345  
 2.36047823E+6  0.0302007308  
 2.3659197E+6   0.0302702867  
 2.37137371E+6  0.0303400027  
 2.37684029E+6  0.0304098765  
 2.38231947E+6  0.0304799164  
 2.38781128E+6  0.0305501121  
 2.39331576E+6  0.0306204747  
 2.39883292E+6  0.0306909965  
 2.4043628E+6   0.030761675   
 2.40990543E+6  0.0308325272  
 2.41546083E+6  0.0309035314  
 2.42102905E+6  0.0309747073  
 2.4266101E+6   0.0310460414  
 2.43220401E+6  0.0311175395  
 2.43781082E+6  0.0311892022  
 2.44343055E+6  0.0312610298  
 2.44906324E+6  0.0313330254  
 2.45470892E+6  0.0314051867  
 2.4603676E+6   0.0314775083  
 2.46603934E+6  0.0315499991  
 2.47172415E+6  0.0316226539  
 2.47742206E+6  0.0316954786  
 2.48313311E+6  0.0317684709  
 2.48885732E+6  0.0318416341  
 2.49459473E+6  0.0319149627  
 2.50034536E+6  0.031988457   
 2.50610925E+6  0.0320621233  
 2.51188643E+6  0.0321359561  
 2.51767693E+6  0.0322099618  
 2.52348077E+6  0.0322841377  
 2.529298E+6    0.0323584812  
 2.53512863E+6  0.0324329958  
 2.54097271E+6  0.0325076878  
 2.54683025E+6  0.0325825456  
 2.5527013E+6   0.0326575694  
 2.55858589E+6  0.032732775   
 2.56448404E+6  0.0328081505  
 2.57039578E+6  0.0328836995  
 2.57632116E+6  0.0329594221  
 2.58226019E+6  0.033035319   
 2.58821292E+6  0.0331113905  
 2.59417936E+6  0.0331876369  
 2.60015956E+6  0.0332640555  
 2.60615355E+6  0.0333406531  
 2.61216135E+6  0.0334174236  
 2.61818301E+6  0.033494374   
 2.62421854E+6  0.0335714981  
 2.63026799E+6  0.0336488029  
 2.63633139E+6  0.0337262855  
 2.64240876E+6  0.0338039396  
 2.64850014E+6  0.033881779   
 2.65460556E+6  0.0339597941  
 2.66072506E+6  0.0340379886  
 2.66685866E+6  0.0341163596  
 2.67300641E+6  0.0341949176  
 2.67916832E+6  0.0342736563  
 2.68534445E+6  0.0343525693  
 2.6915348E+6   0.0344316602  
 2.69773943E+6  0.03451094    
 2.70395836E+6  0.034590402   
 2.71019163E+6  0.0346700503  
 2.71643927E+6  0.0347498748  
 2.72270131E+6  0.0348298829  
 2.72897778E+6  0.0349100749  
 2.73526873E+6  0.0349904549  
 2.74157417E+6  0.0350710126  
 2.74789415E+6  0.0351517627  
 2.7542287E+6   0.0352326949  
 2.76057786E+6  0.0353138132  
 2.76694165E+6  0.0353951217  
 2.7733201E+6   0.0354766135  
 2.77971327E+6  0.0355582963  
 2.78612117E+6  0.035640156   
 2.79254384E+6  0.0357222149  
 2.79898132E+6  0.0358044589  
 2.80543364E+6  0.0358868844  
 2.81190083E+6  0.035969507   
 2.81838293E+6  0.0360523195  
 2.82487997E+6  0.0361353187  
 2.831392E+6    0.0362185087  
 2.83791903E+6  0.0363018938  
 2.84446111E+6  0.0363854668  
 2.85101827E+6  0.0364692357  
 2.85759054E+6  0.0365531935  
 2.86417797E+6  0.0366373364  
 2.87078058E+6  0.0367216845  
 2.87739841E+6  0.0368062226  
 2.8840315E+6   0.036890955   
 2.89067988E+6  0.0369758783  
 2.89734359E+6  0.0370610008  
 2.90402265E+6  0.037146319   
 2.91071712E+6  0.0372318293  
 2.91742701E+6  0.0373175361  
 2.92415238E+6  0.0374034441  
 2.93089325E+6  0.0374895454  
 2.93764965E+6  0.0375758488  
 2.94442163E+6  0.0376623464  
 2.95120923E+6  0.0377490429  
 2.95801247E+6  0.0378359387  
 2.96483139E+6  0.0379230342  
 2.97166603E+6  0.0380103299  
 2.97851643E+6  0.0380978263  
 2.98538262E+6  0.0381855238  
 2.99226464E+6  0.0382734228  
 2.99916252E+6  0.0383615197  
 3.0060763E+6   0.0384498233  
 3.01300602E+6  0.0385383255  
 3.01995172E+6  0.0386270355  
 3.02691343E+6  0.038715945   
 3.03389118E+6  0.0388050633  
 3.04088503E+6  0.0388943819  
 3.04789499E+6  0.0389839059  
 3.05492111E+6  0.03907364    
 3.06196343E+6  0.0391635715  
 3.06902199E+6  0.0392537186  
 3.07609681E+6  0.0393440639  
 3.08318795E+6  0.0394346213  
 3.09029543E+6  0.0395253868  
 3.0974193E+6   0.0396163609  
 3.10455959E+6  0.0397075395  
 3.11171634E+6  0.0397989276  
 3.11888958E+6  0.0398905303  
 3.12607937E+6  0.0399823389  
 3.13328572E+6  0.0400743584  
 3.14050869E+6  0.0401665988  
 3.14774831E+6  0.040259037   
 3.15500462E+6  0.040351697   
 3.16227766E+6  0.0404445605  
 3.16956746E+6  0.0405376421  
 3.17687407E+6  0.0406309376  
 3.18419752E+6  0.0407244474  
 3.19153786E+6  0.0408181673  
 3.19889511E+6  0.0409121073  
 3.20626932E+6  0.0410062631  
 3.21366054E+6  0.0411006255  
 3.22106879E+6  0.0411952145  
 3.22849412E+6  0.0412900208  
 3.23593657E+6  0.04138504    
 3.24339617E+6  0.0414802774  
 3.25087297E+6  0.0415757336  
 3.25836701E+6  0.0416714091  
 3.26587832E+6  0.0417673045  
 3.27340695E+6  0.04186342    
 3.28095293E+6  0.0419597564  
 3.28851631E+6  0.0420563141  
 3.29609712E+6  0.0421530885  
 3.30369541E+6  0.0422500903  
 3.31131121E+6  0.0423473097  
 3.31894458E+6  0.0424447577  
 3.32659553E+6  0.0425424242  
 3.33426413E+6  0.0426403204  
 3.3419504E+6   0.0427384361  
 3.34965439E+6  0.0428367772  
 3.35737614E+6  0.0429353441  
 3.36511569E+6  0.0430341374  
 3.37287309E+6  0.0431331576  
 3.38064836E+6  0.0432324052  
 3.38844156E+6  0.0433318754  
 3.39625273E+6  0.0434315849  
 3.4040819E+6   0.0435315069  
 3.41192912E+6  0.0436316694  
 3.41979443E+6  0.0437320564  
 3.42767787E+6  0.0438326794  
 3.43557948E+6  0.043933528   
 3.44349931E+6  0.0440346081  
 3.45143739E+6  0.0441359204  
 3.45939378E+6  0.0442374653  
 3.4673685E+6   0.0443392433  
 3.47536161E+6  0.0444412493  
 3.48337315E+6  0.0445434953  
 3.49140315E+6  0.0446459761  
 3.49945167E+6  0.0447486921  
 3.50751874E+6  0.044851644   
 3.51560441E+6  0.0449548265  
 3.52370871E+6  0.0450582458  
 3.5318317E+6   0.0451619084  
 3.53997341E+6  0.0452658032  
 3.54813389E+6  0.0453699364  
 3.55631319E+6  0.0454743087  
 3.56451133E+6  0.0455789207  
 3.57272838E+6  0.0456837727  
 3.58096437E+6  0.0457888655  
 3.58921935E+6  0.0458941935  
 3.59749335E+6  0.0459997693  
 3.60578643E+6  0.0461055813  
 3.61409863E+6  0.0462116424  
 3.62242998E+6  0.0463179407  
 3.63078055E+6  0.046424483   
 3.63915036E+6  0.0465312761  
 3.64753947E+6  0.0466383081  
 3.65594792E+6  0.0467455857  
 3.66437575E+6  0.0468531096  
 3.672823E+6    0.0469608802  
 3.68128974E+6  0.0470688918  
 3.68977599E+6  0.0471771576  
 3.6982818E+6   0.047285672   
 3.70680722E+6  0.0473944289  
 3.71535229E+6  0.0475034353  
 3.72391706E+6  0.0476126985  
 3.73250158E+6  0.0477222058  
 3.74110588E+6  0.0478319643  
 3.74973002E+6  0.0479419748  
 3.75837404E+6  0.0480522377  
 3.76703799E+6  0.0481627536  
 3.77572191E+6  0.0482735197  
 3.78442585E+6  0.0483845399  
 3.79314985E+6  0.0484958183  
 3.80189396E+6  0.0486073554  
 3.81065823E+6  0.0487191416  
 3.81944271E+6  0.0488311774  
 3.82824743E+6  0.0489434771  
 3.83707245E+6  0.0490560309  
 3.84591782E+6  0.0491688465  
 3.85478358E+6  0.0492819174  
 3.86366977E+6  0.0493952441  
 3.87257645E+6  0.0495088343  
 3.88150366E+6  0.0496226851  
 3.89045145E+6  0.0497367971  
 3.89941987E+6  0.0498511637  
 3.90840896E+6  0.0499657998  
 3.91741877E+6  0.0500806879  
 3.92644935E+6  0.0501958469  
 3.93550075E+6  0.0503112663  
 3.94457302E+6  0.0504269578  
 3.9536662E+6   0.0505428999  
 3.96278034E+6  0.050659119   
 3.97191549E+6  0.0507755971  
 3.98107171E+6  0.0508923462  
 3.99024902E+6  0.0510093554  
 3.9994475E+6   0.0511266368  
 4.00866718E+6  0.0512441909  
 4.01790811E+6  0.0513620069  
 4.02717034E+6  0.051480097   
 4.03645393E+6  0.0515984617  
 4.04575892E+6  0.0517170901  
 4.05508535E+6  0.0518359826  
 4.06443329E+6  0.0519551556  
 4.07380278E+6  0.0520746018  
 4.08319386E+6  0.052194318   
 4.0926066E+6   0.0523143165  
 4.10204103E+6  0.0524345783  
 4.11149721E+6  0.0525551157  
 4.12097519E+6  0.0526759334  
 4.13047502E+6  0.0527970241  
 4.13999675E+6  0.0529183965  
 4.14954043E+6  0.053040047   
 4.1591061E+6   0.0531619724  
 4.16869383E+6  0.053284169   
 4.17830367E+6  0.0534066498  
 4.18793565E+6  0.0535294155  
 4.19758984E+6  0.0536524584  
 4.20726628E+6  0.0537757833  
 4.21696503E+6  0.0538993951  
 4.22668614E+6  0.0540232733  
 4.23642966E+6  0.0541474523  
 4.24619564E+6  0.0542719032  
 4.25598413E+6  0.0543966392  
 4.26579519E+6  0.0545216696  
 4.27562886E+6  0.0546469823  
 4.2854852E+6   0.0547725778  
 4.29536427E+6  0.0548984655  
 4.3052661E+6   0.0550246328  
 4.31519077E+6  0.0551510936  
 4.32513831E+6  0.0552778354  
 4.33510878E+6  0.0554048763  
 4.34510224E+6  0.0555322084  
 4.35511874E+6  0.0556598277  
 4.36515832E+6  0.0557877303  
 4.37522105E+6  0.0559159396  
 4.38530698E+6  0.0560444289  
 4.39541615E+6  0.056173217   
 4.40554864E+6  0.0563023048  
 4.41570447E+6  0.0564316884  
 4.42588372E+6  0.0565613544  
 4.43608644E+6  0.056691322   
 4.44631267E+6  0.0568215873  
 4.45656248E+6  0.056952151   
 4.46683592E+6  0.0570830136  
 4.47713304E+6  0.0572141713  
 4.4874539E+6   0.0573456341  
 4.49779855E+6  0.0574773884  
 4.50816705E+6  0.0576094492  
 4.51855944E+6  0.0577418076  
 4.5289758E+6   0.0578744739  
 4.53941617E+6  0.0580074391  
 4.5498806E+6   0.0581407088  
 4.56036916E+6  0.0582742836  
 4.5708819E+6   0.0584081643  
 4.58141887E+6  0.0585423465  
 4.59198013E+6  0.0586768409  
 4.60256574E+6  0.0588116332  
 4.61317575E+6  0.0589467442  
 4.62381021E+6  0.0590821443  
 4.6344692E+6   0.0592178694  
 4.64515275E+6  0.0593539002  
 4.65586094E+6  0.0594902373  
 4.6665938E+6   0.0596269018  
 4.67735141E+6  0.0597638585  
 4.68813382E+6  0.0599011391  
 4.69894109E+6  0.0600387234  
 4.70977326E+6  0.0601766278  
 4.72063041E+6  0.0603148425  
 4.73151259E+6  0.0604533789  
 4.74241985E+6  0.0605922269  
 4.75335226E+6  0.0607313981  
 4.76430987E+6  0.0608708716  
 4.77529274E+6  0.061010675   
 4.78630092E+6  0.0611507929  
 4.79733449E+6  0.0612912314  
 4.80839348E+6  0.0614319802  
 4.81947798E+6  0.0615730675  
 4.83058802E+6  0.0617144666  
 4.84172368E+6  0.0618561891  
 4.852885E+6    0.0619982359  
 4.86407206E+6  0.0621406076  
 4.8752849E+6   0.0622832993  
 4.88652359E+6  0.0624263118  
 4.89778819E+6  0.0625696571  
 4.90907876E+6  0.0627133359  
 4.92039536E+6  0.0628573376  
 4.93173804E+6  0.0630016572  
 4.94310687E+6  0.0631463068  
 4.95450191E+6  0.0632913045  
 4.96592321E+6  0.0634366107  
 4.97737085E+6  0.0635822607  
 4.98884487E+6  0.0637282379  
 5.00034535E+6  0.0638745489  
 5.01187234E+6  0.0640211945  
 5.0234259E+6   0.0641681694  
 5.03500609E+6  0.0643154803  
 5.04661298E+6  0.0644631279  
 5.05824662E+6  0.0646111131  
 5.06990708E+6  0.0647594306  
 5.08159443E+6  0.064908081   
 5.09330871E+6  0.0650570833  
 5.10505E+6     0.0652064202  
 5.11681836E+6  0.0653560922  
 5.12861384E+6  0.0655061125  
 5.14043652E+6  0.0656564694  
 5.15228645E+6  0.0658071637  
 5.16416369E+6  0.0659582086  
 5.17606832E+6  0.0661095988  
 5.18800039E+6  0.0662613222  
 5.19995997E+6  0.0664133986  
 5.21194711E+6  0.0665658225  
 5.22396189E+6  0.0667185883  
 5.23600437E+6  0.0668717095  
 5.2480746E+6   0.0670251676  
 5.26017266E+6  0.0671789828  
 5.27229861E+6  0.0673331494  
 5.28445252E+6  0.0674876484  
 5.29663444E+6  0.0676425201  
 5.30884444E+6  0.0677977323  
 5.32108259E+6  0.0679533057  
 5.33334895E+6  0.0681092277  
 5.34564359E+6  0.0682655126  
 5.35796658E+6  0.0684221341  
 5.37031796E+6  0.0685791268  
 5.38269783E+6  0.0687364781  
 5.39510623E+6  0.068894175   
 5.40754323E+6  0.0690522388  
 5.4200089E+6   0.0692106427  
 5.43250331E+6  0.0693694291  
 5.44502653E+6  0.069528564   
 5.45757861E+6  0.0696880834  
 5.47015963E+6  0.0698479458  
 5.48276965E+6  0.070008166   
 5.49540874E+6  0.070168759   
 5.50807696E+6  0.0703297187  
 5.52077439E+6  0.0704910385  
 5.53350109E+6  0.0706527265  
 5.54625713E+6  0.0708147835  
 5.55904257E+6  0.0709772104  
 5.57185749E+6  0.0711400006  
 5.58470195E+6  0.0713031549  
 5.59757601E+6  0.0714666963  
 5.61047976E+6  0.071630596   
 5.62341325E+6  0.0717948771  
 5.63637656E+6  0.0719595181  
 5.64936975E+6  0.0721245346  
 5.66239289E+6  0.0722899351  
 5.67544605E+6  0.072455713   
 5.68852931E+6  0.0726218614  
 5.70164272E+6  0.0727883811  
 5.71478637E+6  0.0729552883  
 5.72796031E+6  0.0731225763  
 5.74116462E+6  0.073290238   
 5.75439937E+6  0.0734582664  
 5.76766463E+6  0.0736266858  
 5.78096047E+6  0.0737954892  
 5.79428696E+6  0.0739646775  
 5.80764418E+6  0.0741342516  
 5.82103218E+6  0.0743042044  
 5.83445104E+6  0.0744745446  
 5.84790084E+6  0.0746452731  
 5.86138165E+6  0.0748163827  
 5.87489353E+6  0.0749878824  
 5.88843655E+6  0.0751597729  
 5.9020108E+6   0.0753320471  
 5.91561634E+6  0.075504722   
 5.92925325E+6  0.0756777823  
 5.94292159E+6  0.0758512369  
 5.95662144E+6  0.0760250785  
 5.97035287E+6  0.0761993246  
 5.98411595E+6  0.0763739508  
 5.99791076E+6  0.0765489833  
 6.01173737E+6  0.0767244147  
