#              
 0.            
#Freq           v(out1)       
 1.22743923E+6  0.024806456   
 1.23026877E+6  0.0248636055  
 1.23310483E+6  0.0249208864  
 1.23594743E+6  0.0249782992  
 1.23879659E+6  0.0250358441  
 1.24165231E+6  0.0250935214  
 1.24451461E+6  0.0251513314  
 1.24738351E+6  0.0252092744  
 1.25025903E+6  0.0252673507  
 1.25314117E+6  0.0253255606  
 1.25602996E+6  0.0253839045  
 1.25892541E+6  0.0254423826  
 1.26182753E+6  0.0255009953  
 1.26473635E+6  0.0255597428  
 1.26765187E+6  0.0256186254  
 1.27057411E+6  0.0256776436  
 1.27350308E+6  0.0257367975  
 1.27643881E+6  0.0257960875  
 1.2793813E+6   0.0258555139  
 1.28233058E+6  0.025915077   
 1.28528666E+6  0.0259747772  
 1.28824955E+6  0.0260346147  
 1.29121927E+6  0.0260945899  
 1.29419584E+6  0.026154703   
 1.29717927E+6  0.0262149544  
 1.30016958E+6  0.0262753445  
 1.30316678E+6  0.0263358734  
 1.30617089E+6  0.0263965416  
 1.30918192E+6  0.0264573494  
 1.3121999E+6   0.0265182971  
 1.31522483E+6  0.0265793849  
 1.31825674E+6  0.0266406133  
 1.32129563E+6  0.0267019825  
 1.32434154E+6  0.0267634929  
 1.32739446E+6  0.0268251448  
 1.33045442E+6  0.0268869385  
 1.33352143E+6  0.0269488743  
 1.33659552E+6  0.0270109526  
 1.33967669E+6  0.0270731737  
 1.34276496E+6  0.0271355379  
 1.34586035E+6  0.0271980456  
 1.34896288E+6  0.027260697   
 1.35207256E+6  0.0273234925  
 1.35518941E+6  0.0273864325  
 1.35831345E+6  0.0274495172  
 1.36144468E+6  0.027512747   
 1.36458314E+6  0.0275761223  
 1.36772883E+6  0.0276396433  
 1.37088177E+6  0.0277033104  
 1.37404198E+6  0.027767124   
 1.37720947E+6  0.0278310843  
 1.38038426E+6  0.0278951917  
 1.38356638E+6  0.0279594465  
 1.38675583E+6  0.0280238492  
 1.38995263E+6  0.0280883999  
 1.3931568E+6   0.0281530991  
 1.39636836E+6  0.0282179471  
 1.39958732E+6  0.0282829442  
 1.4028137E+6   0.0283480908  
 1.40604752E+6  0.0284133872  
 1.4092888E+6   0.0284788337  
 1.41253754E+6  0.0285444308  
 1.41579378E+6  0.0286101787  
 1.41905752E+6  0.0286760778  
 1.42232879E+6  0.0287421284  
 1.42560759E+6  0.028808331   
 1.42889396E+6  0.0288746857  
 1.4321879E+6   0.0289411931  
 1.43548943E+6  0.0290078533  
 1.43879858E+6  0.0290746669  
 1.44211535E+6  0.029141634   
 1.44543977E+6  0.0292087552  
 1.44877185E+6  0.0292760307  
 1.45211162E+6  0.0293434609  
 1.45545908E+6  0.0294110461  
 1.45881426E+6  0.0294787867  
 1.46217717E+6  0.0295466831  
 1.46554784E+6  0.0296147355  
 1.46892628E+6  0.0296829445  
 1.4723125E+6   0.0297513102  
 1.47570653E+6  0.0298198332  
 1.47910839E+6  0.0298885136  
 1.48251809E+6  0.029957352   
 1.48593564E+6  0.0300263487  
 1.48936108E+6  0.0300955039  
 1.49279441E+6  0.0301648182  
 1.49623566E+6  0.0302342918  
 1.49968484E+6  0.0303039251  
 1.50314197E+6  0.0303737185  
 1.50660707E+6  0.0304436723  
 1.51008015E+6  0.0305137869  
 1.51356125E+6  0.0305840628  
 1.51705037E+6  0.0306545001  
 1.52054753E+6  0.0307250994  
 1.52405275E+6  0.030795861   
 1.52756606E+6  0.0308667852  
 1.53108746E+6  0.0309378725  
 1.53461698E+6  0.0310091231  
 1.53815464E+6  0.0310805376  
 1.54170045E+6  0.0311521162  
 1.54525444E+6  0.0312238593  
 1.54881662E+6  0.0312957673  
 1.55238701E+6  0.0313678406  
 1.55596563E+6  0.0314400795  
 1.5595525E+6   0.0315124845  
 1.56314764E+6  0.0315850559  
 1.56675107E+6  0.0316577941  
 1.5703628E+6   0.0317306994  
 1.57398286E+6  0.0318037724  
 1.57761127E+6  0.0318770132  
 1.58124804E+6  0.0319504224  
 1.58489319E+6  0.0320240003  
 1.58854675E+6  0.0320977472  
 1.59220873E+6  0.0321716637  
 1.59587915E+6  0.03224575    
 1.59955803E+6  0.0323200066  
 1.60324539E+6  0.0323944338  
 1.60694125E+6  0.032469032   
 1.61064564E+6  0.0325438017  
 1.61435856E+6  0.0326187432  
 1.61808004E+6  0.0326938569  
 1.6218101E+6   0.0327691432  
 1.62554876E+6  0.0328446024  
 1.62929603E+6  0.0329202351  
 1.63305195E+6  0.0329960416  
 1.63681652E+6  0.0330720222  
 1.64058977E+6  0.0331481774  
 1.64437172E+6  0.0332245076  
 1.64816239E+6  0.0333010132  
 1.6519618E+6   0.0333776945  
 1.65576996E+6  0.033454552   
 1.65958691E+6  0.0335315861  
 1.66341265E+6  0.0336087972  
 1.66724721E+6  0.0336861856  
 1.67109061E+6  0.0337637519  
 1.67494288E+6  0.0338414963  
 1.67880402E+6  0.0339194194  
 1.68267406E+6  0.0339975215  
 1.68655303E+6  0.0340758029  
 1.69044093E+6  0.0341542643  
 1.6943378E+6   0.0342329058  
 1.69824365E+6  0.034311728   
 1.70215851E+6  0.0343907313  
 1.70608239E+6  0.034469916   
 1.71001532E+6  0.0345492826  
 1.71395731E+6  0.0346288315  
 1.71790839E+6  0.0347085632  
 1.72186857E+6  0.034788478   
 1.72583789E+6  0.0348685763  
 1.72981636E+6  0.0349488586  
 1.733804E+6    0.0350293253  
 1.73780083E+6  0.0351099768  
 1.74180687E+6  0.0351908135  
 1.74582215E+6  0.0352718359  
 1.74984669E+6  0.0353530444  
 1.7538805E+6   0.0354344394  
 1.75792361E+6  0.0355160213  
 1.76197605E+6  0.0355977905  
 1.76603782E+6  0.0356797476  
 1.77010896E+6  0.0357618928  
 1.77418948E+6  0.0358442267  
 1.77827941E+6  0.0359267496  
 1.78237877E+6  0.0360094621  
 1.78648757E+6  0.0360923645  
 1.79060585E+6  0.0361754572  
 1.79473363E+6  0.0362587407  
 1.79887092E+6  0.0363422155  
 1.80301774E+6  0.0364258819  
 1.80717413E+6  0.0365097404  
 1.81134009E+6  0.0365937915  
 1.81551566E+6  0.0366780356  
 1.81970086E+6  0.036762473   
 1.8238957E+6   0.0368471044  
 1.82810022E+6  0.03693193    
 1.83231442E+6  0.0370169503  
 1.83653834E+6  0.0371021659  
 1.840772E+6    0.0371875771  
 1.84501542E+6  0.0372731843  
 1.84926862E+6  0.0373589881  
 1.85353162E+6  0.0374449889  
 1.85780446E+6  0.037531187   
 1.86208714E+6  0.0376175831  
 1.86637969E+6  0.0377041774  
 1.87068214E+6  0.0377909705  
 1.87499451E+6  0.0378779629  
 1.87931682E+6  0.0379651549  
 1.88364909E+6  0.038052547   
 1.88799135E+6  0.0381401397  
 1.89234362E+6  0.0382279335  
 1.89670592E+6  0.0383159288  
 1.90107828E+6  0.038404126   
 1.90546072E+6  0.0384925256  
 1.90985326E+6  0.0385811281  
 1.91425593E+6  0.0386699339  
 1.91866874E+6  0.0387589436  
 1.92309173E+6  0.0388481575  
 1.92752491E+6  0.0389375761  
 1.93196832E+6  0.0390271999  
 1.93642196E+6  0.0391170294  
 1.94088588E+6  0.039207065   
 1.94536008E+6  0.0392973072  
 1.9498446E+6   0.0393877565  
 1.95433946E+6  0.0394784133  
 1.95884467E+6  0.0395692781  
 1.96336028E+6  0.0396603514  
 1.96788629E+6  0.0397516337  
 1.97242274E+6  0.0398431254  
 1.97696964E+6  0.0399348269  
 1.98152703E+6  0.0400267389  
 1.98609492E+6  0.0401188617  
 1.99067334E+6  0.0402111959  
 1.99526231E+6  0.0403037418  
 1.99986187E+6  0.0403965001  
 2.00447203E+6  0.0404894712  
 2.00909281E+6  0.0405826555  
 2.01372425E+6  0.0406760536  
 2.01836636E+6  0.0407696659  
 2.02301918E+6  0.0408634929  
 2.02768272E+6  0.0409575352  
 2.03235701E+6  0.0410517931  
 2.03704208E+6  0.0411462672  
 2.04173794E+6  0.041240958   
 2.04644464E+6  0.041335866   
 2.05116218E+6  0.0414309916  
 2.0558906E+6   0.0415263354  
 2.06062991E+6  0.0416218979  
 2.06538016E+6  0.0417176795  
 2.07014135E+6  0.0418136807  
 2.07491352E+6  0.0419099021  
 2.07969669E+6  0.0420063441  
 2.08449088E+6  0.0421030073  
 2.08929613E+6  0.0421998921  
 2.09411246E+6  0.042296999   
 2.09893988E+6  0.0423943286  
 2.10377844E+6  0.0424918814  
 2.10862815E+6  0.0425896578  
 2.11348904E+6  0.0426876584  
 2.11836114E+6  0.0427858837  
 2.12324446E+6  0.0428843342  
 2.12813905E+6  0.0429830103  
 2.13304491E+6  0.0430819127  
 2.13796209E+6  0.0431810418  
 2.1428906E+6   0.0432803981  
 2.14783047E+6  0.0433799822  
 2.15278173E+6  0.0434797946  
 2.15774441E+6  0.0435798357  
 2.16271852E+6  0.0436801062  
 2.1677041E+6   0.0437806064  
 2.17270118E+6  0.043881337   
 2.17770977E+6  0.0439822985  
 2.18272991E+6  0.0440834914  
 2.18776162E+6  0.0441849161  
 2.19280494E+6  0.0442865733  
 2.19785987E+6  0.0443884635  
 2.20292646E+6  0.0444905872  
 2.20800473E+6  0.0445929449  
 2.21309471E+6  0.0446955371  
 2.21819642E+6  0.0447983644  
 2.22330989E+6  0.0449014273  
 2.22843515E+6  0.0450047264  
 2.23357222E+6  0.0451082622  
 2.23872114E+6  0.0452120351  
 2.24388192E+6  0.0453160458  
 2.24905461E+6  0.0454202949  
 2.25423921E+6  0.0455247827  
 2.25943577E+6  0.0456295099  
 2.26464431E+6  0.045734477   
 2.26986485E+6  0.0458396846  
 2.27509743E+6  0.0459451332  
 2.28034207E+6  0.0460508233  
 2.2855988E+6   0.0461567555  
 2.29086765E+6  0.0462629304  
 2.29614865E+6  0.0463693484  
 2.30144182E+6  0.0464760101  
 2.30674719E+6  0.0465829162  
 2.31206479E+6  0.0466900671  
 2.31739465E+6  0.0467974634  
 2.3227368E+6   0.0469051056  
 2.32809126E+6  0.0470129943  
 2.33345806E+6  0.0471211301  
 2.33883724E+6  0.0472295135  
 2.34422882E+6  0.0473381451  
 2.34963282E+6  0.0474470254  
 2.35504928E+6  0.047556155   
 2.36047823E+6  0.0476655344  
 2.3659197E+6   0.0477751643  
 2.37137371E+6  0.0478850452  
 2.37684029E+6  0.0479951777  
 2.38231947E+6  0.0481055622  
 2.38781128E+6  0.0482161995  
 2.39331576E+6  0.04832709    
 2.39883292E+6  0.0484382344  
 2.4043628E+6   0.0485496332  
 2.40990543E+6  0.0486612869  
 2.41546083E+6  0.0487731962  
 2.42102905E+6  0.0488853617  
 2.4266101E+6   0.0489977838  
 2.43220401E+6  0.0491104633  
 2.43781082E+6  0.0492234006  
 2.44343055E+6  0.0493365964  
 2.44906324E+6  0.0494500512  
 2.45470892E+6  0.0495637656  
 2.4603676E+6   0.0496777402  
 2.46603934E+6  0.0497919757  
 2.47172415E+6  0.0499064725  
 2.47742206E+6  0.0500212312  
 2.48313311E+6  0.0501362526  
 2.48885732E+6  0.050251537   
 2.49459473E+6  0.0503670853  
 2.50034536E+6  0.0504828978  
 2.50610925E+6  0.0505989753  
 2.51188643E+6  0.0507153183  
 2.51767693E+6  0.0508319275  
 2.52348077E+6  0.0509488033  
 2.529298E+6    0.0510659465  
 2.53512863E+6  0.0511833577  
 2.54097271E+6  0.0513010373  
 2.54683025E+6  0.0514189861  
 2.5527013E+6   0.0515372046  
 2.55858589E+6  0.0516556935  
 2.56448404E+6  0.0517744534  
 2.57039578E+6  0.0518934848  
 2.57632116E+6  0.0520127883  
 2.58226019E+6  0.0521323647  
 2.58821292E+6  0.0522522145  
 2.59417936E+6  0.0523723383  
 2.60015956E+6  0.0524927367  
 2.60615355E+6  0.0526134103  
 2.61216135E+6  0.0527343599  
 2.61818301E+6  0.0528555859  
 2.62421854E+6  0.052977089   
 2.63026799E+6  0.0530988699  
 2.63633139E+6  0.0532209291  
 2.64240876E+6  0.0533432673  
 2.64850014E+6  0.0534658852  
 2.65460556E+6  0.0535887832  
 2.66072506E+6  0.0537119621  
 2.66685866E+6  0.0538354225  
 2.67300641E+6  0.0539591651  
 2.67916832E+6  0.0540831904  
 2.68534445E+6  0.0542074991  
 2.6915348E+6   0.0543320918  
 2.69773943E+6  0.0544569692  
 2.70395836E+6  0.0545821319  
 2.71019163E+6  0.0547075806  
 2.71643927E+6  0.0548333158  
 2.72270131E+6  0.0549593383  
 2.72897778E+6  0.0550856487  
 2.73526873E+6  0.0552122475  
 2.74157417E+6  0.0553391356  
 2.74789415E+6  0.0554663134  
 2.7542287E+6   0.0555937818  
 2.76057786E+6  0.0557215412  
 2.76694165E+6  0.0558495924  
 2.7733201E+6   0.0559779361  
 2.77971327E+6  0.0561065728  
 2.78612117E+6  0.0562355032  
 2.79254384E+6  0.0563647281  
 2.79898132E+6  0.056494248   
 2.80543364E+6  0.0566240636  
 2.81190083E+6  0.0567541756  
 2.81838293E+6  0.0568845846  
 2.82487997E+6  0.0570152913  
 2.831392E+6    0.0571462964  
 2.83791903E+6  0.0572776005  
 2.84446111E+6  0.0574092044  
 2.85101827E+6  0.0575411086  
 2.85759054E+6  0.0576733138  
 2.86417797E+6  0.0578058208  
 2.87078058E+6  0.0579386301  
 2.87739841E+6  0.0580717426  
 2.8840315E+6   0.0582051588  
 2.89067988E+6  0.0583388794  
 2.89734359E+6  0.0584729051  
 2.90402265E+6  0.0586072366  
 2.91071712E+6  0.0587418746  
 2.91742701E+6  0.0588768197  
 2.92415238E+6  0.0590120727  
 2.93089325E+6  0.0591476342  
 2.93764965E+6  0.0592835049  
 2.94442163E+6  0.0594196856  
 2.95120923E+6  0.0595561768  
 2.95801247E+6  0.0596929793  
 2.96483139E+6  0.0598300938  
 2.97166603E+6  0.059967521   
 2.97851643E+6  0.0601052616  
 2.98538262E+6  0.0602433162  
 2.99226464E+6  0.0603816857  
 2.99916252E+6  0.0605203706  
 3.0060763E+6   0.0606593717  
 3.01300602E+6  0.0607986897  
 3.01995172E+6  0.0609383253  
 3.02691343E+6  0.0610782792  
 3.03389118E+6  0.0612185521  
 3.04088503E+6  0.0613591447  
 3.04789499E+6  0.0615000577  
 3.05492111E+6  0.061641292   
 3.06196343E+6  0.061782848   
 3.06902199E+6  0.0619247267  
 3.07609681E+6  0.0620669286  
 3.08318795E+6  0.0622094546  
 3.09029543E+6  0.0623523053  
 3.0974193E+6   0.0624954814  
 3.10455959E+6  0.0626389838  
 3.11171634E+6  0.062782813   
 3.11888958E+6  0.0629269699  
 3.12607937E+6  0.0630714552  
 3.13328572E+6  0.0632162695  
 3.14050869E+6  0.0633614137  
 3.14774831E+6  0.0635068884  
 3.15500462E+6  0.0636526944  
 3.16227766E+6  0.0637988325  
 3.16956746E+6  0.0639453033  
 3.17687407E+6  0.0640921076  
 3.18419752E+6  0.0642392462  
 3.19153786E+6  0.0643867197  
 3.19889511E+6  0.064534529   
 3.20626932E+6  0.0646826747  
 3.21366054E+6  0.0648311577  
 3.22106879E+6  0.0649799786  
 3.22849412E+6  0.0651291383  
 3.23593657E+6  0.0652786374  
 3.24339617E+6  0.0654284767  
 3.25087297E+6  0.0655786571  
 3.25836701E+6  0.0657291791  
 3.26587832E+6  0.0658800436  
 3.27340695E+6  0.0660312514  
 3.28095293E+6  0.0661828032  
 3.28851631E+6  0.0663346997  
 3.29609712E+6  0.0664869418  
 3.30369541E+6  0.0666395302  
 3.31131121E+6  0.0667924656  
 3.31894458E+6  0.0669457489  
 3.32659553E+6  0.0670993807  
 3.33426413E+6  0.067253362   
 3.3419504E+6   0.0674076933  
 3.34965439E+6  0.0675623756  
 3.35737614E+6  0.0677174096  
 3.36511569E+6  0.067872796   
 3.37287309E+6  0.0680285357  
 3.38064836E+6  0.0681846294  
 3.38844156E+6  0.068341078   
 3.39625273E+6  0.0684978821  
 3.4040819E+6   0.0686550426  
 3.41192912E+6  0.0688125602  
 3.41979443E+6  0.0689704359  
 3.42767787E+6  0.0691286702  
 3.43557948E+6  0.0692872641  
 3.44349931E+6  0.0694462183  
 3.45143739E+6  0.0696055336  
 3.45939378E+6  0.0697652109  
 3.4673685E+6   0.0699252508  
 3.47536161E+6  0.0700856543  
 3.48337315E+6  0.0702464221  
 3.49140315E+6  0.070407555   
 3.49945167E+6  0.0705690538  
 3.50751874E+6  0.0707309193  
 3.51560441E+6  0.0708931524  
 3.52370871E+6  0.0710557538  
 3.5318317E+6   0.0712187244  
 3.53997341E+6  0.0713820649  
 3.54813389E+6  0.0715457762  
 3.55631319E+6  0.0717098591  
 3.56451133E+6  0.0718743144  
 3.57272838E+6  0.072039143   
 3.58096437E+6  0.0722043456  
 3.58921935E+6  0.072369923   
 3.59749335E+6  0.0725358761  
 3.60578643E+6  0.0727022058  
 3.61409863E+6  0.0728689128  
 3.62242998E+6  0.073035998   
 3.63078055E+6  0.0732034621  
 3.63915036E+6  0.0733713061  
 3.64753947E+6  0.0735395308  
 3.65594792E+6  0.073708137   
 3.66437575E+6  0.0738771255  
 3.672823E+6    0.0740464971  
 3.68128974E+6  0.0742162528  
 3.68977599E+6  0.0743863933  
 3.6982818E+6   0.0745569196  
 3.70680722E+6  0.0747278324  
 3.71535229E+6  0.0748991325  
 3.72391706E+6  0.0750708209  
 3.73250158E+6  0.0752428984  
 3.74110588E+6  0.0754153658  
 3.74973002E+6  0.075588224   
 3.75837404E+6  0.0757614738  
 3.76703799E+6  0.0759351162  
 3.77572191E+6  0.0761091519  
 3.78442585E+6  0.0762835818  
 3.79314985E+6  0.0764584068  
 3.80189396E+6  0.0766336277  
 3.81065823E+6  0.0768092454  
 3.81944271E+6  0.0769852608  
 3.82824743E+6  0.0771616747  
 3.83707245E+6  0.077338488   
 3.84591782E+6  0.0775157017  
 3.85478358E+6  0.0776933164  
 3.86366977E+6  0.0778713332  
 3.87257645E+6  0.0780497528  
 3.88150366E+6  0.0782285763  
 3.89045145E+6  0.0784078044  
 3.89941987E+6  0.078587438   
 3.90840896E+6  0.0787674781  
 3.91741877E+6  0.0789479254  
 3.92644935E+6  0.0791287809  
 3.93550075E+6  0.0793100456  
 3.94457302E+6  0.0794917201  
 3.9536662E+6   0.0796738056  
 3.96278034E+6  0.0798563027  
 3.97191549E+6  0.0800392126  
 3.98107171E+6  0.0802225359  
 3.99024902E+6  0.0804062737  
 3.9994475E+6   0.0805904268  
 4.00866718E+6  0.0807749962  
 4.01790811E+6  0.0809599827  
 4.02717034E+6  0.0811453873  
 4.03645393E+6  0.0813312108  
 4.04575892E+6  0.0815174541  
 4.05508535E+6  0.0817041182  
 4.06443329E+6  0.081891204   
 4.07380278E+6  0.0820787124  
 4.08319386E+6  0.0822666443  
 4.0926066E+6   0.0824550006  
 4.10204103E+6  0.0826437823  
 4.11149721E+6  0.0828329902  
 4.12097519E+6  0.0830226253  
 4.13047502E+6  0.0832126885  
 4.13999675E+6  0.0834031807  
 4.14954043E+6  0.0835941029  
 4.1591061E+6   0.083785456   
 4.16869383E+6  0.0839772409  
 4.17830367E+6  0.0841694585  
 4.18793565E+6  0.0843621098  
 4.19758984E+6  0.0845551957  
 4.20726628E+6  0.0847487172  
 4.21696503E+6  0.0849426751  
 4.22668614E+6  0.0851370705  
 4.23642966E+6  0.0853319043  
 4.24619564E+6  0.0855271774  
 4.25598413E+6  0.0857228907  
 4.26579519E+6  0.0859190453  
 4.27562886E+6  0.086115642   
 4.2854852E+6   0.0863126818  
 4.29536427E+6  0.0865101657  
 4.3052661E+6   0.0867080946  
 4.31519077E+6  0.0869064694  
 4.32513831E+6  0.0871052912  
 4.33510878E+6  0.0873045609  
 4.34510224E+6  0.0875042794  
 4.35511874E+6  0.0877044478  
 4.36515832E+6  0.0879050669  
 4.37522105E+6  0.0881061377  
 4.38530698E+6  0.0883076613  
 4.39541615E+6  0.0885096385  
 4.40554864E+6  0.0887120704  
 4.41570447E+6  0.088914958   
 4.42588372E+6  0.0891183021  
 4.43608644E+6  0.0893221038  
 4.44631267E+6  0.089526364   
 4.45656248E+6  0.0897310838  
 4.46683592E+6  0.0899362641  
 4.47713304E+6  0.0901419059  
 4.4874539E+6   0.0903480102  
 4.49779855E+6  0.0905545779  
 4.50816705E+6  0.0907616101  
 4.51855944E+6  0.0909691078  
 4.5289758E+6   0.0911770719  
 4.53941617E+6  0.0913855034  
 4.5498806E+6   0.0915944034  
 4.56036916E+6  0.0918037728  
 4.5708819E+6   0.0920136126  
 4.58141887E+6  0.0922239239  
 4.59198013E+6  0.0924347076  
 4.60256574E+6  0.0926459647  
 4.61317575E+6  0.0928576963  
 4.62381021E+6  0.0930699033  
 4.6344692E+6   0.0932825868  
 4.64515275E+6  0.0934957478  
 4.65586094E+6  0.0937093872  
 4.6665938E+6   0.0939235062  
 4.67735141E+6  0.0941381057  
 4.68813382E+6  0.0943531867  
 4.69894109E+6  0.0945687502  
 4.70977326E+6  0.0947847974  
 4.72063041E+6  0.0950013291  
 4.73151259E+6  0.0952183465  
 4.74241985E+6  0.0954358505  
 4.75335226E+6  0.0956538422  
 4.76430987E+6  0.0958723226  
 4.77529274E+6  0.0960912928  
 4.78630092E+6  0.0963107537  
 4.79733449E+6  0.0965307065  
 4.80839348E+6  0.0967511521  
 4.81947798E+6  0.0969720916  
 4.83058802E+6  0.097193526   
 4.84172368E+6  0.0974154565  
 4.852885E+6    0.0976378839  
 4.86407206E+6  0.0978608094  
 4.8752849E+6   0.098084234   
 4.88652359E+6  0.0983081588  
 4.89778819E+6  0.0985325848  
 4.90907876E+6  0.0987575131  
 4.92039536E+6  0.0989829447  
 4.93173804E+6  0.0992088806  
 4.94310687E+6  0.0994353221  
 4.95450191E+6  0.09966227    
 4.96592321E+6  0.0998897255  
 4.97737085E+6  0.10011769    
 4.98884487E+6  0.100346163   
 5.00034535E+6  0.100575148   
 5.01187234E+6  0.100804644   
 5.0234259E+6   0.101034654   
 5.03500609E+6  0.101265177   
 5.04661298E+6  0.101496215   
 5.05824662E+6  0.10172777    
 5.06990708E+6  0.101959841   
 5.08159443E+6  0.102192431   
 5.09330871E+6  0.10242554    
 5.10505E+6     0.10265917    
 5.11681836E+6  0.102893321   
 5.12861384E+6  0.103127995   
 5.14043652E+6  0.103363193   
 5.15228645E+6  0.103598915   
 5.16416369E+6  0.103835163   
 5.17606832E+6  0.104071938   
 5.18800039E+6  0.104309241   
 5.19995997E+6  0.104547074   
 5.21194711E+6  0.104785437   
 5.22396189E+6  0.105024331   
 5.23600437E+6  0.105263757   
 5.2480746E+6   0.105503717   
 5.26017266E+6  0.105744212   
 5.27229861E+6  0.105985242   
 5.28445252E+6  0.10622681    
 5.29663444E+6  0.106468915   
 5.30884444E+6  0.10671156    
 5.32108259E+6  0.106954744   
 5.33334895E+6  0.10719847    
 5.34564359E+6  0.107442739   
 5.35796658E+6  0.107687551   
 5.37031796E+6  0.107932908   
 5.38269783E+6  0.10817881    
 5.39510623E+6  0.10842526    
 5.40754323E+6  0.108672258   
 5.4200089E+6   0.108919804   
 5.43250331E+6  0.109167902   
 5.44502653E+6  0.10941655    
 5.45757861E+6  0.109665751   
 5.47015963E+6  0.109915506   
 5.48276965E+6  0.110165816   
 5.49540874E+6  0.110416682   
 5.50807696E+6  0.110668105   
 5.52077439E+6  0.110920086   
 5.53350109E+6  0.111172626   
 5.54625713E+6  0.111425727   
 5.55904257E+6  0.11167939    
 5.57185749E+6  0.111933616   
 5.58470195E+6  0.112188405   
 5.59757601E+6  0.11244376    
 5.61047976E+6  0.112699681   
 5.62341325E+6  0.11295617    
 5.63637656E+6  0.113213227   
 5.64936975E+6  0.113470854   
 5.66239289E+6  0.113729052   
 5.67544605E+6  0.113987822   
 5.68852931E+6  0.114247165   
 5.70164272E+6  0.114507083   
 5.71478637E+6  0.114767576   
 5.72796031E+6  0.115028646   
 5.74116462E+6  0.115290293   
 5.75439937E+6  0.11555252    
 5.76766463E+6  0.115815328   
 5.78096047E+6  0.116078716   
 5.79428696E+6  0.116342687   
 5.80764418E+6  0.116607242   
 5.82103218E+6  0.116872382   
 5.83445104E+6  0.117138108   
 5.84790084E+6  0.117404422   
 5.86138165E+6  0.117671324   
 5.87489353E+6  0.117938815   
 5.88843655E+6  0.118206898   
 5.9020108E+6   0.118475572   
 5.91561634E+6  0.11874484    
 5.92925325E+6  0.119014702   
 5.94292159E+6  0.11928516    
 5.95662144E+6  0.119556215   
 5.97035287E+6  0.119827867   
 5.98411595E+6  0.120100119   
 5.99791076E+6  0.120372972   
 6.01173737E+6  0.120646425   
 6.02559586E+6  0.120920482   
 6.03948629E+6  0.121195143   
 6.05340875E+6  0.121470409   
 6.0673633E+6   0.121746281   
