 frequency       abs(out1)      
 1.52756606e+06  1.95493634e-02 
 1.53108746e+06  1.95944120e-02 
 1.53461698e+06  1.96395644e-02 
 1.53815464e+06  1.96848207e-02 
 1.54170045e+06  1.97301813e-02 
 1.54525444e+06  1.97756463e-02 
 1.54881662e+06  1.98212160e-02 
 1.55238701e+06  1.98668906e-02 
 1.55596563e+06  1.99126704e-02 
 1.55955250e+06  1.99585555e-02 
 1.56314764e+06  2.00045464e-02 
 1.56675107e+06  2.00506431e-02 
 1.57036280e+06  2.00968460e-02 
 1.57398286e+06  2.01431552e-02 
 1.57761127e+06  2.01895711e-02 
 1.58124804e+06  2.02360938e-02 
 1.58489319e+06  2.02827236e-02 
 1.58854675e+06  2.03294608e-02 
 1.59220873e+06  2.03763057e-02 
 1.59587915e+06  2.04232583e-02 
 1.59955803e+06  2.04703191e-02 
 1.60324539e+06  2.05174882e-02 
 1.60694125e+06  2.05647659e-02 
 1.61064564e+06  2.06121525e-02 
 1.61435856e+06  2.06596481e-02 
 1.61808004e+06  2.07072532e-02 
 1.62181010e+06  2.07549678e-02 
 1.62554876e+06  2.08027922e-02 
 1.62929603e+06  2.08507268e-02 
 1.63305195e+06  2.08987717e-02 
 1.63681652e+06  2.09469272e-02 
 1.64058977e+06  2.09951936e-02 
 1.64437172e+06  2.10435711e-02 
 1.64816239e+06  2.10920600e-02 
 1.65196180e+06  2.11406605e-02 
 1.65576996e+06  2.11893729e-02 
 1.65958691e+06  2.12381975e-02 
 1.66341265e+06  2.12871344e-02 
 1.66724721e+06  2.13361840e-02 
 1.67109061e+06  2.13853465e-02 
 1.67494288e+06  2.14346222e-02 
 1.67880402e+06  2.14840114e-02 
 1.68267406e+06  2.15335142e-02 
 1.68655303e+06  2.15831310e-02 
 1.69044093e+06  2.16328620e-02 
 1.69433780e+06  2.16827074e-02 
 1.69824365e+06  2.17326677e-02 
 1.70215851e+06  2.17827429e-02 
 1.70608239e+06  2.18329334e-02 
 1.71001532e+06  2.18832394e-02 
 1.71395731e+06  2.19336613e-02 
 1.71790839e+06  2.19841992e-02 
 1.72186857e+06  2.20348534e-02 
 1.72583789e+06  2.20856242e-02 
 1.72981636e+06  2.21365119e-02 
 1.73380400e+06  2.21875168e-02 
 1.73780083e+06  2.22386390e-02 
 1.74180687e+06  2.22898789e-02 
 1.74582215e+06  2.23412368e-02 
 1.74984669e+06  2.23927129e-02 
 1.75388050e+06  2.24443074e-02 
 1.75792361e+06  2.24960207e-02 
 1.76197605e+06  2.25478531e-02 
 1.76603782e+06  2.25998047e-02 
 1.77010896e+06  2.26518760e-02 
 1.77418948e+06  2.27040670e-02 
 1.77827941e+06  2.27563783e-02 
 1.78237877e+06  2.28088099e-02 
 1.78648757e+06  2.28613622e-02 
 1.79060585e+06  2.29140354e-02 
 1.79473363e+06  2.29668299e-02 
 1.79887092e+06  2.30197459e-02 
 1.80301774e+06  2.30727836e-02 
 1.80717413e+06  2.31259435e-02 
 1.81134009e+06  2.31792257e-02 
 1.81551566e+06  2.32326305e-02 
 1.81970086e+06  2.32861582e-02 
 1.82389570e+06  2.33398092e-02 
 1.82810022e+06  2.33935836e-02 
 1.83231442e+06  2.34474817e-02 
 1.83653834e+06  2.35015039e-02 
 1.84077200e+06  2.35556505e-02 
 1.84501542e+06  2.36099216e-02 
 1.84926862e+06  2.36643177e-02 
 1.85353162e+06  2.37188389e-02 
 1.85780446e+06  2.37734856e-02 
 1.86208714e+06  2.38282581e-02 
 1.86637969e+06  2.38831566e-02 
 1.87068214e+06  2.39381814e-02 
 1.87499451e+06  2.39933329e-02 
 1.87931682e+06  2.40486113e-02 
 1.88364909e+06  2.41040169e-02 
 1.88799135e+06  2.41595500e-02 
 1.89234362e+06  2.42152109e-02 
 1.89670592e+06  2.42709999e-02 
 1.90107828e+06  2.43269172e-02 
 1.90546072e+06  2.43829633e-02 
 1.90985326e+06  2.44391383e-02 
 1.91425593e+06  2.44954425e-02 
 1.91866874e+06  2.45518764e-02 
 1.92309173e+06  2.46084401e-02 
 1.92752491e+06  2.46651339e-02 
 1.93196832e+06  2.47219582e-02 
 1.93642196e+06  2.47789132e-02 
 1.94088588e+06  2.48359993e-02 
 1.94536008e+06  2.48932168e-02 
 1.94984460e+06  2.49505659e-02 
 1.95433946e+06  2.50080470e-02 
 1.95884467e+06  2.50656603e-02 
 1.96336028e+06  2.51234062e-02 
 1.96788629e+06  2.51812849e-02 
 1.97242274e+06  2.52392968e-02 
 1.97696964e+06  2.52974422e-02 
 1.98152703e+06  2.53557214e-02 
 1.98609492e+06  2.54141347e-02 
 1.99067334e+06  2.54726823e-02 
 1.99526231e+06  2.55313647e-02 
 1.99986187e+06  2.55901821e-02 
 2.00447203e+06  2.56491348e-02 
 2.00909281e+06  2.57082231e-02 
 2.01372425e+06  2.57674474e-02 
 2.01836636e+06  2.58268079e-02 
 2.02301918e+06  2.58863050e-02 
 2.02768272e+06  2.59459390e-02 
 2.03235701e+06  2.60057101e-02 
 2.03704208e+06  2.60656188e-02 
 2.04173794e+06  2.61256653e-02 
 2.04644464e+06  2.61858499e-02 
 2.05116218e+06  2.62461730e-02 
 2.05589060e+06  2.63066349e-02 
 2.06062991e+06  2.63672358e-02 
 2.06538016e+06  2.64279761e-02 
 2.07014135e+06  2.64888562e-02 
 2.07491352e+06  2.65498764e-02 
 2.07969669e+06  2.66110368e-02 
 2.08449088e+06  2.66723380e-02 
 2.08929613e+06  2.67337802e-02 
 2.09411246e+06  2.67953638e-02 
 2.09893988e+06  2.68570889e-02 
 2.10377844e+06  2.69189561e-02 
 2.10862815e+06  2.69809656e-02 
 2.11348904e+06  2.70431177e-02 
 2.11836114e+06  2.71054128e-02 
 2.12324446e+06  2.71678511e-02 
 2.12813905e+06  2.72304331e-02 
 2.13304491e+06  2.72931591e-02 
 2.13796209e+06  2.73560293e-02 
 2.14289060e+06  2.74190441e-02 
 2.14783047e+06  2.74822038e-02 
 2.15278173e+06  2.75455088e-02 
 2.15774441e+06  2.76089594e-02 
 2.16271852e+06  2.76725560e-02 
 2.16770410e+06  2.77362988e-02 
 2.17270118e+06  2.78001882e-02 
 2.17770977e+06  2.78642245e-02 
 2.18272991e+06  2.79284082e-02 
 2.18776162e+06  2.79927394e-02 
 2.19280494e+06  2.80572186e-02 
 2.19785987e+06  2.81218461e-02 
 2.20292646e+06  2.81866222e-02 
 2.20800473e+06  2.82515472e-02 
 2.21309471e+06  2.83166216e-02 
 2.21819642e+06  2.83818456e-02 
 2.22330989e+06  2.84472197e-02 
 2.22843515e+06  2.85127440e-02 
 2.23357222e+06  2.85784191e-02 
 2.23872114e+06  2.86442451e-02 
 2.24388192e+06  2.87102226e-02 
 2.24905461e+06  2.87763517e-02 
 2.25423921e+06  2.88426330e-02 
 2.25943577e+06  2.89090666e-02 
 2.26464431e+06  2.89756530e-02 
 2.26986485e+06  2.90423925e-02 
 2.27509743e+06  2.91092855e-02 
 2.28034207e+06  2.91763322e-02 
 2.28559880e+06  2.92435332e-02 
 2.29086765e+06  2.93108886e-02 
 2.29614865e+06  2.93783989e-02 
 2.30144182e+06  2.94460645e-02 
 2.30674719e+06  2.95138856e-02 
 2.31206479e+06  2.95818627e-02 
 2.31739465e+06  2.96499960e-02 
 2.32273680e+06  2.97182860e-02 
 2.32809126e+06  2.97867331e-02 
 2.33345806e+06  2.98553374e-02 
 2.33883724e+06  2.99240995e-02 
 2.34422882e+06  2.99930197e-02 
 2.34963282e+06  3.00620984e-02 
 2.35504928e+06  3.01313358e-02 
 2.36047823e+06  3.02007324e-02 
 2.36591970e+06  3.02702886e-02 
 2.37137371e+06  3.03400047e-02 
 2.37684029e+06  3.04098810e-02 
 2.38231947e+06  3.04799179e-02 
 2.38781128e+06  3.05501159e-02 
 2.39331576e+06  3.06204752e-02 
 2.39883292e+06  3.06909963e-02 
 2.40436280e+06  3.07616795e-02 
 2.40990543e+06  3.08325252e-02 
 2.41546083e+06  3.09035337e-02 
 2.42102905e+06  3.09747054e-02 
 2.42661010e+06  3.10460407e-02 
 2.43220401e+06  3.11175400e-02 
 2.43781082e+06  3.11892037e-02 
 2.44343055e+06  3.12610320e-02 
 2.44906324e+06  3.13330255e-02 
 2.45470892e+06  3.14051844e-02 
 2.46036760e+06  3.14775092e-02 
 2.46603934e+06  3.15500002e-02 
 2.47172415e+06  3.16226578e-02 
 2.47742206e+06  3.16954824e-02 
 2.48313311e+06  3.17684744e-02 
 2.48885732e+06  3.18416341e-02 
 2.49459473e+06  3.19149620e-02 
 2.50034536e+06  3.19884584e-02 
 2.50610925e+06  3.20621236e-02 
 2.51188643e+06  3.21359582e-02 
 2.51767693e+06  3.22099625e-02 
 2.52348077e+06  3.22841368e-02 
 2.52929800e+06  3.23584816e-02 
 2.53512863e+06  3.24329972e-02 
 2.54097271e+06  3.25076841e-02 
 2.54683025e+06  3.25825426e-02 
 2.55270130e+06  3.26575731e-02 
 2.55858589e+06  3.27327760e-02 
 2.56448404e+06  3.28081517e-02 
 2.57039578e+06  3.28837006e-02 
 2.57632116e+06  3.29594231e-02 
 2.58226019e+06  3.30353196e-02 
 2.58821292e+06  3.31113905e-02 
 2.59417936e+06  3.31876362e-02 
 2.60015956e+06  3.32640570e-02 
 2.60615355e+06  3.33406534e-02 
 2.61216135e+06  3.34174259e-02 
 2.61818301e+06  3.34943747e-02 
 2.62421854e+06  3.35715002e-02 
 2.63026799e+06  3.36488030e-02 
 2.63633139e+06  3.37262834e-02 
 2.64240876e+06  3.38039418e-02 
 2.64850014e+06  3.38817785e-02 
 2.65460556e+06  3.39597941e-02 
 2.66072506e+06  3.40379889e-02 
 2.66685866e+06  3.41163634e-02 
 2.67300641e+06  3.41949179e-02 
 2.67916832e+06  3.42736528e-02 
 2.68534445e+06  3.43525686e-02 
 2.69153480e+06  3.44316657e-02 
 2.69773943e+06  3.45109444e-02 
 2.70395836e+06  3.45904053e-02 
 2.71019163e+06  3.46700487e-02 
 2.71643927e+06  3.47498750e-02 
 2.72270131e+06  3.48298847e-02 
 2.72897778e+06  3.49100781e-02 
 2.73526873e+06  3.49904557e-02 
 2.74157417e+06  3.50710180e-02 
 2.74789415e+06  3.51517652e-02 
 2.75422870e+06  3.52326979e-02 
 2.76057786e+06  3.53138165e-02 
 2.76694165e+06  3.53951214e-02 
 2.77332010e+06  3.54766130e-02 
 2.77971327e+06  3.55582918e-02 
 2.78612117e+06  3.56401581e-02 
 2.79254384e+06  3.57222124e-02 
 2.79898132e+06  3.58044552e-02 
 2.80543364e+06  3.58868868e-02 
 2.81190083e+06  3.59695077e-02 
 2.81838293e+06  3.60523183e-02 
 2.82487997e+06  3.61353191e-02 
 2.83139200e+06  3.62185105e-02 
 2.83791903e+06  3.63018929e-02 
 2.84446111e+06  3.63854667e-02 
 2.85101827e+06  3.64692324e-02 
 2.85759054e+06  3.65531905e-02 
 2.86417797e+06  3.66373413e-02 
 2.87078058e+06  3.67216854e-02 
 2.87739841e+06  3.68062230e-02 
 2.88403150e+06  3.68909548e-02 
 2.89067988e+06  3.69758811e-02 
 2.89734359e+06  3.70610024e-02 
 2.90402265e+06  3.71463190e-02 
 2.91071712e+06  3.72318316e-02 
 2.91742701e+06  3.73175404e-02 
 2.92415238e+06  3.74034460e-02 
 2.93089325e+06  3.74895488e-02 
 2.93764965e+06  3.75758493e-02 
 2.94442163e+06  3.76623478e-02 
 2.95120923e+06  3.77490449e-02 
 2.95801247e+06  3.78359410e-02 
 2.96483139e+06  3.79230366e-02 
 2.97166603e+06  3.80103321e-02 
 2.97851643e+06  3.80978279e-02 
 2.98538262e+06  3.81855245e-02 
 2.99226464e+06  3.82734225e-02 
 2.99916252e+06  3.83615221e-02 
 3.00607630e+06  3.84498240e-02 
 3.01300602e+06  3.85383285e-02 
 3.01995172e+06  3.86270361e-02 
 3.02691343e+06  3.87159473e-02 
 3.03389118e+06  3.88050625e-02 
 3.04088503e+06  3.88943823e-02 
 3.04789499e+06  3.89839070e-02 
 3.05492111e+06  3.90736371e-02 
 3.06196343e+06  3.91635732e-02 
 3.06902199e+06  3.92537156e-02 
 3.07609681e+06  3.93440648e-02 
 3.08318795e+06  3.94346214e-02 
 3.09029543e+06  3.95253857e-02 
 3.09741930e+06  3.96163583e-02 
 3.10455959e+06  3.97075396e-02 
 3.11171634e+06  3.97989301e-02 
 3.11888958e+06  3.98905303e-02 
 3.12607937e+06  3.99823406e-02 
 3.13328572e+06  4.00743616e-02 
 3.14050869e+06  4.01665937e-02 
 3.14774831e+06  4.02590373e-02 
 3.15500462e+06  4.03516930e-02 
 3.16227766e+06  4.04445613e-02 
 3.16956746e+06  4.05376426e-02 
 3.17687407e+06  4.06309374e-02 
 3.18419752e+06  4.07244463e-02 
 3.19153786e+06  4.08181696e-02 
 3.19889511e+06  4.09121079e-02 
 3.20626932e+06  4.10062616e-02 
 3.21366054e+06  4.11006313e-02 
 3.22106879e+06  4.11952174e-02 
 3.22849412e+06  4.12900205e-02 
 3.23593657e+06  4.13850410e-02 
 3.24339617e+06  4.14802794e-02 
 3.25087297e+06  4.15757362e-02 
 3.25836701e+06  4.16714119e-02 
 3.26587832e+06  4.17673071e-02 
 3.27340695e+06  4.18634221e-02 
 3.28095293e+06  4.19597576e-02 
 3.28851631e+06  4.20563139e-02 
 3.29609712e+06  4.21530916e-02 
 3.30369541e+06  4.22500913e-02 
 3.31131121e+06  4.23473133e-02 
 3.31894458e+06  4.24447583e-02 
 3.32659553e+06  4.25424267e-02 
 3.33426413e+06  4.26403190e-02 
 3.34195040e+06  4.27384358e-02 
 3.34965439e+06  4.28367775e-02 
 3.35737614e+06  4.29353446e-02 
 3.36511569e+06  4.30341377e-02 
 3.37287309e+06  4.31331573e-02 
 3.38064836e+06  4.32324038e-02 
 3.38844156e+06  4.33318779e-02 
 3.39625273e+06  4.34315800e-02 
 3.40408190e+06  4.35315106e-02 
 3.41192912e+06  4.36316703e-02 
 3.41979443e+06  4.37320595e-02 
 3.42767787e+06  4.38326789e-02 
 3.43557948e+06  4.39335288e-02 
 3.44349931e+06  4.40346099e-02 
 3.45143739e+06  4.41359227e-02 
 3.45939378e+06  4.42374676e-02 
 3.46736850e+06  4.43392452e-02 
 3.47536161e+06  4.44412561e-02 
 3.48337315e+06  4.45435007e-02 
 3.49140315e+06  4.46459797e-02 
 3.49945167e+06  4.47486934e-02 
 3.50751874e+06  4.48516425e-02 
 3.51560441e+06  4.49548275e-02 
 3.52370871e+06  4.50582490e-02 
 3.53183170e+06  4.51619073e-02 
 3.53997341e+06  4.52658032e-02 
 3.54813389e+06  4.53699371e-02 
 3.55631319e+06  4.54743096e-02 
 3.56451133e+06  4.55789212e-02 
 3.57272838e+06  4.56837724e-02 
 3.58096437e+06  4.57888638e-02 
 3.58921935e+06  4.58941960e-02 
 3.59749335e+06  4.59997694e-02 
 3.60578643e+06  4.61055847e-02 
 3.61409863e+06  4.62116423e-02 
 3.62242998e+06  4.63179429e-02 
 3.63078055e+06  4.64244869e-02 
 3.63915036e+06  4.65312749e-02 
 3.64753947e+06  4.66383076e-02 
 3.65594792e+06  4.67455853e-02 
 3.66437575e+06  4.68531087e-02 
 3.67282300e+06  4.69608784e-02 
 3.68128974e+06  4.70688948e-02 
 3.68977599e+06  4.71771586e-02 
 3.69828180e+06  4.72856703e-02 
 3.70680722e+06  4.73944304e-02 
 3.71535229e+06  4.75034396e-02 
 3.72391706e+06  4.76126984e-02 
 3.73250158e+06  4.77222073e-02 
 3.74110588e+06  4.78319670e-02 
 3.74973002e+06  4.79419779e-02 
 3.75837404e+06  4.80522407e-02 
 3.76703799e+06  4.81627559e-02 
 3.77572191e+06  4.82735240e-02 
 3.78442585e+06  4.83845458e-02 
 3.79314985e+06  4.84958217e-02 
 3.80189396e+06  4.86073522e-02 
 3.81065823e+06  4.87191381e-02 
 3.81944271e+06  4.88311798e-02 
 3.82824743e+06  4.89434780e-02 
 3.83707245e+06  4.90560331e-02 
 3.84591782e+06  4.91688459e-02 
 3.85478358e+06  4.92819168e-02 
 3.86366977e+06  4.93952465e-02 
 3.87257645e+06  4.95088355e-02 
 3.88150366e+06  4.96226845e-02 
 3.89045145e+06  4.97367939e-02 
 3.89941987e+06  4.98511644e-02 
 3.90840896e+06  4.99657967e-02 
 3.91741877e+06  5.00806912e-02 
 3.92644935e+06  5.01958485e-02 
 3.93550075e+06  5.03112694e-02 
 3.94457302e+06  5.04269542e-02 
 3.95366620e+06  5.05429037e-02 
 3.96278034e+06  5.06591185e-02 
 3.97191549e+06  5.07755991e-02 
 3.98107171e+06  5.08923461e-02 
 3.99024902e+06  5.10093602e-02 
 3.99944750e+06  5.11266419e-02 
 4.00866718e+06  5.12441918e-02 
 4.01790811e+06  5.13620106e-02 
 4.02717034e+06  5.14800988e-02 
 4.03645393e+06  5.15984571e-02 
 4.04575892e+06  5.17170861e-02 
 4.05508535e+06  5.18359863e-02 
 4.06443329e+06  5.19551584e-02 
 4.07380278e+06  5.20746030e-02 
 4.08319386e+06  5.21943207e-02 
 4.09260660e+06  5.23143121e-02 
 4.10204103e+06  5.24345778e-02 
 4.11149721e+06  5.25551185e-02 
 4.12097519e+06  5.26759348e-02 
 4.13047502e+06  5.27970273e-02 
 4.13999675e+06  5.29183966e-02 
 4.14954043e+06  5.30400433e-02 
 4.15910610e+06  5.31619680e-02 
 4.16869383e+06  5.32841715e-02 
 4.17830367e+06  5.34066542e-02 
 4.18793565e+06  5.35294169e-02 
 4.19758984e+06  5.36524601e-02 
 4.20726628e+06  5.37757846e-02 
 4.21696503e+06  5.38993908e-02 
 4.22668614e+06  5.40232796e-02 
 4.23642966e+06  5.41474514e-02 
 4.24619564e+06  5.42719069e-02 
 4.25598413e+06  5.43966468e-02 
 4.26579519e+06  5.45216717e-02 
 4.27562886e+06  5.46469822e-02 
 4.28548520e+06  5.47725790e-02 
 4.29536427e+06  5.48984627e-02 
 4.30526610e+06  5.50246340e-02 
 4.31519077e+06  5.51510935e-02 
 4.32513831e+06  5.52778419e-02 
 4.33510878e+06  5.54048797e-02 
 4.34510224e+06  5.55322078e-02 
 4.35511874e+06  5.56598266e-02 
 4.36515832e+06  5.57877368e-02 
 4.37522105e+06  5.59159392e-02 
 4.38530698e+06  5.60444344e-02 
 4.39541615e+06  5.61732229e-02 
 4.40554864e+06  5.63023056e-02 
 4.41570447e+06  5.64316829e-02 
 4.42588372e+06  5.65613557e-02 
 4.43608644e+06  5.66913245e-02 
 4.44631267e+06  5.68215900e-02 
 4.45656248e+06  5.69521530e-02 
 4.46683592e+06  5.70830139e-02 
 4.47713304e+06  5.72141736e-02 
 4.48745390e+06  5.73456327e-02 
 4.49779855e+06  5.74773918e-02 
 4.50816705e+06  5.76094516e-02 
 4.51855944e+06  5.77418128e-02 
 4.52897580e+06  5.78744761e-02 
 4.53941617e+06  5.80074421e-02 
 4.54988060e+06  5.81407116e-02 
 4.56036916e+06  5.82742851e-02 
 4.57088190e+06  5.84081635e-02 
 4.58141887e+06  5.85423473e-02 
 4.59198013e+06  5.86768372e-02 
 4.60256574e+06  5.88116340e-02 
 4.61317575e+06  5.89467382e-02 
 4.62381021e+06  5.90821507e-02 
 4.63446920e+06  5.92178721e-02 
 4.64515275e+06  5.93539030e-02 
 4.65586094e+06  5.94902442e-02 
 4.66659380e+06  5.96268963e-02 
 4.67735141e+06  5.97638601e-02 
 4.68813382e+06  5.99011363e-02 
 4.69894109e+06  6.00387255e-02 
 4.70977326e+06  6.01766284e-02 
 4.72063041e+06  6.03148458e-02 
 4.73151259e+06  6.04533783e-02 
 4.74241985e+06  6.05922267e-02 
 4.75335226e+06  6.07313916e-02 
 4.76430987e+06  6.08708737e-02 
 4.77529274e+06  6.10106739e-02 
 4.78630092e+06  6.11507927e-02 
 4.79733449e+06  6.12912309e-02 
 4.80839348e+06  6.14319891e-02 
 4.81947798e+06  6.15730682e-02 
 4.83058802e+06  6.17144688e-02 
 4.84172368e+06  6.18561916e-02 
 4.85288500e+06  6.19982374e-02 
 4.86407206e+06  6.21406068e-02 
 4.87528490e+06  6.22833007e-02 
 4.88652359e+06  6.24263196e-02 
 4.89778819e+06  6.25696644e-02 
 4.90907876e+06  6.27133357e-02 
 4.92039536e+06  6.28573343e-02 
 4.93173804e+06  6.30016610e-02 
 4.94310687e+06  6.31463163e-02 
 4.95450191e+06  6.32913012e-02 
 4.96592321e+06  6.34366162e-02 
 4.97737085e+06  6.35822622e-02 
