 frequency       abs(out1)      
 1.18032064e+06  2.38547450e-02 
 1.18304156e+06  2.39097044e-02 
 1.18576875e+06  2.39647904e-02 
 1.18850223e+06  2.40200031e-02 
 1.19124201e+06  2.40753429e-02 
 1.19398810e+06  2.41308100e-02 
 1.19674053e+06  2.41864047e-02 
 1.19949930e+06  2.42421274e-02 
 1.20226443e+06  2.42979783e-02 
 1.20503594e+06  2.43539578e-02 
 1.20781384e+06  2.44100660e-02 
 1.21059813e+06  2.44663034e-02 
 1.21338885e+06  2.45226702e-02 
 1.21618600e+06  2.45791667e-02 
 1.21898960e+06  2.46357932e-02 
 1.22179966e+06  2.46925499e-02 
 1.22461620e+06  2.47494373e-02 
 1.22743923e+06  2.48064556e-02 
 1.23026877e+06  2.48636051e-02 
 1.23310483e+06  2.49208860e-02 
 1.23594743e+06  2.49782988e-02 
 1.23879659e+06  2.50358437e-02 
 1.24165231e+06  2.50935210e-02 
 1.24451461e+06  2.51513310e-02 
 1.24738351e+06  2.52092740e-02 
 1.25025903e+06  2.52673503e-02 
 1.25314117e+06  2.53255602e-02 
 1.25602996e+06  2.53839041e-02 
 1.25892541e+06  2.54423822e-02 
 1.26182753e+06  2.55009949e-02 
 1.26473635e+06  2.55597424e-02 
 1.26765187e+06  2.56186250e-02 
 1.27057411e+06  2.56776432e-02 
 1.27350308e+06  2.57367971e-02 
 1.27643881e+06  2.57960871e-02 
 1.27938130e+06  2.58555135e-02 
 1.28233058e+06  2.59150766e-02 
 1.28528666e+06  2.59747768e-02 
 1.28824955e+06  2.60346143e-02 
 1.29121927e+06  2.60945895e-02 
 1.29419584e+06  2.61547026e-02 
 1.29717927e+06  2.62149540e-02 
 1.30016958e+06  2.62753441e-02 
 1.30316678e+06  2.63358730e-02 
 1.30617089e+06  2.63965412e-02 
 1.30918192e+06  2.64573490e-02 
 1.31219990e+06  2.65182966e-02 
 1.31522483e+06  2.65793845e-02 
 1.31825674e+06  2.66406129e-02 
 1.32129563e+06  2.67019821e-02 
 1.32434154e+06  2.67634925e-02 
 1.32739446e+06  2.68251443e-02 
 1.33045442e+06  2.68869380e-02 
 1.33352143e+06  2.69488739e-02 
 1.33659552e+06  2.70109522e-02 
 1.33967669e+06  2.70731733e-02 
 1.34276496e+06  2.71355375e-02 
 1.34586035e+06  2.71980451e-02 
 1.34896288e+06  2.72606966e-02 
 1.35207256e+06  2.73234921e-02 
 1.35518941e+06  2.73864321e-02 
 1.35831345e+06  2.74495168e-02 
 1.36144468e+06  2.75127466e-02 
 1.36458314e+06  2.75761219e-02 
 1.36772883e+06  2.76396429e-02 
 1.37088177e+06  2.77033100e-02 
 1.37404198e+06  2.77671235e-02 
 1.37720947e+06  2.78310838e-02 
 1.38038426e+06  2.78951913e-02 
 1.38356638e+06  2.79594461e-02 
 1.38675583e+06  2.80238487e-02 
 1.38995263e+06  2.80883995e-02 
 1.39315680e+06  2.81530986e-02 
 1.39636836e+06  2.82179466e-02 
 1.39958732e+06  2.82829437e-02 
 1.40281370e+06  2.83480903e-02 
 1.40604752e+06  2.84133867e-02 
 1.40928880e+06  2.84788333e-02 
 1.41253754e+06  2.85444303e-02 
 1.41579378e+06  2.86101782e-02 
 1.41905752e+06  2.86760773e-02 
 1.42232879e+06  2.87421280e-02 
 1.42560759e+06  2.88083305e-02 
 1.42889396e+06  2.88746853e-02 
 1.43218790e+06  2.89411926e-02 
 1.43548943e+06  2.90078529e-02 
 1.43879858e+06  2.90746664e-02 
 1.44211535e+06  2.91416336e-02 
 1.44543977e+06  2.92087547e-02 
 1.44877185e+06  2.92760302e-02 
 1.45211162e+06  2.93434604e-02 
 1.45545908e+06  2.94110456e-02 
 1.45881426e+06  2.94787862e-02 
 1.46217717e+06  2.95466826e-02 
 1.46554784e+06  2.96147351e-02 
 1.46892628e+06  2.96829440e-02 
 1.47231250e+06  2.97513098e-02 
 1.47570653e+06  2.98198327e-02 
 1.47910839e+06  2.98885132e-02 
 1.48251809e+06  2.99573515e-02 
 1.48593564e+06  3.00263482e-02 
 1.48936108e+06  3.00955034e-02 
 1.49279441e+06  3.01648177e-02 
 1.49623566e+06  3.02342913e-02 
 1.49968484e+06  3.03039246e-02 
 1.50314197e+06  3.03737180e-02 
 1.50660707e+06  3.04436718e-02 
 1.51008015e+06  3.05137864e-02 
 1.51356125e+06  3.05840623e-02 
 1.51705037e+06  3.06544996e-02 
 1.52054753e+06  3.07250989e-02 
 1.52405275e+06  3.07958605e-02 
 1.52756606e+06  3.08667847e-02 
 1.53108746e+06  3.09378720e-02 
 1.53461698e+06  3.10091226e-02 
 1.53815464e+06  3.10805371e-02 
 1.54170045e+06  3.11521157e-02 
 1.54525444e+06  3.12238588e-02 
 1.54881662e+06  3.12957668e-02 
 1.55238701e+06  3.13678401e-02 
 1.55596563e+06  3.14400790e-02 
 1.55955250e+06  3.15124840e-02 
 1.56314764e+06  3.15850554e-02 
 1.56675107e+06  3.16577936e-02 
 1.57036280e+06  3.17306989e-02 
 1.57398286e+06  3.18037718e-02 
 1.57761127e+06  3.18770127e-02 
 1.58124804e+06  3.19504219e-02 
 1.58489319e+06  3.20239998e-02 
 1.58854675e+06  3.20977467e-02 
 1.59220873e+06  3.21716632e-02 
 1.59587915e+06  3.22457495e-02 
 1.59955803e+06  3.23200061e-02 
 1.60324539e+06  3.23944333e-02 
 1.60694125e+06  3.24690315e-02 
 1.61064564e+06  3.25438012e-02 
 1.61435856e+06  3.26187427e-02 
 1.61808004e+06  3.26938564e-02 
 1.62181010e+06  3.27691426e-02 
 1.62554876e+06  3.28446019e-02 
 1.62929603e+06  3.29202346e-02 
 1.63305195e+06  3.29960410e-02 
 1.63681652e+06  3.30720217e-02 
 1.64058977e+06  3.31481769e-02 
 1.64437172e+06  3.32245071e-02 
 1.64816239e+06  3.33010126e-02 
 1.65196180e+06  3.33776940e-02 
 1.65576996e+06  3.34545515e-02 
 1.65958691e+06  3.35315856e-02 
 1.66341265e+06  3.36087966e-02 
 1.66724721e+06  3.36861851e-02 
 1.67109061e+06  3.37637514e-02 
 1.67494288e+06  3.38414958e-02 
 1.67880402e+06  3.39194189e-02 
 1.68267406e+06  3.39975209e-02 
 1.68655303e+06  3.40758024e-02 
 1.69044093e+06  3.41542637e-02 
 1.69433780e+06  3.42329053e-02 
 1.69824365e+06  3.43117275e-02 
 1.70215851e+06  3.43907307e-02 
 1.70608239e+06  3.44699155e-02 
 1.71001532e+06  3.45492821e-02 
 1.71395731e+06  3.46288310e-02 
 1.71790839e+06  3.47085626e-02 
 1.72186857e+06  3.47884774e-02 
 1.72583789e+06  3.48685758e-02 
 1.72981636e+06  3.49488581e-02 
 1.73380400e+06  3.50293247e-02 
 1.73780083e+06  3.51099763e-02 
 1.74180687e+06  3.51908130e-02 
 1.74582215e+06  3.52718354e-02 
 1.74984669e+06  3.53530439e-02 
 1.75388050e+06  3.54344388e-02 
 1.75792361e+06  3.55160207e-02 
 1.76197605e+06  3.55977900e-02 
 1.76603782e+06  3.56797470e-02 
 1.77010896e+06  3.57618923e-02 
 1.77418948e+06  3.58442261e-02 
 1.77827941e+06  3.59267491e-02 
 1.78237877e+06  3.60094615e-02 
 1.78648757e+06  3.60923639e-02 
 1.79060585e+06  3.61754566e-02 
 1.79473363e+06  3.62587402e-02 
 1.79887092e+06  3.63422149e-02 
 1.80301774e+06  3.64258813e-02 
 1.80717413e+06  3.65097399e-02 
 1.81134009e+06  3.65937909e-02 
 1.81551566e+06  3.66780350e-02 
 1.81970086e+06  3.67624724e-02 
 1.82389570e+06  3.68471038e-02 
 1.82810022e+06  3.69319294e-02 
 1.83231442e+06  3.70169498e-02 
 1.83653834e+06  3.71021653e-02 
 1.84077200e+06  3.71875765e-02 
 1.84501542e+06  3.72731837e-02 
 1.84926862e+06  3.73589875e-02 
 1.85353162e+06  3.74449883e-02 
 1.85780446e+06  3.75311864e-02 
 1.86208714e+06  3.76175825e-02 
 1.86637969e+06  3.77041768e-02 
 1.87068214e+06  3.77909699e-02 
 1.87499451e+06  3.78779623e-02 
 1.87931682e+06  3.79651543e-02 
 1.88364909e+06  3.80525464e-02 
 1.88799135e+06  3.81401391e-02 
 1.89234362e+06  3.82279329e-02 
 1.89670592e+06  3.83159281e-02 
 1.90107828e+06  3.84041254e-02 
 1.90546072e+06  3.84925250e-02 
 1.90985326e+06  3.85811275e-02 
 1.91425593e+06  3.86699333e-02 
 1.91866874e+06  3.87589430e-02 
 1.92309173e+06  3.88481569e-02 
 1.92752491e+06  3.89375755e-02 
 1.93196832e+06  3.90271993e-02 
 1.93642196e+06  3.91170288e-02 
 1.94088588e+06  3.92070644e-02 
 1.94536008e+06  3.92973066e-02 
 1.94984460e+06  3.93877559e-02 
 1.95433946e+06  3.94784127e-02 
 1.95884467e+06  3.95692775e-02 
 1.96336028e+06  3.96603508e-02 
 1.96788629e+06  3.97516330e-02 
 1.97242274e+06  3.98431247e-02 
 1.97696964e+06  3.99348263e-02 
 1.98152703e+06  4.00267383e-02 
 1.98609492e+06  4.01188611e-02 
 1.99067334e+06  4.02111952e-02 
 1.99526231e+06  4.03037412e-02 
 1.99986187e+06  4.03964995e-02 
 2.00447203e+06  4.04894705e-02 
 2.00909281e+06  4.05826549e-02 
 2.01372425e+06  4.06760529e-02 
 2.01836636e+06  4.07696652e-02 
 2.02301918e+06  4.08634923e-02 
 2.02768272e+06  4.09575345e-02 
 2.03235701e+06  4.10517924e-02 
 2.03704208e+06  4.11462666e-02 
 2.04173794e+06  4.12409574e-02 
 2.04644464e+06  4.13358653e-02 
 2.05116218e+06  4.14309910e-02 
 2.05589060e+06  4.15263348e-02 
 2.06062991e+06  4.16218972e-02 
 2.06538016e+06  4.17176788e-02 
 2.07014135e+06  4.18136800e-02 
 2.07491352e+06  4.19099014e-02 
 2.07969669e+06  4.20063434e-02 
 2.08449088e+06  4.21030066e-02 
 2.08929613e+06  4.21998914e-02 
 2.09411246e+06  4.22969984e-02 
 2.09893988e+06  4.23943280e-02 
 2.10377844e+06  4.24918807e-02 
 2.10862815e+06  4.25896572e-02 
 2.11348904e+06  4.26876578e-02 
 2.11836114e+06  4.27858830e-02 
 2.12324446e+06  4.28843335e-02 
 2.12813905e+06  4.29830097e-02 
 2.13304491e+06  4.30819120e-02 
 2.13796209e+06  4.31810411e-02 
 2.14289060e+06  4.32803975e-02 
 2.14783047e+06  4.33799815e-02 
 2.15278173e+06  4.34797939e-02 
 2.15774441e+06  4.35798350e-02 
 2.16271852e+06  4.36801055e-02 
 2.16770410e+06  4.37806057e-02 
 2.17270118e+06  4.38813363e-02 
 2.17770977e+06  4.39822978e-02 
 2.18272991e+06  4.40834907e-02 
 2.18776162e+06  4.41849154e-02 
 2.19280494e+06  4.42865726e-02 
 2.19785987e+06  4.43884628e-02 
 2.20292646e+06  4.44905865e-02 
 2.20800473e+06  4.45929442e-02 
 2.21309471e+06  4.46955364e-02 
 2.21819642e+06  4.47983637e-02 
 2.22330989e+06  4.49014266e-02 
 2.22843515e+06  4.50047257e-02 
 2.23357222e+06  4.51082614e-02 
 2.23872114e+06  4.52120344e-02 
 2.24388192e+06  4.53160451e-02 
 2.24905461e+06  4.54202941e-02 
 2.25423921e+06  4.55247820e-02 
 2.25943577e+06  4.56295092e-02 
 2.26464431e+06  4.57344763e-02 
 2.26986485e+06  4.58396839e-02 
 2.27509743e+06  4.59451325e-02 
 2.28034207e+06  4.60508226e-02 
 2.28559880e+06  4.61567548e-02 
 2.29086765e+06  4.62629296e-02 
 2.29614865e+06  4.63693476e-02 
 2.30144182e+06  4.64760094e-02 
 2.30674719e+06  4.65829155e-02 
 2.31206479e+06  4.66900663e-02 
 2.31739465e+06  4.67974626e-02 
 2.32273680e+06  4.69051048e-02 
 2.32809126e+06  4.70129936e-02 
 2.33345806e+06  4.71211293e-02 
 2.33883724e+06  4.72295127e-02 
 2.34422882e+06  4.73381443e-02 
 2.34963282e+06  4.74470246e-02 
 2.35504928e+06  4.75561542e-02 
 2.36047823e+06  4.76655337e-02 
 2.36591970e+06  4.77751636e-02 
 2.37137371e+06  4.78850445e-02 
 2.37684029e+06  4.79951769e-02 
 2.38231947e+06  4.81055615e-02 
 2.38781128e+06  4.82161987e-02 
 2.39331576e+06  4.83270893e-02 
 2.39883292e+06  4.84382336e-02 
 2.40436280e+06  4.85496324e-02 
 2.40990543e+06  4.86612861e-02 
 2.41546083e+06  4.87731954e-02 
 2.42102905e+06  4.88853609e-02 
 2.42661010e+06  4.89977830e-02 
 2.43220401e+06  4.91104625e-02 
 2.43781082e+06  4.92233998e-02 
 2.44343055e+06  4.93365956e-02 
 2.44906324e+06  4.94500504e-02 
 2.45470892e+06  4.95637648e-02 
 2.46036760e+06  4.96777394e-02 
 2.46603934e+06  4.97919749e-02 
 2.47172415e+06  4.99064717e-02 
 2.47742206e+06  5.00212304e-02 
 2.48313311e+06  5.01362518e-02 
 2.48885732e+06  5.02515362e-02 
 2.49459473e+06  5.03670845e-02 
 2.50034536e+06  5.04828970e-02 
 2.50610925e+06  5.05989745e-02 
 2.51188643e+06  5.07153175e-02 
 2.51767693e+06  5.08319267e-02 
 2.52348077e+06  5.09488025e-02 
 2.52929800e+06  5.10659457e-02 
 2.53512863e+06  5.11833569e-02 
 2.54097271e+06  5.13010365e-02 
 2.54683025e+06  5.14189853e-02 
 2.55270130e+06  5.15372038e-02 
 2.55858589e+06  5.16556927e-02 
 2.56448404e+06  5.17744525e-02 
 2.57039578e+06  5.18934839e-02 
 2.57632116e+06  5.20127875e-02 
 2.58226019e+06  5.21323639e-02 
 2.58821292e+06  5.22522136e-02 
 2.59417936e+06  5.23723374e-02 
 2.60015956e+06  5.24927358e-02 
 2.60615355e+06  5.26134095e-02 
 2.61216135e+06  5.27343590e-02 
 2.61818301e+06  5.28555851e-02 
 2.62421854e+06  5.29770882e-02 
 2.63026799e+06  5.30988691e-02 
 2.63633139e+06  5.32209283e-02 
 2.64240876e+06  5.33432665e-02 
 2.64850014e+06  5.34658843e-02 
 2.65460556e+06  5.35887824e-02 
 2.66072506e+06  5.37119613e-02 
 2.66685866e+06  5.38354217e-02 
 2.67300641e+06  5.39591642e-02 
 2.67916832e+06  5.40831895e-02 
 2.68534445e+06  5.42074982e-02 
 2.69153480e+06  5.43320910e-02 
 2.69773943e+06  5.44569684e-02 
 2.70395836e+06  5.45821311e-02 
 2.71019163e+06  5.47075797e-02 
 2.71643927e+06  5.48333150e-02 
 2.72270131e+06  5.49593374e-02 
 2.72897778e+06  5.50856478e-02 
 2.73526873e+06  5.52122467e-02 
 2.74157417e+06  5.53391347e-02 
 2.74789415e+06  5.54663126e-02 
 2.75422870e+06  5.55937809e-02 
 2.76057786e+06  5.57215403e-02 
 2.76694165e+06  5.58495916e-02 
 2.77332010e+06  5.59779352e-02 
 2.77971327e+06  5.61065719e-02 
 2.78612117e+06  5.62355024e-02 
 2.79254384e+06  5.63647272e-02 
 2.79898132e+06  5.64942471e-02 
 2.80543364e+06  5.66240627e-02 
 2.81190083e+06  5.67541747e-02 
 2.81838293e+06  5.68845837e-02 
 2.82487997e+06  5.70152904e-02 
 2.83139200e+06  5.71462955e-02 
 2.83791903e+06  5.72775996e-02 
 2.84446111e+06  5.74092034e-02 
 2.85101827e+06  5.75411076e-02 
 2.85759054e+06  5.76733129e-02 
 2.86417797e+06  5.78058199e-02 
 2.87078058e+06  5.79386292e-02 
 2.87739841e+06  5.80717417e-02 
 2.88403150e+06  5.82051578e-02 
 2.89067988e+06  5.83388785e-02 
 2.89734359e+06  5.84729042e-02 
 2.90402265e+06  5.86072357e-02 
 2.91071712e+06  5.87418737e-02 
 2.91742701e+06  5.88768188e-02 
 2.92415238e+06  5.90120718e-02 
 2.93089325e+06  5.91476333e-02 
 2.93764965e+06  5.92835040e-02 
 2.94442163e+06  5.94196846e-02 
 2.95120923e+06  5.95561758e-02 
 2.95801247e+06  5.96929784e-02 
 2.96483139e+06  5.98300929e-02 
 2.97166603e+06  5.99675201e-02 
 2.97851643e+06  6.01052606e-02 
 2.98538262e+06  6.02433153e-02 
 2.99226464e+06  6.03816847e-02 
 2.99916252e+06  6.05203696e-02 
 3.00607630e+06  6.06593707e-02 
 3.01300602e+06  6.07986887e-02 
 3.01995172e+06  6.09383243e-02 
 3.02691343e+06  6.10782782e-02 
 3.03389118e+06  6.12185511e-02 
 3.04088503e+06  6.13591437e-02 
 3.04789499e+06  6.15000568e-02 
 3.05492111e+06  6.16412910e-02 
 3.06196343e+06  6.17828470e-02 
 3.06902199e+06  6.19247257e-02 
 3.07609681e+06  6.20669276e-02 
 3.08318795e+06  6.22094536e-02 
 3.09029543e+06  6.23523043e-02 
 3.09741930e+06  6.24954805e-02 
 3.10455959e+06  6.26389828e-02 
 3.11171634e+06  6.27828121e-02 
 3.11888958e+06  6.29269689e-02 
 3.12607937e+06  6.30714542e-02 
 3.13328572e+06  6.32162685e-02 
 3.14050869e+06  6.33614127e-02 
 3.14774831e+06  6.35068874e-02 
 3.15500462e+06  6.36526934e-02 
 3.16227766e+06  6.37988315e-02 
 3.16956746e+06  6.39453023e-02 
 3.17687407e+06  6.40921066e-02 
 3.18419752e+06  6.42392452e-02 
 3.19153786e+06  6.43867187e-02 
 3.19889511e+06  6.45345280e-02 
 3.20626932e+06  6.46826737e-02 
 3.21366054e+06  6.48311567e-02 
 3.22106879e+06  6.49799776e-02 
 3.22849412e+06  6.51291373e-02 
 3.23593657e+06  6.52786364e-02 
 3.24339617e+06  6.54284757e-02 
 3.25087297e+06  6.55786560e-02 
 3.25836701e+06  6.57291781e-02 
 3.26587832e+06  6.58800426e-02 
 3.27340695e+06  6.60312504e-02 
 3.28095293e+06  6.61828021e-02 
 3.28851631e+06  6.63346987e-02 
 3.29609712e+06  6.64869408e-02 
 3.30369541e+06  6.66395291e-02 
 3.31131121e+06  6.67924646e-02 
 3.31894458e+06  6.69457478e-02 
 3.32659553e+06  6.70993797e-02 
 3.33426413e+06  6.72533609e-02 
 3.34195040e+06  6.74076923e-02 
 3.34965439e+06  6.75623745e-02 
 3.35737614e+06  6.77174085e-02 
 3.36511569e+06  6.78727950e-02 
 3.37287309e+06  6.80285346e-02 
 3.38064836e+06  6.81846284e-02 
 3.38844156e+06  6.83410769e-02 
 3.39625273e+06  6.84978810e-02 
 3.40408190e+06  6.86550415e-02 
 3.41192912e+06  6.88125592e-02 
 3.41979443e+06  6.89704348e-02 
 3.42767787e+06  6.91286691e-02 
 3.43557948e+06  6.92872630e-02 
 3.44349931e+06  6.94462172e-02 
 3.45143739e+06  6.96055325e-02 
 3.45939378e+06  6.97652098e-02 
 3.46736850e+06  6.99252497e-02 
 3.47536161e+06  7.00856532e-02 
 3.48337315e+06  7.02464210e-02 
 3.49140315e+06  7.04075539e-02 
 3.49945167e+06  7.05690527e-02 
 3.50751874e+06  7.07309182e-02 
 3.51560441e+06  7.08931513e-02 
 3.52370871e+06  7.10557527e-02 
 3.53183170e+06  7.12187233e-02 
 3.53997341e+06  7.13820638e-02 
 3.54813389e+06  7.15457751e-02 
 3.55631319e+06  7.17098580e-02 
 3.56451133e+06  7.18743133e-02 
 3.57272838e+06  7.20391418e-02 
 3.58096437e+06  7.22043444e-02 
 3.58921935e+06  7.23699219e-02 
 3.59749335e+06  7.25358750e-02 
 3.60578643e+06  7.27022046e-02 
 3.61409863e+06  7.28689116e-02 
 3.62242998e+06  7.30359968e-02 
 3.63078055e+06  7.32034610e-02 
 3.63915036e+06  7.33713050e-02 
 3.64753947e+06  7.35395296e-02 
 3.65594792e+06  7.37081358e-02 
 3.66437575e+06  7.38771243e-02 
 3.67282300e+06  7.40464960e-02 
 3.68128974e+06  7.42162516e-02 
 3.68977599e+06  7.43863922e-02 
 3.69828180e+06  7.45569184e-02 
 3.70680722e+06  7.47278312e-02 
 3.71535229e+06  7.48991313e-02 
 3.72391706e+06  7.50708197e-02 
 3.73250158e+06  7.52428972e-02 
 3.74110588e+06  7.54153646e-02 
 3.74973002e+06  7.55882228e-02 
 3.75837404e+06  7.57614726e-02 
 3.76703799e+06  7.59351150e-02 
 3.77572191e+06  7.61091507e-02 
 3.78442585e+06  7.62835806e-02 
 3.79314985e+06  7.64584056e-02 
 3.80189396e+06  7.66336265e-02 
 3.81065823e+06  7.68092442e-02 
 3.81944271e+06  7.69852596e-02 
 3.82824743e+06  7.71616735e-02 
 3.83707245e+06  7.73384868e-02 
 3.84591782e+06  7.75157004e-02 
 3.85478358e+06  7.76933152e-02 
 3.86366977e+06  7.78713319e-02 
 3.87257645e+06  7.80497516e-02 
 3.88150366e+06  7.82285750e-02 
 3.89045145e+06  7.84078031e-02 
 3.89941987e+06  7.85874368e-02 
 3.90840896e+06  7.87674768e-02 
 3.91741877e+06  7.89479242e-02 
 3.92644935e+06  7.91287797e-02 
 3.93550075e+06  7.93100443e-02 
 3.94457302e+06  7.94917189e-02 
 3.95366620e+06  7.96738043e-02 
 3.96278034e+06  7.98563015e-02 
 3.97191549e+06  8.00392113e-02 
 3.98107171e+06  8.02225347e-02 
 3.99024902e+06  8.04062724e-02 
 3.99944750e+06  8.05904256e-02 
 4.00866718e+06  8.07749949e-02 
 4.01790811e+06  8.09599814e-02 
 4.02717034e+06  8.11453860e-02 
 4.03645393e+06  8.13312095e-02 
 4.04575892e+06  8.15174528e-02 
 4.05508535e+06  8.17041169e-02 
 4.06443329e+06  8.18912027e-02 
 4.07380278e+06  8.20787111e-02 
 4.08319386e+06  8.22666430e-02 
 4.09260660e+06  8.24549993e-02 
 4.10204103e+06  8.26437810e-02 
 4.11149721e+06  8.28329889e-02 
 4.12097519e+06  8.30226240e-02 
 4.13047502e+06  8.32126872e-02 
 4.13999675e+06  8.34031794e-02 
 4.14954043e+06  8.35941016e-02 
 4.15910610e+06  8.37854546e-02 
 4.16869383e+06  8.39772395e-02 
 4.17830367e+06  8.41694572e-02 
 4.18793565e+06  8.43621085e-02 
 4.19758984e+06  8.45551944e-02 
 4.20726628e+06  8.47487158e-02 
 4.21696503e+06  8.49426738e-02 
 4.22668614e+06  8.51370692e-02 
 4.23642966e+06  8.53319030e-02 
 4.24619564e+06  8.55271760e-02 
 4.25598413e+06  8.57228894e-02 
 4.26579519e+06  8.59190439e-02 
 4.27562886e+06  8.61156406e-02 
 4.28548520e+06  8.63126804e-02 
 4.29536427e+06  8.65101643e-02 
 4.30526610e+06  8.67080932e-02 
 4.31519077e+06  8.69064681e-02 
 4.32513831e+06  8.71052899e-02 
 4.33510878e+06  8.73045595e-02 
 4.34510224e+06  8.75042781e-02 
 4.35511874e+06  8.77044464e-02 
 4.36515832e+06  8.79050655e-02 
 4.37522105e+06  8.81061363e-02 
 4.38530698e+06  8.83076599e-02 
 4.39541615e+06  8.85096372e-02 
 4.40554864e+06  8.87120690e-02 
 4.41570447e+06  8.89149566e-02 
 4.42588372e+06  8.91183007e-02 
 4.43608644e+06  8.93221024e-02 
 4.44631267e+06  8.95263626e-02 
 4.45656248e+06  8.97310824e-02 
 4.46683592e+06  8.99362627e-02 
 4.47713304e+06  9.01419045e-02 
 4.48745390e+06  9.03480087e-02 
 4.49779855e+06  9.05545765e-02 
 4.50816705e+06  9.07616087e-02 
 4.51855944e+06  9.09691063e-02 
 4.52897580e+06  9.11770704e-02 
 4.53941617e+06  9.13855020e-02 
 4.54988060e+06  9.15944020e-02 
 4.56036916e+06  9.18037714e-02 
 4.57088190e+06  9.20136112e-02 
 4.58141887e+06  9.22239224e-02 
 4.59198013e+06  9.24347061e-02 
 4.60256574e+06  9.26459633e-02 
 4.61317575e+06  9.28576948e-02 
 4.62381021e+06  9.30699019e-02 
 4.63446920e+06  9.32825854e-02 
 4.64515275e+06  9.34957463e-02 
 4.65586094e+06  9.37093858e-02 
 4.66659380e+06  9.39235047e-02 
 4.67735141e+06  9.41381042e-02 
 4.68813382e+06  9.43531852e-02 
 4.69894109e+06  9.45687487e-02 
 4.70977326e+06  9.47847959e-02 
 4.72063041e+06  9.50013276e-02 
 4.73151259e+06  9.52183450e-02 
 4.74241985e+06  9.54358490e-02 
 4.75335226e+06  9.56538407e-02 
 4.76430987e+06  9.58723211e-02 
 4.77529274e+06  9.60912913e-02 
 4.78630092e+06  9.63107522e-02 
 4.79733449e+06  9.65307050e-02 
 4.80839348e+06  9.67511506e-02 
 4.81947798e+06  9.69720901e-02 
 4.83058802e+06  9.71935245e-02 
 4.84172368e+06  9.74154549e-02 
 4.85288500e+06  9.76378824e-02 
 4.86407206e+06  9.78608079e-02 
 4.87528490e+06  9.80842325e-02 
 4.88652359e+06  9.83081572e-02 
 4.89778819e+06  9.85325832e-02 
 4.90907876e+06  9.87575115e-02 
 4.92039536e+06  9.89829431e-02 
 4.93173804e+06  9.92088791e-02 
 4.94310687e+06  9.94353205e-02 
 4.95450191e+06  9.96622684e-02 
 4.96592321e+06  9.98897239e-02 
 4.97737085e+06  1.00117688e-01 
