 run_vec         C1_vec          C2_vec         
 1.81000000e+02  1.19125276e-14  1.18716000e-14 
 1.82000000e+02  1.17991051e-14  1.18036643e-14 
 1.83000000e+02  1.17666370e-14  1.18052139e-14 
 1.84000000e+02  1.18089016e-14  1.18843918e-14 
 1.85000000e+02  1.18423703e-14  1.18384152e-14 
 1.86000000e+02  1.18811979e-14  1.18682094e-14 
 1.87000000e+02  1.18771459e-14  1.17543750e-14 
 1.88000000e+02  1.18301963e-14  1.18150030e-14 
 1.89000000e+02  1.18138717e-14  1.19466051e-14 
 1.90000000e+02  1.19217364e-14  1.18617346e-14 
 1.91000000e+02  1.17959656e-14  1.18624066e-14 
 1.92000000e+02  1.19040364e-14  1.17859026e-14 
 1.93000000e+02  1.18687493e-14  1.18874720e-14 
 1.94000000e+02  1.17780005e-14  1.18546223e-14 
 1.95000000e+02  1.18375875e-14  1.18029290e-14 
 1.96000000e+02  1.19033242e-14  1.17595078e-14 
 1.97000000e+02  1.19173444e-14  1.17484661e-14 
 1.98000000e+02  1.18685280e-14  1.18102686e-14 
 1.99000000e+02  1.17346585e-14  1.18769687e-14 
