 run_vec         C1_vec          C2_vec         
 1.06000000e+02  1.17674199e-14  1.17674199e-14 
 1.07000000e+02  1.17630713e-14  1.17630713e-14 
 1.08000000e+02  1.20922418e-14  1.20922418e-14 
 1.09000000e+02  1.19430192e-14  1.19430192e-14 
 1.10000000e+02  1.19829167e-14  1.19829167e-14 
 1.11000000e+02  1.18040932e-14  1.18040932e-14 
 1.12000000e+02  1.16976752e-14  1.16976752e-14 
 1.13000000e+02  1.17484401e-14  1.17484401e-14 
 1.14000000e+02  1.19187277e-14  1.19187277e-14 
 1.15000000e+02  1.20086939e-14  1.20086939e-14 
 1.16000000e+02  1.16352219e-14  1.16352219e-14 
 1.17000000e+02  1.20051159e-14  1.20051159e-14 
 1.18000000e+02  1.18203294e-14  1.18203294e-14 
 1.19000000e+02  1.17929327e-14  1.17929327e-14 
 1.20000000e+02  1.19606017e-14  1.19606017e-14 
 1.21000000e+02  1.17570929e-14  1.17570929e-14 
 1.22000000e+02  1.19175764e-14  1.19175764e-14 
 1.23000000e+02  1.19440141e-14  1.19440141e-14 
 1.24000000e+02  1.18571040e-14  1.18571040e-14 
 1.25000000e+02  1.19549866e-14  1.19549866e-14 
 1.26000000e+02  1.18588357e-14  1.18588357e-14 
 1.27000000e+02  1.17756389e-14  1.17756389e-14 
 1.28000000e+02  1.18537924e-14  1.18537924e-14 
 1.29000000e+02  1.17710230e-14  1.17710230e-14 
 1.30000000e+02  1.19058976e-14  1.19058976e-14 
 1.31000000e+02  1.18177402e-14  1.18177402e-14 
 1.32000000e+02  1.18999599e-14  1.18999599e-14 
 1.33000000e+02  1.19738474e-14  1.19738474e-14 
 1.34000000e+02  1.18299501e-14  1.18299501e-14 
 1.35000000e+02  1.18423350e-14  1.18423350e-14 
 1.36000000e+02  1.16833863e-14  1.16833863e-14 
 1.37000000e+02  1.17669066e-14  1.17669066e-14 
 1.38000000e+02  1.19194954e-14  1.19194954e-14 
 1.39000000e+02  1.16818770e-14  1.16818770e-14 
 1.40000000e+02  1.18292291e-14  1.18292291e-14 
 1.41000000e+02  1.18738585e-14  1.18738585e-14 
 1.42000000e+02  1.18760824e-14  1.18760824e-14 
 1.43000000e+02  1.15711769e-14  1.15711769e-14 
 1.44000000e+02  1.17597772e-14  1.17597772e-14 
 1.45000000e+02  1.20283883e-14  1.20283883e-14 
 1.46000000e+02  1.19320329e-14  1.19320329e-14 
 1.47000000e+02  1.18057744e-14  1.18057744e-14 
 1.48000000e+02  1.17693779e-14  1.17693779e-14 
 1.49000000e+02  1.18055117e-14  1.18055117e-14 
 1.50000000e+02  1.18506149e-14  1.18506149e-14 
 1.51000000e+02  1.18899231e-14  1.18899231e-14 
 1.52000000e+02  1.18686696e-14  1.18686696e-14 
 1.53000000e+02  1.18630166e-14  1.18630166e-14 
 1.54000000e+02  1.19485244e-14  1.19485244e-14 
 1.55000000e+02  1.20296157e-14  1.20296157e-14 
 1.56000000e+02  1.19012324e-14  1.19012324e-14 
 1.57000000e+02  1.20390156e-14  1.20390156e-14 
 1.58000000e+02  1.18685103e-14  1.18685103e-14 
 1.59000000e+02  1.19907982e-14  1.19907982e-14 
 1.60000000e+02  1.17694388e-14  1.17694388e-14 
 1.61000000e+02  1.20673036e-14  1.20673036e-14 
 1.62000000e+02  1.17836949e-14  1.17836949e-14 
 1.63000000e+02  1.17917007e-14  1.17917007e-14 
 1.64000000e+02  1.19673379e-14  1.19673379e-14 
 1.65000000e+02  1.17818979e-14  1.17818979e-14 
 1.66000000e+02  1.17692212e-14  1.17692212e-14 
 1.67000000e+02  1.18966332e-14  1.18966332e-14 
 1.68000000e+02  1.18126528e-14  1.18126528e-14 
 1.69000000e+02  1.15569518e-14  1.15569518e-14 
 1.70000000e+02  1.17836687e-14  1.17836687e-14 
 1.71000000e+02  1.18648473e-14  1.18648473e-14 
 1.72000000e+02  1.17981167e-14  1.17981167e-14 
 1.73000000e+02  1.19469907e-14  1.19469907e-14 
 1.74000000e+02  1.18894967e-14  1.18894967e-14 
 1.75000000e+02  1.19529036e-14  1.19529036e-14 
 1.76000000e+02  1.18748950e-14  1.18748950e-14 
 1.77000000e+02  1.20547087e-14  1.20547087e-14 
 1.78000000e+02  1.18244130e-14  1.18244130e-14 
 1.79000000e+02  1.18918242e-14  1.18918242e-14 
 1.80000000e+02  1.18040232e-14  1.18040232e-14 
 1.81000000e+02  1.18494238e-14  1.18494238e-14 
 1.82000000e+02  1.20792006e-14  1.20792006e-14 
 1.83000000e+02  1.19141863e-14  1.19141863e-14 
 1.84000000e+02  1.18488857e-14  1.18488857e-14 
 1.85000000e+02  1.18257309e-14  1.18257309e-14 
 1.86000000e+02  1.19321402e-14  1.19321402e-14 
 1.87000000e+02  1.18453846e-14  1.18453846e-14 
 1.88000000e+02  1.18510738e-14  1.18510738e-14 
 1.89000000e+02  1.20679441e-14  1.20679441e-14 
 1.90000000e+02  1.19412987e-14  1.19412987e-14 
 1.91000000e+02  1.18836464e-14  1.18836464e-14 
 1.92000000e+02  1.17773904e-14  1.17773904e-14 
 1.93000000e+02  1.19297075e-14  1.19297075e-14 
 1.94000000e+02  1.18922596e-14  1.18922596e-14 
 1.95000000e+02  1.17222472e-14  1.17222472e-14 
 1.96000000e+02  1.16814140e-14  1.16814140e-14 
 1.97000000e+02  1.19410120e-14  1.19410120e-14 
 1.98000000e+02  1.20927104e-14  1.20927104e-14 
 1.99000000e+02  1.18706171e-14  1.18706171e-14 
