 time            v(p)            i(V1)           Cn_abs         
 1.45500000e-08 -1.17270000e+00 -6.11390969e-08  1.01898495e-14 
 1.46500000e-08 -1.17210000e+00 -6.11026637e-08  1.01837773e-14 
 1.47500000e-08 -1.17150000e+00 -6.10661592e-08  1.01776932e-14 
 1.48500000e-08 -1.17090000e+00 -6.10295835e-08  1.01715973e-14 
 1.49500000e-08 -1.17030000e+00 -6.09929365e-08  1.01654894e-14 
 1.50500000e-08 -1.16970000e+00 -6.09562179e-08  1.01593697e-14 
 1.51500000e-08 -1.16910000e+00 -6.09194278e-08  1.01532380e-14 
 1.52500000e-08 -1.16850000e+00 -6.08825658e-08  1.01470943e-14 
 1.53500000e-08 -1.16790000e+00 -6.08456320e-08  1.01409387e-14 
 1.54500000e-08 -1.16730000e+00 -6.08086261e-08  1.01347710e-14 
 1.55500000e-08 -1.16670000e+00 -6.07715481e-08  1.01285914e-14 
 1.56500000e-08 -1.16610000e+00 -6.07343978e-08  1.01223996e-14 
 1.57500000e-08 -1.16550000e+00 -6.06971751e-08  1.01161959e-14 
 1.58500000e-08 -1.16490000e+00 -6.06598799e-08  1.01099800e-14 
 1.59500000e-08 -1.16430000e+00 -6.06225120e-08  1.01037520e-14 
 1.60500000e-08 -1.16370000e+00 -6.05850713e-08  1.00975119e-14 
 1.61500000e-08 -1.16310000e+00 -6.05475577e-08  1.00912596e-14 
 1.62500000e-08 -1.16250000e+00 -6.05099710e-08  1.00849952e-14 
 1.63500000e-08 -1.16190000e+00 -6.04723111e-08  1.00787185e-14 
 1.64500000e-08 -1.16130000e+00 -6.04345780e-08  1.00724297e-14 
 1.65500000e-08 -1.16070000e+00 -6.03967713e-08  1.00661286e-14 
 1.66500000e-08 -1.16010000e+00 -6.03588912e-08  1.00598152e-14 
 1.67500000e-08 -1.15950000e+00 -6.03209373e-08  1.00534895e-14 
 1.68500000e-08 -1.15890000e+00 -6.02829095e-08  1.00471516e-14 
 1.69500000e-08 -1.15830000e+00 -6.02448078e-08  1.00408013e-14 
 1.70500000e-08 -1.15770000e+00 -6.02066320e-08  1.00344387e-14 
 1.71500000e-08 -1.15710000e+00 -6.01683820e-08  1.00280637e-14 
 1.72500000e-08 -1.15650000e+00 -6.01300576e-08  1.00216763e-14 
 1.73500000e-08 -1.15590000e+00 -6.00916588e-08  1.00152765e-14 
 1.74500000e-08 -1.15530000e+00 -6.00531852e-08  1.00088642e-14 
 1.75500000e-08 -1.15470000e+00 -6.00146370e-08  1.00024395e-14 
 1.76500000e-08 -1.15410000e+00 -5.99760139e-08  9.99600232e-15 
 1.77500000e-08 -1.15350000e+00 -5.99373158e-08  9.98955263e-15 
 1.78500000e-08 -1.15290000e+00 -5.98985425e-08  9.98309041e-15 
 1.79500000e-08 -1.15230000e+00 -5.98596940e-08  9.97661566e-15 
 1.80500000e-08 -1.15170000e+00 -5.98207700e-08  9.97012833e-15 
 1.81500000e-08 -1.15110000e+00 -5.97817705e-08  9.96362842e-15 
 1.82500000e-08 -1.15050000e+00 -5.97426954e-08  9.95711589e-15 
 1.83500000e-08 -1.14990000e+00 -5.97035444e-08  9.95059074e-15 
 1.84500000e-08 -1.14930000e+00 -5.96643175e-08  9.94405292e-15 
 1.85500000e-08 -1.14870000e+00 -5.96250146e-08  9.93750243e-15 
 1.86500000e-08 -1.14810000e+00 -5.95856355e-08  9.93093925e-15 
 1.87500000e-08 -1.14750000e+00 -5.95461801e-08  9.92436334e-15 
 1.88500000e-08 -1.14690000e+00 -5.95066482e-08  9.91777469e-15 
 1.89500000e-08 -1.14630000e+00 -5.94670397e-08  9.91117328e-15 
 1.90500000e-08 -1.14570000e+00 -5.94273545e-08  9.90455908e-15 
 1.91500000e-08 -1.14510000e+00 -5.93875925e-08  9.89793208e-15 
 1.92500000e-08 -1.14450000e+00 -5.93477534e-08  9.89129224e-15 
 1.93500000e-08 -1.14390000e+00 -5.93078373e-08  9.88463956e-15 
 1.94500000e-08 -1.14330000e+00 -5.92678440e-08  9.87797400e-15 
 1.95500000e-08 -1.14270000e+00 -5.92277733e-08  9.87129555e-15 
 1.96500000e-08 -1.14210000e+00 -5.91876251e-08  9.86460418e-15 
 1.97500000e-08 -1.14150000e+00 -5.91473992e-08  9.85789987e-15 
 1.98500000e-08 -1.14090000e+00 -5.91070957e-08  9.85118261e-15 
 1.99500000e-08 -1.14030000e+00 -5.90667142e-08  9.84445236e-15 
 2.00500000e-08 -1.13970000e+00 -5.90262547e-08  9.83770911e-15 
 2.01500000e-08 -1.13910000e+00 -5.89857171e-08  9.83095285e-15 
 2.02500000e-08 -1.13850000e+00 -5.89451011e-08  9.82418352e-15 
 2.03500000e-08 -1.13790000e+00 -5.89044068e-08  9.81740114e-15 
 2.04500000e-08 -1.13730000e+00 -5.88636340e-08  9.81060566e-15 
 2.05500000e-08 -1.13670000e+00 -5.88227825e-08  9.80379708e-15 
 2.06500000e-08 -1.13610000e+00 -5.87818521e-08  9.79697535e-15 
 2.07500000e-08 -1.13550000e+00 -5.87408429e-08  9.79014048e-15 
 2.08500000e-08 -1.13490000e+00 -5.86997546e-08  9.78329244e-15 
 2.09500000e-08 -1.13430000e+00 -5.86585871e-08  9.77643119e-15 
 2.10500000e-08 -1.13370000e+00 -5.86173404e-08  9.76955673e-15 
 2.11500000e-08 -1.13310000e+00 -5.85760142e-08  9.76266903e-15 
 2.12500000e-08 -1.13250000e+00 -5.85346084e-08  9.75576806e-15 
 2.13500000e-08 -1.13190000e+00 -5.84931229e-08  9.74885382e-15 
 2.14500000e-08 -1.13130000e+00 -5.84515576e-08  9.74192627e-15 
 2.15500000e-08 -1.13070000e+00 -5.84099124e-08  9.73498539e-15 
 2.16500000e-08 -1.13010000e+00 -5.83681870e-08  9.72803117e-15 
 2.17500000e-08 -1.12950000e+00 -5.83263815e-08  9.72106358e-15 
 2.18500000e-08 -1.12890000e+00 -5.82844957e-08  9.71408261e-15 
 2.19500000e-08 -1.12830000e+00 -5.82425294e-08  9.70708823e-15 
 2.20500000e-08 -1.12770000e+00 -5.82004825e-08  9.70008041e-15 
 2.21500000e-08 -1.12710000e+00 -5.81583549e-08  9.69305915e-15 
 2.22500000e-08 -1.12650000e+00 -5.81161465e-08  9.68602441e-15 
 2.23500000e-08 -1.12590000e+00 -5.80738571e-08  9.67897619e-15 
 2.24500000e-08 -1.12530000e+00 -5.80314866e-08  9.67191444e-15 
 2.25500000e-08 -1.12470000e+00 -5.79890350e-08  9.66483917e-15 
 2.26500000e-08 -1.12410000e+00 -5.79465020e-08  9.65775033e-15 
 2.27500000e-08 -1.12350000e+00 -5.79038876e-08  9.65064793e-15 
 2.28500000e-08 -1.12290000e+00 -5.78611915e-08  9.64353192e-15 
 2.29500000e-08 -1.12230000e+00 -5.78184138e-08  9.63640231e-15 
 2.30500000e-08 -1.12170000e+00 -5.77755543e-08  9.62925905e-15 
 2.31500000e-08 -1.12110000e+00 -5.77326128e-08  9.62210214e-15 
 2.32500000e-08 -1.12050000e+00 -5.76895893e-08  9.61493155e-15 
 2.33500000e-08 -1.11990000e+00 -5.76464836e-08  9.60774726e-15 
 2.34500000e-08 -1.11930000e+00 -5.76032956e-08  9.60054926e-15 
 2.35500000e-08 -1.11870000e+00 -5.75600251e-08  9.59333752e-15 
 2.36500000e-08 -1.11810000e+00 -5.75166721e-08  9.58611202e-15 
 2.37500000e-08 -1.11750000e+00 -5.74732364e-08  9.57887274e-15 
 2.38500000e-08 -1.11690000e+00 -5.74297180e-08  9.57161967e-15 
 2.39500000e-08 -1.11630000e+00 -5.73861167e-08  9.56435278e-15 
 2.40500000e-08 -1.11570000e+00 -5.73424323e-08  9.55707206e-15 
 2.41500000e-08 -1.11510000e+00 -5.72986649e-08  9.54977748e-15 
 2.42500000e-08 -1.11450000e+00 -5.72548142e-08  9.54246903e-15 
 2.43500000e-08 -1.11390000e+00 -5.72108801e-08  9.53514668e-15 
 2.44500000e-08 -1.11330000e+00 -5.71668625e-08  9.52781042e-15 
 2.45500000e-08 -1.11270000e+00 -5.71227614e-08  9.52046023e-15 
 2.46500000e-08 -1.11210000e+00 -5.70785765e-08  9.51309608e-15 
 2.47500000e-08 -1.11150000e+00 -5.70343078e-08  9.50571797e-15 
 2.48500000e-08 -1.11090000e+00 -5.69899552e-08  9.49832587e-15 
 2.49500000e-08 -1.11030000e+00 -5.69455186e-08  9.49091977e-15 
 2.50500000e-08 -1.10970000e+00 -5.69009978e-08  9.48349964e-15 
 2.51500000e-08 -1.10910000e+00 -5.68563928e-08  9.47606546e-15 
 2.52500000e-08 -1.10850000e+00 -5.68117034e-08  9.46861723e-15 
 2.53500000e-08 -1.10790000e+00 -5.67669295e-08  9.46115491e-15 
 2.54500000e-08 -1.10730000e+00 -5.67220710e-08  9.45367850e-15 
 2.55500000e-08 -1.10670000e+00 -5.66771279e-08  9.44618798e-15 
 2.56500000e-08 -1.10610000e+00 -5.66320999e-08  9.43868331e-15 
 2.57500000e-08 -1.10550000e+00 -5.65869870e-08  9.43116451e-15 
 2.58500000e-08 -1.10490000e+00 -5.65417892e-08  9.42363153e-15 
 2.59500000e-08 -1.10430000e+00 -5.64965062e-08  9.41608437e-15 
 2.60500000e-08 -1.10370000e+00 -5.64511380e-08  9.40852301e-15 
 2.61500000e-08 -1.10310000e+00 -5.64056846e-08  9.40094743e-15 
 2.62500000e-08 -1.10250000e+00 -5.63601457e-08  9.39335761e-15 
 2.63500000e-08 -1.10190000e+00 -5.63145213e-08  9.38575355e-15 
 2.64500000e-08 -1.10130000e+00 -5.62688113e-08  9.37813522e-15 
 2.65500000e-08 -1.10070000e+00 -5.62230156e-08  9.37050260e-15 
 2.66500000e-08 -1.10010000e+00 -5.61771341e-08  9.36285568e-15 
 2.67500000e-08 -1.09950000e+00 -5.61311667e-08  9.35519445e-15 
 2.68500000e-08 -1.09890000e+00 -5.60851133e-08  9.34751889e-15 
 2.69500000e-08 -1.09830000e+00 -5.60389739e-08  9.33982898e-15 
 2.70500000e-08 -1.09770000e+00 -5.59927483e-08  9.33212471e-15 
 2.71500000e-08 -1.09710000e+00 -5.59464364e-08  9.32440607e-15 
 2.72500000e-08 -1.09650000e+00 -5.59000382e-08  9.31667303e-15 
 2.73500000e-08 -1.09590000e+00 -5.58535536e-08  9.30892559e-15 
 2.74500000e-08 -1.09530000e+00 -5.58069824e-08  9.30116373e-15 
 2.75500000e-08 -1.09470000e+00 -5.57603246e-08  9.29338743e-15 
 2.76500000e-08 -1.09410000e+00 -5.57135802e-08  9.28559669e-15 
 2.77500000e-08 -1.09350000e+00 -5.56667489e-08  9.27779148e-15 
 2.78500000e-08 -1.09290000e+00 -5.56198308e-08  9.26997180e-15 
 2.79500000e-08 -1.09230000e+00 -5.55728258e-08  9.26213763e-15 
 2.80500000e-08 -1.09170000e+00 -5.55257338e-08  9.25428896e-15 
 2.81500000e-08 -1.09110000e+00 -5.54785546e-08  9.24642577e-15 
 2.82500000e-08 -1.09050000e+00 -5.54312884e-08  9.23854807e-15 
 2.83500000e-08 -1.08990000e+00 -5.53839349e-08  9.23065581e-15 
 2.84500000e-08 -1.08930000e+00 -5.53364941e-08  9.22274901e-15 
 2.85500000e-08 -1.08870000e+00 -5.52889659e-08  9.21482764e-15 
 2.86500000e-08 -1.08810000e+00 -5.52413502e-08  9.20689171e-15 
 2.87500000e-08 -1.08750000e+00 -5.51936471e-08  9.19894118e-15 
 2.88500000e-08 -1.08690000e+00 -5.51458563e-08  9.19097605e-15 
 2.89500000e-08 -1.08630000e+00 -5.50979780e-08  9.18299633e-15 
 2.90500000e-08 -1.08570000e+00 -5.50500119e-08  9.17500198e-15 
 2.91500000e-08 -1.08510000e+00 -5.50019580e-08  9.16699301e-15 
 2.92500000e-08 -1.08450000e+00 -5.49538164e-08  9.15896940e-15 
 2.93500000e-08 -1.08390000e+00 -5.49055868e-08  9.15093114e-15 
 2.94500000e-08 -1.08330000e+00 -5.48572693e-08  9.14287822e-15 
 2.95500000e-08 -1.08270000e+00 -5.48088638e-08  9.13481064e-15 
 2.96500000e-08 -1.08210000e+00 -5.47603703e-08  9.12672839e-15 
 2.97500000e-08 -1.08150000e+00 -5.47117887e-08  9.11863144e-15 
 2.98500000e-08 -1.08090000e+00 -5.46631189e-08  9.11051982e-15 
 2.99500000e-08 -1.08030000e+00 -5.46143610e-08  9.10239350e-15 
 3.00500000e-08 -1.07970000e+00 -5.45655148e-08  9.09425247e-15 
 3.01500000e-08 -1.07910000e+00 -5.45165804e-08  9.08609673e-15 
 3.02500000e-08 -1.07850000e+00 -5.44675576e-08  9.07792626e-15 
 3.03500000e-08 -1.07790000e+00 -5.44184465e-08  9.06974108e-15 
 3.04500000e-08 -1.07730000e+00 -5.43692470e-08  9.06154116e-15 
 3.05500000e-08 -1.07670000e+00 -5.43199591e-08  9.05332652e-15 
 3.06500000e-08 -1.07610000e+00 -5.42705827e-08  9.04509712e-15 
 3.07500000e-08 -1.07550000e+00 -5.42211179e-08  9.03685298e-15 
 3.08500000e-08 -1.07490000e+00 -5.41715646e-08  9.02859409e-15 
 3.09500000e-08 -1.07430000e+00 -5.41219227e-08  9.02032045e-15 
 3.10500000e-08 -1.07370000e+00 -5.40721923e-08  9.01203204e-15 
 3.11500000e-08 -1.07310000e+00 -5.40223732e-08  9.00372887e-15 
 3.12500000e-08 -1.07250000e+00 -5.39724657e-08  8.99541094e-15 
 3.13500000e-08 -1.07190000e+00 -5.39224695e-08  8.98707825e-15 
 3.14500000e-08 -1.07130000e+00 -5.38723847e-08  8.97873078e-15 
 3.15500000e-08 -1.07070000e+00 -5.38222112e-08  8.97036854e-15 
 3.16500000e-08 -1.07010000e+00 -5.37719491e-08  8.96199152e-15 
 3.17500000e-08 -1.06950000e+00 -5.37215985e-08  8.95359974e-15 
 3.18500000e-08 -1.06890000e+00 -5.36711591e-08  8.94519319e-15 
 3.19500000e-08 -1.06830000e+00 -5.36206311e-08  8.93677185e-15 
 3.20500000e-08 -1.06770000e+00 -5.35700145e-08  8.92833575e-15 
 3.21500000e-08 -1.06710000e+00 -5.35193092e-08  8.91988487e-15 
 3.22500000e-08 -1.06650000e+00 -5.34685154e-08  8.91141923e-15 
 3.23500000e-08 -1.06590000e+00 -5.34176329e-08  8.90293881e-15 
 3.24500000e-08 -1.06530000e+00 -5.33666618e-08  8.89444364e-15 
 3.25500000e-08 -1.06470000e+00 -5.33156021e-08  8.88593369e-15 
 3.26500000e-08 -1.06410000e+00 -5.32644539e-08  8.87740898e-15 
 3.27500000e-08 -1.06350000e+00 -5.32132171e-08  8.86886952e-15 
 3.28500000e-08 -1.06290000e+00 -5.31618918e-08  8.86031530e-15 
 3.29500000e-08 -1.06230000e+00 -5.31104781e-08  8.85174634e-15 
 3.30500000e-08 -1.06170000e+00 -5.30589758e-08  8.84316264e-15 
 3.31500000e-08 -1.06110000e+00 -5.30073852e-08  8.83456420e-15 
 3.32500000e-08 -1.06050000e+00 -5.29557062e-08  8.82595103e-15 
 3.33500000e-08 -1.05990000e+00 -5.29039388e-08  8.81732313e-15 
 3.34500000e-08 -1.05930000e+00 -5.28520831e-08  8.80868052e-15 
 3.35500000e-08 -1.05870000e+00 -5.28001392e-08  8.80002320e-15 
 3.36500000e-08 -1.05810000e+00 -5.27481071e-08  8.79135119e-15 
 3.37500000e-08 -1.05750000e+00 -5.26959869e-08  8.78266448e-15 
 3.38500000e-08 -1.05690000e+00 -5.26437785e-08  8.77396309e-15 
 3.39500000e-08 -1.05630000e+00 -5.25914822e-08  8.76524703e-15 
 3.40500000e-08 -1.05570000e+00 -5.25390978e-08  8.75651630e-15 
