 time            v(m)            i(V1)           Cp_abs         
 1.26500000e-08  1.59000000e-02 -7.39515216e-08  1.23252536e-14 
 1.27500000e-08  1.65000000e-02 -7.41167379e-08  1.23527896e-14 
 1.28500000e-08  1.71000000e-02 -7.39527294e-08  1.23254549e-14 
 1.29500000e-08  1.77000000e-02 -7.41177895e-08  1.23529649e-14 
 1.30500000e-08  1.83000000e-02 -7.39539222e-08  1.23256537e-14 
 1.31500000e-08  1.89000000e-02 -7.41188263e-08  1.23531377e-14 
 1.32500000e-08  1.95000000e-02 -7.39551001e-08  1.23258500e-14 
 1.33500000e-08  2.01000000e-02 -7.41198483e-08  1.23533080e-14 
 1.34500000e-08  2.07000000e-02 -7.39562629e-08  1.23260438e-14 
 1.35500000e-08  2.13000000e-02 -7.41208553e-08  1.23534759e-14 
 1.36500000e-08  2.19000000e-02 -7.39574107e-08  1.23262351e-14 
 1.37500000e-08  2.25000000e-02 -7.41218474e-08  1.23536412e-14 
 1.38500000e-08  2.31000000e-02 -7.39585433e-08  1.23264239e-14 
 1.39500000e-08  2.37000000e-02 -7.41228244e-08  1.23538041e-14 
 1.40500000e-08  2.43000000e-02 -7.39596608e-08  1.23266101e-14 
 1.41500000e-08  2.49000000e-02 -7.41237864e-08  1.23539644e-14 
 1.42500000e-08  2.55000000e-02 -7.39607630e-08  1.23267938e-14 
 1.43500000e-08  2.61000000e-02 -7.41247332e-08  1.23541222e-14 
 1.44500000e-08  2.67000000e-02 -7.39618499e-08  1.23269750e-14 
 1.45500000e-08  2.73000000e-02 -7.41256648e-08  1.23542775e-14 
 1.46500000e-08  2.79000000e-02 -7.39629214e-08  1.23271536e-14 
 1.47500000e-08  2.85000000e-02 -7.41265812e-08  1.23544302e-14 
 1.48500000e-08  2.91000000e-02 -7.39639775e-08  1.23273296e-14 
 1.49500000e-08  2.97000000e-02 -7.41274822e-08  1.23545804e-14 
 1.50500000e-08  3.03000000e-02 -7.39650182e-08  1.23275030e-14 
 1.51500000e-08  3.09000000e-02 -7.41283679e-08  1.23547280e-14 
 1.52500000e-08  3.15000000e-02 -7.39660433e-08  1.23276739e-14 
 1.53500000e-08  3.21000000e-02 -7.41292382e-08  1.23548730e-14 
 1.54500000e-08  3.27000000e-02 -7.39670529e-08  1.23278421e-14 
 1.55500000e-08  3.33000000e-02 -7.41300929e-08  1.23550155e-14 
 1.56500000e-08  3.39000000e-02 -7.39680467e-08  1.23280078e-14 
 1.57500000e-08  3.45000000e-02 -7.41309321e-08  1.23551554e-14 
 1.58500000e-08  3.51000000e-02 -7.39690249e-08  1.23281708e-14 
 1.59500000e-08  3.57000000e-02 -7.41317558e-08  1.23552926e-14 
 1.60500000e-08  3.63000000e-02 -7.39699873e-08  1.23283312e-14 
 1.61500000e-08  3.69000000e-02 -7.41325637e-08  1.23554273e-14 
 1.62500000e-08  3.75000000e-02 -7.39709339e-08  1.23284890e-14 
 1.63500000e-08  3.81000000e-02 -7.41333559e-08  1.23555593e-14 
 1.64500000e-08  3.87000000e-02 -7.39718646e-08  1.23286441e-14 
 1.65500000e-08  3.93000000e-02 -7.41341324e-08  1.23556887e-14 
 1.66500000e-08  3.99000000e-02 -7.39727794e-08  1.23287966e-14 
 1.67500000e-08  4.05000000e-02 -7.41348930e-08  1.23558155e-14 
 1.68500000e-08  4.11000000e-02 -7.39736781e-08  1.23289464e-14 
 1.69500000e-08  4.17000000e-02 -7.41356377e-08  1.23559396e-14 
 1.70500000e-08  4.23000000e-02 -7.39745608e-08  1.23290935e-14 
 1.71500000e-08  4.29000000e-02 -7.41363664e-08  1.23560611e-14 
 1.72500000e-08  4.35000000e-02 -7.39754274e-08  1.23292379e-14 
 1.73500000e-08  4.41000000e-02 -7.41370791e-08  1.23561799e-14 
 1.74500000e-08  4.47000000e-02 -7.39762778e-08  1.23293796e-14 
 1.75500000e-08  4.53000000e-02 -7.41377758e-08  1.23562960e-14 
 1.76500000e-08  4.59000000e-02 -7.39771119e-08  1.23295187e-14 
 1.77500000e-08  4.65000000e-02 -7.41384562e-08  1.23564094e-14 
 1.78500000e-08  4.71000000e-02 -7.39779297e-08  1.23296550e-14 
 1.79500000e-08  4.77000000e-02 -7.41391205e-08  1.23565201e-14 
 1.80500000e-08  4.83000000e-02 -7.39787312e-08  1.23297885e-14 
 1.81500000e-08  4.89000000e-02 -7.41397685e-08  1.23566281e-14 
 1.82500000e-08  4.95000000e-02 -7.39795162e-08  1.23299194e-14 
 1.83500000e-08  5.01000000e-02 -7.41404001e-08  1.23567334e-14 
 1.84500000e-08  5.07000000e-02 -7.39802847e-08  1.23300475e-14 
 1.85500000e-08  5.13000000e-02 -7.41410154e-08  1.23568359e-14 
 1.86500000e-08  5.19000000e-02 -7.39810367e-08  1.23301728e-14 
 1.87500000e-08  5.25000000e-02 -7.41416142e-08  1.23569357e-14 
 1.88500000e-08  5.31000000e-02 -7.39817720e-08  1.23302953e-14 
 1.89500000e-08  5.37000000e-02 -7.41421965e-08  1.23570327e-14 
 1.90500000e-08  5.43000000e-02 -7.39824907e-08  1.23304151e-14 
 1.91500000e-08  5.49000000e-02 -7.41427622e-08  1.23571270e-14 
 1.92500000e-08  5.55000000e-02 -7.39831926e-08  1.23305321e-14 
 1.93500000e-08  5.61000000e-02 -7.41433112e-08  1.23572185e-14 
 1.94500000e-08  5.67000000e-02 -7.39838777e-08  1.23306463e-14 
 1.95500000e-08  5.73000000e-02 -7.41438435e-08  1.23573073e-14 
 1.96500000e-08  5.79000000e-02 -7.39845459e-08  1.23307576e-14 
 1.97500000e-08  5.85000000e-02 -7.41443590e-08  1.23573932e-14 
 1.98500000e-08  5.91000000e-02 -7.39851971e-08  1.23308662e-14 
 1.99500000e-08  5.97000000e-02 -7.41448577e-08  1.23574763e-14 
 2.00500000e-08  6.03000000e-02 -7.39858314e-08  1.23309719e-14 
 2.01500000e-08  6.09000000e-02 -7.41453395e-08  1.23575566e-14 
 2.02500000e-08  6.15000000e-02 -7.39864485e-08  1.23310748e-14 
 2.03500000e-08  6.21000000e-02 -7.41458043e-08  1.23576340e-14 
 2.04500000e-08  6.27000000e-02 -7.39870486e-08  1.23311748e-14 
 2.05500000e-08  6.33000000e-02 -7.41462520e-08  1.23577087e-14 
 2.06500000e-08  6.39000000e-02 -7.39876314e-08  1.23312719e-14 
 2.07500000e-08  6.45000000e-02 -7.41466826e-08  1.23577804e-14 
 2.08500000e-08  6.51000000e-02 -7.39881969e-08  1.23313662e-14 
 2.09500000e-08  6.57000000e-02 -7.41470961e-08  1.23578493e-14 
 2.10500000e-08  6.63000000e-02 -7.39887451e-08  1.23314575e-14 
 2.11500000e-08  6.69000000e-02 -7.41474923e-08  1.23579154e-14 
 2.12500000e-08  6.75000000e-02 -7.39892759e-08  1.23315460e-14 
 2.13500000e-08  6.81000000e-02 -7.41478712e-08  1.23579785e-14 
 2.14500000e-08  6.87000000e-02 -7.39897891e-08  1.23316315e-14 
 2.15500000e-08  6.93000000e-02 -7.41482326e-08  1.23580388e-14 
 2.16500000e-08  6.99000000e-02 -7.39902849e-08  1.23317142e-14 
 2.17500000e-08  7.05000000e-02 -7.41485767e-08  1.23580961e-14 
 2.18500000e-08  7.11000000e-02 -7.39907630e-08  1.23317938e-14 
 2.19500000e-08  7.17000000e-02 -7.41489031e-08  1.23581505e-14 
 2.20500000e-08  7.23000000e-02 -7.39912235e-08  1.23318706e-14 
 2.21500000e-08  7.29000000e-02 -7.41492120e-08  1.23582020e-14 
 2.22500000e-08  7.35000000e-02 -7.39916661e-08  1.23319444e-14 
 2.23500000e-08  7.41000000e-02 -7.41495033e-08  1.23582506e-14 
 2.24500000e-08  7.47000000e-02 -7.39920910e-08  1.23320152e-14 
 2.25500000e-08  7.53000000e-02 -7.41497768e-08  1.23582961e-14 
 2.26500000e-08  7.59000000e-02 -7.39924979e-08  1.23320830e-14 
 2.27500000e-08  7.65000000e-02 -7.41500325e-08  1.23583388e-14 
 2.28500000e-08  7.71000000e-02 -7.39928869e-08  1.23321478e-14 
 2.29500000e-08  7.77000000e-02 -7.41502704e-08  1.23583784e-14 
 2.30500000e-08  7.83000000e-02 -7.39932579e-08  1.23322096e-14 
 2.31500000e-08  7.89000000e-02 -7.41504902e-08  1.23584150e-14 
 2.32500000e-08  7.95000000e-02 -7.39936107e-08  1.23322684e-14 
 2.33500000e-08  8.01000000e-02 -7.41506921e-08  1.23584487e-14 
 2.34500000e-08  8.07000000e-02 -7.39939453e-08  1.23323242e-14 
 2.35500000e-08  8.13000000e-02 -7.41508758e-08  1.23584793e-14 
 2.36500000e-08  8.19000000e-02 -7.39942617e-08  1.23323770e-14 
 2.37500000e-08  8.25000000e-02 -7.41510414e-08  1.23585069e-14 
 2.38500000e-08  8.31000000e-02 -7.39945598e-08  1.23324266e-14 
 2.39500000e-08  8.37000000e-02 -7.41511888e-08  1.23585315e-14 
 2.40500000e-08  8.43000000e-02 -7.39948394e-08  1.23324732e-14 
 2.41500000e-08  8.49000000e-02 -7.41513178e-08  1.23585530e-14 
 2.42500000e-08  8.55000000e-02 -7.39951006e-08  1.23325168e-14 
 2.43500000e-08  8.61000000e-02 -7.41514285e-08  1.23585714e-14 
 2.44500000e-08  8.67000000e-02 -7.39953432e-08  1.23325572e-14 
 2.45500000e-08  8.73000000e-02 -7.41515207e-08  1.23585868e-14 
 2.46500000e-08  8.79000000e-02 -7.39955672e-08  1.23325945e-14 
 2.47500000e-08  8.85000000e-02 -7.41515944e-08  1.23585991e-14 
 2.48500000e-08  8.91000000e-02 -7.39957725e-08  1.23326288e-14 
 2.49500000e-08  8.97000000e-02 -7.41516494e-08  1.23586082e-14 
 2.50500000e-08  9.03000000e-02 -7.39959591e-08  1.23326598e-14 
 2.51500000e-08  9.09000000e-02 -7.41516858e-08  1.23586143e-14 
 2.52500000e-08  9.15000000e-02 -7.39961267e-08  1.23326878e-14 
 2.53500000e-08  9.21000000e-02 -7.41517034e-08  1.23586172e-14 
 2.54500000e-08  9.27000000e-02 -7.39962755e-08  1.23327126e-14 
 2.55500000e-08  9.33000000e-02 -7.41517022e-08  1.23586170e-14 
 2.56500000e-08  9.39000000e-02 -7.39964052e-08  1.23327342e-14 
 2.57500000e-08  9.45000000e-02 -7.41516820e-08  1.23586137e-14 
 2.58500000e-08  9.51000000e-02 -7.39965158e-08  1.23327526e-14 
 2.59500000e-08  9.57000000e-02 -7.41516429e-08  1.23586071e-14 
 2.60500000e-08  9.63000000e-02 -7.39966073e-08  1.23327679e-14 
 2.61500000e-08  9.69000000e-02 -7.41515846e-08  1.23585974e-14 
 2.62500000e-08  9.75000000e-02 -7.39966796e-08  1.23327799e-14 
 2.63500000e-08  9.81000000e-02 -7.41515073e-08  1.23585845e-14 
 2.64500000e-08  9.87000000e-02 -7.39967325e-08  1.23327888e-14 
 2.65500000e-08  9.93000000e-02 -7.41514107e-08  1.23585684e-14 
 2.66500000e-08  9.99000000e-02 -7.39967661e-08  1.23327943e-14 
 2.67500000e-08  1.00500000e-01 -7.41512948e-08  1.23585491e-14 
 2.68500000e-08  1.01100000e-01 -7.39967801e-08  1.23327967e-14 
 2.69500000e-08  1.01700000e-01 -7.41511595e-08  1.23585266e-14 
 2.70500000e-08  1.02300000e-01 -7.39967747e-08  1.23327958e-14 
 2.71500000e-08  1.02900000e-01 -7.41510047e-08  1.23585008e-14 
 2.72500000e-08  1.03500000e-01 -7.39967495e-08  1.23327916e-14 
 2.73500000e-08  1.04100000e-01 -7.41508304e-08  1.23584717e-14 
 2.74500000e-08  1.04700000e-01 -7.39967047e-08  1.23327841e-14 
 2.75500000e-08  1.05300000e-01 -7.41506365e-08  1.23584394e-14 
 2.76500000e-08  1.05900000e-01 -7.39966400e-08  1.23327733e-14 
 2.77500000e-08  1.06500000e-01 -7.41504228e-08  1.23584038e-14 
 2.78500000e-08  1.07100000e-01 -7.39965555e-08  1.23327593e-14 
 2.79500000e-08  1.07700000e-01 -7.41501894e-08  1.23583649e-14 
 2.80500000e-08  1.08300000e-01 -7.39964511e-08  1.23327418e-14 
 2.81500000e-08  1.08900000e-01 -7.41499361e-08  1.23583227e-14 
 2.82500000e-08  1.09500000e-01 -7.39963266e-08  1.23327211e-14 
 2.83500000e-08  1.10100000e-01 -7.41496628e-08  1.23582771e-14 
 2.84500000e-08  1.10700000e-01 -7.39961819e-08  1.23326970e-14 
 2.85500000e-08  1.11300000e-01 -7.41493695e-08  1.23582282e-14 
 2.86500000e-08  1.11900000e-01 -7.39960170e-08  1.23326695e-14 
 2.87500000e-08  1.12500000e-01 -7.41490560e-08  1.23581760e-14 
 2.88500000e-08  1.13100000e-01 -7.39958319e-08  1.23326386e-14 
 2.89500000e-08  1.13700000e-01 -7.41487224e-08  1.23581204e-14 
 2.90500000e-08  1.14300000e-01 -7.39956263e-08  1.23326044e-14 
 2.91500000e-08  1.14900000e-01 -7.41483684e-08  1.23580614e-14 
 2.92500000e-08  1.15500000e-01 -7.39954003e-08  1.23325667e-14 
 2.93500000e-08  1.16100000e-01 -7.41479941e-08  1.23579990e-14 
 2.94500000e-08  1.16700000e-01 -7.39951538e-08  1.23325256e-14 
 2.95500000e-08  1.17300000e-01 -7.41475993e-08  1.23579332e-14 
 2.96500000e-08  1.17900000e-01 -7.39948866e-08  1.23324811e-14 
 2.97500000e-08  1.18500000e-01 -7.41471839e-08  1.23578640e-14 
 2.98500000e-08  1.19100000e-01 -7.39945987e-08  1.23324331e-14 
 2.99500000e-08  1.19700000e-01 -7.41467479e-08  1.23577913e-14 
 3.00500000e-08  1.20300000e-01 -7.39942900e-08  1.23323817e-14 
 3.01500000e-08  1.20900000e-01 -7.41462912e-08  1.23577152e-14 
 3.02500000e-08  1.21500000e-01 -7.39939604e-08  1.23323267e-14 
 3.03500000e-08  1.22100000e-01 -7.41458136e-08  1.23576356e-14 
 3.04500000e-08  1.22700000e-01 -7.39936098e-08  1.23322683e-14 
 3.05500000e-08  1.23300000e-01 -7.41453152e-08  1.23575525e-14 
 3.06500000e-08  1.23900000e-01 -7.39932381e-08  1.23322063e-14 
 3.07500000e-08  1.24500000e-01 -7.41447957e-08  1.23574659e-14 
 3.08500000e-08  1.25100000e-01 -7.39928452e-08  1.23321409e-14 
 3.09500000e-08  1.25700000e-01 -7.41442552e-08  1.23573759e-14 
 3.10500000e-08  1.26300000e-01 -7.39924312e-08  1.23320719e-14 
 3.11500000e-08  1.26900000e-01 -7.41436935e-08  1.23572823e-14 
 3.12500000e-08  1.27500000e-01 -7.39919957e-08  1.23319993e-14 
 3.13500000e-08  1.28100000e-01 -7.41431105e-08  1.23571851e-14 
 3.14500000e-08  1.28700000e-01 -7.39915389e-08  1.23319231e-14 
 3.15500000e-08  1.29300000e-01 -7.41425062e-08  1.23570844e-14 
 3.16500000e-08  1.29900000e-01 -7.39910604e-08  1.23318434e-14 
 3.17500000e-08  1.30500000e-01 -7.41418804e-08  1.23569801e-14 
 3.18500000e-08  1.31100000e-01 -7.39905604e-08  1.23317601e-14 
 3.19500000e-08  1.31700000e-01 -7.41412331e-08  1.23568722e-14 
 3.20500000e-08  1.32300000e-01 -7.39900387e-08  1.23316731e-14 
 3.21500000e-08  1.32900000e-01 -7.41405642e-08  1.23567607e-14 
 3.22500000e-08  1.33500000e-01 -7.39894951e-08  1.23315825e-14 
 3.23500000e-08  1.34100000e-01 -7.41398735e-08  1.23566456e-14 
 3.24500000e-08  1.34700000e-01 -7.39889297e-08  1.23314883e-14 
 3.25500000e-08  1.35300000e-01 -7.41391610e-08  1.23565268e-14 
 3.26500000e-08  1.35900000e-01 -7.39883423e-08  1.23313904e-14 
 3.27500000e-08  1.36500000e-01 -7.41384266e-08  1.23564044e-14 
 3.28500000e-08  1.37100000e-01 -7.39877327e-08  1.23312888e-14 
 3.29500000e-08  1.37700000e-01 -7.41376702e-08  1.23562784e-14 
 3.30500000e-08  1.38300000e-01 -7.39871011e-08  1.23311835e-14 
 3.31500000e-08  1.38900000e-01 -7.41368917e-08  1.23561486e-14 
 3.32500000e-08  1.39500000e-01 -7.39864471e-08  1.23310745e-14 
 3.33500000e-08  1.40100000e-01 -7.41360909e-08  1.23560152e-14 
 3.34500000e-08  1.40700000e-01 -7.39857708e-08  1.23309618e-14 
 3.35500000e-08  1.41300000e-01 -7.41352679e-08  1.23558780e-14 
 3.36500000e-08  1.41900000e-01 -7.39850719e-08  1.23308453e-14 
 3.37500000e-08  1.42500000e-01 -7.41344225e-08  1.23557371e-14 
 3.38500000e-08  1.43100000e-01 -7.39843505e-08  1.23307251e-14 
 3.39500000e-08  1.43700000e-01 -7.41335546e-08  1.23555924e-14 
 3.40500000e-08  1.44300000e-01 -7.39836064e-08  1.23306011e-14 
 3.41500000e-08  1.44900000e-01 -7.41326640e-08  1.23554440e-14 
 3.42500000e-08  1.45500000e-01 -7.39828396e-08  1.23304733e-14 
 3.43500000e-08  1.46100000e-01 -7.41317508e-08  1.23552918e-14 
 3.44500000e-08  1.46700000e-01 -7.39820499e-08  1.23303417e-14 
 3.45500000e-08  1.47300000e-01 -7.41308149e-08  1.23551358e-14 
 3.46500000e-08  1.47900000e-01 -7.39812373e-08  1.23302062e-14 
 3.47500000e-08  1.48500000e-01 -7.41298560e-08  1.23549760e-14 
 3.48500000e-08  1.49100000e-01 -7.39804016e-08  1.23300669e-14 
 3.49500000e-08  1.49700000e-01 -7.41288740e-08  1.23548123e-14 
