 run_vec         C1_vec          C2_vec         
 1.39000000e+02  1.05029890e-14  1.04349801e-14 
 1.40000000e+02  1.04590155e-14  1.05356389e-14 
 1.41000000e+02  1.03813177e-14  1.03917970e-14 
 1.42000000e+02  1.04857173e-14  1.04649849e-14 
 1.43000000e+02  1.04765854e-14  1.05318671e-14 
 1.44000000e+02  1.04638152e-14  1.04792757e-14 
 1.45000000e+02  1.04933566e-14  1.04245706e-14 
 1.46000000e+02  1.04662855e-14  1.04296463e-14 
 1.47000000e+02  1.04810286e-14  1.04357054e-14 
 1.48000000e+02  1.05458382e-14  1.06167491e-14 
 1.49000000e+02  1.04458081e-14  1.05011733e-14 
 1.50000000e+02  1.03659893e-14  1.04415728e-14 
 1.51000000e+02  1.03202949e-14  1.03906233e-14 
 1.52000000e+02  1.05211523e-14  1.02795939e-14 
 1.53000000e+02  1.04328186e-14  1.05055958e-14 
 1.54000000e+02  1.04548932e-14  1.04867744e-14 
 1.55000000e+02  1.04528881e-14  1.04268312e-14 
 1.56000000e+02  1.04606997e-14  1.05677275e-14 
 1.57000000e+02  1.04093867e-14  1.03042053e-14 
 1.58000000e+02  1.05225017e-14  1.05223348e-14 
 1.59000000e+02  1.04594073e-14  1.04325861e-14 
 1.60000000e+02  1.04405043e-14  1.04603422e-14 
 1.61000000e+02  1.03093448e-14  1.05137224e-14 
 1.62000000e+02  1.04245980e-14  1.04054191e-14 
 1.63000000e+02  1.02983846e-14  1.04944152e-14 
 1.64000000e+02  1.04345902e-14  1.04947958e-14 
 1.65000000e+02  1.04530598e-14  1.04348570e-14 
 1.66000000e+02  1.04488118e-14  1.05203664e-14 
 1.67000000e+02  1.04187359e-14  1.05100705e-14 
 1.68000000e+02  1.04900506e-14  1.03933985e-14 
 1.69000000e+02  1.05029405e-14  1.05532645e-14 
 1.70000000e+02  1.04694044e-14  1.04282728e-14 
 1.71000000e+02  1.04072902e-14  1.04331127e-14 
 1.72000000e+02  1.05353181e-14  1.04394976e-14 
 1.73000000e+02  1.03314962e-14  1.04187223e-14 
 1.74000000e+02  1.04762820e-14  1.04669670e-14 
 1.75000000e+02  1.04805040e-14  1.04960970e-14 
 1.76000000e+02  1.04615317e-14  1.04463291e-14 
 1.77000000e+02  1.04042831e-14  1.04129963e-14 
 1.78000000e+02  1.05505641e-14  1.05282095e-14 
 1.79000000e+02  1.04646064e-14  1.04587406e-14 
 1.80000000e+02  1.05115351e-14  1.04906729e-14 
 1.81000000e+02  1.05155008e-14  1.04807387e-14 
 1.82000000e+02  1.03916681e-14  1.03867445e-14 
 1.83000000e+02  1.03606112e-14  1.03912474e-14 
 1.84000000e+02  1.04080865e-14  1.05020118e-14 
 1.85000000e+02  1.04454996e-14  1.04374027e-14 
 1.86000000e+02  1.04821261e-14  1.04852752e-14 
 1.87000000e+02  1.04800693e-14  1.03724951e-14 
 1.88000000e+02  1.04405728e-14  1.04010194e-14 
 1.89000000e+02  1.03834918e-14  1.06218578e-14 
 1.90000000e+02  1.05126460e-14  1.04586856e-14 
 1.91000000e+02  1.03909218e-14  1.04603216e-14 
 1.92000000e+02  1.05150561e-14  1.03991233e-14 
 1.93000000e+02  1.04849160e-14  1.04983264e-14 
 1.94000000e+02  1.03706838e-14  1.04432720e-14 
 1.95000000e+02  1.04486815e-14  1.03782782e-14 
 1.96000000e+02  1.05236080e-14  1.03542146e-14 
 1.97000000e+02  1.05444758e-14  1.03568087e-14 
 1.98000000e+02  1.04624395e-14  1.03914645e-14 
 1.99000000e+02  1.03066076e-14  1.04407851e-14 
