#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 8.3E-9     0.         0.         0.         0.        
 8.4E-9     0.         0.         0.         0.        
 8.5E-9     0.         0.         0.         0.        
 8.6E-9     0.         0.         0.         0.        
 8.7E-9     0.         0.         0.         0.        
 8.8E-9     0.         0.         0.         0.        
 8.9E-9     0.         0.         0.         0.        
 9.E-9      0.         0.         0.         0.        
 9.1E-9     0.         0.         0.         0.        
 9.2E-9     0.         0.         0.         0.        
 9.3E-9     0.         0.         0.         0.        
 9.4E-9     0.         0.         0.         0.        
 9.5E-9     0.         0.         0.         0.        
 9.6E-9     0.         0.         0.         0.        
 9.7E-9     0.         0.         0.         0.        
 9.8E-9     0.         0.         0.         0.        
 9.9E-9     0.         0.         0.         0.        
 10.E-9     0.         0.         0.         0.        
 10.1E-9    1.         0.057143   0.0012107  605.69E-6 
 10.2E-9    1.         0.1374     0.0029909  0.0014968 
 10.3E-9    1.         0.21159    0.0047991  0.0024027 
 10.4E-9    1.         0.27996    0.006606   0.0033088 
 10.5E-9    1.         0.34259    0.0084102  0.0042143 
 10.6E-9    1.         0.39984    0.010211   0.0051191 
 10.7E-9    1.         0.45213    0.012009   0.0060231 
 10.8E-9    1.         0.49987    0.013804   0.0069263 
 10.9E-9    1.         0.54345    0.015595   0.0078287 
 11.E-9     1.         0.58324    0.017384   0.0087303 
 11.1E-9    1.         0.61956    0.019169   0.009631  
 11.2E-9    1.         0.65271    0.02095    0.010531  
 11.3E-9    1.         0.68298    0.022729   0.01143   
 11.4E-9    1.         0.7106     0.024504   0.012328  
 11.5E-9    1.         0.73582    0.026276   0.013226  
 11.6E-9    1.         0.75885    0.028045   0.014122  
 11.7E-9    1.         0.77986    0.02981    0.015018  
 11.8E-9    1.         0.79905    0.031573   0.015913  
 11.9E-9    1.         0.81656    0.033332   0.016808  
 12.E-9     1.         0.83254    0.035088   0.017701  
 12.1E-9    1.         0.84714    0.036841   0.018594  
 12.2E-9    1.         0.86046    0.03859    0.019485  
 12.3E-9    1.         0.87262    0.040337   0.020376  
 12.4E-9    1.         0.88372    0.04208    0.021266  
 12.5E-9    1.         0.89385    0.04382    0.022156  
 12.6E-9    1.         0.9031     0.045557   0.023044  
 12.7E-9    1.         0.91155    0.047291   0.023932  
 12.8E-9    1.         0.91926    0.049021   0.024819  
 12.9E-9    1.         0.92629    0.050749   0.025705  
 13.E-9     1.         0.93272    0.052473   0.02659   
 13.1E-9    1.         0.93858    0.054195   0.027475  
 13.2E-9    1.         0.94393    0.055913   0.028359  
 13.3E-9    1.         0.94882    0.057628   0.029242  
 13.4E-9    1.         0.95328    0.059339   0.030124  
 13.5E-9    1.         0.95735    0.061048   0.031005  
 13.6E-9    1.         0.96107    0.062754   0.031886  
 13.7E-9    1.         0.96446    0.064456   0.032765  
 13.8E-9    1.         0.96756    0.066156   0.033644  
 13.9E-9    1.         0.97038    0.067852   0.034522  
 14.E-9     1.         0.97297    0.069545   0.0354    
 14.1E-9    1.         0.97532    0.071236   0.036276  
 14.2E-9    1.         0.97747    0.072923   0.037152  
 14.3E-9    1.         0.97944    0.074607   0.038027  
 14.4E-9    1.         0.98123    0.076288   0.038901  
 14.5E-9    1.         0.98286    0.077966   0.039774  
 14.6E-9    1.         0.98436    0.079641   0.040647  
 14.7E-9    1.         0.98572    0.081313   0.041518  
 14.8E-9    1.         0.98696    0.082981   0.042389  
 14.9E-9    1.         0.9881     0.084647   0.04326   
 15.E-9     1.         0.98914    0.08631    0.044129  
 15.1E-9    1.         0.99008    0.08797    0.044998  
 15.2E-9    1.         0.99095    0.089626   0.045865  
 15.3E-9    1.         0.99174    0.09128    0.046732  
 15.4E-9    1.         0.99246    0.092931   0.047599  
 15.5E-9    1.         0.99311    0.094579   0.048464  
 15.6E-9    1.         0.99371    0.096223   0.049329  
 15.7E-9    1.         0.99426    0.097865   0.050192  
 15.8E-9    1.         0.99476    0.099504   0.051056  
 15.9E-9    1.         0.99522    0.10114    0.051918  
 16.E-9     1.         0.99564    0.10277    0.052779  
 16.1E-9    1.         0.99602    0.1044     0.05364   
 16.2E-9    1.         0.99636    0.10603    0.0545    
 16.3E-9    1.         0.99668    0.10765    0.055359  
 16.4E-9    1.         0.99697    0.10927    0.056217  
 16.5E-9    1.         0.99723    0.11089    0.057075  
 16.6E-9    1.         0.99747    0.11251    0.057932  
 16.7E-9    1.         0.99769    0.11412    0.058788  
 16.8E-9    1.         0.9979     0.11573    0.059643  
 16.9E-9    1.         0.99808    0.11733    0.060498  
 17.E-9     1.         0.99825    0.11894    0.061351  
 17.1E-9    1.         0.9984     0.12054    0.062204  
 17.2E-9    1.         0.99854    0.12214    0.063056  
 17.3E-9    1.         0.99867    0.12373    0.063908  
 17.4E-9    1.         0.99878    0.12532    0.064758  
 17.5E-9    1.         0.99889    0.12691    0.065608  
 17.6E-9    1.         0.99899    0.1285     0.066457  
 17.7E-9    1.         0.99907    0.13008    0.067306  
 17.8E-9    1.         0.99915    0.13166    0.068153  
 17.9E-9    1.         0.99923    0.13324    0.069     
 18.E-9     1.         0.9993     0.13481    0.069846  
 18.1E-9    1.         0.99936    0.13638    0.070691  
 18.2E-9    1.         0.99941    0.13795    0.071536  
 18.3E-9    1.         0.99946    0.13952    0.072379  
 18.4E-9    1.         0.99951    0.14108    0.073222  
 18.5E-9    1.         0.99955    0.14264    0.074064  
 18.6E-9    1.         0.99959    0.1442     0.074906  
 18.7E-9    1.         0.99963    0.14575    0.075746  
 18.8E-9    1.         0.99966    0.14731    0.076586  
 18.9E-9    1.         0.99969    0.14886    0.077425  
 19.E-9     1.         0.99972    0.1504     0.078264  
 19.1E-9    1.         0.99974    0.15194    0.079101  
 19.2E-9    1.         0.99976    0.15349    0.079938  
 19.3E-9    1.         0.99978    0.15502    0.080774  
 19.4E-9    1.         0.9998     0.15656    0.081609  
 19.5E-9    1.         0.99982    0.15809    0.082444  
 19.6E-9    1.         0.99984    0.15962    0.083277  
 19.7E-9    1.         0.99985    0.16115    0.08411   
 19.8E-9    1.         0.99986    0.16267    0.084943  
 19.9E-9    1.         0.99988    0.16419    0.085774  
 20.E-9     1.         0.99989    0.16571    0.086605  
 20.1E-9    1.         0.9999     0.16722    0.087435  
 20.2E-9    1.         0.99991    0.16874    0.088264  
 20.3E-9    1.         0.99991    0.17025    0.089093  
 20.4E-9    1.         0.99992    0.17175    0.08992   
 20.5E-9    1.         0.99993    0.17326    0.090747  
 20.6E-9    1.         0.99993    0.17476    0.091574  
 20.7E-9    1.         0.99994    0.17626    0.092399  
 20.8E-9    1.         0.99995    0.17776    0.093224  
 20.9E-9    1.         0.99995    0.17925    0.094048  
 21.E-9     1.         0.99995    0.18074    0.094871  
 21.1E-9    1.         0.99996    0.18223    0.095693  
 21.2E-9    1.         0.99996    0.18371    0.096515  
 21.3E-9    1.         0.99997    0.1852     0.097336  
 21.4E-9    1.         0.99997    0.18668    0.098156  
 21.5E-9    1.         0.99997    0.18815    0.098976  
 21.6E-9    1.         0.99997    0.18963    0.099795  
 21.7E-9    1.         0.99998    0.1911     0.10061   
 21.8E-9    1.         0.99998    0.19257    0.10143   
 21.9E-9    1.         0.99998    0.19404    0.10225   
 22.E-9     1.         0.99998    0.1955     0.10306   
 22.1E-9    1.         0.99998    0.19696    0.10388   
 22.2E-9    1.         0.99998    0.19842    0.10469   
 22.3E-9    1.         0.99999    0.19988    0.1055    
 22.4E-9    1.         0.99999    0.20133    0.10632   
 22.5E-9    1.         0.99999    0.20278    0.10713   
 22.6E-9    1.         0.99999    0.20423    0.10794   
 22.7E-9    1.         0.99999    0.20568    0.10875   
 22.8E-9    1.         0.99999    0.20712    0.10956   
 22.9E-9    1.         0.99999    0.20856    0.11037   
 23.E-9     1.         0.99999    0.21       0.11118   
 23.1E-9    1.         0.99999    0.21143    0.11199   
 23.2E-9    1.         0.99999    0.21286    0.11279   
 23.3E-9    1.         0.99999    0.21429    0.1136    
 23.4E-9    1.         0.99999    0.21572    0.11441   
 23.5E-9    1.         1.         0.21715    0.11521   
 23.6E-9    1.         1.         0.21857    0.11601   
 23.7E-9    1.         1.         0.21999    0.11682   
 23.8E-9    1.         1.         0.2214     0.11762   
 23.9E-9    1.         1.         0.22282    0.11842   
 24.E-9     1.         1.         0.22423    0.11922   
 24.1E-9    1.         1.         0.22564    0.12002   
 24.2E-9    1.         1.         0.22705    0.12082   
 24.3E-9    1.         1.         0.22845    0.12162   
 24.4E-9    1.         1.         0.22985    0.12242   
 24.5E-9    1.         1.         0.23125    0.12322   
 24.6E-9    1.         1.         0.23265    0.12401   
 24.7E-9    1.         1.         0.23404    0.12481   
 24.8E-9    1.         1.         0.23543    0.12561   
 24.9E-9    1.         1.         0.23682    0.1264    
 25.E-9     1.         1.         0.23821    0.12719   
 25.1E-9    1.         1.         0.23959    0.12799   
 25.2E-9    1.         1.         0.24097    0.12878   
 25.3E-9    1.         1.         0.24235    0.12957   
 25.4E-9    1.         1.         0.24373    0.13036   
 25.5E-9    1.         1.         0.2451     0.13115   
 25.6E-9    1.         1.         0.24647    0.13194   
 25.7E-9    1.         1.         0.24784    0.13273   
 25.8E-9    1.         1.         0.24921    0.13352   
 25.9E-9    1.         1.         0.25057    0.13431   
 26.E-9     1.         1.         0.25193    0.13509   
 26.1E-9    1.         1.         0.25329    0.13588   
 26.2E-9    1.         1.         0.25465    0.13666   
 26.3E-9    1.         1.         0.256      0.13745   
 26.4E-9    1.         1.         0.25735    0.13823   
 26.5E-9    1.         1.         0.2587     0.13901   
 26.6E-9    1.         1.         0.26005    0.1398    
 26.7E-9    1.         1.         0.26139    0.14058   
 26.8E-9    1.         1.         0.26274    0.14136   
 26.9E-9    1.         1.         0.26408    0.14214   
 27.E-9     1.         1.         0.26541    0.14292   
 27.1E-9    1.         1.         0.26675    0.1437    
 27.2E-9    1.         1.         0.26808    0.14448   
 27.3E-9    1.         1.         0.26941    0.14525   
 27.4E-9    1.         1.         0.27074    0.14603   
 27.5E-9    1.         1.         0.27206    0.14681   
 27.6E-9    1.         1.         0.27338    0.14758   
 27.7E-9    1.         1.         0.2747     0.14836   
 27.8E-9    1.         1.         0.27602    0.14913   
 27.9E-9    1.         1.         0.27734    0.1499    
 28.E-9     1.         1.         0.27865    0.15068   
 28.1E-9    1.         1.         0.27996    0.15145   
 28.2E-9    1.         1.         0.28127    0.15222   
 28.3E-9    1.         1.         0.28257    0.15299   
 28.4E-9    1.         1.         0.28387    0.15376   
 28.5E-9    1.         1.         0.28518    0.15453   
 28.6E-9    1.         1.         0.28647    0.1553    
 28.7E-9    1.         1.         0.28777    0.15606   
 28.8E-9    1.         1.         0.28906    0.15683   
 28.9E-9    1.         1.         0.29036    0.1576    
 29.E-9     1.         1.         0.29164    0.15836   
 29.1E-9    1.         1.         0.29293    0.15913   
 29.2E-9    1.         1.         0.29422    0.15989   
 29.3E-9    1.         1.         0.2955     0.16065   
 29.4E-9    1.         1.         0.29678    0.16142   
 29.5E-9    1.         1.         0.29806    0.16218   
 29.6E-9    1.         1.         0.29933    0.16294   
 29.7E-9    1.         1.         0.3006     0.1637    
 29.8E-9    1.         1.         0.30187    0.16446   
 29.9E-9    1.         1.         0.30314    0.16522   
 30.E-9     1.         1.         0.30441    0.16598   
 30.1E-9    1.         1.         0.30567    0.16674   
 30.2E-9    1.         1.         0.30693    0.16749   
 30.3E-9    1.         1.         0.30819    0.16825   
 30.4E-9    1.         1.         0.30945    0.16901   
 30.5E-9    1.         1.         0.3107     0.16976   
 30.6E-9    1.         1.         0.31195    0.17052   
 30.7E-9    1.         1.         0.3132     0.17127   
 30.8E-9    1.         1.         0.31445    0.17202   
 30.9E-9    1.         1.         0.3157     0.17277   
 31.E-9     1.         1.         0.31694    0.17353   
 31.1E-9    1.         1.         0.31818    0.17428   
 31.2E-9    1.         1.         0.31942    0.17503   
 31.3E-9    1.         1.         0.32066    0.17578   
 31.4E-9    1.         1.         0.32189    0.17653   
 31.5E-9    1.         1.         0.32312    0.17727   
 31.6E-9    1.         1.         0.32435    0.17802   
 31.7E-9    1.         1.         0.32558    0.17877   
 31.8E-9    1.         1.         0.3268     0.17951   
 31.9E-9    1.         1.         0.32803    0.18026   
 32.E-9     1.         1.         0.32925    0.18101   
 32.1E-9    1.         1.         0.33047    0.18175   
 32.2E-9    1.         1.         0.33168    0.18249   
 32.3E-9    1.         1.         0.3329     0.18324   
 32.4E-9    1.         1.         0.33411    0.18398   
 32.5E-9    1.         1.         0.33532    0.18472   
 32.6E-9    1.         1.         0.33653    0.18546   
 32.7E-9    1.         1.         0.33773    0.1862    
 32.8E-9    1.         1.         0.33893    0.18694   
 32.9E-9    1.         1.         0.34013    0.18768   
 33.E-9     1.         1.         0.34133    0.18842   
 33.1E-9    1.         1.         0.34253    0.18915   
 33.2E-9    1.         1.         0.34372    0.18989   
 33.3E-9    1.         1.         0.34492    0.19063   
 33.4E-9    1.         1.         0.34611    0.19136   
 33.5E-9    1.         1.         0.34729    0.1921    
 33.6E-9    1.         1.         0.34848    0.19283   
 33.7E-9    1.         1.         0.34966    0.19357   
 33.8E-9    1.         1.         0.35084    0.1943    
 33.9E-9    1.         1.         0.35202    0.19503   
 34.E-9     1.         1.         0.3532     0.19576   
 34.1E-9    1.         1.         0.35438    0.19649   
 34.2E-9    1.         1.         0.35555    0.19722   
 34.3E-9    1.         1.         0.35672    0.19795   
 34.4E-9    1.         1.         0.35789    0.19868   
 34.5E-9    1.         1.         0.35905    0.19941   
 34.6E-9    1.         1.         0.36022    0.20014   
 34.7E-9    1.         1.         0.36138    0.20086   
 34.8E-9    1.         1.         0.36254    0.20159   
 34.9E-9    1.         1.         0.3637     0.20231   
 35.E-9     1.         1.         0.36485    0.20304   
 35.1E-9    1.         1.         0.36601    0.20376   
 35.2E-9    1.         1.         0.36716    0.20449   
 35.3E-9    1.         1.         0.36831    0.20521   
 35.4E-9    1.         1.         0.36946    0.20593   
 35.5E-9    1.         1.         0.3706     0.20665   
 35.6E-9    1.         1.         0.37175    0.20737   
 35.7E-9    1.         1.         0.37289    0.2081    
 35.8E-9    1.         1.         0.37403    0.20881   
 35.9E-9    1.         1.         0.37516    0.20953   
 36.E-9     1.         1.         0.3763     0.21025   
 36.1E-9    1.         1.         0.37743    0.21097   
 36.2E-9    1.         1.         0.37856    0.21169   
 36.3E-9    1.         1.         0.37969    0.2124    
 36.4E-9    1.         1.         0.38082    0.21312   
 36.5E-9    1.         1.         0.38194    0.21383   
 36.6E-9    1.         1.         0.38306    0.21455   
 36.7E-9    1.         1.         0.38419    0.21526   
 36.8E-9    1.         1.         0.3853     0.21597   
 36.9E-9    1.         1.         0.38642    0.21669   
 37.E-9     1.         1.         0.38754    0.2174    
 37.1E-9    1.         1.         0.38865    0.21811   
 37.2E-9    1.         1.         0.38976    0.21882   
 37.3E-9    1.         1.         0.39087    0.21953   
 37.4E-9    1.         1.         0.39197    0.22024   
 37.5E-9    1.         1.         0.39308    0.22095   
 37.6E-9    1.         1.         0.39418    0.22166   
 37.7E-9    1.         1.         0.39528    0.22236   
 37.8E-9    1.         1.         0.39638    0.22307   
 37.9E-9    1.         1.         0.39748    0.22378   
 38.E-9     1.         1.         0.39857    0.22448   
 38.1E-9    1.         1.         0.39966    0.22519   
 38.2E-9    1.         1.         0.40075    0.22589   
 38.3E-9    1.         1.         0.40184    0.22659   
 38.4E-9    1.         1.         0.40293    0.2273    
 38.5E-9    1.         1.         0.40401    0.228     
 38.6E-9    1.         1.         0.4051     0.2287    
 38.7E-9    1.         1.         0.40618    0.2294    
 38.8E-9    1.         1.         0.40726    0.2301    
 38.9E-9    1.         1.         0.40833    0.2308    
 39.E-9     1.         1.         0.40941    0.2315    
 39.1E-9    1.         1.         0.41048    0.2322    
 39.2E-9    1.         1.         0.41155    0.2329    
 39.3E-9    1.         1.         0.41262    0.23359   
 39.4E-9    1.         1.         0.41369    0.23429   
 39.5E-9    1.         1.         0.41475    0.23498   
 39.6E-9    1.         1.         0.41581    0.23568   
 39.7E-9    1.         1.         0.41688    0.23637   
 39.8E-9    1.         1.         0.41794    0.23707   
 39.9E-9    1.         1.         0.41899    0.23776   
 40.E-9     1.         1.         0.42005    0.23845   
 40.1E-9    1.         1.         0.4211     0.23915   
 40.2E-9    1.         1.         0.42215    0.23984   
 40.3E-9    1.         1.         0.4232     0.24053   
 40.4E-9    1.         1.         0.42425    0.24122   
 40.5E-9    1.         1.         0.4253     0.24191   
 40.6E-9    1.         1.         0.42634    0.2426    
 40.7E-9    1.         1.         0.42738    0.24329   
 40.8E-9    1.         1.         0.42842    0.24397   
 40.9E-9    1.         1.         0.42946    0.24466   
 41.E-9     1.         1.         0.4305     0.24535   
 41.1E-9    1.         1.         0.43153    0.24603   
 41.2E-9    1.         1.         0.43256    0.24672   
 41.3E-9    1.         1.         0.4336     0.2474    
 41.4E-9    1.         1.         0.43462    0.24809   
 41.5E-9    1.         1.         0.43565    0.24877   
 41.6E-9    1.         1.         0.43668    0.24945   
 41.7E-9    1.         1.         0.4377     0.25013   
 41.8E-9    1.         1.         0.43872    0.25081   
 41.9E-9    1.         1.         0.43974    0.2515    
 42.E-9     1.         1.         0.44076    0.25218   
 42.1E-9    1.         1.         0.44177    0.25285   
 42.2E-9    1.         1.         0.44279    0.25353   
 42.3E-9    1.         1.         0.4438     0.25421   
 42.4E-9    1.         1.         0.44481    0.25489   
 42.5E-9    1.         1.         0.44582    0.25557   
 42.6E-9    1.         1.         0.44683    0.25624   
 42.7E-9    1.         1.         0.44783    0.25692   
 42.8E-9    1.         1.         0.44883    0.25759   
 42.9E-9    1.         1.         0.44984    0.25827   
 43.E-9     1.         1.         0.45083    0.25894   
 43.1E-9    1.         1.         0.45183    0.25962   
 43.2E-9    1.         1.         0.45283    0.26029   
 43.3E-9    1.         1.         0.45382    0.26096   
 43.4E-9    1.         1.         0.45481    0.26163   
 43.5E-9    1.         1.         0.4558     0.2623    
 43.6E-9    1.         1.         0.45679    0.26297   
 43.7E-9    1.         1.         0.45778    0.26364   
 43.8E-9    1.         1.         0.45876    0.26431   
 43.9E-9    1.         1.         0.45975    0.26498   
 44.E-9     1.         1.         0.46073    0.26565   
 44.1E-9    1.         1.         0.46171    0.26632   
 44.2E-9    1.         1.         0.46269    0.26698   
 44.3E-9    1.         1.         0.46366    0.26765   
 44.4E-9    1.         1.         0.46464    0.26831   
 44.5E-9    1.         1.         0.46561    0.26898   
 44.6E-9    1.         1.         0.46658    0.26964   
 44.7E-9    1.         1.         0.46755    0.27031   
 44.8E-9    1.         1.         0.46852    0.27097   
 44.9E-9    1.         1.         0.46948    0.27163   
 45.E-9     1.         1.         0.47045    0.2723    
 45.1E-9    1.         1.         0.47141    0.27296   
 45.2E-9    1.         1.         0.47237    0.27362   
 45.3E-9    1.         1.         0.47333    0.27428   
 45.4E-9    1.         1.         0.47428    0.27494   
 45.5E-9    1.         1.         0.47524    0.2756    
 45.6E-9    1.         1.         0.47619    0.27625   
 45.7E-9    1.         1.         0.47714    0.27691   
 45.8E-9    1.         1.         0.47809    0.27757   
 45.9E-9    1.         1.         0.47904    0.27822   
 46.E-9     1.         1.         0.47999    0.27888   
 46.1E-9    1.         1.         0.48093    0.27954   
 46.2E-9    1.         1.         0.48187    0.28019   
 46.3E-9    1.         1.         0.48282    0.28084   
 46.4E-9    1.         1.         0.48375    0.2815    
 46.5E-9    1.         1.         0.48469    0.28215   
 46.6E-9    1.         1.         0.48563    0.2828    
 46.7E-9    1.         1.         0.48656    0.28345   
 46.8E-9    1.         1.         0.4875     0.28411   
 46.9E-9    1.         1.         0.48843    0.28476   
 47.E-9     1.         1.         0.48936    0.28541   
 47.1E-9    1.         1.         0.49028    0.28606   
 47.2E-9    1.         1.         0.49121    0.2867    
 47.3E-9    1.         1.         0.49213    0.28735   
 47.4E-9    1.         1.         0.49306    0.288     
 47.5E-9    1.         1.         0.49398    0.28865   
 47.6E-9    1.         1.         0.4949     0.28929   
 47.7E-9    1.         1.         0.49581    0.28994   
 47.8E-9    1.         1.         0.49673    0.29058   
 47.9E-9    1.         1.         0.49764    0.29123   
 48.E-9     1.         1.         0.49856    0.29187   
 48.1E-9    1.         1.         0.49947    0.29252   
 48.2E-9    1.         1.         0.50038    0.29316   
 48.3E-9    1.         1.         0.50128    0.2938    
 48.4E-9    1.         1.         0.50219    0.29444   
 48.5E-9    1.         1.         0.50309    0.29508   
 48.6E-9    1.         1.         0.504      0.29573   
 48.7E-9    1.         1.         0.5049     0.29637   
 48.8E-9    1.         1.         0.5058     0.297     
 48.9E-9    1.         1.         0.5067     0.29764   
 49.E-9     1.         1.         0.50759    0.29828   
 49.1E-9    1.         1.         0.50849    0.29892   
 49.2E-9    1.         1.         0.50938    0.29956   
 49.3E-9    1.         1.         0.51027    0.30019   
 49.4E-9    1.         1.         0.51116    0.30083   
 49.5E-9    1.         1.         0.51205    0.30146   
 49.6E-9    1.         1.         0.51293    0.3021    
 49.7E-9    1.         1.         0.51382    0.30273   
 49.8E-9    1.         1.         0.5147     0.30337   
 49.9E-9    1.         1.         0.51558    0.304     
 50.E-9     1.         1.         0.51646    0.30463   
 50.1E-9    1.         1.         0.51734    0.30526   
 50.2E-9    1.         1.         0.51822    0.3059    
 50.3E-9    1.         1.         0.51909    0.30653   
 50.4E-9    1.         1.         0.51997    0.30716   
 50.5E-9    1.         1.         0.52084    0.30779   
 50.6E-9    1.         1.         0.52171    0.30841   
 50.7E-9    1.         1.         0.52258    0.30904   
 50.8E-9    1.         1.         0.52345    0.30967   
 50.9E-9    1.         1.         0.52431    0.3103    
 51.E-9     1.         1.         0.52518    0.31092   
 51.1E-9    1.         1.         0.52604    0.31155   
 51.2E-9    1.         1.         0.5269     0.31218   
 51.3E-9    1.         1.         0.52776    0.3128    
 51.4E-9    1.         1.         0.52862    0.31343   
 51.5E-9    1.         1.         0.52947    0.31405   
 51.6E-9    1.         1.         0.53033    0.31467   
 51.7E-9    1.         1.         0.53118    0.3153    
 51.8E-9    1.         1.         0.53203    0.31592   
 51.9E-9    1.         1.         0.53288    0.31654   
 52.E-9     1.         1.         0.53373    0.31716   
 52.1E-9    1.         1.         0.53458    0.31778   
 52.2E-9    1.         1.         0.53542    0.3184    
 52.3E-9    1.         1.         0.53627    0.31902   
 52.4E-9    1.         1.         0.53711    0.31964   
 52.5E-9    1.         1.         0.53795    0.32026   
 52.6E-9    1.         1.         0.53879    0.32088   
 52.7E-9    1.         1.         0.53963    0.32149   
 52.8E-9    1.         1.         0.54046    0.32211   
 52.9E-9    1.         1.         0.5413     0.32272   
 53.E-9     1.         1.         0.54213    0.32334   
 53.1E-9    1.         1.         0.54296    0.32396   
 53.2E-9    1.         1.         0.54379    0.32457   
 53.3E-9    1.         1.         0.54462    0.32518   
 53.4E-9    1.         1.         0.54545    0.3258    
 53.5E-9    1.         1.         0.54628    0.32641   
 53.6E-9    1.         1.         0.5471     0.32702   
 53.7E-9    1.         1.         0.54792    0.32763   
 53.8E-9    1.         1.         0.54874    0.32824   
 53.9E-9    1.         1.         0.54956    0.32885   
 54.E-9     1.         1.         0.55038    0.32946   
 54.1E-9    1.         1.         0.5512     0.33007   
 54.2E-9    1.         1.         0.55201    0.33068   
 54.3E-9    1.         1.         0.55283    0.33129   
 54.4E-9    1.         1.         0.55364    0.3319    
 54.5E-9    1.         1.         0.55445    0.3325    
 54.6E-9    1.         1.         0.55526    0.33311   
 54.7E-9    1.         1.         0.55607    0.33372   
 54.8E-9    1.         1.         0.55687    0.33432   
 54.9E-9    1.         1.         0.55768    0.33493   
 55.E-9     1.         1.         0.55848    0.33553   
 55.1E-9    1.         1.         0.55928    0.33614   
 55.2E-9    1.         1.         0.56008    0.33674   
 55.3E-9    1.         1.         0.56088    0.33734   
 55.4E-9    1.         1.         0.56168    0.33794   
 55.5E-9    1.         1.         0.56248    0.33855   
 55.6E-9    1.         1.         0.56327    0.33915   
 55.7E-9    1.         1.         0.56407    0.33975   
 55.8E-9    1.         1.         0.56486    0.34035   
 55.9E-9    1.         1.         0.56565    0.34095   
 56.E-9     1.         1.         0.56644    0.34155   
 56.1E-9    1.         1.         0.56723    0.34214   
 56.2E-9    1.         1.         0.56801    0.34274   
 56.3E-9    1.         1.         0.5688     0.34334   
 56.4E-9    1.         1.         0.56958    0.34394   
