#              
 0.            
#Freq           v(out1)       
 3.01995172E+6  0.0481751954  
 3.02691343E+6  0.0482859935  
 3.03389118E+6  0.0483970389  
 3.04088503E+6  0.048508346   
 3.04789499E+6  0.0486199084  
 3.05492111E+6  0.04873172    
 3.06196343E+6  0.048843788   
 3.06902199E+6  0.0489561202  
 3.07609681E+6  0.049068703   
 3.08318795E+6  0.0491815442  
 3.09029543E+6  0.0492946442  
 3.0974193E+6   0.0494080036  
 3.10455959E+6  0.0495216231  
 3.11171634E+6  0.0496355033  
 3.11888958E+6  0.0497496375  
 3.12607937E+6  0.0498640335  
 3.13328572E+6  0.0499786991  
 3.14050869E+6  0.0500936205  
 3.14774831E+6  0.0502088127  
 3.15500462E+6  0.0503242619  
 3.16227766E+6  0.0504399758  
 3.16956746E+6  0.0505559626  
 3.17687407E+6  0.0506722005  
 3.18419752E+6  0.0507887124  
 3.19153786E+6  0.050905484   
 3.19889511E+6  0.051022531   
 3.20626932E+6  0.0511398387  
 3.21366054E+6  0.0512574231  
 3.22106879E+6  0.0513752695  
 3.22849412E+6  0.0514933861  
 3.23593657E+6  0.0516117813  
 3.24339617E+6  0.051730448   
 3.25087297E+6  0.0518493712  
 3.25836701E+6  0.0519685827  
 3.26587832E+6  0.052088044   
 3.27340695E+6  0.0522077949  
 3.28095293E+6  0.0523278204  
 3.28851631E+6  0.0524481131  
 3.29609712E+6  0.0525686895  
 3.30369541E+6  0.0526895344  
 3.31131121E+6  0.0528106562  
 3.31894458E+6  0.0529320476  
 3.32659553E+6  0.0530537336  
 3.33426413E+6  0.0531756903  
 3.3419504E+6   0.0532979266  
 3.34965439E+6  0.053420443   
 3.35737614E+6  0.053543232   
 3.36511569E+6  0.0536663108  
 3.37287309E+6  0.0537896632  
 3.38064836E+6  0.0539133068  
 3.38844156E+6  0.0540372254  
 3.39625273E+6  0.0541614279  
 3.4040819E+6   0.054285915   
 3.41192912E+6  0.0544106875  
 3.41979443E+6  0.0545357458  
 3.42767787E+6  0.0546610821  
 3.43557948E+6  0.0547867055  
 3.44349931E+6  0.0549126343  
 3.45143739E+6  0.0550388341  
 3.45939378E+6  0.0551653319  
 3.4673685E+6   0.0552921107  
 3.47536161E+6  0.0554191799  
 3.48337315E+6  0.0555465403  
 3.49140315E+6  0.0556741924  
 3.49945167E+6  0.055802137   
 3.50751874E+6  0.0559303656  
 3.51560441E+6  0.0560588971  
 3.52370871E+6  0.0561877138  
 3.5318317E+6   0.0563168348  
 3.53997341E+6  0.0564462424  
 3.54813389E+6  0.0565759464  
 3.55631319E+6  0.0567059567  
 3.56451133E+6  0.0568362556  
 3.57272838E+6  0.0569668434  
 3.58096437E+6  0.0570977397  
 3.58921935E+6  0.0572289359  
 3.59749335E+6  0.0573604325  
 3.60578643E+6  0.0574922207  
 3.61409863E+6  0.0576243106  
 3.62242998E+6  0.0577567127  
 3.63078055E+6  0.0578894083  
 3.63915036E+6  0.0580224077  
 3.64753947E+6  0.0581557116  
 3.65594792E+6  0.0582893208  
 3.66437575E+6  0.0584232359  
 3.672823E+6    0.0585574477  
 3.68128974E+6  0.0586919767  
 3.68977599E+6  0.0588267936  
 3.6982818E+6   0.0589619494  
 3.70680722E+6  0.0590973943  
 3.71535229E+6  0.0592331494  
 3.72391706E+6  0.0593692151  
 3.73250158E+6  0.0595055924  
 3.74110588E+6  0.0596422818  
 3.74973002E+6  0.0597792737  
 3.75837404E+6  0.0599165895  
 3.76703799E+6  0.0600542039  
 3.77572191E+6  0.060192149   
 3.78442585E+6  0.0603304045  
 3.79314985E+6  0.0604689765  
 3.80189396E+6  0.0606078603  
 3.81065823E+6  0.0607470511  
 3.81944271E+6  0.0608865712  
 3.82824743E+6  0.0610264105  
 3.83707245E+6  0.061166559   
 3.84591782E+6  0.0613070335  
 3.85478358E+6  0.0614478295  
 3.86366977E+6  0.061588942   
 3.87257645E+6  0.0617303885  
 3.88150366E+6  0.0618721475  
 3.89045145E+6  0.0620142251  
 3.89941987E+6  0.0621566278  
 3.90840896E+6  0.0622993618  
 3.91741877E+6  0.0624424167  
 3.92644935E+6  0.0625858045  
 3.93550075E+6  0.0627295088  
 3.94457302E+6  0.0628735418  
 3.9536662E+6   0.0630178984  
 3.96278034E+6  0.0631625967  
 3.97191549E+6  0.0633076144  
 3.98107171E+6  0.0634529694  
 3.99024902E+6  0.063598651   
 3.9994475E+6   0.0637446716  
 4.00866718E+6  0.0638910143  
 4.01790811E+6  0.0640376974  
 4.02717034E+6  0.06418471    
 4.03645393E+6  0.0643320648  
 4.04575892E+6  0.0644797443  
 4.05508535E+6  0.0646277736  
 4.06443329E+6  0.0647761291  
 4.07380278E+6  0.0649248238  
 4.08319386E+6  0.0650738583  
 4.0926066E+6   0.0652232212  
 4.10204103E+6  0.0653729439  
 4.11149721E+6  0.0655229903  
 4.12097519E+6  0.0656733858  
 4.13047502E+6  0.0658241313  
 4.13999675E+6  0.0659752087  
 4.14954043E+6  0.0661266313  
 4.1591061E+6   0.0662784     
 4.16869383E+6  0.0664305154  
 4.17830367E+6  0.0665829785  
 4.18793565E+6  0.0667357834  
 4.19758984E+6  0.0668889375  
 4.20726628E+6  0.0670424349  
 4.21696503E+6  0.0671962895  
 4.22668614E+6  0.0673504891  
 4.23642966E+6  0.0675050475  
 4.24619564E+6  0.0676599523  
 4.25598413E+6  0.0678151976  
 4.26579519E+6  0.0679708243  
 4.27562886E+6  0.0681267796  
 4.2854852E+6   0.0682830843  
 4.29536427E+6  0.0684397663  
 4.3052661E+6   0.0685967856  
 4.31519077E+6  0.0687541703  
 4.32513831E+6  0.0689119213  
 4.33510878E+6  0.0690700187  
 4.34510224E+6  0.0692284771  
 4.35511874E+6  0.0693873042  
 4.36515832E+6  0.069546494   
 4.37522105E+6  0.0697060262  
 4.38530698E+6  0.0698659366  
 4.39541615E+6  0.0700262121  
 4.40554864E+6  0.0701868463  
 4.41570447E+6  0.0703478401  
 4.42588372E+6  0.0705092085  
 4.43608644E+6  0.070670938   
 4.44631267E+6  0.0708330293  
 4.45656248E+6  0.0709954978  
 4.46683592E+6  0.0711583298  
 4.47713304E+6  0.0713215259  
 4.4874539E+6   0.0714850944  
 4.49779855E+6  0.0716490361  
 4.50816705E+6  0.0718133593  
 4.51855944E+6  0.0719780499  
 4.5289758E+6   0.0721431238  
 4.53941617E+6  0.0723085592  
 4.5498806E+6   0.0724743719  
 4.56036916E+6  0.0726405552  
 4.5708819E+6   0.0728071253  
 4.58141887E+6  0.072974083   
 4.59198013E+6  0.0731413983  
 4.60256574E+6  0.0733091029  
 4.61317575E+6  0.0734771821  
 4.62381021E+6  0.0736456525  
 4.6344692E+6   0.0738144834  
 4.64515275E+6  0.0739837229  
 4.65586094E+6  0.0741533405  
 4.6665938E+6   0.0743233448  
 4.67735141E+6  0.0744937206  
 4.68813382E+6  0.0746644847  
 4.69894109E+6  0.0748356381  
 4.70977326E+6  0.075007198   
 4.72063041E+6  0.0751791244  
 4.73151259E+6  0.0753514426  
 4.74241985E+6  0.0755241536  
 4.75335226E+6  0.0756972664  
 4.76430987E+6  0.0758707571  
 4.77529274E+6  0.0760446431  
 4.78630092E+6  0.0762189338  
 4.79733449E+6  0.0763936047  
 4.80839348E+6  0.076568682   
 4.81947798E+6  0.0767441667  
 4.83058802E+6  0.0769200256  
 4.84172368E+6  0.0770962937  
 4.852885E+6    0.0772729546  
 4.86407206E+6  0.0774500179  
 4.8752849E+6   0.0776274933  
 4.88652359E+6  0.0778053641  
 4.89778819E+6  0.0779836136  
 4.90907876E+6  0.0781622954  
 4.92039536E+6  0.0783413842  
 4.93173804E+6  0.078520863   
 4.94310687E+6  0.0787007504  
 4.95450191E+6  0.0788810473  
 4.96592321E+6  0.0790617547  
 4.97737085E+6  0.0792428735  
 4.98884487E+6  0.0794243956  
 5.00034535E+6  0.0796063216  
 5.01187234E+6  0.0797886616  
 5.0234259E+6   0.0799714167  
 5.03500609E+6  0.0801545876  
 5.04661298E+6  0.080338166   
 5.05824662E+6  0.080522181   
 5.06990708E+6  0.0807065864  
 5.08159443E+6  0.0808914208  
 5.09330871E+6  0.0810766854  
 5.10505E+6     0.0812623523  
 5.11681836E+6  0.0814484128  
 5.12861384E+6  0.0816349253  
 5.14043652E+6  0.0818218621  
 5.15228645E+6  0.0820092143  
 5.16416369E+6  0.0821969829  
 5.17606832E+6  0.0823851785  
 5.18800039E+6  0.0825738119  
 5.19995997E+6  0.0827628644  
 5.21194711E+6  0.0829523368  
 5.22396189E+6  0.0831422499  
 5.23600437E+6  0.0833325647  
 5.2480746E+6   0.0835233423  
 5.26017266E+6  0.0837145334  
 5.27229861E+6  0.0839061591  
 5.28445252E+6  0.0840982203  
 5.29663444E+6  0.0842906975  
 5.30884444E+6  0.0844836224  
 5.32108259E+6  0.084676996   
 5.33334895E+6  0.0848707883  
 5.34564359E+6  0.0850650209  
 5.35796658E+6  0.0852596947  
 5.37031796E+6  0.0854548003  
 5.38269783E+6  0.0856503597  
 5.39510623E+6  0.0858463314  
 5.40754323E+6  0.0860427802  
 5.4200089E+6   0.0862396645  
 5.43250331E+6  0.0864369744  
 5.44502653E+6  0.0866347215  
 5.45757861E+6  0.0868329502  
 5.47015963E+6  0.0870316182  
 5.48276965E+6  0.0872307153  
 5.49540874E+6  0.0874302532  
 5.50807696E+6  0.0876302552  
 5.52077439E+6  0.0878307112  
 5.53350109E+6  0.0880316222  
 5.54625713E+6  0.0882329667  
 5.55904257E+6  0.0884347794  
 5.57185749E+6  0.0886370388  
 5.58470195E+6  0.0888397685  
 5.59757601E+6  0.0890429353  
 5.61047976E+6  0.0892465745  
 5.62341325E+6  0.0894506642  
 5.63637656E+6  0.0896552052  
 5.64936975E+6  0.0898602218  
 5.66239289E+6  0.0900657035  
 5.67544605E+6  0.0902716159  
 5.68852931E+6  0.090478007   
 5.70164272E+6  0.090684878   
 5.71478637E+6  0.0908921942  
 5.72796031E+6  0.0910999924  
 5.74116462E+6  0.0913082497  
 5.75439937E+6  0.0915169791  
 5.76766463E+6  0.0917261694  
 5.78096047E+6  0.0919358217  
 5.79428696E+6  0.0921459614  
 5.80764418E+6  0.0923565896  
 5.82103218E+6  0.0925676581  
 5.83445104E+6  0.0927792296  
 5.84790084E+6  0.0929912556  
 5.86138165E+6  0.0932037619  
 5.87489353E+6  0.0934167496  
 5.88843655E+6  0.0936302071  
 5.9020108E+6   0.0938441353  
 5.91561634E+6  0.0940585736  
 5.92925325E+6  0.0942734718  
 5.94292159E+6  0.0944888567  
 5.95662144E+6  0.0947047163  
 5.97035287E+6  0.0949210775  
 5.98411595E+6  0.0951379156  
 5.99791076E+6  0.0953552313  
 6.01173737E+6  0.0955730389  
