#              
 0.            
#Freq           v(out1)        v(out2)       
 1.29419584E+6  0.611902898    0.611900759   
 1.29717927E+6  0.612784181    0.612781956   
 1.30016958E+6  0.613665206    0.613663036   
 1.30316678E+6  0.614545969    0.61454378    
 1.30617089E+6  0.615426461    0.615424075   
 1.30918192E+6  0.616306678    0.616304461   
 1.3121999E+6   0.617186611    0.617184283   
 1.31522483E+6  0.618066256    0.61806408    
 1.31825674E+6  0.618945605    0.618943304   
 1.32129563E+6  0.619824651    0.619822388   
 1.32434154E+6  0.620703389    0.62070111    
 1.32739446E+6  0.621581812    0.621579576   
 1.33045442E+6  0.622459913    0.622457562   
 1.33352143E+6  0.623337686    0.623335395   
 1.33659552E+6  0.624215124    0.62421274    
 1.33967669E+6  0.625092221    0.625089927   
 1.34276496E+6  0.62596897     0.625966618   
 1.34586035E+6  0.626845364    0.626843032   
 1.34896288E+6  0.627721398    0.627719055   
 1.35207256E+6  0.628597065    0.628594684   
 1.35518941E+6  0.629472358    0.629469913   
 1.35831345E+6  0.630347271    0.630344965   
 1.36144468E+6  0.631221797    0.631219387   
 1.36458314E+6  0.63209593     0.632093399   
 1.36772883E+6  0.632969663    0.632967338   
 1.37088177E+6  0.63384299     0.633840522   
 1.37404198E+6  0.634715904    0.634713513   
 1.37720947E+6  0.635588399    0.635585969   
 1.38038426E+6  0.636460468    0.636458112   
 1.38356638E+6  0.637332105    0.637329713   
 1.38675583E+6  0.638203304    0.63820088    
 1.38995263E+6  0.639074058    0.639071498   
 1.3931568E+6   0.63994436     0.639941905   
 1.39636836E+6  0.640814204    0.640811641   
 1.39958732E+6  0.641683584    0.641681161   
 1.4028137E+6   0.642552493    0.642550003   
 1.40604752E+6  0.643420924    0.643418393   
 1.4092888E+6   0.644288872    0.644286327   
 1.41253754E+6  0.64515633     0.645153804   
 1.41579378E+6  0.646023291    0.646020703   
 1.41905752E+6  0.646889749    0.646887139   
 1.42232879E+6  0.647755698    0.647753107   
 1.42560759E+6  0.648621131    0.648618604   
 1.42889396E+6  0.649486042    0.649483396   
 1.4321879E+6   0.650350424    0.650347828   
 1.43548943E+6  0.651214271    0.651211663   
 1.43879858E+6  0.652077577    0.6520749     
 1.44211535E+6  0.652940335    0.652937769   
 1.44543977E+6  0.65380254     0.653799915   
 1.44877185E+6  0.654664183    0.654661452   
 1.45211162E+6  0.65552526     0.655522496   
 1.45545908E+6  0.656385764    0.656382925   
 1.45881426E+6  0.657245689    0.657242856   
 1.46217717E+6  0.658105027    0.658102166   
 1.46554784E+6  0.658963774    0.658960734   
 1.46892628E+6  0.659821922    0.659819151   
 1.4723125E+6   0.660679466    0.660676583   
 1.47570653E+6  0.661536399    0.661533622   
 1.47910839E+6  0.662392715    0.662389907   
 1.48251809E+6  0.663248407    0.663245435   
 1.48593564E+6  0.664103469    0.664100563   
 1.48936108E+6  0.664957896    0.664955049   
 1.49279441E+6  0.665811681    0.66580889    
 1.49623566E+6  0.666664817    0.666661842   
 1.49968484E+6  0.667517298    0.667514385   
 1.50314197E+6  0.668369119    0.668366154   
 1.50660707E+6  0.669220273    0.669217268   
 1.51008015E+6  0.670070754    0.670067845   
 1.51356125E+6  0.670920556    0.670917519   
 1.51705037E+6  0.671769672    0.671766651   
 1.52054753E+6  0.672618097    0.672615119   
 1.52405275E+6  0.673465824    0.673462797   
 1.52756606E+6  0.674312848    0.674309805   
 1.53108746E+6  0.675159162    0.675156141   
 1.53461698E+6  0.676004759    0.67600168    
 1.53815464E+6  0.676849635    0.676846543   
 1.54170045E+6  0.677693783    0.677690726   
 1.54525444E+6  0.678537197    0.678534229   
 1.54881662E+6  0.679379871    0.679376679   
 1.55238701E+6  0.680221798    0.680218691   
 1.55596563E+6  0.681062974    0.681059768   
 1.5595525E+6   0.681903391    0.681900279   
 1.56314764E+6  0.682743045    0.682739975   
 1.56675107E+6  0.683581929    0.68357873    
 1.5703628E+6   0.684420037    0.684416914   
 1.57398286E+6  0.685257363    0.685254152   
 1.57761127E+6  0.686093901    0.686090691   
 1.58124804E+6  0.686929646    0.686926405   
 1.58489319E+6  0.687764591    0.687761416   
 1.58854675E+6  0.688598731    0.688595473   
 1.59220873E+6  0.68943206     0.689428823   
 1.59587915E+6  0.690264572    0.690261341   
 1.59955803E+6  0.691096262    0.691093023   
 1.60324539E+6  0.691927123    0.691923869   
 1.60694125E+6  0.692757149    0.69275394    
 1.61064564E+6  0.693586336    0.69358317    
 1.61435856E+6  0.694414677    0.694411307   
 1.61808004E+6  0.695242166    0.695238979   
 1.6218101E+6   0.696068799    0.696065427   
 1.62554876E+6  0.696894568    0.696891218   
 1.62929603E+6  0.697719469    0.697716098   
 1.63305195E+6  0.698543496    0.698540255   
 1.63681652E+6  0.699366643    0.699363307   
 1.64058977E+6  0.700188905    0.700185444   
 1.64437172E+6  0.701010276    0.701006917   
 1.64816239E+6  0.701830751    0.701827473   
 1.6519618E+6   0.702650323    0.702646916   
 1.65576996E+6  0.703468988    0.703465566   
 1.65958691E+6  0.70428674     0.704283358   
 1.66341265E+6  0.705103574    0.705100097   
 1.66724721E+6  0.705919484    0.705915976   
 1.67109061E+6  0.706734464    0.706730928   
 1.67494288E+6  0.70754851     0.707544953   
 1.67880402E+6  0.708361615    0.708358114   
 1.68267406E+6  0.709173775    0.70917041    
 1.68655303E+6  0.709984984    0.709981583   
 1.69044093E+6  0.710795237    0.71079163    
 1.6943378E+6   0.711604528    0.711600874   
 1.69824365E+6  0.712412852    0.712409315   
 1.70215851E+6  0.713220204    0.713216757   
 1.70608239E+6  0.714026579    0.7140232     
 1.71001532E+6  0.714831971    0.714828513   
 1.71395731E+6  0.715636376    0.715632694   
 1.71790839E+6  0.716439788    0.716436264   
 1.72186857E+6  0.717242201    0.717238701   
 1.72583789E+6  0.718043612    0.718040005   
 1.72981636E+6  0.718844014    0.718840436   
 1.733804E+6    0.719643402    0.719639862   
 1.73780083E+6  0.720441773    0.720438153   
 1.74180687E+6  0.721239119    0.721235504   
 1.74582215E+6  0.722035438    0.722031784   
 1.74984669E+6  0.722830722    0.722827123   
 1.7538805E+6   0.723624969    0.723621259   
 1.75792361E+6  0.724418171    0.72441452    
 1.76197605E+6  0.725210326    0.725206643   
 1.76603782E+6  0.726001428    0.725997692   
 1.77010896E+6  0.726791471    0.726787735   
 1.77418948E+6  0.727580451    0.727576638   
 1.77827941E+6  0.728368364    0.728364599   
 1.78237877E+6  0.729155204    0.729151355   
 1.78648757E+6  0.729940967    0.729937103   
 1.79060585E+6  0.730725648    0.730721911   
 1.79473363E+6  0.731509242    0.731505446   
 1.79887092E+6  0.732291745    0.732287907   
 1.80301774E+6  0.733073152    0.733069295   
 1.80717413E+6  0.733853458    0.733849677   
 1.81134009E+6  0.734632659    0.734628786   
 1.81551566E+6  0.73541075     0.735406823   
 1.81970086E+6  0.736187726    0.736183987   
 1.8238957E+6   0.736963583    0.736959746   
 1.82810022E+6  0.737738317    0.737734367   
 1.83231442E+6  0.738511923    0.738507983   
 1.83653834E+6  0.739284396    0.739280596   
 1.840772E+6    0.740055733    0.740051938   
 1.84501542E+6  0.740825928    0.740821943   
 1.84926862E+6  0.741594978    0.741591214   
 1.85353162E+6  0.742362878    0.742358881   
 1.85780446E+6  0.743129623    0.743125681   
 1.86208714E+6  0.74389521     0.743891147   
 1.86637969E+6  0.744659634    0.744655681   
 1.87068214E+6  0.745422891    0.745419016   
 1.87499451E+6  0.746184977    0.746181017   
 1.87931682E+6  0.746945887    0.746941888   
 1.88364909E+6  0.747705618    0.747701495   
 1.88799135E+6  0.748464165    0.748460109   
 1.89234362E+6  0.749221524    0.74921746    
 1.89670592E+6  0.749977691    0.74997355    
 1.90107828E+6  0.750732663    0.750728514   
 1.90546072E+6  0.751486434    0.751482355   
 1.90985326E+6  0.752239002    0.752234938   
 1.91425593E+6  0.752990361    0.752986196   
 1.91866874E+6  0.753740509    0.75373647    
 1.92309173E+6  0.754489441    0.754485218   
 1.92752491E+6  0.755237154    0.755232849   
 1.93196832E+6  0.755983643    0.755979432   
 1.93642196E+6  0.756728906    0.756724698   
 1.94088588E+6  0.757472937    0.757468646   
 1.94536008E+6  0.758215733    0.758211347   
 1.9498446E+6   0.758957291    0.758952939   
 1.95433946E+6  0.759697607    0.759693287   
 1.95884467E+6  0.760436678    0.760432461   
 1.96336028E+6  0.761174499    0.76117019    
 1.96788629E+6  0.761911066    0.761906749   
 1.97242274E+6  0.762646378    0.76264207    
 1.97696964E+6  0.763380429    0.763376157   
 1.98152703E+6  0.764113216    0.764108942   
 1.98609492E+6  0.764844737    0.764840359   
 1.99067334E+6  0.765574987    0.765570616   
 1.99526231E+6  0.766303963    0.766299646   
 1.99986187E+6  0.767031661    0.767027244   
 2.00447203E+6  0.767758079    0.767753689   
 2.00909281E+6  0.768483213    0.768478845   
 2.01372425E+6  0.76920706     0.769202645   
 2.01836636E+6  0.769929615    0.769925229   
 2.02301918E+6  0.770650877    0.770646394   
 2.02768272E+6  0.771370842    0.771366416   
 2.03235701E+6  0.772089507    0.772085091   
 2.03704208E+6  0.772806868    0.772802423   
 2.04173794E+6  0.773522923    0.773518482   
 2.04644464E+6  0.774237668    0.774233203   
 2.05116218E+6  0.774951101    0.774946587   
 2.0558906E+6   0.775663217    0.775658706   
 2.06062991E+6  0.776374016    0.776369494   
 2.06538016E+6  0.777083492    0.777078954   
 2.07014135E+6  0.777791644    0.777787089   
 2.07491352E+6  0.778498468    0.77849397    
 2.07969669E+6  0.779203962    0.779199323   
 2.08449088E+6  0.779908123    0.779903637   
 2.08929613E+6  0.780610948    0.78060636    
 2.09411246E+6  0.781312434    0.781307772   
 2.09893988E+6  0.782012579    0.782008015   
 2.10377844E+6  0.782711379    0.782706676   
 2.10862815E+6  0.783408832    0.783404174   
 2.11348904E+6  0.784104936    0.784100236   
 2.11836114E+6  0.784799688    0.784795002   
 2.12324446E+6  0.785493085    0.785488338   
 2.12813905E+6  0.786185124    0.786180455   
 2.13304491E+6  0.786875803    0.786871079   
 2.13796209E+6  0.78756512     0.78756049    
 2.1428906E+6   0.788253072    0.788248346   
 2.14783047E+6  0.788939657    0.788934859   
 2.15278173E+6  0.789624872    0.789620169   
 2.15774441E+6  0.790308715    0.790304005   
 2.16271852E+6  0.790991184    0.790986437   
 2.1677041E+6   0.791672276    0.79166761    
 2.17270118E+6  0.792351988    0.792347249   
 2.17770977E+6  0.79303032     0.793025496   
 2.18272991E+6  0.793707267    0.793702496   
 2.18776162E+6  0.79438283     0.794378042   
 2.19280494E+6  0.795057004    0.795052069   
 2.19785987E+6  0.795729788    0.795725      
 2.20292646E+6  0.79640118     0.79639628    
 2.20800473E+6  0.797071178    0.797066262   
 2.21309471E+6  0.79773978     0.797734811   
 2.21819642E+6  0.798406984    0.798402071   
 2.22330989E+6  0.799072787    0.799067837   
 2.22843515E+6  0.799737188    0.799732252   
 2.23357222E+6  0.800400186    0.800395181   
 2.23872114E+6  0.801061777    0.801056769   
 2.24388192E+6  0.80172196     0.801717019   
 2.24905461E+6  0.802380734    0.802375726   
 2.25423921E+6  0.803038097    0.803033105   
 2.25943577E+6  0.803694046    0.80368909    
 2.26464431E+6  0.804348581    0.804343547   
 2.26986485E+6  0.805001699    0.804996758   
 2.27509743E+6  0.805653399    0.805648311   
 2.28034207E+6  0.806303678    0.806298628   
 2.2855988E+6   0.806952537    0.806947365   
 2.29086765E+6  0.807599972    0.807594806   
 2.29614865E+6  0.808245983    0.808240887   
 2.30144182E+6  0.808890568    0.808885333   
 2.30674719E+6  0.809533725    0.809528638   
 2.31206479E+6  0.810175453    0.810170317   
 2.31739465E+6  0.810815751    0.810810586   
 2.3227368E+6   0.811454616    0.811449449   
 2.32809126E+6  0.812092049    0.812086913   
 2.33345806E+6  0.812728047    0.812722911   
 2.33883724E+6  0.813362609    0.81335738    
 2.34422882E+6  0.813995734    0.813990534   
 2.34963282E+6  0.814627421    0.814622168   
 2.35504928E+6  0.815257668    0.81525243    
 2.36047823E+6  0.815886475    0.815881252   
 2.3659197E+6   0.816513839    0.816508572   
 2.37137371E+6  0.817139761    0.817134535   
 2.37684029E+6  0.817764238    0.817759005   
 2.38231947E+6  0.81838727     0.81838206    
 2.38781128E+6  0.819008856    0.819003564   
 2.39331576E+6  0.819628995    0.819623663   
 2.39883292E+6  0.820247685    0.820242293   
 2.4043628E+6   0.820864927    0.820859599   
 2.40990543E+6  0.821480718    0.821475378   
 2.41546083E+6  0.822095059    0.822089776   
 2.42102905E+6  0.822707947    0.822702657   
 2.4266101E+6   0.823319383    0.82331403    
 2.43220401E+6  0.823929366    0.823924038   
 2.43781082E+6  0.824537895    0.824532478   
 2.44343055E+6  0.825144968    0.825139568   
 2.44906324E+6  0.825750586    0.825745171   
 2.45470892E+6  0.826354748    0.826349296   
 2.4603676E+6   0.826957452    0.826952087   
 2.46603934E+6  0.8275587      0.827553202   
 2.47172415E+6  0.828158488    0.828152996   
 2.47742206E+6  0.828756819    0.828751336   
 2.48313311E+6  0.829353689    0.829348158   
 2.48885732E+6  0.8299491      0.82994354    
 2.49459473E+6  0.830543051    0.830537486   
 2.50034536E+6  0.831135541    0.831129935   
 2.50610925E+6  0.83172657     0.831720962   
 2.51188643E+6  0.832316137    0.832310574   
 2.51767693E+6  0.832904242    0.832898637   
 2.52348077E+6  0.833490885    0.83348523    
 2.529298E+6    0.834076066    0.834070427   
 2.53512863E+6  0.834659784    0.834654166   
 2.54097271E+6  0.835242038    0.835236455   
 2.54683025E+6  0.835822829    0.835817229   
 2.5527013E+6   0.836402156    0.836396496   
 2.55858589E+6  0.83698002     0.836974332   
 2.56448404E+6  0.83755642     0.837550746   
 2.57039578E+6  0.838131355    0.838125673   
 2.57632116E+6  0.838704827    0.838699051   
 2.58226019E+6  0.839276834    0.839271097   
 2.58821292E+6  0.839847377    0.839841678   
 2.59417936E+6  0.840416456    0.840410801   
 2.60015956E+6  0.84098407     0.840978405   
 2.60615355E+6  0.841550221    0.841544427   
 2.61216135E+6  0.842114907    0.842109082   
 2.61818301E+6  0.842678129    0.842672309   
 2.62421854E+6  0.843239887    0.843234115   
 2.63026799E+6  0.843800181    0.843794369   
 2.63633139E+6  0.844359012    0.844353147   
 2.64240876E+6  0.844916379    0.844910596   
 2.64850014E+6  0.845472283    0.845466446   
 2.65460556E+6  0.846026724    0.846020843   
 2.66072506E+6  0.846579702    0.846573933   
 2.66685866E+6  0.847131217    0.847125309   
 2.67300641E+6  0.847681271    0.847675463   
 2.67916832E+6  0.848229862    0.848223987   
 2.68534445E+6  0.848776993    0.848771097   
 2.6915348E+6   0.849322662    0.849316731   
 2.69773943E+6  0.849866871    0.849860967   
 2.70395836E+6  0.850409619    0.850403743   
 2.71019163E+6  0.850950908    0.850944998   
 2.71643927E+6  0.851490737    0.851484809   
 2.72270131E+6  0.852029108    0.852023116   
 2.72897778E+6  0.852566021    0.852560063   
 2.73526873E+6  0.853101476    0.853095522   
 2.74157417E+6  0.853635474    0.8536295     
 2.74789415E+6  0.854168016    0.854162006   
 2.7542287E+6   0.854699102    0.854692979   
 2.76057786E+6  0.855228733    0.855222635   
 2.76694165E+6  0.85575691     0.855750773   
 2.7733201E+6   0.856283632    0.856277542   
 2.77971327E+6  0.856808902    0.856802742   
 2.78612117E+6  0.85733272     0.857326519   
 2.79254384E+6  0.857855086    0.857848952   
 2.79898132E+6  0.858376001    0.858369841   
 2.80543364E+6  0.858895467    0.858889265   
 2.81190083E+6  0.859413484    0.8594073     
 2.81838293E+6  0.859930052    0.859923887   
 2.82487997E+6  0.860445173    0.860438965   
 2.831392E+6    0.860958848    0.860952613   
 2.83791903E+6  0.861471078    0.861464906   
 2.84446111E+6  0.861981863    0.861975648   
 2.85101827E+6  0.862491205    0.862484986   
 2.85759054E+6  0.862999104    0.862992859   
 2.86417797E+6  0.863505562    0.863499276   
 2.87078058E+6  0.864010579    0.864004314   
 2.87739841E+6  0.864514157    0.864507846   
 2.8840315E+6   0.865016297    0.865010018   
 2.89067988E+6  0.865517       0.865510769   
 2.89734359E+6  0.866016266    0.866010042   
 2.90402265E+6  0.866514098    0.866507776   
 2.91071712E+6  0.867010496    0.867004185   
 2.91742701E+6  0.867505461    0.867499142   
 2.92415238E+6  0.867998996    0.867992657   
 2.93089325E+6  0.8684911      0.868484942   
 2.93764965E+6  0.868981775    0.868975463   
 2.94442163E+6  0.869471022    0.869464638   
 2.95120923E+6  0.869958844    0.869952542   
 2.95801247E+6  0.87044524     0.870438914   
 2.96483139E+6  0.870930213    0.870923831   
 2.97166603E+6  0.871413763    0.871407371   
 2.97851643E+6  0.871895892    0.871889475   
 2.98538262E+6  0.872376602    0.87237022    
 2.99226464E+6  0.872855894    0.87284948    
 2.99916252E+6  0.873333769    0.873327333   
 3.0060763E+6   0.873810228    0.873803788   
 3.01300602E+6  0.874285274    0.874278854   
 3.01995172E+6  0.874758907    0.874752475   
 3.02691343E+6  0.87523113     0.875224658   
 3.03389118E+6  0.875701943    0.87569555    
 3.04088503E+6  0.876171349    0.876164755   
 3.04789499E+6  0.876639348    0.876632756   
 3.05492111E+6  0.877105942    0.877099358   
 3.06196343E+6  0.877571133    0.877564573   
 3.06902199E+6  0.878034923    0.878028343   
 3.07609681E+6  0.878497313    0.878490744   
 3.08318795E+6  0.878958305    0.878951721   
 3.09029543E+6  0.8794179      0.879411282   
 3.0974193E+6   0.8798761      0.879869572   
 3.10455959E+6  0.880332907    0.880326265   
 3.11171634E+6  0.880788323    0.880781641   
 3.11888958E+6  0.881242348    0.881235775   
 3.12607937E+6  0.881694986    0.88168841    
 3.13328572E+6  0.882146237    0.882139623   
 3.14050869E+6  0.882596104    0.882589425   
 3.14774831E+6  0.883044588    0.883037959   
 3.15500462E+6  0.883491691    0.883485101   
 3.16227766E+6  0.883937415    0.883930796   
 3.16956746E+6  0.884381762    0.884375054   
 3.17687407E+6  0.884824733    0.884818018   
 3.18419752E+6  0.885266331    0.885259632   
 3.19153786E+6  0.885706557    0.88569984    
 3.19889511E+6  0.886145413    0.886138785   
 3.20626932E+6  0.886582901    0.886576212   
 3.21366054E+6  0.887019024    0.887012198   
 3.22106879E+6  0.887453782    0.887446985   
 3.22849412E+6  0.887887179    0.887880352   
 3.23593657E+6  0.888319215    0.888312475   
 3.24339617E+6  0.888749893    0.8887431     
 3.25087297E+6  0.889179216    0.889172403   
 3.25836701E+6  0.889607184    0.889600328   
 3.26587832E+6  0.8900338      0.890026985   
 3.27340695E+6  0.890459066    0.890452154   
 3.28095293E+6  0.890882984    0.890876109   
 3.28851631E+6  0.891305556    0.891298664   
 3.29609712E+6  0.891726785    0.891719959   
 3.30369541E+6  0.892146671    0.892139778   
 3.31131121E+6  0.892565218    0.892558294   
 3.31894458E+6  0.892982428    0.892975518   
 3.32659553E+6  0.893398302    0.893391395   
 3.33426413E+6  0.893812843    0.893805905   
 3.3419504E+6   0.894226054    0.894219121   
 3.34965439E+6  0.894637935    0.894631025   
 3.35737614E+6  0.895048489    0.895041527   
 3.36511569E+6  0.895457719    0.89545077    
 3.37287309E+6  0.895865627    0.895858667   
 3.38064836E+6  0.896272215    0.896265229   
 3.38844156E+6  0.896677485    0.896670531   
 3.39625273E+6  0.897081439    0.897074424   
 3.4040819E+6   0.89748408     0.897477047   
 3.41192912E+6  0.89788541     0.897878411   
 3.41979443E+6  0.898285431    0.898278399   
 3.42767787E+6  0.898684146    0.898677086   
 3.43557948E+6  0.899081556    0.899074515   
 3.44349931E+6  0.899477665    0.899470602   
 3.45143739E+6  0.899872474    0.899865453   
 3.45939378E+6  0.900265985    0.900258887   
 3.4673685E+6   0.900658202    0.900651044   
 3.47536161E+6  0.901049127    0.901042032   
 3.48337315E+6  0.901438761    0.901431636   
 3.49140315E+6  0.901827107    0.901819966   
 3.49945167E+6  0.902214168    0.902207063   
 3.50751874E+6  0.902599946    0.902592811   
 3.51560441E+6  0.902984444    0.902977319   
 3.52370871E+6  0.903367663    0.903360532   
 3.5318317E+6   0.903749606    0.903742463   
 3.53997341E+6  0.904130276    0.904123155   
 3.54813389E+6  0.904509676    0.904502461   
 3.55631319E+6  0.904887806    0.904880614   
 3.56451133E+6  0.905264671    0.905257467   
 3.57272838E+6  0.905640272    0.905633095   
 3.58096437E+6  0.906014612    0.906007382   
 3.58921935E+6  0.906387694    0.906380437   
 3.59749335E+6  0.90675952     0.906752269   
 3.60578643E+6  0.907130091    0.907122828   
 3.61409863E+6  0.907499412    0.907492156   
 3.62242998E+6  0.907867485    0.907860328   
 3.63078055E+6  0.908234311    0.908227104   
 3.63915036E+6  0.908599894    0.908592654   
 3.64753947E+6  0.908964236    0.908957019   
 3.65594792E+6  0.90932734     0.909320056   
 3.66437575E+6  0.909689208    0.909681963   
 3.672823E+6    0.910049842    0.910042565   
 3.68128974E+6  0.910409246    0.910401936   
 3.68977599E+6  0.910767422    0.910760119   
 3.6982818E+6   0.911124372    0.911117032   
 3.70680722E+6  0.9114801      0.911472812   
 3.71535229E+6  0.911834607    0.911827253   
 3.72391706E+6  0.912187896    0.912180553   
 3.73250158E+6  0.91253997     0.912532599   
 3.74110588E+6  0.912890832    0.912883436   
 3.74973002E+6  0.913240484    0.913233135   
 3.75837404E+6  0.913588929    0.913581587   
 3.76703799E+6  0.913936169    0.913928802   
 3.77572191E+6  0.914282208    0.914274854   
 3.78442585E+6  0.914627047    0.914619602   
 3.79314985E+6  0.914970689    0.914963334   
 3.80189396E+6  0.915313138    0.915305694   
 3.81065823E+6  0.915654395    0.915647      
 3.81944271E+6  0.915994464    0.91598708    
 3.82824743E+6  0.916333347    0.916325916   
 3.83707245E+6  0.916671046    0.916663613   
 3.84591782E+6  0.917007565    0.917000089   
 3.85478358E+6  0.917342907    0.917335449   
 3.86366977E+6  0.917677073    0.917669553   
 3.87257645E+6  0.918010066    0.918002565   
 3.88150366E+6  0.91834189     0.918334436   
 3.89045145E+6  0.918672547    0.918665056   
 3.89941987E+6  0.91900204     0.91899453    
 3.90840896E+6  0.919330371    0.9193229     
 3.91741877E+6  0.919657544    0.919650026   
 3.92644935E+6  0.91998356     0.919976011   
 3.93550075E+6  0.920308423    0.920300869   
 3.94457302E+6  0.920632135    0.92062464    
 3.9536662E+6   0.9209547      0.920947157   
 3.96278034E+6  0.921276119    0.921268552   
 3.97191549E+6  0.921596397    0.921588807   
 3.98107171E+6  0.921915534    0.921907936   
 3.99024902E+6  0.922233535    0.922225949   
 3.9994475E+6   0.922550402    0.922542771   
 4.00866718E+6  0.922866137    0.922858531   
 4.01790811E+6  0.923180744    0.923173125   
 4.02717034E+6  0.923494225    0.923486593   
