#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 8.3E-9     0.         0.         0.         0.        
 8.4E-9     0.         0.         0.         0.        
 8.5E-9     0.         0.         0.         0.        
 8.6E-9     0.         0.         0.         0.        
 8.7E-9     0.         0.         0.         0.        
 8.8E-9     0.         0.         0.         0.        
 8.9E-9     0.         0.         0.         0.        
 9.E-9      0.         0.         0.         0.        
 9.1E-9     0.         0.         0.         0.        
 9.2E-9     0.         0.         0.         0.        
 9.3E-9     0.         0.         0.         0.        
 9.4E-9     0.         0.         0.         0.        
 9.5E-9     0.         0.         0.         0.        
 9.6E-9     0.         0.         0.         0.        
 9.7E-9     0.         0.         0.         0.        
 9.8E-9     0.         0.         0.         0.        
 9.9E-9     0.         0.         0.         0.        
 10.E-9     0.         0.         0.         0.        
 10.1E-9    1.         0.068966   0.0014793  740.19E-6 
 10.2E-9    1.         0.16484    0.0036541  0.001829  
 10.3E-9    1.         0.25162    0.0058621  0.0029358 
 10.4E-9    1.         0.33017    0.0080677  0.0040425 
 10.5E-9    1.         0.40074    0.010269   0.0051483 
 10.6E-9    1.         0.46397    0.012466   0.006253  
 10.7E-9    1.         0.52056    0.014658   0.0073566 
 10.8E-9    1.         0.57119    0.016845   0.0084589 
 10.9E-9    1.         0.61647    0.019028   0.00956   
 11.E-9     1.         0.65698    0.021205   0.01066   
 11.1E-9    1.         0.6932     0.023378   0.011759  
 11.2E-9    1.         0.72561    0.025546   0.012856  
 11.3E-9    1.         0.75458    0.027709   0.013952  
 11.4E-9    1.         0.7805     0.029867   0.015047  
 11.5E-9    1.         0.80368    0.03202    0.016141  
 11.6E-9    1.         0.82442    0.034169   0.017234  
 11.7E-9    1.         0.84296    0.036313   0.018325  
 11.8E-9    1.         0.85955    0.038452   0.019415  
 11.9E-9    1.         0.87438    0.040587   0.020504  
 12.E-9     1.         0.88765    0.042716   0.021592  
 12.1E-9    1.         0.89951    0.044841   0.022678  
 12.2E-9    1.         0.91013    0.046961   0.023764  
 12.3E-9    1.         0.91962    0.049077   0.024848  
 12.4E-9    1.         0.92811    0.051188   0.025931  
 12.5E-9    1.         0.9357     0.053294   0.027012  
 12.6E-9    1.         0.94249    0.055395   0.028093  
 12.7E-9    1.         0.94856    0.057492   0.029172  
 12.8E-9    1.         0.954      0.059584   0.03025   
 12.9E-9    1.         0.95885    0.061672   0.031327  
 13.E-9     1.         0.9632     0.063755   0.032403  
 13.1E-9    1.         0.96709    0.065833   0.033477  
 13.2E-9    1.         0.97056    0.067906   0.034551  
 13.3E-9    1.         0.97367    0.069975   0.035623  
 13.4E-9    1.         0.97645    0.07204    0.036694  
 13.5E-9    1.         0.97894    0.0741     0.037763  
 13.6E-9    1.         0.98116    0.076155   0.038832  
 13.7E-9    1.         0.98315    0.078206   0.039899  
 13.8E-9    1.         0.98493    0.080252   0.040965  
 13.9E-9    1.         0.98652    0.082294   0.04203   
 14.E-9     1.         0.98795    0.084331   0.043094  
 14.1E-9    1.         0.98922    0.086363   0.044157  
 14.2E-9    1.         0.99036    0.088391   0.045218  
 14.3E-9    1.         0.99138    0.090415   0.046279  
 14.4E-9    1.         0.99229    0.092434   0.047338  
 14.5E-9    1.         0.9931     0.094448   0.048396  
 14.6E-9    1.         0.99383    0.096459   0.049452  
 14.7E-9    1.         0.99448    0.098464   0.050508  
 14.8E-9    1.         0.99506    0.10047    0.051562  
 14.9E-9    1.         0.99559    0.10246    0.052616  
 15.E-9     1.         0.99605    0.10445    0.053668  
 15.1E-9    1.         0.99647    0.10644    0.054719  
 15.2E-9    1.         0.99684    0.10843    0.055768  
 15.3E-9    1.         0.99718    0.1104     0.056817  
 15.4E-9    1.         0.99747    0.11238    0.057864  
 15.5E-9    1.         0.99774    0.11435    0.058911  
 15.6E-9    1.         0.99798    0.11632    0.059956  
 15.7E-9    1.         0.99819    0.11828    0.061     
 15.8E-9    1.         0.99838    0.12023    0.062042  
 15.9E-9    1.         0.99855    0.12219    0.063084  
 16.E-9     1.         0.99871    0.12414    0.064124  
 16.1E-9    1.         0.99884    0.12608    0.065164  
 16.2E-9    1.         0.99897    0.12802    0.066202  
 16.3E-9    1.         0.99907    0.12996    0.067239  
 16.4E-9    1.         0.99917    0.13189    0.068275  
 16.5E-9    1.         0.99926    0.13381    0.069309  
 16.6E-9    1.         0.99934    0.13574    0.070343  
 16.7E-9    1.         0.99941    0.13766    0.071375  
 16.8E-9    1.         0.99947    0.13957    0.072406  
 16.9E-9    1.         0.99953    0.14148    0.073436  
 17.E-9     1.         0.99958    0.14338    0.074465  
 17.1E-9    1.         0.99962    0.14529    0.075493  
 17.2E-9    1.         0.99966    0.14718    0.07652   
 17.3E-9    1.         0.9997     0.14908    0.077545  
 17.4E-9    1.         0.99973    0.15097    0.07857   
 17.5E-9    1.         0.99976    0.15285    0.079593  
 17.6E-9    1.         0.99978    0.15473    0.080615  
 17.7E-9    1.         0.99981    0.15661    0.081636  
 17.8E-9    1.         0.99983    0.15848    0.082656  
 17.9E-9    1.         0.99984    0.16035    0.083675  
 18.E-9     1.         0.99986    0.16221    0.084692  
 18.1E-9    1.         0.99988    0.16407    0.085709  
 18.2E-9    1.         0.99989    0.16593    0.086724  
 18.3E-9    1.         0.9999     0.16778    0.087738  
 18.4E-9    1.         0.99991    0.16962    0.088751  
 18.5E-9    1.         0.99992    0.17147    0.089763  
 18.6E-9    1.         0.99993    0.17331    0.090774  
 18.7E-9    1.         0.99994    0.17514    0.091784  
 18.8E-9    1.         0.99994    0.17697    0.092792  
 18.9E-9    1.         0.99995    0.1788     0.0938    
 19.E-9     1.         0.99995    0.18062    0.094806  
 19.1E-9    1.         0.99996    0.18244    0.095811  
 19.2E-9    1.         0.99996    0.18426    0.096815  
 19.3E-9    1.         0.99997    0.18607    0.097818  
 19.4E-9    1.         0.99997    0.18787    0.09882   
 19.5E-9    1.         0.99997    0.18968    0.099821  
 19.6E-9    1.         0.99998    0.19148    0.10082   
 19.7E-9    1.         0.99998    0.19327    0.10182   
 19.8E-9    1.         0.99998    0.19506    0.10282   
 19.9E-9    1.         0.99998    0.19685    0.10381   
 20.E-9     1.         0.99999    0.19863    0.10481   
 20.1E-9    1.         0.99999    0.20041    0.1058    
 20.2E-9    1.         0.99999    0.20218    0.1068    
 20.3E-9    1.         0.99999    0.20396    0.10779   
 20.4E-9    1.         0.99999    0.20572    0.10878   
 20.5E-9    1.         0.99999    0.20749    0.10977   
 20.6E-9    1.         0.99999    0.20924    0.11076   
 20.7E-9    1.         0.99999    0.211      0.11174   
 20.8E-9    1.         0.99999    0.21275    0.11273   
 20.9E-9    1.         0.99999    0.2145     0.11372   
 21.E-9     1.         1.         0.21624    0.1147    
 21.1E-9    1.         1.         0.21798    0.11568   
 21.2E-9    1.         1.         0.21972    0.11666   
 21.3E-9    1.         1.         0.22145    0.11765   
 21.4E-9    1.         1.         0.22318    0.11863   
 21.5E-9    1.         1.         0.2249     0.1196    
 21.6E-9    1.         1.         0.22662    0.12058   
 21.7E-9    1.         1.         0.22834    0.12156   
 21.8E-9    1.         1.         0.23005    0.12253   
 21.9E-9    1.         1.         0.23176    0.12351   
 22.E-9     1.         1.         0.23347    0.12448   
 22.1E-9    1.         1.         0.23517    0.12545   
 22.2E-9    1.         1.         0.23687    0.12643   
 22.3E-9    1.         1.         0.23856    0.1274    
 22.4E-9    1.         1.         0.24025    0.12836   
 22.5E-9    1.         1.         0.24194    0.12933   
 22.6E-9    1.         1.         0.24362    0.1303    
 22.7E-9    1.         1.         0.2453     0.13126   
 22.8E-9    1.         1.         0.24697    0.13223   
 22.9E-9    1.         1.         0.24865    0.13319   
 23.E-9     1.         1.         0.25031    0.13416   
 23.1E-9    1.         1.         0.25198    0.13512   
 23.2E-9    1.         1.         0.25364    0.13608   
 23.3E-9    1.         1.         0.25529    0.13704   
 23.4E-9    1.         1.         0.25695    0.138     
 23.5E-9    1.         1.         0.2586     0.13895   
 23.6E-9    1.         1.         0.26024    0.13991   
 23.7E-9    1.         1.         0.26189    0.14086   
 23.8E-9    1.         1.         0.26352    0.14182   
 23.9E-9    1.         1.         0.26516    0.14277   
 24.E-9     1.         1.         0.26679    0.14372   
 24.1E-9    1.         1.         0.26842    0.14467   
 24.2E-9    1.         1.         0.27004    0.14562   
 24.3E-9    1.         1.         0.27166    0.14657   
 24.4E-9    1.         1.         0.27328    0.14752   
 24.5E-9    1.         1.         0.27489    0.14847   
 24.6E-9    1.         1.         0.2765     0.14941   
 24.7E-9    1.         1.         0.27811    0.15036   
 24.8E-9    1.         1.         0.27971    0.1513    
 24.9E-9    1.         1.         0.28131    0.15224   
 25.E-9     1.         1.         0.2829     0.15318   
 25.1E-9    1.         1.         0.2845     0.15413   
 25.2E-9    1.         1.         0.28608    0.15506   
 25.3E-9    1.         1.         0.28767    0.156     
 25.4E-9    1.         1.         0.28925    0.15694   
 25.5E-9    1.         1.         0.29083    0.15788   
 25.6E-9    1.         1.         0.2924     0.15881   
 25.7E-9    1.         1.         0.29397    0.15975   
 25.8E-9    1.         1.         0.29554    0.16068   
 25.9E-9    1.         1.         0.2971     0.16161   
 26.E-9     1.         1.         0.29866    0.16254   
 26.1E-9    1.         1.         0.30022    0.16347   
 26.2E-9    1.         1.         0.30177    0.1644    
 26.3E-9    1.         1.         0.30332    0.16533   
 26.4E-9    1.         1.         0.30487    0.16626   
 26.5E-9    1.         1.         0.30641    0.16718   
 26.6E-9    1.         1.         0.30795    0.16811   
 26.7E-9    1.         1.         0.30949    0.16903   
 26.8E-9    1.         1.         0.31102    0.16995   
 26.9E-9    1.         1.         0.31255    0.17087   
 27.E-9     1.         1.         0.31408    0.1718    
 27.1E-9    1.         1.         0.3156     0.17272   
 27.2E-9    1.         1.         0.31712    0.17363   
 27.3E-9    1.         1.         0.31863    0.17455   
 27.4E-9    1.         1.         0.32015    0.17547   
 27.5E-9    1.         1.         0.32166    0.17638   
 27.6E-9    1.         1.         0.32316    0.1773    
 27.7E-9    1.         1.         0.32466    0.17821   
 27.8E-9    1.         1.         0.32616    0.17912   
 27.9E-9    1.         1.         0.32766    0.18004   
 28.E-9     1.         1.         0.32915    0.18095   
 28.1E-9    1.         1.         0.33064    0.18186   
 28.2E-9    1.         1.         0.33213    0.18276   
 28.3E-9    1.         1.         0.33361    0.18367   
 28.4E-9    1.         1.         0.33509    0.18458   
 28.5E-9    1.         1.         0.33656    0.18548   
 28.6E-9    1.         1.         0.33804    0.18639   
 28.7E-9    1.         1.         0.33951    0.18729   
 28.8E-9    1.         1.         0.34097    0.18819   
 28.9E-9    1.         1.         0.34243    0.1891    
 29.E-9     1.         1.         0.34389    0.19      
 29.1E-9    1.         1.         0.34535    0.1909    
 29.2E-9    1.         1.         0.3468     0.19179   
 29.3E-9    1.         1.         0.34825    0.19269   
 29.4E-9    1.         1.         0.3497     0.19359   
 29.5E-9    1.         1.         0.35114    0.19448   
 29.6E-9    1.         1.         0.35258    0.19538   
 29.7E-9    1.         1.         0.35402    0.19627   
 29.8E-9    1.         1.         0.35546    0.19716   
 29.9E-9    1.         1.         0.35689    0.19806   
 30.E-9     1.         1.         0.35831    0.19895   
 30.1E-9    1.         1.         0.35974    0.19984   
 30.2E-9    1.         1.         0.36116    0.20073   
 30.3E-9    1.         1.         0.36258    0.20161   
 30.4E-9    1.         1.         0.36399    0.2025    
 30.5E-9    1.         1.         0.3654     0.20339   
 30.6E-9    1.         1.         0.36681    0.20427   
 30.7E-9    1.         1.         0.36822    0.20515   
 30.8E-9    1.         1.         0.36962    0.20604   
 30.9E-9    1.         1.         0.37102    0.20692   
 31.E-9     1.         1.         0.37242    0.2078    
 31.1E-9    1.         1.         0.37381    0.20868   
 31.2E-9    1.         1.         0.3752     0.20956   
 31.3E-9    1.         1.         0.37659    0.21043   
 31.4E-9    1.         1.         0.37797    0.21131   
 31.5E-9    1.         1.         0.37935    0.21219   
 31.6E-9    1.         1.         0.38073    0.21306   
 31.7E-9    1.         1.         0.3821     0.21394   
 31.8E-9    1.         1.         0.38347    0.21481   
 31.9E-9    1.         1.         0.38484    0.21568   
 32.E-9     1.         1.         0.38621    0.21655   
 32.1E-9    1.         1.         0.38757    0.21742   
 32.2E-9    1.         1.         0.38893    0.21829   
 32.3E-9    1.         1.         0.39029    0.21916   
 32.4E-9    1.         1.         0.39164    0.22003   
 32.5E-9    1.         1.         0.39299    0.22089   
 32.6E-9    1.         1.         0.39434    0.22176   
 32.7E-9    1.         1.         0.39568    0.22262   
 32.8E-9    1.         1.         0.39702    0.22349   
 32.9E-9    1.         1.         0.39836    0.22435   
 33.E-9     1.         1.         0.3997     0.22521   
 33.1E-9    1.         1.         0.40103    0.22607   
 33.2E-9    1.         1.         0.40236    0.22693   
 33.3E-9    1.         1.         0.40369    0.22779   
 33.4E-9    1.         1.         0.40501    0.22864   
 33.5E-9    1.         1.         0.40633    0.2295    
 33.6E-9    1.         1.         0.40765    0.23036   
 33.7E-9    1.         1.         0.40896    0.23121   
 33.8E-9    1.         1.         0.41028    0.23207   
 33.9E-9    1.         1.         0.41159    0.23292   
 34.E-9     1.         1.         0.41289    0.23377   
 34.1E-9    1.         1.         0.41419    0.23462   
 34.2E-9    1.         1.         0.41549    0.23547   
 34.3E-9    1.         1.         0.41679    0.23632   
 34.4E-9    1.         1.         0.41809    0.23717   
 34.5E-9    1.         1.         0.41938    0.23801   
 34.6E-9    1.         1.         0.42067    0.23886   
 34.7E-9    1.         1.         0.42195    0.23971   
 34.8E-9    1.         1.         0.42324    0.24055   
 34.9E-9    1.         1.         0.42452    0.24139   
 35.E-9     1.         1.         0.42579    0.24224   
 35.1E-9    1.         1.         0.42707    0.24308   
 35.2E-9    1.         1.         0.42834    0.24392   
 35.3E-9    1.         1.         0.42961    0.24476   
 35.4E-9    1.         1.         0.43088    0.2456    
 35.5E-9    1.         1.         0.43214    0.24643   
 35.6E-9    1.         1.         0.4334     0.24727   
 35.7E-9    1.         1.         0.43466    0.24811   
 35.8E-9    1.         1.         0.43591    0.24894   
 35.9E-9    1.         1.         0.43716    0.24978   
 36.E-9     1.         1.         0.43841    0.25061   
 36.1E-9    1.         1.         0.43966    0.25144   
 36.2E-9    1.         1.         0.4409     0.25227   
 36.3E-9    1.         1.         0.44215    0.2531    
 36.4E-9    1.         1.         0.44338    0.25393   
 36.5E-9    1.         1.         0.44462    0.25476   
 36.6E-9    1.         1.         0.44585    0.25559   
 36.7E-9    1.         1.         0.44708    0.25642   
 36.8E-9    1.         1.         0.44831    0.25724   
 36.9E-9    1.         1.         0.44953    0.25807   
 37.E-9     1.         1.         0.45076    0.25889   
 37.1E-9    1.         1.         0.45197    0.25971   
 37.2E-9    1.         1.         0.45319    0.26053   
 37.3E-9    1.         1.         0.45441    0.26136   
 37.4E-9    1.         1.         0.45562    0.26218   
 37.5E-9    1.         1.         0.45682    0.263     
 37.6E-9    1.         1.         0.45803    0.26381   
 37.7E-9    1.         1.         0.45923    0.26463   
 37.8E-9    1.         1.         0.46043    0.26545   
 37.9E-9    1.         1.         0.46163    0.26626   
 38.E-9     1.         1.         0.46283    0.26708   
 38.1E-9    1.         1.         0.46402    0.26789   
 38.2E-9    1.         1.         0.46521    0.26871   
 38.3E-9    1.         1.         0.4664     0.26952   
 38.4E-9    1.         1.         0.46758    0.27033   
 38.5E-9    1.         1.         0.46876    0.27114   
 38.6E-9    1.         1.         0.46994    0.27195   
 38.7E-9    1.         1.         0.47112    0.27276   
 38.8E-9    1.         1.         0.47229    0.27356   
 38.9E-9    1.         1.         0.47346    0.27437   
 39.E-9     1.         1.         0.47463    0.27518   
 39.1E-9    1.         1.         0.4758     0.27598   
 39.2E-9    1.         1.         0.47696    0.27679   
 39.3E-9    1.         1.         0.47812    0.27759   
 39.4E-9    1.         1.         0.47928    0.27839   
 39.5E-9    1.         1.         0.48044    0.27919   
 39.6E-9    1.         1.         0.48159    0.27999   
 39.7E-9    1.         1.         0.48274    0.28079   
 39.8E-9    1.         1.         0.48389    0.28159   
 39.9E-9    1.         1.         0.48504    0.28239   
 40.E-9     1.         1.         0.48618    0.28319   
 40.1E-9    1.         1.         0.48732    0.28398   
 40.2E-9    1.         1.         0.48846    0.28478   
 40.3E-9    1.         1.         0.48959    0.28557   
 40.4E-9    1.         1.         0.49073    0.28637   
 40.5E-9    1.         1.         0.49186    0.28716   
 40.6E-9    1.         1.         0.49298    0.28795   
 40.7E-9    1.         1.         0.49411    0.28874   
 40.8E-9    1.         1.         0.49523    0.28953   
 40.9E-9    1.         1.         0.49635    0.29032   
 41.E-9     1.         1.         0.49747    0.29111   
 41.1E-9    1.         1.         0.49859    0.29189   
 41.2E-9    1.         1.         0.4997     0.29268   
 41.3E-9    1.         1.         0.50081    0.29347   
 41.4E-9    1.         1.         0.50192    0.29425   
 41.5E-9    1.         1.         0.50302    0.29503   
 41.6E-9    1.         1.         0.50413    0.29582   
 41.7E-9    1.         1.         0.50523    0.2966    
 41.8E-9    1.         1.         0.50633    0.29738   
 41.9E-9    1.         1.         0.50742    0.29816   
 42.E-9     1.         1.         0.50851    0.29894   
 42.1E-9    1.         1.         0.50961    0.29972   
 42.2E-9    1.         1.         0.51069    0.3005    
 42.3E-9    1.         1.         0.51178    0.30127   
 42.4E-9    1.         1.         0.51286    0.30205   
 42.5E-9    1.         1.         0.51395    0.30282   
 42.6E-9    1.         1.         0.51502    0.3036    
 42.7E-9    1.         1.         0.5161     0.30437   
 42.8E-9    1.         1.         0.51717    0.30514   
 42.9E-9    1.         1.         0.51825    0.30592   
 43.E-9     1.         1.         0.51932    0.30669   
 43.1E-9    1.         1.         0.52038    0.30746   
 43.2E-9    1.         1.         0.52145    0.30823   
 43.3E-9    1.         1.         0.52251    0.30899   
 43.4E-9    1.         1.         0.52357    0.30976   
 43.5E-9    1.         1.         0.52463    0.31053   
 43.6E-9    1.         1.         0.52568    0.31129   
 43.7E-9    1.         1.         0.52674    0.31206   
 43.8E-9    1.         1.         0.52779    0.31282   
 43.9E-9    1.         1.         0.52883    0.31358   
 44.E-9     1.         1.         0.52988    0.31435   
 44.1E-9    1.         1.         0.53092    0.31511   
 44.2E-9    1.         1.         0.53196    0.31587   
 44.3E-9    1.         1.         0.533      0.31663   
 44.4E-9    1.         1.         0.53404    0.31739   
 44.5E-9    1.         1.         0.53507    0.31815   
 44.6E-9    1.         1.         0.53611    0.3189    
 44.7E-9    1.         1.         0.53714    0.31966   
 44.8E-9    1.         1.         0.53816    0.32041   
 44.9E-9    1.         1.         0.53919    0.32117   
 45.E-9     1.         1.         0.54021    0.32192   
 45.1E-9    1.         1.         0.54123    0.32268   
 45.2E-9    1.         1.         0.54225    0.32343   
 45.3E-9    1.         1.         0.54327    0.32418   
 45.4E-9    1.         1.         0.54428    0.32493   
 45.5E-9    1.         1.         0.54529    0.32568   
 45.6E-9    1.         1.         0.5463     0.32643   
 45.7E-9    1.         1.         0.54731    0.32718   
 45.8E-9    1.         1.         0.54831    0.32792   
 45.9E-9    1.         1.         0.54932    0.32867   
 46.E-9     1.         1.         0.55032    0.32942   
 46.1E-9    1.         1.         0.55132    0.33016   
 46.2E-9    1.         1.         0.55231    0.3309    
 46.3E-9    1.         1.         0.5533     0.33165   
 46.4E-9    1.         1.         0.5543     0.33239   
 46.5E-9    1.         1.         0.55529    0.33313   
 46.6E-9    1.         1.         0.55627    0.33387   
 46.7E-9    1.         1.         0.55726    0.33461   
 46.8E-9    1.         1.         0.55824    0.33535   
 46.9E-9    1.         1.         0.55922    0.33609   
 47.E-9     1.         1.         0.5602     0.33683   
 47.1E-9    1.         1.         0.56118    0.33756   
 47.2E-9    1.         1.         0.56215    0.3383    
 47.3E-9    1.         1.         0.56312    0.33903   
 47.4E-9    1.         1.         0.56409    0.33977   
 47.5E-9    1.         1.         0.56506    0.3405    
 47.6E-9    1.         1.         0.56602    0.34123   
 47.7E-9    1.         1.         0.56699    0.34196   
 47.8E-9    1.         1.         0.56795    0.34269   
 47.9E-9    1.         1.         0.56891    0.34342   
 48.E-9     1.         1.         0.56987    0.34415   
 48.1E-9    1.         1.         0.57082    0.34488   
 48.2E-9    1.         1.         0.57177    0.34561   
 48.3E-9    1.         1.         0.57272    0.34634   
 48.4E-9    1.         1.         0.57367    0.34706   
 48.5E-9    1.         1.         0.57462    0.34779   
 48.6E-9    1.         1.         0.57556    0.34851   
 48.7E-9    1.         1.         0.5765     0.34923   
 48.8E-9    1.         1.         0.57744    0.34996   
 48.9E-9    1.         1.         0.57838    0.35068   
 49.E-9     1.         1.         0.57932    0.3514    
 49.1E-9    1.         1.         0.58025    0.35212   
 49.2E-9    1.         1.         0.58118    0.35284   
 49.3E-9    1.         1.         0.58211    0.35356   
 49.4E-9    1.         1.         0.58304    0.35428   
 49.5E-9    1.         1.         0.58397    0.35499   
 49.6E-9    1.         1.         0.58489    0.35571   
 49.7E-9    1.         1.         0.58581    0.35643   
 49.8E-9    1.         1.         0.58673    0.35714   
 49.9E-9    1.         1.         0.58765    0.35785   
 50.E-9     1.         1.         0.58856    0.35857   
 50.1E-9    1.         1.         0.58948    0.35928   
 50.2E-9    1.         1.         0.59039    0.35999   
 50.3E-9    1.         1.         0.5913     0.3607    
 50.4E-9    1.         1.         0.5922     0.36141   
 50.5E-9    1.         1.         0.59311    0.36212   
 50.6E-9    1.         1.         0.59401    0.36283   
 50.7E-9    1.         1.         0.59491    0.36354   
 50.8E-9    1.         1.         0.59581    0.36424   
 50.9E-9    1.         1.         0.59671    0.36495   
 51.E-9     1.         1.         0.59761    0.36565   
 51.1E-9    1.         1.         0.5985     0.36636   
 51.2E-9    1.         1.         0.59939    0.36706   
 51.3E-9    1.         1.         0.60028    0.36777   
 51.4E-9    1.         1.         0.60117    0.36847   
 51.5E-9    1.         1.         0.60205    0.36917   
 51.6E-9    1.         1.         0.60294    0.36987   
 51.7E-9    1.         1.         0.60382    0.37057   
 51.8E-9    1.         1.         0.6047     0.37127   
 51.9E-9    1.         1.         0.60557    0.37197   
 52.E-9     1.         1.         0.60645    0.37266   
 52.1E-9    1.         1.         0.60732    0.37336   
 52.2E-9    1.         1.         0.60819    0.37406   
 52.3E-9    1.         1.         0.60906    0.37475   
 52.4E-9    1.         1.         0.60993    0.37545   
 52.5E-9    1.         1.         0.6108     0.37614   
 52.6E-9    1.         1.         0.61166    0.37683   
 52.7E-9    1.         1.         0.61252    0.37752   
 52.8E-9    1.         1.         0.61338    0.37822   
 52.9E-9    1.         1.         0.61424    0.37891   
 53.E-9     1.         1.         0.6151     0.3796    
 53.1E-9    1.         1.         0.61595    0.38028   
 53.2E-9    1.         1.         0.61681    0.38097   
 53.3E-9    1.         1.         0.61766    0.38166   
 53.4E-9    1.         1.         0.6185     0.38235   
 53.5E-9    1.         1.         0.61935    0.38303   
 53.6E-9    1.         1.         0.6202     0.38372   
 53.7E-9    1.         1.         0.62104    0.3844    
 53.8E-9    1.         1.         0.62188    0.38509   
 53.9E-9    1.         1.         0.62272    0.38577   
 54.E-9     1.         1.         0.62356    0.38645   
 54.1E-9    1.         1.         0.62439    0.38713   
 54.2E-9    1.         1.         0.62523    0.38781   
 54.3E-9    1.         1.         0.62606    0.38849   
 54.4E-9    1.         1.         0.62689    0.38917   
 54.5E-9    1.         1.         0.62772    0.38985   
 54.6E-9    1.         1.         0.62854    0.39053   
 54.7E-9    1.         1.         0.62937    0.3912    
 54.8E-9    1.         1.         0.63019    0.39188   
 54.9E-9    1.         1.         0.63101    0.39256   
 55.E-9     1.         1.         0.63183    0.39323   
 55.1E-9    1.         1.         0.63265    0.3939    
 55.2E-9    1.         1.         0.63346    0.39458   
 55.3E-9    1.         1.         0.63428    0.39525   
 55.4E-9    1.         1.         0.63509    0.39592   
 55.5E-9    1.         1.         0.6359     0.39659   
 55.6E-9    1.         1.         0.63671    0.39726   
 55.7E-9    1.         1.         0.63751    0.39793   
 55.8E-9    1.         1.         0.63832    0.3986    
 55.9E-9    1.         1.         0.63912    0.39927   
 56.E-9     1.         1.         0.63992    0.39993   
 56.1E-9    1.         1.         0.64072    0.4006    
 56.2E-9    1.         1.         0.64152    0.40127   
 56.3E-9    1.         1.         0.64231    0.40193   
 56.4E-9    1.         1.         0.64311    0.4026    
 56.5E-9    1.         1.         0.6439     0.40326   
 56.6E-9    1.         1.         0.64469    0.40392   
