#              
 0.            
#Freq           v(out1)        v(out2)       
 1.2793813E+6   0.647292692    0.64729034    
 1.28233058E+6  0.648158401    0.648155809   
 1.28528666E+6  0.649023592    0.649021038   
 1.28824955E+6  0.649888258    0.649885676   
 1.29121927E+6  0.650752392    0.65074972    
 1.29419584E+6  0.651615988    0.6516134     
 1.29717927E+6  0.65247904     0.652476362   
 1.30016958E+6  0.653341541    0.653338721   
 1.30316678E+6  0.654203486    0.654200825   
 1.30617089E+6  0.655064866    0.655062202   
 1.30918192E+6  0.655925677    0.655922966   
 1.3121999E+6   0.656785913    0.656783114   
 1.31522483E+6  0.657645565    0.65764288    
 1.31825674E+6  0.658504629    0.658501907   
 1.32129563E+6  0.659363098    0.659360427   
 1.32434154E+6  0.660220966    0.660218202   
 1.32739446E+6  0.661078227    0.661075585   
 1.33045442E+6  0.661934873    0.661932216   
 1.33352143E+6  0.662790899    0.662788211   
 1.33659552E+6  0.6636463      0.663643567   
 1.33967669E+6  0.664501067    0.664498283   
 1.34276496E+6  0.665355196    0.665352475   
 1.34586035E+6  0.666208679    0.6662059     
 1.34896288E+6  0.667061512    0.667058918   
 1.35207256E+6  0.667913687    0.667910922   
 1.35518941E+6  0.668765198    0.668762271   
 1.35831345E+6  0.66961604     0.669613206   
 1.36144468E+6  0.670466206    0.670463361   
 1.36458314E+6  0.671315689    0.671312733   
 1.36772883E+6  0.672164485    0.672161563   
 1.37088177E+6  0.673012586    0.673009848   
 1.37404198E+6  0.673859986    0.673857099   
 1.37720947E+6  0.67470668     0.674703801   
 1.38038426E+6  0.675552661    0.675549829   
 1.38356638E+6  0.676397924    0.67639506    
 1.38675583E+6  0.677242462    0.677239491   
 1.38995263E+6  0.678086269    0.678083364   
 1.3931568E+6   0.678929339    0.678926555   
 1.39636836E+6  0.679771667    0.679768693   
 1.39958732E+6  0.680613245    0.680610391   
 1.4028137E+6   0.681454069    0.68145103    
 1.40604752E+6  0.682294132    0.682291103   
 1.4092888E+6   0.683133428    0.683130483   
 1.41253754E+6  0.683971951    0.683968921   
 1.41579378E+6  0.684809696    0.684806787   
 1.41905752E+6  0.685646657    0.685643582   
 1.42232879E+6  0.686482826    0.686479801   
 1.42560759E+6  0.6873182      0.687315194   
 1.42889396E+6  0.688152772    0.688149634   
 1.4321879E+6   0.688986535    0.688983494   
 1.43548943E+6  0.689819485    0.689816396   
 1.43879858E+6  0.690651615    0.690648465   
 1.44211535E+6  0.691482919    0.691479823   
 1.44543977E+6  0.692313393    0.692310218   
 1.44877185E+6  0.693143029    0.693139774   
 1.45211162E+6  0.693971823    0.693968741   
 1.45545908E+6  0.694799769    0.694796613   
 1.45881426E+6  0.69562686     0.695623515   
 1.46217717E+6  0.696453092    0.696449824   
 1.46554784E+6  0.697278458    0.697275159   
 1.46892628E+6  0.698102953    0.698099645   
 1.4723125E+6   0.698926571    0.698923282   
 1.47570653E+6  0.699749307    0.699746067   
 1.47910839E+6  0.700571155    0.700567872   
 1.48251809E+6  0.70139211     0.701388695   
 1.48593564E+6  0.702212166    0.70220879    
 1.48936108E+6  0.703031317    0.7030279     
 1.49279441E+6  0.703849558    0.703846152   
 1.49623566E+6  0.704666883    0.704663546   
 1.49968484E+6  0.705483288    0.705479823   
 1.50314197E+6  0.706298766    0.706295366   
 1.50660707E+6  0.707113312    0.70710979    
 1.51008015E+6  0.707926921    0.707923479   
 1.51356125E+6  0.708739587    0.708736047   
 1.51705037E+6  0.709551305    0.709547748   
 1.52054753E+6  0.710362069    0.710358584   
 1.52405275E+6  0.711171876    0.711168424   
 1.52756606E+6  0.711980717    0.711977266   
 1.53108746E+6  0.71278859     0.71278498    
 1.53461698E+6  0.713595488    0.713591955   
 1.53815464E+6  0.714401407    0.714397929   
 1.54170045E+6  0.71520634     0.715202773   
 1.54525444E+6  0.716010283    0.716006746   
 1.54881662E+6  0.716813231    0.716809587   
 1.55238701E+6  0.717615179    0.717611685   
 1.55596563E+6  0.718416121    0.718412519   
 1.5595525E+6   0.719216052    0.719212349   
 1.56314764E+6  0.720014967    0.720011436   
 1.56675107E+6  0.720812862    0.720809256   
 1.5703628E+6   0.721609731    0.721606202   
 1.57398286E+6  0.722405569    0.72240188    
 1.57761127E+6  0.723200371    0.723196683   
 1.58124804E+6  0.723994133    0.72399048    
 1.58489319E+6  0.724786849    0.724783138   
 1.58854675E+6  0.725578514    0.725574789   
 1.59220873E+6  0.726369123    0.726365433   
 1.59587915E+6  0.727158673    0.727154938   
 1.59955803E+6  0.727947157    0.727943303   
 1.60324539E+6  0.728734572    0.728730793   
 1.60694125E+6  0.729520911    0.729517077   
 1.61064564E+6  0.730306171    0.730302354   
 1.61435856E+6  0.731090347    0.731086557   
 1.61808004E+6  0.731873434    0.731869687   
 1.6218101E+6   0.732655428    0.732651545   
 1.62554876E+6  0.733436323    0.733432595   
 1.62929603E+6  0.734216115    0.734212239   
 1.63305195E+6  0.7349948      0.734991011   
 1.63681652E+6  0.735772373    0.73576851    
 1.64058977E+6  0.736548829    0.736544937   
 1.64437172E+6  0.737324165    0.737320226   
 1.64816239E+6  0.738098374    0.738094577   
 1.6519618E+6   0.738871454    0.738867589   
 1.65576996E+6  0.739643399    0.739639532   
 1.65958691E+6  0.740414205    0.740410271   
 1.66341265E+6  0.741183868    0.741179941   
 1.66724721E+6  0.741952383    0.741948475   
 1.67109061E+6  0.742719747    0.742715808   
 1.67494288E+6  0.743485954    0.743482006   
 1.67880402E+6  0.744251       0.744246937   
 1.68267406E+6  0.745014882    0.745010936   
 1.68655303E+6  0.745777594    0.745773737   
 1.69044093E+6  0.746539134    0.746535003   
 1.6943378E+6   0.747299495    0.747295408   
 1.69824365E+6  0.748058676    0.748054685   
 1.70215851E+6  0.748816671    0.748812631   
 1.70608239E+6  0.749573476    0.749569586   
 1.71001532E+6  0.750329087    0.750325077   
 1.71395731E+6  0.751083501    0.751079444   
 1.71790839E+6  0.751836713    0.751832687   
 1.72186857E+6  0.752588719    0.752584673   
 1.72583789E+6  0.753339515    0.75333547    
 1.72981636E+6  0.754089098    0.754085012   
 1.733804E+6    0.754837463    0.754833233   
 1.73780083E+6  0.755584607    0.755580473   
 1.74180687E+6  0.756330526    0.756326326   
 1.74582215E+6  0.757075216    0.757071065   
 1.74984669E+6  0.757818673    0.757814489   
 1.7538805E+6   0.758560894    0.758556735   
 1.75792361E+6  0.759301875    0.759297667   
 1.76197605E+6  0.760041612    0.760037357   
 1.76603782E+6  0.760780101    0.760775873   
 1.77010896E+6  0.761517339    0.761512944   
 1.77418948E+6  0.762253323    0.76224912    
 1.77827941E+6  0.762988049    0.762983854   
 1.78237877E+6  0.763721512    0.763717218   
 1.78648757E+6  0.764453711    0.764449418   
 1.79060585E+6  0.765184641    0.765180456   
 1.79473363E+6  0.765914298    0.765909992   
 1.79887092E+6  0.76664268     0.76663837    
 1.80301774E+6  0.767369783    0.767365594   
 1.80717413E+6  0.768095604    0.768091321   
 1.81134009E+6  0.76882014     0.768815691   
 1.81551566E+6  0.769543386    0.769538981   
 1.81970086E+6  0.77026534     0.770260988   
 1.8238957E+6   0.770985999    0.770981576   
 1.82810022E+6  0.77170536     0.771700885   
 1.83231442E+6  0.772423418    0.772418987   
 1.83653834E+6  0.773140172    0.773135815   
 1.840772E+6    0.773855618    0.773851164   
 1.84501542E+6  0.774569753    0.774565314   
 1.84926862E+6  0.775282574    0.77527806    
 1.85353162E+6  0.775994077    0.775989542   
 1.85780446E+6  0.776704261    0.776699695   
 1.86208714E+6  0.777413121    0.77740859    
 1.86637969E+6  0.778120656    0.77811616    
 1.87068214E+6  0.778826862    0.77882241    
 1.87499451E+6  0.779531736    0.779527271   
 1.87931682E+6  0.780235276    0.780230748   
 1.88364909E+6  0.780937478    0.780932913   
 1.88799135E+6  0.78163834     0.781633768   
 1.89234362E+6  0.78233786     0.782333248   
 1.89670592E+6  0.783036034    0.783031493   
 1.90107828E+6  0.78373286     0.783728092   
 1.90546072E+6  0.784428335    0.784423672   
 1.90985326E+6  0.785122456    0.78511782    
 1.91425593E+6  0.785815222    0.785810538   
 1.91866874E+6  0.786506629    0.78650204    
 1.92309173E+6  0.787196675    0.78719198    
 1.92752491E+6  0.787885357    0.787880571   
 1.93196832E+6  0.788572673    0.788568025   
 1.93642196E+6  0.789258621    0.789253858   
 1.94088588E+6  0.789943198    0.789938492   
 1.94536008E+6  0.790626402    0.790621582   
 1.9498446E+6   0.79130823     0.791303481   
 1.95433946E+6  0.79198868     0.791983912   
 1.95884467E+6  0.792667751    0.792662881   
 1.96336028E+6  0.793345439    0.793340669   
 1.96788629E+6  0.794021742    0.794016932   
 1.97242274E+6  0.794696659    0.794691814   
 1.97696964E+6  0.795370187    0.795365317   
 1.98152703E+6  0.796042324    0.796037587   
 1.98609492E+6  0.796713067    0.796708208   
 1.99067334E+6  0.797382416    0.797377533   
 1.99526231E+6  0.798050368    0.798045567   
 1.99986187E+6  0.79871692     0.798712034   
 2.00447203E+6  0.799382071    0.799377218   
 2.00909281E+6  0.80004582     0.800040914   
 2.01372425E+6  0.800708163    0.800703196   
 2.01836636E+6  0.801369099    0.801364208   
 2.02301918E+6  0.802028627    0.802023675   
 2.02768272E+6  0.802686745    0.802681881   
 2.03235701E+6  0.80334345     0.803338482   
 2.03704208E+6  0.803998742    0.80399369    
 2.04173794E+6  0.804652617    0.804647652   
 2.04644464E+6  0.805305076    0.805300161   
 2.05116218E+6  0.805956115    0.805951083   
 2.0558906E+6   0.806605734    0.806600703   
 2.06062991E+6  0.80725393     0.807248954   
 2.06538016E+6  0.807900703    0.807895562   
 2.07014135E+6  0.808546051    0.808540952   
 2.07491352E+6  0.809189972    0.809184849   
 2.07969669E+6  0.809832464    0.809827467   
 2.08449088E+6  0.810473527    0.810468462   
 2.08929613E+6  0.811113158    0.811108049   
 2.09411246E+6  0.811751357    0.811746233   
 2.09893988E+6  0.812388123    0.81238309    
 2.10377844E+6  0.813023453    0.813018343   
 2.10862815E+6  0.813657347    0.81365221    
 2.11348904E+6  0.814289803    0.814284624   
 2.11836114E+6  0.81492082     0.814915732   
 2.12324446E+6  0.815550397    0.815545188   
 2.12813905E+6  0.816178532    0.816173349   
 2.13304491E+6  0.816805226    0.816800009   
 2.13796209E+6  0.817430475    0.817425245   
 2.1428906E+6   0.818054281    0.818049061   
 2.14783047E+6  0.81867664     0.818671394   
 2.15278173E+6  0.819297553    0.819292249   
 2.15774441E+6  0.819917018    0.819911841   
 2.16271852E+6  0.820535035    0.820529758   
 2.1677041E+6   0.821151601    0.821146353   
 2.17270118E+6  0.821766718    0.821761424   
 2.17770977E+6  0.822380383    0.822375116   
 2.18272991E+6  0.822992596    0.822987225   
 2.18776162E+6  0.823603356    0.823597967   
 2.19280494E+6  0.824212662    0.824207278   
 2.19785987E+6  0.824820514    0.824815165   
 2.20292646E+6  0.82542691     0.825421422   
 2.20800473E+6  0.826031851    0.826026407   
 2.21309471E+6  0.826635335    0.826629846   
 2.21819642E+6  0.827237361    0.827231954   
 2.22330989E+6  0.82783793     0.827832459   
 2.22843515E+6  0.82843704     0.828431576   
 2.23357222E+6  0.829034692    0.829029243   
 2.23872114E+6  0.829630883    0.829625394   
 2.24388192E+6  0.830225615    0.830220108   
 2.24905461E+6  0.830818886    0.830813459   
 2.25423921E+6  0.831410696    0.831405246   
 2.25943577E+6  0.832001045    0.831995474   
 2.26464431E+6  0.832589932    0.832584361   
 2.26986485E+6  0.833177357    0.833171772   
 2.27509743E+6  0.83376332     0.833757785   
 2.28034207E+6  0.83434782     0.834342196   
 2.2855988E+6   0.834930857    0.834925292   
 2.29086765E+6  0.83551243     0.835506801   
 2.29614865E+6  0.83609254     0.836086938   
 2.30144182E+6  0.836671187    0.836665502   
 2.30674719E+6  0.837248369    0.837242778   
 2.31206479E+6  0.837824088    0.837818494   
 2.31739465E+6  0.838398342    0.838392728   
 2.3227368E+6   0.838971133    0.838965486   
 2.32809126E+6  0.839542459    0.839536775   
 2.33345806E+6  0.840112321    0.840106673   
 2.33883724E+6  0.840680718    0.840674977   
 2.34422882E+6  0.841247651    0.841241974   
 2.34963282E+6  0.841813121    0.841807322   
 2.35504928E+6  0.842377125    0.842371377   
 2.36047823E+6  0.842939666    0.842933937   
 2.3659197E+6   0.843500743    0.843495011   
 2.37137371E+6  0.844060357    0.844054605   
 2.37684029E+6  0.844618506    0.844612727   
 2.38231947E+6  0.845175193    0.845169454   
 2.38781128E+6  0.845730416    0.845724655   
 2.39331576E+6  0.846284176    0.846278476   
 2.39883292E+6  0.846836474    0.846830647   
 2.4043628E+6   0.847387309    0.847381593   
 2.40990543E+6  0.847936682    0.847930904   
 2.41546083E+6  0.848484594    0.848478797   
 2.42102905E+6  0.849031045    0.84902521    
 2.4266101E+6   0.849576034    0.84957022    
 2.43220401E+6  0.850119563    0.850113697   
 2.43781082E+6  0.850661633    0.850655857   
 2.44343055E+6  0.851202243    0.85119643    
 2.44906324E+6  0.851741393    0.851735563   
 2.45470892E+6  0.852279086    0.852273194   
 2.4603676E+6   0.85281532     0.852809402   
 2.46603934E+6  0.853350098    0.853344125   
 2.47172415E+6  0.853883418    0.853877509   
 2.47742206E+6  0.854415283    0.854409356   
 2.48313311E+6  0.854945691    0.854939811   
 2.48885732E+6  0.855474646    0.855468608   
 2.49459473E+6  0.856002146    0.855996168   
 2.50034536E+6  0.856528192    0.856522155   
 2.50610925E+6  0.857052786    0.857046715   
 2.51188643E+6  0.857575929    0.857569856   
 2.51767693E+6  0.85809762     0.858091656   
 2.52348077E+6  0.858617861    0.85861178    
 2.529298E+6    0.859136652    0.85913058    
 2.53512863E+6  0.859653995    0.859647926   
 2.54097271E+6  0.86016989     0.860163759   
 2.54683025E+6  0.860684338    0.860678294   
 2.5527013E+6   0.861197341    0.861191264   
 2.55858589E+6  0.861708898    0.861702816   
 2.56448404E+6  0.862219012    0.86221289    
 2.57039578E+6  0.862727682    0.862721563   
 2.57632116E+6  0.863234911    0.863228706   
 2.58226019E+6  0.863740698    0.863734535   
 2.58821292E+6  0.864245046    0.864238785   
 2.59417936E+6  0.864747954    0.864741806   
 2.60015956E+6  0.865249425    0.865243197   
 2.60615355E+6  0.86574946     0.865743172   
 2.61216135E+6  0.866248059    0.866241877   
 2.61818301E+6  0.866745223    0.86673898    
 2.62421854E+6  0.867240955    0.86723483    
 2.63026799E+6  0.867735254    0.86772896    
 2.63633139E+6  0.868228123    0.868221857   
 2.64240876E+6  0.868719562    0.868713256   
 2.64850014E+6  0.869209572    0.869203371   
 2.65460556E+6  0.869698156    0.869691871   
 2.66072506E+6  0.870185314    0.870179106   
 2.66685866E+6  0.870671048    0.870664813   
 2.67300641E+6  0.871155359    0.87114907    
 2.67916832E+6  0.871638248    0.871631953   
 2.68534445E+6  0.872119717    0.872113473   
 2.6915348E+6   0.872599767    0.872593367   
 2.69773943E+6  0.873078399    0.873072052   
 2.70395836E+6  0.873555615    0.873549266   
 2.71019163E+6  0.874031417    0.874025087   
 2.71643927E+6  0.874505805    0.874499524   
 2.72270131E+6  0.874978782    0.874972384   
 2.72897778E+6  0.875450349    0.875443947   
 2.73526873E+6  0.875920507    0.875914088   
 2.74157417E+6  0.876389258    0.876382816   
 2.74789415E+6  0.876856603    0.876850209   
 2.7542287E+6   0.877322545    0.877316007   
 2.76057786E+6  0.877787084    0.877780557   
 2.76694165E+6  0.878250222    0.878243666   
 2.7733201E+6   0.878711961    0.878705411   
 2.77971327E+6  0.879172303    0.879165736   
 2.78612117E+6  0.879631249    0.879624718   
 2.79254384E+6  0.880088801    0.880082365   
 2.79898132E+6  0.88054496     0.880538421   
 2.80543364E+6  0.880999729    0.880993231   
 2.81190083E+6  0.881453108    0.881446536   
 2.81838293E+6  0.881905101    0.881898481   
 2.82487997E+6  0.882355708    0.882349075   
 2.831392E+6    0.882804931    0.88279833    
 2.83791903E+6  0.883252772    0.883246188   
 2.84446111E+6  0.883699234    0.883692593   
 2.85101827E+6  0.884144317    0.884137688   
 2.85759054E+6  0.884588023    0.884581417   
 2.86417797E+6  0.885030355    0.885023658   
 2.87078058E+6  0.885471314    0.88546462    
 2.87739841E+6  0.885910903    0.885904247   
 2.8840315E+6   0.886349123    0.886342417   
 2.89067988E+6  0.886785975    0.886779339   
 2.89734359E+6  0.887221463    0.887214758   
 2.90402265E+6  0.887655587    0.887648885   
 2.91071712E+6  0.888088351    0.888081662   
 2.91742701E+6  0.888519755    0.888513035   
 2.92415238E+6  0.888949802    0.888943146   
 2.93089325E+6  0.889378494    0.889371807   
 2.93764965E+6  0.889805833    0.889799162   
 2.94442163E+6  0.890231821    0.890225155   
 2.95120923E+6  0.890656459    0.890649797   
 2.95801247E+6  0.891079751    0.891073032   
 2.96483139E+6  0.891501698    0.891494872   
 2.97166603E+6  0.891922302    0.891915589   
 2.97851643E+6  0.892341565    0.892334867   
 2.98538262E+6  0.89275949     0.892752781   
 2.99226464E+6  0.893176078    0.893169278   
 2.99916252E+6  0.893591331    0.893584499   
 3.0060763E+6   0.894005253    0.89399839    
 3.01300602E+6  0.894417845    0.894411025   
 3.01995172E+6  0.894829108    0.894822352   
 3.02691343E+6  0.895239046    0.895232251   
 3.03389118E+6  0.895647661    0.895640798   
 3.04088503E+6  0.896054954    0.896048069   
 3.04789499E+6  0.896460929    0.896454075   
 3.05492111E+6  0.896865586    0.896858633   
 3.06196343E+6  0.897268929    0.897262012   
 3.06902199E+6  0.89767096     0.897664094   
 3.07609681E+6  0.898071681    0.898064697   
 3.08318795E+6  0.898471093    0.898464154   
 3.09029543E+6  0.898869201    0.898862348   
 3.0974193E+6   0.899266006    0.899259096   
 3.10455959E+6  0.899661509    0.899654474   
 3.11171634E+6  0.900055714    0.900048687   
 3.11888958E+6  0.900448623    0.900441616   
 3.12607937E+6  0.900840239    0.90083321    
 3.13328572E+6  0.901230563    0.901223542   
 3.14050869E+6  0.901619597    0.901612625   
 3.14774831E+6  0.902007345    0.902000279   
 3.15500462E+6  0.902393809    0.902386769   
 3.16227766E+6  0.902778991    0.90277198    
 3.16956746E+6  0.903162894    0.903155859   
 3.17687407E+6  0.903545519    0.903538481   
 3.18419752E+6  0.90392687     0.903919795   
 3.19153786E+6  0.904306948    0.904299875   
 3.19889511E+6  0.904685757    0.904678669   
 3.20626932E+6  0.905063298    0.905056189   
 3.21366054E+6  0.905439575    0.905432414   
 3.22106879E+6  0.905814589    0.905807483   
 3.22849412E+6  0.906188343    0.906181154   
 3.23593657E+6  0.90656084     0.906553723   
 3.24339617E+6  0.906932082    0.906924949   
 3.25087297E+6  0.907302072    0.907294907   
 3.25836701E+6  0.907670812    0.907663609   
 3.26587832E+6  0.908038304    0.908031129   
 3.27340695E+6  0.908404552    0.908397352   
 3.28095293E+6  0.908769557    0.908762323   
 3.28851631E+6  0.909133322    0.909126115   
 3.29609712E+6  0.909495851    0.909488646   
 3.30369541E+6  0.909857145    0.909849897   
 3.31131121E+6  0.910217206    0.910209973   
 3.31894458E+6  0.910576038    0.910568793   
 3.32659553E+6  0.910933644    0.910926492   
 3.33426413E+6  0.911290025    0.911282802   
 3.3419504E+6   0.911645184    0.911637922   
 3.34965439E+6  0.911999124    0.911991834   
 3.35737614E+6  0.912351848    0.912344578   
 3.36511569E+6  0.912703358    0.912696075   
 3.37287309E+6  0.913053657    0.913046305   
 3.38064836E+6  0.913402747    0.913395405   
 3.38844156E+6  0.913750631    0.913743354   
 3.39625273E+6  0.914097312    0.91409001    
 3.4040819E+6   0.914442792    0.914435449   
 3.41192912E+6  0.914787074    0.914779772   
 3.41979443E+6  0.91513016     0.915122778   
 3.42767787E+6  0.915472054    0.915464694   
 3.43557948E+6  0.915812758    0.915805408   
 3.44349931E+6  0.916152275    0.916144932   
 3.45143739E+6  0.916490607    0.916483249   
 3.45939378E+6  0.916827757    0.91682034    
 3.4673685E+6   0.917163728    0.917156308   
 3.47536161E+6  0.917498522    0.917491135   
 3.48337315E+6  0.917832142    0.91782468    
 3.49140315E+6  0.918164591    0.91815717    
 3.49945167E+6  0.918495872    0.918488464   
 3.50751874E+6  0.918825987    0.918818574   
 3.51560441E+6  0.919154939    0.919147483   
 3.52370871E+6  0.919482731    0.919475353   
 3.5318317E+6   0.919809365    0.919801924   
 3.53997341E+6  0.920134844    0.920127422   
 3.54813389E+6  0.920459172    0.920451706   
 3.55631319E+6  0.92078235     0.92077485    
 3.56451133E+6  0.921104381    0.921096835   
 3.57272838E+6  0.921425269    0.921417825   
 3.58096437E+6  0.921745015    0.921737501   
 3.58921935E+6  0.922063624    0.922056085   
 3.59749335E+6  0.922381097    0.92237356    
 3.60578643E+6  0.922697437    0.922689879   
 3.61409863E+6  0.923012647    0.923005142   
 3.62242998E+6  0.923326729    0.923319214   
 3.63078055E+6  0.923639688    0.923632197   
 3.63915036E+6  0.923951524    0.923943983   
 3.64753947E+6  0.924262242    0.924254734   
 3.65594792E+6  0.924571844    0.924564283   
 3.66437575E+6  0.924880332    0.924872822   
 3.672823E+6    0.92518771     0.925180156   
 3.68128974E+6  0.92549398     0.925486415   
 3.68977599E+6  0.925799146    0.925791552   
 3.6982818E+6   0.926103209    0.926095581   
 3.70680722E+6  0.926406173    0.926398572   
 3.71535229E+6  0.92670804     0.926700391   
 3.72391706E+6  0.927008814    0.927001198   
 3.73250158E+6  0.927308496    0.927300887   
 3.74110588E+6  0.927607091    0.927599441   
 3.74973002E+6  0.9279046      0.927896933   
 3.75837404E+6  0.928201027    0.928193345   
 3.76703799E+6  0.928496374    0.928488748   
 3.77572191E+6  0.928790645    0.928782893   
 3.78442585E+6  0.929083841    0.929076112   
 3.79314985E+6  0.929375966    0.929368272   
 3.80189396E+6  0.929667023    0.929659299   
 3.81065823E+6  0.929957015    0.929949351   
 3.81944271E+6  0.930245943    0.930238266   
 3.82824743E+6  0.930533812    0.930526144   
 3.83707245E+6  0.930820624    0.930812853   
 3.84591782E+6  0.931106381    0.931098637   
 3.85478358E+6  0.931391087    0.931383336   
 3.86366977E+6  0.931674744    0.931666961   
 3.87257645E+6  0.931957356    0.931949584   
 3.88150366E+6  0.932238925    0.93223116    
 3.89045145E+6  0.932519454    0.932511644   
 3.89941987E+6  0.932798945    0.932791163   
 3.90840896E+6  0.933077402    0.933069644   
 3.91741877E+6  0.933354827    0.933347043   
 3.92644935E+6  0.933631224    0.933623402   
 3.93550075E+6  0.933906595    0.933898761   
 3.94457302E+6  0.934180942    0.934173105   
 3.9536662E+6   0.93445427     0.934446446   
 3.96278034E+6  0.93472658     0.934718798   
 3.97191549E+6  0.934997875    0.93499006    
 3.98107171E+6  0.935268159    0.935260301   
 3.99024902E+6  0.935537433    0.935529563   
 3.9994475E+6   0.935805702    0.93579783    
 4.00866718E+6  0.936072967    0.936065087   
 4.01790811E+6  0.936339232    0.936331347   
 4.02717034E+6  0.936604499    0.936596622   
