#              
 0.            
#Freq           v(out1)       
 5.91561634E+6  0.146339687   
 5.92925325E+6  0.146669786   
 5.94292159E+6  0.147000596   
 5.95662144E+6  0.14733212    
 5.97035287E+6  0.147664358   
 5.98411595E+6  0.147997312   
 5.99791076E+6  0.148330983   
 6.01173737E+6  0.148665373   
 6.02559586E+6  0.149000482   
 6.03948629E+6  0.149336312   
 6.05340875E+6  0.149672865   
 6.0673633E+6   0.150010141   
 6.08135001E+6  0.150348142   
 6.09536897E+6  0.150686869   
 6.10942025E+6  0.151026324   
 6.12350392E+6  0.151366508   
 6.13762005E+6  0.151707422   
