#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 8.3E-9     0.         0.         0.         0.        
 8.4E-9     0.         0.         0.         0.        
 8.5E-9     0.         0.         0.         0.        
 8.6E-9     0.         0.         0.         0.        
 8.7E-9     0.         0.         0.         0.        
 8.8E-9     0.         0.         0.         0.        
 8.9E-9     0.         0.         0.         0.        
 9.E-9      0.         0.         0.         0.        
 9.1E-9     0.         0.         0.         0.        
 9.2E-9     0.         0.         0.         0.        
 9.3E-9     0.         0.         0.         0.        
 9.4E-9     0.         0.         0.         0.        
 9.5E-9     0.         0.         0.         0.        
 9.6E-9     0.         0.         0.         0.        
 9.7E-9     0.         0.         0.         0.        
 9.8E-9     0.         0.         0.         0.        
 9.9E-9     0.         0.         0.         0.        
 10.E-9     0.         0.         0.         0.        
 10.1E-9    1.         0.0625     0.0013316  666.22E-6 
 10.2E-9    1.         0.14988    0.0032894  0.0016463 
 10.3E-9    1.         0.22989    0.0052776  0.0026427 
 10.4E-9    1.         0.30302    0.007264   0.003639  
 10.5E-9    1.         0.36944    0.0092471  0.0046347 
 10.6E-9    1.         0.4296     0.011227   0.0056295 
 10.7E-9    1.         0.48405    0.013202   0.0066234 
 10.8E-9    1.         0.53332    0.015174   0.0076163 
 10.9E-9    1.         0.57788    0.017141   0.0086082 
 11.E-9     1.         0.61819    0.019105   0.0095991 
 11.1E-9    1.         0.65465    0.021065   0.010589  
 11.2E-9    1.         0.68762    0.023021   0.011578  
 11.3E-9    1.         0.71745    0.024973   0.012566  
 11.4E-9    1.         0.74443    0.026921   0.013553  
 11.5E-9    1.         0.76884    0.028865   0.014539  
 11.6E-9    1.         0.79091    0.030806   0.015524  
 11.7E-9    1.         0.81088    0.032742   0.016508  
 11.8E-9    1.         0.82894    0.034675   0.017491  
 11.9E-9    1.         0.84527    0.036603   0.018473  
 12.E-9     1.         0.86005    0.038528   0.019454  
 12.1E-9    1.         0.87341    0.040449   0.020434  
 12.2E-9    1.         0.8855     0.042366   0.021413  
 12.3E-9    1.         0.89643    0.04428    0.022391  
 12.4E-9    1.         0.90632    0.046189   0.023368  
 12.5E-9    1.         0.91527    0.048095   0.024344  
 12.6E-9    1.         0.92336    0.049997   0.025319  
 12.7E-9    1.         0.93068    0.051895   0.026294  
 12.8E-9    1.         0.9373     0.053789   0.027267  
 12.9E-9    1.         0.94329    0.05568    0.028239  
 13.E-9     1.         0.9487     0.057567   0.02921   
 13.1E-9    1.         0.9536     0.05945    0.030181  
 13.2E-9    1.         0.95803    0.061329   0.03115   
 13.3E-9    1.         0.96204    0.063204   0.032118  
 13.4E-9    1.         0.96566    0.065076   0.033086  
 13.5E-9    1.         0.96894    0.066944   0.034052  
 13.6E-9    1.         0.97191    0.068808   0.035018  
 13.7E-9    1.         0.97459    0.070669   0.035982  
 13.8E-9    1.         0.97702    0.072526   0.036946  
 13.9E-9    1.         0.97921    0.074379   0.037908  
 14.E-9     1.         0.9812     0.076228   0.03887   
 14.1E-9    1.         0.98299    0.078074   0.03983   
 14.2E-9    1.         0.98462    0.079916   0.04079   
 14.3E-9    1.         0.98609    0.081754   0.041749  
 14.4E-9    1.         0.98741    0.083589   0.042707  
 14.5E-9    1.         0.98862    0.08542    0.043663  
 14.6E-9    1.         0.9897     0.087247   0.044619  
 14.7E-9    1.         0.99069    0.089071   0.045574  
 14.8E-9    1.         0.99158    0.090891   0.046528  
 14.9E-9    1.         0.99238    0.092707   0.047481  
 15.E-9     1.         0.99311    0.09452    0.048433  
 15.1E-9    1.         0.99377    0.096329   0.049384  
 15.2E-9    1.         0.99436    0.098135   0.050334  
 15.3E-9    1.         0.9949     0.099937   0.051284  
 15.4E-9    1.         0.99539    0.10173    0.052232  
 15.5E-9    1.         0.99583    0.10353    0.053179  
 15.6E-9    1.         0.99623    0.10532    0.054126  
 15.7E-9    1.         0.99659    0.10711    0.055071  
 15.8E-9    1.         0.99691    0.10889    0.056015  
 15.9E-9    1.         0.99721    0.11067    0.056959  
 16.E-9     1.         0.99747    0.11245    0.057901  
 16.1E-9    1.         0.99771    0.11422    0.058843  
 16.2E-9    1.         0.99793    0.11599    0.059784  
 16.3E-9    1.         0.99813    0.11776    0.060724  
 16.4E-9    1.         0.99831    0.11952    0.061662  
 16.5E-9    1.         0.99847    0.12128    0.0626    
 16.6E-9    1.         0.99862    0.12304    0.063537  
 16.7E-9    1.         0.99875    0.12479    0.064473  
 16.8E-9    1.         0.99887    0.12654    0.065408  
 16.9E-9    1.         0.99898    0.12828    0.066342  
 17.E-9     1.         0.99907    0.13002    0.067276  
 17.1E-9    1.         0.99916    0.13176    0.068208  
 17.2E-9    1.         0.99924    0.1335     0.069139  
 17.3E-9    1.         0.99931    0.13523    0.07007   
 17.4E-9    1.         0.99938    0.13696    0.070999  
 17.5E-9    1.         0.99944    0.13868    0.071928  
 17.6E-9    1.         0.99949    0.1404     0.072855  
 17.7E-9    1.         0.99954    0.14212    0.073782  
 17.8E-9    1.         0.99959    0.14383    0.074708  
 17.9E-9    1.         0.99962    0.14554    0.075632  
 18.E-9     1.         0.99966    0.14725    0.076556  
 18.1E-9    1.         0.99969    0.14895    0.077479  
 18.2E-9    1.         0.99972    0.15066    0.078401  
 18.3E-9    1.         0.99975    0.15235    0.079322  
 18.4E-9    1.         0.99977    0.15405    0.080243  
 18.5E-9    1.         0.99979    0.15574    0.081162  
 18.6E-9    1.         0.99981    0.15742    0.08208   
 18.7E-9    1.         0.99983    0.15911    0.082998  
 18.8E-9    1.         0.99985    0.16079    0.083914  
 18.9E-9    1.         0.99986    0.16246    0.08483   
 19.E-9     1.         0.99988    0.16414    0.085745  
 19.1E-9    1.         0.99989    0.16581    0.086659  
 19.2E-9    1.         0.9999     0.16747    0.087571  
 19.3E-9    1.         0.99991    0.16914    0.088483  
 19.4E-9    1.         0.99992    0.1708     0.089394  
 19.5E-9    1.         0.99992    0.17245    0.090305  
 19.6E-9    1.         0.99993    0.17411    0.091214  
 19.7E-9    1.         0.99994    0.17576    0.092122  
 19.8E-9    1.         0.99994    0.1774     0.09303   
 19.9E-9    1.         0.99995    0.17905    0.093936  
 20.E-9     1.         0.99995    0.18069    0.094842  
 20.1E-9    1.         0.99996    0.18232    0.095746  
 20.2E-9    1.         0.99996    0.18396    0.09665   
 20.3E-9    1.         0.99997    0.18559    0.097553  
 20.4E-9    1.         0.99997    0.18722    0.098455  
 20.5E-9    1.         0.99997    0.18884    0.099356  
 20.6E-9    1.         0.99998    0.19046    0.10026   
 20.7E-9    1.         0.99998    0.19208    0.10116   
 20.8E-9    1.         0.99998    0.19369    0.10205   
 20.9E-9    1.         0.99998    0.1953     0.10295   
 21.E-9     1.         0.99998    0.19691    0.10385   
 21.1E-9    1.         0.99998    0.19852    0.10474   
 21.2E-9    1.         0.99999    0.20012    0.10564   
 21.3E-9    1.         0.99999    0.20172    0.10653   
 21.4E-9    1.         0.99999    0.20331    0.10743   
 21.5E-9    1.         0.99999    0.2049     0.10832   
 21.6E-9    1.         0.99999    0.20649    0.10921   
 21.7E-9    1.         0.99999    0.20808    0.1101    
 21.8E-9    1.         0.99999    0.20966    0.11099   
 21.9E-9    1.         0.99999    0.21124    0.11188   
 22.E-9     1.         0.99999    0.21281    0.11277   
 22.1E-9    1.         0.99999    0.21439    0.11365   
 22.2E-9    1.         0.99999    0.21596    0.11454   
 22.3E-9    1.         1.         0.21752    0.11542   
 22.4E-9    1.         1.         0.21909    0.11631   
 22.5E-9    1.         1.         0.22065    0.11719   
 22.6E-9    1.         1.         0.2222     0.11807   
 22.7E-9    1.         1.         0.22376    0.11895   
 22.8E-9    1.         1.         0.22531    0.11983   
 22.9E-9    1.         1.         0.22686    0.12071   
 23.E-9     1.         1.         0.2284     0.12159   
 23.1E-9    1.         1.         0.22994    0.12247   
 23.2E-9    1.         1.         0.23148    0.12335   
 23.3E-9    1.         1.         0.23302    0.12422   
 23.4E-9    1.         1.         0.23455    0.1251    
 23.5E-9    1.         1.         0.23608    0.12597   
 23.6E-9    1.         1.         0.2376     0.12685   
 23.7E-9    1.         1.         0.23913    0.12772   
 23.8E-9    1.         1.         0.24065    0.12859   
 23.9E-9    1.         1.         0.24217    0.12946   
 24.E-9     1.         1.         0.24368    0.13033   
 24.1E-9    1.         1.         0.24519    0.1312    
 24.2E-9    1.         1.         0.2467     0.13207   
 24.3E-9    1.         1.         0.2482     0.13294   
 24.4E-9    1.         1.         0.24971    0.13381   
 24.5E-9    1.         1.         0.25121    0.13467   
 24.6E-9    1.         1.         0.2527     0.13554   
 24.7E-9    1.         1.         0.25419    0.1364    
 24.8E-9    1.         1.         0.25568    0.13726   
 24.9E-9    1.         1.         0.25717    0.13813   
 25.E-9     1.         1.         0.25866    0.13899   
 25.1E-9    1.         1.         0.26014    0.13985   
 25.2E-9    1.         1.         0.26162    0.14071   
 25.3E-9    1.         1.         0.26309    0.14157   
 25.4E-9    1.         1.         0.26456    0.14242   
 25.5E-9    1.         1.         0.26603    0.14328   
 25.6E-9    1.         1.         0.2675     0.14414   
 25.7E-9    1.         1.         0.26896    0.14499   
 25.8E-9    1.         1.         0.27042    0.14585   
 25.9E-9    1.         1.         0.27188    0.1467    
 26.E-9     1.         1.         0.27334    0.14755   
 26.1E-9    1.         1.         0.27479    0.14841   
 26.2E-9    1.         1.         0.27624    0.14926   
 26.3E-9    1.         1.         0.27768    0.15011   
 26.4E-9    1.         1.         0.27913    0.15096   
 26.5E-9    1.         1.         0.28057    0.15181   
 26.6E-9    1.         1.         0.282      0.15265   
 26.7E-9    1.         1.         0.28344    0.1535    
 26.8E-9    1.         1.         0.28487    0.15435   
 26.9E-9    1.         1.         0.2863     0.15519   
 27.E-9     1.         1.         0.28772    0.15604   
 27.1E-9    1.         1.         0.28915    0.15688   
 27.2E-9    1.         1.         0.29057    0.15772   
 27.3E-9    1.         1.         0.29199    0.15856   
 27.4E-9    1.         1.         0.2934     0.15941   
 27.5E-9    1.         1.         0.29481    0.16025   
 27.6E-9    1.         1.         0.29622    0.16108   
 27.7E-9    1.         1.         0.29763    0.16192   
 27.8E-9    1.         1.         0.29903    0.16276   
 27.9E-9    1.         1.         0.30043    0.1636    
 28.E-9     1.         1.         0.30183    0.16443   
 28.1E-9    1.         1.         0.30322    0.16527   
 28.2E-9    1.         1.         0.30462    0.1661    
 28.3E-9    1.         1.         0.306      0.16694   
 28.4E-9    1.         1.         0.30739    0.16777   
 28.5E-9    1.         1.         0.30878    0.1686    
 28.6E-9    1.         1.         0.31016    0.16943   
 28.7E-9    1.         1.         0.31153    0.17026   
 28.8E-9    1.         1.         0.31291    0.17109   
 28.9E-9    1.         1.         0.31428    0.17192   
 29.E-9     1.         1.         0.31565    0.17275   
 29.1E-9    1.         1.         0.31702    0.17357   
 29.2E-9    1.         1.         0.31839    0.1744    
 29.3E-9    1.         1.         0.31975    0.17523   
 29.4E-9    1.         1.         0.32111    0.17605   
 29.5E-9    1.         1.         0.32246    0.17687   
 29.6E-9    1.         1.         0.32382    0.1777    
 29.7E-9    1.         1.         0.32517    0.17852   
 29.8E-9    1.         1.         0.32652    0.17934   
 29.9E-9    1.         1.         0.32786    0.18016   
 30.E-9     1.         1.         0.3292     0.18098   
 30.1E-9    1.         1.         0.33054    0.1818    
 30.2E-9    1.         1.         0.33188    0.18262   
 30.3E-9    1.         1.         0.33322    0.18343   
 30.4E-9    1.         1.         0.33455    0.18425   
 30.5E-9    1.         1.         0.33588    0.18506   
 30.6E-9    1.         1.         0.33721    0.18588   
 30.7E-9    1.         1.         0.33853    0.18669   
 30.8E-9    1.         1.         0.33985    0.1875    
 30.9E-9    1.         1.         0.34117    0.18832   
 31.E-9     1.         1.         0.34249    0.18913   
 31.1E-9    1.         1.         0.3438     0.18994   
 31.2E-9    1.         1.         0.34511    0.19075   
 31.3E-9    1.         1.         0.34642    0.19156   
 31.4E-9    1.         1.         0.34773    0.19237   
 31.5E-9    1.         1.         0.34903    0.19317   
 31.6E-9    1.         1.         0.35033    0.19398   
 31.7E-9    1.         1.         0.35163    0.19478   
 31.8E-9    1.         1.         0.35292    0.19559   
 31.9E-9    1.         1.         0.35422    0.19639   
 32.E-9     1.         1.         0.35551    0.1972    
 32.1E-9    1.         1.         0.35679    0.198     
 32.2E-9    1.         1.         0.35808    0.1988    
 32.3E-9    1.         1.         0.35936    0.1996    
 32.4E-9    1.         1.         0.36064    0.2004    
 32.5E-9    1.         1.         0.36192    0.2012    
 32.6E-9    1.         1.         0.36319    0.202     
 32.7E-9    1.         1.         0.36447    0.2028    
 32.8E-9    1.         1.         0.36574    0.20359   
 32.9E-9    1.         1.         0.367      0.20439   
 33.E-9     1.         1.         0.36827    0.20518   
 33.1E-9    1.         1.         0.36953    0.20598   
 33.2E-9    1.         1.         0.37079    0.20677   
 33.3E-9    1.         1.         0.37205    0.20757   
 33.4E-9    1.         1.         0.3733     0.20836   
 33.5E-9    1.         1.         0.37455    0.20915   
 33.6E-9    1.         1.         0.3758     0.20994   
 33.7E-9    1.         1.         0.37705    0.21073   
 33.8E-9    1.         1.         0.3783     0.21152   
 33.9E-9    1.         1.         0.37954    0.21231   
 34.E-9     1.         1.         0.38078    0.21309   
 34.1E-9    1.         1.         0.38201    0.21388   
 34.2E-9    1.         1.         0.38325    0.21467   
 34.3E-9    1.         1.         0.38448    0.21545   
 34.4E-9    1.         1.         0.38571    0.21623   
 34.5E-9    1.         1.         0.38694    0.21702   
 34.6E-9    1.         1.         0.38816    0.2178    
 34.7E-9    1.         1.         0.38939    0.21858   
 34.8E-9    1.         1.         0.39061    0.21936   
 34.9E-9    1.         1.         0.39182    0.22014   
 35.E-9     1.         1.         0.39304    0.22092   
 35.1E-9    1.         1.         0.39425    0.2217    
 35.2E-9    1.         1.         0.39546    0.22248   
 35.3E-9    1.         1.         0.39667    0.22326   
 35.4E-9    1.         1.         0.39788    0.22403   
 35.5E-9    1.         1.         0.39908    0.22481   
 35.6E-9    1.         1.         0.40028    0.22558   
 35.7E-9    1.         1.         0.40148    0.22636   
 35.8E-9    1.         1.         0.40267    0.22713   
 35.9E-9    1.         1.         0.40387    0.2279    
 36.E-9     1.         1.         0.40506    0.22868   
 36.1E-9    1.         1.         0.40625    0.22945   
 36.2E-9    1.         1.         0.40743    0.23022   
 36.3E-9    1.         1.         0.40862    0.23099   
 36.4E-9    1.         1.         0.4098     0.23175   
 36.5E-9    1.         1.         0.41098    0.23252   
 36.6E-9    1.         1.         0.41215    0.23329   
 36.7E-9    1.         1.         0.41333    0.23406   
 36.8E-9    1.         1.         0.4145     0.23482   
 36.9E-9    1.         1.         0.41567    0.23559   
 37.E-9     1.         1.         0.41684    0.23635   
 37.1E-9    1.         1.         0.418      0.23711   
 37.2E-9    1.         1.         0.41917    0.23788   
 37.3E-9    1.         1.         0.42033    0.23864   
 37.4E-9    1.         1.         0.42148    0.2394    
 37.5E-9    1.         1.         0.42264    0.24016   
 37.6E-9    1.         1.         0.42379    0.24092   
 37.7E-9    1.         1.         0.42495    0.24168   
 37.8E-9    1.         1.         0.42609    0.24243   
 37.9E-9    1.         1.         0.42724    0.24319   
 38.E-9     1.         1.         0.42839    0.24395   
 38.1E-9    1.         1.         0.42953    0.2447    
 38.2E-9    1.         1.         0.43067    0.24546   
 38.3E-9    1.         1.         0.43181    0.24621   
 38.4E-9    1.         1.         0.43294    0.24697   
 38.5E-9    1.         1.         0.43407    0.24772   
 38.6E-9    1.         1.         0.4352     0.24847   
 38.7E-9    1.         1.         0.43633    0.24922   
 38.8E-9    1.         1.         0.43746    0.24997   
 38.9E-9    1.         1.         0.43858    0.25072   
 39.E-9     1.         1.         0.4397     0.25147   
 39.1E-9    1.         1.         0.44082    0.25222   
 39.2E-9    1.         1.         0.44194    0.25297   
 39.3E-9    1.         1.         0.44306    0.25371   
 39.4E-9    1.         1.         0.44417    0.25446   
 39.5E-9    1.         1.         0.44528    0.2552    
 39.6E-9    1.         1.         0.44639    0.25595   
 39.7E-9    1.         1.         0.44749    0.25669   
 39.8E-9    1.         1.         0.4486     0.25744   
 39.9E-9    1.         1.         0.4497     0.25818   
 40.E-9     1.         1.         0.4508     0.25892   
 40.1E-9    1.         1.         0.4519     0.25966   
 40.2E-9    1.         1.         0.45299    0.2604    
 40.3E-9    1.         1.         0.45408    0.26114   
 40.4E-9    1.         1.         0.45518    0.26188   
 40.5E-9    1.         1.         0.45626    0.26262   
 40.6E-9    1.         1.         0.45735    0.26335   
 40.7E-9    1.         1.         0.45843    0.26409   
 40.8E-9    1.         1.         0.45952    0.26482   
 40.9E-9    1.         1.         0.4606     0.26556   
 41.E-9     1.         1.         0.46167    0.26629   
 41.1E-9    1.         1.         0.46275    0.26703   
 41.2E-9    1.         1.         0.46382    0.26776   
 41.3E-9    1.         1.         0.46489    0.26849   
 41.4E-9    1.         1.         0.46596    0.26922   
 41.5E-9    1.         1.         0.46703    0.26995   
 41.6E-9    1.         1.         0.4681     0.27068   
 41.7E-9    1.         1.         0.46916    0.27141   
 41.8E-9    1.         1.         0.47022    0.27214   
 41.9E-9    1.         1.         0.47128    0.27287   
 42.E-9     1.         1.         0.47233    0.27359   
 42.1E-9    1.         1.         0.47339    0.27432   
 42.2E-9    1.         1.         0.47444    0.27504   
 42.3E-9    1.         1.         0.47549    0.27577   
 42.4E-9    1.         1.         0.47654    0.27649   
 42.5E-9    1.         1.         0.47758    0.27722   
 42.6E-9    1.         1.         0.47863    0.27794   
 42.7E-9    1.         1.         0.47967    0.27866   
 42.8E-9    1.         1.         0.48071    0.27938   
 42.9E-9    1.         1.         0.48175    0.2801    
 43.E-9     1.         1.         0.48278    0.28082   
 43.1E-9    1.         1.         0.48382    0.28154   
 43.2E-9    1.         1.         0.48485    0.28226   
 43.3E-9    1.         1.         0.48588    0.28298   
 43.4E-9    1.         1.         0.4869     0.28369   
 43.5E-9    1.         1.         0.48793    0.28441   
 43.6E-9    1.         1.         0.48895    0.28512   
 43.7E-9    1.         1.         0.48997    0.28584   
 43.8E-9    1.         1.         0.49099    0.28655   
 43.9E-9    1.         1.         0.49201    0.28726   
 44.E-9     1.         1.         0.49302    0.28798   
 44.1E-9    1.         1.         0.49404    0.28869   
 44.2E-9    1.         1.         0.49505    0.2894    
 44.3E-9    1.         1.         0.49606    0.29011   
 44.4E-9    1.         1.         0.49706    0.29082   
 44.5E-9    1.         1.         0.49807    0.29153   
 44.6E-9    1.         1.         0.49907    0.29224   
 44.7E-9    1.         1.         0.50007    0.29294   
 44.8E-9    1.         1.         0.50107    0.29365   
 44.9E-9    1.         1.         0.50207    0.29436   
 45.E-9     1.         1.         0.50306    0.29506   
 45.1E-9    1.         1.         0.50406    0.29577   
 45.2E-9    1.         1.         0.50505    0.29647   
 45.3E-9    1.         1.         0.50604    0.29717   
 45.4E-9    1.         1.         0.50702    0.29788   
 45.5E-9    1.         1.         0.50801    0.29858   
 45.6E-9    1.         1.         0.50899    0.29928   
 45.7E-9    1.         1.         0.50997    0.29998   
 45.8E-9    1.         1.         0.51095    0.30068   
 45.9E-9    1.         1.         0.51193    0.30138   
 46.E-9     1.         1.         0.5129     0.30208   
 46.1E-9    1.         1.         0.51388    0.30277   
 46.2E-9    1.         1.         0.51485    0.30347   
 46.3E-9    1.         1.         0.51582    0.30417   
 46.4E-9    1.         1.         0.51678    0.30486   
 46.5E-9    1.         1.         0.51775    0.30556   
 46.6E-9    1.         1.         0.51871    0.30625   
 46.7E-9    1.         1.         0.51967    0.30694   
 46.8E-9    1.         1.         0.52063    0.30764   
 46.9E-9    1.         1.         0.52159    0.30833   
 47.E-9     1.         1.         0.52255    0.30902   
 47.1E-9    1.         1.         0.5235     0.30971   
 47.2E-9    1.         1.         0.52445    0.3104    
 47.3E-9    1.         1.         0.5254     0.31109   
 47.4E-9    1.         1.         0.52635    0.31178   
 47.5E-9    1.         1.         0.5273     0.31247   
 47.6E-9    1.         1.         0.52824    0.31315   
 47.7E-9    1.         1.         0.52919    0.31384   
 47.8E-9    1.         1.         0.53013    0.31453   
 47.9E-9    1.         1.         0.53106    0.31521   
 48.E-9     1.         1.         0.532      0.3159    
 48.1E-9    1.         1.         0.53294    0.31658   
 48.2E-9    1.         1.         0.53387    0.31726   
 48.3E-9    1.         1.         0.5348     0.31795   
 48.4E-9    1.         1.         0.53573    0.31863   
 48.5E-9    1.         1.         0.53666    0.31931   
 48.6E-9    1.         1.         0.53758    0.31999   
 48.7E-9    1.         1.         0.53851    0.32067   
 48.8E-9    1.         1.         0.53943    0.32135   
 48.9E-9    1.         1.         0.54035    0.32203   
 49.E-9     1.         1.         0.54127    0.3227    
 49.1E-9    1.         1.         0.54219    0.32338   
 49.2E-9    1.         1.         0.5431     0.32406   
 49.3E-9    1.         1.         0.54401    0.32473   
 49.4E-9    1.         1.         0.54492    0.32541   
 49.5E-9    1.         1.         0.54583    0.32608   
 49.6E-9    1.         1.         0.54674    0.32675   
 49.7E-9    1.         1.         0.54765    0.32743   
 49.8E-9    1.         1.         0.54855    0.3281    
 49.9E-9    1.         1.         0.54945    0.32877   
 50.E-9     1.         1.         0.55035    0.32944   
 50.1E-9    1.         1.         0.55125    0.33011   
 50.2E-9    1.         1.         0.55215    0.33078   
 50.3E-9    1.         1.         0.55304    0.33145   
 50.4E-9    1.         1.         0.55394    0.33212   
 50.5E-9    1.         1.         0.55483    0.33279   
 50.6E-9    1.         1.         0.55572    0.33345   
 50.7E-9    1.         1.         0.5566     0.33412   
 50.8E-9    1.         1.         0.55749    0.33479   
 50.9E-9    1.         1.         0.55837    0.33545   
 51.E-9     1.         1.         0.55926    0.33611   
 51.1E-9    1.         1.         0.56014    0.33678   
 51.2E-9    1.         1.         0.56102    0.33744   
 51.3E-9    1.         1.         0.56189    0.3381    
 51.4E-9    1.         1.         0.56277    0.33876   
 51.5E-9    1.         1.         0.56364    0.33943   
 51.6E-9    1.         1.         0.56451    0.34009   
 51.7E-9    1.         1.         0.56538    0.34075   
 51.8E-9    1.         1.         0.56625    0.3414    
 51.9E-9    1.         1.         0.56712    0.34206   
 52.E-9     1.         1.         0.56798    0.34272   
 52.1E-9    1.         1.         0.56885    0.34338   
 52.2E-9    1.         1.         0.56971    0.34403   
 52.3E-9    1.         1.         0.57057    0.34469   
 52.4E-9    1.         1.         0.57143    0.34534   
 52.5E-9    1.         1.         0.57228    0.346     
 52.6E-9    1.         1.         0.57314    0.34665   
 52.7E-9    1.         1.         0.57399    0.34731   
 52.8E-9    1.         1.         0.57484    0.34796   
 52.9E-9    1.         1.         0.57569    0.34861   
 53.E-9     1.         1.         0.57654    0.34926   
 53.1E-9    1.         1.         0.57738    0.34991   
 53.2E-9    1.         1.         0.57823    0.35056   
 53.3E-9    1.         1.         0.57907    0.35121   
 53.4E-9    1.         1.         0.57991    0.35186   
 53.5E-9    1.         1.         0.58075    0.35251   
 53.6E-9    1.         1.         0.58159    0.35315   
 53.7E-9    1.         1.         0.58243    0.3538    
 53.8E-9    1.         1.         0.58326    0.35445   
 53.9E-9    1.         1.         0.58409    0.35509   
 54.E-9     1.         1.         0.58492    0.35574   
 54.1E-9    1.         1.         0.58575    0.35638   
 54.2E-9    1.         1.         0.58658    0.35702   
 54.3E-9    1.         1.         0.58741    0.35767   
 54.4E-9    1.         1.         0.58823    0.35831   
 54.5E-9    1.         1.         0.58905    0.35895   
 54.6E-9    1.         1.         0.58987    0.35959   
 54.7E-9    1.         1.         0.59069    0.36023   
 54.8E-9    1.         1.         0.59151    0.36087   
 54.9E-9    1.         1.         0.59233    0.36151   
 55.E-9     1.         1.         0.59314    0.36215   
 55.1E-9    1.         1.         0.59395    0.36278   
 55.2E-9    1.         1.         0.59477    0.36342   
 55.3E-9    1.         1.         0.59558    0.36406   
 55.4E-9    1.         1.         0.59638    0.36469   
 55.5E-9    1.         1.         0.59719    0.36533   
 55.6E-9    1.         1.         0.598      0.36596   
 55.7E-9    1.         1.         0.5988     0.3666    
 55.8E-9    1.         1.         0.5996     0.36723   
 55.9E-9    1.         1.         0.6004     0.36786   
 56.E-9     1.         1.         0.6012     0.36849   
 56.1E-9    1.         1.         0.602      0.36912   
 56.2E-9    1.         1.         0.60279    0.36975   
 56.3E-9    1.         1.         0.60358    0.37038   
 56.4E-9    1.         1.         0.60438    0.37101   
 56.5E-9    1.         1.         0.60517    0.37164   
