#              
 0.            
#Freq           v(out1)        v(out2)       
 1.93642196E+6  0.816274779    0.816269451   
 1.94088588E+6  0.816901251    0.816896123   
 1.94536008E+6  0.817526279    0.81752109    
 1.9498446E+6   0.818149863    0.81814457    
 1.95433946E+6  0.818772       0.818766777   
 1.95884467E+6  0.819392691    0.819387436   
 1.96336028E+6  0.820011934    0.820006695   
 1.96788629E+6  0.820629728    0.820624488   
 1.97242274E+6  0.821246072    0.821240821   
 1.97696964E+6  0.821860966    0.82185563    
 1.98152703E+6  0.822474409    0.822469061   
 1.98609492E+6  0.823086399    0.82308112    
 1.99067334E+6  0.823696936    0.823691603   
 1.99526231E+6  0.824306019    0.824300727   
 1.99986187E+6  0.824913647    0.824908286   
 2.00447203E+6  0.82551982     0.825514498   
 2.00909281E+6  0.826124537    0.826119157   
 2.01372425E+6  0.826727798    0.826722412   
 2.01836636E+6  0.827329601    0.827324267   
 2.02301918E+6  0.827929946    0.82792466    
 2.02768272E+6  0.828528832    0.828523456   
 2.03235701E+6  0.82912626     0.829120872   
 2.03704208E+6  0.829722227    0.829716914   
 2.04173794E+6  0.830316735    0.830311309   
 2.04644464E+6  0.830909782    0.830904344   
 2.05116218E+6  0.831501368    0.831495884   
 2.0558906E+6   0.832091493    0.832086077   
 2.06062991E+6  0.832680156    0.832674789   
 2.06538016E+6  0.833267356    0.833261887   
 2.07014135E+6  0.833853094    0.833847588   
 2.07491352E+6  0.83443737     0.834431828   
 2.07969669E+6  0.835020182    0.835014754   
 2.08449088E+6  0.835601531    0.835596024   
 2.08929613E+6  0.836181417    0.836175853   
 2.09411246E+6  0.836759839    0.83675432    
 2.09893988E+6  0.837336796    0.837331221   
 2.10377844E+6  0.83791229     0.837906703   
 2.10862815E+6  0.83848632     0.838480772   
 2.11348904E+6  0.839058886    0.839053298   
 2.11836114E+6  0.839629987    0.839624425   
 2.12324446E+6  0.840199625    0.840194093   
 2.12813905E+6  0.840767797    0.840762307   
 2.13304491E+6  0.841334506    0.841328866   
 2.13796209E+6  0.84189975     0.841894127   
 2.1428906E+6   0.842463531    0.842457956   
 2.14783047E+6  0.843025847    0.843020153   
 2.15278173E+6  0.843586699    0.843581073   
 2.15774441E+6  0.844146088    0.844140375   
 2.16271852E+6  0.844704013    0.844698345   
 2.1677041E+6   0.845260475    0.845254783   
 2.17270118E+6  0.845815474    0.845809765   
 2.17770977E+6  0.84636901     0.846363229   
 2.18272991E+6  0.846921083    0.846915323   
 2.18776162E+6  0.847471694    0.847465983   
 2.19280494E+6  0.848020843    0.848015011   
 2.19785987E+6  0.84856853     0.848562761   
 2.20292646E+6  0.849114757    0.849108893   
 2.20800473E+6  0.849659522    0.849653623   
 2.21309471E+6  0.850202828    0.85019703    
 2.21819642E+6  0.850744673    0.850738773   
 2.22330989E+6  0.851285059    0.851279209   
 2.22843515E+6  0.851823986    0.851818136   
 2.23357222E+6  0.852361455    0.852355563   
 2.23872114E+6  0.852897465    0.852891568   
 2.24388192E+6  0.853432019    0.853426089   
 2.24905461E+6  0.853965116    0.853959203   
 2.25423921E+6  0.854496757    0.854490782   
 2.25943577E+6  0.855026943    0.855021039   
 2.26464431E+6  0.855555674    0.855549708   
 2.26986485E+6  0.856082951    0.856076934   
 2.27509743E+6  0.856608775    0.856602795   
 2.28034207E+6  0.857133146    0.857127231   
 2.2855988E+6   0.857656065    0.857650043   
 2.29086765E+6  0.858177534    0.858171584   
 2.29614865E+6  0.858697553    0.858691587   
 2.30144182E+6  0.859216122    0.859210061   
 2.30674719E+6  0.859733242    0.859727152   
 2.31206479E+6  0.860248915    0.860242869   
 2.31739465E+6  0.860763142    0.860757151   
 2.3227368E+6   0.861275922    0.861269938   
 2.32809126E+6  0.861787258    0.861781172   
 2.33345806E+6  0.86229715     0.862291065   
 2.33883724E+6  0.862805599    0.862799491   
 2.34422882E+6  0.863312607    0.863306526   
 2.34963282E+6  0.863818173    0.863812042   
 2.35504928E+6  0.8643223      0.864316185   
 2.36047823E+6  0.864824988    0.864818896   
 2.3659197E+6   0.865326239    0.865320115   
 2.37137371E+6  0.865826053    0.865819988   
 2.37684029E+6  0.866324431    0.866318319   
 2.38231947E+6  0.866821376    0.866815186   
 2.38781128E+6  0.867316887    0.867310733   
 2.39331576E+6  0.867810967    0.867804766   
 2.39883292E+6  0.868303616    0.868297363   
 2.4043628E+6   0.868794836    0.868788599   
 2.40990543E+6  0.869284628    0.869278417   
 2.41546083E+6  0.869772993    0.869766758   
 2.42102905E+6  0.870259933    0.870253699   
 2.4266101E+6   0.870745448    0.870739249   
 2.43220401E+6  0.871229541    0.871223351   
 2.43781082E+6  0.871712212    0.871706012   
 2.44343055E+6  0.872193463    0.872187244   
 2.44906324E+6  0.872673295    0.872667055   
 2.45470892E+6  0.87315171     0.873145387   
 2.4603676E+6   0.873628709    0.873622453   
 2.46603934E+6  0.874104294    0.874097924   
 2.47172415E+6  0.874578466    0.87457208    
 2.47742206E+6  0.875051226    0.875044797   
 2.48313311E+6  0.875522576    0.875516285   
 2.48885732E+6  0.875992518    0.875986082   
 2.49459473E+6  0.876461054    0.876454603   
 2.50034536E+6  0.876928183    0.876921723   
 2.50610925E+6  0.87739391     0.877387452   
 2.51188643E+6  0.877858234    0.877851799   
 2.51767693E+6  0.878321157    0.878314707   
 2.52348077E+6  0.878782682    0.878776186   
 2.529298E+6    0.879242809    0.87923638    
 2.53512863E+6  0.879701541    0.879695098   
 2.54097271E+6  0.880158879    0.880152416   
 2.54683025E+6  0.880614825    0.880608346   
 2.5527013E+6   0.881069381    0.881062897   
 2.55858589E+6  0.881522547    0.881516012   
 2.56448404E+6  0.881974327    0.881967834   
 2.57039578E+6  0.882424721    0.882418242   
 2.57632116E+6  0.882873733    0.882867177   
 2.58226019E+6  0.883321362    0.883314917   
 2.58821292E+6  0.883767612    0.883761073   
 2.59417936E+6  0.884212483    0.884205987   
 2.60015956E+6  0.884655979    0.88464947    
 2.60615355E+6  0.8850981      0.885091533   
 2.61216135E+6  0.885538849    0.885532252   
 2.61818301E+6  0.885978227    0.885971638   
 2.62421854E+6  0.886416237    0.886409634   
 2.63026799E+6  0.88685288     0.886846252   
 2.63633139E+6  0.887288159    0.887281502   
 2.64240876E+6  0.887722074    0.887715459   
 2.64850014E+6  0.888154629    0.88814807    
 2.65460556E+6  0.888585825    0.888579145   
 2.66072506E+6  0.889015664    0.889009092   
 2.66685866E+6  0.889444148    0.88943746    
 2.67300641E+6  0.88987128     0.889864588   
 2.67916832E+6  0.89029706     0.890290422   
 2.68534445E+6  0.890721492    0.890714841   
 2.6915348E+6   0.891144577    0.89113792    
 2.69773943E+6  0.891566318    0.891559671   
 2.70395836E+6  0.891986716    0.891979974   
 2.71019163E+6  0.892405774    0.8923991     
 2.71643927E+6  0.892823493    0.892816735   
 2.72270131E+6  0.893239876    0.893233149   
 2.72897778E+6  0.893654926    0.893648159   
 2.73526873E+6  0.894068643    0.894061839   
 2.74157417E+6  0.894481031    0.894474267   
 2.74789415E+6  0.894892091    0.894885322   
 2.7542287E+6   0.895301826    0.895294951   
 2.76057786E+6  0.895710237    0.89570336    
 2.76694165E+6  0.896117328    0.89611043    
 2.7733201E+6   0.8965231      0.896516301   
 2.77971327E+6  0.896927556    0.89692066    
 2.78612117E+6  0.897330697    0.897323778   
 2.79254384E+6  0.897732527    0.897725731   
 2.79898132E+6  0.898133047    0.898126141   
 2.80543364E+6  0.89853226     0.898525342   
 2.81190083E+6  0.898930167    0.898923218   
 2.81838293E+6  0.899326772    0.899319842   
 2.82487997E+6  0.899722076    0.899715163   
 2.831392E+6    0.900116082    0.900109191   
 2.83791903E+6  0.900508793    0.900501874   
 2.84446111E+6  0.90090021     0.900893222   
 2.85101827E+6  0.901290336    0.901283439   
 2.85759054E+6  0.901679173    0.90167228    
 2.86417797E+6  0.902066724    0.902059758   
 2.87078058E+6  0.902452991    0.90244601    
 2.87739841E+6  0.902837976    0.902830985   
 2.8840315E+6   0.903221682    0.903214693   
 2.89067988E+6  0.903604112    0.903597147   
 2.89734359E+6  0.903985267    0.903978293   
 2.90402265E+6  0.904365151    0.904358144   
 2.91071712E+6  0.904743765    0.904736774   
 2.91742701E+6  0.905121112    0.905114068   
 2.92415238E+6  0.905497195    0.905490102   
 2.93089325E+6  0.905872016    0.905865012   
 2.93764965E+6  0.906245577    0.906238495   
 2.94442163E+6  0.906617881    0.906610877   
 2.95120923E+6  0.906988931    0.906981918   
 2.95801247E+6  0.907358728    0.90735163    
 2.96483139E+6  0.907727277    0.90772015    
 2.97166603E+6  0.908094578    0.90808749    
 2.97851643E+6  0.908460635    0.908453536   
 2.98538262E+6  0.90882545     0.908818361   
 2.99226464E+6  0.909189025    0.909181979   
 2.99916252E+6  0.909551364    0.909544213   
 3.0060763E+6   0.909912468    0.909905387   
 3.01300602E+6  0.910272341    0.910265263   
 3.01995172E+6  0.910630985    0.910623852   
 3.02691343E+6  0.910988402    0.910981231   
 3.03389118E+6  0.911344596    0.911337408   
 3.04088503E+6  0.911699568    0.911692336   
 3.04789499E+6  0.912053321    0.912046087   
 3.05492111E+6  0.912405859    0.912398611   
 3.06196343E+6  0.912757183    0.912749983   
 3.06902199E+6  0.913107296    0.91310009    
 3.07609681E+6  0.9134562      0.913448943   
 3.08318795E+6  0.9138039      0.91379668    
 3.09029543E+6  0.914150396    0.914143187   
 3.0974193E+6   0.914495692    0.914488478   
 3.10455959E+6  0.914839791    0.914832502   
 3.11171634E+6  0.915182694    0.915175395   
 3.11888958E+6  0.915524405    0.915517168   
 3.12607937E+6  0.915864927    0.91585765    
 3.13328572E+6  0.916204262    0.916197036   
 3.14050869E+6  0.916542412    0.916535155   
 3.14774831E+6  0.916879381    0.916872141   
 3.15500462E+6  0.917215171    0.917207824   
 3.16227766E+6  0.917549785    0.917542519   
 3.16956746E+6  0.917883226    0.917875936   
 3.17687407E+6  0.918215495    0.918208206   
 3.18419752E+6  0.918546597    0.918539223   
 3.19153786E+6  0.918876533    0.918869118   
 3.19889511E+6  0.919205307    0.919197904   
 3.20626932E+6  0.919532921    0.919525593   
 3.21366054E+6  0.919859378    0.919852016   
 3.22106879E+6  0.92018468     0.920177246   
 3.22849412E+6  0.920508831    0.920501415   
 3.23593657E+6  0.920831833    0.920824446   
 3.24339617E+6  0.921153689    0.92114629    
 3.25087297E+6  0.921474401    0.921466989   
 3.25836701E+6  0.921793973    0.921786527   
 3.26587832E+6  0.922112407    0.922104946   
 3.27340695E+6  0.922429706    0.922422197   
 3.28095293E+6  0.922745872    0.922738383   
 3.28851631E+6  0.923060909    0.923053397   
 3.29609712E+6  0.923374819    0.923367341   
 3.30369541E+6  0.923687605    0.923680137   
 3.31131121E+6  0.92399927     0.923991739   
 3.31894458E+6  0.924309816    0.924302307   
 3.32659553E+6  0.924619247    0.924611706   
 3.33426413E+6  0.924927565    0.924920067   
 3.3419504E+6   0.925234773    0.925227312   
 3.34965439E+6  0.925540873    0.925533396   
 3.35737614E+6  0.925845869    0.925838391   
 3.36511569E+6  0.926149764    0.926142219   
 3.37287309E+6  0.926452559    0.926445012   
 3.38064836E+6  0.926754258    0.926746693   
 3.38844156E+6  0.927054864    0.927047305   
 3.39625273E+6  0.92735438     0.927346802   
 3.4040819E+6   0.927652808    0.927645195   
 3.41192912E+6  0.927950151    0.927942557   
 3.41979443E+6  0.928246412    0.928238782   
 3.42767787E+6  0.928541594    0.928533942   
 3.43557948E+6  0.928835699    0.92882805    
 3.44349931E+6  0.929128731    0.929121088   
 3.45143739E+6  0.929420692    0.929413069   
 3.45939378E+6  0.929711586    0.92970392    
 3.4673685E+6   0.930001414    0.929993768   
 3.47536161E+6  0.930290179    0.930282568   
 3.48337315E+6  0.930577886    0.930570217   
 3.49140315E+6  0.930864536    0.930856815   
 3.49945167E+6  0.931150131    0.93114249    
 3.50751874E+6  0.931434676    0.931427023   
 3.51560441E+6  0.931718173    0.931710457   
 3.52370871E+6  0.932000625    0.931992947   
 3.5318317E+6   0.932282034    0.932274363   
 3.53997341E+6  0.932562403    0.932554747   
 3.54813389E+6  0.932841735    0.932834025   
 3.55631319E+6  0.933120034    0.933112296   
 3.56451133E+6  0.933397301    0.9333896     
 3.57272838E+6  0.93367354     0.933665838   
 3.58096437E+6  0.933948754    0.933940992   
 3.58921935E+6  0.934222945    0.934215162   
 3.59749335E+6  0.934496116    0.93448836    
 3.60578643E+6  0.93476827     0.934760485   
 3.61409863E+6  0.93503941     0.935031692   
 3.62242998E+6  0.935309539    0.935301796   
 3.63078055E+6  0.935578659    0.935570894   
 3.63915036E+6  0.935846773    0.935839027   
 3.64753947E+6  0.936113885    0.936106123   
 3.65594792E+6  0.936379997    0.936372197   
 3.66437575E+6  0.936645111    0.936637316   
 3.672823E+6    0.936909231    0.936901437   
 3.68128974E+6  0.93717236     0.937164546   
 3.68977599E+6  0.9374345      0.937426627   
 3.6982818E+6   0.937695654    0.937687777   
 3.70680722E+6  0.937955825    0.937947952   
 3.71535229E+6  0.938215016    0.938207139   
 3.72391706E+6  0.93847323     0.93846535    
 3.73250158E+6  0.938730469    0.938722571   
 3.74110588E+6  0.938986736    0.938978813   
 3.74973002E+6  0.939242035    0.939234118   
 3.75837404E+6  0.939496367    0.939488472   
 3.76703799E+6  0.939749736    0.939741831   
 3.77572191E+6  0.940002145    0.939994236   
 3.78442585E+6  0.940253596    0.940245674   
 3.79314985E+6  0.940504092    0.940496184   
 3.80189396E+6  0.940753636    0.940745724   
 3.81065823E+6  0.941002231    0.940994335   
 3.81944271E+6  0.94124988     0.941241975   
 3.82824743E+6  0.941496585    0.941488685   
 3.83707245E+6  0.94174235     0.941734395   
 3.84591782E+6  0.941987176    0.941979228   
 3.85478358E+6  0.942231067    0.942223115   
 3.86366977E+6  0.942474026    0.94246607    
 3.87257645E+6  0.942716056    0.942708104   
 3.88150366E+6  0.942957158    0.942949205   
 3.89045145E+6  0.943197337    0.943189358   
 3.89941987E+6  0.943436595    0.943428604   
 3.90840896E+6  0.943674934    0.943666981   
 3.91741877E+6  0.943912357    0.943904343   
 3.92644935E+6  0.944148868    0.944140889   
 3.93550075E+6  0.944384469    0.9443765     
 3.94457302E+6  0.944619162    0.944611187   
 3.9536662E+6   0.944852951    0.944844939   
 3.96278034E+6  0.945085839    0.945077846   
 3.97191549E+6  0.945317827    0.945309791   
 3.98107171E+6  0.945548919    0.945540838   
 3.99024902E+6  0.945779118    0.945771108   
 3.9994475E+6   0.946008427    0.946000374   
 4.00866718E+6  0.946236847    0.946228782   
 4.01790811E+6  0.946464383    0.946456346   
 4.02717034E+6  0.946691036    0.946682972   
