 frequency       abs(out1)       abs(out2)      
 1.35831345e+06  7.03975019e-01  7.03971897e-01 
 1.36144468e+06  7.04792203e-01  7.04789070e-01 
 1.36458314e+06  7.05608466e-01  7.05605322e-01 
 1.36772883e+06  7.06423801e-01  7.06420647e-01 
 1.37088177e+06  7.07238204e-01  7.07235038e-01 
 1.37404198e+06  7.08051669e-01  7.08048492e-01 
 1.37720947e+06  7.08864190e-01  7.08861002e-01 
 1.38038426e+06  7.09675762e-01  7.09672563e-01 
 1.38356638e+06  7.10486380e-01  7.10483170e-01 
 1.38675583e+06  7.11296038e-01  7.11292818e-01 
 1.38995263e+06  7.12104732e-01  7.12101500e-01 
 1.39315680e+06  7.12912455e-01  7.12909213e-01 
 1.39636836e+06  7.13719204e-01  7.13715950e-01 
 1.39958732e+06  7.14524971e-01  7.14521706e-01 
 1.40281370e+06  7.15329753e-01  7.15326477e-01 
 1.40604752e+06  7.16133544e-01  7.16130257e-01 
 1.40928880e+06  7.16936339e-01  7.16933041e-01 
 1.41253754e+06  7.17738132e-01  7.17734823e-01 
 1.41579378e+06  7.18538919e-01  7.18535599e-01 
 1.41905752e+06  7.19338695e-01  7.19335364e-01 
 1.42232879e+06  7.20137454e-01  7.20134112e-01 
 1.42560759e+06  7.20935192e-01  7.20931838e-01 
 1.42889396e+06  7.21731903e-01  7.21728538e-01 
 1.43218790e+06  7.22527582e-01  7.22524207e-01 
 1.43548943e+06  7.23322225e-01  7.23318838e-01 
 1.43879858e+06  7.24115826e-01  7.24112428e-01 
 1.44211535e+06  7.24908381e-01  7.24904972e-01 
 1.44543977e+06  7.25699885e-01  7.25696465e-01 
 1.44877185e+06  7.26490332e-01  7.26486901e-01 
 1.45211162e+06  7.27279719e-01  7.27276276e-01 
 1.45545908e+06  7.28068039e-01  7.28064585e-01 
 1.45881426e+06  7.28855289e-01  7.28851824e-01 
 1.46217717e+06  7.29641463e-01  7.29637987e-01 
 1.46554784e+06  7.30426557e-01  7.30423070e-01 
 1.46892628e+06  7.31210567e-01  7.31207068e-01 
 1.47231250e+06  7.31993486e-01  7.31989976e-01 
 1.47570653e+06  7.32775311e-01  7.32771790e-01 
 1.47910839e+06  7.33556038e-01  7.33552505e-01 
 1.48251809e+06  7.34335660e-01  7.34332117e-01 
 1.48593564e+06  7.35114175e-01  7.35110620e-01 
 1.48936108e+06  7.35891577e-01  7.35888010e-01 
 1.49279441e+06  7.36667861e-01  7.36664284e-01 
 1.49623566e+06  7.37443024e-01  7.37439435e-01 
 1.49968484e+06  7.38217061e-01  7.38213460e-01 
 1.50314197e+06  7.38989967e-01  7.38986355e-01 
 1.50660707e+06  7.39761737e-01  7.39758114e-01 
 1.51008015e+06  7.40532368e-01  7.40528734e-01 
 1.51356125e+06  7.41301855e-01  7.41298210e-01 
 1.51705037e+06  7.42070194e-01  7.42066537e-01 
 1.52054753e+06  7.42837380e-01  7.42833712e-01 
 1.52405275e+06  7.43603409e-01  7.43599730e-01 
 1.52756606e+06  7.44368277e-01  7.44364586e-01 
 1.53108746e+06  7.45131980e-01  7.45128277e-01 
 1.53461698e+06  7.45894513e-01  7.45890799e-01 
 1.53815464e+06  7.46655872e-01  7.46652147e-01 
 1.54170045e+06  7.47416053e-01  7.47412316e-01 
 1.54525444e+06  7.48175052e-01  7.48171304e-01 
 1.54881662e+06  7.48932864e-01  7.48929105e-01 
 1.55238701e+06  7.49689486e-01  7.49685716e-01 
 1.55596563e+06  7.50444914e-01  7.50441132e-01 
 1.55955250e+06  7.51199144e-01  7.51195350e-01 
 1.56314764e+06  7.51952171e-01  7.51948366e-01 
 1.56675107e+06  7.52703991e-01  7.52700175e-01 
 1.57036280e+06  7.53454602e-01  7.53450774e-01 
 1.57398286e+06  7.54203998e-01  7.54200159e-01 
 1.57761127e+06  7.54952176e-01  7.54948326e-01 
 1.58124804e+06  7.55699133e-01  7.55695270e-01 
 1.58489319e+06  7.56444863e-01  7.56440990e-01 
 1.58854675e+06  7.57189364e-01  7.57185479e-01 
 1.59220873e+06  7.57932632e-01  7.57928735e-01 
 1.59587915e+06  7.58674663e-01  7.58670755e-01 
 1.59955803e+06  7.59415453e-01  7.59411533e-01 
 1.60324539e+06  7.60154999e-01  7.60151068e-01 
 1.60694125e+06  7.60893296e-01  7.60889354e-01 
 1.61064564e+06  7.61630342e-01  7.61626388e-01 
 1.61435856e+06  7.62366133e-01  7.62362168e-01 
 1.61808004e+06  7.63100665e-01  7.63096688e-01 
 1.62181010e+06  7.63833935e-01  7.63829947e-01 
 1.62554876e+06  7.64565939e-01  7.64561939e-01 
 1.62929603e+06  7.65296674e-01  7.65292663e-01 
 1.63305195e+06  7.66026136e-01  7.66022113e-01 
 1.63681652e+06  7.66754322e-01  7.66750288e-01 
 1.64058977e+06  7.67481229e-01  7.67477183e-01 
 1.64437172e+06  7.68206853e-01  7.68202796e-01 
 1.64816239e+06  7.68931191e-01  7.68927122e-01 
 1.65196180e+06  7.69654239e-01  7.69650159e-01 
 1.65576996e+06  7.70375995e-01  7.70371903e-01 
 1.65958691e+06  7.71096455e-01  7.71092351e-01 
 1.66341265e+06  7.71815615e-01  7.71811501e-01 
 1.66724721e+06  7.72533474e-01  7.72529348e-01 
 1.67109061e+06  7.73250027e-01  7.73245890e-01 
 1.67494288e+06  7.73965272e-01  7.73961123e-01 
 1.67880402e+06  7.74679206e-01  7.74675045e-01 
 1.68267406e+06  7.75391825e-01  7.75387652e-01 
 1.68655303e+06  7.76103126e-01  7.76098942e-01 
 1.69044093e+06  7.76813107e-01  7.76808912e-01 
 1.69433780e+06  7.77521764e-01  7.77517558e-01 
 1.69824365e+06  7.78229095e-01  7.78224877e-01 
 1.70215851e+06  7.78935097e-01  7.78930867e-01 
 1.70608239e+06  7.79639766e-01  7.79635525e-01 
 1.71001532e+06  7.80343101e-01  7.80338848e-01 
 1.71395731e+06  7.81045098e-01  7.81040834e-01 
 1.71790839e+06  7.81745754e-01  7.81741479e-01 
 1.72186857e+06  7.82445068e-01  7.82440781e-01 
 1.72583789e+06  7.83143035e-01  7.83138736e-01 
 1.72981636e+06  7.83839654e-01  7.83835344e-01 
 1.73380400e+06  7.84534921e-01  7.84530600e-01 
 1.73780083e+06  7.85228835e-01  7.85224502e-01 
 1.74180687e+06  7.85921392e-01  7.85917048e-01 
 1.74582215e+06  7.86612590e-01  7.86608234e-01 
 1.74984669e+06  7.87302427e-01  7.87298060e-01 
 1.75388050e+06  7.87990900e-01  7.87986521e-01 
 1.75792361e+06  7.88678006e-01  7.88673616e-01 
 1.76197605e+06  7.89363744e-01  7.89359342e-01 
 1.76603782e+06  7.90048111e-01  7.90043697e-01 
 1.77010896e+06  7.90731103e-01  7.90726679e-01 
 1.77418948e+06  7.91412721e-01  7.91408284e-01 
 1.77827941e+06  7.92092959e-01  7.92088512e-01 
 1.78237877e+06  7.92771818e-01  7.92767359e-01 
 1.78648757e+06  7.93449293e-01  7.93444823e-01 
 1.79060585e+06  7.94125384e-01  7.94120902e-01 
 1.79473363e+06  7.94800088e-01  7.94795595e-01 
 1.79887092e+06  7.95473403e-01  7.95468898e-01 
 1.80301774e+06  7.96145326e-01  7.96140810e-01 
 1.80717413e+06  7.96815856e-01  7.96811328e-01 
 1.81134009e+06  7.97484990e-01  7.97480451e-01 
 1.81551566e+06  7.98152727e-01  7.98148177e-01 
 1.81970086e+06  7.98819065e-01  7.98814503e-01 
 1.82389570e+06  7.99484001e-01  7.99479428e-01 
 1.82810022e+06  8.00147534e-01  8.00142949e-01 
 1.83231442e+06  8.00809661e-01  8.00805065e-01 
 1.83653834e+06  8.01470382e-01  8.01465774e-01 
 1.84077200e+06  8.02129694e-01  8.02125075e-01 
 1.84501542e+06  8.02787595e-01  8.02782964e-01 
 1.84926862e+06  8.03444083e-01  8.03439442e-01 
 1.85353162e+06  8.04099157e-01  8.04094504e-01 
 1.85780446e+06  8.04752816e-01  8.04748151e-01 
 1.86208714e+06  8.05405056e-01  8.05400381e-01 
 1.86637969e+06  8.06055878e-01  8.06051191e-01 
 1.87068214e+06  8.06705279e-01  8.06700580e-01 
 1.87499451e+06  8.07353257e-01  8.07348547e-01 
 1.87931682e+06  8.07999811e-01  8.07995090e-01 
 1.88364909e+06  8.08644940e-01  8.08640208e-01 
 1.88799135e+06  8.09288641e-01  8.09283898e-01 
 1.89234362e+06  8.09930915e-01  8.09926160e-01 
 1.89670592e+06  8.10571758e-01  8.10566992e-01 
 1.90107828e+06  8.11211170e-01  8.11206392e-01 
 1.90546072e+06  8.11849149e-01  8.11844360e-01 
 1.90985326e+06  8.12485694e-01  8.12480894e-01 
 1.91425593e+06  8.13120804e-01  8.13115993e-01 
 1.91866874e+06  8.13754477e-01  8.13749655e-01 
 1.92309173e+06  8.14386713e-01  8.14381879e-01 
 1.92752491e+06  8.15017509e-01  8.15012664e-01 
 1.93196832e+06  8.15646865e-01  8.15642009e-01 
 1.93642196e+06  8.16274779e-01  8.16269912e-01 
 1.94088588e+06  8.16901251e-01  8.16896372e-01 
 1.94536008e+06  8.17526279e-01  8.17521389e-01 
 1.94984460e+06  8.18149863e-01  8.18144962e-01 
 1.95433946e+06  8.18772000e-01  8.18767088e-01 
 1.95884467e+06  8.19392691e-01  8.19387768e-01 
 1.96336028e+06  8.20011934e-01  8.20006999e-01 
 1.96788629e+06  8.20629728e-01  8.20624782e-01 
 1.97242274e+06  8.21246073e-01  8.21241116e-01 
 1.97696964e+06  8.21860966e-01  8.21855998e-01 
 1.98152703e+06  8.22474409e-01  8.22469430e-01 
 1.98609492e+06  8.23086399e-01  8.23081409e-01 
 1.99067334e+06  8.23696936e-01  8.23691934e-01 
 1.99526231e+06  8.24306019e-01  8.24301006e-01 
 1.99986187e+06  8.24913647e-01  8.24908624e-01 
 2.00447203e+06  8.25519821e-01  8.25514786e-01 
 2.00909281e+06  8.26124537e-01  8.26119492e-01 
 2.01372425e+06  8.26727798e-01  8.26722741e-01 
 2.01836636e+06  8.27329601e-01  8.27324533e-01 
 2.02301918e+06  8.27929946e-01  8.27924867e-01 
 2.02768272e+06  8.28528832e-01  8.28523742e-01 
 2.03235701e+06  8.29126260e-01  8.29121159e-01 
 2.03704208e+06  8.29722227e-01  8.29717115e-01 
 2.04173794e+06  8.30316735e-01  8.30311612e-01 
 2.04644464e+06  8.30909782e-01  8.30904648e-01 
 2.05116218e+06  8.31501368e-01  8.31496223e-01 
 2.05589060e+06  8.32091493e-01  8.32086337e-01 
 2.06062991e+06  8.32680156e-01  8.32674989e-01 
 2.06538016e+06  8.33267356e-01  8.33262178e-01 
 2.07014135e+06  8.33853094e-01  8.33847906e-01 
 2.07491352e+06  8.34437370e-01  8.34432170e-01 
 2.07969669e+06  8.35020182e-01  8.35014972e-01 
 2.08449088e+06  8.35601531e-01  8.35596310e-01 
 2.08929613e+06  8.36181417e-01  8.36176184e-01 
 2.09411246e+06  8.36759839e-01  8.36754595e-01 
 2.09893988e+06  8.37336797e-01  8.37331542e-01 
 2.10377844e+06  8.37912290e-01  8.37907026e-01 
 2.10862815e+06  8.38486320e-01  8.38481045e-01 
 2.11348904e+06  8.39058886e-01  8.39053599e-01 
 2.11836114e+06  8.39629987e-01  8.39624690e-01 
 2.12324446e+06  8.40199625e-01  8.40194316e-01 
 2.12813905e+06  8.40767797e-01  8.40762479e-01 
 2.13304491e+06  8.41334506e-01  8.41329176e-01 
 2.13796209e+06  8.41899751e-01  8.41894410e-01 
 2.14289060e+06  8.42463531e-01  8.42458180e-01 
 2.14783047e+06  8.43025847e-01  8.43020485e-01 
 2.15278173e+06  8.43586699e-01  8.43581327e-01 
 2.15774441e+06  8.44146088e-01  8.44140705e-01 
 2.16271852e+06  8.44704013e-01  8.44698619e-01 
 2.16770410e+06  8.45260475e-01  8.45255071e-01 
 2.17270118e+06  8.45815474e-01  8.45810059e-01 
 2.17770977e+06  8.46369010e-01  8.46363584e-01 
 2.18272991e+06  8.46921083e-01  8.46915646e-01 
 2.18776162e+06  8.47471694e-01  8.47466247e-01 
 2.19280494e+06  8.48020843e-01  8.48015385e-01 
 2.19785987e+06  8.48568531e-01  8.48563062e-01 
 2.20292646e+06  8.49114757e-01  8.49109278e-01 
 2.20800473e+06  8.49659522e-01  8.49654033e-01 
 2.21309471e+06  8.50202828e-01  8.50197328e-01 
 2.21819642e+06  8.50744673e-01  8.50739162e-01 
 2.22330989e+06  8.51285059e-01  8.51279538e-01 
 2.22843515e+06  8.51823986e-01  8.51818454e-01 
 2.23357222e+06  8.52361455e-01  8.52355913e-01 
 2.23872114e+06  8.52897466e-01  8.52891913e-01 
 2.24388192e+06  8.53432019e-01  8.53426456e-01 
 2.24905461e+06  8.53965116e-01  8.53959543e-01 
 2.25423921e+06  8.54496757e-01  8.54491174e-01 
 2.25943577e+06  8.55026943e-01  8.55021349e-01 
 2.26464431e+06  8.55555674e-01  8.55550069e-01 
 2.26986485e+06  8.56082951e-01  8.56077336e-01 
 2.27509743e+06  8.56608775e-01  8.56603150e-01 
 2.28034207e+06  8.57133146e-01  8.57127510e-01 
 2.28559880e+06  8.57656066e-01  8.57650420e-01 
 2.29086765e+06  8.58177534e-01  8.58171878e-01 
 2.29614865e+06  8.58697553e-01  8.58691886e-01 
 2.30144182e+06  8.59216122e-01  8.59210445e-01 
 2.30674719e+06  8.59733242e-01  8.59727555e-01 
 2.31206479e+06  8.60248915e-01  8.60243218e-01 
 2.31739465e+06  8.60763142e-01  8.60757434e-01 
 2.32273680e+06  8.61275922e-01  8.61270205e-01 
 2.32809126e+06  8.61787258e-01  8.61781530e-01 
 2.33345806e+06  8.62297150e-01  8.62291412e-01 
 2.33883724e+06  8.62805599e-01  8.62799851e-01 
 2.34422882e+06  8.63312607e-01  8.63306848e-01 
 2.34963282e+06  8.63818173e-01  8.63812405e-01 
 2.35504928e+06  8.64322300e-01  8.64316521e-01 
 2.36047823e+06  8.64824988e-01  8.64819199e-01 
 2.36591970e+06  8.65326239e-01  8.65320440e-01 
 2.37137371e+06  8.65826053e-01  8.65820244e-01 
 2.37684029e+06  8.66324431e-01  8.66318613e-01 
 2.38231947e+06  8.66821376e-01  8.66815547e-01 
 2.38781128e+06  8.67316888e-01  8.67311049e-01 
 2.39331576e+06  8.67810967e-01  8.67805118e-01 
 2.39883292e+06  8.68303616e-01  8.68297758e-01 
 2.40436280e+06  8.68794836e-01  8.68788968e-01 
 2.40990543e+06  8.69284628e-01  8.69278750e-01 
 2.41546083e+06  8.69772993e-01  8.69767105e-01 
 2.42102905e+06  8.70259933e-01  8.70254034e-01 
 2.42661010e+06  8.70745448e-01  8.70739540e-01 
 2.43220401e+06  8.71229541e-01  8.71223622e-01 
 2.43781082e+06  8.71712212e-01  8.71706284e-01 
 2.44343055e+06  8.72193463e-01  8.72187525e-01 
 2.44906324e+06  8.72673295e-01  8.72667347e-01 
 2.45470892e+06  8.73151710e-01  8.73145752e-01 
 2.46036760e+06  8.73628709e-01  8.73622742e-01 
 2.46603934e+06  8.74104294e-01  8.74098317e-01 
 2.47172415e+06  8.74578466e-01  8.74572479e-01 
 2.47742206e+06  8.75051226e-01  8.75045230e-01 
 2.48313311e+06  8.75522576e-01  8.75516570e-01 
 2.48885732e+06  8.75992518e-01  8.75986503e-01 
 2.49459473e+06  8.76461054e-01  8.76455028e-01 
 2.50034536e+06  8.76928183e-01  8.76922148e-01 
 2.50610925e+06  8.77393910e-01  8.77387865e-01 
 2.51188643e+06  8.77858234e-01  8.77852179e-01 
 2.51767693e+06  8.78321157e-01  8.78315093e-01 
 2.52348077e+06  8.78782682e-01  8.78776608e-01 
 2.52929800e+06  8.79242809e-01  8.79236726e-01 
 2.53512863e+06  8.79701541e-01  8.79695449e-01 
 2.54097271e+06  8.80158879e-01  8.80152777e-01 
 2.54683025e+06  8.80614825e-01  8.80608714e-01 
 2.55270130e+06  8.81069381e-01  8.81063260e-01 
 2.55858589e+06  8.81522547e-01  8.81516417e-01 
 2.56448404e+06  8.81974327e-01  8.81968187e-01 
 2.57039578e+06  8.82424722e-01  8.82418572e-01 
 2.57632116e+06  8.82873733e-01  8.82867574e-01 
 2.58226019e+06  8.83321362e-01  8.83315194e-01 
 2.58821292e+06  8.83767612e-01  8.83761434e-01 
 2.59417936e+06  8.84212483e-01  8.84206297e-01 
 2.60015956e+06  8.84655979e-01  8.84649783e-01 
 2.60615355e+06  8.85098100e-01  8.85091895e-01 
 2.61216135e+06  8.85538849e-01  8.85532635e-01 
 2.61818301e+06  8.85978228e-01  8.85972004e-01 
 2.62421854e+06  8.86416237e-01  8.86410004e-01 
 2.63026799e+06  8.86852880e-01  8.86846638e-01 
 2.63633139e+06  8.87288159e-01  8.87281907e-01 
 2.64240876e+06  8.87722074e-01  8.87715814e-01 
 2.64850014e+06  8.88154629e-01  8.88148359e-01 
 2.65460556e+06  8.88585825e-01  8.88579546e-01 
 2.66072506e+06  8.89015664e-01  8.89009376e-01 
 2.66685866e+06  8.89444148e-01  8.89437851e-01 
 2.67300641e+06  8.89871280e-01  8.89864973e-01 
 2.67916832e+06  8.90297060e-01  8.90290745e-01 
 2.68534445e+06  8.90721492e-01  8.90715168e-01 
 2.69153480e+06  8.91144577e-01  8.91138244e-01 
 2.69773943e+06  8.91566318e-01  8.91559976e-01 
 2.70395836e+06  8.91986716e-01  8.91980365e-01 
 2.71019163e+06  8.92405774e-01  8.92399413e-01 
 2.71643927e+06  8.92823493e-01  8.92817124e-01 
 2.72270131e+06  8.93239876e-01  8.93233498e-01 
 2.72897778e+06  8.93654926e-01  8.93648539e-01 
 2.73526873e+06  8.94068643e-01  8.94062247e-01 
 2.74157417e+06  8.94481031e-01  8.94474626e-01 
 2.74789415e+06  8.94892091e-01  8.94885677e-01 
 2.75422870e+06  8.95301826e-01  8.95295403e-01 
 2.76057786e+06  8.95710237e-01  8.95703806e-01 
 2.76694165e+06  8.96117328e-01  8.96110888e-01 
 2.77332010e+06  8.96523100e-01  8.96516652e-01 
 2.77971327e+06  8.96927556e-01  8.96921099e-01 
 2.78612117e+06  8.97330698e-01  8.97324231e-01 
 2.79254384e+06  8.97732527e-01  8.97726052e-01 
 2.79898132e+06  8.98133047e-01  8.98126563e-01 
 2.80543364e+06  8.98532260e-01  8.98525767e-01 
 2.81190083e+06  8.98930167e-01  8.98923666e-01 
 2.81838293e+06  8.99326772e-01  8.99320262e-01 
 2.82487997e+06  8.99722076e-01  8.99715558e-01 
 2.83139200e+06  9.00116082e-01  9.00109556e-01 
 2.83791903e+06  9.00508793e-01  9.00502258e-01 
 2.84446111e+06  9.00900210e-01  9.00893666e-01 
 2.85101827e+06  9.01290336e-01  9.01283783e-01 
 2.85759054e+06  9.01679173e-01  9.01672612e-01 
 2.86417797e+06  9.02066724e-01  9.02060155e-01 
 2.87078058e+06  9.02452991e-01  9.02446413e-01 
 2.87739841e+06  9.02837976e-01  9.02831390e-01 
 2.88403150e+06  9.03221682e-01  9.03215088e-01 
 2.89067988e+06  9.03604112e-01  9.03597509e-01 
 2.89734359e+06  9.03985267e-01  9.03978656e-01 
 2.90402265e+06  9.04365151e-01  9.04358531e-01 
 2.91071712e+06  9.04743765e-01  9.04737137e-01 
 2.91742701e+06  9.05121112e-01  9.05114476e-01 
 2.92415238e+06  9.05497195e-01  9.05490551e-01 
 2.93089325e+06  9.05872016e-01  9.05865363e-01 
 2.93764965e+06  9.06245577e-01  9.06238916e-01 
 2.94442163e+06  9.06617881e-01  9.06611212e-01 
 2.95120923e+06  9.06988931e-01  9.06982254e-01 
 2.95801247e+06  9.07358728e-01  9.07352043e-01 
 2.96483139e+06  9.07727277e-01  9.07720583e-01 
 2.97166603e+06  9.08094578e-01  9.08087876e-01 
 2.97851643e+06  9.08460635e-01  9.08453925e-01 
 2.98538262e+06  9.08825450e-01  9.08818732e-01 
 2.99226464e+06  9.09189025e-01  9.09182299e-01 
 2.99916252e+06  9.09551364e-01  9.09544630e-01 
 3.00607630e+06  9.09912468e-01  9.09905726e-01 
 3.01300602e+06  9.10272341e-01  9.10265591e-01 
 3.01995172e+06  9.10630985e-01  9.10624227e-01 
