 frequency       abs(out1)       abs(out2)      
 1.20781384e+06  6.25500168e-01  6.25497957e-01 
 1.21059813e+06  6.26376753e-01  6.26374532e-01 
 1.21338885e+06  6.27252980e-01  6.27250751e-01 
 1.21618600e+06  6.28128844e-01  6.28126605e-01 
 1.21898960e+06  6.29004338e-01  6.29002090e-01 
 1.22179966e+06  6.29879455e-01  6.29877197e-01 
 1.22461620e+06  6.30754189e-01  6.30751921e-01 
 1.22743923e+06  6.31628532e-01  6.31626256e-01 
 1.23026877e+06  6.32502480e-01  6.32500194e-01 
 1.23310483e+06  6.33376025e-01  6.33373729e-01 
 1.23594743e+06  6.34249161e-01  6.34246856e-01 
 1.23879659e+06  6.35121881e-01  6.35119566e-01 
 1.24165231e+06  6.35994178e-01  6.35991854e-01 
 1.24451461e+06  6.36866048e-01  6.36863714e-01 
 1.24738351e+06  6.37737482e-01  6.37735138e-01 
 1.25025903e+06  6.38608474e-01  6.38606121e-01 
 1.25314117e+06  6.39479018e-01  6.39476656e-01 
 1.25602996e+06  6.40349108e-01  6.40346736e-01 
 1.25892541e+06  6.41218737e-01  6.41216355e-01 
 1.26182753e+06  6.42087899e-01  6.42085507e-01 
 1.26473635e+06  6.42956586e-01  6.42954185e-01 
 1.26765187e+06  6.43824794e-01  6.43822383e-01 
 1.27057411e+06  6.44692514e-01  6.44690093e-01 
 1.27350308e+06  6.45559742e-01  6.45557311e-01 
 1.27643881e+06  6.46426470e-01  6.46424029e-01 
 1.27938130e+06  6.47292692e-01  6.47290242e-01 
 1.28233058e+06  6.48158401e-01  6.48155941e-01 
 1.28528666e+06  6.49023592e-01  6.49021122e-01 
 1.28824955e+06  6.49888258e-01  6.49885778e-01 
 1.29121927e+06  6.50752392e-01  6.50749902e-01 
 1.29419584e+06  6.51615988e-01  6.51613489e-01 
 1.29717927e+06  6.52479040e-01  6.52476530e-01 
 1.30016958e+06  6.53341541e-01  6.53339022e-01 
 1.30316678e+06  6.54203486e-01  6.54200956e-01 
 1.30617089e+06  6.55064866e-01  6.55062327e-01 
 1.30918192e+06  6.55925677e-01  6.55923128e-01 
 1.31219990e+06  6.56785913e-01  6.56783353e-01 
 1.31522483e+06  6.57645565e-01  6.57642996e-01 
 1.31825674e+06  6.58504629e-01  6.58502050e-01 
 1.32129563e+06  6.59363098e-01  6.59360509e-01 
 1.32434154e+06  6.60220966e-01  6.60218366e-01 
 1.32739446e+06  6.61078227e-01  6.61075616e-01 
 1.33045442e+06  6.61934873e-01  6.61932253e-01 
 1.33352143e+06  6.62790899e-01  6.62788269e-01 
 1.33659552e+06  6.63646300e-01  6.63643659e-01 
 1.33967669e+06  6.64501067e-01  6.64498416e-01 
 1.34276496e+06  6.65355196e-01  6.65352535e-01 
 1.34586035e+06  6.66208679e-01  6.66206008e-01 
 1.34896288e+06  6.67061512e-01  6.67058830e-01 
 1.35207256e+06  6.67913687e-01  6.67910995e-01 
 1.35518941e+06  6.68765198e-01  6.68762496e-01 
 1.35831345e+06  6.69616040e-01  6.69613327e-01 
 1.36144468e+06  6.70466206e-01  6.70463483e-01 
 1.36458314e+06  6.71315689e-01  6.71312956e-01 
 1.36772883e+06  6.72164485e-01  6.72161741e-01 
 1.37088177e+06  6.73012586e-01  6.73009831e-01 
 1.37404198e+06  6.73859986e-01  6.73857222e-01 
 1.37720947e+06  6.74706680e-01  6.74703905e-01 
 1.38038426e+06  6.75552661e-01  6.75549876e-01 
 1.38356638e+06  6.76397924e-01  6.76395128e-01 
 1.38675583e+06  6.77242462e-01  6.77239656e-01 
 1.38995263e+06  6.78086269e-01  6.78083452e-01 
 1.39315680e+06  6.78929339e-01  6.78926512e-01 
 1.39636836e+06  6.79771667e-01  6.79768829e-01 
 1.39958732e+06  6.80613245e-01  6.80610397e-01 
 1.40281370e+06  6.81454069e-01  6.81451210e-01 
 1.40604752e+06  6.82294132e-01  6.82291262e-01 
 1.40928880e+06  6.83133428e-01  6.83130548e-01 
 1.41253754e+06  6.83971951e-01  6.83969061e-01 
 1.41579378e+06  6.84809696e-01  6.84806795e-01 
 1.41905752e+06  6.85646657e-01  6.85643744e-01 
 1.42232879e+06  6.86482826e-01  6.86479904e-01 
 1.42560759e+06  6.87318200e-01  6.87315267e-01 
 1.42889396e+06  6.88152772e-01  6.88149827e-01 
 1.43218790e+06  6.88986535e-01  6.88983580e-01 
 1.43548943e+06  6.89819485e-01  6.89816519e-01 
 1.43879858e+06  6.90651615e-01  6.90648638e-01 
 1.44211535e+06  6.91482919e-01  6.91479932e-01 
 1.44543977e+06  6.92313393e-01  6.92310395e-01 
 1.44877185e+06  6.93143029e-01  6.93140021e-01 
 1.45211162e+06  6.93971823e-01  6.93968804e-01 
 1.45545908e+06  6.94799769e-01  6.94796738e-01 
 1.45881426e+06  6.95626860e-01  6.95623819e-01 
 1.46217717e+06  6.96453092e-01  6.96450040e-01 
 1.46554784e+06  6.97278458e-01  6.97275395e-01 
 1.46892628e+06  6.98102953e-01  6.98099879e-01 
 1.47231250e+06  6.98926571e-01  6.98923487e-01 
 1.47570653e+06  6.99749307e-01  6.99746212e-01 
 1.47910839e+06  7.00571155e-01  7.00568049e-01 
 1.48251809e+06  7.01392110e-01  7.01388993e-01 
 1.48593564e+06  7.02212166e-01  7.02209037e-01 
 1.48936108e+06  7.03031317e-01  7.03028177e-01 
 1.49279441e+06  7.03849558e-01  7.03846407e-01 
 1.49623566e+06  7.04666883e-01  7.04663722e-01 
 1.49968484e+06  7.05483288e-01  7.05480115e-01 
 1.50314197e+06  7.06298766e-01  7.06295582e-01 
 1.50660707e+06  7.07113312e-01  7.07110117e-01 
 1.51008015e+06  7.07926921e-01  7.07923715e-01 
 1.51356125e+06  7.08739587e-01  7.08736370e-01 
 1.51705037e+06  7.09551305e-01  7.09548077e-01 
 1.52054753e+06  7.10362069e-01  7.10358831e-01 
 1.52405275e+06  7.11171876e-01  7.11168626e-01 
 1.52756606e+06  7.11980718e-01  7.11977457e-01 
 1.53108746e+06  7.12788590e-01  7.12785318e-01 
 1.53461698e+06  7.13595488e-01  7.13592205e-01 
 1.53815464e+06  7.14401407e-01  7.14398113e-01 
 1.54170045e+06  7.15206340e-01  7.15203035e-01 
 1.54525444e+06  7.16010283e-01  7.16006967e-01 
 1.54881662e+06  7.16813231e-01  7.16809904e-01 
 1.55238701e+06  7.17615179e-01  7.17611840e-01 
 1.55596563e+06  7.18416121e-01  7.18412771e-01 
 1.55955250e+06  7.19216052e-01  7.19212691e-01 
 1.56314764e+06  7.20014967e-01  7.20011595e-01 
 1.56675107e+06  7.20812862e-01  7.20809479e-01 
 1.57036280e+06  7.21609731e-01  7.21606336e-01 
 1.57398286e+06  7.22405569e-01  7.22402163e-01 
 1.57761127e+06  7.23200371e-01  7.23196954e-01 
 1.58124804e+06  7.23994133e-01  7.23990704e-01 
 1.58489319e+06  7.24786849e-01  7.24783409e-01 
 1.58854675e+06  7.25578514e-01  7.25575063e-01 
 1.59220873e+06  7.26369123e-01  7.26365661e-01 
 1.59587915e+06  7.27158673e-01  7.27155199e-01 
 1.59955803e+06  7.27947157e-01  7.27943672e-01 
 1.60324539e+06  7.28734572e-01  7.28731075e-01 
 1.60694125e+06  7.29520911e-01  7.29517403e-01 
 1.61064564e+06  7.30306171e-01  7.30302652e-01 
 1.61435856e+06  7.31090347e-01  7.31086817e-01 
 1.61808004e+06  7.31873434e-01  7.31869893e-01 
 1.62181010e+06  7.32655428e-01  7.32651875e-01 
 1.62554876e+06  7.33436323e-01  7.33432759e-01 
 1.62929603e+06  7.34216115e-01  7.34212540e-01 
 1.63305195e+06  7.34994800e-01  7.34991213e-01 
 1.63681652e+06  7.35772373e-01  7.35768775e-01 
 1.64058977e+06  7.36548829e-01  7.36545219e-01 
 1.64437172e+06  7.37324165e-01  7.37320543e-01 
 1.64816239e+06  7.38098374e-01  7.38094741e-01 
 1.65196180e+06  7.38871454e-01  7.38867810e-01 
 1.65576996e+06  7.39643399e-01  7.39639743e-01 
 1.65958691e+06  7.40414205e-01  7.40410538e-01 
 1.66341265e+06  7.41183868e-01  7.41180189e-01 
 1.66724721e+06  7.41952383e-01  7.41948693e-01 
 1.67109061e+06  7.42719747e-01  7.42716045e-01 
 1.67494288e+06  7.43485954e-01  7.43482240e-01 
 1.67880402e+06  7.44251000e-01  7.44247275e-01 
 1.68267406e+06  7.45014882e-01  7.45011146e-01 
 1.68655303e+06  7.45777594e-01  7.45773847e-01 
 1.69044093e+06  7.46539134e-01  7.46535375e-01 
 1.69433780e+06  7.47299495e-01  7.47295725e-01 
 1.69824365e+06  7.48058676e-01  7.48054894e-01 
 1.70215851e+06  7.48816671e-01  7.48812877e-01 
 1.70608239e+06  7.49573476e-01  7.49569671e-01 
 1.71001532e+06  7.50329087e-01  7.50325271e-01 
 1.71395731e+06  7.51083501e-01  7.51079673e-01 
 1.71790839e+06  7.51836713e-01  7.51832873e-01 
 1.72186857e+06  7.52588719e-01  7.52584868e-01 
 1.72583789e+06  7.53339515e-01  7.53335652e-01 
 1.72981636e+06  7.54089098e-01  7.54085224e-01 
 1.73380400e+06  7.54837463e-01  7.54833578e-01 
 1.73780083e+06  7.55584607e-01  7.55580710e-01 
 1.74180687e+06  7.56330526e-01  7.56326617e-01 
 1.74582215e+06  7.57075216e-01  7.57071296e-01 
 1.74984669e+06  7.57818673e-01  7.57814741e-01 
 1.75388050e+06  7.58560894e-01  7.58556951e-01 
 1.75792361e+06  7.59301875e-01  7.59297920e-01 
 1.76197605e+06  7.60041612e-01  7.60037645e-01 
 1.76603782e+06  7.60780101e-01  7.60776123e-01 
 1.77010896e+06  7.61517339e-01  7.61513350e-01 
 1.77418948e+06  7.62253323e-01  7.62249322e-01 
 1.77827941e+06  7.62988049e-01  7.62984036e-01 
 1.78237877e+06  7.63721512e-01  7.63717488e-01 
 1.78648757e+06  7.64453711e-01  7.64449675e-01 
 1.79060585e+06  7.65184641e-01  7.65180593e-01 
 1.79473363e+06  7.65914298e-01  7.65910239e-01 
 1.79887092e+06  7.66642680e-01  7.66638609e-01 
 1.80301774e+06  7.67369784e-01  7.67365701e-01 
 1.80717413e+06  7.68095604e-01  7.68091510e-01 
 1.81134009e+06  7.68820140e-01  7.68816034e-01 
 1.81551566e+06  7.69543386e-01  7.69539269e-01 
 1.81970086e+06  7.70265340e-01  7.70261211e-01 
 1.82389570e+06  7.70985999e-01  7.70981859e-01 
 1.82810022e+06  7.71705360e-01  7.71701208e-01 
 1.83231442e+06  7.72423418e-01  7.72419255e-01 
 1.83653834e+06  7.73140172e-01  7.73135997e-01 
 1.84077200e+06  7.73855618e-01  7.73851431e-01 
 1.84501542e+06  7.74569753e-01  7.74565554e-01 
 1.84926862e+06  7.75282574e-01  7.75278364e-01 
 1.85353162e+06  7.75994077e-01  7.75989856e-01 
 1.85780446e+06  7.76704261e-01  7.76700028e-01 
 1.86208714e+06  7.77413121e-01  7.77408877e-01 
 1.86637969e+06  7.78120656e-01  7.78116400e-01 
 1.87068214e+06  7.78826862e-01  7.78822594e-01 
 1.87499451e+06  7.79531736e-01  7.79527456e-01 
 1.87931682e+06  7.80235276e-01  7.80230985e-01 
 1.88364909e+06  7.80937478e-01  7.80933175e-01 
 1.88799135e+06  7.81638340e-01  7.81634026e-01 
 1.89234362e+06  7.82337860e-01  7.82333534e-01 
 1.89670592e+06  7.83036034e-01  7.83031696e-01 
 1.90107828e+06  7.83732860e-01  7.83728510e-01 
 1.90546072e+06  7.84428335e-01  7.84423974e-01 
 1.90985326e+06  7.85122456e-01  7.85118084e-01 
 1.91425593e+06  7.85815222e-01  7.85810838e-01 
 1.91866874e+06  7.86506629e-01  7.86502233e-01 
 1.92309173e+06  7.87196675e-01  7.87192267e-01 
 1.92752491e+06  7.87885357e-01  7.87880938e-01 
 1.93196832e+06  7.88572673e-01  7.88568243e-01 
 1.93642196e+06  7.89258621e-01  7.89254179e-01 
 1.94088588e+06  7.89943198e-01  7.89938744e-01 
 1.94536008e+06  7.90626402e-01  7.90621937e-01 
 1.94984460e+06  7.91308230e-01  7.91303753e-01 
 1.95433946e+06  7.91988680e-01  7.91984192e-01 
 1.95884467e+06  7.92667751e-01  7.92663251e-01 
 1.96336028e+06  7.93345439e-01  7.93340928e-01 
 1.96788629e+06  7.94021742e-01  7.94017219e-01 
 1.97242274e+06  7.94696659e-01  7.94692125e-01 
 1.97696964e+06  7.95370187e-01  7.95365641e-01 
 1.98152703e+06  7.96042324e-01  7.96037766e-01 
 1.98609492e+06  7.96713067e-01  7.96708498e-01 
 1.99067334e+06  7.97382416e-01  7.97377836e-01 
 1.99526231e+06  7.98050368e-01  7.98045776e-01 
 1.99986187e+06  7.98716920e-01  7.98712317e-01 
 2.00447203e+06  7.99382071e-01  7.99377456e-01 
 2.00909281e+06  8.00045820e-01  8.00041193e-01 
 2.01372425e+06  8.00708163e-01  8.00703525e-01 
 2.01836636e+06  8.01369100e-01  8.01364450e-01 
 2.02301918e+06  8.02028628e-01  8.02023966e-01 
 2.02768272e+06  8.02686745e-01  8.02682073e-01 
 2.03235701e+06  8.03343450e-01  8.03338766e-01 
 2.03704208e+06  8.03998742e-01  8.03994046e-01 
 2.04173794e+06  8.04652617e-01  8.04647911e-01 
 2.04644464e+06  8.05305076e-01  8.05300357e-01 
 2.05116218e+06  8.05956115e-01  8.05951385e-01 
 2.05589060e+06  8.06605734e-01  8.06600993e-01 
 2.06062991e+06  8.07253931e-01  8.07249178e-01 
 2.06538016e+06  8.07900703e-01  8.07895939e-01 
 2.07014135e+06  8.08546051e-01  8.08541275e-01 
 2.07491352e+06  8.09189972e-01  8.09185185e-01 
 2.07969669e+06  8.09832464e-01  8.09827666e-01 
 2.08449088e+06  8.10473527e-01  8.10468717e-01 
 2.08929613e+06  8.11113158e-01  8.11108337e-01 
 2.09411246e+06  8.11751358e-01  8.11746525e-01 
 2.09893988e+06  8.12388123e-01  8.12383279e-01 
 2.10377844e+06  8.13023453e-01  8.13018598e-01 
 2.10862815e+06  8.13657347e-01  8.13652480e-01 
 2.11348904e+06  8.14289803e-01  8.14284925e-01 
 2.11836114e+06  8.14920820e-01  8.14915930e-01 
 2.12324446e+06  8.15550397e-01  8.15545496e-01 
 2.12813905e+06  8.16178533e-01  8.16173620e-01 
 2.13304491e+06  8.16805226e-01  8.16800302e-01 
 2.13796209e+06  8.17430476e-01  8.17425541e-01 
 2.14289060e+06  8.18054281e-01  8.18049335e-01 
 2.14783047e+06  8.18676640e-01  8.18671683e-01 
 2.15278173e+06  8.19297553e-01  8.19292584e-01 
 2.15774441e+06  8.19917018e-01  8.19912038e-01 
 2.16271852e+06  8.20535035e-01  8.20530043e-01 
 2.16770410e+06  8.21151602e-01  8.21146599e-01 
 2.17270118e+06  8.21766718e-01  8.21761704e-01 
 2.17770977e+06  8.22380383e-01  8.22375358e-01 
 2.18272991e+06  8.22992596e-01  8.22987560e-01 
 2.18776162e+06  8.23603356e-01  8.23598309e-01 
 2.19280494e+06  8.24212662e-01  8.24207604e-01 
 2.19785987e+06  8.24820514e-01  8.24815444e-01 
 2.20292646e+06  8.25426910e-01  8.25421829e-01 
 2.20800473e+06  8.26031851e-01  8.26026759e-01 
 2.21309471e+06  8.26635335e-01  8.26630231e-01 
 2.21819642e+06  8.27237361e-01  8.27232247e-01 
 2.22330989e+06  8.27837930e-01  8.27832804e-01 
 2.22843515e+06  8.28437040e-01  8.28431904e-01 
 2.23357222e+06  8.29034692e-01  8.29029544e-01 
 2.23872114e+06  8.29630883e-01  8.29625724e-01 
 2.24388192e+06  8.30225615e-01  8.30220445e-01 
 2.24905461e+06  8.30818886e-01  8.30813705e-01 
 2.25423921e+06  8.31410696e-01  8.31405504e-01 
 2.25943577e+06  8.32001045e-01  8.31995842e-01 
 2.26464431e+06  8.32589932e-01  8.32584718e-01 
 2.26986485e+06  8.33177358e-01  8.33172132e-01 
 2.27509743e+06  8.33763320e-01  8.33758084e-01 
 2.28034207e+06  8.34347820e-01  8.34342572e-01 
 2.28559880e+06  8.34930857e-01  8.34925598e-01 
 2.29086765e+06  8.35512430e-01  8.35507161e-01 
 2.29614865e+06  8.36092540e-01  8.36087260e-01 
 2.30144182e+06  8.36671187e-01  8.36665895e-01 
 2.30674719e+06  8.37248369e-01  8.37243067e-01 
 2.31206479e+06  8.37824088e-01  8.37818775e-01 
 2.31739465e+06  8.38398343e-01  8.38393018e-01 
 2.32273680e+06  8.38971133e-01  8.38965798e-01 
 2.32809126e+06  8.39542459e-01  8.39537113e-01 
 2.33345806e+06  8.40112321e-01  8.40106964e-01 
 2.33883724e+06  8.40680718e-01  8.40675350e-01 
 2.34422882e+06  8.41247652e-01  8.41242273e-01 
 2.34963282e+06  8.41813121e-01  8.41807731e-01 
 2.35504928e+06  8.42377126e-01  8.42371725e-01 
 2.36047823e+06  8.42939667e-01  8.42934255e-01 
 2.36591970e+06  8.43500743e-01  8.43495321e-01 
 2.37137371e+06  8.44060357e-01  8.44054924e-01 
 2.37684029e+06  8.44618506e-01  8.44613063e-01 
 2.38231947e+06  8.45175193e-01  8.45169738e-01 
 2.38781128e+06  8.45730416e-01  8.45724951e-01 
 2.39331576e+06  8.46284176e-01  8.46278700e-01 
 2.39883292e+06  8.46836474e-01  8.46830987e-01 
 2.40436280e+06  8.47387309e-01  8.47381812e-01 
 2.40990543e+06  8.47936682e-01  8.47931174e-01 
 2.41546083e+06  8.48484594e-01  8.48479075e-01 
 2.42102905e+06  8.49031045e-01  8.49025515e-01 
 2.42661010e+06  8.49576034e-01  8.49570494e-01 
 2.43220401e+06  8.50119564e-01  8.50114013e-01 
 2.43781082e+06  8.50661633e-01  8.50656072e-01 
 2.44343055e+06  8.51202243e-01  8.51196671e-01 
 2.44906324e+06  8.51741394e-01  8.51735811e-01 
 2.45470892e+06  8.52279086e-01  8.52273493e-01 
 2.46036760e+06  8.52815320e-01  8.52809717e-01 
 2.46603934e+06  8.53350098e-01  8.53344483e-01 
 2.47172415e+06  8.53883418e-01  8.53877793e-01 
 2.47742206e+06  8.54415283e-01  8.54409647e-01 
 2.48313311e+06  8.54945691e-01  8.54940046e-01 
 2.48885732e+06  8.55474646e-01  8.55468989e-01 
 2.49459473e+06  8.56002146e-01  8.55996479e-01 
 2.50034536e+06  8.56528192e-01  8.56522515e-01 
 2.50610925e+06  8.57052786e-01  8.57047099e-01 
 2.51188643e+06  8.57575929e-01  8.57570231e-01 
 2.51767693e+06  8.58097620e-01  8.58091911e-01 
 2.52348077e+06  8.58617861e-01  8.58612142e-01 
 2.52929800e+06  8.59136652e-01  8.59130923e-01 
 2.53512863e+06  8.59653995e-01  8.59648255e-01 
 2.54097271e+06  8.60169890e-01  8.60164140e-01 
 2.54683025e+06  8.60684338e-01  8.60678578e-01 
 2.55270130e+06  8.61197341e-01  8.61191570e-01 
 2.55858589e+06  8.61708898e-01  8.61703117e-01 
 2.56448404e+06  8.62219012e-01  8.62213221e-01 
 2.57039578e+06  8.62727682e-01  8.62721881e-01 
 2.57632116e+06  8.63234911e-01  8.63229099e-01 
 2.58226019e+06  8.63740698e-01  8.63734876e-01 
 2.58821292e+06  8.64245046e-01  8.64239214e-01 
 2.59417936e+06  8.64747954e-01  8.64742112e-01 
 2.60015956e+06  8.65249426e-01  8.65243573e-01 
 2.60615355e+06  8.65749460e-01  8.65743597e-01 
 2.61216135e+06  8.66248059e-01  8.66242186e-01 
 2.61818301e+06  8.66745223e-01  8.66739340e-01 
 2.62421854e+06  8.67240955e-01  8.67235062e-01 
 2.63026799e+06  8.67735254e-01  8.67729351e-01 
 2.63633139e+06  8.68228123e-01  8.68222210e-01 
 2.64240876e+06  8.68719562e-01  8.68713639e-01 
 2.64850014e+06  8.69209573e-01  8.69203639e-01 
 2.65460556e+06  8.69698156e-01  8.69692213e-01 
 2.66072506e+06  8.70185315e-01  8.70179361e-01 
 2.66685866e+06  8.70671048e-01  8.70665085e-01 
 2.67300641e+06  8.71155359e-01  8.71149386e-01 
 2.67916832e+06  8.71638248e-01  8.71632265e-01 
 2.68534445e+06  8.72119717e-01  8.72113724e-01 
 2.69153480e+06  8.72599767e-01  8.72593764e-01 
 2.69773943e+06  8.73078399e-01  8.73072386e-01 
 2.70395836e+06  8.73555615e-01  8.73549593e-01 
 2.71019163e+06  8.74031417e-01  8.74025385e-01 
 2.71643927e+06  8.74505805e-01  8.74499763e-01 
 2.72270131e+06  8.74978782e-01  8.74972730e-01 
 2.72897778e+06  8.75450349e-01  8.75444287e-01 
 2.73526873e+06  8.75920507e-01  8.75914435e-01 
 2.74157417e+06  8.76389258e-01  8.76383177e-01 
 2.74789415e+06  8.76856603e-01  8.76850512e-01 
 2.75422870e+06  8.77322545e-01  8.77316444e-01 
 2.76057786e+06  8.77787084e-01  8.77780973e-01 
 2.76694165e+06  8.78250222e-01  8.78244102e-01 
 2.77332010e+06  8.78711961e-01  8.78705832e-01 
 2.77971327e+06  8.79172303e-01  8.79166164e-01 
 2.78612117e+06  8.79631249e-01  8.79625100e-01 
 2.79254384e+06  8.80088801e-01  8.80082642e-01 
 2.79898132e+06  8.80544960e-01  8.80538792e-01 
 2.80543364e+06  8.80999729e-01  8.80993551e-01 
 2.81190083e+06  8.81453108e-01  8.81446921e-01 
 2.81838293e+06  8.81905101e-01  8.81898904e-01 
 2.82487997e+06  8.82355708e-01  8.82349501e-01 
 2.83139200e+06  8.82804931e-01  8.82798715e-01 
 2.83791903e+06  8.83252772e-01  8.83246547e-01 
 2.84446111e+06  8.83699234e-01  8.83692999e-01 
 2.85101827e+06  8.84144317e-01  8.84138072e-01 
 2.85759054e+06  8.84588023e-01  8.84581770e-01 
 2.86417797e+06  8.85030355e-01  8.85024092e-01 
 2.87078058e+06  8.85471314e-01  8.85465042e-01 
 2.87739841e+06  8.85910903e-01  8.85904621e-01 
 2.88403150e+06  8.86349123e-01  8.86342832e-01 
 2.89067988e+06  8.86785975e-01  8.86779675e-01 
 2.89734359e+06  8.87221463e-01  8.87215153e-01 
 2.90402265e+06  8.87655587e-01  8.87649269e-01 
 2.91071712e+06  8.88088351e-01  8.88082023e-01 
 2.91742701e+06  8.88519755e-01  8.88513418e-01 
 2.92415238e+06  8.88949802e-01  8.88943456e-01 
 2.93089325e+06  8.89378494e-01  8.89372138e-01 
 2.93764965e+06  8.89805833e-01  8.89799468e-01 
 2.94442163e+06  8.90231821e-01  8.90225447e-01 
 2.95120923e+06  8.90656459e-01  8.90650076e-01 
 2.95801247e+06  8.91079751e-01  8.91073359e-01 
 2.96483139e+06  8.91501698e-01  8.91495296e-01 
 2.97166603e+06  8.91922302e-01  8.91915891e-01 
 2.97851643e+06  8.92341565e-01  8.92335145e-01 
 2.98538262e+06  8.92759490e-01  8.92753061e-01 
 2.99226464e+06  8.93176078e-01  8.93169640e-01 
 2.99916252e+06  8.93591332e-01  8.93584885e-01 
 3.00607630e+06  8.94005253e-01  8.93998798e-01 
 3.01300602e+06  8.94417845e-01  8.94411380e-01 
 3.01995172e+06  8.94829108e-01  8.94822635e-01 
