 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 6.02800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.12800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.22800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.32800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.42800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.52800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.62800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.72800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.82800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.92800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.02800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.12800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.22800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.32800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.42800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.52800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.62800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.72800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.82800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.92800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.02800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.12800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.22800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.32800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.42800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.52800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.62800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.72800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.82800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.92800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.02800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.12800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.22800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.32800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.42800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.52800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.62800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.72800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.82800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.91400000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-08  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00100000e-08  1.00000000e-01  1.09890110e-03  2.22172850e-05  1.11098767e-05 
 1.00300000e-08  3.00000000e-01  5.47035382e-03  1.11076553e-04  5.55469148e-05 
 1.00650000e-08  6.50000000e-01  2.33815665e-02  4.80291021e-04  2.40211628e-04 
 1.01000000e-08  1.00000000e+00  5.39610163e-02  1.12133483e-03  5.60889192e-04 
 1.01070000e-08  1.00000000e+00  6.12623094e-02  1.27669179e-03  6.38617300e-04 
 1.01210000e-08  1.00000000e+00  7.57521966e-02  1.58735738e-03  7.94061425e-04 
 1.01490000e-08  1.00000000e+00  1.04066134e-01  2.20839871e-03  1.10487715e-03 
 1.02050000e-08  1.00000000e+00  1.58131108e-01  3.44932279e-03  1.72621858e-03 
 1.03050000e-08  1.00000000e+00  2.46748886e-01  5.66142196e-03  2.83479580e-03 
 1.04050000e-08  1.00000000e+00  3.26038477e-01  7.86861081e-03  3.94214194e-03 
 1.05050000e-08  1.00000000e+00  3.96981796e-01  1.00709002e-02  5.04825839e-03 
 1.06050000e-08  1.00000000e+00  4.60457396e-01  1.22683011e-02  6.15314649e-03 
 1.07050000e-08  1.00000000e+00  5.17251354e-01  1.44608243e-02  7.25680763e-03 
 1.08050000e-08  1.00000000e+00  5.68067001e-01  1.66484807e-02  8.35924316e-03 
 1.09050000e-08  1.00000000e+00  6.13533633e-01  1.88312809e-02  9.46045444e-03 
 1.10050000e-08  1.00000000e+00  6.54214303e-01  2.10092359e-02  1.05604428e-02 
 1.11050000e-08  1.00000000e+00  6.90612797e-01  2.31823564e-02  1.16592097e-02 
 1.12050000e-08  1.00000000e+00  7.23179871e-01  2.53506530e-02  1.27567564e-02 
 1.13050000e-08  1.00000000e+00  7.52318832e-01  2.75141366e-02  1.38530842e-02 
 1.14050000e-08  1.00000000e+00  7.78390534e-01  2.96728177e-02  1.49481946e-02 
 1.15050000e-08  1.00000000e+00  8.01717846e-01  3.18267072e-02  1.60420889e-02 
 1.16050000e-08  1.00000000e+00  8.22589652e-01  3.39758155e-02  1.71347685e-02 
 1.17050000e-08  1.00000000e+00  8.41264425e-01  3.61201533e-02  1.82262346e-02 
 1.18050000e-08  1.00000000e+00  8.57973433e-01  3.82597312e-02  1.93164886e-02 
 1.19050000e-08  1.00000000e+00  8.72923598e-01  4.03945597e-02  2.04055319e-02 
 1.20050000e-08  1.00000000e+00  8.86300062e-01  4.25246495e-02  2.14933659e-02 
 1.21050000e-08  1.00000000e+00  8.98268476e-01  4.46500110e-02  2.25799918e-02 
 1.22050000e-08  1.00000000e+00  9.08977058e-01  4.67706547e-02  2.36654110e-02 
 1.23050000e-08  1.00000000e+00  9.18558420e-01  4.88865911e-02  2.47496249e-02 
 1.24050000e-08  1.00000000e+00  9.27131218e-01  5.09978306e-02  2.58326347e-02 
 1.25050000e-08  1.00000000e+00  9.34801616e-01  5.31043837e-02  2.69144419e-02 
 1.26050000e-08  1.00000000e+00  9.41664604e-01  5.52062608e-02  2.79950477e-02 
 1.27050000e-08  1.00000000e+00  9.47805172e-01  5.73034722e-02  2.90744536e-02 
 1.28050000e-08  1.00000000e+00  9.53299364e-01  5.93960283e-02  3.01526607e-02 
 1.29050000e-08  1.00000000e+00  9.58215221e-01  6.14839395e-02  3.12296706e-02 
 1.30050000e-08  1.00000000e+00  9.62613618e-01  6.35672160e-02  3.23054844e-02 
 1.31050000e-08  1.00000000e+00  9.66549027e-01  6.56458681e-02  3.33801035e-02 
 1.32050000e-08  1.00000000e+00  9.70070182e-01  6.77199061e-02  3.44535292e-02 
 1.33050000e-08  1.00000000e+00  9.73220689e-01  6.97893403e-02  3.55257630e-02 
 1.34050000e-08  1.00000000e+00  9.76039564e-01  7.18541808e-02  3.65968060e-02 
 1.35050000e-08  1.00000000e+00  9.78561715e-01  7.39144379e-02  3.76666596e-02 
 1.36050000e-08  1.00000000e+00  9.80818377e-01  7.59701217e-02  3.87353252e-02 
 1.37050000e-08  1.00000000e+00  9.82837495e-01  7.80212424e-02  3.98028040e-02 
 1.38050000e-08  1.00000000e+00  9.84644074e-01  8.00678102e-02  4.08690974e-02 
 1.39050000e-08  1.00000000e+00  9.86260488e-01  8.21098350e-02  4.19342067e-02 
 1.40050000e-08  1.00000000e+00  9.87706752e-01  8.41473270e-02  4.29981331e-02 
 1.41050000e-08  1.00000000e+00  9.89000778e-01  8.61802963e-02  4.40608781e-02 
 1.42050000e-08  1.00000000e+00  9.90158591e-01  8.82087530e-02  4.51224429e-02 
 1.43050000e-08  1.00000000e+00  9.91194529e-01  9.02327069e-02  4.61828289e-02 
 1.44050000e-08  1.00000000e+00  9.92121421e-01  9.22521681e-02  4.72420373e-02 
 1.45050000e-08  1.00000000e+00  9.92950745e-01  9.42671467e-02  4.83000695e-02 
 1.46050000e-08  1.00000000e+00  9.93692772e-01  9.62776525e-02  4.93569267e-02 
 1.47050000e-08  1.00000000e+00  9.94356690e-01  9.82836954e-02  5.04126103e-02 
 1.48050000e-08  1.00000000e+00  9.94950723e-01  1.00285285e-01  5.14671216e-02 
 1.49050000e-08  1.00000000e+00  9.95482226e-01  1.02282432e-01  5.25204618e-02 
 1.50050000e-08  1.00000000e+00  9.95957781e-01  1.04275146e-01  5.35726323e-02 
 1.51050000e-08  1.00000000e+00  9.96383278e-01  1.06263437e-01  5.46236344e-02 
 1.52050000e-08  1.00000000e+00  9.96763985e-01  1.08247314e-01  5.56734693e-02 
 1.53050000e-08  1.00000000e+00  9.97104618e-01  1.10226787e-01  5.67221384e-02 
 1.54050000e-08  1.00000000e+00  9.97409395e-01  1.12201866e-01  5.77696430e-02 
 1.55050000e-08  1.00000000e+00  9.97682091e-01  1.14172561e-01  5.88159843e-02 
 1.56050000e-08  1.00000000e+00  9.97926081e-01  1.16138882e-01  5.98611637e-02 
 1.57050000e-08  1.00000000e+00  9.98144388e-01  1.18100838e-01  6.09051824e-02 
 1.58050000e-08  1.00000000e+00  9.98339716e-01  1.20058438e-01  6.19480417e-02 
 1.59050000e-08  1.00000000e+00  9.98514483e-01  1.22011694e-01  6.29897429e-02 
 1.60050000e-08  1.00000000e+00  9.98670853e-01  1.23960614e-01  6.40302873e-02 
 1.61050000e-08  1.00000000e+00  9.98810763e-01  1.25905207e-01  6.50696762e-02 
 1.62050000e-08  1.00000000e+00  9.98935946e-01  1.27845484e-01  6.61079109e-02 
 1.63050000e-08  1.00000000e+00  9.99047952e-01  1.29781454e-01  6.71449926e-02 
 1.64050000e-08  1.00000000e+00  9.99148167e-01  1.31713127e-01  6.81809227e-02 
 1.65050000e-08  1.00000000e+00  9.99237834e-01  1.33640512e-01  6.92157023e-02 
 1.66050000e-08  1.00000000e+00  9.99318062e-01  1.35563618e-01  7.02493329e-02 
 1.67050000e-08  1.00000000e+00  9.99389845e-01  1.37482456e-01  7.12818156e-02 
 1.68050000e-08  1.00000000e+00  9.99454072e-01  1.39397034e-01  7.23131517e-02 
 1.69050000e-08  1.00000000e+00  9.99511538e-01  1.41307363e-01  7.33433425e-02 
 1.70050000e-08  1.00000000e+00  9.99562955e-01  1.43213451e-01  7.43723893e-02 
 1.71050000e-08  1.00000000e+00  9.99608960e-01  1.45115308e-01  7.54002934e-02 
 1.72050000e-08  1.00000000e+00  9.99650122e-01  1.47012943e-01  7.64270560e-02 
 1.73050000e-08  1.00000000e+00  9.99686951e-01  1.48906366e-01  7.74526784e-02 
 1.74050000e-08  1.00000000e+00  9.99719904e-01  1.50795586e-01  7.84771618e-02 
 1.75050000e-08  1.00000000e+00  9.99749387e-01  1.52680612e-01  7.95005075e-02 
 1.76050000e-08  1.00000000e+00  9.99775768e-01  1.54561455e-01  8.05227168e-02 
 1.77050000e-08  1.00000000e+00  9.99799371e-01  1.56438122e-01  8.15437910e-02 
 1.78050000e-08  1.00000000e+00  9.99820490e-01  1.58310623e-01  8.25637313e-02 
 1.79050000e-08  1.00000000e+00  9.99839386e-01  1.60178968e-01  8.35825389e-02 
 1.80050000e-08  1.00000000e+00  9.99856292e-01  1.62043166e-01  8.46002152e-02 
 1.81050000e-08  1.00000000e+00  9.99871420e-01  1.63903225e-01  8.56167613e-02 
 1.82050000e-08  1.00000000e+00  9.99884954e-01  1.65759156e-01  8.66321785e-02 
 1.83050000e-08  1.00000000e+00  9.99897064e-01  1.67610967e-01  8.76464682e-02 
 1.84050000e-08  1.00000000e+00  9.99907900e-01  1.69458667e-01  8.86596314e-02 
 1.85050000e-08  1.00000000e+00  9.99917595e-01  1.71302266e-01  8.96716696e-02 
 1.86050000e-08  1.00000000e+00  9.99926269e-01  1.73141773e-01  9.06825839e-02 
 1.87050000e-08  1.00000000e+00  9.99934030e-01  1.74977196e-01  9.16923756e-02 
 1.88050000e-08  1.00000000e+00  9.99940974e-01  1.76808545e-01  9.27010459e-02 
 1.89050000e-08  1.00000000e+00  9.99947187e-01  1.78635829e-01  9.37085961e-02 
 1.90050000e-08  1.00000000e+00  9.99952747e-01  1.80459057e-01  9.47150274e-02 
 1.91050000e-08  1.00000000e+00  9.99957721e-01  1.82278238e-01  9.57203411e-02 
 1.92050000e-08  1.00000000e+00  9.99962171e-01  1.84093381e-01  9.67245384e-02 
 1.93050000e-08  1.00000000e+00  9.99966153e-01  1.85904494e-01  9.77276206e-02 
 1.94050000e-08  1.00000000e+00  9.99969716e-01  1.87711587e-01  9.87295888e-02 
 1.95050000e-08  1.00000000e+00  9.99972904e-01  1.89514669e-01  9.97304443e-02 
 1.96050000e-08  1.00000000e+00  9.99975756e-01  1.91313749e-01  1.00730188e-01 
 1.97050000e-08  1.00000000e+00  9.99978308e-01  1.93108835e-01  1.01728822e-01 
 1.98050000e-08  1.00000000e+00  9.99980591e-01  1.94899936e-01  1.02726347e-01 
 1.99050000e-08  1.00000000e+00  9.99982634e-01  1.96687062e-01  1.03722764e-01 
 2.00050000e-08  1.00000000e+00  9.99984462e-01  1.98470220e-01  1.04718075e-01 
 2.01050000e-08  1.00000000e+00  9.99986098e-01  2.00249421e-01  1.05712280e-01 
 2.02050000e-08  1.00000000e+00  9.99987561e-01  2.02024672e-01  1.06705382e-01 
 2.03050000e-08  1.00000000e+00  9.99988871e-01  2.03795982e-01  1.07697380e-01 
 2.04050000e-08  1.00000000e+00  9.99990042e-01  2.05563361e-01  1.08688277e-01 
 2.05050000e-08  1.00000000e+00  9.99991090e-01  2.07326816e-01  1.09678073e-01 
 2.06050000e-08  1.00000000e+00  9.99992028e-01  2.09086357e-01  1.10666771e-01 
 2.07050000e-08  1.00000000e+00  9.99992867e-01  2.10841992e-01  1.11654370e-01 
 2.08050000e-08  1.00000000e+00  9.99993618e-01  2.12593730e-01  1.12640873e-01 
 2.09050000e-08  1.00000000e+00  9.99994290e-01  2.14341580e-01  1.13626280e-01 
 2.10050000e-08  1.00000000e+00  9.99994891e-01  2.16085550e-01  1.14610593e-01 
 2.11050000e-08  1.00000000e+00  9.99995429e-01  2.17825648e-01  1.15593813e-01 
 2.12050000e-08  1.00000000e+00  9.99995910e-01  2.19561885e-01  1.16575940e-01 
 2.13050000e-08  1.00000000e+00  9.99996340e-01  2.21294267e-01  1.17556978e-01 
 2.14050000e-08  1.00000000e+00  9.99996726e-01  2.23022803e-01  1.18536926e-01 
 2.15050000e-08  1.00000000e+00  9.99997070e-01  2.24747503e-01  1.19515785e-01 
 2.16050000e-08  1.00000000e+00  9.99997379e-01  2.26468374e-01  1.20493558e-01 
 2.17050000e-08  1.00000000e+00  9.99997655e-01  2.28185425e-01  1.21470245e-01 
 2.18050000e-08  1.00000000e+00  9.99997902e-01  2.29898665e-01  1.22445847e-01 
 2.19050000e-08  1.00000000e+00  9.99998122e-01  2.31608102e-01  1.23420365e-01 
 2.20050000e-08  1.00000000e+00  9.99998320e-01  2.33313745e-01  1.24393802e-01 
 2.21050000e-08  1.00000000e+00  9.99998497e-01  2.35015601e-01  1.25366158e-01 
 2.22050000e-08  1.00000000e+00  9.99998655e-01  2.36713679e-01  1.26337433e-01 
 2.23050000e-08  1.00000000e+00  9.99998797e-01  2.38407989e-01  1.27307631e-01 
 2.24050000e-08  1.00000000e+00  9.99998923e-01  2.40098537e-01  1.28276750e-01 
 2.25050000e-08  1.00000000e+00  9.99999037e-01  2.41785333e-01  1.29244794e-01 
 2.26050000e-08  1.00000000e+00  9.99999138e-01  2.43468384e-01  1.30211763e-01 
 2.27050000e-08  1.00000000e+00  9.99999229e-01  2.45147700e-01  1.31177657e-01 
 2.28050000e-08  1.00000000e+00  9.99999310e-01  2.46823287e-01  1.32142479e-01 
 2.29050000e-08  1.00000000e+00  9.99999383e-01  2.48495156e-01  1.33106230e-01 
 2.30050000e-08  1.00000000e+00  9.99999448e-01  2.50163313e-01  1.34068911e-01 
 2.31050000e-08  1.00000000e+00  9.99999506e-01  2.51827767e-01  1.35030522e-01 
 2.32050000e-08  1.00000000e+00  9.99999558e-01  2.53488527e-01  1.35991066e-01 
 2.33050000e-08  1.00000000e+00  9.99999604e-01  2.55145600e-01  1.36950543e-01 
 2.34050000e-08  1.00000000e+00  9.99999646e-01  2.56798995e-01  1.37908954e-01 
 2.35050000e-08  1.00000000e+00  9.99999683e-01  2.58448720e-01  1.38866301e-01 
 2.36050000e-08  1.00000000e+00  9.99999717e-01  2.60094783e-01  1.39822585e-01 
 2.37050000e-08  1.00000000e+00  9.99999746e-01  2.61737192e-01  1.40777807e-01 
 2.38050000e-08  1.00000000e+00  9.99999773e-01  2.63375955e-01  1.41731968e-01 
 2.39050000e-08  1.00000000e+00  9.99999797e-01  2.65011080e-01  1.42685070e-01 
 2.40050000e-08  1.00000000e+00  9.99999818e-01  2.66642576e-01  1.43637113e-01 
 2.41050000e-08  1.00000000e+00  9.99999837e-01  2.68270451e-01  1.44588099e-01 
 2.42050000e-08  1.00000000e+00  9.99999855e-01  2.69894712e-01  1.45538029e-01 
 2.43050000e-08  1.00000000e+00  9.99999870e-01  2.71515367e-01  1.46486904e-01 
 2.44050000e-08  1.00000000e+00  9.99999884e-01  2.73132425e-01  1.47434725e-01 
 2.45050000e-08  1.00000000e+00  9.99999896e-01  2.74745894e-01  1.48381494e-01 
 2.46050000e-08  1.00000000e+00  9.99999907e-01  2.76355781e-01  1.49327211e-01 
 2.47050000e-08  1.00000000e+00  9.99999917e-01  2.77962094e-01  1.50271879e-01 
 2.48050000e-08  1.00000000e+00  9.99999925e-01  2.79564842e-01  1.51215497e-01 
 2.49050000e-08  1.00000000e+00  9.99999933e-01  2.81164032e-01  1.52158067e-01 
 2.50050000e-08  1.00000000e+00  9.99999940e-01  2.82759672e-01  1.53099591e-01 
 2.51050000e-08  1.00000000e+00  9.99999947e-01  2.84351771e-01  1.54040069e-01 
 2.52050000e-08  1.00000000e+00  9.99999952e-01  2.85940335e-01  1.54979502e-01 
 2.53050000e-08  1.00000000e+00  9.99999957e-01  2.87525373e-01  1.55917892e-01 
 2.54050000e-08  1.00000000e+00  9.99999962e-01  2.89106893e-01  1.56855241e-01 
 2.55050000e-08  1.00000000e+00  9.99999966e-01  2.90684902e-01  1.57791548e-01 
 2.56050000e-08  1.00000000e+00  9.99999969e-01  2.92259408e-01  1.58726816e-01 
 2.57050000e-08  1.00000000e+00  9.99999973e-01  2.93830420e-01  1.59661045e-01 
 2.58050000e-08  1.00000000e+00  9.99999975e-01  2.95397944e-01  1.60594236e-01 
 2.59050000e-08  1.00000000e+00  9.99999978e-01  2.96961988e-01  1.61526391e-01 
 2.60050000e-08  1.00000000e+00  9.99999980e-01  2.98522561e-01  1.62457511e-01 
 2.61050000e-08  1.00000000e+00  9.99999982e-01  3.00079670e-01  1.63387597e-01 
 2.62050000e-08  1.00000000e+00  9.99999984e-01  3.01633322e-01  1.64316651e-01 
 2.63050000e-08  1.00000000e+00  9.99999986e-01  3.03183525e-01  1.65244672e-01 
 2.64050000e-08  1.00000000e+00  9.99999987e-01  3.04730288e-01  1.66171663e-01 
 2.65050000e-08  1.00000000e+00  9.99999989e-01  3.06273617e-01  1.67097624e-01 
 2.66050000e-08  1.00000000e+00  9.99999990e-01  3.07813520e-01  1.68022558e-01 
 2.67050000e-08  1.00000000e+00  9.99999991e-01  3.09350005e-01  1.68946464e-01 
 2.68050000e-08  1.00000000e+00  9.99999992e-01  3.10883079e-01  1.69869344e-01 
 2.69050000e-08  1.00000000e+00  9.99999993e-01  3.12412751e-01  1.70791199e-01 
 2.70050000e-08  1.00000000e+00  9.99999994e-01  3.13939026e-01  1.71712031e-01 
 2.71050000e-08  1.00000000e+00  9.99999994e-01  3.15461914e-01  1.72631840e-01 
 2.72050000e-08  1.00000000e+00  9.99999995e-01  3.16981422e-01  1.73550627e-01 
 2.73050000e-08  1.00000000e+00  9.99999995e-01  3.18497556e-01  1.74468394e-01 
 2.74050000e-08  1.00000000e+00  9.99999996e-01  3.20010325e-01  1.75385142e-01 
 2.75050000e-08  1.00000000e+00  9.99999996e-01  3.21519736e-01  1.76300872e-01 
 2.76050000e-08  1.00000000e+00  9.99999997e-01  3.23025797e-01  1.77215586e-01 
 2.77050000e-08  1.00000000e+00  9.99999997e-01  3.24528514e-01  1.78129283e-01 
 2.78050000e-08  1.00000000e+00  9.99999997e-01  3.26027896e-01  1.79041965e-01 
 2.79050000e-08  1.00000000e+00  9.99999998e-01  3.27523949e-01  1.79953635e-01 
 2.80050000e-08  1.00000000e+00  9.99999998e-01  3.29016682e-01  1.80864291e-01 
 2.81050000e-08  1.00000000e+00  9.99999998e-01  3.30506101e-01  1.81773937e-01 
 2.82050000e-08  1.00000000e+00  9.99999998e-01  3.31992214e-01  1.82682572e-01 
