 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 6.02800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.12800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.22800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.32800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.42800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.52800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.62800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.72800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.82800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.92800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.02800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.12800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.22800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.32800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.42800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.52800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.62800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.72800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.82800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.92800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.02800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.12800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.22800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.32800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.42800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.52800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.62800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.72800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.82800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.92800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.02800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.12800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.22800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.32800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.42800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.52800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.62800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.72800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.82800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.91400000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-08  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00100000e-08  1.00000000e-01  9.90099010e-04  1.99960008e-05  9.99900010e-06 
 1.00300000e-08  3.00000000e-01  4.93088913e-03  9.99720072e-05  4.99930009e-05 
 1.00650000e-08  6.50000000e-01  2.11003426e-02  4.32285717e-04  2.16196418e-04 
 1.01000000e-08  1.00000000e+00  4.87529106e-02  1.00928117e-03  5.04820240e-04 
 1.01070000e-08  1.00000000e+00  5.53653532e-02  1.14912029e-03  5.74780005e-04 
 1.01210000e-08  1.00000000e+00  6.84983075e-02  1.42875939e-03  7.14689742e-04 
 1.01490000e-08  1.00000000e+00  9.42202478e-02  1.98780275e-03  9.94450463e-04 
 1.02050000e-08  1.00000000e+00  1.43562335e-01  3.10495081e-03  1.55373697e-03 
 1.03050000e-08  1.00000000e+00  2.25127827e-01  5.09674911e-03  2.55168426e-03 
 1.04050000e-08  1.00000000e+00  2.98925177e-01  7.08456779e-03  3.54863410e-03 
 1.05050000e-08  1.00000000e+00  3.65694208e-01  9.06841481e-03  4.54458749e-03 
 1.06050000e-08  1.00000000e+00  4.26104283e-01  1.10482981e-02  5.53954542e-03 
 1.07050000e-08  1.00000000e+00  4.80761018e-01  1.30242256e-02  6.53350890e-03 
 1.08050000e-08  1.00000000e+00  5.30212350e-01  1.49962051e-02  7.52647890e-03 
 1.09050000e-08  1.00000000e+00  5.74954031e-01  1.69642447e-02  8.51845643e-03 
 1.10050000e-08  1.00000000e+00  6.15434599e-01  1.89283521e-02  9.50944249e-03 
 1.11050000e-08  1.00000000e+00  6.52059876e-01  2.08885352e-02  1.04994380e-02 
 1.12050000e-08  1.00000000e+00  6.85197030e-01  2.28448019e-02  1.14884441e-02 
 1.13050000e-08  1.00000000e+00  7.15178265e-01  2.47971599e-02  1.24764617e-02 
 1.14050000e-08  1.00000000e+00  7.42304145e-01  2.67456171e-02  1.34634917e-02 
 1.15050000e-08  1.00000000e+00  7.66846607e-01  2.86901813e-02  1.44495352e-02 
 1.16050000e-08  1.00000000e+00  7.89051692e-01  3.06308603e-02  1.54345931e-02 
 1.17050000e-08  1.00000000e+00  8.09142007e-01  3.25676618e-02  1.64186665e-02 
 1.18050000e-08  1.00000000e+00  8.27318959e-01  3.45005935e-02  1.74017563e-02 
 1.19050000e-08  1.00000000e+00  8.43764772e-01  3.64296633e-02  1.83838634e-02 
 1.20050000e-08  1.00000000e+00  8.58644318e-01  3.83548787e-02  1.93649890e-02 
 1.21050000e-08  1.00000000e+00  8.72106764e-01  4.02762476e-02  2.03451340e-02 
 1.22050000e-08  1.00000000e+00  8.84287072e-01  4.21937776e-02  2.13242992e-02 
 1.23050000e-08  1.00000000e+00  8.95307351e-01  4.41074763e-02  2.23024858e-02 
 1.24050000e-08  1.00000000e+00  9.05278079e-01  4.60173515e-02  2.32796948e-02 
 1.25050000e-08  1.00000000e+00  9.14299215e-01  4.79234107e-02  2.42559269e-02 
 1.26050000e-08  1.00000000e+00  9.22461194e-01  4.98256616e-02  2.52311834e-02 
 1.27050000e-08  1.00000000e+00  9.29845842e-01  5.17241119e-02  2.62054651e-02 
 1.28050000e-08  1.00000000e+00  9.36527191e-01  5.36187690e-02  2.71787729e-02 
 1.29050000e-08  1.00000000e+00  9.42572220e-01  5.55096406e-02  2.81511080e-02 
 1.30050000e-08  1.00000000e+00  9.48041533e-01  5.73967342e-02  2.91224712e-02 
 1.31050000e-08  1.00000000e+00  9.52989958e-01  5.92800574e-02  3.00928636e-02 
 1.32050000e-08  1.00000000e+00  9.57467105e-01  6.11596177e-02  3.10622860e-02 
 1.33050000e-08  1.00000000e+00  9.61517857e-01  6.30354227e-02  3.20307395e-02 
 1.34050000e-08  1.00000000e+00  9.65182823e-01  6.49074798e-02  3.29982250e-02 
 1.35050000e-08  1.00000000e+00  9.68498744e-01  6.67757965e-02  3.39647435e-02 
 1.36050000e-08  1.00000000e+00  9.71498864e-01  6.86403803e-02  3.49302960e-02 
 1.37050000e-08  1.00000000e+00  9.74213258e-01  7.05012387e-02  3.58948834e-02 
 1.38050000e-08  1.00000000e+00  9.76669138e-01  7.23583791e-02  3.68585067e-02 
 1.39050000e-08  1.00000000e+00  9.78891125e-01  7.42118089e-02  3.78211669e-02 
 1.40050000e-08  1.00000000e+00  9.80901494e-01  7.60615356e-02  3.87828648e-02 
 1.41050000e-08  1.00000000e+00  9.82720399e-01  7.79075665e-02  3.97436016e-02 
 1.42050000e-08  1.00000000e+00  9.84366076e-01  7.97499090e-02  4.07033781e-02 
 1.43050000e-08  1.00000000e+00  9.85855021e-01  8.15885705e-02  4.16621953e-02 
 1.44050000e-08  1.00000000e+00  9.87202162e-01  8.34235584e-02  4.26200542e-02 
 1.45050000e-08  1.00000000e+00  9.88421003e-01  8.52548800e-02  4.35769557e-02 
 1.46050000e-08  1.00000000e+00  9.89523765e-01  8.70825425e-02  4.45329008e-02 
 1.47050000e-08  1.00000000e+00  9.90521502e-01  8.89065534e-02  4.54878904e-02 
 1.48050000e-08  1.00000000e+00  9.91424216e-01  9.07269200e-02  4.64419255e-02 
 1.49050000e-08  1.00000000e+00  9.92240957e-01  9.25436494e-02  4.73950070e-02 
 1.50050000e-08  1.00000000e+00  9.92979914e-01  9.43567490e-02  4.83471359e-02 
 1.51050000e-08  1.00000000e+00  9.93648493e-01  9.61662260e-02  4.92983132e-02 
 1.52050000e-08  1.00000000e+00  9.94253399e-01  9.79720877e-02  5.02485398e-02 
 1.53050000e-08  1.00000000e+00  9.94800694e-01  9.97743413e-02  5.11978166e-02 
 1.54050000e-08  1.00000000e+00  9.95295866e-01  1.01572994e-01  5.21461446e-02 
 1.55050000e-08  1.00000000e+00  9.95743879e-01  1.03368053e-01  5.30935248e-02 
 1.56050000e-08  1.00000000e+00  9.96149224e-01  1.05159525e-01  5.40399580e-02 
 1.57050000e-08  1.00000000e+00  9.96515964e-01  1.06947418e-01  5.49854453e-02 
 1.58050000e-08  1.00000000e+00  9.96847777e-01  1.08731739e-01  5.59299876e-02 
 1.59050000e-08  1.00000000e+00  9.97147989e-01  1.10512495e-01  5.68735858e-02 
 1.60050000e-08  1.00000000e+00  9.97419609e-01  1.12289693e-01  5.78162409e-02 
 1.61050000e-08  1.00000000e+00  9.97665361e-01  1.14063340e-01  5.87579538e-02 
 1.62050000e-08  1.00000000e+00  9.97887707e-01  1.15833443e-01  5.96987255e-02 
 1.63050000e-08  1.00000000e+00  9.98088878e-01  1.17600010e-01  6.06385568e-02 
 1.64050000e-08  1.00000000e+00  9.98270890e-01  1.19363046e-01  6.15774488e-02 
 1.65050000e-08  1.00000000e+00  9.98435567e-01  1.21122561e-01  6.25154024e-02 
 1.66050000e-08  1.00000000e+00  9.98584560e-01  1.22878560e-01  6.34524185e-02 
 1.67050000e-08  1.00000000e+00  9.98719364e-01  1.24631050e-01  6.43884981e-02 
 1.68050000e-08  1.00000000e+00  9.98841329e-01  1.26380039e-01  6.53236420e-02 
 1.69050000e-08  1.00000000e+00  9.98951679e-01  1.28125533e-01  6.62578512e-02 
 1.70050000e-08  1.00000000e+00  9.99051519e-01  1.29867540e-01  6.71911267e-02 
 1.71050000e-08  1.00000000e+00  9.99141851e-01  1.31606067e-01  6.81234694e-02 
 1.72050000e-08  1.00000000e+00  9.99223579e-01  1.33341120e-01  6.90548803e-02 
 1.73050000e-08  1.00000000e+00  9.99297524e-01  1.35072706e-01  6.99853602e-02 
 1.74050000e-08  1.00000000e+00  9.99364426e-01  1.36800832e-01  7.09149100e-02 
 1.75050000e-08  1.00000000e+00  9.99424957e-01  1.38525506e-01  7.18435308e-02 
 1.76050000e-08  1.00000000e+00  9.99479723e-01  1.40246734e-01  7.27712234e-02 
 1.77050000e-08  1.00000000e+00  9.99529273e-01  1.41964522e-01  7.36979888e-02 
 1.78050000e-08  1.00000000e+00  9.99574105e-01  1.43678879e-01  7.46238279e-02 
 1.79050000e-08  1.00000000e+00  9.99614666e-01  1.45389810e-01  7.55487416e-02 
 1.80050000e-08  1.00000000e+00  9.99651364e-01  1.47097323e-01  7.64727309e-02 
 1.81050000e-08  1.00000000e+00  9.99684568e-01  1.48801424e-01  7.73957966e-02 
 1.82050000e-08  1.00000000e+00  9.99714609e-01  1.50502121e-01  7.83179398e-02 
 1.83050000e-08  1.00000000e+00  9.99741789e-01  1.52199419e-01  7.92391612e-02 
 1.84050000e-08  1.00000000e+00  9.99766381e-01  1.53893327e-01  8.01594619e-02 
 1.85050000e-08  1.00000000e+00  9.99788630e-01  1.55583849e-01  8.10788427e-02 
 1.86050000e-08  1.00000000e+00  9.99808761e-01  1.57270995e-01  8.19973047e-02 
 1.87050000e-08  1.00000000e+00  9.99826974e-01  1.58954769e-01  8.29148486e-02 
 1.88050000e-08  1.00000000e+00  9.99843453e-01  1.60635179e-01  8.38314754e-02 
 1.89050000e-08  1.00000000e+00  9.99858362e-01  1.62312231e-01  8.47471861e-02 
 1.90050000e-08  1.00000000e+00  9.99871851e-01  1.63985933e-01  8.56619815e-02 
 1.91050000e-08  1.00000000e+00  9.99884056e-01  1.65656291e-01  8.65758626e-02 
 1.92050000e-08  1.00000000e+00  9.99895098e-01  1.67323311e-01  8.74888302e-02 
 1.93050000e-08  1.00000000e+00  9.99905089e-01  1.68987001e-01  8.84008854e-02 
 1.94050000e-08  1.00000000e+00  9.99914128e-01  1.70647367e-01  8.93120289e-02 
 1.95050000e-08  1.00000000e+00  9.99922306e-01  1.72304415e-01  9.02222618e-02 
 1.96050000e-08  1.00000000e+00  9.99929706e-01  1.73958152e-01  9.11315849e-02 
 1.97050000e-08  1.00000000e+00  9.99936400e-01  1.75608586e-01  9.20399991e-02 
 1.98050000e-08  1.00000000e+00  9.99942457e-01  1.77255721e-01  9.29475053e-02 
 1.99050000e-08  1.00000000e+00  9.99947938e-01  1.78899566e-01  9.38541045e-02 
 2.00050000e-08  1.00000000e+00  9.99952896e-01  1.80540126e-01  9.47597976e-02 
 2.01050000e-08  1.00000000e+00  9.99957382e-01  1.82177409e-01  9.56645854e-02 
 2.02050000e-08  1.00000000e+00  9.99961441e-01  1.83811420e-01  9.65684688e-02 
 2.03050000e-08  1.00000000e+00  9.99965113e-01  1.85442166e-01  9.74714489e-02 
 2.04050000e-08  1.00000000e+00  9.99968436e-01  1.87069655e-01  9.83735264e-02 
 2.05050000e-08  1.00000000e+00  9.99971442e-01  1.88693891e-01  9.92747023e-02 
 2.06050000e-08  1.00000000e+00  9.99974162e-01  1.90314882e-01  1.00174977e-01 
 2.07050000e-08  1.00000000e+00  9.99976623e-01  1.91932635e-01  1.01074353e-01 
 2.08050000e-08  1.00000000e+00  9.99978849e-01  1.93547155e-01  1.01972829e-01 
 2.09050000e-08  1.00000000e+00  9.99980863e-01  1.95158449e-01  1.02870408e-01 
 2.10050000e-08  1.00000000e+00  9.99982686e-01  1.96766524e-01  1.03767089e-01 
 2.11050000e-08  1.00000000e+00  9.99984335e-01  1.98371387e-01  1.04662874e-01 
 2.12050000e-08  1.00000000e+00  9.99985827e-01  1.99973042e-01  1.05557764e-01 
 2.13050000e-08  1.00000000e+00  9.99987177e-01  2.01571498e-01  1.06451759e-01 
 2.14050000e-08  1.00000000e+00  9.99988398e-01  2.03166759e-01  1.07344860e-01 
 2.15050000e-08  1.00000000e+00  9.99989503e-01  2.04758834e-01  1.08237069e-01 
 2.16050000e-08  1.00000000e+00  9.99990503e-01  2.06347727e-01  1.09128387e-01 
 2.17050000e-08  1.00000000e+00  9.99991407e-01  2.07933446e-01  1.10018813e-01 
 2.18050000e-08  1.00000000e+00  9.99992225e-01  2.09515997e-01  1.10908350e-01 
 2.19050000e-08  1.00000000e+00  9.99992966e-01  2.11095385e-01  1.11796997e-01 
 2.20050000e-08  1.00000000e+00  9.99993636e-01  2.12671618e-01  1.12684756e-01 
 2.21050000e-08  1.00000000e+00  9.99994242e-01  2.14244702e-01  1.13571628e-01 
 2.22050000e-08  1.00000000e+00  9.99994790e-01  2.15814642e-01  1.14457613e-01 
 2.23050000e-08  1.00000000e+00  9.99995286e-01  2.17381446e-01  1.15342713e-01 
 2.24050000e-08  1.00000000e+00  9.99995735e-01  2.18945120e-01  1.16226928e-01 
 2.25050000e-08  1.00000000e+00  9.99996142e-01  2.20505669e-01  1.17110260e-01 
 2.26050000e-08  1.00000000e+00  9.99996509e-01  2.22063100e-01  1.17992708e-01 
 2.27050000e-08  1.00000000e+00  9.99996841e-01  2.23617420e-01  1.18874275e-01 
 2.28050000e-08  1.00000000e+00  9.99997142e-01  2.25168634e-01  1.19754960e-01 
 2.29050000e-08  1.00000000e+00  9.99997414e-01  2.26716748e-01  1.20634765e-01 
 2.30050000e-08  1.00000000e+00  9.99997661e-01  2.28261770e-01  1.21513691e-01 
 2.31050000e-08  1.00000000e+00  9.99997883e-01  2.29803704e-01  1.22391738e-01 
 2.32050000e-08  1.00000000e+00  9.99998085e-01  2.31342558e-01  1.23268908e-01 
 2.33050000e-08  1.00000000e+00  9.99998267e-01  2.32878337e-01  1.24145201e-01 
 2.34050000e-08  1.00000000e+00  9.99998432e-01  2.34411048e-01  1.25020618e-01 
 2.35050000e-08  1.00000000e+00  9.99998582e-01  2.35940696e-01  1.25895160e-01 
 2.36050000e-08  1.00000000e+00  9.99998717e-01  2.37467288e-01  1.26768828e-01 
 2.37050000e-08  1.00000000e+00  9.99998839e-01  2.38990830e-01  1.27641623e-01 
 2.38050000e-08  1.00000000e+00  9.99998950e-01  2.40511328e-01  1.28513545e-01 
 2.39050000e-08  1.00000000e+00  9.99999050e-01  2.42028788e-01  1.29384596e-01 
 2.40050000e-08  1.00000000e+00  9.99999140e-01  2.43543216e-01  1.30254776e-01 
 2.41050000e-08  1.00000000e+00  9.99999222e-01  2.45054618e-01  1.31124087e-01 
 2.42050000e-08  1.00000000e+00  9.99999296e-01  2.46563000e-01  1.31992529e-01 
 2.43050000e-08  1.00000000e+00  9.99999363e-01  2.48068369e-01  1.32860102e-01 
 2.44050000e-08  1.00000000e+00  9.99999424e-01  2.49570730e-01  1.33726809e-01 
 2.45050000e-08  1.00000000e+00  9.99999479e-01  2.51070089e-01  1.34592649e-01 
 2.46050000e-08  1.00000000e+00  9.99999528e-01  2.52566452e-01  1.35457624e-01 
 2.47050000e-08  1.00000000e+00  9.99999573e-01  2.54059826e-01  1.36321734e-01 
 2.48050000e-08  1.00000000e+00  9.99999614e-01  2.55550216e-01  1.37184981e-01 
 2.49050000e-08  1.00000000e+00  9.99999651e-01  2.57037628e-01  1.38047365e-01 
 2.50050000e-08  1.00000000e+00  9.99999684e-01  2.58522069e-01  1.38908887e-01 
 2.51050000e-08  1.00000000e+00  9.99999714e-01  2.60003543e-01  1.39769548e-01 
 2.52050000e-08  1.00000000e+00  9.99999741e-01  2.61482057e-01  1.40629348e-01 
 2.53050000e-08  1.00000000e+00  9.99999766e-01  2.62957618e-01  1.41488289e-01 
 2.54050000e-08  1.00000000e+00  9.99999788e-01  2.64430230e-01  1.42346372e-01 
 2.55050000e-08  1.00000000e+00  9.99999808e-01  2.65899900e-01  1.43203597e-01 
 2.56050000e-08  1.00000000e+00  9.99999827e-01  2.67366633e-01  1.44059965e-01 
 2.57050000e-08  1.00000000e+00  9.99999843e-01  2.68830436e-01  1.44915477e-01 
 2.58050000e-08  1.00000000e+00  9.99999858e-01  2.70291314e-01  1.45770135e-01 
 2.59050000e-08  1.00000000e+00  9.99999872e-01  2.71749274e-01  1.46623938e-01 
 2.60050000e-08  1.00000000e+00  9.99999884e-01  2.73204320e-01  1.47476887e-01 
 2.61050000e-08  1.00000000e+00  9.99999895e-01  2.74656459e-01  1.48328984e-01 
 2.62050000e-08  1.00000000e+00  9.99999905e-01  2.76105697e-01  1.49180230e-01 
 2.63050000e-08  1.00000000e+00  9.99999914e-01  2.77552039e-01  1.50030624e-01 
 2.64050000e-08  1.00000000e+00  9.99999922e-01  2.78995492e-01  1.50880169e-01 
 2.65050000e-08  1.00000000e+00  9.99999930e-01  2.80436060e-01  1.51728864e-01 
 2.66050000e-08  1.00000000e+00  9.99999936e-01  2.81873751e-01  1.52576712e-01 
 2.67050000e-08  1.00000000e+00  9.99999942e-01  2.83308568e-01  1.53423711e-01 
 2.68050000e-08  1.00000000e+00  9.99999948e-01  2.84740519e-01  1.54269865e-01 
 2.69050000e-08  1.00000000e+00  9.99999953e-01  2.86169609e-01  1.55115172e-01 
 2.70050000e-08  1.00000000e+00  9.99999957e-01  2.87595844e-01  1.55959635e-01 
 2.71050000e-08  1.00000000e+00  9.99999961e-01  2.89019228e-01  1.56803253e-01 
 2.72050000e-08  1.00000000e+00  9.99999965e-01  2.90439769e-01  1.57646029e-01 
 2.73050000e-08  1.00000000e+00  9.99999968e-01  2.91857472e-01  1.58487962e-01 
 2.74050000e-08  1.00000000e+00  9.99999971e-01  2.93272342e-01  1.59329053e-01 
 2.75050000e-08  1.00000000e+00  9.99999974e-01  2.94684386e-01  1.60169304e-01 
 2.76050000e-08  1.00000000e+00  9.99999977e-01  2.96093608e-01  1.61008715e-01 
 2.77050000e-08  1.00000000e+00  9.99999979e-01  2.97500014e-01  1.61847287e-01 
 2.78050000e-08  1.00000000e+00  9.99999981e-01  2.98903610e-01  1.62685021e-01 
 2.79050000e-08  1.00000000e+00  9.99999983e-01  3.00304402e-01  1.63521917e-01 
 2.80050000e-08  1.00000000e+00  9.99999984e-01  3.01702396e-01  1.64357977e-01 
 2.81050000e-08  1.00000000e+00  9.99999986e-01  3.03097596e-01  1.65193202e-01 
 2.82050000e-08  1.00000000e+00  9.99999987e-01  3.04490008e-01  1.66027591e-01 
