 frequency       abs(out1)      
 1.19398810e+06  2.98448496e-02 
 1.19674053e+06  2.99135876e-02 
 1.19949930e+06  2.99824836e-02 
 1.20226443e+06  3.00515380e-02 
 1.20503594e+06  3.01207512e-02 
 1.20781384e+06  3.01901235e-02 
 1.21059813e+06  3.02596552e-02 
 1.21338885e+06  3.03293469e-02 
 1.21618600e+06  3.03991987e-02 
 1.21898960e+06  3.04692111e-02 
 1.22179966e+06  3.05393845e-02 
 1.22461620e+06  3.06097191e-02 
 1.22743923e+06  3.06802155e-02 
 1.23026877e+06  3.07508739e-02 
 1.23310483e+06  3.08216947e-02 
 1.23594743e+06  3.08926783e-02 
 1.23879659e+06  3.09638251e-02 
 1.24165231e+06  3.10351354e-02 
 1.24451461e+06  3.11066096e-02 
 1.24738351e+06  3.11782481e-02 
 1.25025903e+06  3.12500513e-02 
 1.25314117e+06  3.13220195e-02 
 1.25602996e+06  3.13941532e-02 
 1.25892541e+06  3.14664526e-02 
 1.26182753e+06  3.15389182e-02 
 1.26473635e+06  3.16115503e-02 
 1.26765187e+06  3.16843494e-02 
 1.27057411e+06  3.17573158e-02 
 1.27350308e+06  3.18304499e-02 
 1.27643881e+06  3.19037520e-02 
 1.27938130e+06  3.19772227e-02 
 1.28233058e+06  3.20508621e-02 
 1.28528666e+06  3.21246708e-02 
 1.28824955e+06  3.21986492e-02 
 1.29121927e+06  3.22727975e-02 
 1.29419584e+06  3.23471162e-02 
 1.29717927e+06  3.24216057e-02 
 1.30016958e+06  3.24962664e-02 
 1.30316678e+06  3.25710987e-02 
 1.30617089e+06  3.26461029e-02 
 1.30918192e+06  3.27212794e-02 
 1.31219990e+06  3.27966287e-02 
 1.31522483e+06  3.28721512e-02 
 1.31825674e+06  3.29478471e-02 
 1.32129563e+06  3.30237170e-02 
 1.32434154e+06  3.30997613e-02 
 1.32739446e+06  3.31759802e-02 
 1.33045442e+06  3.32523743e-02 
 1.33352143e+06  3.33289439e-02 
 1.33659552e+06  3.34056894e-02 
 1.33967669e+06  3.34826112e-02 
 1.34276496e+06  3.35597098e-02 
 1.34586035e+06  3.36369855e-02 
 1.34896288e+06  3.37144387e-02 
 1.35207256e+06  3.37920698e-02 
 1.35518941e+06  3.38698793e-02 
 1.35831345e+06  3.39478676e-02 
 1.36144468e+06  3.40260350e-02 
 1.36458314e+06  3.41043820e-02 
 1.36772883e+06  3.41829090e-02 
 1.37088177e+06  3.42616163e-02 
 1.37404198e+06  3.43405045e-02 
 1.37720947e+06  3.44195738e-02 
 1.38038426e+06  3.44988248e-02 
 1.38356638e+06  3.45782578e-02 
 1.38675583e+06  3.46578733e-02 
 1.38995263e+06  3.47376717e-02 
 1.39315680e+06  3.48176533e-02 
 1.39636836e+06  3.48978186e-02 
 1.39958732e+06  3.49781681e-02 
 1.40281370e+06  3.50587021e-02 
 1.40604752e+06  3.51394211e-02 
 1.40928880e+06  3.52203255e-02 
 1.41253754e+06  3.53014156e-02 
 1.41579378e+06  3.53826920e-02 
 1.41905752e+06  3.54641551e-02 
 1.42232879e+06  3.55458052e-02 
 1.42560759e+06  3.56276429e-02 
 1.42889396e+06  3.57096685e-02 
 1.43218790e+06  3.57918824e-02 
 1.43548943e+06  3.58742852e-02 
 1.43879858e+06  3.59568772e-02 
 1.44211535e+06  3.60396588e-02 
 1.44543977e+06  3.61226305e-02 
 1.44877185e+06  3.62057927e-02 
 1.45211162e+06  3.62891459e-02 
 1.45545908e+06  3.63726905e-02 
 1.45881426e+06  3.64564269e-02 
 1.46217717e+06  3.65403555e-02 
 1.46554784e+06  3.66244769e-02 
 1.46892628e+06  3.67087914e-02 
 1.47231250e+06  3.67932995e-02 
 1.47570653e+06  3.68780016e-02 
 1.47910839e+06  3.69628981e-02 
 1.48251809e+06  3.70479896e-02 
 1.48593564e+06  3.71332764e-02 
 1.48936108e+06  3.72187590e-02 
 1.49279441e+06  3.73044378e-02 
 1.49623566e+06  3.73903134e-02 
 1.49968484e+06  3.74763860e-02 
 1.50314197e+06  3.75626563e-02 
 1.50660707e+06  3.76491245e-02 
 1.51008015e+06  3.77357913e-02 
 1.51356125e+06  3.78226570e-02 
 1.51705037e+06  3.79097220e-02 
 1.52054753e+06  3.79969869e-02 
 1.52405275e+06  3.80844521e-02 
 1.52756606e+06  3.81721181e-02 
 1.53108746e+06  3.82599852e-02 
 1.53461698e+06  3.83480541e-02 
 1.53815464e+06  3.84363250e-02 
 1.54170045e+06  3.85247985e-02 
 1.54525444e+06  3.86134751e-02 
 1.54881662e+06  3.87023552e-02 
 1.55238701e+06  3.87914392e-02 
 1.55596563e+06  3.88807277e-02 
 1.55955250e+06  3.89702211e-02 
 1.56314764e+06  3.90599198e-02 
 1.56675107e+06  3.91498244e-02 
 1.57036280e+06  3.92399352e-02 
 1.57398286e+06  3.93302529e-02 
 1.57761127e+06  3.94207777e-02 
 1.58124804e+06  3.95115103e-02 
 1.58489319e+06  3.96024511e-02 
 1.58854675e+06  3.96936005e-02 
 1.59220873e+06  3.97849590e-02 
 1.59587915e+06  3.98765271e-02 
 1.59955803e+06  3.99683053e-02 
 1.60324539e+06  4.00602941e-02 
 1.60694125e+06  4.01524939e-02 
 1.61064564e+06  4.02449052e-02 
 1.61435856e+06  4.03375285e-02 
 1.61808004e+06  4.04303643e-02 
 1.62181010e+06  4.05234130e-02 
 1.62554876e+06  4.06166752e-02 
 1.62929603e+06  4.07101513e-02 
 1.63305195e+06  4.08038419e-02 
 1.63681652e+06  4.08977473e-02 
 1.64058977e+06  4.09918681e-02 
 1.64437172e+06  4.10862048e-02 
 1.64816239e+06  4.11807578e-02 
 1.65196180e+06  4.12755277e-02 
 1.65576996e+06  4.13705150e-02 
 1.65958691e+06  4.14657201e-02 
 1.66341265e+06  4.15611435e-02 
 1.66724721e+06  4.16567858e-02 
 1.67109061e+06  4.17526474e-02 
 1.67494288e+06  4.18487288e-02 
 1.67880402e+06  4.19450305e-02 
 1.68267406e+06  4.20415531e-02 
 1.68655303e+06  4.21382970e-02 
 1.69044093e+06  4.22352627e-02 
 1.69433780e+06  4.23324508e-02 
 1.69824365e+06  4.24298617e-02 
 1.70215851e+06  4.25274959e-02 
 1.70608239e+06  4.26253540e-02 
 1.71001532e+06  4.27234364e-02 
 1.71395731e+06  4.28217437e-02 
 1.71790839e+06  4.29202764e-02 
 1.72186857e+06  4.30190350e-02 
 1.72583789e+06  4.31180199e-02 
 1.72981636e+06  4.32172318e-02 
 1.73380400e+06  4.33166711e-02 
 1.73780083e+06  4.34163383e-02 
 1.74180687e+06  4.35162340e-02 
 1.74582215e+06  4.36163587e-02 
 1.74984669e+06  4.37167128e-02 
 1.75388050e+06  4.38172970e-02 
 1.75792361e+06  4.39181117e-02 
 1.76197605e+06  4.40191574e-02 
 1.76603782e+06  4.41204348e-02 
 1.77010896e+06  4.42219442e-02 
 1.77418948e+06  4.43236863e-02 
 1.77827941e+06  4.44256615e-02 
 1.78237877e+06  4.45278704e-02 
 1.78648757e+06  4.46303135e-02 
 1.79060585e+06  4.47329914e-02 
 1.79473363e+06  4.48359045e-02 
 1.79887092e+06  4.49390535e-02 
 1.80301774e+06  4.50424387e-02 
 1.80717413e+06  4.51460609e-02 
 1.81134009e+06  4.52499205e-02 
 1.81551566e+06  4.53540180e-02 
 1.81970086e+06  4.54583540e-02 
 1.82389570e+06  4.55629290e-02 
 1.82810022e+06  4.56677436e-02 
 1.83231442e+06  4.57727983e-02 
 1.83653834e+06  4.58780937e-02 
 1.84077200e+06  4.59836302e-02 
 1.84501542e+06  4.60894085e-02 
 1.84926862e+06  4.61954291e-02 
 1.85353162e+06  4.63016926e-02 
 1.85780446e+06  4.64081994e-02 
 1.86208714e+06  4.65149501e-02 
 1.86637969e+06  4.66219453e-02 
 1.87068214e+06  4.67291856e-02 
 1.87499451e+06  4.68366715e-02 
 1.87931682e+06  4.69444035e-02 
 1.88364909e+06  4.70523822e-02 
 1.88799135e+06  4.71606082e-02 
 1.89234362e+06  4.72690820e-02 
 1.89670592e+06  4.73778041e-02 
 1.90107828e+06  4.74867753e-02 
 1.90546072e+06  4.75959959e-02 
 1.90985326e+06  4.77054666e-02 
 1.91425593e+06  4.78151879e-02 
 1.91866874e+06  4.79251604e-02 
 1.92309173e+06  4.80353847e-02 
 1.92752491e+06  4.81458613e-02 
 1.93196832e+06  4.82565908e-02 
 1.93642196e+06  4.83675738e-02 
 1.94088588e+06  4.84788108e-02 
 1.94536008e+06  4.85903025e-02 
 1.94984460e+06  4.87020493e-02 
 1.95433946e+06  4.88140519e-02 
 1.95884467e+06  4.89263109e-02 
 1.96336028e+06  4.90388267e-02 
 1.96788629e+06  4.91516001e-02 
 1.97242274e+06  4.92646316e-02 
 1.97696964e+06  4.93779217e-02 
 1.98152703e+06  4.94914711e-02 
 1.98609492e+06  4.96052803e-02 
 1.99067334e+06  4.97193499e-02 
 1.99526231e+06  4.98336805e-02 
 1.99986187e+06  4.99482728e-02 
 2.00447203e+06  5.00631272e-02 
 2.00909281e+06  5.01782443e-02 
 2.01372425e+06  5.02936249e-02 
 2.01836636e+06  5.04092694e-02 
 2.02301918e+06  5.05251785e-02 
 2.02768272e+06  5.06413527e-02 
 2.03235701e+06  5.07577926e-02 
 2.03704208e+06  5.08744989e-02 
 2.04173794e+06  5.09914722e-02 
 2.04644464e+06  5.11087130e-02 
 2.05116218e+06  5.12262219e-02 
 2.05589060e+06  5.13439996e-02 
 2.06062991e+06  5.14620466e-02 
 2.06538016e+06  5.15803636e-02 
 2.07014135e+06  5.16989512e-02 
 2.07491352e+06  5.18178100e-02 
 2.07969669e+06  5.19369405e-02 
 2.08449088e+06  5.20563434e-02 
 2.08929613e+06  5.21760194e-02 
 2.09411246e+06  5.22959690e-02 
 2.09893988e+06  5.24161928e-02 
 2.10377844e+06  5.25366915e-02 
 2.10862815e+06  5.26574656e-02 
 2.11348904e+06  5.27785159e-02 
 2.11836114e+06  5.28998428e-02 
 2.12324446e+06  5.30214471e-02 
 2.12813905e+06  5.31433294e-02 
 2.13304491e+06  5.32654902e-02 
 2.13796209e+06  5.33879303e-02 
 2.14289060e+06  5.35106502e-02 
 2.14783047e+06  5.36336505e-02 
 2.15278173e+06  5.37569320e-02 
 2.15774441e+06  5.38804952e-02 
 2.16271852e+06  5.40043407e-02 
 2.16770410e+06  5.41284692e-02 
 2.17270118e+06  5.42528814e-02 
 2.17770977e+06  5.43775778e-02 
 2.18272991e+06  5.45025591e-02 
 2.18776162e+06  5.46278260e-02 
 2.19280494e+06  5.47533791e-02 
 2.19785987e+06  5.48792189e-02 
 2.20292646e+06  5.50053463e-02 
 2.20800473e+06  5.51317617e-02 
 2.21309471e+06  5.52584659e-02 
 2.21819642e+06  5.53854595e-02 
 2.22330989e+06  5.55127432e-02 
 2.22843515e+06  5.56403176e-02 
 2.23357222e+06  5.57681833e-02 
 2.23872114e+06  5.58963410e-02 
 2.24388192e+06  5.60247914e-02 
 2.24905461e+06  5.61535351e-02 
 2.25423921e+06  5.62825728e-02 
 2.25943577e+06  5.64119051e-02 
 2.26464431e+06  5.65415327e-02 
 2.26986485e+06  5.66714563e-02 
 2.27509743e+06  5.68016765e-02 
 2.28034207e+06  5.69321939e-02 
 2.28559880e+06  5.70630093e-02 
 2.29086765e+06  5.71941233e-02 
 2.29614865e+06  5.73255366e-02 
 2.30144182e+06  5.74572499e-02 
 2.30674719e+06  5.75892637e-02 
 2.31206479e+06  5.77215789e-02 
 2.31739465e+06  5.78541960e-02 
 2.32273680e+06  5.79871158e-02 
 2.32809126e+06  5.81203388e-02 
 2.33345806e+06  5.82538659e-02 
 2.33883724e+06  5.83876977e-02 
 2.34422882e+06  5.85218348e-02 
 2.34963282e+06  5.86562779e-02 
 2.35504928e+06  5.87910278e-02 
 2.36047823e+06  5.89260850e-02 
 2.36591970e+06  5.90614504e-02 
 2.37137371e+06  5.91971245e-02 
 2.37684029e+06  5.93331081e-02 
 2.38231947e+06  5.94694019e-02 
 2.38781128e+06  5.96060065e-02 
 2.39331576e+06  5.97429227e-02 
 2.39883292e+06  5.98801511e-02 
 2.40436280e+06  6.00176924e-02 
 2.40990543e+06  6.01555474e-02 
 2.41546083e+06  6.02937167e-02 
 2.42102905e+06  6.04322011e-02 
 2.42661010e+06  6.05710012e-02 
 2.43220401e+06  6.07101177e-02 
 2.43781082e+06  6.08495514e-02 
 2.44343055e+06  6.09893029e-02 
 2.44906324e+06  6.11293730e-02 
 2.45470892e+06  6.12697624e-02 
 2.46036760e+06  6.14104717e-02 
 2.46603934e+06  6.15515017e-02 
 2.47172415e+06  6.16928532e-02 
 2.47742206e+06  6.18345268e-02 
 2.48313311e+06  6.19765232e-02 
 2.48885732e+06  6.21188431e-02 
 2.49459473e+06  6.22614874e-02 
 2.50034536e+06  6.24044566e-02 
 2.50610925e+06  6.25477516e-02 
 2.51188643e+06  6.26913730e-02 
 2.51767693e+06  6.28353216e-02 
 2.52348077e+06  6.29795981e-02 
 2.52929800e+06  6.31242032e-02 
 2.53512863e+06  6.32691377e-02 
 2.54097271e+06  6.34144023e-02 
 2.54683025e+06  6.35599977e-02 
 2.55270130e+06  6.37059247e-02 
 2.55858589e+06  6.38521839e-02 
 2.56448404e+06  6.39987762e-02 
 2.57039578e+06  6.41457023e-02 
 2.57632116e+06  6.42929629e-02 
 2.58226019e+06  6.44405587e-02 
 2.58821292e+06  6.45884905e-02 
 2.59417936e+06  6.47367591e-02 
 2.60015956e+06  6.48853652e-02 
 2.60615355e+06  6.50343095e-02 
 2.61216135e+06  6.51835928e-02 
 2.61818301e+06  6.53332158e-02 
 2.62421854e+06  6.54831794e-02 
 2.63026799e+06  6.56334842e-02 
 2.63633139e+06  6.57841310e-02 
 2.64240876e+06  6.59351205e-02 
 2.64850014e+06  6.60864536e-02 
 2.65460556e+06  6.62381310e-02 
 2.66072506e+06  6.63901534e-02 
 2.66685866e+06  6.65425216e-02 
 2.67300641e+06  6.66952364e-02 
 2.67916832e+06  6.68482985e-02 
 2.68534445e+06  6.70017087e-02 
 2.69153480e+06  6.71554679e-02 
 2.69773943e+06  6.73095766e-02 
 2.70395836e+06  6.74640358e-02 
 2.71019163e+06  6.76188462e-02 
 2.71643927e+06  6.77740086e-02 
 2.72270131e+06  6.79295237e-02 
 2.72897778e+06  6.80853923e-02 
 2.73526873e+06  6.82416153e-02 
 2.74157417e+06  6.83981933e-02 
 2.74789415e+06  6.85551273e-02 
 2.75422870e+06  6.87124179e-02 
 2.76057786e+06  6.88700659e-02 
 2.76694165e+06  6.90280722e-02 
 2.77332010e+06  6.91864375e-02 
 2.77971327e+06  6.93451626e-02 
 2.78612117e+06  6.95042484e-02 
 2.79254384e+06  6.96636956e-02 
 2.79898132e+06  6.98235049e-02 
 2.80543364e+06  6.99836773e-02 
 2.81190083e+06  7.01442135e-02 
 2.81838293e+06  7.03051142e-02 
 2.82487997e+06  7.04663804e-02 
 2.83139200e+06  7.06280128e-02 
 2.83791903e+06  7.07900122e-02 
 2.84446111e+06  7.09523795e-02 
 2.85101827e+06  7.11151154e-02 
 2.85759054e+06  7.12782207e-02 
 2.86417797e+06  7.14416963e-02 
 2.87078058e+06  7.16055429e-02 
 2.87739841e+06  7.17697615e-02 
 2.88403150e+06  7.19343528e-02 
 2.89067988e+06  7.20993175e-02 
 2.89734359e+06  7.22646567e-02 
 2.90402265e+06  7.24303710e-02 
 2.91071712e+06  7.25964612e-02 
 2.91742701e+06  7.27629283e-02 
 2.92415238e+06  7.29297731e-02 
 2.93089325e+06  7.30969963e-02 
 2.93764965e+06  7.32645988e-02 
 2.94442163e+06  7.34325815e-02 
 2.95120923e+06  7.36009451e-02 
 2.95801247e+06  7.37696906e-02 
 2.96483139e+06  7.39388186e-02 
 2.97166603e+06  7.41083302e-02 
 2.97851643e+06  7.42782260e-02 
 2.98538262e+06  7.44485071e-02 
 2.99226464e+06  7.46191741e-02 
 2.99916252e+06  7.47902280e-02 
 3.00607630e+06  7.49616696e-02 
 3.01300602e+06  7.51334997e-02 
 3.01995172e+06  7.53057192e-02 
 3.02691343e+06  7.54783290e-02 
 3.03389118e+06  7.56513298e-02 
 3.04088503e+06  7.58247226e-02 
 3.04789499e+06  7.59985083e-02 
 3.05492111e+06  7.61726875e-02 
 3.06196343e+06  7.63472614e-02 
 3.06902199e+06  7.65222306e-02 
 3.07609681e+06  7.66975960e-02 
 3.08318795e+06  7.68733586e-02 
 3.09029543e+06  7.70495192e-02 
 3.09741930e+06  7.72260786e-02 
 3.10455959e+06  7.74030377e-02 
 3.11171634e+06  7.75803974e-02 
 3.11888958e+06  7.77581586e-02 
 3.12607937e+06  7.79363221e-02 
 3.13328572e+06  7.81148889e-02 
 3.14050869e+06  7.82938597e-02 
 3.14774831e+06  7.84732355e-02 
 3.15500462e+06  7.86530172e-02 
 3.16227766e+06  7.88332056e-02 
 3.16956746e+06  7.90138017e-02 
 3.17687407e+06  7.91948062e-02 
 3.18419752e+06  7.93762202e-02 
 3.19153786e+06  7.95580444e-02 
 3.19889511e+06  7.97402798e-02 
 3.20626932e+06  7.99229273e-02 
 3.21366054e+06  8.01059877e-02 
 3.22106879e+06  8.02894621e-02 
 3.22849412e+06  8.04733511e-02 
 3.23593657e+06  8.06576559e-02 
 3.24339617e+06  8.08423772e-02 
 3.25087297e+06  8.10275160e-02 
 3.25836701e+06  8.12130731e-02 
 3.26587832e+06  8.13990496e-02 
 3.27340695e+06  8.15854462e-02 
 3.28095293e+06  8.17722639e-02 
 3.28851631e+06  8.19595036e-02 
 3.29609712e+06  8.21471663e-02 
 3.30369541e+06  8.23352528e-02 
 3.31131121e+06  8.25237640e-02 
 3.31894458e+06  8.27127010e-02 
 3.32659553e+06  8.29020645e-02 
 3.33426413e+06  8.30918555e-02 
 3.34195040e+06  8.32820750e-02 
 3.34965439e+06  8.34727238e-02 
 3.35737614e+06  8.36638030e-02 
 3.36511569e+06  8.38553133e-02 
 3.37287309e+06  8.40472559e-02 
 3.38064836e+06  8.42396315e-02 
 3.38844156e+06  8.44324411e-02 
 3.39625273e+06  8.46256856e-02 
 3.40408190e+06  8.48193661e-02 
 3.41192912e+06  8.50134834e-02 
 3.41979443e+06  8.52080385e-02 
 3.42767787e+06  8.54030323e-02 
 3.43557948e+06  8.55984657e-02 
 3.44349931e+06  8.57943398e-02 
 3.45143739e+06  8.59906554e-02 
 3.45939378e+06  8.61874135e-02 
 3.46736850e+06  8.63846151e-02 
 3.47536161e+06  8.65822611e-02 
 3.48337315e+06  8.67803524e-02 
 3.49140315e+06  8.69788901e-02 
 3.49945167e+06  8.71778750e-02 
 3.50751874e+06  8.73773082e-02 
 3.51560441e+06  8.75771906e-02 
 3.52370871e+06  8.77775231e-02 
 3.53183170e+06  8.79783068e-02 
 3.53997341e+06  8.81795425e-02 
 3.54813389e+06  8.83812313e-02 
 3.55631319e+06  8.85833742e-02 
 3.56451133e+06  8.87859721e-02 
 3.57272838e+06  8.89890259e-02 
 3.58096437e+06  8.91925367e-02 
 3.58921935e+06  8.93965054e-02 
 3.59749335e+06  8.96009331e-02 
 3.60578643e+06  8.98058206e-02 
 3.61409863e+06  9.00111690e-02 
 3.62242998e+06  9.02169792e-02 
 3.63078055e+06  9.04232524e-02 
 3.63915036e+06  9.06299893e-02 
 3.64753947e+06  9.08371910e-02 
 3.65594792e+06  9.10448586e-02 
 3.66437575e+06  9.12529930e-02 
 3.67282300e+06  9.14615952e-02 
 3.68128974e+06  9.16706661e-02 
 3.68977599e+06  9.18802069e-02 
 3.69828180e+06  9.20902185e-02 
 3.70680722e+06  9.23007018e-02 
 3.71535229e+06  9.25116580e-02 
 3.72391706e+06  9.27230879e-02 
 3.73250158e+06  9.29349927e-02 
 3.74110588e+06  9.31473733e-02 
 3.74973002e+06  9.33602307e-02 
 3.75837404e+06  9.35735659e-02 
 3.76703799e+06  9.37873801e-02 
 3.77572191e+06  9.40016740e-02 
 3.78442585e+06  9.42164489e-02 
 3.79314985e+06  9.44317057e-02 
 3.80189396e+06  9.46474454e-02 
 3.81065823e+06  9.48636691e-02 
 3.81944271e+06  9.50803777e-02 
 3.82824743e+06  9.52975724e-02 
 3.83707245e+06  9.55152540e-02 
 3.84591782e+06  9.57334237e-02 
 3.85478358e+06  9.59520826e-02 
 3.86366977e+06  9.61712315e-02 
 3.87257645e+06  9.63908716e-02 
 3.88150366e+06  9.66110039e-02 
 3.89045145e+06  9.68316294e-02 
 3.89941987e+06  9.70527492e-02 
 3.90840896e+06  9.72743643e-02 
 3.91741877e+06  9.74964758e-02 
 3.92644935e+06  9.77190846e-02 
 3.93550075e+06  9.79421919e-02 
 3.94457302e+06  9.81657988e-02 
 3.95366620e+06  9.83899061e-02 
 3.96278034e+06  9.86145151e-02 
 3.97191549e+06  9.88396267e-02 
 3.98107171e+06  9.90652420e-02 
 3.99024902e+06  9.92913621e-02 
 3.99944750e+06  9.95179880e-02 
 4.00866718e+06  9.97451208e-02 
 4.01790811e+06  9.99727616e-02 
 4.02717034e+06  1.00200911e-01 
 4.03645393e+06  1.00429571e-01 
 4.04575892e+06  1.00658742e-01 
 4.05508535e+06  1.00888425e-01 
 4.06443329e+06  1.01118622e-01 
 4.07380278e+06  1.01349333e-01 
 4.08319386e+06  1.01580559e-01 
 4.09260660e+06  1.01812302e-01 
 4.10204103e+06  1.02044562e-01 
 4.11149721e+06  1.02277341e-01 
 4.12097519e+06  1.02510640e-01 
 4.13047502e+06  1.02744460e-01 
 4.13999675e+06  1.02978802e-01 
 4.14954043e+06  1.03213666e-01 
 4.15910610e+06  1.03449055e-01 
 4.16869383e+06  1.03684969e-01 
 4.17830367e+06  1.03921409e-01 
 4.18793565e+06  1.04158376e-01 
 4.19758984e+06  1.04395872e-01 
 4.20726628e+06  1.04633898e-01 
 4.21696503e+06  1.04872454e-01 
 4.22668614e+06  1.05111542e-01 
 4.23642966e+06  1.05351163e-01 
 4.24619564e+06  1.05591318e-01 
 4.25598413e+06  1.05832008e-01 
 4.26579519e+06  1.06073234e-01 
 4.27562886e+06  1.06314997e-01 
 4.28548520e+06  1.06557299e-01 
 4.29536427e+06  1.06800140e-01 
 4.30526610e+06  1.07043522e-01 
 4.31519077e+06  1.07287446e-01 
 4.32513831e+06  1.07531912e-01 
 4.33510878e+06  1.07776923e-01 
 4.34510224e+06  1.08022478e-01 
 4.35511874e+06  1.08268580e-01 
 4.36515832e+06  1.08515230e-01 
 4.37522105e+06  1.08762427e-01 
 4.38530698e+06  1.09010174e-01 
 4.39541615e+06  1.09258472e-01 
 4.40554864e+06  1.09507322e-01 
 4.41570447e+06  1.09756725e-01 
 4.42588372e+06  1.10006682e-01 
 4.43608644e+06  1.10257194e-01 
 4.44631267e+06  1.10508263e-01 
 4.45656248e+06  1.10759889e-01 
 4.46683592e+06  1.11012074e-01 
 4.47713304e+06  1.11264819e-01 
 4.48745390e+06  1.11518125e-01 
 4.49779855e+06  1.11771993e-01 
 4.50816705e+06  1.12026424e-01 
 4.51855944e+06  1.12281419e-01 
 4.52897580e+06  1.12536980e-01 
 4.53941617e+06  1.12793108e-01 
 4.54988060e+06  1.13049804e-01 
 4.56036916e+06  1.13307068e-01 
 4.57088190e+06  1.13564903e-01 
 4.58141887e+06  1.13823310e-01 
 4.59198013e+06  1.14082288e-01 
 4.60256574e+06  1.14341841e-01 
 4.61317575e+06  1.14601968e-01 
 4.62381021e+06  1.14862671e-01 
 4.63446920e+06  1.15123952e-01 
 4.64515275e+06  1.15385811e-01 
 4.65586094e+06  1.15648249e-01 
 4.66659380e+06  1.15911268e-01 
 4.67735141e+06  1.16174869e-01 
 4.68813382e+06  1.16439053e-01 
 4.69894109e+06  1.16703821e-01 
 4.70977326e+06  1.16969174e-01 
 4.72063041e+06  1.17235114e-01 
 4.73151259e+06  1.17501642e-01 
 4.74241985e+06  1.17768759e-01 
 4.75335226e+06  1.18036465e-01 
 4.76430987e+06  1.18304763e-01 
 4.77529274e+06  1.18573654e-01 
 4.78630092e+06  1.18843138e-01 
 4.79733449e+06  1.19113218e-01 
 4.80839348e+06  1.19383893e-01 
 4.81947798e+06  1.19655165e-01 
 4.83058802e+06  1.19927036e-01 
 4.84172368e+06  1.20199507e-01 
 4.85288500e+06  1.20472578e-01 
 4.86407206e+06  1.20746252e-01 
 4.87528490e+06  1.21020529e-01 
 4.88652359e+06  1.21295410e-01 
 4.89778819e+06  1.21570897e-01 
 4.90907876e+06  1.21846991e-01 
 4.92039536e+06  1.22123693e-01 
 4.93173804e+06  1.22401004e-01 
 4.94310687e+06  1.22678925e-01 
 4.95450191e+06  1.22957459e-01 
 4.96592321e+06  1.23236605e-01 
 4.97737085e+06  1.23516366e-01 
