 frequency       abs(out1)      
 1.32739446e+06  2.18118073e-02 
 1.33045442e+06  2.18620647e-02 
 1.33352143e+06  2.19124378e-02 
 1.33659552e+06  2.19629268e-02 
 1.33967669e+06  2.20135321e-02 
 1.34276496e+06  2.20642538e-02 
 1.34586035e+06  2.21150924e-02 
 1.34896288e+06  2.21660479e-02 
 1.35207256e+06  2.22171207e-02 
 1.35518941e+06  2.22683111e-02 
 1.35831345e+06  2.23196193e-02 
 1.36144468e+06  2.23710456e-02 
 1.36458314e+06  2.24225903e-02 
 1.36772883e+06  2.24742536e-02 
 1.37088177e+06  2.25260359e-02 
 1.37404198e+06  2.25779373e-02 
 1.37720947e+06  2.26299582e-02 
 1.38038426e+06  2.26820989e-02 
 1.38356638e+06  2.27343595e-02 
 1.38675583e+06  2.27867404e-02 
 1.38995263e+06  2.28392419e-02 
 1.39315680e+06  2.28918643e-02 
 1.39636836e+06  2.29446077e-02 
 1.39958732e+06  2.29974725e-02 
 1.40281370e+06  2.30504591e-02 
 1.40604752e+06  2.31035675e-02 
 1.40928880e+06  2.31567982e-02 
 1.41253754e+06  2.32101514e-02 
 1.41579378e+06  2.32636274e-02 
 1.41905752e+06  2.33172265e-02 
 1.42232879e+06  2.33709489e-02 
 1.42560759e+06  2.34247950e-02 
 1.42889396e+06  2.34787650e-02 
 1.43218790e+06  2.35328592e-02 
 1.43548943e+06  2.35870779e-02 
 1.43879858e+06  2.36414214e-02 
 1.44211535e+06  2.36958899e-02 
 1.44543977e+06  2.37504838e-02 
 1.44877185e+06  2.38052033e-02 
 1.45211162e+06  2.38600488e-02 
 1.45545908e+06  2.39150205e-02 
 1.45881426e+06  2.39701186e-02 
 1.46217717e+06  2.40253436e-02 
 1.46554784e+06  2.40806957e-02 
 1.46892628e+06  2.41361751e-02 
 1.47231250e+06  2.41917822e-02 
 1.47570653e+06  2.42475173e-02 
 1.47910839e+06  2.43033806e-02 
 1.48251809e+06  2.43593725e-02 
 1.48593564e+06  2.44154932e-02 
 1.48936108e+06  2.44717430e-02 
 1.49279441e+06  2.45281223e-02 
 1.49623566e+06  2.45846314e-02 
 1.49968484e+06  2.46412704e-02 
 1.50314197e+06  2.46980398e-02 
 1.50660707e+06  2.47549398e-02 
 1.51008015e+06  2.48119708e-02 
 1.51356125e+06  2.48691329e-02 
 1.51705037e+06  2.49264266e-02 
 1.52054753e+06  2.49838521e-02 
 1.52405275e+06  2.50414098e-02 
 1.52756606e+06  2.50990999e-02 
 1.53108746e+06  2.51569227e-02 
 1.53461698e+06  2.52148786e-02 
 1.53815464e+06  2.52729678e-02 
 1.54170045e+06  2.53311906e-02 
 1.54525444e+06  2.53895475e-02 
 1.54881662e+06  2.54480386e-02 
 1.55238701e+06  2.55066642e-02 
 1.55596563e+06  2.55654248e-02 
 1.55955250e+06  2.56243205e-02 
 1.56314764e+06  2.56833518e-02 
 1.56675107e+06  2.57425188e-02 
 1.57036280e+06  2.58018220e-02 
 1.57398286e+06  2.58612616e-02 
 1.57761127e+06  2.59208379e-02 
 1.58124804e+06  2.59805514e-02 
 1.58489319e+06  2.60404021e-02 
 1.58854675e+06  2.61003906e-02 
 1.59220873e+06  2.61605171e-02 
 1.59587915e+06  2.62207819e-02 
 1.59955803e+06  2.62811854e-02 
 1.60324539e+06  2.63417278e-02 
 1.60694125e+06  2.64024094e-02 
 1.61064564e+06  2.64632307e-02 
 1.61435856e+06  2.65241919e-02 
 1.61808004e+06  2.65852933e-02 
 1.62181010e+06  2.66465352e-02 
 1.62554876e+06  2.67079181e-02 
 1.62929603e+06  2.67694421e-02 
 1.63305195e+06  2.68311077e-02 
 1.63681652e+06  2.68929151e-02 
 1.64058977e+06  2.69548647e-02 
 1.64437172e+06  2.70169568e-02 
 1.64816239e+06  2.70791917e-02 
 1.65196180e+06  2.71415697e-02 
 1.65576996e+06  2.72040912e-02 
 1.65958691e+06  2.72667566e-02 
 1.66341265e+06  2.73295660e-02 
 1.66724721e+06  2.73925200e-02 
 1.67109061e+06  2.74556187e-02 
 1.67494288e+06  2.75188626e-02 
 1.67880402e+06  2.75822519e-02 
 1.68267406e+06  2.76457870e-02 
 1.68655303e+06  2.77094683e-02 
 1.69044093e+06  2.77732960e-02 
 1.69433780e+06  2.78372705e-02 
 1.69824365e+06  2.79013921e-02 
 1.70215851e+06  2.79656612e-02 
 1.70608239e+06  2.80300781e-02 
 1.71001532e+06  2.80946432e-02 
 1.71395731e+06  2.81593567e-02 
 1.71790839e+06  2.82242191e-02 
 1.72186857e+06  2.82892306e-02 
 1.72583789e+06  2.83543917e-02 
 1.72981636e+06  2.84197026e-02 
 1.73380400e+06  2.84851636e-02 
 1.73780083e+06  2.85507753e-02 
 1.74180687e+06  2.86165378e-02 
 1.74582215e+06  2.86824515e-02 
 1.74984669e+06  2.87485168e-02 
 1.75388050e+06  2.88147340e-02 
 1.75792361e+06  2.88811035e-02 
 1.76197605e+06  2.89476256e-02 
 1.76603782e+06  2.90143006e-02 
 1.77010896e+06  2.90811290e-02 
 1.77418948e+06  2.91481110e-02 
 1.77827941e+06  2.92152471e-02 
 1.78237877e+06  2.92825375e-02 
 1.78648757e+06  2.93499826e-02 
 1.79060585e+06  2.94175828e-02 
 1.79473363e+06  2.94853385e-02 
 1.79887092e+06  2.95532499e-02 
 1.80301774e+06  2.96213175e-02 
 1.80717413e+06  2.96895415e-02 
 1.81134009e+06  2.97579225e-02 
 1.81551566e+06  2.98264606e-02 
 1.81970086e+06  2.98951563e-02 
 1.82389570e+06  2.99640100e-02 
 1.82810022e+06  3.00330219e-02 
 1.83231442e+06  3.01021925e-02 
 1.83653834e+06  3.01715221e-02 
 1.84077200e+06  3.02410111e-02 
 1.84501542e+06  3.03106599e-02 
 1.84926862e+06  3.03804688e-02 
 1.85353162e+06  3.04504381e-02 
 1.85780446e+06  3.05205683e-02 
 1.86208714e+06  3.05908597e-02 
 1.86637969e+06  3.06613127e-02 
 1.87068214e+06  3.07319277e-02 
 1.87499451e+06  3.08027049e-02 
 1.87931682e+06  3.08736449e-02 
 1.88364909e+06  3.09447479e-02 
 1.88799135e+06  3.10160144e-02 
 1.89234362e+06  3.10874447e-02 
 1.89670592e+06  3.11590391e-02 
 1.90107828e+06  3.12307982e-02 
 1.90546072e+06  3.13027221e-02 
 1.90985326e+06  3.13748114e-02 
 1.91425593e+06  3.14470664e-02 
 1.91866874e+06  3.15194874e-02 
 1.92309173e+06  3.15920749e-02 
 1.92752491e+06  3.16648292e-02 
 1.93196832e+06  3.17377507e-02 
 1.93642196e+06  3.18108399e-02 
 1.94088588e+06  3.18840970e-02 
 1.94536008e+06  3.19575224e-02 
 1.94984460e+06  3.20311166e-02 
 1.95433946e+06  3.21048799e-02 
 1.95884467e+06  3.21788128e-02 
 1.96336028e+06  3.22529155e-02 
 1.96788629e+06  3.23271886e-02 
 1.97242274e+06  3.24016323e-02 
 1.97696964e+06  3.24762471e-02 
 1.98152703e+06  3.25510333e-02 
 1.98609492e+06  3.26259914e-02 
 1.99067334e+06  3.27011218e-02 
 1.99526231e+06  3.27764247e-02 
 1.99986187e+06  3.28519007e-02 
 2.00447203e+06  3.29275502e-02 
 2.00909281e+06  3.30033734e-02 
 2.01372425e+06  3.30793709e-02 
 2.01836636e+06  3.31555430e-02 
 2.02301918e+06  3.32318901e-02 
 2.02768272e+06  3.33084126e-02 
 2.03235701e+06  3.33851110e-02 
 2.03704208e+06  3.34619855e-02 
 2.04173794e+06  3.35390367e-02 
 2.04644464e+06  3.36162649e-02 
 2.05116218e+06  3.36936705e-02 
 2.05589060e+06  3.37712540e-02 
 2.06062991e+06  3.38490156e-02 
 2.06538016e+06  3.39269560e-02 
 2.07014135e+06  3.40050754e-02 
 2.07491352e+06  3.40833742e-02 
 2.07969669e+06  3.41618529e-02 
 2.08449088e+06  3.42405119e-02 
 2.08929613e+06  3.43193515e-02 
 2.09411246e+06  3.43983723e-02 
 2.09893988e+06  3.44775746e-02 
 2.10377844e+06  3.45569588e-02 
 2.10862815e+06  3.46365254e-02 
 2.11348904e+06  3.47162747e-02 
 2.11836114e+06  3.47962072e-02 
 2.12324446e+06  3.48763233e-02 
 2.12813905e+06  3.49566234e-02 
 2.13304491e+06  3.50371079e-02 
 2.13796209e+06  3.51177773e-02 
 2.14289060e+06  3.51986319e-02 
 2.14783047e+06  3.52796723e-02 
 2.15278173e+06  3.53608987e-02 
 2.15774441e+06  3.54423117e-02 
 2.16271852e+06  3.55239117e-02 
 2.16770410e+06  3.56056991e-02 
 2.17270118e+06  3.56876743e-02 
 2.17770977e+06  3.57698377e-02 
 2.18272991e+06  3.58521899e-02 
 2.18776162e+06  3.59347311e-02 
 2.19280494e+06  3.60174619e-02 
 2.19785987e+06  3.61003826e-02 
 2.20292646e+06  3.61834937e-02 
 2.20800473e+06  3.62667957e-02 
 2.21309471e+06  3.63502890e-02 
 2.21819642e+06  3.64339739e-02 
 2.22330989e+06  3.65178511e-02 
 2.22843515e+06  3.66019207e-02 
 2.23357222e+06  3.66861835e-02 
 2.23872114e+06  3.67706396e-02 
 2.24388192e+06  3.68552897e-02 
 2.24905461e+06  3.69401341e-02 
 2.25423921e+06  3.70251733e-02 
 2.25943577e+06  3.71104077e-02 
 2.26464431e+06  3.71958378e-02 
 2.26986485e+06  3.72814641e-02 
 2.27509743e+06  3.73672868e-02 
 2.28034207e+06  3.74533066e-02 
 2.28559880e+06  3.75395239e-02 
 2.29086765e+06  3.76259391e-02 
 2.29614865e+06  3.77125526e-02 
 2.30144182e+06  3.77993649e-02 
 2.30674719e+06  3.78863765e-02 
 2.31206479e+06  3.79735879e-02 
 2.31739465e+06  3.80609994e-02 
 2.32273680e+06  3.81486115e-02 
 2.32809126e+06  3.82364247e-02 
 2.33345806e+06  3.83244394e-02 
 2.33883724e+06  3.84126562e-02 
 2.34422882e+06  3.85010754e-02 
 2.34963282e+06  3.85896975e-02 
 2.35504928e+06  3.86785230e-02 
 2.36047823e+06  3.87675524e-02 
 2.36591970e+06  3.88567860e-02 
 2.37137371e+06  3.89462245e-02 
 2.37684029e+06  3.90358681e-02 
 2.38231947e+06  3.91257175e-02 
 2.38781128e+06  3.92157730e-02 
 2.39331576e+06  3.93060352e-02 
 2.39883292e+06  3.93965045e-02 
 2.40436280e+06  3.94871814e-02 
 2.40990543e+06  3.95780663e-02 
 2.41546083e+06  3.96691598e-02 
 2.42102905e+06  3.97604622e-02 
 2.42661010e+06  3.98519742e-02 
 2.43220401e+06  3.99436961e-02 
 2.43781082e+06  4.00356284e-02 
 2.44343055e+06  4.01277716e-02 
 2.44906324e+06  4.02201262e-02 
 2.45470892e+06  4.03126926e-02 
 2.46036760e+06  4.04054714e-02 
 2.46603934e+06  4.04984631e-02 
 2.47172415e+06  4.05916680e-02 
 2.47742206e+06  4.06850868e-02 
 2.48313311e+06  4.07787198e-02 
 2.48885732e+06  4.08725676e-02 
 2.49459473e+06  4.09666306e-02 
 2.50034536e+06  4.10609094e-02 
 2.50610925e+06  4.11554045e-02 
 2.51188643e+06  4.12501162e-02 
 2.51767693e+06  4.13450452e-02 
 2.52348077e+06  4.14401919e-02 
 2.52929800e+06  4.15355568e-02 
 2.53512863e+06  4.16311404e-02 
 2.54097271e+06  4.17269432e-02 
 2.54683025e+06  4.18229656e-02 
 2.55270130e+06  4.19192083e-02 
 2.55858589e+06  4.20156717e-02 
 2.56448404e+06  4.21123562e-02 
 2.57039578e+06  4.22092625e-02 
 2.57632116e+06  4.23063909e-02 
 2.58226019e+06  4.24037420e-02 
 2.58821292e+06  4.25013164e-02 
 2.59417936e+06  4.25991145e-02 
 2.60015956e+06  4.26971367e-02 
 2.60615355e+06  4.27953837e-02 
 2.61216135e+06  4.28938560e-02 
 2.61818301e+06  4.29925540e-02 
 2.62421854e+06  4.30914782e-02 
 2.63026799e+06  4.31906292e-02 
 2.63633139e+06  4.32900076e-02 
 2.64240876e+06  4.33896137e-02 
 2.64850014e+06  4.34894481e-02 
 2.65460556e+06  4.35895114e-02 
 2.66072506e+06  4.36898040e-02 
 2.66685866e+06  4.37903265e-02 
 2.67300641e+06  4.38910793e-02 
 2.67916832e+06  4.39920631e-02 
 2.68534445e+06  4.40932784e-02 
 2.69153480e+06  4.41947256e-02 
 2.69773943e+06  4.42964053e-02 
 2.70395836e+06  4.43983180e-02 
 2.71019163e+06  4.45004642e-02 
 2.71643927e+06  4.46028445e-02 
 2.72270131e+06  4.47054594e-02 
 2.72897778e+06  4.48083095e-02 
 2.73526873e+06  4.49113952e-02 
 2.74157417e+06  4.50147171e-02 
 2.74789415e+06  4.51182757e-02 
 2.75422870e+06  4.52220717e-02 
 2.76057786e+06  4.53261054e-02 
 2.76694165e+06  4.54303774e-02 
 2.77332010e+06  4.55348884e-02 
 2.77971327e+06  4.56396387e-02 
 2.78612117e+06  4.57446290e-02 
 2.79254384e+06  4.58498599e-02 
 2.79898132e+06  4.59553318e-02 
 2.80543364e+06  4.60610452e-02 
 2.81190083e+06  4.61670009e-02 
 2.81838293e+06  4.62731992e-02 
 2.82487997e+06  4.63796407e-02 
 2.83139200e+06  4.64863260e-02 
 2.83791903e+06  4.65932557e-02 
 2.84446111e+06  4.67004303e-02 
 2.85101827e+06  4.68078503e-02 
 2.85759054e+06  4.69155163e-02 
 2.86417797e+06  4.70234289e-02 
 2.87078058e+06  4.71315885e-02 
 2.87739841e+06  4.72399959e-02 
 2.88403150e+06  4.73486514e-02 
 2.89067988e+06  4.74575558e-02 
 2.89734359e+06  4.75667095e-02 
 2.90402265e+06  4.76761132e-02 
 2.91071712e+06  4.77857673e-02 
 2.91742701e+06  4.78956724e-02 
 2.92415238e+06  4.80058292e-02 
 2.93089325e+06  4.81162381e-02 
 2.93764965e+06  4.82268998e-02 
 2.94442163e+06  4.83378149e-02 
 2.95120923e+06  4.84489838e-02 
 2.95801247e+06  4.85604071e-02 
 2.96483139e+06  4.86720856e-02 
 2.97166603e+06  4.87840196e-02 
 2.97851643e+06  4.88962098e-02 
 2.98538262e+06  4.90086568e-02 
 2.99226464e+06  4.91213611e-02 
 2.99916252e+06  4.92343234e-02 
 3.00607630e+06  4.93475441e-02 
 3.01300602e+06  4.94610240e-02 
 3.01995172e+06  4.95747635e-02 
 3.02691343e+06  4.96887633e-02 
 3.03389118e+06  4.98030240e-02 
 3.04088503e+06  4.99175460e-02 
 3.04789499e+06  5.00323302e-02 
 3.05492111e+06  5.01473769e-02 
 3.06196343e+06  5.02626868e-02 
 3.06902199e+06  5.03782605e-02 
 3.07609681e+06  5.04940986e-02 
 3.08318795e+06  5.06102018e-02 
 3.09029543e+06  5.07265705e-02 
 3.09741930e+06  5.08432053e-02 
 3.10455959e+06  5.09601070e-02 
 3.11171634e+06  5.10772760e-02 
 3.11888958e+06  5.11947131e-02 
 3.12607937e+06  5.13124187e-02 
 3.13328572e+06  5.14303935e-02 
 3.14050869e+06  5.15486381e-02 
 3.14774831e+06  5.16671532e-02 
 3.15500462e+06  5.17859392e-02 
 3.16227766e+06  5.19049969e-02 
 3.16956746e+06  5.20243268e-02 
 3.17687407e+06  5.21439295e-02 
 3.18419752e+06  5.22638057e-02 
 3.19153786e+06  5.23839560e-02 
 3.19889511e+06  5.25043810e-02 
 3.20626932e+06  5.26250813e-02 
 3.21366054e+06  5.27460575e-02 
 3.22106879e+06  5.28673102e-02 
 3.22849412e+06  5.29888402e-02 
 3.23593657e+06  5.31106479e-02 
 3.24339617e+06  5.32327340e-02 
 3.25087297e+06  5.33550992e-02 
 3.25836701e+06  5.34777441e-02 
 3.26587832e+06  5.36006692e-02 
 3.27340695e+06  5.37238753e-02 
 3.28095293e+06  5.38473629e-02 
 3.28851631e+06  5.39711328e-02 
 3.29609712e+06  5.40951854e-02 
 3.30369541e+06  5.42195215e-02 
 3.31131121e+06  5.43441417e-02 
 3.31894458e+06  5.44690466e-02 
 3.32659553e+06  5.45942369e-02 
 3.33426413e+06  5.47197132e-02 
 3.34195040e+06  5.48454762e-02 
 3.34965439e+06  5.49715265e-02 
 3.35737614e+06  5.50978647e-02 
 3.36511569e+06  5.52244914e-02 
 3.37287309e+06  5.53514074e-02 
 3.38064836e+06  5.54786133e-02 
 3.38844156e+06  5.56061097e-02 
 3.39625273e+06  5.57338973e-02 
 3.40408190e+06  5.58619768e-02 
 3.41192912e+06  5.59903487e-02 
 3.41979443e+06  5.61190137e-02 
 3.42767787e+06  5.62479726e-02 
 3.43557948e+06  5.63772259e-02 
 3.44349931e+06  5.65067743e-02 
 3.45143739e+06  5.66366185e-02 
 3.45939378e+06  5.67667592e-02 
 3.46736850e+06  5.68971969e-02 
 3.47536161e+06  5.70279324e-02 
 3.48337315e+06  5.71589664e-02 
 3.49140315e+06  5.72902994e-02 
 3.49945167e+06  5.74219322e-02 
 3.50751874e+06  5.75538655e-02 
 3.51560441e+06  5.76860998e-02 
 3.52370871e+06  5.78186360e-02 
 3.53183170e+06  5.79514746e-02 
 3.53997341e+06  5.80846163e-02 
 3.54813389e+06  5.82180619e-02 
 3.55631319e+06  5.83518119e-02 
 3.56451133e+06  5.84858672e-02 
 3.57272838e+06  5.86202282e-02 
 3.58096437e+06  5.87548959e-02 
 3.58921935e+06  5.88898707e-02 
 3.59749335e+06  5.90251534e-02 
 3.60578643e+06  5.91607448e-02 
 3.61409863e+06  5.92966454e-02 
 3.62242998e+06  5.94328560e-02 
 3.63078055e+06  5.95693773e-02 
 3.63915036e+06  5.97062099e-02 
 3.64753947e+06  5.98433546e-02 
 3.65594792e+06  5.99808120e-02 
 3.66437575e+06  6.01185829e-02 
 3.67282300e+06  6.02566679e-02 
 3.68128974e+06  6.03950678e-02 
 3.68977599e+06  6.05337832e-02 
 3.69828180e+06  6.06728149e-02 
 3.70680722e+06  6.08121635e-02 
 3.71535229e+06  6.09518298e-02 
 3.72391706e+06  6.10918145e-02 
 3.73250158e+06  6.12321182e-02 
 3.74110588e+06  6.13727418e-02 
 3.74973002e+06  6.15136858e-02 
 3.75837404e+06  6.16549511e-02 
 3.76703799e+06  6.17965382e-02 
 3.77572191e+06  6.19384481e-02 
 3.78442585e+06  6.20806813e-02 
 3.79314985e+06  6.22232386e-02 
 3.80189396e+06  6.23661207e-02 
 3.81065823e+06  6.25093283e-02 
 3.81944271e+06  6.26528622e-02 
 3.82824743e+06  6.27967231e-02 
 3.83707245e+06  6.29409116e-02 
 3.84591782e+06  6.30854287e-02 
 3.85478358e+06  6.32302748e-02 
 3.86366977e+06  6.33754509e-02 
 3.87257645e+06  6.35209576e-02 
 3.88150366e+06  6.36667956e-02 
 3.89045145e+06  6.38129658e-02 
 3.89941987e+06  6.39594688e-02 
 3.90840896e+06  6.41063053e-02 
 3.91741877e+06  6.42534762e-02 
 3.92644935e+06  6.44009821e-02 
 3.93550075e+06  6.45488239e-02 
 3.94457302e+06  6.46970022e-02 
 3.95366620e+06  6.48455177e-02 
 3.96278034e+06  6.49943713e-02 
 3.97191549e+06  6.51435637e-02 
 3.98107171e+06  6.52930957e-02 
 3.99024902e+06  6.54429679e-02 
 3.99944750e+06  6.55931812e-02 
 4.00866718e+06  6.57437363e-02 
 4.01790811e+06  6.58946339e-02 
 4.02717034e+06  6.60458749e-02 
 4.03645393e+06  6.61974599e-02 
 4.04575892e+06  6.63493898e-02 
 4.05508535e+06  6.65016653e-02 
 4.06443329e+06  6.66542872e-02 
 4.07380278e+06  6.68072562e-02 
 4.08319386e+06  6.69605730e-02 
 4.09260660e+06  6.71142386e-02 
 4.10204103e+06  6.72682536e-02 
 4.11149721e+06  6.74226188e-02 
 4.12097519e+06  6.75773351e-02 
 4.13047502e+06  6.77324030e-02 
 4.13999675e+06  6.78878236e-02 
 4.14954043e+06  6.80435974e-02 
 4.15910610e+06  6.81997254e-02 
 4.16869383e+06  6.83562082e-02 
 4.17830367e+06  6.85130467e-02 
 4.18793565e+06  6.86702416e-02 
 4.19758984e+06  6.88277938e-02 
 4.20726628e+06  6.89857041e-02 
 4.21696503e+06  6.91439731e-02 
 4.22668614e+06  6.93026017e-02 
 4.23642966e+06  6.94615908e-02 
 4.24619564e+06  6.96209410e-02 
 4.25598413e+06  6.97806533e-02 
 4.26579519e+06  6.99407283e-02 
 4.27562886e+06  7.01011669e-02 
 4.28548520e+06  7.02619699e-02 
 4.29536427e+06  7.04231381e-02 
 4.30526610e+06  7.05846723e-02 
 4.31519077e+06  7.07465733e-02 
 4.32513831e+06  7.09088419e-02 
 4.33510878e+06  7.10714790e-02 
 4.34510224e+06  7.12344852e-02 
 4.35511874e+06  7.13978615e-02 
 4.36515832e+06  7.15616087e-02 
 4.37522105e+06  7.17257275e-02 
 4.38530698e+06  7.18902188e-02 
 4.39541615e+06  7.20550834e-02 
 4.40554864e+06  7.22203222e-02 
 4.41570447e+06  7.23859359e-02 
 4.42588372e+06  7.25519254e-02 
 4.43608644e+06  7.27182914e-02 
 4.44631267e+06  7.28850349e-02 
 4.45656248e+06  7.30521566e-02 
 4.46683592e+06  7.32196574e-02 
 4.47713304e+06  7.33875382e-02 
 4.48745390e+06  7.35557996e-02 
 4.49779855e+06  7.37244427e-02 
 4.50816705e+06  7.38934681e-02 
 4.51855944e+06  7.40628769e-02 
 4.52897580e+06  7.42326697e-02 
 4.53941617e+06  7.44028474e-02 
 4.54988060e+06  7.45734109e-02 
 4.56036916e+06  7.47443611e-02 
 4.57088190e+06  7.49156987e-02 
 4.58141887e+06  7.50874246e-02 
 4.59198013e+06  7.52595397e-02 
 4.60256574e+06  7.54320449e-02 
 4.61317575e+06  7.56049408e-02 
 4.62381021e+06  7.57782285e-02 
 4.63446920e+06  7.59519088e-02 
 4.64515275e+06  7.61259825e-02 
 4.65586094e+06  7.63004506e-02 
 4.66659380e+06  7.64753137e-02 
 4.67735141e+06  7.66505730e-02 
 4.68813382e+06  7.68262290e-02 
 4.69894109e+06  7.70022829e-02 
 4.70977326e+06  7.71787353e-02 
 4.72063041e+06  7.73555873e-02 
 4.73151259e+06  7.75328396e-02 
 4.74241985e+06  7.77104931e-02 
 4.75335226e+06  7.78885487e-02 
 4.76430987e+06  7.80670074e-02 
 4.77529274e+06  7.82458698e-02 
 4.78630092e+06  7.84251370e-02 
 4.79733449e+06  7.86048099e-02 
 4.80839348e+06  7.87848892e-02 
 4.81947798e+06  7.89653760e-02 
 4.83058802e+06  7.91462710e-02 
 4.84172368e+06  7.93275751e-02 
 4.85288500e+06  7.95092893e-02 
 4.86407206e+06  7.96914145e-02 
 4.87528490e+06  7.98739515e-02 
 4.88652359e+06  8.00569012e-02 
 4.89778819e+06  8.02402645e-02 
 4.90907876e+06  8.04240424e-02 
 4.92039536e+06  8.06082357e-02 
 4.93173804e+06  8.07928453e-02 
 4.94310687e+06  8.09778721e-02 
 4.95450191e+06  8.11633171e-02 
 4.96592321e+06  8.13491811e-02 
 4.97737085e+06  8.15354650e-02 
