 run_vec         C1_vec          C2_vec         
 9.70000000e+01  1.16120551e-12  1.16157078e-12 
 9.80000000e+01  1.16205250e-12  1.16061275e-12 
 9.90000000e+01  1.16225617e-12  1.16149787e-12 
 1.00000000e+02  1.16203129e-12  1.16136735e-12 
 1.01000000e+02  1.16165301e-12  1.16183619e-12 
 1.02000000e+02  1.16191337e-12  1.16218148e-12 
 1.03000000e+02  1.16171746e-12  1.16133006e-12 
 1.04000000e+02  1.16157671e-12  1.16195494e-12 
 1.05000000e+02  1.16220779e-12  1.16140125e-12 
 1.06000000e+02  1.16246670e-12  1.16184467e-12 
 1.07000000e+02  1.16197869e-12  1.16247859e-12 
 1.08000000e+02  1.16140803e-12  1.16177343e-12 
 1.09000000e+02  1.16138261e-12  1.16234020e-12 
 1.10000000e+02  1.16190659e-12  1.16156145e-12 
 1.11000000e+02  1.16214075e-12  1.16181074e-12 
 1.12000000e+02  1.16119619e-12  1.16145549e-12 
 1.13000000e+02  1.16183194e-12  1.16197190e-12 
 1.14000000e+02  1.16194900e-12  1.16164878e-12 
 1.15000000e+02  1.16218488e-12  1.16156569e-12 
 1.16000000e+02  1.16160638e-12  1.16169965e-12 
 1.17000000e+02  1.16091837e-12  1.16219251e-12 
 1.18000000e+02  1.16131905e-12  1.16136650e-12 
 1.19000000e+02  1.16234529e-12  1.16110216e-12 
 1.20000000e+02  1.16187181e-12  1.16157078e-12 
 1.21000000e+02  1.16168269e-12  1.16085402e-12 
 1.22000000e+02  1.16192016e-12  1.16097596e-12 
 1.23000000e+02  1.16136142e-12  1.16167930e-12 
 1.24000000e+02  1.16232832e-12  1.16226805e-12 
 1.25000000e+02  1.16172678e-12  1.16222646e-12 
 1.26000000e+02  1.16141227e-12  1.16162334e-12 
 1.27000000e+02  1.16262889e-12  1.16180056e-12 
 1.28000000e+02  1.16216281e-12  1.16229182e-12 
 1.29000000e+02  1.16195833e-12  1.16139277e-12 
 1.30000000e+02  1.16161995e-12  1.16194645e-12 
 1.31000000e+02  1.16236397e-12  1.16265437e-12 
 1.32000000e+02  1.16144108e-12  1.16093954e-12 
 1.33000000e+02  1.16198972e-12  1.16162927e-12 
 1.34000000e+02  1.16097426e-12  1.16275036e-12 
 1.35000000e+02  1.16186163e-12  1.16072533e-12 
 1.36000000e+02  1.16116145e-12  1.16129956e-12 
 1.37000000e+02  1.16112587e-12  1.16149109e-12 
 1.38000000e+02  1.16126990e-12  1.16141481e-12 
 1.39000000e+02  1.16216960e-12  1.16184806e-12 
 1.40000000e+02  1.16157078e-12  1.16140210e-12 
 1.41000000e+02  1.16152500e-12  1.16126736e-12 
 1.42000000e+02  1.16215942e-12  1.16183364e-12 
 1.43000000e+02  1.16188114e-12  1.16233256e-12 
 1.44000000e+02  1.16185909e-12  1.16159451e-12 
 1.45000000e+02  1.16207880e-12  1.16153432e-12 
 1.46000000e+02  1.16213735e-12  1.16159706e-12 
 1.47000000e+02  1.16119534e-12  1.16253717e-12 
 1.48000000e+02  1.16234784e-12  1.16197530e-12 
 1.49000000e+02  1.16126905e-12  1.16192694e-12 
 1.50000000e+02  1.16125973e-12  1.16130379e-12 
 1.51000000e+02  1.16069401e-12  1.16165301e-12 
 1.52000000e+02  1.16234869e-12  1.16198463e-12 
 1.53000000e+02  1.16126058e-12  1.16197275e-12 
 1.54000000e+02  1.16240642e-12  1.16126482e-12 
 1.55000000e+02  1.16220949e-12  1.16140718e-12 
 1.56000000e+02  1.16184297e-12  1.16191846e-12 
 1.57000000e+02  1.16145041e-12  1.16135040e-12 
 1.58000000e+02  1.16159706e-12  1.16260256e-12 
 1.59000000e+02  1.16132074e-12  1.16195154e-12 
 1.60000000e+02  1.16176155e-12  1.16152246e-12 
 1.61000000e+02  1.16099713e-12  1.16096749e-12 
 1.62000000e+02  1.16137328e-12  1.16196766e-12 
 1.63000000e+02  1.16096071e-12  1.16133091e-12 
 1.64000000e+02  1.16177851e-12  1.16165047e-12 
 1.65000000e+02  1.16152924e-12  1.16204487e-12 
 1.66000000e+02  1.16119704e-12  1.16208984e-12 
 1.67000000e+02  1.16174968e-12  1.16135464e-12 
 1.68000000e+02  1.16164369e-12  1.16258218e-12 
 1.69000000e+02  1.16229946e-12  1.16191846e-12 
 1.70000000e+02  1.16161656e-12  1.16202875e-12 
 1.71000000e+02  1.16116315e-12  1.16218827e-12 
 1.72000000e+02  1.16248538e-12  1.16224344e-12 
 1.73000000e+02  1.16109284e-12  1.16117247e-12 
 1.74000000e+02  1.16186842e-12  1.16167252e-12 
 1.75000000e+02  1.16192779e-12  1.16187011e-12 
 1.76000000e+02  1.16193203e-12  1.16180226e-12 
 1.77000000e+02  1.16137583e-12  1.16166489e-12 
 1.78000000e+02  1.16238350e-12  1.16219167e-12 
 1.79000000e+02  1.16182686e-12  1.16191931e-12 
 1.80000000e+02  1.16232153e-12  1.16173526e-12 
 1.81000000e+02  1.16220779e-12  1.16194052e-12 
 1.82000000e+02  1.16146397e-12  1.16145634e-12 
 1.83000000e+02  1.16138515e-12  1.16139447e-12 
 1.84000000e+02  1.16116569e-12  1.16163182e-12 
 1.85000000e+02  1.16151652e-12  1.16178360e-12 
 1.86000000e+02  1.16165471e-12  1.16184382e-12 
 1.87000000e+02  1.16214754e-12  1.16184127e-12 
 1.88000000e+02  1.16153263e-12  1.16189047e-12 
 1.89000000e+02  1.16178021e-12  1.16103778e-12 
 1.90000000e+02  1.16233935e-12  1.16172254e-12 
 1.91000000e+02  1.16173357e-12  1.16147668e-12 
 1.92000000e+02  1.16247774e-12  1.16205844e-12 
 1.93000000e+02  1.16189386e-12  1.16209408e-12 
 1.94000000e+02  1.16130464e-12  1.16140718e-12 
 1.95000000e+02  1.16144447e-12  1.16193118e-12 
 1.96000000e+02  1.16239538e-12  1.16224513e-12 
 1.97000000e+02  1.16228333e-12  1.16243019e-12 
 1.98000000e+02  1.16177512e-12  1.16166319e-12 
 1.99000000e+02  1.16096664e-12  1.16090482e-12 
 2.00000000e+02  1.16094208e-12  1.16142413e-12 
 2.01000000e+02  1.16184297e-12  1.16187181e-12 
 2.02000000e+02  1.16111825e-12  1.16238350e-12 
 2.03000000e+02  1.16170304e-12  1.16164962e-12 
 2.04000000e+02  1.16206947e-12  1.16176579e-12 
 2.05000000e+02  1.16190150e-12  1.16199735e-12 
 2.06000000e+02  1.16194476e-12  1.16237501e-12 
 2.07000000e+02  1.16236482e-12  1.16199057e-12 
 2.08000000e+02  1.16156399e-12  1.16163351e-12 
 2.09000000e+02  1.16193882e-12  1.16188283e-12 
 2.10000000e+02  1.16164878e-12  1.16167845e-12 
 2.11000000e+02  1.16110300e-12  1.16151737e-12 
 2.12000000e+02  1.16156230e-12  1.16309875e-12 
 2.13000000e+02  1.16151567e-12  1.16220100e-12 
 2.14000000e+02  1.16158180e-12  1.16120127e-12 
 2.15000000e+02  1.16251170e-12  1.16236397e-12 
 2.16000000e+02  1.16088111e-12  1.16223495e-12 
 2.17000000e+02  1.16232832e-12  1.16150635e-12 
 2.18000000e+02  1.16089720e-12  1.16155213e-12 
 2.19000000e+02  1.16152924e-12  1.16135379e-12 
 2.20000000e+02  1.16139447e-12  1.16154874e-12 
 2.21000000e+02  1.16209493e-12  1.16258728e-12 
 2.22000000e+02  1.16193373e-12  1.16129702e-12 
 2.23000000e+02  1.16152585e-12  1.16171491e-12 
 2.24000000e+02  1.16169032e-12  1.16215178e-12 
 2.25000000e+02  1.16130634e-12  1.16213141e-12 
 2.26000000e+02  1.16148007e-12  1.16260341e-12 
 2.27000000e+02  1.16096410e-12  1.16180311e-12 
 2.28000000e+02  1.16153602e-12  1.16137074e-12 
 2.29000000e+02  1.16255840e-12  1.16191167e-12 
 2.30000000e+02  1.16090821e-12  1.16162927e-12 
 2.31000000e+02  1.16195748e-12  1.16197445e-12 
 2.32000000e+02  1.16161571e-12  1.16101746e-12 
 2.33000000e+02  1.16208644e-12  1.16205759e-12 
 2.34000000e+02  1.16207202e-12  1.16163606e-12 
 2.35000000e+02  1.16142244e-12  1.16171152e-12 
 2.36000000e+02  1.16191592e-12  1.16208729e-12 
 2.37000000e+02  1.16155636e-12  1.16168778e-12 
 2.38000000e+02  1.16164454e-12  1.16144617e-12 
 2.39000000e+02  1.16131396e-12  1.16169541e-12 
 2.40000000e+02  1.16158434e-12  1.16155213e-12 
 2.41000000e+02  1.16246670e-12  1.16182770e-12 
 2.42000000e+02  1.16100052e-12  1.16218148e-12 
 2.43000000e+02  1.16315910e-12  1.16233511e-12 
 2.44000000e+02  1.16161995e-12  1.16143769e-12 
 2.45000000e+02  1.16201347e-12  1.16189641e-12 
 2.46000000e+02  1.16240302e-12  1.16210850e-12 
 2.47000000e+02  1.16219761e-12  1.16188453e-12 
 2.48000000e+02  1.16187435e-12  1.16162164e-12 
 2.49000000e+02  1.16235718e-12  1.16132667e-12 
 2.50000000e+02  1.16130210e-12  1.16143515e-12 
 2.51000000e+02  1.16244208e-12  1.16165047e-12 
 2.52000000e+02  1.16277414e-12  1.16272232e-12 
 2.53000000e+02  1.16187775e-12  1.16223750e-12 
 2.54000000e+02  1.16254821e-12  1.16207287e-12 
 2.55000000e+02  1.16190574e-12  1.16200075e-12 
 2.56000000e+02  1.16219421e-12  1.16185400e-12 
 2.57000000e+02  1.16188792e-12  1.16153178e-12 
 2.58000000e+02  1.16196257e-12  1.16174290e-12 
 2.59000000e+02  1.16149194e-12  1.16217215e-12 
 2.60000000e+02  1.16136989e-12  1.16204402e-12 
 2.61000000e+02  1.16150296e-12  1.16129786e-12 
 2.62000000e+02  1.16157162e-12  1.16189895e-12 
 2.63000000e+02  1.16147075e-12  1.16227739e-12 
 2.64000000e+02  1.16196597e-12  1.16202535e-12 
 2.65000000e+02  1.16237161e-12  1.16157078e-12 
 2.66000000e+02  1.16080491e-12  1.16139277e-12 
 2.67000000e+02  1.16233256e-12  1.16152246e-12 
 2.68000000e+02  1.16134362e-12  1.16180989e-12 
 2.69000000e+02  1.16175562e-12  1.16161147e-12 
 2.70000000e+02  1.16153263e-12  1.16248368e-12 
 2.71000000e+02  1.16098358e-12  1.16172848e-12 
 2.72000000e+02  1.16167591e-12  1.16224853e-12 
 2.73000000e+02  1.16156569e-12  1.16136057e-12 
 2.74000000e+02  1.16211529e-12  1.16141142e-12 
 2.75000000e+02  1.16190489e-12  1.16123940e-12 
 2.76000000e+02  1.16179548e-12  1.16222137e-12 
 2.77000000e+02  1.16134193e-12  1.16158773e-12 
 2.78000000e+02  1.16162588e-12  1.16159282e-12 
 2.79000000e+02  1.16209662e-12  1.16138261e-12 
 2.80000000e+02  1.16257029e-12  1.16135718e-12 
 2.81000000e+02  1.16160384e-12  1.16138091e-12 
 2.82000000e+02  1.16224429e-12  1.16183279e-12 
 2.83000000e+02  1.16186078e-12  1.16199820e-12 
 2.84000000e+02  1.16153687e-12  1.16163012e-12 
 2.85000000e+02  1.16209747e-12  1.16195239e-12 
 2.86000000e+02  1.16151567e-12  1.16260426e-12 
 2.87000000e+02  1.16160977e-12  1.16174544e-12 
 2.88000000e+02  1.16176579e-12  1.16172339e-12 
 2.89000000e+02  1.16194645e-12  1.16194221e-12 
 2.90000000e+02  1.16181837e-12  1.16206947e-12 
 2.91000000e+02  1.16163012e-12  1.16187435e-12 
 2.92000000e+02  1.16208135e-12  1.16228588e-12 
 2.93000000e+02  1.16180820e-12  1.16181074e-12 
 2.94000000e+02  1.16135803e-12  1.16210511e-12 
 2.95000000e+02  1.16258218e-12  1.16219082e-12 
 2.96000000e+02  1.16220440e-12  1.16193797e-12 
 2.97000000e+02  1.16157502e-12  1.16164114e-12 
 2.98000000e+02  1.16136566e-12  1.16154874e-12 
 2.99000000e+02  1.16176919e-12  1.16114197e-12 
 3.00000000e+02  1.16216027e-12  1.16203978e-12 
 3.01000000e+02  1.16161147e-12  1.16163860e-12 
 3.02000000e+02  1.16104117e-12  1.16212632e-12 
 3.03000000e+02  1.16150635e-12  1.16172763e-12 
 3.04000000e+02  1.16198378e-12  1.16162080e-12 
 3.05000000e+02  1.16149618e-12  1.16191507e-12 
 3.06000000e+02  1.16171746e-12  1.16202790e-12 
 3.07000000e+02  1.16231813e-12  1.16241151e-12 
 3.08000000e+02  1.16196088e-12  1.16193373e-12 
 3.09000000e+02  1.16211869e-12  1.16147075e-12 
 3.10000000e+02  1.16178021e-12  1.16198887e-12 
 3.11000000e+02  1.16177088e-12  1.16183788e-12 
 3.12000000e+02  1.16188114e-12  1.16180311e-12 
 3.13000000e+02  1.16128176e-12  1.16216281e-12 
 3.14000000e+02  1.16196766e-12  1.16194052e-12 
 3.15000000e+02  1.16107674e-12  1.16234445e-12 
 3.16000000e+02  1.16248708e-12  1.16184976e-12 
 3.17000000e+02  1.16178445e-12  1.16097596e-12 
 3.18000000e+02  1.16153263e-12  1.16179802e-12 
 3.19000000e+02  1.16119873e-12  1.16193288e-12 
 3.20000000e+02  1.16124194e-12  1.16163606e-12 
 3.21000000e+02  1.16128261e-12  1.16197106e-12 
 3.22000000e+02  1.16181074e-12  1.16184891e-12 
 3.23000000e+02  1.16153941e-12  1.16162249e-12 
 3.24000000e+02  1.16129278e-12  1.16161486e-12 
 3.25000000e+02  1.16234869e-12  1.16140718e-12 
 3.26000000e+02  1.16221458e-12  1.16229606e-12 
 3.27000000e+02  1.16150381e-12  1.16220355e-12 
 3.28000000e+02  1.16159282e-12  1.16169541e-12 
 3.29000000e+02  1.16122076e-12  1.16103270e-12 
 3.30000000e+02  1.16168439e-12  1.16260596e-12 
 3.31000000e+02  1.16129617e-12  1.16151313e-12 
 3.32000000e+02  1.16242000e-12  1.16272232e-12 
 3.33000000e+02  1.16215602e-12  1.16156230e-12 
 3.34000000e+02  1.16072448e-12  1.16277499e-12 
 3.35000000e+02  1.16107166e-12  1.16219336e-12 
 3.36000000e+02  1.16180396e-12  1.16188623e-12 
 3.37000000e+02  1.16203044e-12  1.16261615e-12 
 3.38000000e+02  1.16129108e-12  1.16244462e-12 
 3.39000000e+02  1.16198378e-12  1.16230964e-12 
 3.40000000e+02  1.16191761e-12  1.16200584e-12 
 3.41000000e+02  1.16111825e-12  1.16163775e-12 
 3.42000000e+02  1.16093023e-12  1.16093277e-12 
 3.43000000e+02  1.16175986e-12  1.16170135e-12 
 3.44000000e+02  1.16210171e-12  1.16188199e-12 
 3.45000000e+02  1.16074480e-12  1.16144786e-12 
 3.46000000e+02  1.16206693e-12  1.16189132e-12 
 3.47000000e+02  1.16113180e-12  1.16145973e-12 
 3.48000000e+02  1.16249811e-12  1.16172933e-12 
 3.49000000e+02  1.16187350e-12  1.16170643e-12 
 3.50000000e+02  1.16226720e-12  1.16177597e-12 
 3.51000000e+02  1.16168100e-12  1.16192525e-12 
 3.52000000e+02  1.16148601e-12  1.16112503e-12 
 3.53000000e+02  1.16134701e-12  1.16220864e-12 
 3.54000000e+02  1.16199735e-12  1.16188199e-12 
 3.55000000e+02  1.16190234e-12  1.16109369e-12 
 3.56000000e+02  1.16195324e-12  1.16139023e-12 
 3.57000000e+02  1.16133091e-12  1.16186672e-12 
 3.58000000e+02  1.16164114e-12  1.16153178e-12 
 3.59000000e+02  1.16153093e-12  1.16099882e-12 
 3.60000000e+02  1.16193034e-12  1.16131142e-12 
 3.61000000e+02  1.16175222e-12  1.16086164e-12 
 3.62000000e+02  1.16209153e-12  1.16188538e-12 
 3.63000000e+02  1.16126397e-12  1.16143685e-12 
 3.64000000e+02  1.16141312e-12  1.16133006e-12 
 3.65000000e+02  1.16213226e-12  1.16135464e-12 
 3.66000000e+02  1.16221203e-12  1.16139786e-12 
 3.67000000e+02  1.16161825e-12  1.16129278e-12 
 3.68000000e+02  1.16070501e-12  1.16089551e-12 
 3.69000000e+02  1.16211953e-12  1.16141990e-12 
 3.70000000e+02  1.16087603e-12  1.16077105e-12 
 3.71000000e+02  1.16196172e-12  1.16159706e-12 
 3.72000000e+02  1.16159960e-12  1.16186163e-12 
 3.73000000e+02  1.16167252e-12  1.16171237e-12 
 3.74000000e+02  1.16178021e-12  1.16152076e-12 
 3.75000000e+02  1.16219676e-12  1.16135972e-12 
 3.76000000e+02  1.16062206e-12  1.16181837e-12 
 3.77000000e+02  1.16188962e-12  1.16207880e-12 
 3.78000000e+02  1.16224513e-12  1.16182516e-12 
 3.79000000e+02  1.16167676e-12  1.16141820e-12 
 3.80000000e+02  1.16187690e-12  1.16156399e-12 
 3.81000000e+02  1.16173442e-12  1.16189047e-12 
 3.82000000e+02  1.16255076e-12  1.16186672e-12 
 3.83000000e+02  1.16175731e-12  1.16186587e-12 
 3.84000000e+02  1.16268835e-12  1.16156739e-12 
 3.85000000e+02  1.16120466e-12  1.16160384e-12 
 3.86000000e+02  1.16170304e-12  1.16193034e-12 
 3.87000000e+02  1.16154365e-12  1.16196088e-12 
 3.88000000e+02  1.16173442e-12  1.16128431e-12 
 3.89000000e+02  1.16151907e-12  1.16204741e-12 
 3.90000000e+02  1.16115976e-12  1.16227993e-12 
 3.91000000e+02  1.16193118e-12  1.16202875e-12 
 3.92000000e+02  1.16212972e-12  1.16156315e-12 
 3.93000000e+02  1.16138938e-12  1.16168608e-12 
 3.94000000e+02  1.16157756e-12  1.16159960e-12 
 3.95000000e+02  1.16111571e-12  1.16133684e-12 
 3.96000000e+02  1.16196851e-12  1.16179293e-12 
 3.97000000e+02  1.16199820e-12  1.16233171e-12 
 3.98000000e+02  1.16226041e-12  1.16186078e-12 
 3.99000000e+02  1.16160893e-12  1.16141312e-12 
 4.00000000e+02  1.16113689e-12  1.16113519e-12 
 4.01000000e+02  1.16241830e-12  1.16206608e-12 
 4.02000000e+02  1.16131396e-12  1.16204996e-12 
 4.03000000e+02  1.16197615e-12  1.16094039e-12 
 4.04000000e+02  1.16191252e-12  1.16168015e-12 
 4.05000000e+02  1.16115044e-12  1.16190998e-12 
 4.06000000e+02  1.16137922e-12  1.16210850e-12 
 4.07000000e+02  1.16185400e-12  1.16180989e-12 
 4.08000000e+02  1.16237840e-12  1.16170728e-12 
 4.09000000e+02  1.16154280e-12  1.16209238e-12 
 4.10000000e+02  1.16249642e-12  1.16119704e-12 
 4.11000000e+02  1.16148431e-12  1.16209153e-12 
 4.12000000e+02  1.16098273e-12  1.16205165e-12 
 4.13000000e+02  1.16249896e-12  1.16146143e-12 
 4.14000000e+02  1.16205759e-12  1.16125380e-12 
 4.15000000e+02  1.16260256e-12  1.16231474e-12 
 4.16000000e+02  1.16244972e-12  1.16194306e-12 
 4.17000000e+02  1.16170643e-12  1.16207965e-12 
 4.18000000e+02  1.16152161e-12  1.16236482e-12 
 4.19000000e+02  1.16205165e-12  1.16169711e-12 
 4.20000000e+02  1.16113435e-12  1.16206184e-12 
 4.21000000e+02  1.16210850e-12  1.16183025e-12 
 4.22000000e+02  1.16172000e-12  1.16139871e-12 
 4.23000000e+02  1.16109369e-12  1.16188453e-12 
 4.24000000e+02  1.16091160e-12  1.16188199e-12 
 4.25000000e+02  1.16207880e-12  1.16142837e-12 
 4.26000000e+02  1.16161910e-12  1.16193882e-12 
 4.27000000e+02  1.16159621e-12  1.16195918e-12 
 4.28000000e+02  1.16152161e-12  1.16085063e-12 
 4.29000000e+02  1.16170135e-12  1.16203299e-12 
 4.30000000e+02  1.16196936e-12  1.16140549e-12 
 4.31000000e+02  1.16124957e-12  1.16226975e-12 
 4.32000000e+02  1.16210341e-12  1.16225871e-12 
 4.33000000e+02  1.16252104e-12  1.16084640e-12 
 4.34000000e+02  1.16213057e-12  1.16132498e-12 
 4.35000000e+02  1.16141142e-12  1.16116738e-12 
 4.36000000e+02  1.16079729e-12  1.16174968e-12 
 4.37000000e+02  1.16191592e-12  1.16173696e-12 
 4.38000000e+02  1.16134701e-12  1.16165132e-12 
 4.39000000e+02  1.16200075e-12  1.16117077e-12 
 4.40000000e+02  1.16234105e-12  1.16141990e-12 
 4.41000000e+02  1.16180565e-12  1.16246755e-12 
 4.42000000e+02  1.16207287e-12  1.16167252e-12 
 4.43000000e+02  1.16196681e-12  1.16193034e-12 
 4.44000000e+02  1.16111486e-12  1.16245226e-12 
 4.45000000e+02  1.16188199e-12  1.16135210e-12 
 4.46000000e+02  1.16169880e-12  1.16209662e-12 
 4.47000000e+02  1.16138176e-12  1.16215687e-12 
 4.48000000e+02  1.16154365e-12  1.16126905e-12 
 4.49000000e+02  1.16135379e-12  1.16157756e-12 
 4.50000000e+02  1.16173611e-12  1.16154026e-12 
 4.51000000e+02  1.16102931e-12  1.16144617e-12 
 4.52000000e+02  1.16145549e-12  1.16157756e-12 
 4.53000000e+02  1.16130041e-12  1.16174544e-12 
 4.54000000e+02  1.16211444e-12  1.16119704e-12 
 4.55000000e+02  1.16213396e-12  1.16219506e-12 
 4.56000000e+02  1.16265097e-12  1.16168269e-12 
 4.57000000e+02  1.16224768e-12  1.16163012e-12 
 4.58000000e+02  1.16284975e-12  1.16161232e-12 
 4.59000000e+02  1.16218573e-12  1.16125295e-12 
 4.60000000e+02  1.16237501e-12  1.16194136e-12 
 4.61000000e+02  1.16163521e-12  1.16094378e-12 
 4.62000000e+02  1.16094547e-12  1.16207202e-12 
 4.63000000e+02  1.16216196e-12  1.16150466e-12 
 4.64000000e+02  1.16113265e-12  1.16163521e-12 
 4.65000000e+02  1.16184721e-12  1.16193967e-12 
 4.66000000e+02  1.16208559e-12  1.16211190e-12 
 4.67000000e+02  1.16174544e-12  1.16213481e-12 
 4.68000000e+02  1.16215093e-12  1.16225702e-12 
 4.69000000e+02  1.16185400e-12  1.16193203e-12 
 4.70000000e+02  1.16202111e-12  1.16189471e-12 
 4.71000000e+02  1.16113180e-12  1.16192016e-12 
 4.72000000e+02  1.16208729e-12  1.16170304e-12 
 4.73000000e+02  1.16242085e-12  1.16172424e-12 
 4.74000000e+02  1.16130210e-12  1.16180056e-12 
 4.75000000e+02  1.16177003e-12  1.16197021e-12 
 4.76000000e+02  1.16162080e-12  1.16131989e-12 
 4.77000000e+02  1.16243274e-12  1.16165217e-12 
 4.78000000e+02  1.16229351e-12  1.16153009e-12 
 4.79000000e+02  1.16180311e-12  1.16146566e-12 
 4.80000000e+02  1.16157078e-12  1.16198633e-12 
