 run_vec         C1_vec          C2_vec         
 5.20000000e+01  1.05595592e-12  1.05668435e-12 
 5.30000000e+01  1.05696435e-12  1.05686749e-12 
 5.40000000e+01  1.05665699e-12  1.05657211e-12 
 5.50000000e+01  1.05672083e-12  1.05694469e-12 
 5.60000000e+01  1.05734704e-12  1.05647462e-12 
 5.70000000e+01  1.05636733e-12  1.05655668e-12 
 5.80000000e+01  1.05626708e-12  1.05655808e-12 
 5.90000000e+01  1.05688082e-12  1.05619698e-12 
 6.00000000e+01  1.05715390e-12  1.05650337e-12 
 6.10000000e+01  1.05662963e-12  1.05725854e-12 
 6.20000000e+01  1.05671241e-12  1.05656088e-12 
 6.30000000e+01  1.05612479e-12  1.05655738e-12 
 6.40000000e+01  1.05663945e-12  1.05675942e-12 
 6.50000000e+01  1.05663524e-12  1.05632386e-12 
 6.60000000e+01  1.05682889e-12  1.05701629e-12 
 6.70000000e+01  1.05678959e-12  1.05714829e-12 
 6.80000000e+01  1.05629372e-12  1.05641641e-12 
 6.90000000e+01  1.05714548e-12  1.05646971e-12 
 7.00000000e+01  1.05655808e-12  1.05630003e-12 
 7.10000000e+01  1.05705912e-12  1.05631685e-12 
 7.20000000e+01  1.05758242e-12  1.05679942e-12 
 7.30000000e+01  1.05665348e-12  1.05729366e-12 
 7.40000000e+01  1.05699383e-12  1.05670399e-12 
 7.50000000e+01  1.05758593e-12  1.05683170e-12 
 7.60000000e+01  1.05671662e-12  1.05721851e-12 
 7.70000000e+01  1.05657070e-12  1.05663734e-12 
 7.80000000e+01  1.05643815e-12  1.05715039e-12 
 7.90000000e+01  1.05647111e-12  1.05660788e-12 
 8.00000000e+01  1.05634770e-12  1.05581021e-12 
 8.10000000e+01  1.05619698e-12  1.05672223e-12 
 8.20000000e+01  1.05642833e-12  1.05668575e-12 
 8.30000000e+01  1.05676223e-12  1.05658333e-12 
 8.40000000e+01  1.05701138e-12  1.05693978e-12 
 8.50000000e+01  1.05684994e-12  1.05721781e-12 
 8.60000000e+01  1.05717427e-12  1.05663313e-12 
 8.70000000e+01  1.05655597e-12  1.05758242e-12 
 8.80000000e+01  1.05676012e-12  1.05682327e-12 
 8.90000000e+01  1.05733791e-12  1.05652722e-12 
 9.00000000e+01  1.05682608e-12  1.05707526e-12 
 9.10000000e+01  1.05747420e-12  1.05691521e-12 
 9.20000000e+01  1.05629652e-12  1.05698330e-12 
 9.30000000e+01  1.05732527e-12  1.05692153e-12 
 9.40000000e+01  1.05699102e-12  1.05652371e-12 
 9.50000000e+01  1.05660297e-12  1.05632667e-12 
 9.60000000e+01  1.05601898e-12  1.05636663e-12 
 9.70000000e+01  1.05622291e-12  1.05655597e-12 
 9.80000000e+01  1.05699383e-12  1.05568415e-12 
 9.90000000e+01  1.05717918e-12  1.05649005e-12 
 1.00000000e+02  1.05697488e-12  1.05637014e-12 
 1.01000000e+02  1.05663033e-12  1.05679731e-12 
 1.02000000e+02  1.05686749e-12  1.05711107e-12 
 1.03000000e+02  1.05668856e-12  1.05633718e-12 
 1.04000000e+02  1.05656088e-12  1.05690539e-12 
 1.05000000e+02  1.05713495e-12  1.05640169e-12 
 1.06000000e+02  1.05737022e-12  1.05680433e-12 
 1.07000000e+02  1.05692644e-12  1.05738146e-12 
 1.08000000e+02  1.05640730e-12  1.05674047e-12 
 1.09000000e+02  1.05638486e-12  1.05725573e-12 
 1.10000000e+02  1.05686117e-12  1.05654756e-12 
 1.11000000e+02  1.05707386e-12  1.05677415e-12 
 1.12000000e+02  1.05621450e-12  1.05645077e-12 
 1.13000000e+02  1.05679310e-12  1.05692083e-12 
 1.14000000e+02  1.05689977e-12  1.05662682e-12 
 1.15000000e+02  1.05711458e-12  1.05655106e-12 
 1.16000000e+02  1.05658824e-12  1.05667312e-12 
 1.17000000e+02  1.05596152e-12  1.05712090e-12 
 1.18000000e+02  1.05632667e-12  1.05637014e-12 
 1.19000000e+02  1.05725924e-12  1.05612899e-12 
 1.20000000e+02  1.05682959e-12  1.05655597e-12 
 1.21000000e+02  1.05665769e-12  1.05590338e-12 
 1.22000000e+02  1.05687310e-12  1.05601337e-12 
 1.23000000e+02  1.05636593e-12  1.05665418e-12 
 1.24000000e+02  1.05724449e-12  1.05718972e-12 
 1.25000000e+02  1.05669768e-12  1.05715180e-12 
 1.26000000e+02  1.05641221e-12  1.05660367e-12 
 1.27000000e+02  1.05751776e-12  1.05676433e-12 
 1.28000000e+02  1.05709422e-12  1.05721078e-12 
 1.29000000e+02  1.05690819e-12  1.05639398e-12 
 1.30000000e+02  1.05660087e-12  1.05689696e-12 
 1.31000000e+02  1.05727680e-12  1.05754095e-12 
 1.32000000e+02  1.05643815e-12  1.05598044e-12 
 1.33000000e+02  1.05693627e-12  1.05660858e-12 
 1.34000000e+02  1.05601197e-12  1.05762810e-12 
 1.35000000e+02  1.05681977e-12  1.05578570e-12 
 1.36000000e+02  1.05618296e-12  1.05630914e-12 
 1.37000000e+02  1.05615072e-12  1.05648303e-12 
 1.38000000e+02  1.05628180e-12  1.05641431e-12 
 1.39000000e+02  1.05709984e-12  1.05680784e-12 
 1.40000000e+02  1.05655597e-12  1.05640239e-12 
 1.41000000e+02  1.05651459e-12  1.05627970e-12 
 1.42000000e+02  1.05709141e-12  1.05679521e-12 
 1.43000000e+02  1.05683731e-12  1.05724801e-12 
 1.44000000e+02  1.05681836e-12  1.05657772e-12 
 1.45000000e+02  1.05701770e-12  1.05652301e-12 
 1.46000000e+02  1.05707035e-12  1.05657912e-12 
 1.47000000e+02  1.05621380e-12  1.05743415e-12 
 1.48000000e+02  1.05726205e-12  1.05692363e-12 
 1.49000000e+02  1.05628180e-12  1.05687942e-12 
 1.50000000e+02  1.05627269e-12  1.05631335e-12 
 1.51000000e+02  1.05575698e-12  1.05663033e-12 
 1.52000000e+02  1.05726346e-12  1.05693206e-12 
 1.53000000e+02  1.05627409e-12  1.05692153e-12 
 1.54000000e+02  1.05731543e-12  1.05627759e-12 
 1.55000000e+02  1.05713635e-12  1.05640730e-12 
 1.56000000e+02  1.05680292e-12  1.05687240e-12 
 1.57000000e+02  1.05644587e-12  1.05635541e-12 
 1.58000000e+02  1.05657982e-12  1.05749387e-12 
 1.59000000e+02  1.05632807e-12  1.05690188e-12 
 1.60000000e+02  1.05672925e-12  1.05651179e-12 
 1.61000000e+02  1.05603299e-12  1.05600636e-12 
 1.62000000e+02  1.05637645e-12  1.05691662e-12 
 1.63000000e+02  1.05600006e-12  1.05633788e-12 
 1.64000000e+02  1.05674468e-12  1.05662892e-12 
 1.65000000e+02  1.05651810e-12  1.05698681e-12 
 1.66000000e+02  1.05621591e-12  1.05702823e-12 
 1.67000000e+02  1.05671872e-12  1.05635962e-12 
 1.68000000e+02  1.05662261e-12  1.05747490e-12 
 1.69000000e+02  1.05721851e-12  1.05687240e-12 
 1.70000000e+02  1.05659736e-12  1.05697277e-12 
 1.71000000e+02  1.05618436e-12  1.05711739e-12 
 1.72000000e+02  1.05738708e-12  1.05716725e-12 
 1.73000000e+02  1.05612059e-12  1.05619348e-12 
 1.74000000e+02  1.05682608e-12  1.05664857e-12 
 1.75000000e+02  1.05688012e-12  1.05682819e-12 
 1.76000000e+02  1.05688433e-12  1.05676644e-12 
 1.77000000e+02  1.05637785e-12  1.05664155e-12 
 1.78000000e+02  1.05729436e-12  1.05712020e-12 
 1.79000000e+02  1.05678819e-12  1.05687310e-12 
 1.80000000e+02  1.05723817e-12  1.05670539e-12 
 1.81000000e+02  1.05713495e-12  1.05689205e-12 
 1.82000000e+02  1.05645919e-12  1.05645148e-12 
 1.83000000e+02  1.05638696e-12  1.05639538e-12 
 1.84000000e+02  1.05618647e-12  1.05661139e-12 
 1.85000000e+02  1.05650618e-12  1.05674960e-12 
 1.86000000e+02  1.05663243e-12  1.05680433e-12 
 1.87000000e+02  1.05708018e-12  1.05680152e-12 
 1.88000000e+02  1.05652091e-12  1.05684643e-12 
 1.89000000e+02  1.05674679e-12  1.05607013e-12 
 1.90000000e+02  1.05725503e-12  1.05669417e-12 
 1.91000000e+02  1.05670399e-12  1.05647041e-12 
 1.92000000e+02  1.05738006e-12  1.05699874e-12 
 1.93000000e+02  1.05684924e-12  1.05703174e-12 
 1.94000000e+02  1.05631405e-12  1.05640730e-12 
 1.95000000e+02  1.05644166e-12  1.05688363e-12 
 1.96000000e+02  1.05730560e-12  1.05716935e-12 
 1.97000000e+02  1.05720376e-12  1.05733721e-12 
 1.98000000e+02  1.05674118e-12  1.05663945e-12 
 1.99000000e+02  1.05600566e-12  1.05594891e-12 
 2.00000000e+02  1.05598324e-12  1.05642202e-12 
 2.01000000e+02  1.05680363e-12  1.05682959e-12 
 2.02000000e+02  1.05614371e-12  1.05729506e-12 
 2.03000000e+02  1.05667593e-12  1.05662682e-12 
 2.04000000e+02  1.05700927e-12  1.05673276e-12 
 2.05000000e+02  1.05685696e-12  1.05694399e-12 
 2.06000000e+02  1.05689626e-12  1.05728734e-12 
 2.07000000e+02  1.05727750e-12  1.05693767e-12 
 2.08000000e+02  1.05654966e-12  1.05661279e-12 
 2.09000000e+02  1.05689065e-12  1.05683942e-12 
 2.10000000e+02  1.05662682e-12  1.05665348e-12 
 2.11000000e+02  1.05612970e-12  1.05650758e-12 
 2.12000000e+02  1.05654826e-12  1.05794516e-12 
 2.13000000e+02  1.05650548e-12  1.05712863e-12 
 2.14000000e+02  1.05656579e-12  1.05621941e-12 
 2.15000000e+02  1.05741097e-12  1.05727680e-12 
 2.16000000e+02  1.05592789e-12  1.05715952e-12 
 2.17000000e+02  1.05724449e-12  1.05649706e-12 
 2.18000000e+02  1.05594191e-12  1.05653914e-12 
 2.19000000e+02  1.05651810e-12  1.05635822e-12 
 2.20000000e+02  1.05639538e-12  1.05653563e-12 
 2.21000000e+02  1.05703174e-12  1.05747982e-12 
 2.22000000e+02  1.05688573e-12  1.05630704e-12 
 2.23000000e+02  1.05651529e-12  1.05668645e-12 
 2.24000000e+02  1.05666470e-12  1.05708439e-12 
 2.25000000e+02  1.05631545e-12  1.05706544e-12 
 2.26000000e+02  1.05647392e-12  1.05749458e-12 
 2.27000000e+02  1.05600286e-12  1.05676714e-12 
 2.28000000e+02  1.05652441e-12  1.05637364e-12 
 2.29000000e+02  1.05745312e-12  1.05686538e-12 
 2.30000000e+02  1.05595171e-12  1.05660858e-12 
 2.31000000e+02  1.05690749e-12  1.05692293e-12 
 2.32000000e+02  1.05659666e-12  1.05605121e-12 
 2.33000000e+02  1.05702472e-12  1.05699874e-12 
 2.34000000e+02  1.05701138e-12  1.05661560e-12 
 2.35000000e+02  1.05642062e-12  1.05668364e-12 
 2.36000000e+02  1.05686959e-12  1.05702542e-12 
 2.37000000e+02  1.05654265e-12  1.05666260e-12 
 2.38000000e+02  1.05662261e-12  1.05644236e-12 
 2.39000000e+02  1.05632176e-12  1.05666961e-12 
 2.40000000e+02  1.05656790e-12  1.05653844e-12 
 2.41000000e+02  1.05737022e-12  1.05678959e-12 
 2.42000000e+02  1.05603649e-12  1.05711107e-12 
 2.43000000e+02  1.05799932e-12  1.05725011e-12 
 2.44000000e+02  1.05660016e-12  1.05643465e-12 
 2.45000000e+02  1.05695873e-12  1.05685205e-12 
 2.46000000e+02  1.05731192e-12  1.05704508e-12 
 2.47000000e+02  1.05712582e-12  1.05684082e-12 
 2.48000000e+02  1.05683170e-12  1.05660227e-12 
 2.49000000e+02  1.05727118e-12  1.05633368e-12 
 2.50000000e+02  1.05631124e-12  1.05643254e-12 
 2.51000000e+02  1.05734774e-12  1.05662822e-12 
 2.52000000e+02  1.05764918e-12  1.05760280e-12 
 2.53000000e+02  1.05683520e-12  1.05716163e-12 
 2.54000000e+02  1.05744399e-12  1.05701278e-12 
 2.55000000e+02  1.05686047e-12  1.05694680e-12 
 2.56000000e+02  1.05712301e-12  1.05681275e-12 
 2.57000000e+02  1.05684433e-12  1.05652020e-12 
 2.58000000e+02  1.05691240e-12  1.05671241e-12 
 2.59000000e+02  1.05648444e-12  1.05710265e-12 
 2.60000000e+02  1.05637364e-12  1.05698611e-12 
 2.61000000e+02  1.05649425e-12  1.05630774e-12 
 2.62000000e+02  1.05655668e-12  1.05685415e-12 
 2.63000000e+02  1.05646480e-12  1.05719814e-12 
 2.64000000e+02  1.05691451e-12  1.05696926e-12 
 2.65000000e+02  1.05728383e-12  1.05655597e-12 
 2.66000000e+02  1.05585784e-12  1.05639398e-12 
 2.67000000e+02  1.05724801e-12  1.05651179e-12 
 2.68000000e+02  1.05634910e-12  1.05677275e-12 
 2.69000000e+02  1.05672363e-12  1.05659315e-12 
 2.70000000e+02  1.05652091e-12  1.05738568e-12 
 2.71000000e+02  1.05602038e-12  1.05669908e-12 
 2.72000000e+02  1.05665137e-12  1.05717146e-12 
 2.73000000e+02  1.05655106e-12  1.05636453e-12 
 2.74000000e+02  1.05705069e-12  1.05641080e-12 
 2.75000000e+02  1.05685977e-12  1.05625376e-12 
 2.76000000e+02  1.05676012e-12  1.05714688e-12 
 2.77000000e+02  1.05634770e-12  1.05657141e-12 
 2.78000000e+02  1.05660578e-12  1.05657632e-12 
 2.79000000e+02  1.05703384e-12  1.05638486e-12 
 2.80000000e+02  1.05746436e-12  1.05636102e-12 
 2.81000000e+02  1.05658614e-12  1.05638276e-12 
 2.82000000e+02  1.05716865e-12  1.05679380e-12 
 2.83000000e+02  1.05681977e-12  1.05694469e-12 
 2.84000000e+02  1.05652511e-12  1.05660928e-12 
 2.85000000e+02  1.05703454e-12  1.05690258e-12 
 2.86000000e+02  1.05650548e-12  1.05749528e-12 
 2.87000000e+02  1.05659175e-12  1.05671451e-12 
 2.88000000e+02  1.05673346e-12  1.05669487e-12 
 2.89000000e+02  1.05689767e-12  1.05689345e-12 
 2.90000000e+02  1.05678117e-12  1.05700927e-12 
 2.91000000e+02  1.05660998e-12  1.05683170e-12 
 2.92000000e+02  1.05702050e-12  1.05720657e-12 
 2.93000000e+02  1.05677135e-12  1.05677415e-12 
 2.94000000e+02  1.05636242e-12  1.05704156e-12 
 2.95000000e+02  1.05747490e-12  1.05711950e-12 
 2.96000000e+02  1.05713214e-12  1.05688995e-12 
 2.97000000e+02  1.05656018e-12  1.05661981e-12 
 2.98000000e+02  1.05636944e-12  1.05653563e-12 
 2.99000000e+02  1.05673626e-12  1.05616474e-12 
 3.00000000e+02  1.05709211e-12  1.05698260e-12 
 3.01000000e+02  1.05659245e-12  1.05661770e-12 
 3.02000000e+02  1.05607293e-12  1.05706122e-12 
 3.03000000e+02  1.05649706e-12  1.05669838e-12 
 3.04000000e+02  1.05693136e-12  1.05660087e-12 
 3.05000000e+02  1.05648794e-12  1.05686819e-12 
 3.06000000e+02  1.05668856e-12  1.05697066e-12 
 3.07000000e+02  1.05723466e-12  1.05731965e-12 
 3.08000000e+02  1.05691100e-12  1.05688573e-12 
 3.09000000e+02  1.05705420e-12  1.05646480e-12 
 3.10000000e+02  1.05674609e-12  1.05693557e-12 
 3.11000000e+02  1.05673767e-12  1.05679871e-12 
 3.12000000e+02  1.05683801e-12  1.05676714e-12 
 3.13000000e+02  1.05629302e-12  1.05709422e-12 
 3.14000000e+02  1.05691662e-12  1.05689205e-12 
 3.15000000e+02  1.05610587e-12  1.05725924e-12 
 3.16000000e+02  1.05738919e-12  1.05680924e-12 
 3.17000000e+02  1.05675030e-12  1.05601407e-12 
 3.18000000e+02  1.05652091e-12  1.05676223e-12 
 3.19000000e+02  1.05621731e-12  1.05688503e-12 
 3.20000000e+02  1.05625656e-12  1.05661489e-12 
 3.21000000e+02  1.05629302e-12  1.05691942e-12 
 3.22000000e+02  1.05677415e-12  1.05680854e-12 
 3.23000000e+02  1.05652722e-12  1.05660227e-12 
 3.24000000e+02  1.05630283e-12  1.05659596e-12 
 3.25000000e+02  1.05726275e-12  1.05640730e-12 
 3.26000000e+02  1.05714126e-12  1.05721570e-12 
 3.27000000e+02  1.05649496e-12  1.05713073e-12 
 3.28000000e+02  1.05657561e-12  1.05666891e-12 
 3.29000000e+02  1.05623764e-12  1.05606592e-12 
 3.30000000e+02  1.05665909e-12  1.05749669e-12 
 3.31000000e+02  1.05630563e-12  1.05650337e-12 
 3.32000000e+02  1.05732808e-12  1.05760280e-12 
 3.33000000e+02  1.05708720e-12  1.05654826e-12 
 3.34000000e+02  1.05578500e-12  1.05765059e-12 
 3.35000000e+02  1.05610166e-12  1.05712231e-12 
 3.36000000e+02  1.05676714e-12  1.05684292e-12 
 3.37000000e+02  1.05697347e-12  1.05750582e-12 
 3.38000000e+02  1.05630073e-12  1.05735055e-12 
 3.39000000e+02  1.05693136e-12  1.05722764e-12 
 3.40000000e+02  1.05687170e-12  1.05695101e-12 
 3.41000000e+02  1.05614371e-12  1.05661700e-12 
 3.42000000e+02  1.05597203e-12  1.05597483e-12 
 3.43000000e+02  1.05672784e-12  1.05667452e-12 
 3.44000000e+02  1.05703876e-12  1.05683871e-12 
 3.45000000e+02  1.05580321e-12  1.05644376e-12 
 3.46000000e+02  1.05700646e-12  1.05684713e-12 
 3.47000000e+02  1.05615633e-12  1.05645498e-12 
 3.48000000e+02  1.05739903e-12  1.05669978e-12 
 3.49000000e+02  1.05683099e-12  1.05667943e-12 
 3.50000000e+02  1.05718901e-12  1.05674188e-12 
 3.51000000e+02  1.05665628e-12  1.05687801e-12 
 3.52000000e+02  1.05647883e-12  1.05614932e-12 
 3.53000000e+02  1.05635261e-12  1.05713565e-12 
 3.54000000e+02  1.05694399e-12  1.05683801e-12 
 3.55000000e+02  1.05685766e-12  1.05612129e-12 
 3.56000000e+02  1.05690328e-12  1.05639187e-12 
 3.57000000e+02  1.05633718e-12  1.05682538e-12 
 3.58000000e+02  1.05661981e-12  1.05652020e-12 
 3.59000000e+02  1.05651950e-12  1.05603509e-12 
 3.60000000e+02  1.05688293e-12  1.05631966e-12 
 3.61000000e+02  1.05672083e-12  1.05590968e-12 
 3.62000000e+02  1.05702963e-12  1.05684222e-12 
 3.63000000e+02  1.05627619e-12  1.05643394e-12 
 3.64000000e+02  1.05641221e-12  1.05633718e-12 
 3.65000000e+02  1.05706614e-12  1.05635892e-12 
 3.66000000e+02  1.05713846e-12  1.05639818e-12 
 3.67000000e+02  1.05659876e-12  1.05630283e-12 
 3.68000000e+02  1.05576749e-12  1.05594050e-12 
 3.69000000e+02  1.05705420e-12  1.05641852e-12 
 3.70000000e+02  1.05592299e-12  1.05582702e-12 
 3.71000000e+02  1.05691100e-12  1.05657982e-12 
 3.72000000e+02  1.05658193e-12  1.05681977e-12 
 3.73000000e+02  1.05664857e-12  1.05668435e-12 
 3.74000000e+02  1.05674609e-12  1.05651039e-12 
 3.75000000e+02  1.05712441e-12  1.05636383e-12 
 3.76000000e+02  1.05569186e-12  1.05678117e-12 
 3.77000000e+02  1.05684573e-12  1.05701699e-12 
 3.78000000e+02  1.05716865e-12  1.05678749e-12 
 3.79000000e+02  1.05665207e-12  1.05641712e-12 
 3.80000000e+02  1.05683380e-12  1.05654966e-12 
 3.81000000e+02  1.05670399e-12  1.05684643e-12 
 3.82000000e+02  1.05744680e-12  1.05682468e-12 
 3.83000000e+02  1.05672504e-12  1.05682398e-12 
 3.84000000e+02  1.05757187e-12  1.05655247e-12 
 3.85000000e+02  1.05622221e-12  1.05658614e-12 
 3.86000000e+02  1.05667593e-12  1.05688293e-12 
 3.87000000e+02  1.05653143e-12  1.05691030e-12 
 3.88000000e+02  1.05670469e-12  1.05629512e-12 
 3.89000000e+02  1.05650898e-12  1.05698891e-12 
 3.90000000e+02  1.05618156e-12  1.05720025e-12 
 3.91000000e+02  1.05688293e-12  1.05697207e-12 
 3.92000000e+02  1.05706403e-12  1.05654826e-12 
 3.93000000e+02  1.05639047e-12  1.05666049e-12 
 3.94000000e+02  1.05656159e-12  1.05658193e-12 
 3.95000000e+02  1.05614161e-12  1.05634349e-12 
 3.96000000e+02  1.05691732e-12  1.05675802e-12 
 3.97000000e+02  1.05694469e-12  1.05724801e-12 
 3.98000000e+02  1.05718340e-12  1.05681977e-12 
 3.99000000e+02  1.05659034e-12  1.05641291e-12 
 4.00000000e+02  1.05616053e-12  1.05615913e-12 
 4.01000000e+02  1.05732667e-12  1.05700576e-12 
 4.02000000e+02  1.05632176e-12  1.05699172e-12 
 4.03000000e+02  1.05692434e-12  1.05598184e-12 
 4.04000000e+02  1.05686608e-12  1.05665558e-12 
 4.05000000e+02  1.05617315e-12  1.05686398e-12 
 4.06000000e+02  1.05638206e-12  1.05704437e-12 
 4.07000000e+02  1.05681275e-12  1.05677275e-12 
 4.08000000e+02  1.05729015e-12  1.05668014e-12 
 4.09000000e+02  1.05653072e-12  1.05703033e-12 
 4.10000000e+02  1.05739762e-12  1.05621591e-12 
 4.11000000e+02  1.05647742e-12  1.05702963e-12 
 4.12000000e+02  1.05601968e-12  1.05699313e-12 
 4.13000000e+02  1.05739973e-12  1.05645638e-12 
 4.14000000e+02  1.05699804e-12  1.05626708e-12 
 4.15000000e+02  1.05749317e-12  1.05723185e-12 
 4.16000000e+02  1.05735547e-12  1.05689416e-12 
 4.17000000e+02  1.05667873e-12  1.05701840e-12 
 4.18000000e+02  1.05651109e-12  1.05727750e-12 
 4.19000000e+02  1.05699313e-12  1.05667031e-12 
 4.20000000e+02  1.05615843e-12  1.05700225e-12 
 4.21000000e+02  1.05704508e-12  1.05679170e-12 
 4.22000000e+02  1.05669206e-12  1.05639959e-12 
 4.23000000e+02  1.05612129e-12  1.05684082e-12 
 4.24000000e+02  1.05595592e-12  1.05683942e-12 
 4.25000000e+02  1.05701770e-12  1.05642623e-12 
 4.26000000e+02  1.05660016e-12  1.05689065e-12 
 4.27000000e+02  1.05657912e-12  1.05690890e-12 
 4.28000000e+02  1.05651109e-12  1.05589987e-12 
 4.29000000e+02  1.05667452e-12  1.05697558e-12 
 4.30000000e+02  1.05691802e-12  1.05640590e-12 
 4.31000000e+02  1.05626357e-12  1.05719182e-12 
 4.32000000e+02  1.05704016e-12  1.05718059e-12 
 4.33000000e+02  1.05741940e-12  1.05589637e-12 
 4.34000000e+02  1.05706473e-12  1.05633228e-12 
 4.35000000e+02  1.05641151e-12  1.05618857e-12 
 4.36000000e+02  1.05585084e-12  1.05671872e-12 
 4.37000000e+02  1.05686959e-12  1.05670680e-12 
 4.38000000e+02  1.05635261e-12  1.05662892e-12 
 4.39000000e+02  1.05694680e-12  1.05619137e-12 
 4.40000000e+02  1.05725643e-12  1.05641852e-12 
 4.41000000e+02  1.05676924e-12  1.05737093e-12 
 4.42000000e+02  1.05701278e-12  1.05664787e-12 
 4.43000000e+02  1.05691591e-12  1.05688293e-12 
 4.44000000e+02  1.05614091e-12  1.05735758e-12 
 4.45000000e+02  1.05683801e-12  1.05635681e-12 
 4.46000000e+02  1.05667172e-12  1.05703384e-12 
 4.47000000e+02  1.05638416e-12  1.05708860e-12 
 4.48000000e+02  1.05653143e-12  1.05628110e-12 
 4.49000000e+02  1.05635892e-12  1.05656229e-12 
 4.50000000e+02  1.05670609e-12  1.05652862e-12 
 4.51000000e+02  1.05606242e-12  1.05644236e-12 
 4.52000000e+02  1.05645148e-12  1.05656229e-12 
 4.53000000e+02  1.05630984e-12  1.05671522e-12 
 4.54000000e+02  1.05704999e-12  1.05621591e-12 
 4.55000000e+02  1.05706824e-12  1.05712371e-12 
 4.56000000e+02  1.05753814e-12  1.05665769e-12 
 4.57000000e+02  1.05717076e-12  1.05660998e-12 
 4.58000000e+02  1.05771877e-12  1.05659315e-12 
 4.59000000e+02  1.05711458e-12  1.05626638e-12 
 4.60000000e+02  1.05728734e-12  1.05689275e-12 
 4.61000000e+02  1.05661419e-12  1.05598464e-12 
 4.62000000e+02  1.05598604e-12  1.05701208e-12 
 4.63000000e+02  1.05709282e-12  1.05649566e-12 
 4.64000000e+02  1.05615703e-12  1.05661489e-12 
 4.65000000e+02  1.05680713e-12  1.05689135e-12 
 4.66000000e+02  1.05702401e-12  1.05704788e-12 
 4.67000000e+02  1.05671451e-12  1.05706824e-12 
 4.68000000e+02  1.05708369e-12  1.05717918e-12 
 4.69000000e+02  1.05681275e-12  1.05688433e-12 
 4.70000000e+02  1.05696505e-12  1.05684994e-12 
 4.71000000e+02  1.05615633e-12  1.05687310e-12 
 4.72000000e+02  1.05702542e-12  1.05667593e-12 
 4.73000000e+02  1.05732878e-12  1.05669557e-12 
 4.74000000e+02  1.05631194e-12  1.05676433e-12 
 4.75000000e+02  1.05673697e-12  1.05691872e-12 
 4.76000000e+02  1.05660157e-12  1.05632737e-12 
 4.77000000e+02  1.05733932e-12  1.05662963e-12 
 4.78000000e+02  1.05721219e-12  1.05651880e-12 
 4.79000000e+02  1.05676714e-12  1.05645989e-12 
 4.80000000e+02  1.05655597e-12  1.05693346e-12 
