 run_vec         C1_vec          C2_vec         
 5.60000000e+01  9.52253825e-13  9.51466511e-13 
 5.70000000e+01  9.51369823e-13  9.51540462e-13 
 5.80000000e+01  9.51279409e-13  9.51541600e-13 
 5.90000000e+01  9.51832396e-13  9.51216869e-13 
 6.00000000e+01  9.52079513e-13  9.51492108e-13 
 6.10000000e+01  9.51605890e-13  9.52173497e-13 
 6.20000000e+01  9.51681000e-13  9.51544444e-13 
 6.30000000e+01  9.51151495e-13  9.51541031e-13 
 6.40000000e+01  9.51614993e-13  9.51723682e-13 
 6.50000000e+01  9.51611579e-13  9.51330585e-13 
 6.60000000e+01  9.51786289e-13  9.51955369e-13 
 6.70000000e+01  9.51750431e-13  9.52074387e-13 
 6.80000000e+01  9.51303290e-13  9.51413614e-13 
 6.90000000e+01  9.52072109e-13  9.51461960e-13 
 7.00000000e+01  9.51541600e-13  9.51309545e-13 
 7.10000000e+01  9.51994090e-13  9.51324330e-13 
 7.20000000e+01  9.52465820e-13  9.51759538e-13 
 7.30000000e+01  9.51628080e-13  9.52205399e-13 
 7.40000000e+01  9.51934871e-13  9.51673602e-13 
 7.50000000e+01  9.52468670e-13  9.51788566e-13 
 7.60000000e+01  9.51684415e-13  9.52137610e-13 
 7.70000000e+01  9.51552978e-13  9.51612717e-13 
 7.80000000e+01  9.51433521e-13  9.52076096e-13 
 7.90000000e+01  9.51463098e-13  9.51586545e-13 
 8.00000000e+01  9.51352194e-13  9.50869067e-13 
 8.10000000e+01  9.51216300e-13  9.51690105e-13 
 8.20000000e+01  9.51424421e-13  9.51657100e-13 
 8.30000000e+01  9.51725959e-13  9.51564925e-13 
 8.40000000e+01  9.51950814e-13  9.51885908e-13 
 8.50000000e+01  9.51805073e-13  9.52137041e-13 
 8.60000000e+01  9.52097169e-13  9.51609303e-13 
 8.70000000e+01  9.51539893e-13  9.52465820e-13 
 8.80000000e+01  9.51724251e-13  9.51780597e-13 
 8.90000000e+01  9.52245279e-13  9.51513724e-13 
 9.00000000e+01  9.51783443e-13  9.52008326e-13 
 9.10000000e+01  9.52368359e-13  9.51864275e-13 
 9.20000000e+01  9.51306133e-13  9.51925192e-13 
 9.30000000e+01  9.52233884e-13  9.51869398e-13 
 9.40000000e+01  9.51932594e-13  9.51510311e-13 
 9.50000000e+01  9.51581993e-13  9.51332859e-13 
 9.60000000e+01  9.51056576e-13  9.51369254e-13 
 9.70000000e+01  9.51239610e-13  9.51539893e-13 
 9.80000000e+01  9.51934871e-13  9.50754894e-13 
 9.90000000e+01  9.52102296e-13  9.51480162e-13 
 1.00000000e+02  9.51917791e-13  9.51372666e-13 
 1.01000000e+02  9.51607027e-13  9.51757261e-13 
 1.02000000e+02  9.51821011e-13  9.52040216e-13 
 1.03000000e+02  9.51659945e-13  9.51342526e-13 
 1.04000000e+02  9.51544444e-13  9.51854597e-13 
 1.05000000e+02  9.52062427e-13  9.51400533e-13 
 1.06000000e+02  9.52274337e-13  9.51764091e-13 
 1.07000000e+02  9.51873953e-13  9.52284593e-13 
 1.08000000e+02  9.51405652e-13  9.51706040e-13 
 1.09000000e+02  9.51385178e-13  9.52171219e-13 
 1.10000000e+02  9.51815319e-13  9.51532497e-13 
 1.11000000e+02  9.52007187e-13  9.51736772e-13 
 1.12000000e+02  9.51232219e-13  9.51444896e-13 
 1.13000000e+02  9.51753846e-13  9.51868829e-13 
 1.14000000e+02  9.51850043e-13  9.51603614e-13 
 1.15000000e+02  9.52043633e-13  9.51535342e-13 
 1.16000000e+02  9.51568907e-13  9.51645150e-13 
 1.17000000e+02  9.51004861e-13  9.52049329e-13 
 1.18000000e+02  9.51333428e-13  9.51372098e-13 
 1.19000000e+02  9.52174636e-13  9.51155474e-13 
 1.20000000e+02  9.51786858e-13  9.51539893e-13 
 1.21000000e+02  9.51632063e-13  9.50952016e-13 
 1.22000000e+02  9.51826134e-13  9.51051461e-13 
 1.23000000e+02  9.51368117e-13  9.51628649e-13 
 1.24000000e+02  9.52160965e-13  9.52111409e-13 
 1.25000000e+02  9.51667912e-13  9.52077805e-13 
 1.26000000e+02  9.51409633e-13  9.51583131e-13 
 1.27000000e+02  9.52407683e-13  9.51728235e-13 
 1.28000000e+02  9.52025410e-13  9.52130775e-13 
 1.29000000e+02  9.51858013e-13  9.51393140e-13 
 1.30000000e+02  9.51580286e-13  9.51847766e-13 
 1.31000000e+02  9.52190017e-13  9.52428771e-13 
 1.32000000e+02  9.51432952e-13  9.51021910e-13 
 1.33000000e+02  9.51883062e-13  9.51587114e-13 
 1.34000000e+02  9.51050324e-13  9.52506862e-13 
 1.35000000e+02  9.51777751e-13  9.50846912e-13 
 1.36000000e+02  9.51203793e-13  9.51317506e-13 
 1.37000000e+02  9.51174801e-13  9.51473905e-13 
 1.38000000e+02  9.51292487e-13  9.51411908e-13 
 1.39000000e+02  9.52030535e-13  9.51767506e-13 
 1.40000000e+02  9.51539893e-13  9.51401671e-13 
 1.41000000e+02  9.51502347e-13  9.51290781e-13 
 1.42000000e+02  9.52022562e-13  9.51755554e-13 
 1.43000000e+02  9.51793689e-13  9.52164383e-13 
 1.44000000e+02  9.51776613e-13  9.51559236e-13 
 1.45000000e+02  9.51955939e-13  9.51509742e-13 
 1.46000000e+02  9.52004340e-13  9.51560943e-13 
 1.47000000e+02  9.51231650e-13  9.52331888e-13 
 1.48000000e+02  9.52176915e-13  9.51871676e-13 
 1.49000000e+02  9.51292487e-13  9.51831827e-13 
 1.50000000e+02  9.51284527e-13  9.51320918e-13 
 1.51000000e+02  9.50821350e-13  9.51607027e-13 
 1.52000000e+02  9.52178054e-13  9.51879076e-13 
 1.53000000e+02  9.51285664e-13  9.51869398e-13 
 1.54000000e+02  9.52224769e-13  9.51288507e-13 
 1.55000000e+02  9.52063566e-13  9.51405652e-13 
 1.56000000e+02  9.51762384e-13  9.51824996e-13 
 1.57000000e+02  9.51440346e-13  9.51358449e-13 
 1.58000000e+02  9.51561511e-13  9.52386026e-13 
 1.59000000e+02  9.51334565e-13  9.51851751e-13 
 1.60000000e+02  9.51696365e-13  9.51500072e-13 
 1.61000000e+02  9.51069079e-13  9.51044641e-13 
 1.62000000e+02  9.51377785e-13  9.51864844e-13 
 1.63000000e+02  9.51039526e-13  9.51343095e-13 
 1.64000000e+02  9.51710024e-13  9.51605321e-13 
 1.65000000e+02  9.51505760e-13  9.51928039e-13 
 1.66000000e+02  9.51233356e-13  9.51965618e-13 
 1.67000000e+02  9.51686691e-13  9.51362430e-13 
 1.68000000e+02  9.51599631e-13  9.52368929e-13 
 1.69000000e+02  9.52137610e-13  9.51824996e-13 
 1.70000000e+02  9.51577442e-13  9.51915513e-13 
 1.71000000e+02  9.51205499e-13  9.52046481e-13 
 1.72000000e+02  9.52289721e-13  9.52090904e-13 
 1.73000000e+02  9.51147516e-13  9.51212889e-13 
 1.74000000e+02  9.51783443e-13  9.51622959e-13 
 1.75000000e+02  9.51832396e-13  9.51785720e-13 
 1.76000000e+02  9.51836381e-13  9.51729942e-13 
 1.77000000e+02  9.51379491e-13  9.51617269e-13 
 1.78000000e+02  9.52205969e-13  9.52049329e-13 
 1.79000000e+02  9.51749293e-13  9.51825565e-13 
 1.80000000e+02  9.52155269e-13  9.51674741e-13 
 1.81000000e+02  9.52061858e-13  9.51842642e-13 
 1.82000000e+02  9.51452291e-13  9.51445465e-13 
 1.83000000e+02  9.51387453e-13  9.51394846e-13 
 1.84000000e+02  9.51207204e-13  9.51589958e-13 
 1.85000000e+02  9.51494952e-13  9.51714576e-13 
 1.86000000e+02  9.51608734e-13  9.51764091e-13 
 1.87000000e+02  9.52012881e-13  9.51761245e-13 
 1.88000000e+02  9.51508036e-13  9.51801658e-13 
 1.89000000e+02  9.51711731e-13  9.51102612e-13 
 1.90000000e+02  9.52170079e-13  9.51663929e-13 
 1.91000000e+02  9.51673033e-13  9.51462529e-13 
 1.92000000e+02  9.52283453e-13  9.51939426e-13 
 1.93000000e+02  9.51804504e-13  9.51969035e-13 
 1.94000000e+02  9.51321486e-13  9.51405652e-13 
 1.95000000e+02  9.51436365e-13  9.51835242e-13 
 1.96000000e+02  9.52216223e-13  9.52093183e-13 
 1.97000000e+02  9.52123940e-13  9.52244709e-13 
 1.98000000e+02  9.51707178e-13  9.51615562e-13 
 1.99000000e+02  9.51044073e-13  9.50993496e-13 
 2.00000000e+02  9.51024183e-13  9.51419302e-13 
 2.01000000e+02  9.51762953e-13  9.51786289e-13 
 2.02000000e+02  9.51168548e-13  9.52206538e-13 
 2.03000000e+02  9.51647996e-13  9.51604183e-13 
 2.04000000e+02  9.51949106e-13  9.51699211e-13 
 2.05000000e+02  9.51811334e-13  9.51889893e-13 
 2.06000000e+02  9.51846627e-13  9.52199702e-13 
 2.07000000e+02  9.52190587e-13  9.51884200e-13 
 2.08000000e+02  9.51533635e-13  9.51591096e-13 
 2.09000000e+02  9.51841504e-13  9.51795396e-13 
 2.10000000e+02  9.51604183e-13  9.51627511e-13 
 2.11000000e+02  9.51156042e-13  9.51496090e-13 
 2.12000000e+02  9.51532497e-13  9.52791974e-13 
 2.13000000e+02  9.51494383e-13  9.52056732e-13 
 2.14000000e+02  9.51548426e-13  9.51236767e-13 
 2.15000000e+02  9.52311374e-13  9.52190017e-13 
 2.16000000e+02  9.50974745e-13  9.52084070e-13 
 2.17000000e+02  9.52161535e-13  9.51486419e-13 
 2.18000000e+02  9.50987246e-13  9.51524533e-13 
 2.19000000e+02  9.51505760e-13  9.51361861e-13 
 2.20000000e+02  9.51394846e-13  9.51521688e-13 
 2.21000000e+02  9.51969604e-13  9.52373488e-13 
 2.22000000e+02  9.51837519e-13  9.51315231e-13 
 2.23000000e+02  9.51502916e-13  9.51657669e-13 
 2.24000000e+02  9.51637753e-13  9.52016298e-13 
 2.25000000e+02  9.51323192e-13  9.51999215e-13 
 2.26000000e+02  9.51465373e-13  9.52386596e-13 
 2.27000000e+02  9.51041800e-13  9.51730512e-13 
 2.28000000e+02  9.51510880e-13  9.51375510e-13 
 2.29000000e+02  9.52349553e-13  9.51819303e-13 
 2.30000000e+02  9.50996338e-13  9.51587683e-13 
 2.31000000e+02  9.51856874e-13  9.51871106e-13 
 2.32000000e+02  9.51576873e-13  9.51085561e-13 
 2.33000000e+02  9.51962771e-13  9.51939426e-13 
 2.34000000e+02  9.51950814e-13  9.51593372e-13 
 2.35000000e+02  9.51418164e-13  9.51654824e-13 
 2.36000000e+02  9.51822719e-13  9.51963341e-13 
 2.37000000e+02  9.51527377e-13  9.51636046e-13 
 2.38000000e+02  9.51600200e-13  9.51437502e-13 
 2.39000000e+02  9.51328879e-13  9.51642305e-13 
 2.40000000e+02  9.51550702e-13  9.51523964e-13 
 2.41000000e+02  9.52274337e-13  9.51750431e-13 
 2.42000000e+02  9.51071921e-13  9.52040786e-13 
 2.43000000e+02  9.52841031e-13  9.52166092e-13 
 2.44000000e+02  9.51579717e-13  9.51430677e-13 
 2.45000000e+02  9.51902988e-13  9.51806781e-13 
 2.46000000e+02  9.52221920e-13  9.51980993e-13 
 2.47000000e+02  9.52053885e-13  9.51797104e-13 
 2.48000000e+02  9.51788566e-13  9.51581424e-13 
 2.49000000e+02  9.52184890e-13  9.51339114e-13 
 2.50000000e+02  9.51319212e-13  9.51428402e-13 
 2.51000000e+02  9.52254395e-13  9.51605321e-13 
 2.52000000e+02  9.52526244e-13  9.52484060e-13 
 2.53000000e+02  9.51791981e-13  9.52086348e-13 
 2.54000000e+02  9.52341575e-13  9.51951953e-13 
 2.55000000e+02  9.51814750e-13  9.51892171e-13 
 2.56000000e+02  9.52051037e-13  9.51771490e-13 
 2.57000000e+02  9.51799950e-13  9.51508036e-13 
 2.58000000e+02  9.51861428e-13  9.51681000e-13 
 2.59000000e+02  9.51475043e-13  9.52032813e-13 
 2.60000000e+02  9.51374941e-13  9.51928039e-13 
 2.61000000e+02  9.51484144e-13  9.51315800e-13 
 2.62000000e+02  9.51540462e-13  9.51809057e-13 
 2.63000000e+02  9.51457410e-13  9.52118813e-13 
 2.64000000e+02  9.51863706e-13  9.51912667e-13 
 2.65000000e+02  9.52196284e-13  9.51539893e-13 
 2.66000000e+02  9.50911676e-13  9.51393709e-13 
 2.67000000e+02  9.52164383e-13  9.51500072e-13 
 2.68000000e+02  9.51353331e-13  9.51735634e-13 
 2.69000000e+02  9.51691244e-13  9.51573459e-13 
 2.70000000e+02  9.51508605e-13  9.52288581e-13 
 2.71000000e+02  9.51057712e-13  9.51669050e-13 
 2.72000000e+02  9.51625804e-13  9.52095461e-13 
 2.73000000e+02  9.51535342e-13  9.51366979e-13 
 2.74000000e+02  9.51986117e-13  9.51409064e-13 
 2.75000000e+02  9.51813611e-13  9.51267469e-13 
 2.76000000e+02  9.51723682e-13  9.52073248e-13 
 2.77000000e+02  9.51352194e-13  9.51554115e-13 
 2.78000000e+02  9.51584838e-13  9.51558098e-13 
 2.79000000e+02  9.51971313e-13  9.51385747e-13 
 2.80000000e+02  9.52359811e-13  9.51364136e-13 
 2.81000000e+02  9.51567201e-13  9.51383472e-13 
 2.82000000e+02  9.52092613e-13  9.51754415e-13 
 2.83000000e+02  9.51777751e-13  9.51890463e-13 
 2.84000000e+02  9.51512018e-13  9.51588252e-13 
 2.85000000e+02  9.51971313e-13  9.51852320e-13 
 2.86000000e+02  9.51494383e-13  9.52387166e-13 
 2.87000000e+02  9.51571752e-13  9.51682707e-13 
 2.88000000e+02  9.51699780e-13  9.51665067e-13 
 2.89000000e+02  9.51847766e-13  9.51844350e-13 
 2.90000000e+02  9.51743033e-13  9.51948537e-13 
 2.91000000e+02  9.51588252e-13  9.51788566e-13 
 2.92000000e+02  9.51958786e-13  9.52126788e-13 
 2.93000000e+02  9.51734496e-13  9.51736772e-13 
 2.94000000e+02  9.51365273e-13  9.51977576e-13 
 2.95000000e+02  9.52368929e-13  9.52048190e-13 
 2.96000000e+02  9.52059580e-13  9.51840935e-13 
 2.97000000e+02  9.51543306e-13  9.51597355e-13 
 2.98000000e+02  9.51371529e-13  9.51521120e-13 
 2.99000000e+02  9.51702056e-13  9.51187876e-13 
 3.00000000e+02  9.52023701e-13  9.51924623e-13 
 3.01000000e+02  9.51572890e-13  9.51595648e-13 
 3.02000000e+02  9.51104885e-13  9.51995798e-13 
 3.03000000e+02  9.51486988e-13  9.51668481e-13 
 3.04000000e+02  9.51878507e-13  9.51580286e-13 
 3.05000000e+02  9.51478456e-13  9.51821580e-13 
 3.06000000e+02  9.51659376e-13  9.51914375e-13 
 3.07000000e+02  9.52152420e-13  9.52229327e-13 
 3.08000000e+02  9.51859721e-13  9.51837519e-13 
 3.09000000e+02  9.51988965e-13  9.51457410e-13 
 3.10000000e+02  9.51711162e-13  9.51882492e-13 
 3.11000000e+02  9.51703763e-13  9.51758969e-13 
 3.12000000e+02  9.51794258e-13  9.51730512e-13 
 3.13000000e+02  9.51302722e-13  9.52025410e-13 
 3.14000000e+02  9.51865413e-13  9.51843212e-13 
 3.15000000e+02  9.51134442e-13  9.52174636e-13 
 3.16000000e+02  9.52291430e-13  9.51768075e-13 
 3.17000000e+02  9.51715145e-13  9.51052029e-13 
 3.18000000e+02  9.51508605e-13  9.51725959e-13 
 3.19000000e+02  9.51234493e-13  9.51836381e-13 
 3.20000000e+02  9.51269743e-13  9.51592803e-13 
 3.21000000e+02  9.51303290e-13  9.51868260e-13 
 3.22000000e+02  9.51736772e-13  9.51767506e-13 
 3.23000000e+02  9.51513724e-13  9.51581993e-13 
 3.24000000e+02  9.51311820e-13  9.51575735e-13 
 3.25000000e+02  9.52177485e-13  9.51405652e-13 
 3.26000000e+02  9.52068123e-13  9.52134762e-13 
 3.27000000e+02  9.51484713e-13  9.52058441e-13 
 3.28000000e+02  9.51557529e-13  9.51641736e-13 
 3.29000000e+02  9.51252686e-13  9.51098633e-13 
 3.30000000e+02  9.51632632e-13  9.52388876e-13 
 3.31000000e+02  9.51314663e-13  9.51492108e-13 
 3.32000000e+02  9.52236163e-13  9.52483490e-13 
 3.33000000e+02  9.52019146e-13  9.51533066e-13 
 3.34000000e+02  9.50846344e-13  9.52527384e-13 
 3.35000000e+02  9.51130463e-13  9.52050468e-13 
 3.36000000e+02  9.51730512e-13  9.51798242e-13 
 3.37000000e+02  9.51916652e-13  9.52396854e-13 
 3.38000000e+02  9.51310114e-13  9.52256674e-13 
 3.39000000e+02  9.51878507e-13  9.52146154e-13 
 3.40000000e+02  9.51824427e-13  9.51896156e-13 
 3.41000000e+02  9.51168548e-13  9.51595079e-13 
 3.42000000e+02  9.51014522e-13  9.51016795e-13 
 3.43000000e+02  9.51694658e-13  9.51646858e-13 
 3.44000000e+02  9.51975298e-13  9.51794827e-13 
 3.45000000e+02  9.50862250e-13  9.51438640e-13 
 3.46000000e+02  9.51946259e-13  9.51802227e-13 
 3.47000000e+02  9.51179917e-13  9.51448309e-13 
 3.48000000e+02  9.52300547e-13  9.51669619e-13 
 3.49000000e+02  9.51787997e-13  9.51650841e-13 
 3.50000000e+02  9.52111409e-13  9.51707747e-13 
 3.51000000e+02  9.51630356e-13  9.51830688e-13 
 3.52000000e+02  9.51469924e-13  9.51173664e-13 
 3.53000000e+02  9.51356174e-13  9.52062997e-13 
 3.54000000e+02  9.51889893e-13  9.51794827e-13 
 3.55000000e+02  9.51811903e-13  9.51148084e-13 
 3.56000000e+02  9.51853459e-13  9.51391434e-13 
 3.57000000e+02  9.51342526e-13  9.51782874e-13 
 3.58000000e+02  9.51597355e-13  9.51507467e-13 
 3.59000000e+02  9.51507467e-13  9.51070784e-13 
 3.60000000e+02  9.51834673e-13  9.51326604e-13 
 3.61000000e+02  9.51688398e-13  9.50958267e-13 
 3.62000000e+02  9.51966757e-13  9.51798242e-13 
 3.63000000e+02  9.51287938e-13  9.51429540e-13 
 3.64000000e+02  9.51410202e-13  9.51342526e-13 
 3.65000000e+02  9.52000353e-13  9.51361861e-13 
 3.66000000e+02  9.52065844e-13  9.51397690e-13 
 3.67000000e+02  9.51578579e-13  9.51311251e-13 
 3.68000000e+02  9.50829870e-13  9.50986109e-13 
 3.69000000e+02  9.51989534e-13  9.51415889e-13 
 3.70000000e+02  9.50970199e-13  9.50884406e-13 
 3.71000000e+02  9.51860290e-13  9.51560943e-13 
 3.72000000e+02  9.51563787e-13  9.51778321e-13 
 3.73000000e+02  9.51622959e-13  9.51655393e-13 
 3.74000000e+02  9.51711731e-13  9.51498934e-13 
 3.75000000e+02  9.52052746e-13  9.51366411e-13 
 3.76000000e+02  9.50762277e-13  9.51743033e-13 
 3.77000000e+02  9.51801658e-13  9.51955939e-13 
 3.78000000e+02  9.52092613e-13  9.51748724e-13 
 3.79000000e+02  9.51626373e-13  9.51414183e-13 
 3.80000000e+02  9.51790274e-13  9.51533635e-13 
 3.81000000e+02  9.51673602e-13  9.51801658e-13 
 3.82000000e+02  9.52343285e-13  9.51782305e-13 
 3.83000000e+02  9.51692382e-13  9.51781736e-13 
 3.84000000e+02  9.52456130e-13  9.51536479e-13 
 3.85000000e+02  9.51239041e-13  9.51566632e-13 
 3.86000000e+02  9.51647996e-13  9.51834673e-13 
 3.87000000e+02  9.51517137e-13  9.51859151e-13 
 3.88000000e+02  9.51674172e-13  9.51304996e-13 
 3.89000000e+02  9.51497796e-13  9.51930317e-13 
 3.90000000e+02  9.51202656e-13  9.52121092e-13 
 3.91000000e+02  9.51835242e-13  9.51915513e-13 
 3.92000000e+02  9.51998645e-13  9.51533066e-13 
 3.93000000e+02  9.51390865e-13  9.51634339e-13 
 3.94000000e+02  9.51545013e-13  9.51563218e-13 
 3.95000000e+02  9.51166274e-13  9.51348213e-13 
 3.96000000e+02  9.51865983e-13  9.51721975e-13 
 3.97000000e+02  9.51890463e-13  9.52163813e-13 
 3.98000000e+02  9.52105713e-13  9.51777751e-13 
 3.99000000e+02  9.51570614e-13  9.51410771e-13 
 4.00000000e+02  9.51183896e-13  9.51182759e-13 
 4.01000000e+02  9.52235024e-13  9.51945690e-13 
 4.02000000e+02  9.51328879e-13  9.51932594e-13 
 4.03000000e+02  9.51872245e-13  9.51023046e-13 
 4.04000000e+02  9.51819873e-13  9.51629787e-13 
 4.05000000e+02  9.51195266e-13  9.51817596e-13 
 4.06000000e+02  9.51382903e-13  9.51980423e-13 
 4.07000000e+02  9.51772060e-13  9.51735634e-13 
 4.08000000e+02  9.52202550e-13  9.51651979e-13 
 4.09000000e+02  9.51517137e-13  9.51967896e-13 
 4.10000000e+02  9.52298838e-13  9.51233356e-13 
 4.11000000e+02  9.51468786e-13  9.51967327e-13 
 4.12000000e+02  9.51057144e-13  9.51934302e-13 
 4.13000000e+02  9.52301117e-13  9.51450016e-13 
 4.14000000e+02  9.51938857e-13  9.51279409e-13 
 4.15000000e+02  9.52385456e-13  9.52149572e-13 
 4.16000000e+02  9.52261232e-13  9.51845489e-13 
 4.17000000e+02  9.51650841e-13  9.51957077e-13 
 4.18000000e+02  9.51499503e-13  9.52191157e-13 
 4.19000000e+02  9.51934302e-13  9.51642874e-13 
 4.20000000e+02  9.51181622e-13  9.51942843e-13 
 4.21000000e+02  9.51980993e-13  9.51752708e-13 
 4.22000000e+02  9.51662221e-13  9.51398258e-13 
 4.23000000e+02  9.51148084e-13  9.51797104e-13 
 4.24000000e+02  9.50999179e-13  9.51795396e-13 
 4.25000000e+02  9.51956508e-13  9.51422714e-13 
 4.26000000e+02  9.51579717e-13  9.51842073e-13 
 4.27000000e+02  9.51560374e-13  9.51858013e-13 
 4.28000000e+02  9.51498934e-13  9.50949175e-13 
 4.29000000e+02  9.51646858e-13  9.51918360e-13 
 4.30000000e+02  9.51866552e-13  9.51403946e-13 
 4.31000000e+02  9.51276566e-13  9.52113118e-13 
 4.32000000e+02  9.51977007e-13  9.52103435e-13 
 4.33000000e+02  9.52318781e-13  9.50945766e-13 
 4.34000000e+02  9.51998645e-13  9.51337977e-13 
 4.35000000e+02  9.51409064e-13  9.51208910e-13 
 4.36000000e+02  9.50905427e-13  9.51686691e-13 
 4.37000000e+02  9.51822719e-13  9.51675879e-13 
 4.38000000e+02  9.51356174e-13  9.51605321e-13 
 4.39000000e+02  9.51892171e-13  9.51211184e-13 
 4.40000000e+02  9.52171788e-13  9.51415889e-13 
 4.41000000e+02  9.51732219e-13  9.52274907e-13 
 4.42000000e+02  9.51951953e-13  9.51622959e-13 
 4.43000000e+02  9.51864844e-13  9.51834673e-13 
 4.44000000e+02  9.51165706e-13  9.52262941e-13 
 4.45000000e+02  9.51794827e-13  9.51360155e-13 
 4.46000000e+02  9.51644581e-13  9.51970743e-13 
 4.47000000e+02  9.51384609e-13  9.52020285e-13 
 4.48000000e+02  9.51517706e-13  9.51291918e-13 
 4.49000000e+02  9.51361861e-13  9.51545582e-13 
 4.50000000e+02  9.51675310e-13  9.51514862e-13 
 4.51000000e+02  9.51095223e-13  9.51437502e-13 
 4.52000000e+02  9.51445465e-13  9.51545582e-13 
 4.53000000e+02  9.51318075e-13  9.51683277e-13 
 4.54000000e+02  9.51985548e-13  9.51233356e-13 
 4.55000000e+02  9.52002062e-13  9.52051607e-13 
 4.56000000e+02  9.52425921e-13  9.51631494e-13 
 4.57000000e+02  9.52094891e-13  9.51588252e-13 
 4.58000000e+02  9.52588387e-13  9.51573459e-13 
 4.59000000e+02  9.52044203e-13  9.51278841e-13 
 4.60000000e+02  9.52199702e-13  9.51843781e-13 
 4.61000000e+02  9.51592234e-13  9.51025319e-13 
 4.62000000e+02  9.51026456e-13  9.51951383e-13 
 4.63000000e+02  9.52024271e-13  9.51485282e-13 
 4.64000000e+02  9.51180486e-13  9.51592803e-13 
 4.65000000e+02  9.51766368e-13  9.51842073e-13 
 4.66000000e+02  9.51962202e-13  9.51983840e-13 
 4.67000000e+02  9.51682707e-13  9.52002062e-13 
 4.68000000e+02  9.52015729e-13  9.52102296e-13 
 4.69000000e+02  9.51771490e-13  9.51835811e-13 
 4.70000000e+02  9.51908681e-13  9.51805073e-13 
 4.71000000e+02  9.51179917e-13  9.51826134e-13 
 4.72000000e+02  9.51963341e-13  9.51647996e-13 
 4.73000000e+02  9.52237303e-13  9.51665636e-13 
 4.74000000e+02  9.51319781e-13  9.51728235e-13 
 4.75000000e+02  9.51703194e-13  9.51867121e-13 
 4.76000000e+02  9.51580855e-13  9.51333997e-13 
 4.77000000e+02  9.52246419e-13  9.51606458e-13 
 4.78000000e+02  9.52131914e-13  9.51505760e-13 
 4.79000000e+02  9.51730512e-13  9.51453428e-13 
 4.80000000e+02  9.51539893e-13  9.51880784e-13 
