 frequency       abs(out1)       abs(out2)      
 1.36144468e+06  6.31221797e-01  6.31219498e-01 
 1.36458314e+06  6.32095930e-01  6.32093622e-01 
 1.36772883e+06  6.32969663e-01  6.32967345e-01 
 1.37088177e+06  6.33842990e-01  6.33840662e-01 
 1.37404198e+06  6.34715904e-01  6.34713567e-01 
 1.37720947e+06  6.35588399e-01  6.35586052e-01 
 1.38038426e+06  6.36460468e-01  6.36458112e-01 
 1.38356638e+06  6.37332105e-01  6.37329740e-01 
 1.38675583e+06  6.38203304e-01  6.38200929e-01 
 1.38995263e+06  6.39074058e-01  6.39071672e-01 
 1.39315680e+06  6.39944360e-01  6.39941965e-01 
 1.39636836e+06  6.40814204e-01  6.40811799e-01 
 1.39958732e+06  6.41683584e-01  6.41681169e-01 
 1.40281370e+06  6.42552493e-01  6.42550068e-01 
 1.40604752e+06  6.43420924e-01  6.43418490e-01 
 1.40928880e+06  6.44288872e-01  6.44286428e-01 
 1.41253754e+06  6.45156330e-01  6.45153876e-01 
 1.41579378e+06  6.46023291e-01  6.46020827e-01 
 1.41905752e+06  6.46889749e-01  6.46887275e-01 
 1.42232879e+06  6.47755698e-01  6.47753214e-01 
 1.42560759e+06  6.48621131e-01  6.48618637e-01 
 1.42889396e+06  6.49486042e-01  6.49483538e-01 
 1.43218790e+06  6.50350424e-01  6.50347910e-01 
 1.43548943e+06  6.51214271e-01  6.51211748e-01 
 1.43879858e+06  6.52077577e-01  6.52075043e-01 
 1.44211535e+06  6.52940335e-01  6.52937792e-01 
 1.44543977e+06  6.53802540e-01  6.53799986e-01 
 1.44877185e+06  6.54664183e-01  6.54661619e-01 
 1.45211162e+06  6.55525260e-01  6.55522686e-01 
 1.45545908e+06  6.56385764e-01  6.56383180e-01 
 1.45881426e+06  6.57245689e-01  6.57243094e-01 
 1.46217717e+06  6.58105027e-01  6.58102423e-01 
 1.46554784e+06  6.58963774e-01  6.58961159e-01 
 1.46892628e+06  6.59821922e-01  6.59819297e-01 
 1.47231250e+06  6.60679466e-01  6.60676831e-01 
 1.47570653e+06  6.61536399e-01  6.61533753e-01 
 1.47910839e+06  6.62392715e-01  6.62390059e-01 
 1.48251809e+06  6.63248407e-01  6.63245740e-01 
 1.48593564e+06  6.64103469e-01  6.64100793e-01 
 1.48936108e+06  6.64957896e-01  6.64955209e-01 
 1.49279441e+06  6.65811681e-01  6.65808983e-01 
 1.49623566e+06  6.66664817e-01  6.66662109e-01 
 1.49968484e+06  6.67517298e-01  6.67514580e-01 
 1.50314197e+06  6.68369119e-01  6.68366391e-01 
 1.50660707e+06  6.69220273e-01  6.69217534e-01 
 1.51008015e+06  6.70070754e-01  6.70068005e-01 
 1.51356125e+06  6.70920556e-01  6.70917796e-01 
 1.51705037e+06  6.71769672e-01  6.71766902e-01 
 1.52054753e+06  6.72618097e-01  6.72615316e-01 
 1.52405275e+06  6.73465824e-01  6.73463033e-01 
 1.52756606e+06  6.74312848e-01  6.74310046e-01 
 1.53108746e+06  6.75159162e-01  6.75156349e-01 
 1.53461698e+06  6.76004759e-01  6.76001936e-01 
 1.53815464e+06  6.76849635e-01  6.76846801e-01 
 1.54170045e+06  6.77693783e-01  6.77690939e-01 
 1.54525444e+06  6.78537197e-01  6.78534342e-01 
 1.54881662e+06  6.79379871e-01  6.79377005e-01 
 1.55238701e+06  6.80221798e-01  6.80218922e-01 
 1.55596563e+06  6.81062974e-01  6.81060087e-01 
 1.55955250e+06  6.81903392e-01  6.81900494e-01 
 1.56314764e+06  6.82743045e-01  6.82740137e-01 
 1.56675107e+06  6.83581929e-01  6.83579010e-01 
 1.57036280e+06  6.84420037e-01  6.84417107e-01 
 1.57398286e+06  6.85257363e-01  6.85254422e-01 
 1.57761127e+06  6.86093901e-01  6.86090950e-01 
 1.58124804e+06  6.86929646e-01  6.86926684e-01 
 1.58489319e+06  6.87764591e-01  6.87761618e-01 
 1.58854675e+06  6.88598731e-01  6.88595747e-01 
 1.59220873e+06  6.89432060e-01  6.89429066e-01 
 1.59587915e+06  6.90264572e-01  6.90261567e-01 
 1.59955803e+06  6.91096262e-01  6.91093245e-01 
 1.60324539e+06  6.91927123e-01  6.91924095e-01 
 1.60694125e+06  6.92757149e-01  6.92754111e-01 
 1.61064564e+06  6.93586336e-01  6.93583287e-01 
 1.61435856e+06  6.94414677e-01  6.94411617e-01 
 1.61808004e+06  6.95242166e-01  6.95239095e-01 
 1.62181010e+06  6.96068799e-01  6.96065716e-01 
 1.62554876e+06  6.96894568e-01  6.96891475e-01 
 1.62929603e+06  6.97719469e-01  6.97716365e-01 
 1.63305195e+06  6.98543496e-01  6.98540381e-01 
 1.63681652e+06  6.99366643e-01  6.99363517e-01 
 1.64058977e+06  7.00188905e-01  7.00185768e-01 
 1.64437172e+06  7.01010276e-01  7.01007128e-01 
 1.64816239e+06  7.01830751e-01  7.01827591e-01 
 1.65196180e+06  7.02650323e-01  7.02647153e-01 
 1.65576996e+06  7.03468988e-01  7.03465807e-01 
 1.65958691e+06  7.04286740e-01  7.04283548e-01 
 1.66341265e+06  7.05103574e-01  7.05100371e-01 
 1.66724721e+06  7.05919484e-01  7.05916269e-01 
 1.67109061e+06  7.06734464e-01  7.06731238e-01 
 1.67494288e+06  7.07548510e-01  7.07545273e-01 
 1.67880402e+06  7.08361615e-01  7.08358367e-01 
 1.68267406e+06  7.09173775e-01  7.09170515e-01 
 1.68655303e+06  7.09984984e-01  7.09981713e-01 
 1.69044093e+06  7.10795237e-01  7.10791955e-01 
 1.69433780e+06  7.11604528e-01  7.11601235e-01 
 1.69824365e+06  7.12412852e-01  7.12409548e-01 
 1.70215851e+06  7.13220204e-01  7.13216889e-01 
 1.70608239e+06  7.14026579e-01  7.14023252e-01 
 1.71001532e+06  7.14831971e-01  7.14828633e-01 
 1.71395731e+06  7.15636376e-01  7.15633027e-01 
 1.71790839e+06  7.16439788e-01  7.16436427e-01 
 1.72186857e+06  7.17242201e-01  7.17238829e-01 
 1.72583789e+06  7.18043612e-01  7.18040228e-01 
 1.72981636e+06  7.18844014e-01  7.18840619e-01 
 1.73380400e+06  7.19643402e-01  7.19639996e-01 
 1.73780083e+06  7.20441773e-01  7.20438355e-01 
 1.74180687e+06  7.21239119e-01  7.21235691e-01 
 1.74582215e+06  7.22035438e-01  7.22031998e-01 
 1.74984669e+06  7.22830722e-01  7.22827271e-01 
 1.75388050e+06  7.23624969e-01  7.23621506e-01 
 1.75792361e+06  7.24418171e-01  7.24414697e-01 
 1.76197605e+06  7.25210326e-01  7.25206840e-01 
 1.76603782e+06  7.26001428e-01  7.25997930e-01 
 1.77010896e+06  7.26791471e-01  7.26787962e-01 
 1.77418948e+06  7.27580451e-01  7.27576931e-01 
 1.77827941e+06  7.28368364e-01  7.28364833e-01 
 1.78237877e+06  7.29155204e-01  7.29151661e-01 
 1.78648757e+06  7.29940967e-01  7.29937413e-01 
 1.79060585e+06  7.30725648e-01  7.30722082e-01 
 1.79473363e+06  7.31509242e-01  7.31505665e-01 
 1.79887092e+06  7.32291745e-01  7.32288157e-01 
 1.80301774e+06  7.33073152e-01  7.33069552e-01 
 1.80717413e+06  7.33853458e-01  7.33849846e-01 
 1.81134009e+06  7.34632659e-01  7.34629036e-01 
 1.81551566e+06  7.35410750e-01  7.35407115e-01 
 1.81970086e+06  7.36187726e-01  7.36184080e-01 
 1.82389570e+06  7.36963583e-01  7.36959925e-01 
 1.82810022e+06  7.37738317e-01  7.37734648e-01 
 1.83231442e+06  7.38511923e-01  7.38508242e-01 
 1.83653834e+06  7.39284396e-01  7.39280704e-01 
 1.84077200e+06  7.40055733e-01  7.40052029e-01 
 1.84501542e+06  7.40825928e-01  7.40822213e-01 
 1.84926862e+06  7.41594978e-01  7.41591251e-01 
 1.85353162e+06  7.42362878e-01  7.42359139e-01 
 1.85780446e+06  7.43129623e-01  7.43125873e-01 
 1.86208714e+06  7.43895210e-01  7.43891448e-01 
 1.86637969e+06  7.44659634e-01  7.44655861e-01 
 1.87068214e+06  7.45422891e-01  7.45419106e-01 
 1.87499451e+06  7.46184977e-01  7.46181180e-01 
 1.87931682e+06  7.46945887e-01  7.46942079e-01 
 1.88364909e+06  7.47705618e-01  7.47701798e-01 
 1.88799135e+06  7.48464165e-01  7.48460333e-01 
 1.89234362e+06  7.49221524e-01  7.49217681e-01 
 1.89670592e+06  7.49977691e-01  7.49973836e-01 
 1.90107828e+06  7.50732663e-01  7.50728796e-01 
 1.90546072e+06  7.51486434e-01  7.51482556e-01 
 1.90985326e+06  7.52239002e-01  7.52235112e-01 
 1.91425593e+06  7.52990361e-01  7.52986460e-01 
 1.91866874e+06  7.53740509e-01  7.53736596e-01 
 1.92309173e+06  7.54489441e-01  7.54485516e-01 
 1.92752491e+06  7.55237154e-01  7.55233217e-01 
 1.93196832e+06  7.55983643e-01  7.55979695e-01 
 1.93642196e+06  7.56728906e-01  7.56724946e-01 
 1.94088588e+06  7.57472937e-01  7.57468965e-01 
 1.94536008e+06  7.58215733e-01  7.58211750e-01 
 1.94984460e+06  7.58957291e-01  7.58953296e-01 
 1.95433946e+06  7.59697607e-01  7.59693601e-01 
 1.95884467e+06  7.60436678e-01  7.60432659e-01 
 1.96336028e+06  7.61174499e-01  7.61170468e-01 
 1.96788629e+06  7.61911066e-01  7.61907024e-01 
 1.97242274e+06  7.62646378e-01  7.62642324e-01 
 1.97696964e+06  7.63380429e-01  7.63376363e-01 
 1.98152703e+06  7.64113216e-01  7.64109139e-01 
 1.98609492e+06  7.64844737e-01  7.64840648e-01 
 1.99067334e+06  7.65574987e-01  7.65570886e-01 
 1.99526231e+06  7.66303963e-01  7.66299850e-01 
 1.99986187e+06  7.67031661e-01  7.67027537e-01 
 2.00447203e+06  7.67758079e-01  7.67753943e-01 
 2.00909281e+06  7.68483213e-01  7.68479066e-01 
 2.01372425e+06  7.69207060e-01  7.69202900e-01 
 2.01836636e+06  7.69929615e-01  7.69925444e-01 
 2.02301918e+06  7.70650877e-01  7.70646695e-01 
 2.02768272e+06  7.71370842e-01  7.71366648e-01 
 2.03235701e+06  7.72089507e-01  7.72085301e-01 
 2.03704208e+06  7.72806868e-01  7.72802650e-01 
 2.04173794e+06  7.73522923e-01  7.73518693e-01 
 2.04644464e+06  7.74237668e-01  7.74233427e-01 
 2.05116218e+06  7.74951101e-01  7.74946848e-01 
 2.05589060e+06  7.75663217e-01  7.75658953e-01 
 2.06062991e+06  7.76374016e-01  7.76369739e-01 
 2.06538016e+06  7.77083492e-01  7.77079204e-01 
 2.07014135e+06  7.77791644e-01  7.77787344e-01 
 2.07491352e+06  7.78498468e-01  7.78494157e-01 
 2.07969669e+06  7.79203962e-01  7.79199639e-01 
 2.08449088e+06  7.79908123e-01  7.79903788e-01 
 2.08929613e+06  7.80610948e-01  7.80606601e-01 
 2.09411246e+06  7.81312434e-01  7.81308076e-01 
 2.09893988e+06  7.82012579e-01  7.82008208e-01 
 2.10377844e+06  7.82711379e-01  7.82706997e-01 
 2.10862815e+06  7.83408832e-01  7.83404439e-01 
 2.11348904e+06  7.84104936e-01  7.84100531e-01 
 2.11836114e+06  7.84799688e-01  7.84795270e-01 
 2.12324446e+06  7.85493085e-01  7.85488655e-01 
 2.12813905e+06  7.86185124e-01  7.86180683e-01 
 2.13304491e+06  7.86875803e-01  7.86871351e-01 
 2.13796209e+06  7.87565120e-01  7.87560656e-01 
 2.14289060e+06  7.88253072e-01  7.88248596e-01 
 2.14783047e+06  7.88939657e-01  7.88935170e-01 
 2.15278173e+06  7.89624872e-01  7.89620373e-01 
 2.15774441e+06  7.90308715e-01  7.90304204e-01 
 2.16271852e+06  7.90991184e-01  7.90986661e-01 
 2.16770410e+06  7.91672276e-01  7.91667741e-01 
 2.17270118e+06  7.92351988e-01  7.92347442e-01 
 2.17770977e+06  7.93030320e-01  7.93025762e-01 
 2.18272991e+06  7.93707267e-01  7.93702698e-01 
 2.18776162e+06  7.94382830e-01  7.94378249e-01 
 2.19280494e+06  7.95057004e-01  7.95052411e-01 
 2.19785987e+06  7.95729788e-01  7.95725184e-01 
 2.20292646e+06  7.96401180e-01  7.96396564e-01 
 2.20800473e+06  7.97071178e-01  7.97066551e-01 
 2.21309471e+06  7.97739780e-01  7.97735141e-01 
 2.21819642e+06  7.98406984e-01  7.98402333e-01 
 2.22330989e+06  7.99072787e-01  7.99068124e-01 
 2.22843515e+06  7.99737188e-01  7.99732514e-01 
 2.23357222e+06  8.00400186e-01  8.00395500e-01 
 2.23872114e+06  8.01061777e-01  8.01057079e-01 
 2.24388192e+06  8.01721961e-01  8.01717251e-01 
 2.24905461e+06  8.02380734e-01  8.02376013e-01 
 2.25423921e+06  8.03038097e-01  8.03033364e-01 
 2.25943577e+06  8.03694046e-01  8.03689302e-01 
 2.26464431e+06  8.04348581e-01  8.04343825e-01 
 2.26986485e+06  8.05001699e-01  8.04996932e-01 
 2.27509743e+06  8.05653399e-01  8.05648620e-01 
 2.28034207e+06  8.06303679e-01  8.06298888e-01 
 2.28559880e+06  8.06952537e-01  8.06947735e-01 
 2.29086765e+06  8.07599972e-01  8.07595159e-01 
 2.29614865e+06  8.08245983e-01  8.08241158e-01 
 2.30144182e+06  8.08890568e-01  8.08885731e-01 
 2.30674719e+06  8.09533725e-01  8.09528877e-01 
 2.31206479e+06  8.10175453e-01  8.10170593e-01 
 2.31739465e+06  8.10815751e-01  8.10810879e-01 
 2.32273680e+06  8.11454617e-01  8.11449734e-01 
 2.32809126e+06  8.12092049e-01  8.12087155e-01 
 2.33345806e+06  8.12728047e-01  8.12723141e-01 
 2.33883724e+06  8.13362609e-01  8.13357692e-01 
 2.34422882e+06  8.13995734e-01  8.13990806e-01 
 2.34963282e+06  8.14627421e-01  8.14622481e-01 
 2.35504928e+06  8.15257668e-01  8.15252716e-01 
 2.36047823e+06  8.15886475e-01  8.15881511e-01 
 2.36591970e+06  8.16513839e-01  8.16508864e-01 
 2.37137371e+06  8.17139761e-01  8.17134774e-01 
 2.37684029e+06  8.17764238e-01  8.17759240e-01 
 2.38231947e+06  8.18387270e-01  8.18382261e-01 
 2.38781128e+06  8.19008856e-01  8.19003836e-01 
 2.39331576e+06  8.19628995e-01  8.19623963e-01 
 2.39883292e+06  8.20247685e-01  8.20242642e-01 
 2.40436280e+06  8.20864927e-01  8.20859872e-01 
 2.40990543e+06  8.21480718e-01  8.21475652e-01 
 2.41546083e+06  8.22095059e-01  8.22089981e-01 
 2.42102905e+06  8.22707947e-01  8.22702859e-01 
 2.42661010e+06  8.23319384e-01  8.23314283e-01 
 2.43220401e+06  8.23929366e-01  8.23924255e-01 
 2.43781082e+06  8.24537895e-01  8.24532772e-01 
 2.44343055e+06  8.25144968e-01  8.25139834e-01 
 2.44906324e+06  8.25750586e-01  8.25745441e-01 
 2.45470892e+06  8.26354748e-01  8.26349591e-01 
 2.46036760e+06  8.26957453e-01  8.26952284e-01 
 2.46603934e+06  8.27558700e-01  8.27553520e-01 
 2.47172415e+06  8.28158488e-01  8.28153298e-01 
 2.47742206e+06  8.28756819e-01  8.28751617e-01 
 2.48313311e+06  8.29353689e-01  8.29348476e-01 
 2.48885732e+06  8.29949100e-01  8.29943876e-01 
 2.49459473e+06  8.30543051e-01  8.30537816e-01 
 2.50034536e+06  8.31135541e-01  8.31130294e-01 
 2.50610925e+06  8.31726570e-01  8.31721312e-01 
 2.51188643e+06  8.32316137e-01  8.32310868e-01 
 2.51767693e+06  8.32904243e-01  8.32898962e-01 
 2.52348077e+06  8.33490886e-01  8.33485594e-01 
 2.52929800e+06  8.34076066e-01  8.34070763e-01 
 2.53512863e+06  8.34659784e-01  8.34654470e-01 
 2.54097271e+06  8.35242038e-01  8.35236713e-01 
 2.54683025e+06  8.35822829e-01  8.35817493e-01 
 2.55270130e+06  8.36402156e-01  8.36396809e-01 
 2.55858589e+06  8.36980020e-01  8.36974662e-01 
 2.56448404e+06  8.37556420e-01  8.37551050e-01 
 2.57039578e+06  8.38131355e-01  8.38125975e-01 
 2.57632116e+06  8.38704827e-01  8.38699435e-01 
 2.58226019e+06  8.39276834e-01  8.39271432e-01 
 2.58821292e+06  8.39847377e-01  8.39841964e-01 
 2.59417936e+06  8.40416456e-01  8.40411031e-01 
 2.60015956e+06  8.40984071e-01  8.40978635e-01 
 2.60615355e+06  8.41550221e-01  8.41544774e-01 
 2.61216135e+06  8.42114907e-01  8.42109449e-01 
 2.61818301e+06  8.42678129e-01  8.42672660e-01 
 2.62421854e+06  8.43239887e-01  8.43234408e-01 
 2.63026799e+06  8.43800181e-01  8.43794691e-01 
 2.63633139e+06  8.44359012e-01  8.44353511e-01 
 2.64240876e+06  8.44916379e-01  8.44910867e-01 
 2.64850014e+06  8.45472283e-01  8.45466760e-01 
 2.65460556e+06  8.46026724e-01  8.46021190e-01 
 2.66072506e+06  8.46579702e-01  8.46574157e-01 
 2.66685866e+06  8.47131217e-01  8.47125662e-01 
 2.67300641e+06  8.47681271e-01  8.47675704e-01 
 2.67916832e+06  8.48229863e-01  8.48224285e-01 
 2.68534445e+06  8.48776993e-01  8.48771405e-01 
 2.69153480e+06  8.49322662e-01  8.49317063e-01 
 2.69773943e+06  8.49866871e-01  8.49861261e-01 
 2.70395836e+06  8.50409619e-01  8.50403999e-01 
 2.71019163e+06  8.50950908e-01  8.50945277e-01 
 2.71643927e+06  8.51490738e-01  8.51485096e-01 
 2.72270131e+06  8.52029108e-01  8.52023456e-01 
 2.72897778e+06  8.52566021e-01  8.52560358e-01 
 2.73526873e+06  8.53101476e-01  8.53095802e-01 
 2.74157417e+06  8.53635474e-01  8.53629790e-01 
 2.74789415e+06  8.54168016e-01  8.54162321e-01 
 2.75422870e+06  8.54699102e-01  8.54693396e-01 
 2.76057786e+06  8.55228733e-01  8.55223017e-01 
 2.76694165e+06  8.55756910e-01  8.55751182e-01 
 2.77332010e+06  8.56283632e-01  8.56277895e-01 
 2.77971327e+06  8.56808902e-01  8.56803154e-01 
 2.78612117e+06  8.57332720e-01  8.57326961e-01 
 2.79254384e+06  8.57855086e-01  8.57849317e-01 
 2.79898132e+06  8.58376001e-01  8.58370222e-01 
 2.80543364e+06  8.58895467e-01  8.58889677e-01 
 2.81190083e+06  8.59413484e-01  8.59407683e-01 
 2.81838293e+06  8.59930052e-01  8.59924241e-01 
 2.82487997e+06  8.60445174e-01  8.60439352e-01 
 2.83139200e+06  8.60958849e-01  8.60953016e-01 
 2.83791903e+06  8.61471078e-01  8.61465236e-01 
 2.84446111e+06  8.61981863e-01  8.61976010e-01 
 2.85101827e+06  8.62491205e-01  8.62485342e-01 
 2.85759054e+06  8.62999104e-01  8.62993230e-01 
 2.86417797e+06  8.63505562e-01  8.63499678e-01 
 2.87078058e+06  8.64010579e-01  8.64004685e-01 
 2.87739841e+06  8.64514157e-01  8.64508253e-01 
 2.88403150e+06  8.65016297e-01  8.65010382e-01 
 2.89067988e+06  8.65517000e-01  8.65511074e-01 
 2.89734359e+06  8.66016266e-01  8.66010331e-01 
 2.90402265e+06  8.66514098e-01  8.66508152e-01 
 2.91071712e+06  8.67010496e-01  8.67004540e-01 
 2.91742701e+06  8.67505461e-01  8.67499495e-01 
 2.92415238e+06  8.67998996e-01  8.67993019e-01 
 2.93089325e+06  8.68491100e-01  8.68485113e-01 
 2.93764965e+06  8.68981775e-01  8.68975778e-01 
 2.94442163e+06  8.69471022e-01  8.69465016e-01 
 2.95120923e+06  8.69958844e-01  8.69952827e-01 
 2.95801247e+06  8.70445240e-01  8.70439213e-01 
 2.96483139e+06  8.70930213e-01  8.70924175e-01 
 2.97166603e+06  8.71413763e-01  8.71407716e-01 
 2.97851643e+06  8.71895892e-01  8.71889835e-01 
 2.98538262e+06  8.72376602e-01  8.72370535e-01 
 2.99226464e+06  8.72855894e-01  8.72849817e-01 
 2.99916252e+06  8.73333769e-01  8.73327681e-01 
 3.00607630e+06  8.73810228e-01  8.73804131e-01 
 3.01300602e+06  8.74285274e-01  8.74279167e-01 
 3.01995172e+06  8.74758908e-01  8.74752790e-01 
