 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 6.02800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.12800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.22800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.32800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.42800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.52800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.62800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.72800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.82800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 6.92800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.02800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.12800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.22800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.32800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.42800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.52800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.62800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.72800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.82800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 7.92800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.02800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.12800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.22800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.32800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.42800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.52800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.62800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.72800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.82800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 8.92800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.02800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.12800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.22800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.32800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.42800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.52800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.62800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.72800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.82800000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 9.91400000e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-08  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00100000e-08  1.00000000e-01  9.00900901e-04  1.81785130e-05  9.09008272e-06 
 1.00300000e-08  3.00000000e-01  4.48827206e-03  9.08859558e-05  4.54487610e-05 
 1.00650000e-08  6.50000000e-01  1.92246573e-02  3.93004718e-04  1.96546625e-04 
 1.01000000e-08  1.00000000e+00  4.44614689e-02  9.17587711e-04  4.58942343e-04 
 1.01070000e-08  1.00000000e+00  5.05037180e-02  1.04472747e-03  5.22545454e-04 
 1.01210000e-08  1.00000000e+00  6.25118010e-02  1.29897464e-03  6.49743581e-04 
 1.01490000e-08  1.00000000e+00  8.60752387e-02  1.80727487e-03  9.04091275e-04 
 1.02050000e-08  1.00000000e+00  1.31447390e-01  2.82309940e-03  1.41259248e-03 
 1.03050000e-08  1.00000000e+00  2.06973704e-01  4.63450158e-03  2.31998676e-03 
 1.04050000e-08  1.00000000e+00  2.75932512e-01  6.44261330e-03  3.22655652e-03 
 1.05050000e-08  1.00000000e+00  3.38894902e-01  8.24744052e-03  4.13230249e-03 
 1.06050000e-08  1.00000000e+00  3.96382302e-01  1.00489892e-02  5.03722543e-03 
 1.07050000e-08  1.00000000e+00  4.48870798e-01  1.18472654e-02  5.94132609e-03 
 1.08050000e-08  1.00000000e+00  4.96795076e-01  1.36422749e-02  6.84460521e-03 
 1.09050000e-08  1.00000000e+00  5.40552026e-01  1.54340237e-02  7.74706355e-03 
 1.10050000e-08  1.00000000e+00  5.80504024e-01  1.72225177e-02  8.64870183e-03 
 1.11050000e-08  1.00000000e+00  6.16981935e-01  1.90077629e-02  9.54952082e-03 
 1.12050000e-08  1.00000000e+00  6.50287854e-01  2.07897652e-02  1.04495213e-02 
 1.13050000e-08  1.00000000e+00  6.80697605e-01  2.25685304e-02  1.13487039e-02 
 1.14050000e-08  1.00000000e+00  7.08463031e-01  2.43440644e-02  1.22470694e-02 
 1.15050000e-08  1.00000000e+00  7.33814072e-01  2.61163731e-02  1.31446187e-02 
 1.16050000e-08  1.00000000e+00  7.56960674e-01  2.78854623e-02  1.40413523e-02 
 1.17050000e-08  1.00000000e+00  7.78094529e-01  2.96513379e-02  1.49372711e-02 
 1.18050000e-08  1.00000000e+00  7.97390657e-01  3.14140058e-02  1.58323758e-02 
 1.19050000e-08  1.00000000e+00  8.15008860e-01  3.31734717e-02  1.67266672e-02 
 1.20050000e-08  1.00000000e+00  8.31095046e-01  3.49297415e-02  1.76201459e-02 
 1.21050000e-08  1.00000000e+00  8.45782434e-01  3.66828210e-02  1.85128127e-02 
 1.22050000e-08  1.00000000e+00  8.59192657e-01  3.84327160e-02  1.94046684e-02 
 1.23050000e-08  1.00000000e+00  8.71436774e-01  4.01794322e-02  2.02957137e-02 
 1.24050000e-08  1.00000000e+00  8.82616185e-01  4.19229755e-02  2.11859493e-02 
 1.25050000e-08  1.00000000e+00  8.92823473e-01  4.36633516e-02  2.20753760e-02 
 1.26050000e-08  1.00000000e+00  9.02143171e-01  4.54005662e-02  2.29639945e-02 
 1.27050000e-08  1.00000000e+00  9.10652460e-01  4.71346251e-02  2.38518055e-02 
 1.28050000e-08  1.00000000e+00  9.18421812e-01  4.88655340e-02  2.47388097e-02 
 1.29050000e-08  1.00000000e+00  9.25515567e-01  5.05932987e-02  2.56250080e-02 
 1.30050000e-08  1.00000000e+00  9.31992474e-01  5.23179249e-02  2.65104010e-02 
 1.31050000e-08  1.00000000e+00  9.37906172e-01  5.40394182e-02  2.73949894e-02 
 1.32050000e-08  1.00000000e+00  9.43305636e-01  5.57577844e-02  2.82787741e-02 
 1.33050000e-08  1.00000000e+00  9.48235580e-01  5.74730291e-02  2.91617557e-02 
 1.34050000e-08  1.00000000e+00  9.52736834e-01  5.91851580e-02  3.00439349e-02 
 1.35050000e-08  1.00000000e+00  9.56846675e-01  6.08941768e-02  3.09253125e-02 
 1.36050000e-08  1.00000000e+00  9.60599138e-01  6.26000911e-02  3.18058892e-02 
 1.37050000e-08  1.00000000e+00  9.64025300e-01  6.43029066e-02  3.26856658e-02 
 1.38050000e-08  1.00000000e+00  9.67153534e-01  6.60026288e-02  3.35646429e-02 
 1.39050000e-08  1.00000000e+00  9.70009749e-01  6.76992635e-02  3.44428214e-02 
 1.40050000e-08  1.00000000e+00  9.72617597e-01  6.93928161e-02  3.53202018e-02 
 1.41050000e-08  1.00000000e+00  9.74998675e-01  7.10832924e-02  3.61967850e-02 
 1.42050000e-08  1.00000000e+00  9.77172704e-01  7.27706979e-02  3.70725717e-02 
 1.43050000e-08  1.00000000e+00  9.79157686e-01  7.44550381e-02  3.79475625e-02 
 1.44050000e-08  1.00000000e+00  9.80970061e-01  7.61363187e-02  3.88217583e-02 
 1.45050000e-08  1.00000000e+00  9.82624838e-01  7.78145452e-02  3.96951597e-02 
 1.46050000e-08  1.00000000e+00  9.84135722e-01  7.94897231e-02  4.05677674e-02 
 1.47050000e-08  1.00000000e+00  9.85515224e-01  8.11618580e-02  4.14395823e-02 
 1.48050000e-08  1.00000000e+00  9.86774770e-01  8.28309555e-02  4.23106049e-02 
 1.49050000e-08  1.00000000e+00  9.87924790e-01  8.44970210e-02  4.31808361e-02 
 1.50050000e-08  1.00000000e+00  9.88974808e-01  8.61600600e-02  4.40502765e-02 
 1.51050000e-08  1.00000000e+00  9.89933521e-01  8.78200780e-02  4.49189268e-02 
 1.52050000e-08  1.00000000e+00  9.90808867e-01  8.94770806e-02  4.57867879e-02 
 1.53050000e-08  1.00000000e+00  9.91608096e-01  9.11310732e-02  4.66538603e-02 
 1.54050000e-08  1.00000000e+00  9.92337826e-01  9.27820613e-02  4.75201449e-02 
 1.55050000e-08  1.00000000e+00  9.93004102e-01  9.44300502e-02  4.83856422e-02 
 1.56050000e-08  1.00000000e+00  9.93612441e-01  9.60750456e-02  4.92503531e-02 
 1.57050000e-08  1.00000000e+00  9.94167881e-01  9.77170528e-02  5.01142783e-02 
 1.58050000e-08  1.00000000e+00  9.94675022e-01  9.93560772e-02  5.09774184e-02 
 1.59050000e-08  1.00000000e+00  9.95138064e-01  1.00992124e-01  5.18397743e-02 
 1.60050000e-08  1.00000000e+00  9.95560841e-01  1.02625199e-01  5.27013465e-02 
 1.61050000e-08  1.00000000e+00  9.95946855e-01  1.04255308e-01  5.35621358e-02 
 1.62050000e-08  1.00000000e+00  9.96299302e-01  1.05882456e-01  5.44221430e-02 
 1.63050000e-08  1.00000000e+00  9.96621102e-01  1.07506647e-01  5.52813686e-02 
 1.64050000e-08  1.00000000e+00  9.96914919e-01  1.09127889e-01  5.61398135e-02 
 1.65050000e-08  1.00000000e+00  9.97183187e-01  1.10746185e-01  5.69974784e-02 
 1.66050000e-08  1.00000000e+00  9.97428127e-01  1.12361542e-01  5.78543639e-02 
 1.67050000e-08  1.00000000e+00  9.97651768e-01  1.13973964e-01  5.87104708e-02 
 1.68050000e-08  1.00000000e+00  9.97855962e-01  1.15583457e-01  5.95657998e-02 
 1.69050000e-08  1.00000000e+00  9.98042400e-01  1.17190027e-01  6.04203516e-02 
 1.70050000e-08  1.00000000e+00  9.98212626e-01  1.18793678e-01  6.12741268e-02 
 1.71050000e-08  1.00000000e+00  9.98368050e-01  1.20394416e-01  6.21271262e-02 
 1.72050000e-08  1.00000000e+00  9.98509959e-01  1.21992246e-01  6.29793505e-02 
 1.73050000e-08  1.00000000e+00  9.98639528e-01  1.23587174e-01  6.38308005e-02 
 1.74050000e-08  1.00000000e+00  9.98757830e-01  1.25179205e-01  6.46814767e-02 
 1.75050000e-08  1.00000000e+00  9.98865844e-01  1.26768343e-01  6.55313800e-02 
 1.76050000e-08  1.00000000e+00  9.98964467e-01  1.28354595e-01  6.63805109e-02 
 1.77050000e-08  1.00000000e+00  9.99054513e-01  1.29937965e-01  6.72288703e-02 
 1.78050000e-08  1.00000000e+00  9.99136729e-01  1.31518460e-01  6.80764588e-02 
 1.79050000e-08  1.00000000e+00  9.99211796e-01  1.33096083e-01  6.89232771e-02 
 1.80050000e-08  1.00000000e+00  9.99280336e-01  1.34670840e-01  6.97693259e-02 
 1.81050000e-08  1.00000000e+00  9.99342915e-01  1.36242737e-01  7.06146059e-02 
 1.82050000e-08  1.00000000e+00  9.99400053e-01  1.37811778e-01  7.14591179e-02 
 1.83050000e-08  1.00000000e+00  9.99452222e-01  1.39377969e-01  7.23028624e-02 
 1.84050000e-08  1.00000000e+00  9.99499855e-01  1.40941315e-01  7.31458403e-02 
 1.85050000e-08  1.00000000e+00  9.99543346e-01  1.42501822e-01  7.39880522e-02 
 1.86050000e-08  1.00000000e+00  9.99583055e-01  1.44059493e-01  7.48294987e-02 
 1.87050000e-08  1.00000000e+00  9.99619311e-01  1.45614335e-01  7.56701807e-02 
 1.88050000e-08  1.00000000e+00  9.99652415e-01  1.47166353e-01  7.65100987e-02 
 1.89050000e-08  1.00000000e+00  9.99682639e-01  1.48715551e-01  7.73492536e-02 
 1.90050000e-08  1.00000000e+00  9.99710236e-01  1.50261935e-01  7.81876459e-02 
 1.91050000e-08  1.00000000e+00  9.99735433e-01  1.51805510e-01  7.90252764e-02 
 1.92050000e-08  1.00000000e+00  9.99758439e-01  1.53346281e-01  7.98621457e-02 
 1.93050000e-08  1.00000000e+00  9.99779444e-01  1.54884253e-01  8.06982547e-02 
 1.94050000e-08  1.00000000e+00  9.99798623e-01  1.56419432e-01  8.15336038e-02 
 1.95050000e-08  1.00000000e+00  9.99816134e-01  1.57951822e-01  8.23681939e-02 
 1.96050000e-08  1.00000000e+00  9.99832122e-01  1.59481428e-01  8.32020256e-02 
 1.97050000e-08  1.00000000e+00  9.99846720e-01  1.61008255e-01  8.40350997e-02 
 1.98050000e-08  1.00000000e+00  9.99860049e-01  1.62532309e-01  8.48674167e-02 
 1.99050000e-08  1.00000000e+00  9.99872219e-01  1.64053595e-01  8.56989774e-02 
 2.00050000e-08  1.00000000e+00  9.99883330e-01  1.65572117e-01  8.65297825e-02 
 2.01050000e-08  1.00000000e+00  9.99893475e-01  1.67087881e-01  8.73598327e-02 
 2.02050000e-08  1.00000000e+00  9.99902738e-01  1.68600891e-01  8.81891286e-02 
 2.03050000e-08  1.00000000e+00  9.99911196e-01  1.70111153e-01  8.90176710e-02 
 2.04050000e-08  1.00000000e+00  9.99918918e-01  1.71618671e-01  8.98454605e-02 
 2.05050000e-08  1.00000000e+00  9.99925969e-01  1.73123451e-01  9.06724978e-02 
 2.06050000e-08  1.00000000e+00  9.99932406e-01  1.74625497e-01  9.14987836e-02 
 2.07050000e-08  1.00000000e+00  9.99938284e-01  1.76124815e-01  9.23243185e-02 
 2.08050000e-08  1.00000000e+00  9.99943650e-01  1.77621410e-01  9.31491033e-02 
 2.09050000e-08  1.00000000e+00  9.99948550e-01  1.79115285e-01  9.39731387e-02 
 2.10050000e-08  1.00000000e+00  9.99953024e-01  1.80606447e-01  9.47964252e-02 
 2.11050000e-08  1.00000000e+00  9.99957109e-01  1.82094901e-01  9.56189637e-02 
 2.12050000e-08  1.00000000e+00  9.99960839e-01  1.83580650e-01  9.64407547e-02 
 2.13050000e-08  1.00000000e+00  9.99964244e-01  1.85063701e-01  9.72617990e-02 
 2.14050000e-08  1.00000000e+00  9.99967353e-01  1.86544057e-01  9.80820972e-02 
 2.15050000e-08  1.00000000e+00  9.99970192e-01  1.88021725e-01  9.89016501e-02 
 2.16050000e-08  1.00000000e+00  9.99972784e-01  1.89496708e-01  9.97204582e-02 
 2.17050000e-08  1.00000000e+00  9.99975151e-01  1.90969012e-01  1.00538522e-01 
 2.18050000e-08  1.00000000e+00  9.99977312e-01  1.92438641e-01  1.01355843e-01 
 2.19050000e-08  1.00000000e+00  9.99979284e-01  1.93905601e-01  1.02172421e-01 
 2.20050000e-08  1.00000000e+00  9.99981086e-01  1.95369896e-01  1.02988257e-01 
 2.21050000e-08  1.00000000e+00  9.99982731e-01  1.96831531e-01  1.03803352e-01 
 2.22050000e-08  1.00000000e+00  9.99984232e-01  1.98290511e-01  1.04617706e-01 
 2.23050000e-08  1.00000000e+00  9.99985603e-01  1.99746841e-01  1.05431320e-01 
 2.24050000e-08  1.00000000e+00  9.99986855e-01  2.01200525e-01  1.06244195e-01 
 2.25050000e-08  1.00000000e+00  9.99987998e-01  2.02651569e-01  1.07056331e-01 
 2.26050000e-08  1.00000000e+00  9.99989042e-01  2.04099976e-01  1.07867729e-01 
 2.27050000e-08  1.00000000e+00  9.99989995e-01  2.05545753e-01  1.08678390e-01 
 2.28050000e-08  1.00000000e+00  9.99990865e-01  2.06988903e-01  1.09488314e-01 
 2.29050000e-08  1.00000000e+00  9.99991659e-01  2.08429432e-01  1.10297502e-01 
 2.30050000e-08  1.00000000e+00  9.99992384e-01  2.09867344e-01  1.11105955e-01 
 2.31050000e-08  1.00000000e+00  9.99993047e-01  2.11302644e-01  1.11913674e-01 
 2.32050000e-08  1.00000000e+00  9.99993651e-01  2.12735337e-01  1.12720658e-01 
 2.33050000e-08  1.00000000e+00  9.99994203e-01  2.14165427e-01  1.13526909e-01 
 2.34050000e-08  1.00000000e+00  9.99994707e-01  2.15592919e-01  1.14332428e-01 
 2.35050000e-08  1.00000000e+00  9.99995168e-01  2.17017819e-01  1.15137214e-01 
 2.36050000e-08  1.00000000e+00  9.99995588e-01  2.18440130e-01  1.15941270e-01 
 2.37050000e-08  1.00000000e+00  9.99995972e-01  2.19859857e-01  1.16744594e-01 
 2.38050000e-08  1.00000000e+00  9.99996322e-01  2.21277005e-01  1.17547189e-01 
 2.39050000e-08  1.00000000e+00  9.99996642e-01  2.22691579e-01  1.18349054e-01 
 2.40050000e-08  1.00000000e+00  9.99996934e-01  2.24103584e-01  1.19150191e-01 
 2.41050000e-08  1.00000000e+00  9.99997200e-01  2.25513023e-01  1.19950600e-01 
 2.42050000e-08  1.00000000e+00  9.99997444e-01  2.26919902e-01  1.20750281e-01 
 2.43050000e-08  1.00000000e+00  9.99997666e-01  2.28324226e-01  1.21549236e-01 
 2.44050000e-08  1.00000000e+00  9.99997869e-01  2.29725998e-01  1.22347464e-01 
 2.45050000e-08  1.00000000e+00  9.99998054e-01  2.31125225e-01  1.23144968e-01 
 2.46050000e-08  1.00000000e+00  9.99998223e-01  2.32521909e-01  1.23941747e-01 
 2.47050000e-08  1.00000000e+00  9.99998378e-01  2.33916056e-01  1.24737801e-01 
 2.48050000e-08  1.00000000e+00  9.99998519e-01  2.35307671e-01  1.25533133e-01 
 2.49050000e-08  1.00000000e+00  9.99998648e-01  2.36696758e-01  1.26327742e-01 
 2.50050000e-08  1.00000000e+00  9.99998765e-01  2.38083322e-01  1.27121628e-01 
 2.51050000e-08  1.00000000e+00  9.99998873e-01  2.39467366e-01  1.27914793e-01 
 2.52050000e-08  1.00000000e+00  9.99998971e-01  2.40848897e-01  1.28707238e-01 
 2.53050000e-08  1.00000000e+00  9.99999060e-01  2.42227918e-01  1.29498962e-01 
 2.54050000e-08  1.00000000e+00  9.99999142e-01  2.43604434e-01  1.30289967e-01 
 2.55050000e-08  1.00000000e+00  9.99999217e-01  2.44978450e-01  1.31080254e-01 
 2.56050000e-08  1.00000000e+00  9.99999285e-01  2.46349969e-01  1.31869822e-01 
 2.57050000e-08  1.00000000e+00  9.99999347e-01  2.47718998e-01  1.32658673e-01 
 2.58050000e-08  1.00000000e+00  9.99999404e-01  2.49085539e-01  1.33446806e-01 
 2.59050000e-08  1.00000000e+00  9.99999456e-01  2.50449598e-01  1.34234224e-01 
 2.60050000e-08  1.00000000e+00  9.99999503e-01  2.51811179e-01  1.35020926e-01 
 2.61050000e-08  1.00000000e+00  9.99999546e-01  2.53170287e-01  1.35806914e-01 
 2.62050000e-08  1.00000000e+00  9.99999586e-01  2.54526926e-01  1.36592187e-01 
 2.63050000e-08  1.00000000e+00  9.99999622e-01  2.55881100e-01  1.37376746e-01 
 2.64050000e-08  1.00000000e+00  9.99999655e-01  2.57232815e-01  1.38160593e-01 
 2.65050000e-08  1.00000000e+00  9.99999685e-01  2.58582074e-01  1.38943727e-01 
 2.66050000e-08  1.00000000e+00  9.99999712e-01  2.59928882e-01  1.39726150e-01 
 2.67050000e-08  1.00000000e+00  9.99999737e-01  2.61273244e-01  1.40507862e-01 
 2.68050000e-08  1.00000000e+00  9.99999760e-01  2.62615163e-01  1.41288864e-01 
 2.69050000e-08  1.00000000e+00  9.99999781e-01  2.63954645e-01  1.42069155e-01 
 2.70050000e-08  1.00000000e+00  9.99999800e-01  2.65291694e-01  1.42848738e-01 
 2.71050000e-08  1.00000000e+00  9.99999817e-01  2.66626314e-01  1.43627613e-01 
 2.72050000e-08  1.00000000e+00  9.99999833e-01  2.67958510e-01  1.44405779e-01 
 2.73050000e-08  1.00000000e+00  9.99999848e-01  2.69288285e-01  1.45183239e-01 
 2.74050000e-08  1.00000000e+00  9.99999861e-01  2.70615646e-01  1.45959992e-01 
 2.75050000e-08  1.00000000e+00  9.99999873e-01  2.71940594e-01  1.46736039e-01 
 2.76050000e-08  1.00000000e+00  9.99999884e-01  2.73263136e-01  1.47511381e-01 
 2.77050000e-08  1.00000000e+00  9.99999894e-01  2.74583276e-01  1.48286019e-01 
 2.78050000e-08  1.00000000e+00  9.99999903e-01  2.75901018e-01  1.49059952e-01 
 2.79050000e-08  1.00000000e+00  9.99999912e-01  2.77216366e-01  1.49833183e-01 
 2.80050000e-08  1.00000000e+00  9.99999919e-01  2.78529324e-01  1.50605710e-01 
 2.81050000e-08  1.00000000e+00  9.99999926e-01  2.79839897e-01  1.51377536e-01 
 2.82050000e-08  1.00000000e+00  9.99999933e-01  2.81148090e-01  1.52148661e-01 
