 run_vec         C1_vec          C2_vec         
 1.84000000e+02  1.01058265e-12  1.01058265e-12 
 1.85000000e+02  1.03832615e-12  1.03832615e-12 
 1.86000000e+02  1.04928170e-12  1.04928170e-12 
 1.87000000e+02  1.08820619e-12  1.08820619e-12 
 1.88000000e+02  1.03959376e-12  1.03959376e-12 
 1.89000000e+02  1.05919067e-12  1.05919067e-12 
 1.90000000e+02  1.10333481e-12  1.10333481e-12 
 1.91000000e+02  1.05549232e-12  1.05549232e-12 
 1.92000000e+02  1.11424171e-12  1.11424171e-12 
 1.93000000e+02  1.06811240e-12  1.06811240e-12 
 1.94000000e+02  1.02161365e-12  1.02161365e-12 
 1.95000000e+02  1.03267434e-12  1.03267434e-12 
 1.96000000e+02  1.10774277e-12  1.10774277e-12 
 1.97000000e+02  1.09889957e-12  1.09889957e-12 
 1.98000000e+02  1.05873832e-12  1.05873832e-12 
 1.99000000e+02  9.94876953e-13  9.94876953e-13 
 2.00000000e+02  9.92936074e-13  9.92936074e-13 
 2.01000000e+02  1.06412957e-12  1.06412957e-12 
 2.02000000e+02  1.00685668e-12  1.00685668e-12 
 2.03000000e+02  1.05308358e-12  1.05308358e-12 
 2.04000000e+02  1.08204041e-12  1.08204041e-12 
 2.05000000e+02  1.06876511e-12  1.06876511e-12 
 2.06000000e+02  1.07218005e-12  1.07218005e-12 
 2.07000000e+02  1.10531558e-12  1.10531558e-12 
 2.08000000e+02  1.04206323e-12  1.04206323e-12 
 2.09000000e+02  1.07171654e-12  1.07171654e-12 
 2.10000000e+02  1.04881772e-12  1.04881772e-12 
 2.11000000e+02  1.00563392e-12  1.00563392e-12 
 2.12000000e+02  1.04196022e-12  1.04196022e-12 
 2.13000000e+02  1.03824960e-12  1.03824960e-12 
 2.14000000e+02  1.04347749e-12  1.04347749e-12 
 2.15000000e+02  1.11691677e-12  1.11691677e-12 
 2.16000000e+02  9.88160099e-13  9.88160099e-13 
 2.17000000e+02  1.10247575e-12  1.10247575e-12 
 2.18000000e+02  9.89402213e-13  9.89402213e-13 
 2.19000000e+02  1.03933307e-12  1.03933307e-12 
 2.20000000e+02  1.02869490e-12  1.02869490e-12 
 2.21000000e+02  1.08400150e-12  1.08400150e-12 
 2.22000000e+02  1.07130606e-12  1.07130606e-12 
 2.23000000e+02  1.03907386e-12  1.03907386e-12 
 2.24000000e+02  1.05206585e-12  1.05206585e-12 
 2.25000000e+02  1.02174220e-12  1.02174220e-12 
 2.26000000e+02  1.03548546e-12  1.03548546e-12 
 2.27000000e+02  9.94663688e-13  9.94663688e-13 
 2.28000000e+02  1.03987429e-12  1.03987429e-12 
 2.29000000e+02  1.12058140e-12  1.12058140e-12 
 2.30000000e+02  9.90258518e-13  9.90258518e-13 
 2.31000000e+02  1.07315532e-12  1.07315532e-12 
 2.32000000e+02  1.04619030e-12  1.04619030e-12 
 2.33000000e+02  1.08336176e-12  1.08336176e-12 
 2.34000000e+02  1.08221405e-12  1.08221405e-12 
 2.35000000e+02  1.03090176e-12  1.03090176e-12 
 2.36000000e+02  1.06987943e-12  1.06987943e-12 
 2.37000000e+02  1.04146044e-12  1.04146044e-12 
 2.38000000e+02  1.04843565e-12  1.04843565e-12 
 2.39000000e+02  1.02230202e-12  1.02230202e-12 
 2.40000000e+02  1.04369098e-12  1.04369098e-12 
 2.41000000e+02  1.11334145e-12  1.11334145e-12 
 2.42000000e+02  9.97567072e-13  9.97567072e-13 
 2.43000000e+02  1.16796995e-12  1.16796995e-12 
 2.44000000e+02  1.04648266e-12  1.04648266e-12 
 2.45000000e+02  1.07762114e-12  1.07762114e-12 
 2.46000000e+02  1.10832828e-12  1.10832828e-12 
 2.47000000e+02  1.09213477e-12  1.09213477e-12 
 2.48000000e+02  1.06661491e-12  1.06661491e-12 
 2.49000000e+02  1.10474936e-12  1.10474936e-12 
 2.50000000e+02  1.02138943e-12  1.02138943e-12 
 2.51000000e+02  1.11141798e-12  1.11141798e-12 
 2.52000000e+02  1.13759703e-12  1.13759703e-12 
 2.53000000e+02  1.06689948e-12  1.06689948e-12 
 2.54000000e+02  1.11979297e-12  1.11979297e-12 
 2.55000000e+02  1.06909536e-12  1.06909536e-12 
 2.56000000e+02  1.09187103e-12  1.09187103e-12 
 2.57000000e+02  1.06769824e-12  1.06769824e-12 
 2.58000000e+02  1.07358169e-12  1.07358169e-12 
 2.59000000e+02  1.03640790e-12  1.03640790e-12 
 2.60000000e+02  1.02677031e-12  1.02677031e-12 
 2.61000000e+02  1.03729278e-12  1.03729278e-12 
 2.62000000e+02  1.04267219e-12  1.04267219e-12 
 2.63000000e+02  1.03470119e-12  1.03470119e-12 
 2.64000000e+02  1.07381710e-12  1.07381710e-12 
 2.65000000e+02  1.10584780e-12  1.10584780e-12 
 2.66000000e+02  9.82120247e-13  9.82120247e-13 
 2.67000000e+02  1.10275228e-12  1.10275228e-12 
 2.68000000e+02  1.02468202e-12  1.02468202e-12 
 2.69000000e+02  1.05719885e-12  1.05719885e-12 
 2.70000000e+02  1.03960938e-12  1.03960938e-12 
 2.71000000e+02  9.96207725e-13  9.96207725e-13 
 2.72000000e+02  1.05092169e-12  1.05092169e-12 
 2.73000000e+02  1.04222087e-12  1.04222087e-12 
 2.74000000e+02  1.08561193e-12  1.08561193e-12 
 2.75000000e+02  1.06901350e-12  1.06901350e-12 
 2.76000000e+02  1.06035786e-12  1.06035786e-12 
 2.77000000e+02  1.02455339e-12  1.02455339e-12 
 2.78000000e+02  1.04695628e-12  1.04695628e-12 
 2.79000000e+02  1.08417282e-12  1.08417282e-12 
 2.80000000e+02  1.12156296e-12  1.12156296e-12 
 2.81000000e+02  1.04526135e-12  1.04526135e-12 
 2.82000000e+02  1.09584126e-12  1.09584126e-12 
 2.83000000e+02  1.06553306e-12  1.06553306e-12 
 2.84000000e+02  1.03994359e-12  1.03994359e-12 
 2.85000000e+02  1.08420531e-12  1.08420531e-12 
 2.86000000e+02  1.03826518e-12  1.03826518e-12 
 2.87000000e+02  1.04573387e-12  1.04573387e-12 
 2.88000000e+02  1.05804503e-12  1.05804503e-12 
 2.89000000e+02  1.07230430e-12  1.07230430e-12 
 2.90000000e+02  1.06218436e-12  1.06218436e-12 
 2.91000000e+02  1.04732694e-12  1.04732694e-12 
 2.92000000e+02  1.08297695e-12  1.08297695e-12 
 2.93000000e+02  1.06136552e-12  1.06136552e-12 
 2.94000000e+02  1.02582460e-12  1.02582460e-12 
 2.95000000e+02  1.12247420e-12  1.12247420e-12 
 2.96000000e+02  1.09268738e-12  1.09268738e-12 
 2.97000000e+02  1.04298241e-12  1.04298241e-12 
 2.98000000e+02  1.02639884e-12  1.02639884e-12 
 2.99000000e+02  1.05827579e-12  1.05827579e-12 
 3.00000000e+02  1.08920860e-12  1.08920860e-12 
 3.01000000e+02  1.04581495e-12  1.04581495e-12 
 3.02000000e+02  1.00074538e-12  1.00074538e-12 
 3.03000000e+02  1.03754839e-12  1.03754839e-12 
 3.04000000e+02  1.07527025e-12  1.07527025e-12 
 3.05000000e+02  1.03674816e-12  1.03674816e-12 
 3.06000000e+02  1.05418008e-12  1.05418008e-12 
 3.07000000e+02  1.10162413e-12  1.10162413e-12 
 3.08000000e+02  1.07346584e-12  1.07346584e-12 
 3.09000000e+02  1.08590377e-12  1.08590377e-12 
 3.10000000e+02  1.05914838e-12  1.05914838e-12 
 3.11000000e+02  1.05842499e-12  1.05842499e-12 
 3.12000000e+02  1.06713412e-12  1.06713412e-12 
 3.13000000e+02  1.01978209e-12  1.01978209e-12 
 3.14000000e+02  1.07396565e-12  1.07396565e-12 
 3.15000000e+02  1.00357115e-12  1.00357115e-12 
 3.16000000e+02  1.11499890e-12  1.11499890e-12 
 3.17000000e+02  1.05952983e-12  1.05952983e-12 
 3.18000000e+02  1.03961277e-12  1.03961277e-12 
 3.19000000e+02  1.01322559e-12  1.01322559e-12 
 3.20000000e+02  1.01662540e-12  1.01662540e-12 
 3.21000000e+02  1.01983437e-12  1.01983437e-12 
 3.22000000e+02  1.06160551e-12  1.06160551e-12 
 3.23000000e+02  1.04012165e-12  1.04012165e-12 
 3.24000000e+02  1.02066825e-12  1.02066825e-12 
 3.25000000e+02  1.10404814e-12  1.10404814e-12 
 3.26000000e+02  1.09349969e-12  1.09349969e-12 
 3.27000000e+02  1.03734484e-12  1.03734484e-12 
 3.28000000e+02  1.04435941e-12  1.04435941e-12 
 3.29000000e+02  1.01498770e-12  1.01498770e-12 
 3.30000000e+02  1.05159037e-12  1.05159037e-12 
 3.31000000e+02  1.02092424e-12  1.02092424e-12 
 3.32000000e+02  1.10969763e-12  1.10969763e-12 
 3.33000000e+02  1.08881740e-12  1.08881740e-12 
 3.34000000e+02  9.75796481e-13  9.75796481e-13 
 3.35000000e+02  1.00319476e-12  1.00319476e-12 
 3.36000000e+02  1.06101386e-12  1.06101386e-12 
 3.37000000e+02  1.07893903e-12  1.07893903e-12 
 3.38000000e+02  1.02049809e-12  1.02049809e-12 
 3.39000000e+02  1.07524628e-12  1.07524628e-12 
 3.40000000e+02  1.07004991e-12  1.07004991e-12 
 3.41000000e+02  1.00687961e-12  1.00687961e-12 
 3.42000000e+02  9.92018245e-13  9.92018245e-13 
 3.43000000e+02  1.05755431e-12  1.05755431e-12 
 3.44000000e+02  1.08456217e-12  1.08456217e-12 
 3.45000000e+02  9.77364073e-13  9.77364073e-13 
 3.46000000e+02  1.08179917e-12  1.08179917e-12 
 3.47000000e+02  1.00794132e-12  1.00794132e-12 
 3.48000000e+02  1.11585725e-12  1.11585725e-12 
 3.49000000e+02  1.06656487e-12  1.06656487e-12 
 3.50000000e+02  1.09764679e-12  1.09764679e-12 
 3.51000000e+02  1.05136113e-12  1.05136113e-12 
 3.52000000e+02  1.03592692e-12  1.03592692e-12 
 3.53000000e+02  1.02497238e-12  1.02497238e-12 
 3.54000000e+02  1.07632902e-12  1.07632902e-12 
 3.55000000e+02  1.06882469e-12  1.06882469e-12 
 3.56000000e+02  1.07284136e-12  1.07284136e-12 
 3.57000000e+02  1.02363809e-12  1.02363809e-12 
 3.58000000e+02  1.04820364e-12  1.04820364e-12 
 3.59000000e+02  1.03949802e-12  1.03949802e-12 
 3.60000000e+02  1.07104436e-12  1.07104436e-12 
 3.61000000e+02  1.05696224e-12  1.05696224e-12 
 3.62000000e+02  1.08376013e-12  1.08376013e-12 
 3.63000000e+02  1.01836352e-12  1.01836352e-12 
 3.64000000e+02  1.03015042e-12  1.03015042e-12 
 3.65000000e+02  1.08697469e-12  1.08697469e-12 
 3.66000000e+02  1.09326458e-12  1.09326458e-12 
 3.67000000e+02  1.04635331e-12  1.04635331e-12 
 3.68000000e+02  9.74232716e-13  9.74232716e-13 
 3.69000000e+02  1.08594156e-12  1.08594156e-12 
 3.70000000e+02  9.87729590e-13  9.87729590e-13 
 3.71000000e+02  1.07349914e-12  1.07349914e-12 
 3.72000000e+02  1.04492303e-12  1.04492303e-12 
 3.73000000e+02  1.05065667e-12  1.05065667e-12 
 3.74000000e+02  1.05918855e-12  1.05918855e-12 
 3.75000000e+02  1.09204934e-12  1.09204934e-12 
 3.76000000e+02  9.67709619e-13  9.67709619e-13 
 3.77000000e+02  1.06784008e-12  1.06784008e-12 
 3.78000000e+02  1.09585559e-12  1.09585559e-12 
 3.79000000e+02  1.05099455e-12  1.05099455e-12 
 3.80000000e+02  1.06678148e-12  1.06678148e-12 
 3.81000000e+02  1.05552382e-12  1.05552382e-12 
 3.82000000e+02  1.11998997e-12  1.11998997e-12 
 3.83000000e+02  1.05732597e-12  1.05732597e-12 
 3.84000000e+02  1.13086701e-12  1.13086701e-12 
 3.85000000e+02  1.01367152e-12  1.01367152e-12 
 3.86000000e+02  1.05308358e-12  1.05308358e-12 
 3.87000000e+02  1.04047592e-12  1.04047592e-12 
 3.88000000e+02  1.05556023e-12  1.05556023e-12 
 3.89000000e+02  1.03856329e-12  1.03856329e-12 
 3.90000000e+02  1.01014072e-12  1.01014072e-12 
 3.91000000e+02  1.07106166e-12  1.07106166e-12 
 3.92000000e+02  1.08679655e-12  1.08679655e-12 
 3.93000000e+02  1.02827287e-12  1.02827287e-12 
 3.94000000e+02  1.04313348e-12  1.04313348e-12 
 3.95000000e+02  1.00666117e-12  1.00666117e-12 
 3.96000000e+02  1.07402725e-12  1.07402725e-12 
 3.97000000e+02  1.07639381e-12  1.07639381e-12 
 3.98000000e+02  1.09711487e-12  1.09711487e-12 
 3.99000000e+02  1.04561158e-12  1.04561158e-12 
 4.00000000e+02  1.00834172e-12  1.00834172e-12 
 4.01000000e+02  1.10956302e-12  1.10956302e-12 
 4.02000000e+02  1.02229939e-12  1.02229939e-12 
 4.03000000e+02  1.07463714e-12  1.07463714e-12 
 4.04000000e+02  1.06960980e-12  1.06960980e-12 
 4.05000000e+02  1.00942701e-12  1.00942701e-12 
 4.06000000e+02  1.02751341e-12  1.02751341e-12 
 4.07000000e+02  1.06497906e-12  1.06497906e-12 
 4.08000000e+02  1.10642746e-12  1.10642746e-12 
 4.09000000e+02  1.04043919e-12  1.04043919e-12 
 4.10000000e+02  1.11571488e-12  1.11571488e-12 
 4.11000000e+02  1.03580422e-12  1.03580422e-12 
 4.12000000e+02  9.96118563e-13  9.96118563e-13 
 4.13000000e+02  1.11594645e-12  1.11594645e-12 
 4.14000000e+02  1.08106656e-12  1.08106656e-12 
 4.15000000e+02  1.12406529e-12  1.12406529e-12 
 4.16000000e+02  1.11205943e-12  1.11205943e-12 
 4.17000000e+02  1.05332472e-12  1.05332472e-12 
 4.18000000e+02  1.03874563e-12  1.03874563e-12 
 4.19000000e+02  1.08062174e-12  1.08062174e-12 
 4.20000000e+02  1.00812903e-12  1.00812903e-12 
 4.21000000e+02  1.08511898e-12  1.08511898e-12 
 4.22000000e+02  1.05444129e-12  1.05444129e-12 
 4.23000000e+02  1.00490499e-12  1.00490499e-12 
 4.24000000e+02  9.90562983e-13  9.90562983e-13 
 4.25000000e+02  1.08273751e-12  1.08273751e-12 
 4.26000000e+02  1.04646546e-12  1.04646546e-12 
 4.27000000e+02  1.04463086e-12  1.04463086e-12 
 4.28000000e+02  1.03871783e-12  1.03871783e-12 
 4.29000000e+02  1.05292473e-12  1.05292473e-12 
 4.30000000e+02  1.07408886e-12  1.07408886e-12 
 4.31000000e+02  1.01727065e-12  1.01727065e-12 
 4.32000000e+02  1.08470779e-12  1.08470779e-12 
 4.33000000e+02  1.11763051e-12  1.11763051e-12 
 4.34000000e+02  1.08683811e-12  1.08683811e-12 
 4.35000000e+02  1.03005574e-12  1.03005574e-12 
 4.36000000e+02  9.81498832e-13  9.81498832e-13 
 4.37000000e+02  1.06987152e-12  1.06987152e-12 
 4.38000000e+02  1.02495521e-12  1.02495521e-12 
 4.39000000e+02  1.07658458e-12  1.07658458e-12 
 4.40000000e+02  1.10348092e-12  1.10348092e-12 
 4.41000000e+02  1.06118010e-12  1.06118010e-12 
 4.42000000e+02  1.08230751e-12  1.08230751e-12 
 4.43000000e+02  1.07392652e-12  1.07392652e-12 
 4.44000000e+02  1.00660833e-12  1.00660833e-12 
 4.45000000e+02  1.06717347e-12  1.06717347e-12 
 4.46000000e+02  1.05270257e-12  1.05270257e-12 
 4.47000000e+02  1.02767928e-12  1.02767928e-12 
 4.48000000e+02  1.04050653e-12  1.04050653e-12 
 4.49000000e+02  1.02548883e-12  1.02548883e-12 
 4.50000000e+02  1.05569606e-12  1.05569606e-12 
 4.51000000e+02  9.99813067e-13  9.99813067e-13 
 4.52000000e+02  1.03353137e-12  1.03353137e-12 
 4.53000000e+02  1.02127342e-12  1.02127342e-12 
 4.54000000e+02  1.08555047e-12  1.08555047e-12 
 4.55000000e+02  1.08713210e-12  1.08713210e-12 
 4.56000000e+02  1.12792971e-12  1.12792971e-12 
 4.57000000e+02  1.09606540e-12  1.09606540e-12 
 4.58000000e+02  1.14362231e-12  1.14362231e-12 
 4.59000000e+02  1.09118531e-12  1.09118531e-12 
 4.60000000e+02  1.10615678e-12  1.10615678e-12 
 4.61000000e+02  1.04771303e-12  1.04771303e-12 
 4.62000000e+02  9.93193842e-13  9.93193842e-13 
 4.63000000e+02  1.08929284e-12  1.08929284e-12 
 4.64000000e+02  1.00802112e-12  1.00802112e-12 
 4.65000000e+02  1.06448045e-12  1.06448045e-12 
 4.66000000e+02  1.08328876e-12  1.08328876e-12 
 4.67000000e+02  1.05639608e-12  1.05639608e-12 
 4.68000000e+02  1.08846146e-12  1.08846146e-12 
 4.69000000e+02  1.06497050e-12  1.06497050e-12 
 4.70000000e+02  1.07816938e-12  1.07816938e-12 
 4.71000000e+02  1.00795345e-12  1.00795345e-12 
 4.72000000e+02  1.08343846e-12  1.08343846e-12 
 4.73000000e+02  1.10976031e-12  1.10976031e-12 
 4.74000000e+02  1.02141958e-12  1.02141958e-12 
 4.75000000e+02  1.05837221e-12  1.05837221e-12 
 4.76000000e+02  1.04659001e-12  1.04659001e-12 
 4.77000000e+02  1.11066874e-12  1.11066874e-12 
 4.78000000e+02  1.09967023e-12  1.09967023e-12 
 4.79000000e+02  1.06099122e-12  1.06099122e-12 
 4.80000000e+02  1.04263531e-12  1.04263531e-12 
